 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -7.0000e-01 
		 wa: -1.0000e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
5.49339669e-04, 2.38509681e-04, 9.99450962e-01, 5.49071725e-04, 9.42152879e-01, 5.49222514e-04, 3.18455896e+00, 2.43486872e+00, 2.43353189e+00, 2.43353189e+00, 2.43219578e+00, 2.69323778e+01, 6.76888648e+01, 8.60823302e-30
5.59174860e-04, 2.42778685e-04, 9.99441138e-01, 5.58897239e-04, 9.42143053e-01, 5.59053474e-04, 3.18454913e+00, 2.47847669e+00, 2.47709156e+00, 2.47709156e+00, 2.47570721e+00, 2.69709242e+01, 6.76893814e+01, 8.60836443e-30
5.69186138e-04, 2.47124076e-04, 9.99431138e-01, 5.68898490e-04, 9.42133052e-01, 5.69060367e-04, 3.18453912e+00, 2.52286594e+00, 2.52143077e+00, 2.52143077e+00, 2.51999643e+00, 2.70094709e+01, 6.76899073e+01, 8.60849819e-30
5.79376654e-04, 2.51547221e-04, 9.99420959e-01, 5.79078617e-04, 9.42122872e-01, 5.79246340e-04, 3.18452894e+00, 2.56805047e+00, 2.56656347e+00, 2.56656347e+00, 2.56507732e+00, 2.70480178e+01, 6.76904426e+01, 8.60863435e-30
5.89749618e-04, 2.56049510e-04, 9.99410598e-01, 5.89440816e-04, 9.42112510e-01, 5.89614597e-04, 3.18451857e+00, 2.61404456e+00, 2.61250383e+00, 2.61250383e+00, 2.61096402e+00, 2.70865649e+01, 6.76909875e+01, 8.60877294e-30
6.00308295e-04, 2.60632358e-04, 9.99400052e-01, 5.99988341e-04, 9.42101962e-01, 6.00168398e-04, 3.18450802e+00, 2.66086270e+00, 2.65926632e+00, 2.65926632e+00, 2.65767090e+00, 2.71251123e+01, 6.76915421e+01, 8.60891402e-30
6.11056012e-04, 2.65297207e-04, 9.99389317e-01, 6.10724502e-04, 9.42091226e-01, 6.10911062e-04, 3.18449727e+00, 2.70851968e+00, 2.70686564e+00, 2.70686564e+00, 2.70521260e+00, 2.71636600e+01, 6.76921067e+01, 8.60905762e-30
6.21996152e-04, 2.70045522e-04, 9.99378390e-01, 6.21652670e-04, 9.42080298e-01, 6.21845967e-04, 3.18448634e+00, 2.75703054e+00, 2.75531674e+00, 2.75531674e+00, 2.75360401e+00, 2.72022079e+01, 6.76926813e+01, 8.60920379e-30
6.33132161e-04, 2.74878796e-04, 9.99367268e-01, 6.32776273e-04, 9.42069174e-01, 6.32976551e-04, 3.18447521e+00, 2.80641059e+00, 2.80463488e+00, 2.80463488e+00, 2.80286030e+00, 2.72407560e+01, 6.76932663e+01, 8.60935257e-30
6.44467545e-04, 2.79798548e-04, 9.99355948e-01, 6.44098804e-04, 9.42057852e-01, 6.44306315e-04, 3.18446388e+00, 2.85667541e+00, 2.85483556e+00, 2.85483556e+00, 2.85299689e+00, 2.72793045e+01, 6.76938617e+01, 8.60950402e-30
6.56005874e-04, 2.84806324e-04, 9.99344424e-01, 6.55623816e-04, 9.42046327e-01, 6.55838820e-04, 3.18445235e+00, 2.90784087e+00, 2.90593456e+00, 2.90593456e+00, 2.90402949e+00, 2.73178532e+01, 6.76944678e+01, 8.60965819e-30
6.67750781e-04, 2.89903699e-04, 9.99332695e-01, 6.67354925e-04, 9.42034596e-01, 6.67577694e-04, 3.18444061e+00, 2.95992311e+00, 2.95794794e+00, 2.95794794e+00, 2.95597409e+00, 2.73564022e+01, 6.76950847e+01, 8.60981511e-30
6.79705965e-04, 2.95092273e-04, 9.99320756e-01, 6.79295812e-04, 9.42022655e-01, 6.79526627e-04, 3.18442866e+00, 3.01293859e+00, 3.01089207e+00, 3.01089207e+00, 3.00884694e+00, 2.73949514e+01, 6.76957126e+01, 8.60997484e-30
6.91875191e-04, 3.00373679e-04, 9.99308603e-01, 6.91450226e-04, 9.42010500e-01, 6.91689375e-04, 3.18441650e+00, 3.06690404e+00, 3.06478359e+00, 3.06478359e+00, 3.06266461e+00, 2.74335009e+01, 6.76963518e+01, 8.61013743e-30
7.04262291e-04, 3.05749575e-04, 9.99296233e-01, 7.03821977e-04, 9.41998129e-01, 7.04069763e-04, 3.18440412e+00, 3.12183649e+00, 3.11963945e+00, 3.11963945e+00, 3.11744395e+00, 2.74720508e+01, 6.76970024e+01, 8.61030293e-30
7.16871164e-04, 3.11221651e-04, 9.99283642e-01, 7.16414950e-04, 9.41985536e-01, 7.16671684e-04, 3.18439151e+00, 3.17775329e+00, 3.17547688e+00, 3.17547688e+00, 3.17320210e+00, 2.75106009e+01, 6.76976647e+01, 8.61047139e-30
7.29705783e-04, 3.16791627e-04, 9.99270826e-01, 7.29233093e-04, 9.41972717e-01, 7.29499098e-04, 3.18437869e+00, 3.23467208e+00, 3.23231345e+00, 3.23231345e+00, 3.22995653e+00, 2.75491513e+01, 6.76983388e+01, 8.61064287e-30
7.42770189e-04, 3.22461252e-04, 9.99257781e-01, 7.42280427e-04, 9.41959670e-01, 7.42556039e-04, 3.18436563e+00, 3.29261085e+00, 3.29016701e+00, 3.29016701e+00, 3.28772499e+00, 2.75877020e+01, 6.76990249e+01, 8.61081742e-30
7.56068495e-04, 3.28232308e-04, 9.99244503e-01, 7.55561047e-04, 9.41946389e-01, 7.55846611e-04, 3.18435234e+00, 3.35158788e+00, 3.34905577e+00, 3.34905577e+00, 3.34652557e+00, 2.76262531e+01, 6.76997234e+01, 8.61099510e-30
7.69604890e-04, 3.34106608e-04, 9.99230987e-01, 7.69079116e-04, 9.41932871e-01, 7.69374992e-04, 3.18433881e+00, 3.41162181e+00, 3.40899822e+00, 3.40899822e+00, 3.40637666e+00, 2.76648044e+01, 6.77004343e+01, 8.61117595e-30
7.83383635e-04, 3.40085999e-04, 9.99217230e-01, 7.82838874e-04, 9.41919112e-01, 7.83145434e-04, 3.18432504e+00, 3.47273158e+00, 3.47001322e+00, 3.47001322e+00, 3.46729700e+00, 2.77033561e+01, 6.77011579e+01, 8.61136004e-30
7.97409071e-04, 3.46172357e-04, 9.99203226e-01, 7.96844637e-04, 9.41905106e-01, 7.97162267e-04, 3.18431102e+00, 3.53493649e+00, 3.53211995e+00, 3.53211995e+00, 3.52930564e+00, 2.77419081e+01, 6.77018946e+01, 8.61154743e-30
8.11685613e-04, 3.52367596e-04, 9.99188973e-01, 8.11100796e-04, 9.41890850e-01, 8.11429896e-04, 3.18429675e+00, 3.59825619e+00, 3.59533791e+00, 3.59533791e+00, 3.59242199e+00, 2.77804604e+01, 6.77026443e+01, 8.61173817e-30
8.26217758e-04, 3.58673662e-04, 9.99174464e-01, 8.25611821e-04, 9.41876339e-01, 8.25952805e-04, 3.18428223e+00, 3.66271069e+00, 3.65968699e+00, 3.65968699e+00, 3.65666579e+00, 2.78190131e+01, 6.77034075e+01, 8.61193233e-30
8.41010081e-04, 3.65092536e-04, 9.99159697e-01, 8.40382263e-04, 9.41861568e-01, 8.40735560e-04, 3.18426745e+00, 3.72832033e+00, 3.72518741e+00, 3.72518741e+00, 3.72205712e+00, 2.78575661e+01, 6.77041844e+01, 8.61212996e-30
8.56067241e-04, 3.71626233e-04, 9.99144665e-01, 8.55416751e-04, 9.41846534e-01, 8.55782806e-04, 3.18425240e+00, 3.79510584e+00, 3.79185975e+00, 3.79185975e+00, 3.78861644e+00, 2.78961195e+01, 6.77049751e+01, 8.61233113e-30
8.71393980e-04, 3.78276807e-04, 9.99129365e-01, 8.70719999e-04, 9.41831231e-01, 8.71099272e-04, 3.18423709e+00, 3.86308832e+00, 3.85972497e+00, 3.85972497e+00, 3.85636456e+00, 2.79346732e+01, 6.77057800e+01, 8.61253590e-30
8.86995123e-04, 3.85046345e-04, 9.99113791e-01, 8.86296804e-04, 9.41815654e-01, 8.86689771e-04, 3.18422150e+00, 3.93228924e+00, 3.92880441e+00, 3.92880441e+00, 3.92532266e+00, 2.79732273e+01, 6.77065993e+01, 8.61274434e-30
9.02875583e-04, 3.91936975e-04, 9.99097939e-01, 9.02152048e-04, 9.41799798e-01, 9.02559205e-04, 3.18420563e+00, 4.00273046e+00, 3.99911975e+00, 3.99911975e+00, 3.99551230e+00, 2.80117817e+01, 6.77074332e+01, 8.61295651e-30
9.19040362e-04, 3.98950860e-04, 9.99081803e-01, 9.18290700e-04, 9.41783660e-01, 9.18712558e-04, 3.18418947e+00, 4.07443424e+00, 4.07069311e+00, 4.07069311e+00, 4.06695542e+00, 2.80503366e+01, 6.77082821e+01, 8.61317247e-30
9.35494550e-04, 4.06090203e-04, 9.99065380e-01, 9.34717817e-04, 9.41767233e-01, 9.35154908e-04, 3.18417303e+00, 4.14742324e+00, 4.14354698e+00, 4.14354698e+00, 4.13967433e+00, 2.80888918e+01, 6.77091461e+01, 8.61339230e-30
9.52243328e-04, 4.13357246e-04, 9.99048663e-01, 9.51438547e-04, 9.41750512e-01, 9.51891420e-04, 3.18415629e+00, 4.22172052e+00, 4.21770423e+00, 4.21770423e+00, 4.21369177e+00, 2.81274474e+01, 6.77100256e+01, 8.61361607e-30
9.69291971e-04, 4.20754270e-04, 9.99031647e-01, 9.68458129e-04, 9.41733492e-01, 9.68927354e-04, 3.18413926e+00, 4.29734954e+00, 4.29318819e+00, 4.29318819e+00, 4.28903087e+00, 2.81660034e+01, 6.77109209e+01, 8.61384384e-30
9.86645846e-04, 4.28283599e-04, 9.99014327e-01, 9.85781895e-04, 9.41716169e-01, 9.86268062e-04, 3.18412192e+00, 4.37433423e+00, 4.37002256e+00, 4.37002256e+00, 4.36571515e+00, 2.82045598e+01, 6.77118321e+01, 8.61407569e-30
1.00431042e-03, 4.35947597e-04, 9.98996697e-01, 1.00341527e-03, 9.41698535e-01, 1.00391899e-03, 3.18410427e+00, 4.45269889e+00, 4.44823149e+00, 4.44823149e+00, 4.44376856e+00, 2.82431166e+01, 6.77127597e+01, 8.61431169e-30
1.02229125e-03, 4.43748669e-04, 9.98978753e-01, 1.02136378e-03, 9.41680587e-01, 1.02188569e-03, 3.18408630e+00, 4.53246831e+00, 4.52783954e+00, 4.52783954e+00, 4.52321550e+00, 2.82816739e+01, 6.77137038e+01, 8.61455192e-30
1.04059401e-03, 4.51689265e-04, 9.98960488e-01, 1.03963305e-03, 9.41662317e-01, 1.04017380e-03, 3.18406801e+00, 4.61366769e+00, 4.60887173e+00, 4.60887173e+00, 4.60408075e+00, 2.83202316e+01, 6.77146648e+01, 8.61479644e-30
1.05922445e-03, 4.59771878e-04, 9.98941896e-01, 1.05822880e-03, 9.41643722e-01, 1.05878907e-03, 3.18404940e+00, 4.69632270e+00, 4.69135351e+00, 4.69135351e+00, 4.68638957e+00, 2.83587897e+01, 6.77156430e+01, 8.61504535e-30
1.07818845e-03, 4.67999044e-04, 9.98922973e-01, 1.07715684e-03, 9.41624794e-01, 1.07773735e-03, 3.18403045e+00, 4.78045947e+00, 4.77531079e+00, 4.77531079e+00, 4.77016765e+00, 2.83973482e+01, 6.77166387e+01, 8.61529870e-30
1.09749197e-03, 4.76373347e-04, 9.98903711e-01, 1.09642311e-03, 9.41605527e-01, 1.09702458e-03, 3.18401116e+00, 4.86610460e+00, 4.86076994e+00, 4.86076994e+00, 4.85544114e+00, 2.84359072e+01, 6.77176523e+01, 8.61555660e-30
1.11714110e-03, 4.84897415e-04, 9.98884106e-01, 1.11603365e-03, 9.41585917e-01, 1.11665682e-03, 3.18399153e+00, 4.95328516e+00, 4.94775782e+00, 4.94775782e+00, 4.94223664e+00, 2.84744667e+01, 6.77186839e+01, 8.61581910e-30
1.13714201e-03, 4.93573923e-04, 9.98864150e-01, 1.13599458e-03, 9.41565956e-01, 1.13664025e-03, 3.18397154e+00, 5.04202872e+00, 5.03630173e+00, 5.03630173e+00, 5.03058125e+00, 2.85130266e+01, 6.77197340e+01, 8.61608631e-30
1.15750102e-03, 5.02405594e-04, 9.98843837e-01, 1.15631215e-03, 9.41545638e-01, 1.15698114e-03, 3.18395120e+00, 5.13236334e+00, 5.12642950e+00, 5.12642950e+00, 5.12050251e+00, 2.85515870e+01, 6.77208029e+01, 8.61635830e-30
1.17822453e-03, 5.11395200e-04, 9.98823162e-01, 1.17699273e-03, 9.41524958e-01, 1.17768587e-03, 3.18393050e+00, 5.22431759e+00, 5.21816942e+00, 5.21816942e+00, 5.21202848e+00, 2.85901479e+01, 6.77218909e+01, 8.61663516e-30
1.19931906e-03, 5.20545562e-04, 9.98802118e-01, 1.19804279e-03, 9.41503908e-01, 1.19876096e-03, 3.18390942e+00, 5.31792055e+00, 5.31155031e+00, 5.31155031e+00, 5.30518769e+00, 2.86287092e+01, 6.77229983e+01, 8.61691698e-30
1.22079126e-03, 5.29859550e-04, 9.98780697e-01, 1.21946892e-03, 9.41482482e-01, 1.22021301e-03, 3.18388797e+00, 5.41320182e+00, 5.40660149e+00, 5.40660149e+00, 5.40000920e+00, 2.86672711e+01, 6.77241256e+01, 8.61720384e-30
1.24264790e-03, 5.39340088e-04, 9.98758894e-01, 1.24127781e-03, 9.41460673e-01, 1.24204876e-03, 3.18386614e+00, 5.51019153e+00, 5.50335280e+00, 5.50335280e+00, 5.49652256e+00, 2.87058335e+01, 6.77252730e+01, 8.61749584e-30
1.26489584e-03, 5.48990150e-04, 9.98736702e-01, 1.26347629e-03, 9.41438474e-01, 1.26427507e-03, 3.18384391e+00, 5.60892038e+00, 5.60183464e+00, 5.60183464e+00, 5.59475786e+00, 2.87443964e+01, 6.77264409e+01, 8.61779306e-30
1.28754211e-03, 5.58812764e-04, 9.98714114e-01, 1.28607131e-03, 9.41415879e-01, 1.28689893e-03, 3.18382129e+00, 5.70941959e+00, 5.70207792e+00, 5.70207792e+00, 5.69474570e+00, 2.87829598e+01, 6.77276297e+01, 8.61809560e-30
1.31059383e-03, 5.68811009e-04, 9.98691122e-01, 1.30906992e-03, 9.41392881e-01, 1.30992742e-03, 3.18379826e+00, 5.81172095e+00, 5.80411412e+00, 5.80411412e+00, 5.79651724e+00, 2.88215238e+01, 6.77288398e+01, 8.61840356e-30
1.33405826e-03, 5.78988024e-04, 9.98667719e-01, 1.33247933e-03, 9.41369471e-01, 1.33336779e-03, 3.18377482e+00, 5.91585684e+00, 5.90797526e+00, 5.90797526e+00, 5.90010418e+00, 2.88600883e+01, 6.77300715e+01, 8.61871703e-30
1.35794279e-03, 5.89346999e-04, 9.98643899e-01, 1.35630686e-03, 9.41345644e-01, 1.35722738e-03, 3.18375096e+00, 6.02186021e+00, 6.01369396e+00, 6.01369396e+00, 6.00553878e+00, 2.88986533e+01, 6.77313252e+01, 8.61903611e-30
1.38225493e-03, 5.99891185e-04, 9.98619653e-01, 1.38055995e-03, 9.41321391e-01, 1.38151370e-03, 3.18372667e+00, 6.12976460e+00, 6.12130340e+00, 6.12130340e+00, 6.11285388e+00, 2.89372190e+01, 6.77326014e+01, 8.61936090e-30
1.40700236e-03, 6.10623886e-04, 9.98594975e-01, 1.40524618e-03, 9.41296704e-01, 1.40623436e-03, 3.18370195e+00, 6.23960417e+00, 6.23083736e+00, 6.23083736e+00, 6.22208288e+00, 2.89757852e+01, 6.77339004e+01, 8.61969151e-30
1.43219285e-03, 6.21548471e-04, 9.98569855e-01, 1.43037328e-03, 9.41271577e-01, 1.43139713e-03, 3.18367679e+00, 6.35141367e+00, 6.34233023e+00, 6.34233023e+00, 6.33325978e+00, 2.90143520e+01, 6.77352226e+01, 8.62002803e-30
1.45783435e-03, 6.32668363e-04, 9.98544288e-01, 1.45594908e-03, 9.41246001e-01, 1.45700989e-03, 3.18365117e+00, 6.46522850e+00, 6.45581699e+00, 6.45581699e+00, 6.44641917e+00, 2.90529194e+01, 6.77365684e+01, 8.62037058e-30
1.48393492e-03, 6.43987049e-04, 9.98518264e-01, 1.48198160e-03, 9.41219969e-01, 1.48308070e-03, 3.18362510e+00, 6.58108469e+00, 6.57133326e+00, 6.57133326e+00, 6.56159628e+00, 2.90914874e+01, 6.77379383e+01, 8.62071926e-30
1.51050279e-03, 6.55508078e-04, 9.98491775e-01, 1.50847895e-03, 9.41193472e-01, 1.50961773e-03, 3.18359857e+00, 6.69901892e+00, 6.68891529e+00, 6.68891529e+00, 6.67882691e+00, 2.91300560e+01, 6.77393327e+01, 8.62107418e-30
1.53754632e-03, 6.67235062e-04, 9.98464814e-01, 1.53544943e-03, 9.41166501e-01, 1.53662930e-03, 3.18357156e+00, 6.81906853e+00, 6.80859999e+00, 6.80859999e+00, 6.79814753e+00, 2.91686253e+01, 6.77407520e+01, 8.62143545e-30
1.56507403e-03, 6.79171677e-04, 9.98437372e-01, 1.56290144e-03, 9.41139049e-01, 1.56412390e-03, 3.18354406e+00, 6.94127154e+00, 6.93042491e+00, 6.93042491e+00, 6.91959523e+00, 2.92071952e+01, 6.77421967e+01, 8.62180319e-30
1.59309459e-03, 6.91321664e-04, 9.98409439e-01, 1.59084357e-03, 9.41111107e-01, 1.59211016e-03, 3.18351607e+00, 7.06566665e+00, 7.05442828e+00, 7.05442828e+00, 7.04320778e+00, 2.92457657e+01, 6.77436672e+01, 8.62217751e-30
1.62161681e-03, 7.03688832e-04, 9.98381009e-01, 1.61928454e-03, 9.41082666e-01, 1.62059684e-03, 3.18348759e+00, 7.19229325e+00, 7.18064899e+00, 7.18064899e+00, 7.16902358e+00, 2.92843369e+01, 6.77451640e+01, 8.62255853e-30
1.65064969e-03, 7.16277055e-04, 9.98352070e-01, 1.64823323e-03, 9.41053717e-01, 1.64959290e-03, 3.18345859e+00, 7.32119146e+00, 7.30912665e+00, 7.30912665e+00, 7.29708173e+00, 2.93229088e+01, 6.77466876e+01, 8.62294637e-30
1.68020237e-03, 7.29090278e-04, 9.98322616e-01, 1.67769868e-03, 9.41024252e-01, 1.67910742e-03, 3.18342908e+00, 7.45240211e+00, 7.43990157e+00, 7.43990157e+00, 7.42742199e+00, 2.93614814e+01, 6.77482384e+01, 8.62334116e-30
1.71028414e-03, 7.42132517e-04, 9.98292636e-01, 1.70769008e-03, 9.40994260e-01, 1.70914966e-03, 3.18339904e+00, 7.58596676e+00, 7.57301476e+00, 7.57301476e+00, 7.56008486e+00, 2.94000547e+01, 6.77498169e+01, 8.62374300e-30
1.74090449e-03, 7.55407858e-04, 9.98262121e-01, 1.73821680e-03, 9.40963734e-01, 1.73972905e-03, 3.18336846e+00, 7.72192775e+00, 7.70850798e+00, 7.70850798e+00, 7.69511152e+00, 2.94386287e+01, 6.77514237e+01, 8.62415205e-30
1.77207306e-03, 7.68920459e-04, 9.98231062e-01, 1.76928835e-03, 9.40932662e-01, 1.77085519e-03, 3.18333733e+00, 7.86032816e+00, 7.84642372e+00, 7.84642372e+00, 7.83254388e+00, 2.94772034e+01, 6.77530591e+01, 8.62456841e-30
1.80379965e-03, 7.82674554e-04, 9.98199448e-01, 1.80091444e-03, 9.40901036e-01, 1.80253782e-03, 3.18330565e+00, 8.00121184e+00, 7.98680524e+00, 7.98680524e+00, 7.97242458e+00, 2.95157788e+01, 6.77547238e+01, 8.62499222e-30
1.83609427e-03, 7.96674449e-04, 9.98167271e-01, 1.83310492e-03, 9.40868846e-01, 1.83478688e-03, 3.18327340e+00, 8.14462345e+00, 8.12969656e+00, 8.12969656e+00, 8.11479703e+00, 2.95543551e+01, 6.77564182e+01, 8.62542362e-30
1.86896708e-03, 8.10924531e-04, 9.98134519e-01, 1.86586984e-03, 9.40836081e-01, 1.86761250e-03, 3.18324057e+00, 8.29060846e+00, 8.27514250e+00, 8.27514250e+00, 8.25970538e+00, 2.95929320e+01, 6.77581430e+01, 8.62586275e-30
1.90242844e-03, 8.25429261e-04, 9.98101184e-01, 1.89921940e-03, 9.40802731e-01, 1.90102495e-03, 3.18320716e+00, 8.43921315e+00, 8.42318864e+00, 8.42318864e+00, 8.40719455e+00, 2.96315098e+01, 6.77598985e+01, 8.62630973e-30
1.93648887e-03, 8.40193181e-04, 9.98067254e-01, 1.93316402e-03, 9.40768786e-01, 1.93503472e-03, 3.18317315e+00, 8.59048464e+00, 8.57388141e+00, 8.57388141e+00, 8.55731028e+00, 2.96700883e+01, 6.77616854e+01, 8.62676471e-30
1.97115911e-03, 8.55220915e-04, 9.98032719e-01, 1.96771427e-03, 9.40734236e-01, 1.96965247e-03, 3.18313853e+00, 8.74447089e+00, 8.72726806e+00, 8.72726806e+00, 8.71009906e+00, 2.97086677e+01, 6.77635043e+01, 8.62722784e-30
2.00645008e-03, 8.70517165e-04, 9.97997568e-01, 2.00288091e-03, 9.40699070e-01, 2.00488905e-03, 3.18310330e+00, 8.90122075e+00, 8.88339665e+00, 8.88339665e+00, 8.86560825e+00, 2.97472479e+01, 6.77653556e+01, 8.62769925e-30
2.04237288e-03, 8.86086721e-04, 9.97961790e-01, 2.03867490e-03, 9.40663276e-01, 2.04075551e-03, 3.18306743e+00, 9.06078393e+00, 9.04231614e+00, 9.04231614e+00, 9.02388600e+00, 2.97858289e+01, 6.77672401e+01, 8.62817910e-30
2.07893884e-03, 9.01934456e-04, 9.97925374e-01, 2.07510740e-03, 9.40626843e-01, 2.07726308e-03, 3.18303092e+00, 9.22321105e+00, 9.20407634e+00, 9.20407634e+00, 9.18498132e+00, 2.98244107e+01, 6.77691582e+01, 8.62866754e-30
2.11615945e-03, 9.18065330e-04, 9.97888309e-01, 2.11218974e-03, 9.40589761e-01, 2.11442321e-03, 3.18299376e+00, 9.38855365e+00, 9.36872793e+00, 9.36872793e+00, 9.34894407e+00, 2.98629935e+01, 6.77711106e+01, 8.62916472e-30
2.15404646e-03, 9.34484390e-04, 9.97850583e-01, 2.14993349e-03, 9.40552017e-01, 2.15224754e-03, 3.18295594e+00, 9.55686420e+00, 9.53632252e+00, 9.53632252e+00, 9.51582499e+00, 2.99015771e+01, 6.77730979e+01, 8.62967080e-30
2.19261178e-03, 9.51196774e-04, 9.97812185e-01, 2.18835039e-03, 9.40513600e-01, 2.19074793e-03, 3.18291744e+00, 9.72819610e+00, 9.70691261e+00, 9.70691261e+00, 9.68567569e+00, 2.99401616e+01, 6.77751207e+01, 8.63018594e-30
2.23186756e-03, 9.68207710e-04, 9.97773103e-01, 2.22745239e-03, 9.40474498e-01, 2.22993644e-03, 3.18287825e+00, 9.90260375e+00, 9.88055167e+00, 9.88055167e+00, 9.85854869e+00, 2.99787470e+01, 6.77771796e+01, 8.63071029e-30
2.27182616e-03, 9.85522520e-04, 9.97733323e-01, 2.26725167e-03, 9.40434699e-01, 2.26982534e-03, 3.18283836e+00, 1.00801425e+01, 1.00572941e+01, 1.00572941e+01, 1.00344974e+01, 3.00173334e+01, 6.77792753e+01, 8.63124404e-30
2.31250017e-03, 1.00314662e-03, 9.97692835e-01, 2.30776061e-03, 9.40394190e-01, 2.31042713e-03, 3.18279776e+00, 1.02608687e+01, 1.02371952e+01, 1.02371952e+01, 1.02135763e+01, 3.00559207e+01, 6.77814084e+01, 8.63178733e-30
2.35390239e-03, 1.02108552e-03, 9.97651625e-01, 2.34899181e-03, 9.40352959e-01, 2.35175453e-03, 3.18275643e+00, 1.04448398e+01, 1.04203114e+01, 1.04203114e+01, 1.03958406e+01, 3.00945089e+01, 6.77835797e+01, 8.63234035e-30
2.39604586e-03, 1.03934483e-03, 9.97609681e-01, 2.39095809e-03, 9.40310992e-01, 2.39382048e-03, 3.18271436e+00, 1.06321142e+01, 1.06067001e+01, 1.06067001e+01, 1.05813467e+01, 3.01330982e+01, 6.77857897e+01, 8.63290326e-30
2.43894385e-03, 1.05793026e-03, 9.97566990e-01, 2.43367251e-03, 9.40268278e-01, 2.43663816e-03, 3.18267155e+00, 1.08227514e+01, 1.07964195e+01, 1.07964195e+01, 1.07701517e+01, 3.01716884e+01, 6.77880393e+01, 8.63347625e-30
2.48260988e-03, 1.07684763e-03, 9.97523538e-01, 2.47714833e-03, 9.40224802e-01, 2.48022097e-03, 3.18262796e+00, 1.10168119e+01, 1.09895291e+01, 1.09895291e+01, 1.09623140e+01, 3.02102797e+01, 6.77903290e+01, 8.63405949e-30
2.52705769e-03, 1.09610283e-03, 9.97479312e-01, 2.52139909e-03, 9.40180551e-01, 2.52458257e-03, 3.18258360e+00, 1.12143574e+01, 1.11860895e+01, 1.11860895e+01, 1.11578928e+01, 3.02488720e+01, 6.77926596e+01, 8.63465317e-30
2.57230127e-03, 1.11570190e-03, 9.97434298e-01, 2.56643851e-03, 9.40135512e-01, 2.56973683e-03, 3.18253845e+00, 1.14154506e+01, 1.13861620e+01, 1.13861620e+01, 1.13569485e+01, 3.02874653e+01, 6.77950318e+01, 8.63525748e-30
2.61835488e-03, 1.13565096e-03, 9.97388483e-01, 2.61228060e-03, 9.40089670e-01, 2.61569789e-03, 3.18249249e+00, 1.16201556e+01, 1.15898094e+01, 1.15898094e+01, 1.15595424e+01, 3.03260597e+01, 6.77974464e+01, 8.63587260e-30
2.66523302e-03, 1.15595623e-03, 9.97341852e-01, 2.65893959e-03, 9.40043011e-01, 2.66248015e-03, 3.18244570e+00, 1.18285373e+01, 1.17970953e+01, 1.17970953e+01, 1.17657369e+01, 3.03646552e+01, 6.77999041e+01, 8.63649873e-30
2.71295046e-03, 1.17662407e-03, 9.97294390e-01, 2.70642998e-03, 9.39995521e-01, 2.71009824e-03, 3.18239809e+00, 1.20406621e+01, 1.20080847e+01, 1.20080847e+01, 1.19755955e+01, 3.04032518e+01, 6.78024057e+01, 8.63713606e-30
2.76152220e-03, 1.19766093e-03, 9.97246083e-01, 2.75476649e-03, 9.39947184e-01, 2.75856706e-03, 3.18234962e+00, 1.22565973e+01, 1.22228436e+01, 1.22228436e+01, 1.21891829e+01, 3.04418496e+01, 6.78049520e+01, 8.63778480e-30
2.81096356e-03, 1.21907338e-03, 9.97196916e-01, 2.80396414e-03, 9.39897986e-01, 2.80790178e-03, 3.18230028e+00, 1.24764116e+01, 1.24414392e+01, 1.24414392e+01, 1.24065648e+01, 3.04804485e+01, 6.78075438e+01, 8.63844515e-30
2.86129010e-03, 1.24086811e-03, 9.97146874e-01, 2.85403818e-03, 9.39847912e-01, 2.85811784e-03, 3.18225007e+00, 1.27001751e+01, 1.26639399e+01, 1.26639399e+01, 1.26278081e+01, 3.05190485e+01, 6.78101818e+01, 8.63911732e-30
2.91251767e-03, 1.26305192e-03, 9.97095940e-01, 2.90500415e-03, 9.39796946e-01, 2.90923094e-03, 3.18219895e+00, 1.29279588e+01, 1.28904152e+01, 1.28904152e+01, 1.28529807e+01, 3.05576498e+01, 6.78128670e+01, 8.63980151e-30
2.96466240e-03, 1.28563173e-03, 9.97044101e-01, 2.95687785e-03, 9.39745073e-01, 2.96125708e-03, 3.18214693e+00, 1.31598353e+01, 1.31209361e+01, 1.31209361e+01, 1.30821520e+01, 3.05962523e+01, 6.78156000e+01, 8.64049795e-30
3.01774072e-03, 1.30861460e-03, 9.96991339e-01, 3.00967536e-03, 9.39692275e-01, 3.01421252e-03, 3.18209397e+00, 1.33958783e+01, 1.33555746e+01, 1.33555746e+01, 1.33153922e+01, 3.06348560e+01, 6.78183819e+01, 8.64120685e-30
3.07176933e-03, 1.33200770e-03, 9.96937638e-01, 3.06341305e-03, 9.39638537e-01, 3.06811382e-03, 3.18204007e+00, 1.36361630e+01, 1.35944042e+01, 1.35944042e+01, 1.35527732e+01, 3.06734609e+01, 6.78212135e+01, 8.64192844e-30
