 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -8.0000e-01 
		 wa: -1.2500e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
5.49339669e-04, 2.38509681e-04, 9.99450962e-01, 5.49087305e-04, 9.61545672e-01, 5.49238100e-04, 3.21983330e+00, 2.43493782e+00, 2.43360095e+00, 2.43360095e+00, 2.43226481e+00, 2.69324394e+01, 6.76850229e+01, 8.60725587e-30
5.59174860e-04, 2.42778685e-04, 9.99441138e-01, 5.58913382e-04, 9.61535846e-01, 5.59069623e-04, 3.21982347e+00, 2.47854828e+00, 2.47716312e+00, 2.47716312e+00, 2.47577872e+00, 2.69709869e+01, 6.76854707e+01, 8.60736977e-30
5.69186138e-04, 2.47124076e-04, 9.99431138e-01, 5.68915216e-04, 9.61525844e-01, 5.69077099e-04, 3.21981346e+00, 2.52294012e+00, 2.52150491e+00, 2.52150491e+00, 2.52007052e+00, 2.70095347e+01, 6.76859265e+01, 8.60748571e-30
5.79376654e-04, 2.51547221e-04, 9.99420959e-01, 5.79095947e-04, 9.61515664e-01, 5.79263677e-04, 3.21980327e+00, 2.56812734e+00, 2.56664028e+00, 2.56664028e+00, 2.56515409e+00, 2.70480828e+01, 6.76863905e+01, 8.60760372e-30
5.89749618e-04, 2.56049510e-04, 9.99410598e-01, 5.89458772e-04, 9.61505301e-01, 5.89632560e-04, 3.21979290e+00, 2.61412420e+00, 2.61258343e+00, 2.61258343e+00, 2.61104356e+00, 2.70866311e+01, 6.76868628e+01, 8.60772385e-30
6.00308295e-04, 2.60632358e-04, 9.99400052e-01, 6.00006946e-04, 9.61494753e-01, 6.00187010e-04, 3.21978235e+00, 2.66094522e+00, 2.65934879e+00, 2.65934879e+00, 2.65775332e+00, 2.71251797e+01, 6.76873436e+01, 8.60784612e-30
6.11056012e-04, 2.65297207e-04, 9.99389317e-01, 6.10743779e-04, 9.61484016e-01, 6.10930346e-04, 3.21977160e+00, 2.70860518e+00, 2.70695108e+00, 2.70695108e+00, 2.70529799e+00, 2.71637285e+01, 6.76878330e+01, 8.60797059e-30
6.21996152e-04, 2.70045522e-04, 9.99378390e-01, 6.21672642e-04, 9.61473087e-01, 6.21865948e-04, 3.21976067e+00, 2.75711913e+00, 2.75540528e+00, 2.75540528e+00, 2.75369249e+00, 2.72022777e+01, 6.76883311e+01, 8.60809728e-30
6.33132161e-04, 2.74878796e-04, 9.99367268e-01, 6.32796967e-04, 9.61461963e-01, 6.32997254e-04, 3.21974954e+00, 2.80650237e+00, 2.80472661e+00, 2.80472661e+00, 2.80295197e+00, 2.72408271e+01, 6.76888381e+01, 8.60822623e-30
6.44467545e-04, 2.79798548e-04, 9.99355948e-01, 6.44120245e-04, 9.61450639e-01, 6.44327765e-04, 3.21973821e+00, 2.85677051e+00, 2.85493060e+00, 2.85493060e+00, 2.85309188e+00, 2.72793768e+01, 6.76893542e+01, 8.60835750e-30
6.56005874e-04, 2.84806324e-04, 9.99344424e-01, 6.55646031e-04, 9.61439113e-01, 6.55861046e-04, 3.21972667e+00, 2.90793941e+00, 2.90603303e+00, 2.90603303e+00, 2.90412791e+00, 2.73179268e+01, 6.76898795e+01, 8.60849111e-30
6.67750781e-04, 2.89903699e-04, 9.99332695e-01, 6.67377943e-04, 9.61427382e-01, 6.67600722e-04, 3.21971493e+00, 2.96002522e+00, 2.95804998e+00, 2.95804998e+00, 2.95607605e+00, 2.73564771e+01, 6.76904142e+01, 8.60862712e-30
6.79705965e-04, 2.95092273e-04, 9.99320756e-01, 6.79319662e-04, 9.61415440e-01, 6.79550487e-04, 3.21970298e+00, 3.01304439e+00, 3.01099779e+00, 3.01099779e+00, 3.00895259e+00, 2.73950276e+01, 6.76909585e+01, 8.60876556e-30
6.91875191e-04, 3.00373679e-04, 9.99308603e-01, 6.91474936e-04, 9.61403285e-01, 6.91714097e-04, 3.21969082e+00, 3.06701366e+00, 3.06489313e+00, 3.06489313e+00, 3.06277408e+00, 2.74335785e+01, 6.76915125e+01, 8.60890648e-30
7.04262291e-04, 3.05749575e-04, 9.99296233e-01, 7.03847580e-04, 9.61390912e-01, 7.04095378e-04, 3.21967844e+00, 3.12195007e+00, 3.11975294e+00, 3.11975294e+00, 3.11755736e+00, 2.74721298e+01, 6.76920764e+01, 8.60904992e-30
7.16871164e-04, 3.11221651e-04, 9.99283642e-01, 7.16441477e-04, 9.61378318e-01, 7.16698224e-04, 3.21966584e+00, 3.17787097e+00, 3.17559447e+00, 3.17559447e+00, 3.17331961e+00, 2.75106813e+01, 6.76926504e+01, 8.60919592e-30
7.29705783e-04, 3.16791627e-04, 9.99270826e-01, 7.29260578e-04, 9.61365499e-01, 7.29526597e-04, 3.21965301e+00, 3.23479401e+00, 3.23243529e+00, 3.23243529e+00, 3.23007828e+00, 2.75492332e+01, 6.76932347e+01, 8.60934454e-30
7.42770189e-04, 3.22461252e-04, 9.99257781e-01, 7.42308905e-04, 9.61352451e-01, 7.42584531e-04, 3.21963995e+00, 3.29273719e+00, 3.29029326e+00, 3.29029326e+00, 3.28785114e+00, 2.75877853e+01, 6.76938294e+01, 8.60949582e-30
7.56068495e-04, 3.28232308e-04, 9.99244503e-01, 7.55590553e-04, 9.61339169e-01, 7.55876132e-04, 3.21962666e+00, 3.35171879e+00, 3.34918657e+00, 3.34918657e+00, 3.34665627e+00, 2.76263379e+01, 6.76944348e+01, 8.60964981e-30
7.69604890e-04, 3.34106608e-04, 9.99230987e-01, 7.69109687e-04, 9.61325650e-01, 7.69405579e-04, 3.21961313e+00, 3.41175744e+00, 3.40913375e+00, 3.40913375e+00, 3.40651209e+00, 2.76648907e+01, 6.76950510e+01, 8.60980655e-30
7.83383635e-04, 3.40085999e-04, 9.99217230e-01, 7.82870550e-04, 9.61311889e-01, 7.83177127e-04, 3.21959936e+00, 3.47287211e+00, 3.47015365e+00, 3.47015365e+00, 3.46743731e+00, 2.77034440e+01, 6.76956782e+01, 8.60996609e-30
7.97409071e-04, 3.46172357e-04, 9.99203226e-01, 7.96877456e-04, 9.61297882e-01, 7.97195104e-04, 3.21958534e+00, 3.53508210e+00, 3.53226544e+00, 3.53226544e+00, 3.52945103e+00, 2.77419975e+01, 6.76963167e+01, 8.61012849e-30
8.11685613e-04, 3.52367596e-04, 9.99188973e-01, 8.11134800e-04, 9.61283625e-01, 8.11463919e-04, 3.21957107e+00, 3.59840707e+00, 3.59548866e+00, 3.59548866e+00, 3.59257262e+00, 2.77805515e+01, 6.76969665e+01, 8.61029380e-30
8.26217758e-04, 3.58673662e-04, 9.99174464e-01, 8.25647054e-04, 9.61269112e-01, 8.25988058e-04, 3.21955655e+00, 3.66286701e+00, 3.65984319e+00, 3.65984319e+00, 3.65682186e+00, 2.78191058e+01, 6.76976280e+01, 8.61046207e-30
8.41010081e-04, 3.65092536e-04, 9.99159697e-01, 8.40418768e-04, 9.61254341e-01, 8.40772085e-04, 3.21954176e+00, 3.72848230e+00, 3.72534925e+00, 3.72534925e+00, 3.72221882e+00, 2.78576604e+01, 6.76983013e+01, 8.61063334e-30
8.56067241e-04, 3.71626233e-04, 9.99144665e-01, 8.55454575e-04, 9.61239305e-01, 8.55820650e-04, 3.21952671e+00, 3.79527367e+00, 3.79202744e+00, 3.79202744e+00, 3.78878398e+00, 2.78962155e+01, 6.76989866e+01, 8.61080768e-30
8.71393980e-04, 3.78276807e-04, 9.99129365e-01, 8.70759188e-04, 9.61224000e-01, 8.71138483e-04, 3.21951140e+00, 3.86326221e+00, 3.85989872e+00, 3.85989872e+00, 3.85653815e+00, 2.79347709e+01, 6.76996842e+01, 8.61098514e-30
8.86995123e-04, 3.85046345e-04, 9.99113791e-01, 8.86337408e-04, 9.61208422e-01, 8.86730400e-04, 3.21949580e+00, 3.93246941e+00, 3.92898442e+00, 3.92898442e+00, 3.92550252e+00, 2.79733268e+01, 6.77003943e+01, 8.61116578e-30
9.02875583e-04, 3.91936975e-04, 9.99097939e-01, 9.02194118e-04, 9.61192565e-01, 9.02601300e-04, 3.21947993e+00, 4.00291715e+00, 3.99930627e+00, 3.99930627e+00, 3.99569865e+00, 2.80118830e+01, 6.77011171e+01, 8.61134965e-30
9.19040362e-04, 3.98950860e-04, 9.99081803e-01, 9.18334289e-04, 9.61176425e-01, 9.18756174e-04, 3.21946378e+00, 4.07462768e+00, 4.07088637e+00, 4.07088637e+00, 4.06714850e+00, 2.80504397e+01, 6.77018528e+01, 8.61153680e-30
9.35494550e-04, 4.06090203e-04, 9.99065380e-01, 9.34762980e-04, 9.61159997e-01, 9.35200099e-04, 3.21944734e+00, 4.14762367e+00, 4.14374721e+00, 4.14374721e+00, 4.13987438e+00, 2.80889967e+01, 6.77026016e+01, 8.61172731e-30
9.52243328e-04, 4.13357246e-04, 9.99048663e-01, 9.51485341e-04, 9.61143274e-01, 9.51938244e-04, 3.21943060e+00, 4.22192818e+00, 4.21791171e+00, 4.21791171e+00, 4.21389905e+00, 2.81275542e+01, 6.77033639e+01, 8.61192123e-30
9.69291971e-04, 4.20754270e-04, 9.99031647e-01, 9.68506613e-04, 9.61126253e-01, 9.68975869e-04, 3.21941356e+00, 4.29756472e+00, 4.29340316e+00, 4.29340316e+00, 4.28924562e+00, 2.81661121e+01, 6.77041398e+01, 8.61211861e-30
9.86645846e-04, 4.28283599e-04, 9.99014327e-01, 9.85832130e-04, 9.61108927e-01, 9.86318330e-04, 3.21939622e+00, 4.37455718e+00, 4.37024529e+00, 4.37024529e+00, 4.36593766e+00, 2.82046705e+01, 6.77049295e+01, 8.61231953e-30
1.00431042e-03, 4.35947597e-04, 9.98996697e-01, 1.00346732e-03, 9.61091292e-01, 1.00397108e-03, 3.21937856e+00, 4.45292990e+00, 4.44846226e+00, 4.44846226e+00, 4.44399911e+00, 2.82432293e+01, 6.77057334e+01, 8.61252404e-30
1.02229125e-03, 4.43748669e-04, 9.98978753e-01, 1.02141771e-03, 9.61073342e-01, 1.02193966e-03, 3.21936060e+00, 4.53270766e+00, 4.52807865e+00, 4.52807865e+00, 4.52345436e+00, 2.82817886e+01, 6.77065516e+01, 8.61273221e-30
1.04059401e-03, 4.51689265e-04, 9.98960488e-01, 1.03968893e-03, 9.61055071e-01, 1.04022972e-03, 3.21934231e+00, 4.61391569e+00, 4.60911947e+00, 4.60911947e+00, 4.60432824e+00, 2.83203483e+01, 6.77073845e+01, 8.61294410e-30
1.05922445e-03, 4.59771878e-04, 9.98941896e-01, 1.05828669e-03, 9.61036473e-01, 1.05884700e-03, 3.21932369e+00, 4.69657967e+00, 4.69161020e+00, 4.69161020e+00, 4.68664599e+00, 2.83589085e+01, 6.77082322e+01, 8.61315979e-30
1.07818845e-03, 4.67999044e-04, 9.98922973e-01, 1.07721682e-03, 9.61017543e-01, 1.07779737e-03, 3.21930474e+00, 4.78072572e+00, 4.77557675e+00, 4.77557675e+00, 4.77043333e+00, 2.83974691e+01, 6.77090952e+01, 8.61337933e-30
1.09749197e-03, 4.76373347e-04, 9.98903711e-01, 1.09648526e-03, 9.60998274e-01, 1.09708677e-03, 3.21928545e+00, 4.86638047e+00, 4.86104552e+00, 4.86104552e+00, 4.85571641e+00, 2.84360303e+01, 6.77099735e+01, 8.61360281e-30
1.11714110e-03, 4.84897415e-04, 9.98884106e-01, 1.11609804e-03, 9.60978661e-01, 1.11672126e-03, 3.21926581e+00, 4.95357101e+00, 4.94804334e+00, 4.94804334e+00, 4.94252185e+00, 2.84745920e+01, 6.77108676e+01, 8.61383028e-30
1.13714201e-03, 4.93573923e-04, 9.98864150e-01, 1.13606129e-03, 9.60958698e-01, 1.13670702e-03, 3.21924583e+00, 5.04232490e+00, 5.03659757e+00, 5.03659757e+00, 5.03087675e+00, 2.85131541e+01, 6.77117776e+01, 8.61406182e-30
1.15750102e-03, 5.02405594e-04, 9.98843837e-01, 1.15638128e-03, 9.60938378e-01, 1.15705032e-03, 3.21922548e+00, 5.13267022e+00, 5.12673602e+00, 5.12673602e+00, 5.12080868e+00, 2.85517168e+01, 6.77127039e+01, 8.61429750e-30
1.17822453e-03, 5.11395200e-04, 9.98823162e-01, 1.17706436e-03, 9.60917695e-01, 1.17775755e-03, 3.21920478e+00, 5.22463556e+00, 5.21848701e+00, 5.21848701e+00, 5.21234570e+00, 2.85902800e+01, 6.77136467e+01, 8.61453740e-30
1.19931906e-03, 5.20545562e-04, 9.98802118e-01, 1.19811700e-03, 9.60896643e-01, 1.19883522e-03, 3.21918370e+00, 5.31825001e+00, 5.31187937e+00, 5.31187937e+00, 5.30551637e+00, 2.86288437e+01, 6.77146065e+01, 8.61478159e-30
1.22079126e-03, 5.29859550e-04, 9.98780697e-01, 1.21954580e-03, 9.60875214e-01, 1.22028996e-03, 3.21916225e+00, 5.41354318e+00, 5.40694244e+00, 5.40694244e+00, 5.40034974e+00, 2.86674080e+01, 6.77155833e+01, 8.61503015e-30
1.24264790e-03, 5.39340088e-04, 9.98758894e-01, 1.24135747e-03, 9.60853402e-01, 1.24212849e-03, 3.21914041e+00, 5.51054524e+00, 5.50370607e+00, 5.50370607e+00, 5.49687539e+00, 2.87059729e+01, 6.77165777e+01, 8.61528316e-30
1.26489584e-03, 5.48990150e-04, 9.98736702e-01, 1.26355883e-03, 9.60831201e-01, 1.26435768e-03, 3.21911818e+00, 5.60928687e+00, 5.60220067e+00, 5.60220067e+00, 5.59512342e+00, 2.87445383e+01, 6.77175898e+01, 8.61554069e-30
1.28754211e-03, 5.58812764e-04, 9.98714114e-01, 1.28615682e-03, 9.60808603e-01, 1.28698452e-03, 3.21909555e+00, 5.70979932e+00, 5.70245717e+00, 5.70245717e+00, 5.69512445e+00, 2.87831042e+01, 6.77186199e+01, 8.61580283e-30
1.31059383e-03, 5.68811009e-04, 9.98691122e-01, 1.30915853e-03, 9.60785601e-01, 1.31001610e-03, 3.21907252e+00, 5.81211441e+00, 5.80450706e+00, 5.80450706e+00, 5.79690966e+00, 2.88216708e+01, 6.77196685e+01, 8.61606966e-30
1.33405826e-03, 5.78988024e-04, 9.98667719e-01, 1.33257114e-03, 9.60762188e-01, 1.33345967e-03, 3.21904908e+00, 5.91626452e+00, 5.90838239e+00, 5.90838239e+00, 5.90051077e+00, 2.88602379e+01, 6.77207359e+01, 8.61634126e-30
1.35794279e-03, 5.89346999e-04, 9.98643899e-01, 1.35640198e-03, 9.60738358e-01, 1.35732259e-03, 3.21902521e+00, 6.02228262e+00, 6.01411580e+00, 6.01411580e+00, 6.00596005e+00, 2.88988057e+01, 6.77218223e+01, 8.61661772e-30
1.38225493e-03, 5.99891185e-04, 9.98619653e-01, 1.38065850e-03, 9.60714101e-01, 1.38161234e-03, 3.21900092e+00, 6.13020228e+00, 6.12174047e+00, 6.12174047e+00, 6.11329035e+00, 2.89373740e+01, 6.77229281e+01, 8.61689912e-30
1.40700236e-03, 6.10623886e-04, 9.98594975e-01, 1.40534829e-03, 9.60689411e-01, 1.40633657e-03, 3.21897620e+00, 6.24005766e+00, 6.23129022e+00, 6.23129022e+00, 6.22253510e+00, 2.89759430e+01, 6.77240537e+01, 8.61718556e-30
1.43219285e-03, 6.21548471e-04, 9.98569855e-01, 1.43047907e-03, 9.60664280e-01, 1.43150302e-03, 3.21895103e+00, 6.35188355e+00, 6.34279944e+00, 6.34279944e+00, 6.33372832e+00, 2.90145126e+01, 6.77251995e+01, 8.61747713e-30
1.45783435e-03, 6.32668363e-04, 9.98544288e-01, 1.45605870e-03, 9.60638701e-01, 1.45711961e-03, 3.21892542e+00, 6.46571537e+00, 6.45630314e+00, 6.45630314e+00, 6.44690463e+00, 2.90530829e+01, 6.77263656e+01, 8.61777390e-30
1.48393492e-03, 6.43987049e-04, 9.98518264e-01, 1.48209517e-03, 9.60612664e-01, 1.48319438e-03, 3.21889934e+00, 6.58158915e+00, 6.57183697e+00, 6.57183697e+00, 6.56209925e+00, 2.90916538e+01, 6.77275527e+01, 8.61807599e-30
1.51050279e-03, 6.55508078e-04, 9.98491775e-01, 1.50859663e-03, 9.60586163e-01, 1.50973552e-03, 3.21887280e+00, 6.69954162e+00, 6.68943720e+00, 6.68943720e+00, 6.67934803e+00, 2.91302254e+01, 6.77287609e+01, 8.61838348e-30
1.53754632e-03, 6.67235062e-04, 9.98464814e-01, 1.53557135e-03, 9.60559188e-01, 1.53675135e-03, 3.21884578e+00, 6.81961012e+00, 6.80914075e+00, 6.80914075e+00, 6.79868746e+00, 2.91687977e+01, 6.77299907e+01, 8.61869647e-30
1.56507403e-03, 6.79171677e-04, 9.98437372e-01, 1.56302776e-03, 9.60531732e-01, 1.56425035e-03, 3.21881828e+00, 6.94183271e+00, 6.93098520e+00, 6.93098520e+00, 6.92015465e+00, 2.92073707e+01, 6.77312425e+01, 8.61901505e-30
1.59309459e-03, 6.91321664e-04, 9.98409439e-01, 1.59097445e-03, 9.60503785e-01, 1.59224117e-03, 3.21879029e+00, 7.06624810e+00, 7.05500880e+00, 7.05500880e+00, 7.04378738e+00, 2.92459444e+01, 6.77325167e+01, 8.61933934e-30
1.62161681e-03, 7.03688832e-04, 9.98381009e-01, 1.61942014e-03, 9.60475339e-01, 1.62073259e-03, 3.21876180e+00, 7.19289571e+00, 7.18125048e+00, 7.18125048e+00, 7.16962409e+00, 2.92845188e+01, 6.77338136e+01, 8.61966942e-30
1.65064969e-03, 7.16277055e-04, 9.98352070e-01, 1.64837373e-03, 9.60446386e-01, 1.64973355e-03, 3.21873280e+00, 7.32181570e+00, 7.30974986e+00, 7.30974986e+00, 7.29770391e+00, 2.93230940e+01, 6.77351337e+01, 8.62000541e-30
1.68020237e-03, 7.29090278e-04, 9.98322616e-01, 1.67784425e-03, 9.60416915e-01, 1.67925315e-03, 3.21870328e+00, 7.45304891e+00, 7.44054728e+00, 7.44054728e+00, 7.42806663e+00, 2.93616699e+01, 6.77364774e+01, 8.62034741e-30
1.71028414e-03, 7.42132517e-04, 9.98292636e-01, 1.70784091e-03, 9.60386919e-01, 1.70930066e-03, 3.21867323e+00, 7.58663694e+00, 7.57368379e+00, 7.57368379e+00, 7.56075276e+00, 2.94002465e+01, 6.77378451e+01, 8.62069552e-30
1.74090449e-03, 7.55407858e-04, 9.98262121e-01, 1.73837307e-03, 9.60356386e-01, 1.73988550e-03, 3.21864265e+00, 7.72262216e+00, 7.70920117e+00, 7.70920117e+00, 7.69580351e+00, 2.94388239e+01, 6.77392372e+01, 8.62104986e-30
1.77207306e-03, 7.68920459e-04, 9.98231062e-01, 1.76945026e-03, 9.60325309e-01, 1.77101728e-03, 3.21861152e+00, 7.86104766e+00, 7.84714195e+00, 7.84714195e+00, 7.83326084e+00, 2.94774021e+01, 6.77406541e+01, 8.62141054e-30
1.80379965e-03, 7.82674554e-04, 9.98199448e-01, 1.80108219e-03, 9.60293677e-01, 1.80270577e-03, 3.21857983e+00, 8.00195735e+00, 7.98754941e+00, 7.98754941e+00, 7.97316741e+00, 2.95159812e+01, 6.77420964e+01, 8.62177767e-30
1.83609427e-03, 7.96674449e-04, 9.98167271e-01, 1.83327872e-03, 9.60261481e-01, 1.83496090e-03, 3.21854757e+00, 8.14539591e+00, 8.13046761e+00, 8.13046761e+00, 8.11556666e+00, 2.95545610e+01, 6.77435645e+01, 8.62215136e-30
1.86896708e-03, 8.10924531e-04, 9.98134519e-01, 1.86604991e-03, 9.60228710e-01, 1.86779280e-03, 3.21851474e+00, 8.29140884e+00, 8.27594138e+00, 8.27594138e+00, 8.26050277e+00, 2.95931417e+01, 6.77450587e+01, 8.62253173e-30
1.90242844e-03, 8.25429261e-04, 9.98101184e-01, 1.89940598e-03, 9.60195354e-01, 1.90121176e-03, 3.21848132e+00, 8.44004246e+00, 8.42401637e+00, 8.42401637e+00, 8.40802072e+00, 2.96317232e+01, 6.77465797e+01, 8.62291891e-30
1.93648887e-03, 8.40193181e-04, 9.98067254e-01, 1.93335733e-03, 9.60161402e-01, 1.93522828e-03, 3.21844731e+00, 8.59134392e+00, 8.57473904e+00, 8.57473904e+00, 8.55816624e+00, 2.96703055e+01, 6.77481278e+01, 8.62331301e-30
1.97115911e-03, 8.55220915e-04, 9.98032719e-01, 1.96791455e-03, 9.60126845e-01, 1.96985302e-03, 3.21841268e+00, 8.74536124e+00, 8.72815665e+00, 8.72815665e+00, 8.71098591e+00, 2.97088888e+01, 6.77497036e+01, 8.62371415e-30
2.00645008e-03, 8.70517165e-04, 9.97997568e-01, 2.00308842e-03, 9.60091671e-01, 2.00509684e-03, 3.21837744e+00, 8.90214328e+00, 8.88431734e+00, 8.88431734e+00, 8.86652709e+00, 2.97474729e+01, 6.77513075e+01, 8.62412247e-30
2.04237288e-03, 8.86086721e-04, 9.97961790e-01, 2.03888990e-03, 9.60055870e-01, 2.04097080e-03, 3.21834156e+00, 9.06173981e+00, 9.04327008e+00, 9.04327008e+00, 9.02483799e+00, 2.97860579e+01, 6.77529400e+01, 8.62453809e-30
2.07893884e-03, 9.01934456e-04, 9.97925374e-01, 2.07533015e-03, 9.60019429e-01, 2.07748615e-03, 3.21830505e+00, 9.22420148e+00, 9.20506472e+00, 9.20506472e+00, 9.18596765e+00, 2.98246439e+01, 6.77546017e+01, 8.62496114e-30
2.11615945e-03, 9.18065330e-04, 9.97888309e-01, 2.11242054e-03, 9.59982339e-01, 2.11465433e-03, 3.21826788e+00, 9.38957989e+00, 9.36975200e+00, 9.36975200e+00, 9.34996598e+00, 2.98632308e+01, 6.77562931e+01, 8.62539175e-30
2.15404646e-03, 9.34484390e-04, 9.97850583e-01, 2.15017262e-03, 9.59944587e-01, 2.15248701e-03, 3.21823005e+00, 9.55792753e+00, 9.53738357e+00, 9.53738357e+00, 9.51688376e+00, 2.99018187e+01, 6.77580146e+01, 8.62583007e-30
2.19261178e-03, 9.51196774e-04, 9.97812185e-01, 2.18859814e-03, 9.59906161e-01, 2.19099605e-03, 3.21819154e+00, 9.72929788e+00, 9.70801198e+00, 9.70801198e+00, 9.68677264e+00, 2.99404075e+01, 6.77597669e+01, 8.62627622e-30
2.23186756e-03, 9.68207710e-04, 9.97773103e-01, 2.22770908e-03, 9.59867050e-01, 2.23019351e-03, 3.21815234e+00, 9.90374535e+00, 9.88169073e+00, 9.88169073e+00, 9.85968522e+00, 2.99789973e+01, 6.77615505e+01, 8.62673035e-30
2.27182616e-03, 9.85522520e-04, 9.97733323e-01, 2.26751762e-03, 9.59827242e-01, 2.27009170e-03, 3.21811244e+00, 1.00813254e+01, 1.00584743e+01, 1.00584743e+01, 1.00356750e+01, 3.00175882e+01, 6.77633659e+01, 8.62719259e-30
2.31250017e-03, 1.00314662e-03, 9.97692835e-01, 2.30803616e-03, 9.59786723e-01, 2.31070310e-03, 3.21807183e+00, 1.02620944e+01, 1.02384180e+01, 1.02384180e+01, 1.02147963e+01, 3.00561800e+01, 6.77652137e+01, 8.62766310e-30
2.35390239e-03, 1.02108552e-03, 9.97651625e-01, 2.34927730e-03, 9.59745482e-01, 2.35204047e-03, 3.21803049e+00, 1.04461098e+01, 1.04215784e+01, 1.04215784e+01, 1.03971046e+01, 3.00947729e+01, 6.77670945e+01, 8.62814202e-30
2.39604586e-03, 1.03934483e-03, 9.97609681e-01, 2.39125388e-03, 9.59703506e-01, 2.39411675e-03, 3.21798842e+00, 1.06334301e+01, 1.06080128e+01, 1.06080128e+01, 1.05826562e+01, 3.01333669e+01, 6.77690088e+01, 8.62862950e-30
2.43894385e-03, 1.05793026e-03, 9.97566990e-01, 2.43397897e-03, 9.59660781e-01, 2.43694512e-03, 3.21794559e+00, 1.08241148e+01, 1.07977796e+01, 1.07977796e+01, 1.07715085e+01, 3.01719619e+01, 6.77709574e+01, 8.62912570e-30
2.48260988e-03, 1.07684763e-03, 9.97523538e-01, 2.47746585e-03, 9.59617294e-01, 2.48053902e-03, 3.21790200e+00, 1.10182246e+01, 1.09909384e+01, 1.09909384e+01, 1.09637197e+01, 3.02105581e+01, 6.77729407e+01, 8.62963076e-30
2.52705769e-03, 1.09610283e-03, 9.97479312e-01, 2.52172806e-03, 9.59573031e-01, 2.52491210e-03, 3.21785762e+00, 1.12158211e+01, 1.11875496e+01, 1.11875496e+01, 1.11593492e+01, 3.02491554e+01, 6.77749594e+01, 8.63014486e-30
2.57230127e-03, 1.11570190e-03, 9.97434298e-01, 2.56677935e-03, 9.59527980e-01, 2.57007826e-03, 3.21781246e+00, 1.14169673e+01, 1.13876748e+01, 1.13876748e+01, 1.13584574e+01, 3.02877538e+01, 6.77770141e+01, 8.63066814e-30
2.61835488e-03, 1.13565096e-03, 9.97388483e-01, 2.61263374e-03, 9.59482126e-01, 2.61605165e-03, 3.21776648e+00, 1.16217271e+01, 1.15913768e+01, 1.15913768e+01, 1.15611057e+01, 3.03263534e+01, 6.77791054e+01, 8.63120077e-30
2.66523302e-03, 1.15595623e-03, 9.97341852e-01, 2.65930547e-03, 9.59435454e-01, 2.66284668e-03, 3.21771969e+00, 1.18301657e+01, 1.17987193e+01, 1.17987193e+01, 1.17673566e+01, 3.03649541e+01, 6.77812341e+01, 8.63174293e-30
2.71295046e-03, 1.17662407e-03, 9.97294390e-01, 2.70680905e-03, 9.59387950e-01, 2.71047800e-03, 3.21767206e+00, 1.20423493e+01, 1.20097674e+01, 1.20097674e+01, 1.19772736e+01, 3.04035561e+01, 6.77834008e+01, 8.63229478e-30
2.76152220e-03, 1.19766093e-03, 9.97246083e-01, 2.75515924e-03, 9.59339600e-01, 2.75896053e-03, 3.21762357e+00, 1.22583455e+01, 1.22245870e+01, 1.22245870e+01, 1.21909215e+01, 3.04421593e+01, 6.77856061e+01, 8.63285648e-30
2.81096356e-03, 1.21907338e-03, 9.97196916e-01, 2.80437105e-03, 9.59290388e-01, 2.80830946e-03, 3.21757423e+00, 1.24782231e+01, 1.24432456e+01, 1.24432456e+01, 1.24083661e+01, 3.04807637e+01, 6.77878508e+01, 8.63342823e-30
2.86129010e-03, 1.24086811e-03, 9.97146874e-01, 2.85445977e-03, 9.59240300e-01, 2.85854024e-03, 3.21752400e+00, 1.27020520e+01, 1.26658115e+01, 1.26658115e+01, 1.26296743e+01, 3.05193694e+01, 6.77901355e+01, 8.63401020e-30
2.91251767e-03, 1.26305192e-03, 9.97095940e-01, 2.90544094e-03, 9.59189319e-01, 2.90966859e-03, 3.21747287e+00, 1.29299036e+01, 1.28923544e+01, 1.28923544e+01, 1.28549142e+01, 3.05579764e+01, 6.77924609e+01, 8.63460256e-30
2.96466240e-03, 1.28563173e-03, 9.97044101e-01, 2.95733040e-03, 9.59137429e-01, 2.96171052e-03, 3.21742082e+00, 1.31618504e+01, 1.31229453e+01, 1.31229453e+01, 1.30841552e+01, 3.05965847e+01, 6.77948278e+01, 8.63520551e-30
3.01774072e-03, 1.30861460e-03, 9.96991339e-01, 3.01014423e-03, 9.59084615e-01, 3.01468234e-03, 3.21736785e+00, 1.33979663e+01, 1.33576563e+01, 1.33576563e+01, 1.33174677e+01, 3.06351944e+01, 6.77972369e+01, 8.63581924e-30
3.07176933e-03, 1.33200770e-03, 9.96937638e-01, 3.06389883e-03, 9.59030861e-01, 3.06860060e-03, 3.21731393e+00, 1.36383265e+01, 1.35965610e+01, 1.35965610e+01, 1.35549234e+01, 3.06738054e+01, 6.77996890e+01, 8.63644393e-30
