 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -1.0000e+00 
		 wa: -5.0000e-01 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
5.49339669e-04, 2.38509681e-04, 9.99450962e-01, 5.49118430e-04, 9.67405370e-01, 5.49269236e-04, 3.22525543e+00, 2.43507586e+00, 2.43373891e+00, 2.43373891e+00, 2.43240269e+00, 2.69325625e+01, 6.76773535e+01, 8.60530541e-30
5.59174860e-04, 2.42778685e-04, 9.99441138e-01, 5.58945631e-04, 9.67395543e-01, 5.59101883e-04, 3.22524560e+00, 2.47869131e+00, 2.47730606e+00, 2.47730606e+00, 2.47592159e+00, 2.69711122e+01, 6.76776642e+01, 8.60538442e-30
5.69186138e-04, 2.47124076e-04, 9.99431138e-01, 5.68948628e-04, 9.67385540e-01, 5.69110525e-04, 3.22523559e+00, 2.52308831e+00, 2.52165302e+00, 2.52165302e+00, 2.52021854e+00, 2.70096623e+01, 6.76779805e+01, 8.60546486e-30
5.79376654e-04, 2.51547221e-04, 9.99420959e-01, 5.79130565e-04, 9.67375358e-01, 5.79298309e-04, 3.22522540e+00, 2.56828087e+00, 2.56679373e+00, 2.56679373e+00, 2.56530745e+00, 2.70482126e+01, 6.76783024e+01, 8.60554674e-30
5.89749618e-04, 2.56049510e-04, 9.99410598e-01, 5.89494640e-04, 9.67364994e-01, 5.89668442e-04, 3.22521503e+00, 2.61428328e+00, 2.61274241e+00, 2.61274241e+00, 2.61120246e+00, 2.70867632e+01, 6.76786302e+01, 8.60563008e-30
6.00308295e-04, 2.60632358e-04, 9.99400052e-01, 6.00044108e-04, 9.67354445e-01, 6.00224188e-04, 3.22520448e+00, 2.66111004e+00, 2.65951352e+00, 2.65951352e+00, 2.65791795e+00, 2.71253142e+01, 6.76789638e+01, 8.60571491e-30
6.11056012e-04, 2.65297207e-04, 9.99389317e-01, 6.10782283e-04, 9.67343706e-01, 6.10968866e-04, 3.22519373e+00, 2.70877596e+00, 2.70712176e+00, 2.70712176e+00, 2.70546856e+00, 2.71638654e+01, 6.76793033e+01, 8.60580127e-30
6.21996152e-04, 2.70045522e-04, 9.99378390e-01, 6.21712536e-04, 9.67332776e-01, 6.21905858e-04, 3.22518280e+00, 2.75729607e+00, 2.75558211e+00, 2.75558211e+00, 2.75386922e+00, 2.72024170e+01, 6.76796490e+01, 8.60588917e-30
6.33132161e-04, 2.74878796e-04, 9.99367268e-01, 6.32838300e-04, 9.67321650e-01, 6.33038604e-04, 3.22517166e+00, 2.80668571e+00, 2.80490983e+00, 2.80490983e+00, 2.80313508e+00, 2.72409689e+01, 6.76800008e+01, 8.60597865e-30
6.44467545e-04, 2.79798548e-04, 9.99355948e-01, 6.44163070e-04, 9.67310326e-01, 6.44370609e-04, 3.22516033e+00, 2.85696047e+00, 2.85512044e+00, 2.85512044e+00, 2.85328159e+00, 2.72795212e+01, 6.76803589e+01, 8.60606973e-30
6.56005874e-04, 2.84806324e-04, 9.99344424e-01, 6.55690402e-04, 9.67298798e-01, 6.55905436e-04, 3.22514880e+00, 2.90813622e+00, 2.90622972e+00, 2.90622972e+00, 2.90432447e+00, 2.73180737e+01, 6.76807235e+01, 8.60616244e-30
6.67750781e-04, 2.89903699e-04, 9.99332695e-01, 6.67423915e-04, 9.67287065e-01, 6.67646715e-04, 3.22513706e+00, 2.96022914e+00, 2.95825376e+00, 2.95825376e+00, 2.95627971e+00, 2.73566266e+01, 6.76810946e+01, 8.60625681e-30
6.79705965e-04, 2.95092273e-04, 9.99320756e-01, 6.79367293e-04, 9.67275121e-01, 6.79598139e-04, 3.22512510e+00, 3.01325567e+00, 3.01120894e+00, 3.01120894e+00, 3.00916359e+00, 2.73951799e+01, 6.76814723e+01, 8.60635287e-30
6.91875191e-04, 3.00373679e-04, 9.99308603e-01, 6.91524286e-04, 9.67262964e-01, 6.91763470e-04, 3.22511294e+00, 3.06723257e+00, 3.06511190e+00, 3.06511190e+00, 3.06299269e+00, 2.74337335e+01, 6.76818568e+01, 8.60645066e-30
7.04262291e-04, 3.05749575e-04, 9.99296233e-01, 7.03898711e-04, 9.67250590e-01, 7.04146533e-04, 3.22510056e+00, 3.12217689e+00, 3.11997960e+00, 3.11997960e+00, 3.11778387e+00, 2.74722875e+01, 6.76822482e+01, 8.60655019e-30
7.16871164e-04, 3.11221651e-04, 9.99283642e-01, 7.16494453e-04, 9.67237994e-01, 7.16751225e-04, 3.22508795e+00, 3.17810598e+00, 3.17582932e+00, 3.17582932e+00, 3.17355429e+00, 2.75108419e+01, 6.76826465e+01, 8.60665151e-30
7.29705783e-04, 3.16791627e-04, 9.99270826e-01, 7.29315466e-04, 9.67225173e-01, 7.29581511e-04, 3.22507512e+00, 3.23503751e+00, 3.23267861e+00, 3.23267861e+00, 3.23032142e+00, 2.75493966e+01, 6.76830521e+01, 8.60675464e-30
7.42770189e-04, 3.22461252e-04, 9.99257781e-01, 7.42365774e-04, 9.67212123e-01, 7.42641427e-04, 3.22506206e+00, 3.29298948e+00, 3.29054536e+00, 3.29054536e+00, 3.28810305e+00, 2.75879517e+01, 6.76834648e+01, 8.60685962e-30
7.56068495e-04, 3.28232308e-04, 9.99244503e-01, 7.55649473e-04, 9.67198839e-01, 7.55935082e-04, 3.22504877e+00, 3.35198018e+00, 3.34944777e+00, 3.34944777e+00, 3.34691727e+00, 2.76265072e+01, 6.76838850e+01, 8.60696649e-30
7.69604890e-04, 3.34106608e-04, 9.99230987e-01, 7.69170734e-04, 9.67185318e-01, 7.69466657e-04, 3.22503524e+00, 3.41202827e+00, 3.40940438e+00, 3.40940438e+00, 3.40678250e+00, 2.76650631e+01, 6.76843127e+01, 8.60707526e-30
7.83383635e-04, 3.40085999e-04, 9.99217230e-01, 7.82933799e-04, 9.67171555e-01, 7.83240409e-04, 3.22502146e+00, 3.47315272e+00, 3.47043404e+00, 3.47043404e+00, 3.46771749e+00, 2.77036194e+01, 6.76847481e+01, 8.60718599e-30
7.97409071e-04, 3.46172357e-04, 9.99203226e-01, 7.96942987e-04, 9.67157546e-01, 7.97260670e-04, 3.22500744e+00, 3.53537285e+00, 3.53255596e+00, 3.53255596e+00, 3.52974131e+00, 2.77421761e+01, 6.76851912e+01, 8.60729870e-30
8.11685613e-04, 3.52367596e-04, 9.99188973e-01, 8.11202696e-04, 9.67143286e-01, 8.11531851e-04, 3.22499317e+00, 3.59870831e+00, 3.59578966e+00, 3.59578966e+00, 3.59287338e+00, 2.77807332e+01, 6.76856423e+01, 8.60741343e-30
8.26217758e-04, 3.58673662e-04, 9.99174464e-01, 8.25717399e-04, 9.67128771e-01, 8.26058441e-04, 3.22497864e+00, 3.66317913e+00, 3.66015505e+00, 3.66015505e+00, 3.65713346e+00, 2.78192908e+01, 6.76861015e+01, 8.60753021e-30
8.41010081e-04, 3.65092536e-04, 9.99159697e-01, 8.40491651e-04, 9.67113997e-01, 8.40845009e-04, 3.22496386e+00, 3.72880569e+00, 3.72567236e+00, 3.72567236e+00, 3.72254167e+00, 2.78578488e+01, 6.76865689e+01, 8.60764909e-30
8.56067241e-04, 3.71626233e-04, 9.99144665e-01, 8.55530087e-04, 9.67098959e-01, 8.55896206e-04, 3.22494881e+00, 3.79560873e+00, 3.79236221e+00, 3.79236221e+00, 3.78911847e+00, 2.78964072e+01, 6.76870447e+01, 8.60777009e-30
8.71393980e-04, 3.78276807e-04, 9.99129365e-01, 8.70837425e-04, 9.67083651e-01, 8.71216766e-04, 3.22493349e+00, 3.86360937e+00, 3.86024558e+00, 3.86024558e+00, 3.85688471e+00, 2.79349661e+01, 6.76875290e+01, 8.60789327e-30
8.86995123e-04, 3.85046345e-04, 9.99113791e-01, 8.86418468e-04, 9.67068070e-01, 8.86811507e-04, 3.22491789e+00, 3.93282911e+00, 3.92934380e+00, 3.92934380e+00, 3.92586158e+00, 2.79735254e+01, 6.76880219e+01, 8.60801865e-30
9.02875583e-04, 3.91936975e-04, 9.99097939e-01, 9.02278102e-04, 9.67052211e-01, 9.02685335e-04, 3.22490202e+00, 4.00328983e+00, 3.99967862e+00, 3.99967862e+00, 3.99607066e+00, 2.80120852e+01, 6.76885237e+01, 8.60814628e-30
9.19040362e-04, 3.98950860e-04, 9.99081803e-01, 9.18421302e-04, 9.67036067e-01, 9.18843241e-04, 3.22488586e+00, 4.07501381e+00, 4.07127215e+00, 4.07127215e+00, 4.06753392e+00, 2.80506454e+01, 6.76890345e+01, 8.60827619e-30
9.35494550e-04, 4.06090203e-04, 9.99065380e-01, 9.34853133e-04, 9.67019636e-01, 9.35290308e-04, 3.22486941e+00, 4.14802374e+00, 4.14414691e+00, 4.14414691e+00, 4.14027371e+00, 2.80892062e+01, 6.76895544e+01, 8.60840844e-30
9.52243328e-04, 4.13357246e-04, 9.99048663e-01, 9.51578746e-04, 9.67002910e-01, 9.52031707e-04, 3.22485267e+00, 4.22234270e+00, 4.21832583e+00, 4.21832583e+00, 4.21431278e+00, 2.81277674e+01, 6.76900837e+01, 8.60854305e-30
9.69291971e-04, 4.20754270e-04, 9.99031647e-01, 9.68603387e-04, 9.66985885e-01, 9.69072705e-04, 3.22483563e+00, 4.29799420e+00, 4.29383222e+00, 4.29383222e+00, 4.28967428e+00, 2.81663291e+01, 6.76906224e+01, 8.60868007e-30
9.86645846e-04, 4.28283599e-04, 9.99014327e-01, 9.85932394e-04, 9.66968556e-01, 9.86418660e-04, 3.22481828e+00, 4.37500216e+00, 4.37068984e+00, 4.37068984e+00, 4.36638177e+00, 2.82048914e+01, 6.76911708e+01, 8.60881955e-30
1.00431042e-03, 4.35947597e-04, 9.98996697e-01, 1.00357120e-03, 9.66950918e-01, 1.00407503e-03, 3.22480063e+00, 4.45339095e+00, 4.44892285e+00, 4.44892285e+00, 4.44445923e+00, 2.82434541e+01, 6.76917289e+01, 8.60896153e-30
1.02229125e-03, 4.43748669e-04, 9.98978753e-01, 1.02152534e-03, 9.66932963e-01, 1.02204736e-03, 3.22478265e+00, 4.53318536e+00, 4.52855586e+00, 4.52855586e+00, 4.52393108e+00, 2.82820174e+01, 6.76922971e+01, 8.60910606e-30
1.04059401e-03, 4.51689265e-04, 9.98960488e-01, 1.03980044e-03, 9.66914688e-01, 1.04034130e-03, 3.22476436e+00, 4.61441063e+00, 4.60961390e+00, 4.60961390e+00, 4.60482215e+00, 2.83205812e+01, 6.76928755e+01, 8.60925317e-30
1.05922445e-03, 4.59771878e-04, 9.98941896e-01, 1.05840222e-03, 9.66896086e-01, 1.05896262e-03, 3.22474574e+00, 4.69709247e+00, 4.69212246e+00, 4.69212246e+00, 4.68715771e+00, 2.83591456e+01, 6.76934642e+01, 8.60940292e-30
1.07818845e-03, 4.67999044e-04, 9.98922973e-01, 1.07733652e-03, 9.66877152e-01, 1.07791715e-03, 3.22472679e+00, 4.78125704e+00, 4.77610750e+00, 4.77610750e+00, 4.77096350e+00, 2.83977105e+01, 6.76940635e+01, 8.60955536e-30
1.09749197e-03, 4.76373347e-04, 9.98903711e-01, 1.09660928e-03, 9.66857879e-01, 1.09721088e-03, 3.22470749e+00, 4.86693097e+00, 4.86159541e+00, 4.86159541e+00, 4.85626570e+00, 2.84362759e+01, 6.76946735e+01, 8.60971052e-30
1.11714110e-03, 4.84897415e-04, 9.98884106e-01, 1.11622653e-03, 9.66838262e-01, 1.11684985e-03, 3.22468785e+00, 4.95414137e+00, 4.94861307e+00, 4.94861307e+00, 4.94309094e+00, 2.84748420e+01, 6.76952944e+01, 8.60986847e-30
1.13714201e-03, 4.93573923e-04, 9.98864150e-01, 1.13619441e-03, 9.66818294e-01, 1.13684024e-03, 3.22466786e+00, 5.04291585e+00, 5.03718786e+00, 5.03718786e+00, 5.03146636e+00, 2.85134086e+01, 6.76959265e+01, 8.61002925e-30
1.15750102e-03, 5.02405594e-04, 9.98843837e-01, 1.15651920e-03, 9.66797970e-01, 1.15718835e-03, 3.22464751e+00, 5.13328251e+00, 5.12734760e+00, 5.12734760e+00, 5.12141955e+00, 2.85519758e+01, 6.76965699e+01, 8.61019290e-30
1.17822453e-03, 5.11395200e-04, 9.98823162e-01, 1.17720725e-03, 9.66777281e-01, 1.17790056e-03, 3.22462680e+00, 5.22526995e+00, 5.21912065e+00, 5.21912065e+00, 5.21297859e+00, 2.85905437e+01, 6.76972248e+01, 8.61035950e-30
1.19931906e-03, 5.20545562e-04, 9.98802118e-01, 1.19826505e-03, 9.66756224e-01, 1.19898339e-03, 3.22460572e+00, 5.31890730e+00, 5.31253587e+00, 5.31253587e+00, 5.30617208e+00, 2.86291121e+01, 6.76978914e+01, 8.61052907e-30
1.22079126e-03, 5.29859550e-04, 9.98780697e-01, 1.21969919e-03, 9.66734790e-01, 1.22044346e-03, 3.22458426e+00, 5.41422419e+00, 5.40762262e+00, 5.40762262e+00, 5.40102909e+00, 2.86676812e+01, 6.76985700e+01, 8.61070169e-30
1.24264790e-03, 5.39340088e-04, 9.98758894e-01, 1.24151639e-03, 9.66712972e-01, 1.24228753e-03, 3.22456241e+00, 5.51125083e+00, 5.50441078e+00, 5.50441078e+00, 5.49757923e+00, 2.87062509e+01, 6.76992607e+01, 8.61087740e-30
1.26489584e-03, 5.48990150e-04, 9.98736702e-01, 1.26372347e-03, 9.66690765e-01, 1.26452246e-03, 3.22454018e+00, 5.61001792e+00, 5.60293080e+00, 5.60293080e+00, 5.59585263e+00, 2.87448212e+01, 6.76999638e+01, 8.61105626e-30
1.28754211e-03, 5.58812764e-04, 9.98714114e-01, 1.28632740e-03, 9.66668161e-01, 1.28715524e-03, 3.22451755e+00, 5.71055676e+00, 5.70321363e+00, 5.70321363e+00, 5.69587995e+00, 2.87833923e+01, 6.77006795e+01, 8.61123833e-30
1.31059383e-03, 5.68811009e-04, 9.98691122e-01, 1.30933526e-03, 9.66645153e-01, 1.31019299e-03, 3.22449451e+00, 5.81289919e+00, 5.80529081e+00, 5.80529081e+00, 5.79769239e+00, 2.88219640e+01, 6.77014080e+01, 8.61142366e-30
1.33405826e-03, 5.78988024e-04, 9.98667719e-01, 1.33275424e-03, 9.66621734e-01, 1.33364294e-03, 3.22447106e+00, 5.91707762e+00, 5.90919441e+00, 5.90919441e+00, 5.90132171e+00, 2.88605363e+01, 6.77021496e+01, 8.61161231e-30
1.35794279e-03, 5.89346999e-04, 9.98643899e-01, 1.35659168e-03, 9.66597897e-01, 1.35751246e-03, 3.22444719e+00, 6.02312507e+00, 6.01495710e+00, 6.01495710e+00, 6.00680021e+00, 2.88991094e+01, 6.77029044e+01, 8.61180434e-30
1.38225493e-03, 5.99891185e-04, 9.98619653e-01, 1.38085504e-03, 9.66573634e-01, 1.38180906e-03, 3.22442289e+00, 6.13107513e+00, 6.12261212e+00, 6.12261212e+00, 6.11416079e+00, 2.89376832e+01, 6.77036728e+01, 8.61199982e-30
1.40700236e-03, 6.10623886e-04, 9.98594975e-01, 1.40555192e-03, 9.66548937e-01, 1.40654038e-03, 3.22439816e+00, 6.24096201e+00, 6.23219330e+00, 6.23219330e+00, 6.22343691e+00, 2.89762577e+01, 6.77044550e+01, 8.61219880e-30
1.43219285e-03, 6.21548471e-04, 9.98569855e-01, 1.43069004e-03, 9.66523799e-01, 1.43171419e-03, 3.22437299e+00, 6.35282054e+00, 6.34373509e+00, 6.34373509e+00, 6.33466263e+00, 2.90148329e+01, 6.77052511e+01, 8.61240135e-30
1.45783435e-03, 6.32668363e-04, 9.98544288e-01, 1.45627727e-03, 9.66498211e-01, 1.45733839e-03, 3.22434736e+00, 6.46668617e+00, 6.45727253e+00, 6.45727253e+00, 6.44787260e+00, 2.90534089e+01, 6.77060615e+01, 8.61260753e-30
1.48393492e-03, 6.43987049e-04, 9.98518264e-01, 1.48232162e-03, 9.66472167e-01, 1.48342105e-03, 3.22432128e+00, 6.58259499e+00, 6.57284132e+00, 6.57284132e+00, 6.56310210e+00, 2.90919857e+01, 6.77068865e+01, 8.61281740e-30
1.51050279e-03, 6.55508078e-04, 9.98491775e-01, 1.50883123e-03, 9.66445657e-01, 1.50997036e-03, 3.22429473e+00, 6.70058375e+00, 6.69047776e+00, 6.69047776e+00, 6.68038702e+00, 2.91305632e+01, 6.77077262e+01, 8.61303104e-30
1.53754632e-03, 6.67235062e-04, 9.98464814e-01, 1.53581441e-03, 9.66418674e-01, 1.53699466e-03, 3.22426771e+00, 6.82068986e+00, 6.81021883e+00, 6.81021883e+00, 6.79976388e+00, 2.91691415e+01, 6.77085809e+01, 8.61324850e-30
1.56507403e-03, 6.79171677e-04, 9.98437372e-01, 1.56327958e-03, 9.66391209e-01, 1.56450244e-03, 3.22424020e+00, 6.94295140e+00, 6.93210215e+00, 6.93210215e+00, 6.92126985e+00, 2.92077206e+01, 6.77094510e+01, 8.61346987e-30
1.59309459e-03, 6.91321664e-04, 9.98409439e-01, 1.59123535e-03, 9.66363253e-01, 1.59250235e-03, 3.22421220e+00, 7.06740716e+00, 7.05616602e+00, 7.05616602e+00, 7.04494276e+00, 2.92463006e+01, 6.77103367e+01, 8.61369520e-30
1.62161681e-03, 7.03688832e-04, 9.98381009e-01, 1.61969044e-03, 9.66334798e-01, 1.62100318e-03, 3.22418370e+00, 7.19409660e+00, 7.18244942e+00, 7.18244942e+00, 7.17082109e+00, 2.92848813e+01, 6.77112382e+01, 8.61392458e-30
1.65064969e-03, 7.16277055e-04, 9.98352070e-01, 1.64865377e-03, 9.66305835e-01, 1.65001389e-03, 3.22415469e+00, 7.32305991e+00, 7.31099203e+00, 7.31099203e+00, 7.29894403e+00, 2.93234629e+01, 6.77121559e+01, 8.61415807e-30
1.68020237e-03, 7.29090278e-04, 9.98322616e-01, 1.67813438e-03, 9.66276354e-01, 1.67954360e-03, 3.22412516e+00, 7.45433802e+00, 7.44183423e+00, 7.44183423e+00, 7.42935141e+00, 2.93620454e+01, 6.77130900e+01, 8.61439574e-30
1.71028414e-03, 7.42132517e-04, 9.98292636e-01, 1.70814148e-03, 9.66246347e-01, 1.70960158e-03, 3.22409510e+00, 7.58797256e+00, 7.57501713e+00, 7.57501713e+00, 7.56208382e+00, 2.94006288e+01, 6.77140409e+01, 8.61463768e-30
1.74090449e-03, 7.55407858e-04, 9.98262121e-01, 1.73868447e-03, 9.66215804e-01, 1.74019727e-03, 3.22406451e+00, 7.72400596e+00, 7.71058258e+00, 7.71058258e+00, 7.69718252e+00, 2.94392130e+01, 6.77150087e+01, 8.61488395e-30
1.77207306e-03, 7.68920459e-04, 9.98231062e-01, 1.76977288e-03, 9.66184716e-01, 1.77134029e-03, 3.22403336e+00, 7.86248139e+00, 7.84857315e+00, 7.84857315e+00, 7.83468951e+00, 2.94777982e+01, 6.77159940e+01, 8.61513464e-30
1.80379965e-03, 7.82674554e-04, 9.98199448e-01, 1.80141644e-03, 9.66153072e-01, 1.80304042e-03, 3.22400166e+00, 8.00344281e+00, 7.98903219e+00, 7.98903219e+00, 7.97464753e+00, 2.95163842e+01, 6.77169969e+01, 8.61538983e-30
1.83609427e-03, 7.96674449e-04, 9.98167271e-01, 1.83362501e-03, 9.66120864e-01, 1.83530761e-03, 3.22396939e+00, 8.14693496e+00, 8.13200384e+00, 8.13200384e+00, 8.11710007e+00, 2.95549712e+01, 6.77180177e+01, 8.61564959e-30
1.86896708e-03, 8.10924531e-04, 9.98134519e-01, 1.86640867e-03, 9.66088080e-01, 1.86815200e-03, 3.22393655e+00, 8.29300342e+00, 8.27753298e+00, 8.27753298e+00, 8.26209140e+00, 2.95935592e+01, 6.77190569e+01, 8.61591401e-30
1.90242844e-03, 8.25429261e-04, 9.98101184e-01, 1.89977766e-03, 9.66054711e-01, 1.90158392e-03, 3.22390312e+00, 8.44169456e+00, 8.42566533e+00, 8.42566533e+00, 8.40966655e+00, 2.96321482e+01, 6.77201147e+01, 8.61618318e-30
1.93648887e-03, 8.40193181e-04, 9.98067254e-01, 1.93374240e-03, 9.66020746e-01, 1.93561385e-03, 3.22386909e+00, 8.59305562e+00, 8.57644742e+00, 8.57644742e+00, 8.55987133e+00, 2.96707381e+01, 6.77211914e+01, 8.61645717e-30
1.97115911e-03, 8.55220915e-04, 9.98032719e-01, 1.96831349e-03, 9.65986175e-01, 1.97025248e-03, 3.22383445e+00, 8.74713468e+00, 8.72992660e+00, 8.72992660e+00, 8.71275238e+00, 2.97093291e+01, 6.77222874e+01, 8.61673607e-30
2.00645008e-03, 8.70517165e-04, 9.97997568e-01, 2.00350172e-03, 9.65950987e-01, 2.00551070e-03, 3.22379919e+00, 8.90398069e+00, 8.88615107e+00, 8.88615107e+00, 8.86835716e+00, 2.97479210e+01, 6.77234031e+01, 8.61701998e-30
2.04237288e-03, 8.86086721e-04, 9.97961790e-01, 2.03931808e-03, 9.65915171e-01, 2.04139957e-03, 3.22376330e+00, 9.06364350e+00, 9.04516989e+00, 9.04516989e+00, 9.02673393e+00, 2.97865141e+01, 6.77245387e+01, 8.61730898e-30
2.07893884e-03, 9.01934456e-04, 9.97925374e-01, 2.07577376e-03, 9.65878715e-01, 2.07793036e-03, 3.22372677e+00, 9.22617384e+00, 9.20703298e+00, 9.20703298e+00, 9.18793183e+00, 2.98251082e+01, 6.77256947e+01, 8.61760316e-30
2.11615945e-03, 9.18065330e-04, 9.97888309e-01, 2.11288012e-03, 9.65841609e-01, 2.11511456e-03, 3.22368959e+00, 9.39162339e+00, 9.37179118e+00, 9.37179118e+00, 9.35200086e+00, 2.98637033e+01, 6.77268714e+01, 8.61790262e-30
2.15404646e-03, 9.34484390e-04, 9.97850583e-01, 2.15064874e-03, 9.65803840e-01, 2.15296382e-03, 3.22365174e+00, 9.56004474e+00, 9.53949622e+00, 9.53949622e+00, 9.51899187e+00, 2.99022996e+01, 6.77280692e+01, 8.61820745e-30
2.19261178e-03, 9.51196774e-04, 9.97812185e-01, 2.18909140e-03, 9.65765397e-01, 2.19149003e-03, 3.22361321e+00, 9.73149144e+00, 9.71020074e+00, 9.71020074e+00, 9.68895662e+00, 2.99408970e+01, 6.77292885e+01, 8.61851775e-30
2.23186756e-03, 9.68207710e-04, 9.97773103e-01, 2.22822010e-03, 9.65726269e-01, 2.23070529e-03, 3.22357400e+00, 9.90601803e+00, 9.88395834e+00, 9.88395834e+00, 9.86194778e+00, 2.99794956e+01, 6.77305296e+01, 8.61883362e-30
2.27182616e-03, 9.85522520e-04, 9.97733323e-01, 2.26804703e-03, 9.65686442e-01, 2.27062191e-03, 3.22353408e+00, 1.00836800e+01, 1.00608236e+01, 1.00608236e+01, 1.00380189e+01, 3.00180953e+01, 6.77317930e+01, 8.61915515e-30
2.31250017e-03, 1.00314662e-03, 9.97692835e-01, 2.30858462e-03, 9.65645904e-01, 2.31125242e-03, 3.22349345e+00, 1.02645339e+01, 1.02408520e+01, 1.02408520e+01, 1.02172246e+01, 3.00566962e+01, 6.77330790e+01, 8.61948245e-30
2.35390239e-03, 1.02108552e-03, 9.97651625e-01, 2.34984550e-03, 9.65604643e-01, 2.35260957e-03, 3.22345209e+00, 1.04486373e+01, 1.04241000e+01, 1.04241000e+01, 1.03996203e+01, 3.00952983e+01, 6.77343880e+01, 8.61981563e-30
2.39604586e-03, 1.03934483e-03, 9.97609681e-01, 2.39184254e-03, 9.65562646e-01, 2.39470634e-03, 3.22341000e+00, 1.06360487e+01, 1.06106252e+01, 1.06106252e+01, 1.05852624e+01, 3.01339016e+01, 6.77357206e+01, 8.62015478e-30
2.43894385e-03, 1.05793026e-03, 9.97566990e-01, 2.43458881e-03, 9.65519900e-01, 2.43755595e-03, 3.22336715e+00, 1.08268279e+01, 1.08004861e+01, 1.08004861e+01, 1.07742084e+01, 3.01725062e+01, 6.77370769e+01, 8.62050002e-30
2.48260988e-03, 1.07684763e-03, 9.97523538e-01, 2.47809764e-03, 9.65476391e-01, 2.48117185e-03, 3.22332353e+00, 1.10210355e+01, 1.09937423e+01, 1.09937423e+01, 1.09665168e+01, 3.02111120e+01, 6.77384577e+01, 8.62085145e-30
2.52705769e-03, 1.09610283e-03, 9.97479312e-01, 2.52238258e-03, 9.65432106e-01, 2.52556771e-03, 3.22327913e+00, 1.12187334e+01, 1.11904545e+01, 1.11904545e+01, 1.11622469e+01, 3.02497191e+01, 6.77398631e+01, 8.62120919e-30
2.57230127e-03, 1.11570190e-03, 9.97434298e-01, 2.56745742e-03, 9.65387031e-01, 2.57075748e-03, 3.22323394e+00, 1.14199846e+01, 1.13906844e+01, 1.13906844e+01, 1.13614593e+01, 3.02883276e+01, 6.77412938e+01, 8.62157335e-30
2.61835488e-03, 1.13565096e-03, 9.97388483e-01, 2.61333620e-03, 9.65341153e-01, 2.61675533e-03, 3.22318795e+00, 1.16248532e+01, 1.15944947e+01, 1.15944947e+01, 1.15642155e+01, 3.03269374e+01, 6.77427500e+01, 8.62194404e-30
2.66523302e-03, 1.15595623e-03, 9.97341852e-01, 2.66003320e-03, 9.65294456e-01, 2.66357570e-03, 3.22314113e+00, 1.18334045e+01, 1.18019495e+01, 1.18019495e+01, 1.17705782e+01, 3.03655485e+01, 6.77442324e+01, 8.62232139e-30
2.71295046e-03, 1.17662407e-03, 9.97294390e-01, 2.70756296e-03, 9.65246926e-01, 2.71123327e-03, 3.22309347e+00, 1.20457049e+01, 1.20131139e+01, 1.20131139e+01, 1.19806111e+01, 3.04041611e+01, 6.77457414e+01, 8.62270551e-30
2.76152220e-03, 1.19766093e-03, 9.97246083e-01, 2.75594026e-03, 9.65198548e-01, 2.75974299e-03, 3.22304496e+00, 1.22618220e+01, 1.22280540e+01, 1.22280540e+01, 1.21943790e+01, 3.04427750e+01, 6.77472774e+01, 8.62309652e-30
2.81096356e-03, 1.21907338e-03, 9.97196916e-01, 2.80518016e-03, 9.65149309e-01, 2.80912008e-03, 3.22299558e+00, 1.24818250e+01, 1.24468373e+01, 1.24468373e+01, 1.24119478e+01, 3.04813904e+01, 6.77488410e+01, 8.62349455e-30
2.86129010e-03, 1.24086811e-03, 9.97146874e-01, 2.85529798e-03, 9.65099191e-01, 2.85938004e-03, 3.22294532e+00, 1.27057837e+01, 1.26695325e+01, 1.26695325e+01, 1.26333847e+01, 3.05200073e+01, 6.77504325e+01, 8.62389973e-30
2.91251767e-03, 1.26305192e-03, 9.97095940e-01, 2.90630929e-03, 9.65048179e-01, 2.91053862e-03, 3.22289416e+00, 1.29337698e+01, 1.28962094e+01, 1.28962094e+01, 1.28587580e+01, 3.05586256e+01, 6.77520526e+01, 8.62431217e-30
2.96466240e-03, 1.28563173e-03, 9.97044101e-01, 2.95822997e-03, 9.64996259e-01, 2.96261187e-03, 3.22284209e+00, 1.31658560e+01, 1.31269390e+01, 1.31269390e+01, 1.30881371e+01, 3.05972455e+01, 6.77537018e+01, 8.62473203e-30
3.01774072e-03, 1.30861460e-03, 9.96991339e-01, 3.01107615e-03, 9.64943413e-01, 3.01561612e-03, 3.22278909e+00, 1.34021162e+01, 1.33617938e+01, 1.33617938e+01, 1.33215927e+01, 3.06358669e+01, 6.77553805e+01, 8.62515942e-30
3.07176933e-03, 1.33200770e-03, 9.96937638e-01, 3.06486425e-03, 9.64889624e-01, 3.06956799e-03, 3.22273513e+00, 1.36426260e+01, 1.36008474e+01, 1.36008474e+01, 1.35591967e+01, 3.06744899e+01, 6.77570893e+01, 8.62559448e-30
