 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -9.0000e-01 
		 wa: -2.5000e-01 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
5.49339669e-04, 2.38509681e-04, 9.99450962e-01, 5.49102850e-04, 9.47153761e-01, 5.49253650e-04, 3.18640076e+00, 2.43500676e+00, 2.43366985e+00, 2.43366985e+00, 2.43233367e+00, 2.69325009e+01, 6.76811945e+01, 8.60628223e-30
5.59174860e-04, 2.42778685e-04, 9.99441138e-01, 5.58929487e-04, 9.47143934e-01, 5.59085734e-04, 3.18639092e+00, 2.47861971e+00, 2.47723450e+00, 2.47723450e+00, 2.47585007e+00, 2.69710495e+01, 6.76815741e+01, 8.60637875e-30
5.69186138e-04, 2.47124076e-04, 9.99431138e-01, 5.68931902e-04, 9.47133932e-01, 5.69093792e-04, 3.18638092e+00, 2.52301412e+00, 2.52157888e+00, 2.52157888e+00, 2.52014445e+00, 2.70095984e+01, 6.76819604e+01, 8.60647700e-30
5.79376654e-04, 2.51547221e-04, 9.99420959e-01, 5.79113235e-04, 9.47123750e-01, 5.79280972e-04, 3.18637073e+00, 2.56820401e+00, 2.56671692e+00, 2.56671692e+00, 2.56523068e+00, 2.70481476e+01, 6.76823536e+01, 8.60657700e-30
5.89749618e-04, 2.56049510e-04, 9.99410598e-01, 5.89476684e-04, 9.47113387e-01, 5.89650479e-04, 3.18636036e+00, 2.61420364e+00, 2.61266282e+00, 2.61266282e+00, 2.61112291e+00, 2.70866971e+01, 6.76827539e+01, 8.60667880e-30
6.00308295e-04, 2.60632358e-04, 9.99400052e-01, 6.00025504e-04, 9.47102838e-01, 6.00205576e-04, 3.18634980e+00, 2.66102753e+00, 2.65943105e+00, 2.65943105e+00, 2.65783553e+00, 2.71252468e+01, 6.76831613e+01, 8.60678242e-30
6.11056012e-04, 2.65297207e-04, 9.99389317e-01, 6.10763006e-04, 9.47092101e-01, 6.10949581e-04, 3.18633906e+00, 2.70869046e+00, 2.70703631e+00, 2.70703631e+00, 2.70538317e+00, 2.71637969e+01, 6.76835760e+01, 8.60688790e-30
6.21996152e-04, 2.70045522e-04, 9.99378390e-01, 6.21692563e-04, 9.47081171e-01, 6.21885877e-04, 3.18632812e+00, 2.75720749e+00, 2.75549358e+00, 2.75549358e+00, 2.75378074e+00, 2.72023472e+01, 6.76839982e+01, 8.60699527e-30
6.33132161e-04, 2.74878796e-04, 9.99367268e-01, 6.32817606e-04, 9.47070046e-01, 6.33017902e-04, 3.18631699e+00, 2.80659392e+00, 2.80481810e+00, 2.80481810e+00, 2.80304340e+00, 2.72408979e+01, 6.76844279e+01, 8.60710456e-30
6.44467545e-04, 2.79798548e-04, 9.99355948e-01, 6.44141629e-04, 9.47058722e-01, 6.44349158e-04, 3.18630566e+00, 2.85686536e+00, 2.85502539e+00, 2.85502539e+00, 2.85318660e+00, 2.72794489e+01, 6.76848653e+01, 8.60721581e-30
6.56005874e-04, 2.84806324e-04, 9.99344424e-01, 6.55668186e-04, 9.47047195e-01, 6.55883210e-04, 3.18629413e+00, 2.90803768e+00, 2.90613124e+00, 2.90613124e+00, 2.90422605e+00, 2.73180001e+01, 6.76853106e+01, 8.60732905e-30
6.67750781e-04, 2.89903699e-04, 9.99332695e-01, 6.67400896e-04, 9.47035463e-01, 6.67623686e-04, 3.18628239e+00, 2.96012704e+00, 2.95815173e+00, 2.95815173e+00, 2.95617774e+00, 2.73565517e+01, 6.76857638e+01, 8.60744432e-30
6.79705965e-04, 2.95092273e-04, 9.99320756e-01, 6.79343443e-04, 9.47023520e-01, 6.79574279e-04, 3.18627043e+00, 3.01314988e+00, 3.01110321e+00, 3.01110321e+00, 3.00905794e+00, 2.73951037e+01, 6.76862252e+01, 8.60756166e-30
6.91875191e-04, 3.00373679e-04, 9.99308603e-01, 6.91499575e-04, 9.47011364e-01, 6.91738748e-04, 3.18625827e+00, 3.06712296e+00, 3.06500236e+00, 3.06500236e+00, 3.06288322e+00, 2.74336559e+01, 6.76866948e+01, 8.60768110e-30
7.04262291e-04, 3.05749575e-04, 9.99296233e-01, 7.03873108e-04, 9.46998990e-01, 7.04120918e-04, 3.18624589e+00, 3.12206331e+00, 3.11986611e+00, 3.11986611e+00, 3.11767045e+00, 2.74722085e+01, 6.76871728e+01, 8.60780267e-30
7.16871164e-04, 3.11221651e-04, 9.99283642e-01, 7.16467925e-04, 9.46986396e-01, 7.16724685e-04, 3.18623328e+00, 3.17798830e+00, 3.17571172e+00, 3.17571172e+00, 3.17343677e+00, 2.75107615e+01, 6.76876594e+01, 8.60792643e-30
7.29705783e-04, 3.16791627e-04, 9.99270826e-01, 7.29287980e-04, 9.46973576e-01, 7.29554012e-04, 3.18622045e+00, 3.23491558e+00, 3.23255676e+00, 3.23255676e+00, 3.23019967e+00, 2.75493148e+01, 6.76881546e+01, 8.60805241e-30
7.42770189e-04, 3.22461252e-04, 9.99257781e-01, 7.42337295e-04, 9.46960526e-01, 7.42612935e-04, 3.18620740e+00, 3.29286314e+00, 3.29041911e+00, 3.29041911e+00, 3.28797690e+00, 2.75878684e+01, 6.76886588e+01, 8.60818064e-30
7.56068495e-04, 3.28232308e-04, 9.99244503e-01, 7.55619967e-04, 9.46947244e-01, 7.55905560e-04, 3.18619410e+00, 3.35184928e+00, 3.34931697e+00, 3.34931697e+00, 3.34678657e+00, 2.76264224e+01, 6.76891720e+01, 8.60831117e-30
7.69604890e-04, 3.34106608e-04, 9.99230987e-01, 7.69140161e-04, 9.46933723e-01, 7.69436069e-04, 3.18618057e+00, 3.41189264e+00, 3.40926885e+00, 3.40926885e+00, 3.40664708e+00, 2.76649768e+01, 6.76896944e+01, 8.60844403e-30
7.83383635e-04, 3.40085999e-04, 9.99217230e-01, 7.82902122e-04, 9.46919961e-01, 7.83208716e-04, 3.18616680e+00, 3.47301219e+00, 3.47029362e+00, 3.47029362e+00, 3.46757717e+00, 2.77035315e+01, 6.76902261e+01, 8.60857928e-30
7.97409071e-04, 3.46172357e-04, 9.99203226e-01, 7.96910167e-04, 9.46905953e-01, 7.97227833e-04, 3.18615278e+00, 3.53522723e+00, 3.53241046e+00, 3.53241046e+00, 3.52959593e+00, 2.77420867e+01, 6.76907674e+01, 8.60871696e-30
8.11685613e-04, 3.52367596e-04, 9.99188973e-01, 8.11168691e-04, 9.46891695e-01, 8.11497828e-04, 3.18613851e+00, 3.59855744e+00, 3.59563891e+00, 3.59563891e+00, 3.59272275e+00, 2.77806422e+01, 6.76913183e+01, 8.60885709e-30
8.26217758e-04, 3.58673662e-04, 9.99174464e-01, 8.25682166e-04, 9.46877181e-01, 8.26023189e-04, 3.18612399e+00, 3.66302281e+00, 3.65999885e+00, 3.65999885e+00, 3.65697739e+00, 2.78191981e+01, 6.76918792e+01, 8.60899974e-30
8.41010081e-04, 3.65092536e-04, 9.99159697e-01, 8.40455145e-04, 9.46862408e-01, 8.40808483e-04, 3.18610920e+00, 3.72864371e+00, 3.72551052e+00, 3.72551052e+00, 3.72237996e+00, 2.78577544e+01, 6.76924500e+01, 8.60914495e-30
8.56067241e-04, 3.71626233e-04, 9.99144665e-01, 8.55492263e-04, 9.46847371e-01, 8.55858361e-04, 3.18609415e+00, 3.79544090e+00, 3.79219453e+00, 3.79219453e+00, 3.78895093e+00, 2.78963112e+01, 6.76930311e+01, 8.60929276e-30
8.71393980e-04, 3.78276807e-04, 9.99129365e-01, 8.70798236e-04, 9.46832065e-01, 8.71177553e-04, 3.18607883e+00, 3.86343547e+00, 3.86007183e+00, 3.86007183e+00, 3.85671112e+00, 2.79348683e+01, 6.76936226e+01, 8.60944322e-30
8.86995123e-04, 3.85046345e-04, 9.99113791e-01, 8.86377863e-04, 9.46816486e-01, 8.86770878e-04, 3.18606324e+00, 3.93264893e+00, 3.92916378e+00, 3.92916378e+00, 3.92568172e+00, 2.79734259e+01, 6.76942247e+01, 8.60959637e-30
9.02875583e-04, 3.91936975e-04, 9.99097939e-01, 9.02236031e-04, 9.46800628e-01, 9.02643238e-04, 3.18604737e+00, 4.00310314e+00, 3.99949209e+00, 3.99949209e+00, 3.99588431e+00, 2.80119839e+01, 6.76948376e+01, 8.60975227e-30
9.19040362e-04, 3.98950860e-04, 9.99081803e-01, 9.18377712e-04, 9.46784486e-01, 9.18799624e-04, 3.18603121e+00, 4.07482038e+00, 4.07107889e+00, 4.07107889e+00, 4.06734084e+00, 2.80505423e+01, 6.76954615e+01, 8.60991096e-30
9.35494550e-04, 4.06090203e-04, 9.99065380e-01, 9.34807968e-04, 9.46768056e-01, 9.35245115e-04, 3.18601476e+00, 4.14782331e+00, 4.14394667e+00, 4.14394667e+00, 4.14007366e+00, 2.80891012e+01, 6.76960965e+01, 8.61007250e-30
9.52243328e-04, 4.13357246e-04, 9.99048663e-01, 9.51531951e-04, 9.46751332e-01, 9.51984883e-04, 3.18599802e+00, 4.22213503e+00, 4.21811836e+00, 4.21811836e+00, 4.21410550e+00, 2.81276606e+01, 6.76967429e+01, 8.61023693e-30
9.69291971e-04, 4.20754270e-04, 9.99031647e-01, 9.68554902e-04, 9.46734309e-01, 9.69024189e-04, 3.18598098e+00, 4.29777902e+00, 4.29361726e+00, 4.29361726e+00, 4.28945952e+00, 2.81662204e+01, 6.76974009e+01, 8.61040431e-30
9.86645846e-04, 4.28283599e-04, 9.99014327e-01, 9.85882159e-04, 9.46716981e-01, 9.86368391e-04, 3.18596364e+00, 4.37477921e+00, 4.37046711e+00, 4.37046711e+00, 4.36615926e+00, 2.82047807e+01, 6.76980707e+01, 8.61057468e-30
1.00431042e-03, 4.35947597e-04, 9.98996697e-01, 1.00351915e-03, 9.46699344e-01, 1.00402294e-03, 3.18594599e+00, 4.45315994e+00, 4.44869207e+00, 4.44869207e+00, 4.44422869e+00, 2.82433415e+01, 6.76987525e+01, 8.61074811e-30
1.02229125e-03, 4.43748669e-04, 9.98978753e-01, 1.02147141e-03, 9.46681392e-01, 1.02199339e-03, 3.18592802e+00, 4.53294600e+00, 4.52831674e+00, 4.52831674e+00, 4.52369221e+00, 2.82819027e+01, 6.76994465e+01, 8.61092465e-30
1.04059401e-03, 4.51689265e-04, 9.98960488e-01, 1.03974456e-03, 9.46663119e-01, 1.04028539e-03, 3.18590972e+00, 4.61416263e+00, 4.60936615e+00, 4.60936615e+00, 4.60457466e+00, 2.83204645e+01, 6.77001529e+01, 8.61110436e-30
1.05922445e-03, 4.59771878e-04, 9.98941896e-01, 1.05834433e-03, 9.46644519e-01, 1.05890468e-03, 3.18589110e+00, 4.69683550e+00, 4.69186577e+00, 4.69186577e+00, 4.68690129e+00, 2.83590268e+01, 6.77008719e+01, 8.61128728e-30
1.07818845e-03, 4.67999044e-04, 9.98922973e-01, 1.07727654e-03, 9.46625587e-01, 1.07785713e-03, 3.18587215e+00, 4.78099079e+00, 4.77584153e+00, 4.77584153e+00, 4.77069782e+00, 2.83975895e+01, 6.77016039e+01, 8.61147349e-30
1.09749197e-03, 4.76373347e-04, 9.98903711e-01, 1.09654713e-03, 9.46606316e-01, 1.09714868e-03, 3.18585286e+00, 4.86665509e+00, 4.86131983e+00, 4.86131983e+00, 4.85599042e+00, 2.84361528e+01, 6.77023489e+01, 8.61166303e-30
1.11714110e-03, 4.84897415e-04, 9.98884106e-01, 1.11616213e-03, 9.46586701e-01, 1.11678541e-03, 3.18583322e+00, 4.95385552e+00, 4.94832754e+00, 4.94832754e+00, 4.94280573e+00, 2.84747167e+01, 6.77031074e+01, 8.61185597e-30
1.13714201e-03, 4.93573923e-04, 9.98864150e-01, 1.13612770e-03, 9.46566736e-01, 1.13677347e-03, 3.18581324e+00, 5.04261967e+00, 5.03689201e+00, 5.03689201e+00, 5.03117086e+00, 2.85132811e+01, 6.77038794e+01, 8.61205236e-30
1.15750102e-03, 5.02405594e-04, 9.98843837e-01, 1.15645007e-03, 9.46546414e-01, 1.15711917e-03, 3.18579289e+00, 5.13297563e+00, 5.12704107e+00, 5.12704107e+00, 5.12111338e+00, 2.85518460e+01, 6.77046652e+01, 8.61225228e-30
1.17822453e-03, 5.11395200e-04, 9.98823162e-01, 1.17713563e-03, 9.46525728e-01, 1.17782888e-03, 3.18577218e+00, 5.22495198e+00, 5.21880305e+00, 5.21880305e+00, 5.21266137e+00, 2.85904115e+01, 6.77054651e+01, 8.61245578e-30
1.19931906e-03, 5.20545562e-04, 9.98802118e-01, 1.19819084e-03, 9.46504673e-01, 1.19890912e-03, 3.18575110e+00, 5.31857783e+00, 5.31220680e+00, 5.31220680e+00, 5.30584340e+00, 2.86289776e+01, 6.77062793e+01, 8.61266293e-30
1.22079126e-03, 5.29859550e-04, 9.98780697e-01, 1.21962230e-03, 9.46483241e-01, 1.22036651e-03, 3.18572964e+00, 5.41388282e+00, 5.40728166e+00, 5.40728166e+00, 5.40068855e+00, 2.86675443e+01, 6.77071081e+01, 8.61287379e-30
1.24264790e-03, 5.39340088e-04, 9.98758894e-01, 1.24143672e-03, 9.46461427e-01, 1.24220781e-03, 3.18570780e+00, 5.51089712e+00, 5.50405751e+00, 5.50405751e+00, 5.49722640e+00, 2.87061115e+01, 6.77079518e+01, 8.61308844e-30
1.26489584e-03, 5.48990150e-04, 9.98736702e-01, 1.26364093e-03, 9.46439223e-01, 1.26443986e-03, 3.18568557e+00, 5.60965143e+00, 5.60256477e+00, 5.60256477e+00, 5.59548706e+00, 2.87446794e+01, 6.77088106e+01, 8.61330693e-30
1.28754211e-03, 5.58812764e-04, 9.98714114e-01, 1.28624189e-03, 9.46416622e-01, 1.28706965e-03, 3.18566294e+00, 5.71017702e+00, 5.70283438e+00, 5.70283438e+00, 5.69550119e+00, 2.87832479e+01, 6.77096847e+01, 8.61352933e-30
1.31059383e-03, 5.68811009e-04, 9.98691122e-01, 1.30924665e-03, 9.46393617e-01, 1.31010430e-03, 3.18563990e+00, 5.81250573e+00, 5.80489786e+00, 5.80489786e+00, 5.79729996e+00, 2.88218170e+01, 6.77105746e+01, 8.61375573e-30
1.33405826e-03, 5.78988024e-04, 9.98667719e-01, 1.33266243e-03, 9.46370201e-01, 1.33355105e-03, 3.18561646e+00, 5.91666994e+00, 5.90878727e+00, 5.90878727e+00, 5.90091511e+00, 2.88603867e+01, 6.77114803e+01, 8.61398618e-30
1.35794279e-03, 5.89346999e-04, 9.98643899e-01, 1.35649656e-03, 9.46346367e-01, 1.35741726e-03, 3.18559259e+00, 6.02270265e+00, 6.01453526e+00, 6.01453526e+00, 6.00637894e+00, 2.88989571e+01, 6.77124023e+01, 8.61422077e-30
1.38225493e-03, 5.99891185e-04, 9.98619653e-01, 1.38075649e-03, 9.46322107e-01, 1.38171042e-03, 3.18556830e+00, 6.13063745e+00, 6.12217504e+00, 6.12217504e+00, 6.11372431e+00, 2.89375282e+01, 6.77133408e+01, 8.61445956e-30
1.40700236e-03, 6.10623886e-04, 9.98594975e-01, 1.40544980e-03, 9.46297414e-01, 1.40643818e-03, 3.18554357e+00, 6.24050851e+00, 6.23174043e+00, 6.23174043e+00, 6.22298468e+00, 2.89760999e+01, 6.77142961e+01, 8.61470264e-30
1.43219285e-03, 6.21548471e-04, 9.98569855e-01, 1.43058424e-03, 9.46272279e-01, 1.43160829e-03, 3.18551840e+00, 6.35235064e+00, 6.34326586e+00, 6.34326586e+00, 6.33419408e+00, 2.90146723e+01, 6.77152686e+01, 8.61495007e-30
1.45783435e-03, 6.32668363e-04, 9.98544288e-01, 1.45616765e-03, 9.46246696e-01, 1.45722867e-03, 3.18549278e+00, 6.46619929e+00, 6.45678636e+00, 6.45678636e+00, 6.44738714e+00, 2.90532454e+01, 6.77162585e+01, 8.61520194e-30
1.48393492e-03, 6.43987049e-04, 9.98518264e-01, 1.48220804e-03, 9.46220656e-01, 1.48330737e-03, 3.18546670e+00, 6.58209051e+00, 6.57233759e+00, 6.57233759e+00, 6.56259912e+00, 2.90918193e+01, 6.77172661e+01, 8.61545832e-30
1.51050279e-03, 6.55508078e-04, 9.98491775e-01, 1.50871356e-03, 9.46194150e-01, 1.50985257e-03, 3.18544016e+00, 6.70006104e+00, 6.68995584e+00, 6.68995584e+00, 6.67986589e+00, 2.91303938e+01, 6.77182917e+01, 8.61571931e-30
1.53754632e-03, 6.67235062e-04, 9.98464814e-01, 1.53569249e-03, 9.46167171e-01, 1.53687261e-03, 3.18541314e+00, 6.82014826e+00, 6.80967806e+00, 6.80967806e+00, 6.79922394e+00, 2.91689691e+01, 6.77193357e+01, 8.61598497e-30
1.56507403e-03, 6.79171677e-04, 9.98437372e-01, 1.56315326e-03, 9.46139710e-01, 1.56437598e-03, 3.18538563e+00, 6.94239023e+00, 6.93154185e+00, 6.93154185e+00, 6.92071043e+00, 2.92075451e+01, 6.77203985e+01, 8.61625540e-30
1.59309459e-03, 6.91321664e-04, 9.98409439e-01, 1.59110446e-03, 9.46111759e-01, 1.59237133e-03, 3.18535764e+00, 7.06682570e+00, 7.05558548e+00, 7.05558548e+00, 7.04436315e+00, 2.92461219e+01, 6.77214802e+01, 8.61653067e-30
1.62161681e-03, 7.03688832e-04, 9.98381009e-01, 1.61955484e-03, 9.46083309e-01, 1.62086743e-03, 3.18532914e+00, 7.19349412e+00, 7.18184792e+00, 7.18184792e+00, 7.17022057e+00, 2.92846995e+01, 6.77225814e+01, 8.61681089e-30
1.65064969e-03, 7.16277055e-04, 9.98352070e-01, 1.64851327e-03, 9.46054350e-01, 1.64987324e-03, 3.18530014e+00, 7.32243566e+00, 7.31036880e+00, 7.31036880e+00, 7.29832183e+00, 2.93232778e+01, 6.77237023e+01, 8.61709613e-30
1.68020237e-03, 7.29090278e-04, 9.98322616e-01, 1.67798880e-03, 9.46024875e-01, 1.67939786e-03, 3.18527061e+00, 7.45369120e+00, 7.44118850e+00, 7.44118850e+00, 7.42870677e+00, 2.93618570e+01, 6.77248433e+01, 8.61738648e-30
1.71028414e-03, 7.42132517e-04, 9.98292636e-01, 1.70799066e-03, 9.45994873e-01, 1.70945058e-03, 3.18524056e+00, 7.58730237e+00, 7.57434808e+00, 7.57434808e+00, 7.56141591e+00, 2.94004370e+01, 6.77260047e+01, 8.61768204e-30
1.74090449e-03, 7.55407858e-04, 9.98262121e-01, 1.73852820e-03, 9.45964335e-01, 1.74004082e-03, 3.18520997e+00, 7.72331154e+00, 7.70988936e+00, 7.70988936e+00, 7.69649051e+00, 2.94390178e+01, 6.77271869e+01, 8.61798291e-30
1.77207306e-03, 7.68920459e-04, 9.98231062e-01, 1.76961097e-03, 9.45933253e-01, 1.77117819e-03, 3.18517883e+00, 7.86176187e+00, 7.84785490e+00, 7.84785490e+00, 7.83397253e+00, 2.94775994e+01, 6.77283903e+01, 8.61828917e-30
1.80379965e-03, 7.82674554e-04, 9.98199448e-01, 1.80124868e-03, 9.45901615e-01, 1.80287246e-03, 3.18514714e+00, 8.00269728e+00, 7.98828801e+00, 7.98828801e+00, 7.97390468e+00, 2.95161819e+01, 6.77296153e+01, 8.61860092e-30
1.83609427e-03, 7.96674449e-04, 9.98167271e-01, 1.83345120e-03, 9.45869412e-01, 1.83513359e-03, 3.18511488e+00, 8.14616249e+00, 8.13123278e+00, 8.13123278e+00, 8.11633043e+00, 2.95547653e+01, 6.77308622e+01, 8.61891827e-30
1.86896708e-03, 8.10924531e-04, 9.98134519e-01, 1.86622859e-03, 9.45836635e-01, 1.86797170e-03, 3.18508204e+00, 8.29220302e+00, 8.27673407e+00, 8.27673407e+00, 8.26129399e+00, 2.95933496e+01, 6.77321315e+01, 8.61924131e-30
1.90242844e-03, 8.25429261e-04, 9.98101184e-01, 1.89959108e-03, 9.45803273e-01, 1.90139710e-03, 3.18504861e+00, 8.44086523e+00, 8.42483758e+00, 8.42483758e+00, 8.40884036e+00, 2.96319348e+01, 6.77334235e+01, 8.61957015e-30
1.93648887e-03, 8.40193181e-04, 9.98067254e-01, 1.93354908e-03, 9.45769315e-01, 1.93542028e-03, 3.18501459e+00, 8.59219631e+00, 8.57558978e+00, 8.57558978e+00, 8.55901534e+00, 2.96705210e+01, 6.77347387e+01, 8.61990488e-30
1.97115911e-03, 8.55220915e-04, 9.98032719e-01, 1.96811320e-03, 9.45734750e-01, 1.97005193e-03, 3.18497996e+00, 8.74624431e+00, 8.72903799e+00, 8.72903799e+00, 8.71186551e+00, 2.97091080e+01, 6.77360775e+01, 8.62024562e-30
2.00645008e-03, 8.70517165e-04, 9.97997568e-01, 2.00329420e-03, 9.45699569e-01, 2.00530290e-03, 3.18494471e+00, 8.90305813e+00, 8.88523036e+00, 8.88523036e+00, 8.86743829e+00, 2.97476960e+01, 6.77374402e+01, 8.62059247e-30
2.04237288e-03, 8.86086721e-04, 9.97961790e-01, 2.03910308e-03, 9.45663761e-01, 2.04118427e-03, 3.18490882e+00, 9.06268759e+00, 9.04421593e+00, 9.04421593e+00, 9.02578192e+00, 2.97862850e+01, 6.77388273e+01, 8.62094555e-30
2.07893884e-03, 9.01934456e-04, 9.97925374e-01, 2.07555099e-03, 9.45627313e-01, 2.07770729e-03, 3.18487230e+00, 9.22518338e+00, 9.20604458e+00, 9.20604458e+00, 9.18694548e+00, 2.98248750e+01, 6.77402394e+01, 8.62130496e-30
2.11615945e-03, 9.18065330e-04, 9.97888309e-01, 2.11264931e-03, 9.45590214e-01, 2.11488343e-03, 3.18483513e+00, 9.39059712e+00, 9.37076708e+00, 9.37076708e+00, 9.35097892e+00, 2.98634660e+01, 6.77416767e+01, 8.62167082e-30
2.15404646e-03, 9.34484390e-04, 9.97850583e-01, 2.15040960e-03, 9.45552454e-01, 2.15272434e-03, 3.18479728e+00, 9.55898137e+00, 9.53843514e+00, 9.53843514e+00, 9.51793307e+00, 2.99020581e+01, 6.77431398e+01, 8.62204325e-30
2.19261178e-03, 9.51196774e-04, 9.97812185e-01, 2.18884364e-03, 9.45514020e-01, 2.19124191e-03, 3.18475877e+00, 9.73038964e+00, 9.70910135e+00, 9.70910135e+00, 9.68785963e+00, 2.99406512e+01, 6.77446291e+01, 8.62242236e-30
2.23186756e-03, 9.68207710e-04, 9.97773103e-01, 2.22796340e-03, 9.45474900e-01, 2.23044821e-03, 3.18471956e+00, 9.90487639e+00, 9.88281925e+00, 9.88281925e+00, 9.86081123e+00, 2.99792453e+01, 6.77461451e+01, 8.62280827e-30
2.27182616e-03, 9.85522520e-04, 9.97733323e-01, 2.26778107e-03, 9.45435083e-01, 2.27035554e-03, 3.18467965e+00, 1.00824971e+01, 1.00596433e+01, 1.00596433e+01, 1.00368414e+01, 3.00178405e+01, 6.77476883e+01, 8.62320111e-30
2.31250017e-03, 1.00314662e-03, 9.97692835e-01, 2.30830907e-03, 9.45394555e-01, 2.31097643e-03, 3.18463903e+00, 1.02633083e+01, 1.02396291e+01, 1.02396291e+01, 1.02160046e+01, 3.00564369e+01, 6.77492591e+01, 8.62360100e-30
2.35390239e-03, 1.02108552e-03, 9.97651625e-01, 2.34956000e-03, 9.45353304e-01, 2.35232362e-03, 3.18459769e+00, 1.04473673e+01, 1.04228330e+01, 1.04228330e+01, 1.03983563e+01, 3.00950343e+01, 6.77508581e+01, 8.62400806e-30
2.39604586e-03, 1.03934483e-03, 9.97609681e-01, 2.39154674e-03, 9.45311317e-01, 2.39441007e-03, 3.18455560e+00, 1.06347328e+01, 1.06093124e+01, 1.06093124e+01, 1.05839528e+01, 3.01336329e+01, 6.77524857e+01, 8.62442243e-30
2.43894385e-03, 1.05793026e-03, 9.97566990e-01, 2.43428234e-03, 9.45268581e-01, 2.43724898e-03, 3.18451276e+00, 1.08254644e+01, 1.07991260e+01, 1.07991260e+01, 1.07728516e+01, 3.01722327e+01, 6.77541426e+01, 8.62484424e-30
2.48260988e-03, 1.07684763e-03, 9.97523538e-01, 2.47778011e-03, 9.45225083e-01, 2.48085379e-03, 3.18446916e+00, 1.10196228e+01, 1.09923331e+01, 1.09923331e+01, 1.09651110e+01, 3.02108336e+01, 6.77558291e+01, 8.62527363e-30
2.52705769e-03, 1.09610283e-03, 9.97479312e-01, 2.52205359e-03, 9.45180810e-01, 2.52523817e-03, 3.18442477e+00, 1.12172696e+01, 1.11889944e+01, 1.11889944e+01, 1.11607904e+01, 3.02494358e+01, 6.77575458e+01, 8.62571072e-30
2.57230127e-03, 1.11570190e-03, 9.97434298e-01, 2.56711657e-03, 9.45135747e-01, 2.57041604e-03, 3.18437959e+00, 1.14184679e+01, 1.13891715e+01, 1.13891715e+01, 1.13599503e+01, 3.02880392e+01, 6.77592934e+01, 8.62615565e-30
2.61835488e-03, 1.13565096e-03, 9.97388483e-01, 2.61298305e-03, 9.45089881e-01, 2.61640157e-03, 3.18433361e+00, 1.16232816e+01, 1.15929272e+01, 1.15929272e+01, 1.15626521e+01, 3.03266438e+01, 6.77610722e+01, 8.62660858e-30
2.66523302e-03, 1.15595623e-03, 9.97341852e-01, 2.65966731e-03, 9.45043196e-01, 2.66320916e-03, 3.18428680e+00, 1.18317761e+01, 1.18003254e+01, 1.18003254e+01, 1.17689584e+01, 3.03652497e+01, 6.77628830e+01, 8.62706963e-30
2.71295046e-03, 1.17662407e-03, 9.97294390e-01, 2.70718387e-03, 9.44995680e-01, 2.71085349e-03, 3.18423916e+00, 1.20440176e+01, 1.20114311e+01, 1.20114311e+01, 1.19789329e+01, 3.04038569e+01, 6.77647262e+01, 8.62753897e-30
2.76152220e-03, 1.19766093e-03, 9.97246083e-01, 2.75554750e-03, 9.44947316e-01, 2.75934950e-03, 3.18419066e+00, 1.22600738e+01, 1.22263105e+01, 1.22263105e+01, 1.21926403e+01, 3.04424654e+01, 6.77666024e+01, 8.62801673e-30
2.81096356e-03, 1.21907338e-03, 9.97196916e-01, 2.80477323e-03, 9.44898090e-01, 2.80871239e-03, 3.18414130e+00, 1.24800134e+01, 1.24450309e+01, 1.24450309e+01, 1.24101464e+01, 3.04810753e+01, 6.77685123e+01, 8.62850307e-30
2.86129010e-03, 1.24086811e-03, 9.97146874e-01, 2.85487637e-03, 9.44847987e-01, 2.85895763e-03, 3.18409105e+00, 1.27039067e+01, 1.26676609e+01, 1.26676609e+01, 1.26315184e+01, 3.05196865e+01, 6.77704565e+01, 8.62899814e-30
2.91251767e-03, 1.26305192e-03, 9.97095940e-01, 2.90587248e-03, 9.44796991e-01, 2.91010096e-03, 3.18403991e+00, 1.29318250e+01, 1.28942702e+01, 1.28942702e+01, 1.28568244e+01, 3.05582991e+01, 6.77724355e+01, 8.62950211e-30
2.96466240e-03, 1.28563173e-03, 9.97044101e-01, 2.95777740e-03, 9.44745086e-01, 2.96215841e-03, 3.18398785e+00, 1.31638408e+01, 1.31249298e+01, 1.31249298e+01, 1.30861338e+01, 3.05969131e+01, 6.77744499e+01, 8.63001512e-30
3.01774072e-03, 1.30861460e-03, 9.96991339e-01, 3.01060725e-03, 9.44692256e-01, 3.01514628e-03, 3.18393486e+00, 1.34000282e+01, 1.33597120e+01, 1.33597120e+01, 1.33195172e+01, 3.06355286e+01, 6.77765005e+01, 8.63053735e-30
3.07176933e-03, 1.33200770e-03, 9.96937638e-01, 3.06437844e-03, 9.44638485e-01, 3.06908119e-03, 3.18388093e+00, 1.36404625e+01, 1.35986904e+01, 1.35986904e+01, 1.35570463e+01, 3.06741455e+01, 6.77785879e+01, 8.63106897e-30
