 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -7.0000e-01 
		 wa: -5.0000e-01 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
5.49339669e-04, 2.38509681e-04, 9.99450962e-01, 5.49071711e-04, 9.25191041e-01, 5.49222500e-04, 3.14742254e+00, 2.43486866e+00, 2.43353182e+00, 2.43353182e+00, 2.43219572e+00, 2.69323777e+01, 6.76888700e+01, 8.60823436e-30
5.59174860e-04, 2.42778685e-04, 9.99441138e-01, 5.58897224e-04, 9.25181215e-01, 5.59053459e-04, 3.14741271e+00, 2.47847662e+00, 2.47709150e+00, 2.47709150e+00, 2.47570714e+00, 2.69709241e+01, 6.76893869e+01, 8.60836582e-30
5.69186138e-04, 2.47124076e-04, 9.99431138e-01, 5.68898474e-04, 9.25171214e-01, 5.69060351e-04, 3.14740270e+00, 2.52286587e+00, 2.52143070e+00, 2.52143070e+00, 2.51999636e+00, 2.70094708e+01, 6.76899130e+01, 8.60849963e-30
5.79376654e-04, 2.51547221e-04, 9.99420959e-01, 5.79078600e-04, 9.25161034e-01, 5.79246324e-04, 3.14739251e+00, 2.56805040e+00, 2.56656339e+00, 2.56656339e+00, 2.56507725e+00, 2.70480177e+01, 6.76904485e+01, 8.60863584e-30
5.89749618e-04, 2.56049510e-04, 9.99410598e-01, 5.89440799e-04, 9.25150672e-01, 5.89614580e-04, 3.14738215e+00, 2.61404448e+00, 2.61250376e+00, 2.61250376e+00, 2.61096394e+00, 2.70865649e+01, 6.76909936e+01, 8.60877449e-30
6.00308295e-04, 2.60632358e-04, 9.99400052e-01, 5.99988323e-04, 9.25140124e-01, 6.00168380e-04, 3.14737159e+00, 2.66086262e+00, 2.65926624e+00, 2.65926624e+00, 2.65767082e+00, 2.71251123e+01, 6.76915484e+01, 8.60891562e-30
6.11056012e-04, 2.65297207e-04, 9.99389317e-01, 6.10724483e-04, 9.25129388e-01, 6.10911042e-04, 3.14736085e+00, 2.70851959e+00, 2.70686555e+00, 2.70686555e+00, 2.70521251e+00, 2.71636599e+01, 6.76921132e+01, 8.60905927e-30
6.21996152e-04, 2.70045522e-04, 9.99378390e-01, 6.21652649e-04, 9.25118460e-01, 6.21845946e-04, 3.14734992e+00, 2.75703045e+00, 2.75531665e+00, 2.75531665e+00, 2.75360392e+00, 2.72022078e+01, 6.76926881e+01, 8.60920551e-30
6.33132161e-04, 2.74878796e-04, 9.99367268e-01, 6.32776251e-04, 9.25107336e-01, 6.32976529e-04, 3.14733878e+00, 2.80641049e+00, 2.80463478e+00, 2.80463478e+00, 2.80286020e+00, 2.72407560e+01, 6.76932733e+01, 8.60935435e-30
6.44467545e-04, 2.79798548e-04, 9.99355948e-01, 6.44098781e-04, 9.25096014e-01, 6.44306292e-04, 3.14732745e+00, 2.85667530e+00, 2.85483546e+00, 2.85483546e+00, 2.85299679e+00, 2.72793044e+01, 6.76938689e+01, 8.60950587e-30
6.56005874e-04, 2.84806324e-04, 9.99344424e-01, 6.55623791e-04, 9.25084489e-01, 6.55838796e-04, 3.14731592e+00, 2.90784076e+00, 2.90593445e+00, 2.90593445e+00, 2.90402939e+00, 2.73178531e+01, 6.76944753e+01, 8.60966010e-30
6.67750781e-04, 2.89903699e-04, 9.99332695e-01, 6.67354899e-04, 9.25072758e-01, 6.67577668e-04, 3.14730418e+00, 2.95992300e+00, 2.95794783e+00, 2.95794783e+00, 2.95597398e+00, 2.73564021e+01, 6.76950924e+01, 8.60981709e-30
6.79705965e-04, 2.95092273e-04, 9.99320756e-01, 6.79295785e-04, 9.25060817e-01, 6.79526600e-04, 3.14729223e+00, 3.01293848e+00, 3.01089195e+00, 3.01089195e+00, 3.00884682e+00, 2.73949513e+01, 6.76957207e+01, 8.60997689e-30
6.91875191e-04, 3.00373679e-04, 9.99308603e-01, 6.91450197e-04, 9.25048662e-01, 6.91689347e-04, 3.14728007e+00, 3.06690392e+00, 3.06478347e+00, 3.06478347e+00, 3.06266449e+00, 2.74335008e+01, 6.76963601e+01, 8.61013956e-30
7.04262291e-04, 3.05749575e-04, 9.99296233e-01, 7.03821947e-04, 9.25036291e-01, 7.04069733e-04, 3.14726769e+00, 3.12183636e+00, 3.11963931e+00, 3.11963931e+00, 3.11744382e+00, 2.74720507e+01, 6.76970111e+01, 8.61030513e-30
7.16871164e-04, 3.11221651e-04, 9.99283642e-01, 7.16414918e-04, 9.25023698e-01, 7.16671652e-04, 3.14725509e+00, 3.17775315e+00, 3.17547674e+00, 3.17547674e+00, 3.17320196e+00, 2.75106008e+01, 6.76976736e+01, 8.61047368e-30
7.29705783e-04, 3.16791627e-04, 9.99270826e-01, 7.29233059e-04, 9.25010879e-01, 7.29499065e-04, 3.14724226e+00, 3.23467193e+00, 3.23231330e+00, 3.23231330e+00, 3.22995638e+00, 2.75491512e+01, 6.76983481e+01, 8.61064524e-30
7.42770189e-04, 3.22461252e-04, 9.99257781e-01, 7.42280392e-04, 9.24997832e-01, 7.42556004e-04, 3.14722921e+00, 3.29261069e+00, 3.29016686e+00, 3.29016686e+00, 3.28772483e+00, 2.75877019e+01, 6.76990346e+01, 8.61081987e-30
7.56068495e-04, 3.28232308e-04, 9.99244503e-01, 7.55561009e-04, 9.24984551e-01, 7.55846574e-04, 3.14721591e+00, 3.35158772e+00, 3.34905560e+00, 3.34905560e+00, 3.34652540e+00, 2.76262530e+01, 6.76997333e+01, 8.61099763e-30
7.69604890e-04, 3.34106608e-04, 9.99230987e-01, 7.69079076e-04, 9.24971033e-01, 7.69374952e-04, 3.14720239e+00, 3.41162163e+00, 3.40899805e+00, 3.40899805e+00, 3.40637649e+00, 2.76648043e+01, 6.77004446e+01, 8.61117858e-30
7.83383635e-04, 3.40085999e-04, 9.99217230e-01, 7.82838833e-04, 9.24957274e-01, 7.83145393e-04, 3.14718862e+00, 3.47273139e+00, 3.47001304e+00, 3.47001304e+00, 3.46729682e+00, 2.77033560e+01, 6.77011687e+01, 8.61136277e-30
7.97409071e-04, 3.46172357e-04, 9.99203226e-01, 7.96844593e-04, 9.24943268e-01, 7.97162224e-04, 3.14717460e+00, 3.53493630e+00, 3.53211975e+00, 3.53211975e+00, 3.52930545e+00, 2.77419080e+01, 6.77019057e+01, 8.61155025e-30
8.11685613e-04, 3.52367596e-04, 9.99188973e-01, 8.11100750e-04, 9.24929012e-01, 8.11429850e-04, 3.14716033e+00, 3.59825599e+00, 3.59533771e+00, 3.59533771e+00, 3.59242179e+00, 2.77804603e+01, 6.77026558e+01, 8.61174110e-30
8.26217758e-04, 3.58673662e-04, 9.99174464e-01, 8.25611773e-04, 9.24914501e-01, 8.25952757e-04, 3.14714581e+00, 3.66271047e+00, 3.65968677e+00, 3.65968677e+00, 3.65666557e+00, 2.78190130e+01, 6.77034194e+01, 8.61193536e-30
8.41010081e-04, 3.65092536e-04, 9.99159697e-01, 8.40382212e-04, 9.24899730e-01, 8.40735509e-04, 3.14713103e+00, 3.72832010e+00, 3.72518718e+00, 3.72518718e+00, 3.72205689e+00, 2.78575660e+01, 6.77041967e+01, 8.61213310e-30
8.56067241e-04, 3.71626233e-04, 9.99144665e-01, 8.55416697e-04, 9.24884696e-01, 8.55782752e-04, 3.14711598e+00, 3.79510560e+00, 3.79185951e+00, 3.79185951e+00, 3.78861620e+00, 2.78961193e+01, 6.77049879e+01, 8.61233438e-30
8.71393980e-04, 3.78276807e-04, 9.99129365e-01, 8.70719942e-04, 9.24869393e-01, 8.71099215e-04, 3.14710066e+00, 3.86308806e+00, 3.85972472e+00, 3.85972472e+00, 3.85636431e+00, 2.79346730e+01, 6.77057933e+01, 8.61253927e-30
8.86995123e-04, 3.85046345e-04, 9.99113791e-01, 8.86296744e-04, 9.24853816e-01, 8.86689711e-04, 3.14708507e+00, 3.93228897e+00, 3.92880414e+00, 3.92880414e+00, 3.92532240e+00, 2.79732271e+01, 6.77066130e+01, 8.61274783e-30
9.02875583e-04, 3.91936975e-04, 9.99097939e-01, 9.02151985e-04, 9.24837960e-01, 9.02559141e-04, 3.14706920e+00, 4.00273018e+00, 3.99911947e+00, 3.99911947e+00, 3.99551202e+00, 2.80117816e+01, 6.77074475e+01, 8.61296013e-30
9.19040362e-04, 3.98950860e-04, 9.99081803e-01, 9.18290633e-04, 9.24821822e-01, 9.18712491e-04, 3.14705305e+00, 4.07443395e+00, 4.07069282e+00, 4.07069282e+00, 4.06695512e+00, 2.80503364e+01, 6.77082968e+01, 8.61317622e-30
9.35494550e-04, 4.06090203e-04, 9.99065380e-01, 9.34717747e-04, 9.24805395e-01, 9.35154837e-04, 3.14703661e+00, 4.14742293e+00, 4.14354666e+00, 4.14354666e+00, 4.13967402e+00, 2.80888916e+01, 6.77091614e+01, 8.61339619e-30
9.52243328e-04, 4.13357246e-04, 9.99048663e-01, 9.51438473e-04, 9.24788674e-01, 9.51891346e-04, 3.14701987e+00, 4.22172019e+00, 4.21770391e+00, 4.21770391e+00, 4.21369145e+00, 2.81274472e+01, 6.77100415e+01, 8.61362010e-30
9.69291971e-04, 4.20754270e-04, 9.99031647e-01, 9.68458051e-04, 9.24771654e-01, 9.68927276e-04, 3.14700283e+00, 4.29734920e+00, 4.29318784e+00, 4.29318784e+00, 4.28903052e+00, 2.81660032e+01, 6.77109373e+01, 8.61384802e-30
9.86645846e-04, 4.28283599e-04, 9.99014327e-01, 9.85781813e-04, 9.24754331e-01, 9.86267979e-04, 3.14698549e+00, 4.37433386e+00, 4.37002220e+00, 4.37002220e+00, 4.36571478e+00, 2.82045596e+01, 6.77118491e+01, 8.61408002e-30
1.00431042e-03, 4.35947597e-04, 9.98996697e-01, 1.00341519e-03, 9.24736697e-01, 1.00391891e-03, 3.14696784e+00, 4.45269851e+00, 4.44823110e+00, 4.44823110e+00, 4.44376818e+00, 2.82431164e+01, 6.77127773e+01, 8.61431617e-30
1.02229125e-03, 4.43748669e-04, 9.98978753e-01, 1.02136369e-03, 9.24718749e-01, 1.02188560e-03, 3.14694988e+00, 4.53246790e+00, 4.52783913e+00, 4.52783913e+00, 4.52321509e+00, 2.82816737e+01, 6.77137220e+01, 8.61455656e-30
1.04059401e-03, 4.51689265e-04, 9.98960488e-01, 1.03963295e-03, 9.24700480e-01, 1.04017371e-03, 3.14693159e+00, 4.61366726e+00, 4.60887130e+00, 4.60887130e+00, 4.60408032e+00, 2.83202313e+01, 6.77146837e+01, 8.61480125e-30
1.05922445e-03, 4.59771878e-04, 9.98941896e-01, 1.05822869e-03, 9.24681884e-01, 1.05878897e-03, 3.14691297e+00, 4.69632225e+00, 4.69135305e+00, 4.69135305e+00, 4.68638912e+00, 2.83587894e+01, 6.77156626e+01, 8.61505033e-30
1.07818845e-03, 4.67999044e-04, 9.98922973e-01, 1.07715673e-03, 9.24662956e-01, 1.07773724e-03, 3.14689402e+00, 4.78045899e+00, 4.77531031e+00, 4.77531031e+00, 4.77016717e+00, 2.83973480e+01, 6.77166590e+01, 8.61530387e-30
1.09749197e-03, 4.76373347e-04, 9.98903711e-01, 1.09642300e-03, 9.24643689e-01, 1.09702446e-03, 3.14687474e+00, 4.86610410e+00, 4.86076944e+00, 4.86076944e+00, 4.85544063e+00, 2.84359070e+01, 6.77176733e+01, 8.61556194e-30
1.11714110e-03, 4.84897415e-04, 9.98884106e-01, 1.11603353e-03, 9.24624079e-01, 1.11665670e-03, 3.14685510e+00, 4.95328463e+00, 4.94775729e+00, 4.94775729e+00, 4.94223611e+00, 2.84744664e+01, 6.77187057e+01, 8.61582465e-30
1.13714201e-03, 4.93573923e-04, 9.98864150e-01, 1.13599445e-03, 9.24604118e-01, 1.13664013e-03, 3.14683512e+00, 5.04202816e+00, 5.03630117e+00, 5.03630117e+00, 5.03058069e+00, 2.85130263e+01, 6.77197566e+01, 8.61609206e-30
1.15750102e-03, 5.02405594e-04, 9.98843837e-01, 1.15631202e-03, 9.24583800e-01, 1.15698101e-03, 3.14681478e+00, 5.13236275e+00, 5.12642891e+00, 5.12642891e+00, 5.12050192e+00, 2.85515867e+01, 6.77208263e+01, 8.61636425e-30
1.17822453e-03, 5.11395200e-04, 9.98823162e-01, 1.17699259e-03, 9.24563120e-01, 1.17768573e-03, 3.14679408e+00, 5.22431697e+00, 5.21816880e+00, 5.21816880e+00, 5.21202786e+00, 2.85901476e+01, 6.77219151e+01, 8.61664133e-30
1.19931906e-03, 5.20545562e-04, 9.98802118e-01, 1.19804265e-03, 9.24542070e-01, 1.19876081e-03, 3.14677300e+00, 5.31791989e+00, 5.31154965e+00, 5.31154965e+00, 5.30518704e+00, 2.86287090e+01, 6.77230234e+01, 8.61692337e-30
1.22079126e-03, 5.29859550e-04, 9.98780697e-01, 1.21946876e-03, 9.24520644e-01, 1.22021285e-03, 3.14675155e+00, 5.41320112e+00, 5.40660079e+00, 5.40660079e+00, 5.40000851e+00, 2.86672708e+01, 6.77241516e+01, 8.61721046e-30
1.24264790e-03, 5.39340088e-04, 9.98758894e-01, 1.24127764e-03, 9.24498835e-01, 1.24204860e-03, 3.14672971e+00, 5.51019080e+00, 5.50335207e+00, 5.50335207e+00, 5.49652183e+00, 2.87058332e+01, 6.77252999e+01, 8.61750269e-30
1.26489584e-03, 5.48990150e-04, 9.98736702e-01, 1.26347612e-03, 9.24476636e-01, 1.26427490e-03, 3.14670749e+00, 5.60891961e+00, 5.60183387e+00, 5.60183387e+00, 5.59475709e+00, 2.87443961e+01, 6.77264688e+01, 8.61780016e-30
1.28754211e-03, 5.58812764e-04, 9.98714114e-01, 1.28607112e-03, 9.24454041e-01, 1.28689874e-03, 3.14668486e+00, 5.70941878e+00, 5.70207711e+00, 5.70207711e+00, 5.69474489e+00, 2.87829595e+01, 6.77276586e+01, 8.61810296e-30
1.31059383e-03, 5.68811009e-04, 9.98691122e-01, 1.30906973e-03, 9.24431043e-01, 1.30992723e-03, 3.14666183e+00, 5.81172010e+00, 5.80411326e+00, 5.80411326e+00, 5.79651638e+00, 2.88215234e+01, 6.77288698e+01, 8.61841119e-30
1.33405826e-03, 5.78988024e-04, 9.98667719e-01, 1.33247913e-03, 9.24407633e-01, 1.33336758e-03, 3.14663839e+00, 5.91585594e+00, 5.90797436e+00, 5.90797436e+00, 5.90010328e+00, 2.88600879e+01, 6.77301026e+01, 8.61872493e-30
1.35794279e-03, 5.89346999e-04, 9.98643899e-01, 1.35630665e-03, 9.24383806e-01, 1.35722717e-03, 3.14661453e+00, 6.02185926e+00, 6.01369301e+00, 6.01369301e+00, 6.00553783e+00, 2.88986530e+01, 6.77313574e+01, 8.61904430e-30
1.38225493e-03, 5.99891185e-04, 9.98619653e-01, 1.38055972e-03, 9.24359553e-01, 1.38151347e-03, 3.14659025e+00, 6.12976360e+00, 6.12130240e+00, 6.12130240e+00, 6.11285288e+00, 2.89372186e+01, 6.77326347e+01, 8.61936939e-30
1.40700236e-03, 6.10623886e-04, 9.98594975e-01, 1.40524594e-03, 9.24334867e-01, 1.40623412e-03, 3.14656553e+00, 6.23960310e+00, 6.23083630e+00, 6.23083630e+00, 6.22208182e+00, 2.89757848e+01, 6.77339349e+01, 8.61970030e-30
1.43219285e-03, 6.21548471e-04, 9.98569855e-01, 1.43037302e-03, 9.24309739e-01, 1.43139687e-03, 3.14654036e+00, 6.35141255e+00, 6.34232911e+00, 6.34232911e+00, 6.33325866e+00, 2.90143516e+01, 6.77352583e+01, 8.62003714e-30
1.45783435e-03, 6.32668363e-04, 9.98544288e-01, 1.45594882e-03, 9.24284164e-01, 1.45700963e-03, 3.14651475e+00, 6.46522732e+00, 6.45581581e+00, 6.45581581e+00, 6.44641800e+00, 2.90529190e+01, 6.77366055e+01, 8.62038002e-30
1.48393492e-03, 6.43987049e-04, 9.98518264e-01, 1.48198132e-03, 9.24258131e-01, 1.48308042e-03, 3.14648868e+00, 6.58108344e+00, 6.57133201e+00, 6.57133201e+00, 6.56159503e+00, 2.90914870e+01, 6.77379767e+01, 8.62072904e-30
1.51050279e-03, 6.55508078e-04, 9.98491775e-01, 1.50847866e-03, 9.24231634e-01, 1.50961743e-03, 3.14646214e+00, 6.69901761e+00, 6.68891398e+00, 6.68891398e+00, 6.67882560e+00, 2.91300556e+01, 6.77393725e+01, 8.62108431e-30
1.53754632e-03, 6.67235062e-04, 9.98464814e-01, 1.53544912e-03, 9.24204663e-01, 1.53662899e-03, 3.14643513e+00, 6.81906715e+00, 6.80859861e+00, 6.80859861e+00, 6.79814615e+00, 2.91686248e+01, 6.77407932e+01, 8.62144595e-30
1.56507403e-03, 6.79171677e-04, 9.98437372e-01, 1.56290111e-03, 9.24177211e-01, 1.56412357e-03, 3.14640764e+00, 6.94127008e+00, 6.93042346e+00, 6.93042346e+00, 6.91959378e+00, 2.92071947e+01, 6.77422394e+01, 8.62181406e-30
1.59309459e-03, 6.91321664e-04, 9.98409439e-01, 1.59084322e-03, 9.24149269e-01, 1.59210981e-03, 3.14637965e+00, 7.06566511e+00, 7.05442674e+00, 7.05442674e+00, 7.04320625e+00, 2.92457652e+01, 6.77437115e+01, 8.62218878e-30
1.62161681e-03, 7.03688832e-04, 9.98381009e-01, 1.61928418e-03, 9.24120828e-01, 1.62059648e-03, 3.14635116e+00, 7.19229163e+00, 7.18064737e+00, 7.18064737e+00, 7.16902196e+00, 2.92843364e+01, 6.77452099e+01, 8.62257021e-30
1.65064969e-03, 7.16277055e-04, 9.98352070e-01, 1.64823285e-03, 9.24091880e-01, 1.64959251e-03, 3.14632217e+00, 7.32118975e+00, 7.30912494e+00, 7.30912494e+00, 7.29708002e+00, 2.93229083e+01, 6.77467351e+01, 8.62295847e-30
1.68020237e-03, 7.29090278e-04, 9.98322616e-01, 1.67769828e-03, 9.24062414e-01, 1.67910701e-03, 3.14629265e+00, 7.45240030e+00, 7.43989976e+00, 7.43989976e+00, 7.42742019e+00, 2.93614809e+01, 6.77482876e+01, 8.62335369e-30
1.71028414e-03, 7.42132517e-04, 9.98292636e-01, 1.70768966e-03, 9.24032423e-01, 1.70914923e-03, 3.14626261e+00, 7.58596486e+00, 7.57301286e+00, 7.57301286e+00, 7.56008297e+00, 2.94000541e+01, 6.77498679e+01, 8.62375599e-30
1.74090449e-03, 7.55407858e-04, 9.98262121e-01, 1.73821635e-03, 9.24001896e-01, 1.73972860e-03, 3.14623203e+00, 7.72192574e+00, 7.70850597e+00, 7.70850597e+00, 7.69510952e+00, 2.94386281e+01, 6.77514765e+01, 8.62416550e-30
1.77207306e-03, 7.68920459e-04, 9.98231062e-01, 1.76928788e-03, 9.23970825e-01, 1.77085471e-03, 3.14620091e+00, 7.86032604e+00, 7.84642160e+00, 7.84642160e+00, 7.83254177e+00, 2.94772028e+01, 6.77531139e+01, 8.62458235e-30
1.80379965e-03, 7.82674554e-04, 9.98199448e-01, 1.80091394e-03, 9.23939199e-01, 1.80253731e-03, 3.14616922e+00, 8.00120960e+00, 7.98680301e+00, 7.98680301e+00, 7.97242236e+00, 2.95157782e+01, 6.77547805e+01, 8.62500667e-30
1.83609427e-03, 7.96674449e-04, 9.98167271e-01, 1.83310439e-03, 9.23907008e-01, 1.83478635e-03, 3.14613697e+00, 8.14462110e+00, 8.12969421e+00, 8.12969421e+00, 8.11479468e+00, 2.95543544e+01, 6.77564770e+01, 8.62543859e-30
1.86896708e-03, 8.10924531e-04, 9.98134519e-01, 1.86586928e-03, 9.23874243e-01, 1.86761194e-03, 3.14610415e+00, 8.29060598e+00, 8.27514001e+00, 8.27514001e+00, 8.25970290e+00, 2.95929314e+01, 6.77582039e+01, 8.62587825e-30
1.90242844e-03, 8.25429261e-04, 9.98101184e-01, 1.89921882e-03, 9.23840894e-01, 1.90102436e-03, 3.14607074e+00, 8.43921053e+00, 8.42318602e+00, 8.42318602e+00, 8.40719194e+00, 2.96315091e+01, 6.77599616e+01, 8.62632580e-30
1.93648887e-03, 8.40193181e-04, 9.98067254e-01, 1.93316340e-03, 9.23806949e-01, 1.93503410e-03, 3.14603673e+00, 8.59048187e+00, 8.57387865e+00, 8.57387865e+00, 8.55730752e+00, 2.96700876e+01, 6.77617508e+01, 8.62678136e-30
1.97115911e-03, 8.55220915e-04, 9.98032719e-01, 1.96771361e-03, 9.23772399e-01, 1.96965182e-03, 3.14600211e+00, 8.74446797e+00, 8.72726515e+00, 8.72726515e+00, 8.71009616e+00, 2.97086670e+01, 6.77635720e+01, 8.62724508e-30
2.00645008e-03, 8.70517165e-04, 9.97997568e-01, 2.00288021e-03, 9.23737232e-01, 2.00488836e-03, 3.14596687e+00, 8.90121767e+00, 8.88339358e+00, 8.88339358e+00, 8.86560519e+00, 2.97472471e+01, 6.77654258e+01, 8.62771712e-30
2.04237288e-03, 8.86086721e-04, 9.97961790e-01, 2.03867417e-03, 9.23701438e-01, 2.04075478e-03, 3.14593101e+00, 9.06078068e+00, 9.04231291e+00, 9.04231291e+00, 9.02388277e+00, 2.97858281e+01, 6.77673128e+01, 8.62819762e-30
2.07893884e-03, 9.01934456e-04, 9.97925374e-01, 2.07510663e-03, 9.23665006e-01, 2.07726231e-03, 3.14589450e+00, 9.22320763e+00, 9.20407293e+00, 9.20407293e+00, 9.18497792e+00, 2.98244099e+01, 6.77692336e+01, 8.62868673e-30
2.11615945e-03, 9.18065330e-04, 9.97888309e-01, 2.11218893e-03, 9.23627924e-01, 2.11442240e-03, 3.14585734e+00, 9.38855005e+00, 9.36872433e+00, 9.36872433e+00, 9.34894048e+00, 2.98629926e+01, 6.77711887e+01, 8.62918460e-30
2.15404646e-03, 9.34484390e-04, 9.97850583e-01, 2.14993264e-03, 9.23590180e-01, 2.15224669e-03, 3.14581951e+00, 9.55686039e+00, 9.53631872e+00, 9.53631872e+00, 9.51582120e+00, 2.99015762e+01, 6.77731788e+01, 8.62969140e-30
2.19261178e-03, 9.51196774e-04, 9.97812185e-01, 2.18834948e-03, 9.23551763e-01, 2.19074703e-03, 3.14578101e+00, 9.72819209e+00, 9.70690861e+00, 9.70690861e+00, 9.68567169e+00, 2.99401607e+01, 6.77752045e+01, 8.63020728e-30
2.23186756e-03, 9.68207710e-04, 9.97773103e-01, 2.22745144e-03, 9.23512661e-01, 2.22993548e-03, 3.14574183e+00, 9.90259952e+00, 9.88054745e+00, 9.88054745e+00, 9.85854448e+00, 2.99787461e+01, 6.77772664e+01, 8.63073241e-30
2.27182616e-03, 9.85522520e-04, 9.97733323e-01, 2.26725066e-03, 9.23472862e-01, 2.26982433e-03, 3.14570194e+00, 1.00801380e+01, 1.00572896e+01, 1.00572896e+01, 1.00344930e+01, 3.00173324e+01, 6.77793652e+01, 8.63126695e-30
2.31250017e-03, 1.00314662e-03, 9.97692835e-01, 2.30775955e-03, 9.23432353e-01, 2.31042607e-03, 3.14566134e+00, 1.02608640e+01, 1.02371905e+01, 1.02371905e+01, 1.02135716e+01, 3.00559197e+01, 6.77815016e+01, 8.63181107e-30
2.35390239e-03, 1.02108552e-03, 9.97651625e-01, 2.34899069e-03, 9.23391122e-01, 2.35175341e-03, 3.14562001e+00, 1.04448349e+01, 1.04203065e+01, 1.04203065e+01, 1.03958357e+01, 3.00945079e+01, 6.77836763e+01, 8.63236494e-30
2.39604586e-03, 1.03934483e-03, 9.97609681e-01, 2.39095691e-03, 9.23349156e-01, 2.39381930e-03, 3.14557794e+00, 1.06321090e+01, 1.06066948e+01, 1.06066948e+01, 1.05813415e+01, 3.01330971e+01, 6.77858898e+01, 8.63292874e-30
2.43894385e-03, 1.05793026e-03, 9.97566990e-01, 2.43367127e-03, 9.23306441e-01, 2.43663692e-03, 3.14553512e+00, 1.08227458e+01, 1.07964140e+01, 1.07964140e+01, 1.07701462e+01, 3.01716873e+01, 6.77881429e+01, 8.63350265e-30
2.48260988e-03, 1.07684763e-03, 9.97523538e-01, 2.47714703e-03, 9.23262965e-01, 2.48021966e-03, 3.14549154e+00, 1.10168060e+01, 1.09895233e+01, 1.09895233e+01, 1.09623082e+01, 3.02102785e+01, 6.77904364e+01, 8.63408685e-30
2.52705769e-03, 1.09610283e-03, 9.97479312e-01, 2.52139771e-03, 9.23218715e-01, 2.52458118e-03, 3.14544718e+00, 1.12143512e+01, 1.11860833e+01, 1.11860833e+01, 1.11578867e+01, 3.02488708e+01, 6.77927708e+01, 8.63468152e-30
2.57230127e-03, 1.11570190e-03, 9.97434298e-01, 2.56643706e-03, 9.23173675e-01, 2.56973537e-03, 3.14540203e+00, 1.14154442e+01, 1.13861555e+01, 1.13861555e+01, 1.13569421e+01, 3.02874641e+01, 6.77951471e+01, 8.63528684e-30
2.61835488e-03, 1.13565096e-03, 9.97388483e-01, 2.61227907e-03, 9.23127833e-01, 2.61569636e-03, 3.14535606e+00, 1.16201488e+01, 1.15898025e+01, 1.15898025e+01, 1.15595356e+01, 3.03260584e+01, 6.77975658e+01, 8.63590303e-30
2.66523302e-03, 1.15595623e-03, 9.97341852e-01, 2.65893798e-03, 9.23081175e-01, 2.66247853e-03, 3.14530928e+00, 1.18285301e+01, 1.17970881e+01, 1.17970881e+01, 1.17657297e+01, 3.03646539e+01, 6.78000279e+01, 8.63653025e-30
2.71295046e-03, 1.17662407e-03, 9.97294390e-01, 2.70642827e-03, 9.23033684e-01, 2.71009653e-03, 3.14526166e+00, 1.20406545e+01, 1.20080771e+01, 1.20080771e+01, 1.19755880e+01, 3.04032505e+01, 6.78025340e+01, 8.63716872e-30
2.76152220e-03, 1.19766093e-03, 9.97246083e-01, 2.75476469e-03, 9.22985348e-01, 2.75856526e-03, 3.14521320e+00, 1.22565893e+01, 1.22228356e+01, 1.22228356e+01, 1.21891750e+01, 3.04418482e+01, 6.78050849e+01, 8.63781864e-30
2.81096356e-03, 1.21907338e-03, 9.97196916e-01, 2.80396224e-03, 9.22936150e-01, 2.80789988e-03, 3.14516386e+00, 1.24764032e+01, 1.24414308e+01, 1.24414308e+01, 1.24065564e+01, 3.04804470e+01, 6.78076814e+01, 8.63848021e-30
2.86129010e-03, 1.24086811e-03, 9.97146874e-01, 2.85403618e-03, 9.22886076e-01, 2.85811583e-03, 3.14511365e+00, 1.27001662e+01, 1.26639310e+01, 1.26639310e+01, 1.26277992e+01, 3.05190470e+01, 6.78103244e+01, 8.63915365e-30
2.91251767e-03, 1.26305192e-03, 9.97095940e-01, 2.90500204e-03, 9.22835110e-01, 2.90922883e-03, 3.14506253e+00, 1.29279494e+01, 1.28904059e+01, 1.28904059e+01, 1.28529714e+01, 3.05576482e+01, 6.78130147e+01, 8.63983915e-30
2.96466240e-03, 1.28563173e-03, 9.97044101e-01, 2.95687562e-03, 9.22783237e-01, 2.96125485e-03, 3.14501051e+00, 1.31598254e+01, 1.31209262e+01, 1.31209262e+01, 1.30821421e+01, 3.05962506e+01, 6.78157531e+01, 8.64053695e-30
3.01774072e-03, 1.30861460e-03, 9.96991339e-01, 3.00967301e-03, 9.22730439e-01, 3.01421017e-03, 3.14495755e+00, 1.33958678e+01, 1.33555642e+01, 1.33555642e+01, 1.33153818e+01, 3.06348543e+01, 6.78185405e+01, 8.64124726e-30
3.07176933e-03, 1.33200770e-03, 9.96937638e-01, 3.06341057e-03, 9.22676702e-01, 3.06811134e-03, 3.14490365e+00, 1.36361520e+01, 1.35943932e+01, 1.35943932e+01, 1.35527622e+01, 3.06734592e+01, 6.78213778e+01, 8.64197031e-30
