 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -8.0000e-01 
		 wa: -2.5000e-01 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
5.49339669e-04, 2.38509681e-04, 9.99450962e-01, 5.49087277e-04, 9.31848769e-01, 5.49238071e-04, 3.15682253e+00, 2.43493769e+00, 2.43360082e+00, 2.43360082e+00, 2.43226468e+00, 2.69324393e+01, 6.76850334e+01, 8.60725855e-30
5.59174860e-04, 2.42778685e-04, 9.99441138e-01, 5.58913352e-04, 9.31838943e-01, 5.59069593e-04, 3.15681270e+00, 2.47854815e+00, 2.47716298e+00, 2.47716298e+00, 2.47577859e+00, 2.69709868e+01, 6.76854816e+01, 8.60737255e-30
5.69186138e-04, 2.47124076e-04, 9.99431138e-01, 5.68915184e-04, 9.31828941e-01, 5.69077068e-04, 3.15680269e+00, 2.52293998e+00, 2.52150477e+00, 2.52150477e+00, 2.52007038e+00, 2.70095346e+01, 6.76859379e+01, 8.60748859e-30
5.79376654e-04, 2.51547221e-04, 9.99420959e-01, 5.79095913e-04, 9.31818761e-01, 5.79263644e-04, 3.15679251e+00, 2.56812719e+00, 2.56664014e+00, 2.56664014e+00, 2.56515395e+00, 2.70480826e+01, 6.76864023e+01, 8.60760671e-30
5.89749618e-04, 2.56049510e-04, 9.99410598e-01, 5.89458737e-04, 9.31808398e-01, 5.89632525e-04, 3.15678214e+00, 2.61412404e+00, 2.61258327e+00, 2.61258327e+00, 2.61104341e+00, 2.70866310e+01, 6.76868750e+01, 8.60772694e-30
6.00308295e-04, 2.60632358e-04, 9.99400052e-01, 6.00006908e-04, 9.31797850e-01, 6.00186973e-04, 3.15677158e+00, 2.66094505e+00, 2.65934862e+00, 2.65934862e+00, 2.65775315e+00, 2.71251795e+01, 6.76873562e+01, 8.60784932e-30
6.11056012e-04, 2.65297207e-04, 9.99389317e-01, 6.10743739e-04, 9.31787113e-01, 6.10930307e-04, 3.15676084e+00, 2.70860501e+00, 2.70695091e+00, 2.70695091e+00, 2.70529782e+00, 2.71637284e+01, 6.76878460e+01, 8.60797390e-30
6.21996152e-04, 2.70045522e-04, 9.99378390e-01, 6.21672601e-04, 9.31776184e-01, 6.21865906e-04, 3.15674990e+00, 2.75711894e+00, 2.75540509e+00, 2.75540509e+00, 2.75369231e+00, 2.72022775e+01, 6.76883446e+01, 8.60810071e-30
6.33132161e-04, 2.74878796e-04, 9.99367268e-01, 6.32796923e-04, 9.31765060e-01, 6.32997210e-04, 3.15673877e+00, 2.80650218e+00, 2.80472642e+00, 2.80472642e+00, 2.80295178e+00, 2.72408269e+01, 6.76888521e+01, 8.60822979e-30
6.44467545e-04, 2.79798548e-04, 9.99355948e-01, 6.44120199e-04, 9.31753736e-01, 6.44327719e-04, 3.15672744e+00, 2.85677031e+00, 2.85493040e+00, 2.85493040e+00, 2.85309167e+00, 2.72793766e+01, 6.76893687e+01, 8.60836119e-30
6.56005874e-04, 2.84806324e-04, 9.99344424e-01, 6.55645983e-04, 9.31742211e-01, 6.55860997e-04, 3.15671591e+00, 2.90793919e+00, 2.90603282e+00, 2.90603282e+00, 2.90412769e+00, 2.73179266e+01, 6.76898945e+01, 8.60849494e-30
6.67750781e-04, 2.89903699e-04, 9.99332695e-01, 6.67377891e-04, 9.31730479e-01, 6.67600671e-04, 3.15670417e+00, 2.96002499e+00, 2.95804975e+00, 2.95804975e+00, 2.95607583e+00, 2.73564769e+01, 6.76904298e+01, 8.60863108e-30
6.79705965e-04, 2.95092273e-04, 9.99320756e-01, 6.79319608e-04, 9.31718537e-01, 6.79550433e-04, 3.15669222e+00, 3.01304415e+00, 3.01099755e+00, 3.01099755e+00, 3.00895235e+00, 2.73950275e+01, 6.76909746e+01, 8.60876966e-30
6.91875191e-04, 3.00373679e-04, 9.99308603e-01, 6.91474879e-04, 9.31706382e-01, 6.91714040e-04, 3.15668005e+00, 3.06701340e+00, 3.06489288e+00, 3.06489288e+00, 3.06277382e+00, 2.74335784e+01, 6.76915292e+01, 8.60891073e-30
7.04262291e-04, 3.05749575e-04, 9.99296233e-01, 7.03847520e-04, 9.31694009e-01, 7.04095318e-04, 3.15666767e+00, 3.12194980e+00, 3.11975268e+00, 3.11975268e+00, 3.11755710e+00, 2.74721296e+01, 6.76920937e+01, 8.60905432e-30
7.16871164e-04, 3.11221651e-04, 9.99283642e-01, 7.16441414e-04, 9.31681415e-01, 7.16698160e-04, 3.15665507e+00, 3.17787069e+00, 3.17559419e+00, 3.17559419e+00, 3.17331933e+00, 2.75106811e+01, 6.76926684e+01, 8.60920049e-30
7.29705783e-04, 3.16791627e-04, 9.99270826e-01, 7.29260511e-04, 9.31668596e-01, 7.29526530e-04, 3.15664224e+00, 3.23479372e+00, 3.23243499e+00, 3.23243499e+00, 3.23007799e+00, 2.75492330e+01, 6.76932533e+01, 8.60934927e-30
7.42770189e-04, 3.22461252e-04, 9.99257781e-01, 7.42308835e-04, 9.31655548e-01, 7.42584460e-04, 3.15662918e+00, 3.29273688e+00, 3.29029294e+00, 3.29029294e+00, 3.28785083e+00, 2.75877851e+01, 6.76938487e+01, 8.60950072e-30
7.56068495e-04, 3.28232308e-04, 9.99244503e-01, 7.55590479e-04, 9.31642266e-01, 7.55876058e-04, 3.15661589e+00, 3.35171846e+00, 3.34918624e+00, 3.34918624e+00, 3.34665594e+00, 2.76263377e+01, 6.76944548e+01, 8.60965488e-30
7.69604890e-04, 3.34106608e-04, 9.99230987e-01, 7.69109609e-04, 9.31628747e-01, 7.69405501e-04, 3.15660236e+00, 3.41175709e+00, 3.40913341e+00, 3.40913341e+00, 3.40651174e+00, 2.76648905e+01, 6.76950717e+01, 8.60981181e-30
7.83383635e-04, 3.40085999e-04, 9.99217230e-01, 7.82870467e-04, 9.31614986e-01, 7.83177044e-04, 3.15658859e+00, 3.47287174e+00, 3.47015328e+00, 3.47015328e+00, 3.46743695e+00, 2.77034437e+01, 6.76956996e+01, 8.60997154e-30
7.97409071e-04, 3.46172357e-04, 9.99203226e-01, 7.96877369e-04, 9.31600979e-01, 7.97195017e-04, 3.15657457e+00, 3.53508172e+00, 3.53226506e+00, 3.53226506e+00, 3.52945064e+00, 2.77419973e+01, 6.76963389e+01, 8.61013414e-30
8.11685613e-04, 3.52367596e-04, 9.99188973e-01, 8.11134709e-04, 9.31586722e-01, 8.11463827e-04, 3.15656030e+00, 3.59840666e+00, 3.59548826e+00, 3.59548826e+00, 3.59257222e+00, 2.77805512e+01, 6.76969895e+01, 8.61029965e-30
8.26217758e-04, 3.58673662e-04, 9.99174464e-01, 8.25646957e-04, 9.31572210e-01, 8.25987961e-04, 3.15654578e+00, 3.66286658e+00, 3.65984276e+00, 3.65984276e+00, 3.65682143e+00, 2.78191055e+01, 6.76976518e+01, 8.61046813e-30
8.41010081e-04, 3.65092536e-04, 9.99159697e-01, 8.40418666e-04, 9.31557438e-01, 8.40771983e-04, 3.15653100e+00, 3.72848185e+00, 3.72534879e+00, 3.72534879e+00, 3.72221837e+00, 2.78576602e+01, 6.76983260e+01, 8.61063962e-30
8.56067241e-04, 3.71626233e-04, 9.99144665e-01, 8.55454467e-04, 9.31542402e-01, 8.55820543e-04, 3.15651595e+00, 3.79527319e+00, 3.79202696e+00, 3.79202696e+00, 3.78878351e+00, 2.78962152e+01, 6.76990122e+01, 8.61081419e-30
8.71393980e-04, 3.78276807e-04, 9.99129365e-01, 8.70759075e-04, 9.31527098e-01, 8.71138370e-04, 3.15650063e+00, 3.86326171e+00, 3.85989821e+00, 3.85989821e+00, 3.85653765e+00, 2.79347706e+01, 6.76997107e+01, 8.61099189e-30
8.86995123e-04, 3.85046345e-04, 9.99113791e-01, 8.86337289e-04, 9.31511519e-01, 8.86730280e-04, 3.15648504e+00, 3.93246888e+00, 3.92898389e+00, 3.92898389e+00, 3.92550199e+00, 2.79733265e+01, 6.77004218e+01, 8.61117277e-30
9.02875583e-04, 3.91936975e-04, 9.99097939e-01, 9.02193992e-04, 9.31495663e-01, 9.02601174e-04, 3.15646917e+00, 4.00291659e+00, 3.99930571e+00, 3.99930571e+00, 3.99569809e+00, 2.80118827e+01, 6.77011455e+01, 8.61135689e-30
9.19040362e-04, 3.98950860e-04, 9.99081803e-01, 9.18334156e-04, 9.31479522e-01, 9.18756041e-04, 3.15645301e+00, 4.07462709e+00, 4.07088578e+00, 4.07088578e+00, 4.06714791e+00, 2.80504393e+01, 6.77018823e+01, 8.61154430e-30
9.35494550e-04, 4.06090203e-04, 9.99065380e-01, 9.34762840e-04, 9.31463094e-01, 9.35199959e-04, 3.15643657e+00, 4.14762304e+00, 4.14374659e+00, 4.14374659e+00, 4.13987376e+00, 2.80889964e+01, 6.77026322e+01, 8.61173508e-30
9.52243328e-04, 4.13357246e-04, 9.99048663e-01, 9.51485193e-04, 9.31446371e-01, 9.51938096e-04, 3.15641983e+00, 4.22192753e+00, 4.21791105e+00, 4.21791105e+00, 4.21389839e+00, 2.81275539e+01, 6.77033955e+01, 8.61192928e-30
9.69291971e-04, 4.20754270e-04, 9.99031647e-01, 9.68506457e-04, 9.31429350e-01, 9.68975713e-04, 3.15640279e+00, 4.29756402e+00, 4.29340246e+00, 4.29340246e+00, 4.28924493e+00, 2.81661118e+01, 6.77041726e+01, 8.61212695e-30
9.86645846e-04, 4.28283599e-04, 9.99014327e-01, 9.85831965e-04, 9.31412025e-01, 9.86318165e-04, 3.15638545e+00, 4.37455644e+00, 4.37024456e+00, 4.37024456e+00, 4.36593693e+00, 2.82046701e+01, 6.77049635e+01, 8.61232817e-30
1.00431042e-03, 4.35947597e-04, 9.98996697e-01, 1.00346715e-03, 9.31394389e-01, 1.00397090e-03, 3.15636780e+00, 4.45292913e+00, 4.44846149e+00, 4.44846149e+00, 4.44399834e+00, 2.82432289e+01, 6.77057686e+01, 8.61253299e-30
1.02229125e-03, 4.43748669e-04, 9.98978753e-01, 1.02141753e-03, 9.31376439e-01, 1.02193947e-03, 3.15634983e+00, 4.53270685e+00, 4.52807784e+00, 4.52807784e+00, 4.52345355e+00, 2.82817882e+01, 6.77065881e+01, 8.61274149e-30
1.04059401e-03, 4.51689265e-04, 9.98960488e-01, 1.03968873e-03, 9.31358168e-01, 1.04022952e-03, 3.15633154e+00, 4.61391484e+00, 4.60911861e+00, 4.60911861e+00, 4.60432738e+00, 2.83203479e+01, 6.77074223e+01, 8.61295372e-30
1.05922445e-03, 4.59771878e-04, 9.98941896e-01, 1.05828648e-03, 9.31339570e-01, 1.05884680e-03, 3.15631292e+00, 4.69657876e+00, 4.69160930e+00, 4.69160930e+00, 4.68664509e+00, 2.83589080e+01, 6.77082714e+01, 8.61316975e-30
1.07818845e-03, 4.67999044e-04, 9.98922973e-01, 1.07721661e-03, 9.31320640e-01, 1.07779716e-03, 3.15629397e+00, 4.78072477e+00, 4.77557580e+00, 4.77557580e+00, 4.77043237e+00, 2.83974687e+01, 6.77091357e+01, 8.61338966e-30
1.09749197e-03, 4.76373347e-04, 9.98903711e-01, 1.09648504e-03, 9.31301372e-01, 1.09708654e-03, 3.15627468e+00, 4.86637947e+00, 4.86104451e+00, 4.86104451e+00, 4.85571540e+00, 2.84360299e+01, 6.77100155e+01, 8.61361350e-30
1.11714110e-03, 4.84897415e-04, 9.98884106e-01, 1.11609780e-03, 9.31281759e-01, 1.11672102e-03, 3.15625505e+00, 4.95356994e+00, 4.94804228e+00, 4.94804228e+00, 4.94252079e+00, 2.84745915e+01, 6.77109111e+01, 8.61384136e-30
1.13714201e-03, 4.93573923e-04, 9.98864150e-01, 1.13606104e-03, 9.31261796e-01, 1.13670677e-03, 3.15623506e+00, 5.04232378e+00, 5.03659645e+00, 5.03659645e+00, 5.03087563e+00, 2.85131536e+01, 6.77118227e+01, 8.61407330e-30
1.15750102e-03, 5.02405594e-04, 9.98843837e-01, 1.15638101e-03, 9.31241476e-01, 1.15705005e-03, 3.15621472e+00, 5.13266904e+00, 5.12673484e+00, 5.12673484e+00, 5.12080750e+00, 2.85517163e+01, 6.77127506e+01, 8.61430940e-30
1.17822453e-03, 5.11395200e-04, 9.98823162e-01, 1.17706408e-03, 9.31220793e-01, 1.17775727e-03, 3.15619401e+00, 5.22463432e+00, 5.21848577e+00, 5.21848577e+00, 5.21234446e+00, 2.85902795e+01, 6.77136952e+01, 8.61454973e-30
1.19931906e-03, 5.20545562e-04, 9.98802118e-01, 1.19811671e-03, 9.31199740e-01, 1.19883493e-03, 3.15617293e+00, 5.31824870e+00, 5.31187806e+00, 5.31187806e+00, 5.30551505e+00, 2.86288432e+01, 6.77146566e+01, 8.61479436e-30
1.22079126e-03, 5.29859550e-04, 9.98780697e-01, 1.21954549e-03, 9.31178311e-01, 1.22028964e-03, 3.15615148e+00, 5.41354180e+00, 5.40694105e+00, 5.40694105e+00, 5.40034835e+00, 2.86674075e+01, 6.77156353e+01, 8.61504338e-30
1.24264790e-03, 5.39340088e-04, 9.98758894e-01, 1.24135714e-03, 9.31156499e-01, 1.24212816e-03, 3.15612964e+00, 5.51054378e+00, 5.50370461e+00, 5.50370461e+00, 5.49687393e+00, 2.87059723e+01, 6.77166315e+01, 8.61529687e-30
1.26489584e-03, 5.48990150e-04, 9.98736702e-01, 1.26355848e-03, 9.31134298e-01, 1.26435733e-03, 3.15610741e+00, 5.60928533e+00, 5.60219913e+00, 5.60219913e+00, 5.59512188e+00, 2.87445377e+01, 6.77176456e+01, 8.61555489e-30
1.28754211e-03, 5.58812764e-04, 9.98714114e-01, 1.28615646e-03, 9.31111700e-01, 1.28698415e-03, 3.15608478e+00, 5.70979769e+00, 5.70245554e+00, 5.70245554e+00, 5.69512283e+00, 2.87831036e+01, 6.77186778e+01, 8.61581755e-30
1.31059383e-03, 5.68811009e-04, 9.98691122e-01, 1.30915814e-03, 9.31088698e-01, 1.31001572e-03, 3.15606175e+00, 5.81211269e+00, 5.80450535e+00, 5.80450535e+00, 5.79690795e+00, 2.88216701e+01, 6.77197285e+01, 8.61608491e-30
1.33405826e-03, 5.78988024e-04, 9.98667719e-01, 1.33257073e-03, 9.31065286e-01, 1.33345926e-03, 3.15603831e+00, 5.91626271e+00, 5.90838059e+00, 5.90838059e+00, 5.90050897e+00, 2.88602373e+01, 6.77207980e+01, 8.61635706e-30
1.35794279e-03, 5.89346999e-04, 9.98643899e-01, 1.35640155e-03, 9.31041455e-01, 1.35732216e-03, 3.15601445e+00, 6.02228072e+00, 6.01411389e+00, 6.01411389e+00, 6.00595814e+00, 2.88988050e+01, 6.77218866e+01, 8.61663409e-30
1.38225493e-03, 5.99891185e-04, 9.98619653e-01, 1.38065805e-03, 9.31017199e-01, 1.38161189e-03, 3.15599016e+00, 6.13020027e+00, 6.12173846e+00, 6.12173846e+00, 6.11328834e+00, 2.89373733e+01, 6.77229948e+01, 8.61691609e-30
1.40700236e-03, 6.10623886e-04, 9.98594975e-01, 1.40534781e-03, 9.30992509e-01, 1.40633609e-03, 3.15596543e+00, 6.24005554e+00, 6.23128810e+00, 6.23128810e+00, 6.22253298e+00, 2.89759423e+01, 6.77241228e+01, 8.61720314e-30
1.43219285e-03, 6.21548471e-04, 9.98569855e-01, 1.43047857e-03, 9.30967378e-01, 1.43150252e-03, 3.15594027e+00, 6.35188131e+00, 6.34279721e+00, 6.34279721e+00, 6.33372609e+00, 2.90145119e+01, 6.77252710e+01, 8.61749533e-30
1.45783435e-03, 6.32668363e-04, 9.98544288e-01, 1.45605817e-03, 9.30941798e-01, 1.45711908e-03, 3.15591465e+00, 6.46571301e+00, 6.45630079e+00, 6.45630079e+00, 6.44690227e+00, 2.90530821e+01, 6.77264398e+01, 8.61779277e-30
1.48393492e-03, 6.43987049e-04, 9.98518264e-01, 1.48209461e-03, 9.30915762e-01, 1.48319382e-03, 3.15588857e+00, 6.58158666e+00, 6.57183449e+00, 6.57183449e+00, 6.56209676e+00, 2.90916530e+01, 6.77276295e+01, 8.61809554e-30
1.51050279e-03, 6.55508078e-04, 9.98491775e-01, 1.50859603e-03, 9.30889261e-01, 1.50973492e-03, 3.15586203e+00, 6.69953899e+00, 6.68943458e+00, 6.68943458e+00, 6.67934541e+00, 2.91302246e+01, 6.77288405e+01, 8.61840373e-30
1.53754632e-03, 6.67235062e-04, 9.98464814e-01, 1.53557072e-03, 9.30862286e-01, 1.53675072e-03, 3.15583502e+00, 6.81960735e+00, 6.80913799e+00, 6.80913799e+00, 6.79868470e+00, 2.91687969e+01, 6.77300732e+01, 8.61871745e-30
1.56507403e-03, 6.79171677e-04, 9.98437372e-01, 1.56302710e-03, 9.30834829e-01, 1.56424970e-03, 3.15580752e+00, 6.94182979e+00, 6.93098229e+00, 6.93098229e+00, 6.92015174e+00, 2.92073698e+01, 6.77313279e+01, 8.61903680e-30
1.59309459e-03, 6.91321664e-04, 9.98409439e-01, 1.59097376e-03, 9.30806883e-01, 1.59224048e-03, 3.15577953e+00, 7.06624502e+00, 7.05500572e+00, 7.05500572e+00, 7.04378431e+00, 2.92459435e+01, 6.77326052e+01, 8.61936187e-30
1.62161681e-03, 7.03688832e-04, 9.98381009e-01, 1.61941941e-03, 9.30778437e-01, 1.62073186e-03, 3.15575104e+00, 7.19289247e+00, 7.18124723e+00, 7.18124723e+00, 7.16962086e+00, 2.92845178e+01, 6.77339053e+01, 8.61969277e-30
1.65064969e-03, 7.16277055e-04, 9.98352070e-01, 1.64837296e-03, 9.30749484e-01, 1.64973278e-03, 3.15572204e+00, 7.32181227e+00, 7.30974644e+00, 7.30974644e+00, 7.29770049e+00, 2.93230929e+01, 6.77352287e+01, 8.62002960e-30
1.68020237e-03, 7.29090278e-04, 9.98322616e-01, 1.67784344e-03, 9.30720013e-01, 1.67925234e-03, 3.15569252e+00, 7.45304530e+00, 7.44054368e+00, 7.44054368e+00, 7.42806303e+00, 2.93616688e+01, 6.77365758e+01, 8.62037247e-30
1.71028414e-03, 7.42132517e-04, 9.98292636e-01, 1.70784005e-03, 9.30690017e-01, 1.70929980e-03, 3.15566247e+00, 7.58663313e+00, 7.57367999e+00, 7.57367999e+00, 7.56074896e+00, 2.94002454e+01, 6.77379471e+01, 8.62072149e-30
1.74090449e-03, 7.55407858e-04, 9.98262121e-01, 1.73837216e-03, 9.30659484e-01, 1.73988460e-03, 3.15563188e+00, 7.72261814e+00, 7.70919716e+00, 7.70919716e+00, 7.69579951e+00, 2.94388228e+01, 6.77393428e+01, 8.62107676e-30
1.77207306e-03, 7.68920459e-04, 9.98231062e-01, 1.76944931e-03, 9.30628407e-01, 1.77101633e-03, 3.15560075e+00, 7.86104342e+00, 7.84713772e+00, 7.84713772e+00, 7.83325662e+00, 2.94774010e+01, 6.77407636e+01, 8.62143841e-30
1.80379965e-03, 7.82674554e-04, 9.98199448e-01, 1.80108118e-03, 9.30596775e-01, 1.80270476e-03, 3.15556906e+00, 8.00195288e+00, 7.98754495e+00, 7.98754495e+00, 7.97316296e+00, 2.95159799e+01, 6.77422099e+01, 8.62180654e-30
1.83609427e-03, 7.96674449e-04, 9.98167271e-01, 1.83327766e-03, 9.30564579e-01, 1.83495984e-03, 3.15553681e+00, 8.14539120e+00, 8.13046290e+00, 8.13046290e+00, 8.11556196e+00, 2.95545597e+01, 6.77436820e+01, 8.62218128e-30
1.86896708e-03, 8.10924531e-04, 9.98134519e-01, 1.86604879e-03, 9.30531808e-01, 1.86779168e-03, 3.15550398e+00, 8.29140387e+00, 8.27593642e+00, 8.27593642e+00, 8.26049782e+00, 2.95931404e+01, 6.77451805e+01, 8.62256273e-30
1.90242844e-03, 8.25429261e-04, 9.98101184e-01, 1.89940480e-03, 9.30498452e-01, 1.90121058e-03, 3.15547056e+00, 8.44003722e+00, 8.42401114e+00, 8.42401114e+00, 8.40801549e+00, 2.96317218e+01, 6.77467059e+01, 8.62295102e-30
1.93648887e-03, 8.40193181e-04, 9.98067254e-01, 1.93335609e-03, 9.30464500e-01, 1.93522704e-03, 3.15543654e+00, 8.59133840e+00, 8.57473352e+00, 8.57473352e+00, 8.55816074e+00, 2.96703041e+01, 6.77482585e+01, 8.62334628e-30
1.97115911e-03, 8.55220915e-04, 9.98032719e-01, 1.96791324e-03, 9.30429943e-01, 1.96985171e-03, 3.15540192e+00, 8.74535541e+00, 8.72815083e+00, 8.72815083e+00, 8.71098010e+00, 2.97088873e+01, 6.77498390e+01, 8.62374863e-30
2.00645008e-03, 8.70517165e-04, 9.97997568e-01, 2.00308703e-03, 9.30394770e-01, 2.00509546e-03, 3.15536667e+00, 8.90213713e+00, 8.88431120e+00, 8.88431120e+00, 8.86652097e+00, 2.97474714e+01, 6.77514478e+01, 8.62415819e-30
2.04237288e-03, 8.86086721e-04, 9.97961790e-01, 2.03888844e-03, 9.30358968e-01, 2.04096934e-03, 3.15533080e+00, 9.06173332e+00, 9.04326360e+00, 9.04326360e+00, 9.02483153e+00, 2.97860564e+01, 6.77530854e+01, 8.62457510e-30
2.07893884e-03, 9.01934456e-04, 9.97925374e-01, 2.07532862e-03, 9.30322528e-01, 2.07748461e-03, 3.15529428e+00, 9.22419464e+00, 9.20505789e+00, 9.20505789e+00, 9.18596084e+00, 2.98246423e+01, 6.77547523e+01, 8.62499949e-30
2.11615945e-03, 9.18065330e-04, 9.97888309e-01, 2.11241892e-03, 9.30285438e-01, 2.11465271e-03, 3.15525712e+00, 9.38957268e+00, 9.36974480e+00, 9.36974480e+00, 9.34995880e+00, 2.98632291e+01, 6.77564491e+01, 8.62543149e-30
2.15404646e-03, 9.34484390e-04, 9.97850583e-01, 2.15017090e-03, 9.30247686e-01, 2.15248530e-03, 3.15521928e+00, 9.55791992e+00, 9.53737597e+00, 9.53737597e+00, 9.51687618e+00, 2.99018169e+01, 6.77581763e+01, 8.62587124e-30
2.19261178e-03, 9.51196774e-04, 9.97812185e-01, 2.18859633e-03, 9.30209260e-01, 2.19099424e-03, 3.15518077e+00, 9.72928985e+00, 9.70800397e+00, 9.70800397e+00, 9.68676466e+00, 2.99404057e+01, 6.77599344e+01, 8.62631887e-30
2.23186756e-03, 9.68207710e-04, 9.97773103e-01, 2.22770718e-03, 9.30170149e-01, 2.23019161e-03, 3.15514158e+00, 9.90373689e+00, 9.88168229e+00, 9.88168229e+00, 9.85967679e+00, 2.99789955e+01, 6.77617240e+01, 8.62677454e-30
2.27182616e-03, 9.85522520e-04, 9.97733323e-01, 2.26751562e-03, 9.30130341e-01, 2.27008969e-03, 3.15510168e+00, 1.00813165e+01, 1.00584654e+01, 1.00584654e+01, 1.00356661e+01, 3.00175862e+01, 6.77635457e+01, 8.62723838e-30
2.31250017e-03, 1.00314662e-03, 9.97692835e-01, 2.30803404e-03, 9.30089823e-01, 2.31070099e-03, 3.15506107e+00, 1.02620850e+01, 1.02384086e+01, 1.02384086e+01, 1.02147869e+01, 3.00561780e+01, 6.77654000e+01, 8.62771054e-30
2.35390239e-03, 1.02108552e-03, 9.97651625e-01, 2.34927507e-03, 9.30048582e-01, 2.35203824e-03, 3.15501973e+00, 1.04460998e+01, 1.04215685e+01, 1.04215685e+01, 1.03970947e+01, 3.00947709e+01, 6.77672875e+01, 8.62819117e-30
2.39604586e-03, 1.03934483e-03, 9.97609681e-01, 2.39125153e-03, 9.30006605e-01, 2.39411439e-03, 3.15497765e+00, 1.06334196e+01, 1.06080023e+01, 1.06080023e+01, 1.05826458e+01, 3.01333648e+01, 6.77692088e+01, 8.62868043e-30
2.43894385e-03, 1.05793026e-03, 9.97566990e-01, 2.43397649e-03, 9.29963880e-01, 2.43694264e-03, 3.15493483e+00, 1.08241037e+01, 1.07977686e+01, 1.07977686e+01, 1.07714975e+01, 3.01719597e+01, 6.77711646e+01, 8.62917846e-30
2.48260988e-03, 1.07684763e-03, 9.97523538e-01, 2.47746324e-03, 9.29920393e-01, 2.48053640e-03, 3.15489123e+00, 1.10182129e+01, 1.09909268e+01, 1.09909268e+01, 1.09637081e+01, 3.02105558e+01, 6.77731553e+01, 8.62968543e-30
2.52705769e-03, 1.09610283e-03, 9.97479312e-01, 2.52172530e-03, 9.29876131e-01, 2.52490933e-03, 3.15484686e+00, 1.12158089e+01, 1.11875373e+01, 1.11875373e+01, 1.11593370e+01, 3.02491530e+01, 6.77751818e+01, 8.63020150e-30
2.57230127e-03, 1.11570190e-03, 9.97434298e-01, 2.56677645e-03, 9.29831080e-01, 2.57007534e-03, 3.15480169e+00, 1.14169544e+01, 1.13876619e+01, 1.13876619e+01, 1.13584445e+01, 3.02877513e+01, 6.77772445e+01, 8.63072683e-30
2.61835488e-03, 1.13565096e-03, 9.97388483e-01, 2.61263067e-03, 9.29785226e-01, 2.61604857e-03, 3.15475572e+00, 1.16217135e+01, 1.15913632e+01, 1.15913632e+01, 1.15610921e+01, 3.03263508e+01, 6.77793442e+01, 8.63126158e-30
2.66523302e-03, 1.15595623e-03, 9.97341852e-01, 2.65930224e-03, 9.29738554e-01, 2.66284343e-03, 3.15470893e+00, 1.18301513e+01, 1.17987050e+01, 1.17987050e+01, 1.17673423e+01, 3.03649515e+01, 6.77814815e+01, 8.63180593e-30
2.71295046e-03, 1.17662407e-03, 9.97294390e-01, 2.70680564e-03, 9.29691051e-01, 2.71047458e-03, 3.15466129e+00, 1.20423341e+01, 1.20097522e+01, 1.20097522e+01, 1.19772585e+01, 3.04035534e+01, 6.77836571e+01, 8.63236005e-30
2.76152220e-03, 1.19766093e-03, 9.97246083e-01, 2.75515564e-03, 9.29642701e-01, 2.75895693e-03, 3.15461281e+00, 1.22583295e+01, 1.22245711e+01, 1.22245711e+01, 1.21909056e+01, 3.04421565e+01, 6.77858716e+01, 8.63292412e-30
2.81096356e-03, 1.21907338e-03, 9.97196916e-01, 2.80436726e-03, 9.29593489e-01, 2.80830566e-03, 3.15456346e+00, 1.24782062e+01, 1.24432287e+01, 1.24432287e+01, 1.24083493e+01, 3.04807608e+01, 6.77881259e+01, 8.63349830e-30
2.86129010e-03, 1.24086811e-03, 9.97146874e-01, 2.85445577e-03, 9.29543401e-01, 2.85853623e-03, 3.15451323e+00, 1.27020342e+01, 1.26657937e+01, 1.26657937e+01, 1.26296566e+01, 3.05193664e+01, 6.77904205e+01, 8.63408280e-30
2.91251767e-03, 1.26305192e-03, 9.97095940e-01, 2.90543672e-03, 9.29492420e-01, 2.90966436e-03, 3.15446210e+00, 1.29298848e+01, 1.28923357e+01, 1.28923357e+01, 1.28548955e+01, 3.05579733e+01, 6.77927562e+01, 8.63467778e-30
2.96466240e-03, 1.28563173e-03, 9.97044101e-01, 2.95732595e-03, 9.29440531e-01, 2.96170607e-03, 3.15441006e+00, 1.31618306e+01, 1.31229255e+01, 1.31229255e+01, 1.30841355e+01, 3.05965815e+01, 6.77951338e+01, 8.63528345e-30
3.01774072e-03, 1.30861460e-03, 9.96991339e-01, 3.01013954e-03, 9.29387717e-01, 3.01467763e-03, 3.15435709e+00, 1.33979454e+01, 1.33576355e+01, 1.33576355e+01, 1.33174469e+01, 3.06351910e+01, 6.77975539e+01, 8.63589999e-30
3.07176933e-03, 1.33200770e-03, 9.96937638e-01, 3.06389388e-03, 9.29333963e-01, 3.06859564e-03, 3.15430317e+00, 1.36383045e+01, 1.35965390e+01, 1.35965390e+01, 1.35549015e+01, 3.06738019e+01, 6.78000174e+01, 8.63652759e-30
