 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -1.0000e+00 
		 wa: -1.0000e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
5.49339669e-04, 2.38509681e-04, 9.99450962e-01, 5.49118444e-04, 9.78452670e-01, 5.49269250e-04, 3.24663583e+00, 2.43507592e+00, 2.43373897e+00, 2.43373897e+00, 2.43240275e+00, 2.69325625e+01, 6.76773482e+01, 8.60530407e-30
5.59174860e-04, 2.42778685e-04, 9.99441138e-01, 5.58945646e-04, 9.78442843e-01, 5.59101898e-04, 3.24662599e+00, 2.47869137e+00, 2.47730612e+00, 2.47730612e+00, 2.47592165e+00, 2.69711123e+01, 6.76776587e+01, 8.60538304e-30
5.69186138e-04, 2.47124076e-04, 9.99431138e-01, 5.68948644e-04, 9.78432840e-01, 5.69110540e-04, 3.24661599e+00, 2.52308838e+00, 2.52165309e+00, 2.52165309e+00, 2.52021861e+00, 2.70096623e+01, 6.76779748e+01, 8.60546342e-30
5.79376654e-04, 2.51547221e-04, 9.99420959e-01, 5.79130582e-04, 9.78422658e-01, 5.79298326e-04, 3.24660580e+00, 2.56828095e+00, 2.56679381e+00, 2.56679381e+00, 2.56530753e+00, 2.70482127e+01, 6.76782966e+01, 8.60554525e-30
5.89749618e-04, 2.56049510e-04, 9.99410598e-01, 5.89494658e-04, 9.78412294e-01, 5.89668460e-04, 3.24659543e+00, 2.61428336e+00, 2.61274249e+00, 2.61274249e+00, 2.61120254e+00, 2.70867633e+01, 6.76786241e+01, 8.60562853e-30
6.00308295e-04, 2.60632358e-04, 9.99400052e-01, 6.00044127e-04, 9.78401744e-01, 6.00224206e-04, 3.24658487e+00, 2.66111013e+00, 2.65951360e+00, 2.65951360e+00, 2.65791803e+00, 2.71253142e+01, 6.76789575e+01, 8.60571331e-30
6.11056012e-04, 2.65297207e-04, 9.99389317e-01, 6.10782302e-04, 9.78391006e-01, 6.10968885e-04, 3.24657413e+00, 2.70877605e+00, 2.70712184e+00, 2.70712184e+00, 2.70546865e+00, 2.71638655e+01, 6.76792968e+01, 8.60579961e-30
6.21996152e-04, 2.70045522e-04, 9.99378390e-01, 6.21712556e-04, 9.78380076e-01, 6.21905878e-04, 3.24656319e+00, 2.75729617e+00, 2.75558220e+00, 2.75558220e+00, 2.75386931e+00, 2.72024171e+01, 6.76796422e+01, 8.60588745e-30
6.33132161e-04, 2.74878796e-04, 9.99367268e-01, 6.32838322e-04, 9.78368950e-01, 6.33038626e-04, 3.24655206e+00, 2.80668581e+00, 2.80490993e+00, 2.80490993e+00, 2.80313517e+00, 2.72409690e+01, 6.76799938e+01, 8.60597687e-30
6.44467545e-04, 2.79798548e-04, 9.99355948e-01, 6.44163093e-04, 9.78357625e-01, 6.44370632e-04, 3.24654073e+00, 2.85696057e+00, 2.85512054e+00, 2.85512054e+00, 2.85328169e+00, 2.72795212e+01, 6.76803517e+01, 8.60606788e-30
6.56005874e-04, 2.84806324e-04, 9.99344424e-01, 6.55690426e-04, 9.78346098e-01, 6.55905460e-04, 3.24652919e+00, 2.90813633e+00, 2.90622983e+00, 2.90622983e+00, 2.90432457e+00, 2.73180738e+01, 6.76807160e+01, 8.60616053e-30
6.67750781e-04, 2.89903699e-04, 9.99332695e-01, 6.67423940e-04, 9.78334364e-01, 6.67646740e-04, 3.24651745e+00, 2.96022925e+00, 2.95825388e+00, 2.95825388e+00, 2.95627982e+00, 2.73566267e+01, 6.76810868e+01, 8.60625483e-30
6.79705965e-04, 2.95092273e-04, 9.99320756e-01, 6.79367320e-04, 9.78322421e-01, 6.79598166e-04, 3.24650550e+00, 3.01325579e+00, 3.01120906e+00, 3.01120906e+00, 3.00916371e+00, 2.73951800e+01, 6.76814642e+01, 8.60635082e-30
6.91875191e-04, 3.00373679e-04, 9.99308603e-01, 6.91524314e-04, 9.78310264e-01, 6.91763498e-04, 3.24649333e+00, 3.06723270e+00, 3.06511202e+00, 3.06511202e+00, 3.06299281e+00, 2.74337336e+01, 6.76818484e+01, 8.60644853e-30
7.04262291e-04, 3.05749575e-04, 9.99296233e-01, 7.03898741e-04, 9.78297889e-01, 7.04146563e-04, 3.24648095e+00, 3.12217702e+00, 3.11997974e+00, 3.11997974e+00, 3.11778400e+00, 2.74722876e+01, 6.76822395e+01, 8.60654799e-30
7.16871164e-04, 3.11221651e-04, 9.99283642e-01, 7.16494485e-04, 9.78285294e-01, 7.16751257e-04, 3.24646835e+00, 3.17810612e+00, 3.17582946e+00, 3.17582946e+00, 3.17355443e+00, 2.75108420e+01, 6.76826376e+01, 8.60664923e-30
7.29705783e-04, 3.16791627e-04, 9.99270826e-01, 7.29315499e-04, 9.78272473e-01, 7.29581544e-04, 3.24645552e+00, 3.23503766e+00, 3.23267875e+00, 3.23267875e+00, 3.23032157e+00, 2.75493967e+01, 6.76830428e+01, 8.60675228e-30
7.42770189e-04, 3.22461252e-04, 9.99257781e-01, 7.42365809e-04, 9.78259422e-01, 7.42641462e-04, 3.24644246e+00, 3.29298963e+00, 3.29054551e+00, 3.29054551e+00, 3.28810321e+00, 2.75879518e+01, 6.76834552e+01, 8.60685717e-30
7.56068495e-04, 3.28232308e-04, 9.99244503e-01, 7.55649510e-04, 9.78246139e-01, 7.55935119e-04, 3.24642916e+00, 3.35198035e+00, 3.34944794e+00, 3.34944794e+00, 3.34691744e+00, 2.76265073e+01, 6.76838750e+01, 8.60696395e-30
7.69604890e-04, 3.34106608e-04, 9.99230987e-01, 7.69170773e-04, 9.78232617e-01, 7.69466696e-04, 3.24641563e+00, 3.41202845e+00, 3.40940455e+00, 3.40940455e+00, 3.40678268e+00, 2.76650632e+01, 6.76843024e+01, 8.60707263e-30
7.83383635e-04, 3.40085999e-04, 9.99217230e-01, 7.82933840e-04, 9.78218854e-01, 7.83240450e-04, 3.24640186e+00, 3.47315291e+00, 3.47043423e+00, 3.47043423e+00, 3.46771767e+00, 2.77036195e+01, 6.76847374e+01, 8.60718326e-30
7.97409071e-04, 3.46172357e-04, 9.99203226e-01, 7.96943031e-04, 9.78204845e-01, 7.97260714e-04, 3.24638784e+00, 3.53537304e+00, 3.53255615e+00, 3.53255615e+00, 3.52974150e+00, 2.77421762e+01, 6.76851801e+01, 8.60729587e-30
8.11685613e-04, 3.52367596e-04, 9.99188973e-01, 8.11202742e-04, 9.78190585e-01, 8.11531897e-04, 3.24637356e+00, 3.59870852e+00, 3.59578987e+00, 3.59578987e+00, 3.59287358e+00, 2.77807334e+01, 6.76856308e+01, 8.60741050e-30
8.26217758e-04, 3.58673662e-04, 9.99174464e-01, 8.25717448e-04, 9.78176071e-01, 8.26058490e-04, 3.24635904e+00, 3.66317935e+00, 3.66015526e+00, 3.66015526e+00, 3.65713367e+00, 2.78192909e+01, 6.76860896e+01, 8.60752718e-30
8.41010081e-04, 3.65092536e-04, 9.99159697e-01, 8.40491702e-04, 9.78161297e-01, 8.40845060e-04, 3.24634425e+00, 3.72880592e+00, 3.72567259e+00, 3.72567259e+00, 3.72254190e+00, 2.78578489e+01, 6.76865566e+01, 8.60764595e-30
8.56067241e-04, 3.71626233e-04, 9.99144665e-01, 8.55530141e-04, 9.78146258e-01, 8.55896260e-04, 3.24632920e+00, 3.79560897e+00, 3.79236245e+00, 3.79236245e+00, 3.78911871e+00, 2.78964073e+01, 6.76870319e+01, 8.60776684e-30
8.71393980e-04, 3.78276807e-04, 9.99129365e-01, 8.70837482e-04, 9.78130951e-01, 8.71216823e-04, 3.24631388e+00, 3.86360962e+00, 3.86024583e+00, 3.86024583e+00, 3.85688496e+00, 2.79349662e+01, 6.76875157e+01, 8.60788990e-30
8.86995123e-04, 3.85046345e-04, 9.99113791e-01, 8.86418528e-04, 9.78115370e-01, 8.86811567e-04, 3.24629829e+00, 3.93282937e+00, 3.92934407e+00, 3.92934407e+00, 3.92586184e+00, 2.79735255e+01, 6.76880082e+01, 8.60801516e-30
9.02875583e-04, 3.91936975e-04, 9.99097939e-01, 9.02278165e-04, 9.78099510e-01, 9.02685398e-04, 3.24628241e+00, 4.00329011e+00, 3.99967890e+00, 3.99967890e+00, 3.99607094e+00, 2.80120853e+01, 6.76885095e+01, 8.60814266e-30
9.19040362e-04, 3.98950860e-04, 9.99081803e-01, 9.18421369e-04, 9.78083367e-01, 9.18843308e-04, 3.24626625e+00, 4.07501411e+00, 4.07127245e+00, 4.07127245e+00, 4.06753422e+00, 2.80506456e+01, 6.76890198e+01, 8.60827244e-30
9.35494550e-04, 4.06090203e-04, 9.99065380e-01, 9.34853203e-04, 9.78066935e-01, 9.35290378e-04, 3.24624981e+00, 4.14802405e+00, 4.14414723e+00, 4.14414723e+00, 4.14027402e+00, 2.80892063e+01, 6.76895392e+01, 8.60840455e-30
9.52243328e-04, 4.13357246e-04, 9.99048663e-01, 9.51578820e-04, 9.78050209e-01, 9.52031782e-04, 3.24623306e+00, 4.22234303e+00, 4.21832616e+00, 4.21832616e+00, 4.21431311e+00, 2.81277676e+01, 6.76900678e+01, 8.60853903e-30
9.69291971e-04, 4.20754270e-04, 9.99031647e-01, 9.68603465e-04, 9.78033185e-01, 9.69072783e-04, 3.24621602e+00, 4.29799455e+00, 4.29383257e+00, 4.29383257e+00, 4.28967462e+00, 2.81663293e+01, 6.76906060e+01, 8.60867590e-30
9.86645846e-04, 4.28283599e-04, 9.99014327e-01, 9.85932476e-04, 9.78015856e-01, 9.86418742e-04, 3.24619868e+00, 4.37500253e+00, 4.37069021e+00, 4.37069021e+00, 4.36638213e+00, 2.82048915e+01, 6.76911538e+01, 8.60881523e-30
1.00431042e-03, 4.35947597e-04, 9.98996697e-01, 1.00357129e-03, 9.77998217e-01, 1.00407511e-03, 3.24618102e+00, 4.45339134e+00, 4.44892324e+00, 4.44892324e+00, 4.44445962e+00, 2.82434543e+01, 6.76917113e+01, 8.60895706e-30
1.02229125e-03, 4.43748669e-04, 9.98978753e-01, 1.02152543e-03, 9.77980263e-01, 1.02204745e-03, 3.24616305e+00, 4.53318577e+00, 4.52855626e+00, 4.52855626e+00, 4.52393149e+00, 2.82820176e+01, 6.76922789e+01, 8.60910142e-30
1.04059401e-03, 4.51689265e-04, 9.98960488e-01, 1.03980053e-03, 9.77961988e-01, 1.04034140e-03, 3.24614476e+00, 4.61441106e+00, 4.60961433e+00, 4.60961433e+00, 4.60482258e+00, 2.83205814e+01, 6.76928566e+01, 8.60924837e-30
1.05922445e-03, 4.59771878e-04, 9.98941896e-01, 1.05840232e-03, 9.77943386e-01, 1.05896272e-03, 3.24612613e+00, 4.69709293e+00, 4.69212292e+00, 4.69212292e+00, 4.68715816e+00, 2.83591458e+01, 6.76934447e+01, 8.60939794e-30
1.07818845e-03, 4.67999044e-04, 9.98922973e-01, 1.07733663e-03, 9.77924452e-01, 1.07791726e-03, 3.24610718e+00, 4.78125752e+00, 4.77610798e+00, 4.77610798e+00, 4.77096398e+00, 2.83977107e+01, 6.76940432e+01, 8.60955020e-30
1.09749197e-03, 4.76373347e-04, 9.98903711e-01, 1.09660939e-03, 9.77905179e-01, 1.09721099e-03, 3.24608789e+00, 4.86693147e+00, 4.86159591e+00, 4.86159591e+00, 4.85626620e+00, 2.84362762e+01, 6.76946525e+01, 8.60970518e-30
1.11714110e-03, 4.84897415e-04, 9.98884106e-01, 1.11622664e-03, 9.77885562e-01, 1.11684997e-03, 3.24606825e+00, 4.95414190e+00, 4.94861360e+00, 4.94861360e+00, 4.94309147e+00, 2.84748422e+01, 6.76952727e+01, 8.60986293e-30
1.13714201e-03, 4.93573923e-04, 9.98864150e-01, 1.13619454e-03, 9.77865594e-01, 1.13684037e-03, 3.24604826e+00, 5.04291641e+00, 5.03718841e+00, 5.03718841e+00, 5.03146692e+00, 2.85134088e+01, 6.76959039e+01, 8.61002351e-30
1.15750102e-03, 5.02405594e-04, 9.98843837e-01, 1.15651933e-03, 9.77845269e-01, 1.15718848e-03, 3.24602791e+00, 5.13328310e+00, 5.12734819e+00, 5.12734819e+00, 5.12142014e+00, 2.85519761e+01, 6.76965465e+01, 8.61018696e-30
1.17822453e-03, 5.11395200e-04, 9.98823162e-01, 1.17720739e-03, 9.77824581e-01, 1.17790070e-03, 3.24600720e+00, 5.22527057e+00, 5.21912128e+00, 5.21912128e+00, 5.21297922e+00, 2.85905439e+01, 6.76972006e+01, 8.61035334e-30
1.19931906e-03, 5.20545562e-04, 9.98802118e-01, 1.19826520e-03, 9.77803523e-01, 1.19898354e-03, 3.24598611e+00, 5.31890795e+00, 5.31253653e+00, 5.31253653e+00, 5.30617273e+00, 2.86291124e+01, 6.76978663e+01, 8.61052269e-30
1.22079126e-03, 5.29859550e-04, 9.98780697e-01, 1.21969934e-03, 9.77782089e-01, 1.22044362e-03, 3.24596465e+00, 5.41422489e+00, 5.40762331e+00, 5.40762331e+00, 5.40102978e+00, 2.86676815e+01, 6.76985440e+01, 8.61069508e-30
1.24264790e-03, 5.39340088e-04, 9.98758894e-01, 1.24151655e-03, 9.77760272e-01, 1.24228770e-03, 3.24594281e+00, 5.51125156e+00, 5.50441151e+00, 5.50441151e+00, 5.49757996e+00, 2.87062512e+01, 6.76992338e+01, 8.61087055e-30
1.26489584e-03, 5.48990150e-04, 9.98736702e-01, 1.26372365e-03, 9.77738065e-01, 1.26452264e-03, 3.24592057e+00, 5.61001869e+00, 5.60293157e+00, 5.60293157e+00, 5.59585340e+00, 2.87448215e+01, 6.76999359e+01, 8.61104917e-30
1.28754211e-03, 5.58812764e-04, 9.98714114e-01, 1.28632759e-03, 9.77715461e-01, 1.28715543e-03, 3.24589794e+00, 5.71055758e+00, 5.70321445e+00, 5.70321445e+00, 5.69588076e+00, 2.87833926e+01, 6.77006506e+01, 8.61123098e-30
1.31059383e-03, 5.68811009e-04, 9.98691122e-01, 1.30933545e-03, 9.77692453e-01, 1.31019318e-03, 3.24587490e+00, 5.81290005e+00, 5.80529167e+00, 5.80529167e+00, 5.79769325e+00, 2.88219643e+01, 6.77013781e+01, 8.61141604e-30
1.33405826e-03, 5.78988024e-04, 9.98667719e-01, 1.33275444e-03, 9.77669034e-01, 1.33364314e-03, 3.24585145e+00, 5.91707853e+00, 5.90919532e+00, 5.90919532e+00, 5.90132261e+00, 2.88605367e+01, 6.77021186e+01, 8.61160442e-30
1.35794279e-03, 5.89346999e-04, 9.98643899e-01, 1.35659189e-03, 9.77645196e-01, 1.35751268e-03, 3.24582758e+00, 6.02312602e+00, 6.01495805e+00, 6.01495805e+00, 6.00680116e+00, 2.88991098e+01, 6.77028723e+01, 8.61179617e-30
1.38225493e-03, 5.99891185e-04, 9.98619653e-01, 1.38085527e-03, 9.77620933e-01, 1.38180929e-03, 3.24580329e+00, 6.13107614e+00, 6.12261312e+00, 6.12261312e+00, 6.11416179e+00, 2.89376835e+01, 6.77036395e+01, 8.61199135e-30
1.40700236e-03, 6.10623886e-04, 9.98594975e-01, 1.40555215e-03, 9.77596236e-01, 1.40654062e-03, 3.24577856e+00, 6.24096307e+00, 6.23219436e+00, 6.23219436e+00, 6.22343797e+00, 2.89762581e+01, 6.77044204e+01, 8.61219002e-30
1.43219285e-03, 6.21548471e-04, 9.98569855e-01, 1.43069029e-03, 9.77571098e-01, 1.43171444e-03, 3.24575338e+00, 6.35282166e+00, 6.34373620e+00, 6.34373620e+00, 6.33466374e+00, 2.90148333e+01, 6.77052154e+01, 8.61239225e-30
1.45783435e-03, 6.32668363e-04, 9.98544288e-01, 1.45627753e-03, 9.77545511e-01, 1.45733866e-03, 3.24572776e+00, 6.46668735e+00, 6.45727371e+00, 6.45727371e+00, 6.44787378e+00, 2.90534093e+01, 6.77060245e+01, 8.61259810e-30
1.48393492e-03, 6.43987049e-04, 9.98518264e-01, 1.48232190e-03, 9.77519466e-01, 1.48342133e-03, 3.24570168e+00, 6.58259623e+00, 6.57284256e+00, 6.57284256e+00, 6.56310334e+00, 2.90919861e+01, 6.77068481e+01, 8.61280763e-30
1.51050279e-03, 6.55508078e-04, 9.98491775e-01, 1.50883153e-03, 9.77492957e-01, 1.50997065e-03, 3.24567513e+00, 6.70058506e+00, 6.69047907e+00, 6.69047907e+00, 6.68038833e+00, 2.91305636e+01, 6.77076864e+01, 8.61302092e-30
1.53754632e-03, 6.67235062e-04, 9.98464814e-01, 1.53581472e-03, 9.77465974e-01, 1.53699497e-03, 3.24564810e+00, 6.82069124e+00, 6.81022021e+00, 6.81022021e+00, 6.79976526e+00, 2.91691420e+01, 6.77085397e+01, 8.61323802e-30
1.56507403e-03, 6.79171677e-04, 9.98437372e-01, 1.56327991e-03, 9.77438508e-01, 1.56450277e-03, 3.24562059e+00, 6.94295286e+00, 6.93210361e+00, 6.93210361e+00, 6.92127130e+00, 2.92077211e+01, 6.77094083e+01, 8.61345901e-30
1.59309459e-03, 6.91321664e-04, 9.98409439e-01, 1.59123569e-03, 9.77410553e-01, 1.59250269e-03, 3.24559259e+00, 7.06740870e+00, 7.05616756e+00, 7.05616756e+00, 7.04494429e+00, 2.92463010e+01, 6.77102924e+01, 8.61368395e-30
1.62161681e-03, 7.03688832e-04, 9.98381009e-01, 1.61969081e-03, 9.77382097e-01, 1.62100355e-03, 3.24556409e+00, 7.19409822e+00, 7.18245104e+00, 7.18245104e+00, 7.17082271e+00, 2.92848818e+01, 6.77111924e+01, 8.61391292e-30
1.65064969e-03, 7.16277055e-04, 9.98352070e-01, 1.64865415e-03, 9.77353134e-01, 1.65001428e-03, 3.24553508e+00, 7.32306163e+00, 7.31099374e+00, 7.31099374e+00, 7.29894573e+00, 2.93234634e+01, 6.77121084e+01, 8.61414599e-30
1.68020237e-03, 7.29090278e-04, 9.98322616e-01, 1.67813478e-03, 9.77323653e-01, 1.67954401e-03, 3.24550555e+00, 7.45433982e+00, 7.44183603e+00, 7.44183603e+00, 7.42935321e+00, 2.93620459e+01, 6.77130408e+01, 8.61438323e-30
1.71028414e-03, 7.42132517e-04, 9.98292636e-01, 1.70814191e-03, 9.77293646e-01, 1.70960201e-03, 3.24547549e+00, 7.58797447e+00, 7.57501903e+00, 7.57501903e+00, 7.56208572e+00, 2.94006293e+01, 6.77139899e+01, 8.61462471e-30
1.74090449e-03, 7.55407858e-04, 9.98262121e-01, 1.73868492e-03, 9.77263103e-01, 1.74019772e-03, 3.24544490e+00, 7.72400797e+00, 7.71058458e+00, 7.71058458e+00, 7.69718452e+00, 2.94392136e+01, 6.77149559e+01, 8.61487052e-30
1.77207306e-03, 7.68920459e-04, 9.98231062e-01, 1.76977336e-03, 9.77232015e-01, 1.77134077e-03, 3.24541376e+00, 7.86248351e+00, 7.84857526e+00, 7.84857526e+00, 7.83469162e+00, 2.94777987e+01, 6.77159393e+01, 8.61512072e-30
1.80379965e-03, 7.82674554e-04, 9.98199448e-01, 1.80141694e-03, 9.77200371e-01, 1.80304092e-03, 3.24538206e+00, 8.00344504e+00, 7.98903443e+00, 7.98903443e+00, 7.97464975e+00, 2.95163848e+01, 6.77169402e+01, 8.61537541e-30
1.83609427e-03, 7.96674449e-04, 9.98167271e-01, 1.83362554e-03, 9.77168163e-01, 1.83530814e-03, 3.24534979e+00, 8.14693732e+00, 8.13200619e+00, 8.13200619e+00, 8.11710242e+00, 2.95549719e+01, 6.77179590e+01, 8.61563465e-30
1.86896708e-03, 8.10924531e-04, 9.98134519e-01, 1.86640923e-03, 9.77135379e-01, 1.86815256e-03, 3.24531694e+00, 8.29300590e+00, 8.27753546e+00, 8.27753546e+00, 8.26209388e+00, 2.95935599e+01, 6.77189960e+01, 8.61589853e-30
1.90242844e-03, 8.25429261e-04, 9.98101184e-01, 1.89977825e-03, 9.77102010e-01, 1.90158451e-03, 3.24528351e+00, 8.44169718e+00, 8.42566795e+00, 8.42566795e+00, 8.40966916e+00, 2.96321488e+01, 6.77200516e+01, 8.61616713e-30
1.93648887e-03, 8.40193181e-04, 9.98067254e-01, 1.93374302e-03, 9.77068045e-01, 1.93561447e-03, 3.24524948e+00, 8.59305838e+00, 8.57645018e+00, 8.57645018e+00, 8.55987408e+00, 2.96707388e+01, 6.77211261e+01, 8.61644055e-30
1.97115911e-03, 8.55220915e-04, 9.98032719e-01, 1.96831414e-03, 9.77033474e-01, 1.97025314e-03, 3.24521484e+00, 8.74713759e+00, 8.72992951e+00, 8.72992951e+00, 8.71275529e+00, 2.97093298e+01, 6.77222197e+01, 8.61671885e-30
2.00645008e-03, 8.70517165e-04, 9.97997568e-01, 2.00350241e-03, 9.76998286e-01, 2.00551139e-03, 3.24517959e+00, 8.90398377e+00, 8.88615414e+00, 8.88615414e+00, 8.86836022e+00, 2.97479218e+01, 6.77233329e+01, 8.61700214e-30
2.04237288e-03, 8.86086721e-04, 9.97961790e-01, 2.03931881e-03, 9.76962469e-01, 2.04140030e-03, 3.24514370e+00, 9.06364674e+00, 9.04517312e+00, 9.04517312e+00, 9.02673716e+00, 2.97865149e+01, 6.77244661e+01, 8.61729049e-30
2.07893884e-03, 9.01934456e-04, 9.97925374e-01, 2.07577453e-03, 9.76926014e-01, 2.07793114e-03, 3.24510717e+00, 9.22617726e+00, 9.20703640e+00, 9.20703640e+00, 9.18793524e+00, 2.98251090e+01, 6.77256195e+01, 8.61758401e-30
2.11615945e-03, 9.18065330e-04, 9.97888309e-01, 2.11288093e-03, 9.76888907e-01, 2.11511537e-03, 3.24506998e+00, 9.39162699e+00, 9.37179478e+00, 9.37179478e+00, 9.35200445e+00, 2.98637042e+01, 6.77267935e+01, 8.61788278e-30
2.15404646e-03, 9.34484390e-04, 9.97850583e-01, 2.15064959e-03, 9.76851139e-01, 2.15296467e-03, 3.24503213e+00, 9.56004854e+00, 9.53950001e+00, 9.53950001e+00, 9.51899565e+00, 2.99023005e+01, 6.77279884e+01, 8.61818689e-30
2.19261178e-03, 9.51196774e-04, 9.97812185e-01, 2.18909230e-03, 9.76812696e-01, 2.19149093e-03, 3.24499361e+00, 9.73149545e+00, 9.71020474e+00, 9.71020474e+00, 9.68896062e+00, 2.99408979e+01, 6.77292048e+01, 8.61849645e-30
2.23186756e-03, 9.68207710e-04, 9.97773103e-01, 2.22822105e-03, 9.76773567e-01, 2.23070624e-03, 3.24495439e+00, 9.90602226e+00, 9.88396257e+00, 9.88396257e+00, 9.86195200e+00, 2.99794965e+01, 6.77304429e+01, 8.61881155e-30
2.27182616e-03, 9.85522520e-04, 9.97733323e-01, 2.26804804e-03, 9.76733740e-01, 2.27062291e-03, 3.24491447e+00, 1.00836845e+01, 1.00608280e+01, 1.00608280e+01, 1.00380234e+01, 3.00180962e+01, 6.77317031e+01, 8.61913229e-30
2.31250017e-03, 1.00314662e-03, 9.97692835e-01, 2.30858568e-03, 9.76693203e-01, 2.31125348e-03, 3.24487384e+00, 1.02645386e+01, 1.02408566e+01, 1.02408566e+01, 1.02172293e+01, 3.00566972e+01, 6.77329859e+01, 8.61945877e-30
2.35390239e-03, 1.02108552e-03, 9.97651625e-01, 2.34984662e-03, 9.76651942e-01, 2.35261069e-03, 3.24483249e+00, 1.04486423e+01, 1.04241049e+01, 1.04241049e+01, 1.03996252e+01, 3.00952993e+01, 6.77342916e+01, 8.61979109e-30
2.39604586e-03, 1.03934483e-03, 9.97609681e-01, 2.39184371e-03, 9.76609945e-01, 2.39470752e-03, 3.24479039e+00, 1.06360540e+01, 1.06106304e+01, 1.06106304e+01, 1.05852676e+01, 3.01339027e+01, 6.77356206e+01, 8.62012935e-30
2.43894385e-03, 1.05793026e-03, 9.97566990e-01, 2.43459005e-03, 9.76567198e-01, 2.43755720e-03, 3.24474754e+00, 1.08268334e+01, 1.08004916e+01, 1.08004916e+01, 1.07742139e+01, 3.01725073e+01, 6.77369734e+01, 8.62047367e-30
2.48260988e-03, 1.07684763e-03, 9.97523538e-01, 2.47809895e-03, 9.76523689e-01, 2.48117316e-03, 3.24470392e+00, 1.10210413e+01, 1.09937482e+01, 1.09937482e+01, 1.09665226e+01, 3.02111132e+01, 6.77383504e+01, 8.62082416e-30
2.52705769e-03, 1.09610283e-03, 9.97479312e-01, 2.52238396e-03, 9.76479404e-01, 2.52556910e-03, 3.24465953e+00, 1.12187396e+01, 1.11904606e+01, 1.11904606e+01, 1.11622530e+01, 3.02497203e+01, 6.77397520e+01, 8.62118091e-30
2.57230127e-03, 1.11570190e-03, 9.97434298e-01, 2.56745887e-03, 9.76434329e-01, 2.57075894e-03, 3.24461434e+00, 1.14199911e+01, 1.13906908e+01, 1.13906908e+01, 1.13614657e+01, 3.02883288e+01, 6.77411786e+01, 8.62154405e-30
2.61835488e-03, 1.13565096e-03, 9.97388483e-01, 2.61333773e-03, 9.76388450e-01, 2.61675687e-03, 3.24456834e+00, 1.16248601e+01, 1.15945015e+01, 1.15945015e+01, 1.15642223e+01, 3.03269387e+01, 6.77426308e+01, 8.62191369e-30
2.66523302e-03, 1.15595623e-03, 9.97341852e-01, 2.66003482e-03, 9.76341753e-01, 2.66357732e-03, 3.24452152e+00, 1.18334117e+01, 1.18019567e+01, 1.18019567e+01, 1.17705854e+01, 3.03655499e+01, 6.77441089e+01, 8.62228994e-30
2.71295046e-03, 1.17662407e-03, 9.97294390e-01, 2.70756466e-03, 9.76294224e-01, 2.71123498e-03, 3.24447386e+00, 1.20457125e+01, 1.20131215e+01, 1.20131215e+01, 1.19806186e+01, 3.04041625e+01, 6.77456134e+01, 8.62267292e-30
2.76152220e-03, 1.19766093e-03, 9.97246083e-01, 2.75594206e-03, 9.76245846e-01, 2.75974479e-03, 3.24442535e+00, 1.22618301e+01, 1.22280620e+01, 1.22280620e+01, 1.21943869e+01, 3.04427765e+01, 6.77471448e+01, 8.62306276e-30
2.81096356e-03, 1.21907338e-03, 9.97196916e-01, 2.80518206e-03, 9.76196606e-01, 2.80912199e-03, 3.24437597e+00, 1.24818334e+01, 1.24468458e+01, 1.24468458e+01, 1.24119562e+01, 3.04813919e+01, 6.77487036e+01, 8.62345957e-30
2.86129010e-03, 1.24086811e-03, 9.97146874e-01, 2.85529998e-03, 9.76146488e-01, 2.85938205e-03, 3.24432571e+00, 1.27057926e+01, 1.26695414e+01, 1.26695414e+01, 1.26333936e+01, 3.05200088e+01, 6.77502902e+01, 8.62386349e-30
2.91251767e-03, 1.26305192e-03, 9.97095940e-01, 2.90631140e-03, 9.76095477e-01, 2.91054074e-03, 3.24427456e+00, 1.29337792e+01, 1.28962188e+01, 1.28962188e+01, 1.28587674e+01, 3.05586272e+01, 6.77519052e+01, 8.62427463e-30
2.96466240e-03, 1.28563173e-03, 9.97044101e-01, 2.95823219e-03, 9.76043556e-01, 2.96261410e-03, 3.24422248e+00, 1.31658659e+01, 1.31269489e+01, 1.31269489e+01, 1.30881470e+01, 3.05972471e+01, 6.77535490e+01, 8.62469313e-30
3.01774072e-03, 1.30861460e-03, 9.96991339e-01, 3.01107849e-03, 9.75990710e-01, 3.01561847e-03, 3.24416948e+00, 1.34021267e+01, 1.33618042e+01, 1.33618042e+01, 1.33216031e+01, 3.06358686e+01, 6.77552222e+01, 8.62511912e-30
3.07176933e-03, 1.33200770e-03, 9.96937638e-01, 3.06486672e-03, 9.75936922e-01, 3.06957047e-03, 3.24411553e+00, 1.36426371e+01, 1.36008584e+01, 1.36008584e+01, 1.35592076e+01, 3.06744916e+01, 6.77569253e+01, 8.62555273e-30
