 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -7.0000e-01 
		 wa: -1.5000e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
5.49339669e-04, 2.38509681e-04, 9.99450962e-01, 5.49071739e-04, 9.55506817e-01, 5.49222528e-04, 3.21104610e+00, 2.43486878e+00, 2.43353195e+00, 2.43353195e+00, 2.43219585e+00, 2.69323778e+01, 6.76888595e+01, 8.60823168e-30
5.59174860e-04, 2.42778685e-04, 9.99441138e-01, 5.58897254e-04, 9.55496991e-01, 5.59053489e-04, 3.21103627e+00, 2.47847676e+00, 2.47709163e+00, 2.47709163e+00, 2.47570728e+00, 2.69709243e+01, 6.76893760e+01, 8.60836304e-30
5.69186138e-04, 2.47124076e-04, 9.99431138e-01, 5.68898506e-04, 9.55486990e-01, 5.69060383e-04, 3.21102627e+00, 2.52286601e+00, 2.52143084e+00, 2.52143084e+00, 2.51999650e+00, 2.70094709e+01, 6.76899017e+01, 8.60849675e-30
5.79376654e-04, 2.51547221e-04, 9.99420959e-01, 5.79078634e-04, 9.55476810e-01, 5.79246357e-04, 3.21101608e+00, 2.56805055e+00, 2.56656354e+00, 2.56656354e+00, 2.56507740e+00, 2.70480178e+01, 6.76904368e+01, 8.60863286e-30
5.89749618e-04, 2.56049510e-04, 9.99410598e-01, 5.89440834e-04, 9.55466448e-01, 5.89614615e-04, 3.21100571e+00, 2.61404463e+00, 2.61250391e+00, 2.61250391e+00, 2.61096410e+00, 2.70865650e+01, 6.76909814e+01, 8.60877140e-30
6.00308295e-04, 2.60632358e-04, 9.99400052e-01, 5.99988360e-04, 9.55455900e-01, 6.00168417e-04, 3.21099516e+00, 2.66086278e+00, 2.65926640e+00, 2.65926640e+00, 2.65767098e+00, 2.71251124e+01, 6.76915358e+01, 8.60891242e-30
6.11056012e-04, 2.65297207e-04, 9.99389317e-01, 6.10724522e-04, 9.55445164e-01, 6.10911082e-04, 3.21098441e+00, 2.70851977e+00, 2.70686572e+00, 2.70686572e+00, 2.70521269e+00, 2.71636600e+01, 6.76921002e+01, 8.60905596e-30
6.21996152e-04, 2.70045522e-04, 9.99378390e-01, 6.21652690e-04, 9.55434236e-01, 6.21845987e-04, 3.21097348e+00, 2.75703063e+00, 2.75531684e+00, 2.75531684e+00, 2.75360410e+00, 2.72022080e+01, 6.76926746e+01, 8.60920207e-30
6.33132161e-04, 2.74878796e-04, 9.99367268e-01, 6.32776295e-04, 9.55423112e-01, 6.32976573e-04, 3.21096235e+00, 2.80641068e+00, 2.80463498e+00, 2.80463498e+00, 2.80286040e+00, 2.72407561e+01, 6.76932593e+01, 8.60935079e-30
6.44467545e-04, 2.79798548e-04, 9.99355948e-01, 6.44098827e-04, 9.55411790e-01, 6.44306338e-04, 3.21095102e+00, 2.85667551e+00, 2.85483566e+00, 2.85483566e+00, 2.85299700e+00, 2.72793046e+01, 6.76938544e+01, 8.60950218e-30
6.56005874e-04, 2.84806324e-04, 9.99344424e-01, 6.55623840e-04, 9.55400265e-01, 6.55838845e-04, 3.21093949e+00, 2.90784097e+00, 2.90593466e+00, 2.90593466e+00, 2.90402960e+00, 2.73178533e+01, 6.76944602e+01, 8.60965627e-30
6.67750781e-04, 2.89903699e-04, 9.99332695e-01, 6.67354950e-04, 9.55388534e-01, 6.67577720e-04, 3.21092775e+00, 2.95992323e+00, 2.95794806e+00, 2.95794806e+00, 2.95597420e+00, 2.73564022e+01, 6.76950769e+01, 8.60981313e-30
6.79705965e-04, 2.95092273e-04, 9.99320756e-01, 6.79295839e-04, 9.55376593e-01, 6.79526654e-04, 3.21091580e+00, 3.01293871e+00, 3.01089219e+00, 3.01089219e+00, 3.00884706e+00, 2.73949515e+01, 6.76957045e+01, 8.60997279e-30
6.91875191e-04, 3.00373679e-04, 9.99308603e-01, 6.91450254e-04, 9.55364438e-01, 6.91689404e-04, 3.21090364e+00, 3.06690417e+00, 3.06478372e+00, 3.06478372e+00, 3.06266474e+00, 2.74335010e+01, 6.76963434e+01, 8.61013530e-30
7.04262291e-04, 3.05749575e-04, 9.99296233e-01, 7.03822007e-04, 9.55352067e-01, 7.04069793e-04, 3.21089126e+00, 3.12183662e+00, 3.11963958e+00, 3.11963958e+00, 3.11744408e+00, 2.74720509e+01, 6.76969937e+01, 8.61030073e-30
7.16871164e-04, 3.11221651e-04, 9.99283642e-01, 7.16414981e-04, 9.55339474e-01, 7.16671715e-04, 3.21087865e+00, 3.17775343e+00, 3.17547702e+00, 3.17547702e+00, 3.17320224e+00, 2.75106010e+01, 6.76976557e+01, 8.61046911e-30
7.29705783e-04, 3.16791627e-04, 9.99270826e-01, 7.29233126e-04, 9.55326655e-01, 7.29499131e-04, 3.21086583e+00, 3.23467223e+00, 3.23231359e+00, 3.23231359e+00, 3.22995668e+00, 2.75491514e+01, 6.76983295e+01, 8.61064051e-30
7.42770189e-04, 3.22461252e-04, 9.99257781e-01, 7.42280463e-04, 9.55313608e-01, 7.42556074e-04, 3.21085277e+00, 3.29261101e+00, 3.29016717e+00, 3.29016717e+00, 3.28772514e+00, 2.75877021e+01, 6.76990153e+01, 8.61081497e-30
7.56068495e-04, 3.28232308e-04, 9.99244503e-01, 7.55561084e-04, 9.55300328e-01, 7.55846648e-04, 3.21083948e+00, 3.35158805e+00, 3.34905593e+00, 3.34905593e+00, 3.34652573e+00, 2.76262532e+01, 6.76997134e+01, 8.61099256e-30
7.69604890e-04, 3.34106608e-04, 9.99230987e-01, 7.69079155e-04, 9.55286809e-01, 7.69375031e-04, 3.21082595e+00, 3.41162198e+00, 3.40899840e+00, 3.40899840e+00, 3.40637683e+00, 2.76648045e+01, 6.77004240e+01, 8.61117332e-30
7.83383635e-04, 3.40085999e-04, 9.99217230e-01, 7.82838915e-04, 9.55273050e-01, 7.83145476e-04, 3.21081218e+00, 3.47273176e+00, 3.47001341e+00, 3.47001341e+00, 3.46729718e+00, 2.77033562e+01, 6.77011472e+01, 8.61135732e-30
7.97409071e-04, 3.46172357e-04, 9.99203226e-01, 7.96844680e-04, 9.55259044e-01, 7.97162311e-04, 3.21079816e+00, 3.53493668e+00, 3.53212014e+00, 3.53212014e+00, 3.52930584e+00, 2.77419082e+01, 6.77018834e+01, 8.61154461e-30
8.11685613e-04, 3.52367596e-04, 9.99188973e-01, 8.11100842e-04, 9.55244788e-01, 8.11429942e-04, 3.21078390e+00, 3.59825640e+00, 3.59533811e+00, 3.59533811e+00, 3.59242220e+00, 2.77804605e+01, 6.77026328e+01, 8.61173525e-30
8.26217758e-04, 3.58673662e-04, 9.99174464e-01, 8.25611870e-04, 9.55230277e-01, 8.25952854e-04, 3.21076937e+00, 3.66271090e+00, 3.65968720e+00, 3.65968720e+00, 3.65666600e+00, 2.78190132e+01, 6.77033956e+01, 8.61192930e-30
8.41010081e-04, 3.65092536e-04, 9.99159697e-01, 8.40382314e-04, 9.55215506e-01, 8.40735611e-04, 3.21075459e+00, 3.72832055e+00, 3.72518763e+00, 3.72518763e+00, 3.72205735e+00, 2.78575662e+01, 6.77041720e+01, 8.61212682e-30
8.56067241e-04, 3.71626233e-04, 9.99144665e-01, 8.55416805e-04, 9.55200472e-01, 8.55782859e-04, 3.21073954e+00, 3.79510608e+00, 3.79185999e+00, 3.79185999e+00, 3.78861668e+00, 2.78961196e+01, 6.77049623e+01, 8.61232787e-30
8.71393980e-04, 3.78276807e-04, 9.99129365e-01, 8.70720056e-04, 9.55185169e-01, 8.71099328e-04, 3.21072423e+00, 3.86308857e+00, 3.85972523e+00, 3.85972523e+00, 3.85636481e+00, 2.79346733e+01, 6.77057667e+01, 8.61253253e-30
8.86995123e-04, 3.85046345e-04, 9.99113791e-01, 8.86296864e-04, 9.55169592e-01, 8.86689831e-04, 3.21070864e+00, 3.93228950e+00, 3.92880467e+00, 3.92880467e+00, 3.92532293e+00, 2.79732274e+01, 6.77065856e+01, 8.61274084e-30
9.02875583e-04, 3.91936975e-04, 9.99097939e-01, 9.02152111e-04, 9.55153737e-01, 9.02559268e-04, 3.21069277e+00, 4.00273074e+00, 3.99912003e+00, 3.99912003e+00, 3.99551258e+00, 2.80117819e+01, 6.77074190e+01, 8.61295288e-30
9.19040362e-04, 3.98950860e-04, 9.99081803e-01, 9.18290766e-04, 9.55137598e-01, 9.18712625e-04, 3.21067661e+00, 4.07443454e+00, 4.07069341e+00, 4.07069341e+00, 4.06695571e+00, 2.80503367e+01, 6.77082673e+01, 8.61316872e-30
9.35494550e-04, 4.06090203e-04, 9.99065380e-01, 9.34717887e-04, 9.55121171e-01, 9.35154978e-04, 3.21066017e+00, 4.14742355e+00, 4.14354729e+00, 4.14354729e+00, 4.13967464e+00, 2.80888919e+01, 6.77091309e+01, 8.61338842e-30
9.52243328e-04, 4.13357246e-04, 9.99048663e-01, 9.51438621e-04, 9.55104450e-01, 9.51891494e-04, 3.21064343e+00, 4.22172084e+00, 4.21770456e+00, 4.21770456e+00, 4.21369210e+00, 2.81274476e+01, 6.77100098e+01, 8.61361204e-30
9.69291971e-04, 4.20754270e-04, 9.99031647e-01, 9.68458207e-04, 9.55087430e-01, 9.68927432e-04, 3.21062640e+00, 4.29734989e+00, 4.29318854e+00, 4.29318854e+00, 4.28903121e+00, 2.81660036e+01, 6.77109045e+01, 8.61383967e-30
9.86645846e-04, 4.28283599e-04, 9.99014327e-01, 9.85781978e-04, 9.55070107e-01, 9.86268145e-04, 3.21060906e+00, 4.37433459e+00, 4.37002293e+00, 4.37002293e+00, 4.36571551e+00, 2.82045600e+01, 6.77118151e+01, 8.61407137e-30
1.00431042e-03, 4.35947597e-04, 9.98996697e-01, 1.00341536e-03, 9.55052473e-01, 1.00391908e-03, 3.21059141e+00, 4.45269928e+00, 4.44823187e+00, 4.44823187e+00, 4.44376895e+00, 2.82431168e+01, 6.77127421e+01, 8.61430721e-30
1.02229125e-03, 4.43748669e-04, 9.98978753e-01, 1.02136388e-03, 9.55034525e-01, 1.02188578e-03, 3.21057344e+00, 4.53246872e+00, 4.52783995e+00, 4.52783995e+00, 4.52321590e+00, 2.82816741e+01, 6.77136856e+01, 8.61454728e-30
1.04059401e-03, 4.51689265e-04, 9.98960488e-01, 1.03963315e-03, 9.55016255e-01, 1.04017390e-03, 3.21055515e+00, 4.61366812e+00, 4.60887216e+00, 4.60887216e+00, 4.60408118e+00, 2.83202318e+01, 6.77146459e+01, 8.61479163e-30
1.05922445e-03, 4.59771878e-04, 9.98941896e-01, 1.05822890e-03, 9.54997660e-01, 1.05878917e-03, 3.21053654e+00, 4.69632315e+00, 4.69135396e+00, 4.69135396e+00, 4.68639002e+00, 2.83587899e+01, 6.77156235e+01, 8.61504036e-30
1.07818845e-03, 4.67999044e-04, 9.98922973e-01, 1.07715695e-03, 9.54978732e-01, 1.07773745e-03, 3.21051759e+00, 4.78045995e+00, 4.77531126e+00, 4.77531126e+00, 4.77016812e+00, 2.83973484e+01, 6.77166185e+01, 8.61529354e-30
1.09749197e-03, 4.76373347e-04, 9.98903711e-01, 1.09642323e-03, 9.54959465e-01, 1.09702469e-03, 3.21049830e+00, 4.86610510e+00, 4.86077045e+00, 4.86077045e+00, 4.85544164e+00, 2.84359074e+01, 6.77176312e+01, 8.61555125e-30
1.11714110e-03, 4.84897415e-04, 9.98884106e-01, 1.11603377e-03, 9.54939855e-01, 1.11665694e-03, 3.21047867e+00, 4.95328569e+00, 4.94775835e+00, 4.94775835e+00, 4.94223717e+00, 2.84744669e+01, 6.77186621e+01, 8.61581356e-30
1.13714201e-03, 4.93573923e-04, 9.98864150e-01, 1.13599470e-03, 9.54919894e-01, 1.13664038e-03, 3.21045869e+00, 5.04202928e+00, 5.03630229e+00, 5.03630229e+00, 5.03058181e+00, 2.85130268e+01, 6.77197114e+01, 8.61608057e-30
1.15750102e-03, 5.02405594e-04, 9.98843837e-01, 1.15631229e-03, 9.54899576e-01, 1.15698127e-03, 3.21043834e+00, 5.13236394e+00, 5.12643009e+00, 5.12643009e+00, 5.12050310e+00, 2.85515872e+01, 6.77207795e+01, 8.61635235e-30
1.17822453e-03, 5.11395200e-04, 9.98823162e-01, 1.17699287e-03, 9.54878896e-01, 1.17768601e-03, 3.21041764e+00, 5.22431822e+00, 5.21817004e+00, 5.21817004e+00, 5.21202910e+00, 2.85901481e+01, 6.77218666e+01, 8.61662900e-30
1.19931906e-03, 5.20545562e-04, 9.98802118e-01, 1.19804294e-03, 9.54857846e-01, 1.19876110e-03, 3.21039656e+00, 5.31792121e+00, 5.31155096e+00, 5.31155096e+00, 5.30518835e+00, 2.86287095e+01, 6.77229732e+01, 8.61691059e-30
1.22079126e-03, 5.29859550e-04, 9.98780697e-01, 1.21946907e-03, 9.54836420e-01, 1.22021316e-03, 3.21037511e+00, 5.41320251e+00, 5.40660218e+00, 5.40660218e+00, 5.40000989e+00, 2.86672714e+01, 6.77240996e+01, 8.61719722e-30
1.24264790e-03, 5.39340088e-04, 9.98758894e-01, 1.24127797e-03, 9.54814611e-01, 1.24204893e-03, 3.21035328e+00, 5.51019227e+00, 5.50335354e+00, 5.50335354e+00, 5.49652329e+00, 2.87058338e+01, 6.77252460e+01, 8.61748898e-30
1.26489584e-03, 5.48990150e-04, 9.98736702e-01, 1.26347646e-03, 9.54792412e-01, 1.26427525e-03, 3.21033105e+00, 5.60892115e+00, 5.60183541e+00, 5.60183541e+00, 5.59475863e+00, 2.87443967e+01, 6.77264130e+01, 8.61778595e-30
1.28754211e-03, 5.58812764e-04, 9.98714114e-01, 1.28607149e-03, 9.54769817e-01, 1.28689911e-03, 3.21030843e+00, 5.70942040e+00, 5.70207874e+00, 5.70207874e+00, 5.69474651e+00, 2.87829601e+01, 6.77276008e+01, 8.61808824e-30
1.31059383e-03, 5.68811009e-04, 9.98691122e-01, 1.30907012e-03, 9.54746819e-01, 1.30992761e-03, 3.21028540e+00, 5.81172181e+00, 5.80411497e+00, 5.80411497e+00, 5.79651809e+00, 2.88215241e+01, 6.77288098e+01, 8.61839593e-30
1.33405826e-03, 5.78988024e-04, 9.98667719e-01, 1.33247954e-03, 9.54723409e-01, 1.33336799e-03, 3.21026196e+00, 5.91585775e+00, 5.90797616e+00, 5.90797616e+00, 5.90010508e+00, 2.88600886e+01, 6.77300405e+01, 8.61870912e-30
1.35794279e-03, 5.89346999e-04, 9.98643899e-01, 1.35630707e-03, 9.54699582e-01, 1.35722760e-03, 3.21023810e+00, 6.02186117e+00, 6.01369491e+00, 6.01369491e+00, 6.00553973e+00, 2.88986537e+01, 6.77312931e+01, 8.61902792e-30
1.38225493e-03, 5.99891185e-04, 9.98619653e-01, 1.38056017e-03, 9.54675328e-01, 1.38151393e-03, 3.21021381e+00, 6.12976561e+00, 6.12130441e+00, 6.12130441e+00, 6.11285488e+00, 2.89372193e+01, 6.77325681e+01, 8.61935242e-30
1.40700236e-03, 6.10623886e-04, 9.98594975e-01, 1.40524642e-03, 9.54650642e-01, 1.40623460e-03, 3.21018909e+00, 6.23960523e+00, 6.23083842e+00, 6.23083842e+00, 6.22208394e+00, 2.89757856e+01, 6.77338658e+01, 8.61968272e-30
1.43219285e-03, 6.21548471e-04, 9.98569855e-01, 1.43037353e-03, 9.54625515e-01, 1.43139738e-03, 3.21016393e+00, 6.35141479e+00, 6.34233134e+00, 6.34233134e+00, 6.33326089e+00, 2.90143524e+01, 6.77351868e+01, 8.62001892e-30
1.45783435e-03, 6.32668363e-04, 9.98544288e-01, 1.45594935e-03, 9.54599939e-01, 1.45701016e-03, 3.21013832e+00, 6.46522968e+00, 6.45581816e+00, 6.45581816e+00, 6.44642035e+00, 2.90529198e+01, 6.77365313e+01, 8.62036114e-30
1.48393492e-03, 6.43987049e-04, 9.98518264e-01, 1.48198188e-03, 9.54573907e-01, 1.48308098e-03, 3.21011224e+00, 6.58108593e+00, 6.57133450e+00, 6.57133450e+00, 6.56159752e+00, 2.90914878e+01, 6.77378999e+01, 8.62070948e-30
1.51050279e-03, 6.55508078e-04, 9.98491775e-01, 1.50847925e-03, 9.54547409e-01, 1.50961802e-03, 3.21008571e+00, 6.69902023e+00, 6.68891660e+00, 6.68891660e+00, 6.67882822e+00, 2.91300564e+01, 6.77392929e+01, 8.62106405e-30
1.53754632e-03, 6.67235062e-04, 9.98464814e-01, 1.53544974e-03, 9.54520439e-01, 1.53662961e-03, 3.21005870e+00, 6.81906992e+00, 6.80860138e+00, 6.80860138e+00, 6.79814891e+00, 2.91686257e+01, 6.77407108e+01, 8.62142495e-30
1.56507403e-03, 6.79171677e-04, 9.98437372e-01, 1.56290177e-03, 9.54492987e-01, 1.56412423e-03, 3.21003120e+00, 6.94127300e+00, 6.93042637e+00, 6.93042637e+00, 6.91959669e+00, 2.92071956e+01, 6.77421540e+01, 8.62179231e-30
1.59309459e-03, 6.91321664e-04, 9.98409439e-01, 1.59084392e-03, 9.54465045e-01, 1.59211050e-03, 3.21000322e+00, 7.06566819e+00, 7.05442981e+00, 7.05442981e+00, 7.04320932e+00, 2.92457662e+01, 6.77436229e+01, 8.62216624e-30
1.62161681e-03, 7.03688832e-04, 9.98381009e-01, 1.61928491e-03, 9.54436604e-01, 1.62059721e-03, 3.20997473e+00, 7.19229487e+00, 7.18065061e+00, 7.18065061e+00, 7.16902520e+00, 2.92843374e+01, 6.77451182e+01, 8.62254686e-30
1.65064969e-03, 7.16277055e-04, 9.98352070e-01, 1.64823362e-03, 9.54407655e-01, 1.64959328e-03, 3.20994573e+00, 7.32119317e+00, 7.30912836e+00, 7.30912836e+00, 7.29708343e+00, 2.93229093e+01, 6.77466401e+01, 8.62293427e-30
1.68020237e-03, 7.29090278e-04, 9.98322616e-01, 1.67769909e-03, 9.54378190e-01, 1.67910782e-03, 3.20991622e+00, 7.45240391e+00, 7.43990337e+00, 7.43990337e+00, 7.42742379e+00, 2.93614819e+01, 6.77481892e+01, 8.62332862e-30
1.71028414e-03, 7.42132517e-04, 9.98292636e-01, 1.70769051e-03, 9.54348198e-01, 1.70915009e-03, 3.20988618e+00, 7.58596867e+00, 7.57301666e+00, 7.57301666e+00, 7.56008676e+00, 2.94000552e+01, 6.77497659e+01, 8.62373002e-30
1.74090449e-03, 7.55407858e-04, 9.98262121e-01, 1.73821725e-03, 9.54317671e-01, 1.73972951e-03, 3.20985560e+00, 7.72192976e+00, 7.70850998e+00, 7.70850998e+00, 7.69511352e+00, 2.94386292e+01, 6.77513708e+01, 8.62413859e-30
1.77207306e-03, 7.68920459e-04, 9.98231062e-01, 1.76928883e-03, 9.54286600e-01, 1.77085566e-03, 3.20982447e+00, 7.86033027e+00, 7.84642583e+00, 7.84642583e+00, 7.83254599e+00, 2.94772040e+01, 6.77530043e+01, 8.62455447e-30
1.80379965e-03, 7.82674554e-04, 9.98199448e-01, 1.80091494e-03, 9.54254974e-01, 1.80253832e-03, 3.20979279e+00, 8.00121407e+00, 7.98680747e+00, 7.98680747e+00, 7.97242681e+00, 2.95157795e+01, 6.77546671e+01, 8.62497778e-30
1.83609427e-03, 7.96674449e-04, 9.98167271e-01, 1.83310545e-03, 9.54222783e-01, 1.83478741e-03, 3.20976054e+00, 8.14462581e+00, 8.12969892e+00, 8.12969892e+00, 8.11479938e+00, 2.95543557e+01, 6.77563594e+01, 8.62540866e-30
1.86896708e-03, 8.10924531e-04, 9.98134519e-01, 1.86587040e-03, 9.54190018e-01, 1.86761306e-03, 3.20972771e+00, 8.29061095e+00, 8.27514498e+00, 8.27514498e+00, 8.25970785e+00, 2.95929327e+01, 6.77580820e+01, 8.62584724e-30
1.90242844e-03, 8.25429261e-04, 9.98101184e-01, 1.89921999e-03, 9.54156669e-01, 1.90102554e-03, 3.20969430e+00, 8.43921577e+00, 8.42319126e+00, 8.42319126e+00, 8.40719716e+00, 2.96315105e+01, 6.77598354e+01, 8.62629366e-30
1.93648887e-03, 8.40193181e-04, 9.98067254e-01, 1.93316464e-03, 9.54122724e-01, 1.93503535e-03, 3.20966029e+00, 8.59048740e+00, 8.57388417e+00, 8.57388417e+00, 8.55731303e+00, 2.96700890e+01, 6.77616200e+01, 8.62674806e-30
1.97115911e-03, 8.55220915e-04, 9.98032719e-01, 1.96771492e-03, 9.54088174e-01, 1.96965313e-03, 3.20962567e+00, 8.74447380e+00, 8.72727097e+00, 8.72727097e+00, 8.71010197e+00, 2.97086684e+01, 6.77634365e+01, 8.62721059e-30
2.00645008e-03, 8.70517165e-04, 9.97997568e-01, 2.00288160e-03, 9.54053007e-01, 2.00488975e-03, 3.20959044e+00, 8.90122382e+00, 8.88339972e+00, 8.88339972e+00, 8.86561132e+00, 2.97472486e+01, 6.77652855e+01, 8.62768138e-30
2.04237288e-03, 8.86086721e-04, 9.97961790e-01, 2.03867563e-03, 9.54017213e-01, 2.04075624e-03, 3.20955457e+00, 9.06078717e+00, 9.04231938e+00, 9.04231938e+00, 9.02388923e+00, 2.97858296e+01, 6.77671674e+01, 8.62816058e-30
2.07893884e-03, 9.01934456e-04, 9.97925374e-01, 2.07510817e-03, 9.53980780e-01, 2.07726385e-03, 3.20951806e+00, 9.22321447e+00, 9.20407975e+00, 9.20407975e+00, 9.18498473e+00, 2.98244115e+01, 6.77690829e+01, 8.62864835e-30
2.11615945e-03, 9.18065330e-04, 9.97888309e-01, 2.11219056e-03, 9.53943698e-01, 2.11442402e-03, 3.20948090e+00, 9.38855726e+00, 9.36873153e+00, 9.36873153e+00, 9.34894767e+00, 2.98629943e+01, 6.77710325e+01, 8.62914484e-30
2.15404646e-03, 9.34484390e-04, 9.97850583e-01, 2.14993435e-03, 9.53905954e-01, 2.15224840e-03, 3.20944308e+00, 9.55686800e+00, 9.53632631e+00, 9.53632631e+00, 9.51582878e+00, 2.99015779e+01, 6.77730170e+01, 8.62965020e-30
2.19261178e-03, 9.51196774e-04, 9.97812185e-01, 2.18835129e-03, 9.53867537e-01, 2.19074884e-03, 3.20940458e+00, 9.72820012e+00, 9.70691662e+00, 9.70691662e+00, 9.68567968e+00, 2.99401625e+01, 6.77750369e+01, 8.63016460e-30
2.23186756e-03, 9.68207710e-04, 9.97773103e-01, 2.22745334e-03, 9.53828435e-01, 2.22993739e-03, 3.20936539e+00, 9.90260798e+00, 9.88055589e+00, 9.88055589e+00, 9.85855291e+00, 2.99787479e+01, 6.77770928e+01, 8.63068818e-30
2.27182616e-03, 9.85522520e-04, 9.97733323e-01, 2.26725267e-03, 9.53788636e-01, 2.26982634e-03, 3.20932550e+00, 1.00801470e+01, 1.00572985e+01, 1.00572985e+01, 1.00345019e+01, 3.00173343e+01, 6.77791853e+01, 8.63122113e-30
2.31250017e-03, 1.00314662e-03, 9.97692835e-01, 2.30776166e-03, 9.53748127e-01, 2.31042819e-03, 3.20928490e+00, 1.02608734e+01, 1.02371999e+01, 1.02371999e+01, 1.02135810e+01, 3.00559217e+01, 6.77813152e+01, 8.63176359e-30
2.35390239e-03, 1.02108552e-03, 9.97651625e-01, 2.34899292e-03, 9.53706896e-01, 2.35175565e-03, 3.20924357e+00, 1.04448448e+01, 1.04203164e+01, 1.04203164e+01, 1.03958456e+01, 3.00945100e+01, 6.77834831e+01, 8.63231575e-30
2.39604586e-03, 1.03934483e-03, 9.97609681e-01, 2.39095927e-03, 9.53664929e-01, 2.39382166e-03, 3.20920150e+00, 1.06321194e+01, 1.06067053e+01, 1.06067053e+01, 1.05813519e+01, 3.01330992e+01, 6.77856897e+01, 8.63287778e-30
2.43894385e-03, 1.05793026e-03, 9.97566990e-01, 2.43367375e-03, 9.53622215e-01, 2.43663940e-03, 3.20915869e+00, 1.08227569e+01, 1.07964250e+01, 1.07964250e+01, 1.07701572e+01, 3.01716895e+01, 6.77879356e+01, 8.63344985e-30
2.48260988e-03, 1.07684763e-03, 9.97523538e-01, 2.47714964e-03, 9.53578739e-01, 2.48022228e-03, 3.20911510e+00, 1.10168177e+01, 1.09895350e+01, 1.09895350e+01, 1.09623198e+01, 3.02102808e+01, 6.77902216e+01, 8.63403214e-30
2.52705769e-03, 1.09610283e-03, 9.97479312e-01, 2.52140047e-03, 9.53534488e-01, 2.52458395e-03, 3.20907074e+00, 1.12143635e+01, 1.11860956e+01, 1.11860956e+01, 1.11578989e+01, 3.02488731e+01, 6.77925483e+01, 8.63462483e-30
2.57230127e-03, 1.11570190e-03, 9.97434298e-01, 2.56643997e-03, 9.53489449e-01, 2.56973829e-03, 3.20902559e+00, 1.14154571e+01, 1.13861684e+01, 1.13861684e+01, 1.13569549e+01, 3.02874665e+01, 6.77949165e+01, 8.63522811e-30
2.61835488e-03, 1.13565096e-03, 9.97388483e-01, 2.61228214e-03, 9.53443606e-01, 2.61569943e-03, 3.20897963e+00, 1.16201624e+01, 1.15898162e+01, 1.15898162e+01, 1.15595492e+01, 3.03260610e+01, 6.77973270e+01, 8.63584217e-30
2.66523302e-03, 1.15595623e-03, 9.97341852e-01, 2.65894121e-03, 9.53396947e-01, 2.66248177e-03, 3.20893284e+00, 1.18285445e+01, 1.17971025e+01, 1.17971025e+01, 1.17657440e+01, 3.03646565e+01, 6.77997804e+01, 8.63646720e-30
2.71295046e-03, 1.17662407e-03, 9.97294390e-01, 2.70643168e-03, 9.53349457e-01, 2.71009995e-03, 3.20888523e+00, 1.20406697e+01, 1.20080923e+01, 1.20080923e+01, 1.19756031e+01, 3.04032532e+01, 6.78022775e+01, 8.63710340e-30
2.76152220e-03, 1.19766093e-03, 9.97246083e-01, 2.75476829e-03, 9.53301120e-01, 2.75856886e-03, 3.20883676e+00, 1.22566053e+01, 1.22228516e+01, 1.22228516e+01, 1.21891909e+01, 3.04418510e+01, 6.78048192e+01, 8.63775096e-30
2.81096356e-03, 1.21907338e-03, 9.97196916e-01, 2.80396603e-03, 9.53251923e-01, 2.80790368e-03, 3.20878742e+00, 1.24764201e+01, 1.24414476e+01, 1.24414476e+01, 1.24065732e+01, 3.04804499e+01, 6.78074062e+01, 8.63841008e-30
2.86129010e-03, 1.24086811e-03, 9.97146874e-01, 2.85404018e-03, 9.53201848e-01, 2.85811984e-03, 3.20873721e+00, 1.27001840e+01, 1.26639488e+01, 1.26639488e+01, 1.26278169e+01, 3.05190501e+01, 6.78100392e+01, 8.63908098e-30
2.91251767e-03, 1.26305192e-03, 9.97095940e-01, 2.90500625e-03, 9.53150882e-01, 2.90923306e-03, 3.20868609e+00, 1.29279682e+01, 1.28904246e+01, 1.28904246e+01, 1.28529900e+01, 3.05576514e+01, 6.78127192e+01, 8.63976387e-30
2.96466240e-03, 1.28563173e-03, 9.97044101e-01, 2.95688007e-03, 9.53099009e-01, 2.96125931e-03, 3.20863407e+00, 1.31598452e+01, 1.31209460e+01, 1.31209460e+01, 1.30821618e+01, 3.05962539e+01, 6.78154470e+01, 8.64045895e-30
3.01774072e-03, 1.30861460e-03, 9.96991339e-01, 3.00967770e-03, 9.53046211e-01, 3.01421487e-03, 3.20858111e+00, 1.33958887e+01, 1.33555851e+01, 1.33555851e+01, 1.33154026e+01, 3.06348577e+01, 6.78182233e+01, 8.64116644e-30
3.07176933e-03, 1.33200770e-03, 9.96937638e-01, 3.06341552e-03, 9.52992473e-01, 3.06811630e-03, 3.20852721e+00, 1.36361740e+01, 1.35944151e+01, 1.35944151e+01, 1.35527841e+01, 3.06734627e+01, 6.78210492e+01, 8.64188657e-30
