 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -9.0000e-01 
		 wa: -7.5000e-01 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
5.49339669e-04, 2.38509681e-04, 9.99450962e-01, 5.49102864e-04, 9.61470705e-01, 5.49253664e-04, 3.21667204e+00, 2.43500682e+00, 2.43366991e+00, 2.43366991e+00, 2.43233373e+00, 2.69325009e+01, 6.76811893e+01, 8.60628089e-30
5.59174860e-04, 2.42778685e-04, 9.99441138e-01, 5.58929503e-04, 9.61460879e-01, 5.59085749e-04, 3.21666221e+00, 2.47861978e+00, 2.47723457e+00, 2.47723457e+00, 2.47585014e+00, 2.69710496e+01, 6.76815686e+01, 8.60637736e-30
5.69186138e-04, 2.47124076e-04, 9.99431138e-01, 5.68931918e-04, 9.61450876e-01, 5.69093808e-04, 3.21665220e+00, 2.52301419e+00, 2.52157895e+00, 2.52157895e+00, 2.52014452e+00, 2.70095985e+01, 6.76819547e+01, 8.60647556e-30
5.79376654e-04, 2.51547221e-04, 9.99420959e-01, 5.79113252e-04, 9.61440695e-01, 5.79280989e-04, 3.21664201e+00, 2.56820409e+00, 2.56671699e+00, 2.56671699e+00, 2.56523076e+00, 2.70481477e+01, 6.76823477e+01, 8.60657551e-30
5.89749618e-04, 2.56049510e-04, 9.99410598e-01, 5.89476702e-04, 9.61430332e-01, 5.89650497e-04, 3.21663164e+00, 2.61420372e+00, 2.61266290e+00, 2.61266290e+00, 2.61112299e+00, 2.70866971e+01, 6.76827478e+01, 8.60667726e-30
6.00308295e-04, 2.60632358e-04, 9.99400052e-01, 6.00025522e-04, 9.61419783e-01, 6.00205594e-04, 3.21662109e+00, 2.66102761e+00, 2.65943113e+00, 2.65943113e+00, 2.65783561e+00, 2.71252469e+01, 6.76831550e+01, 8.60678082e-30
6.11056012e-04, 2.65297207e-04, 9.99389317e-01, 6.10763026e-04, 9.61409045e-01, 6.10949601e-04, 3.21661034e+00, 2.70869055e+00, 2.70703640e+00, 2.70703640e+00, 2.70538326e+00, 2.71637970e+01, 6.76835695e+01, 8.60688624e-30
6.21996152e-04, 2.70045522e-04, 9.99378390e-01, 6.21692584e-04, 9.61398116e-01, 6.21885897e-04, 3.21659941e+00, 2.75720758e+00, 2.75549367e+00, 2.75549367e+00, 2.75378083e+00, 2.72023473e+01, 6.76839914e+01, 8.60699355e-30
6.33132161e-04, 2.74878796e-04, 9.99367268e-01, 6.32817628e-04, 9.61386991e-01, 6.33017924e-04, 3.21658828e+00, 2.80659402e+00, 2.80481820e+00, 2.80481820e+00, 2.80304350e+00, 2.72408980e+01, 6.76844209e+01, 8.60710278e-30
6.44467545e-04, 2.79798548e-04, 9.99355948e-01, 6.44141652e-04, 9.61375667e-01, 6.44349181e-04, 3.21657695e+00, 2.85686546e+00, 2.85502549e+00, 2.85502549e+00, 2.85318671e+00, 2.72794489e+01, 6.76848581e+01, 8.60721396e-30
6.56005874e-04, 2.84806324e-04, 9.99344424e-01, 6.55668210e-04, 9.61364140e-01, 6.55883235e-04, 3.21656541e+00, 2.90803779e+00, 2.90613135e+00, 2.90613135e+00, 2.90422616e+00, 2.73180002e+01, 6.76853031e+01, 8.60732714e-30
6.67750781e-04, 2.89903699e-04, 9.99332695e-01, 6.67400922e-04, 9.61352407e-01, 6.67623712e-04, 3.21655367e+00, 2.96012715e+00, 2.95815184e+00, 2.95815184e+00, 2.95617785e+00, 2.73565518e+01, 6.76857560e+01, 8.60744234e-30
6.79705965e-04, 2.95092273e-04, 9.99320756e-01, 6.79343470e-04, 9.61340465e-01, 6.79574306e-04, 3.21654172e+00, 3.01315000e+00, 3.01110333e+00, 3.01110333e+00, 3.00905806e+00, 2.73951038e+01, 6.76862171e+01, 8.60755961e-30
6.91875191e-04, 3.00373679e-04, 9.99308603e-01, 6.91499604e-04, 9.61328309e-01, 6.91738776e-04, 3.21652956e+00, 3.06712308e+00, 3.06500248e+00, 3.06500248e+00, 3.06288335e+00, 2.74336560e+01, 6.76866864e+01, 8.60767897e-30
7.04262291e-04, 3.05749575e-04, 9.99296233e-01, 7.03873138e-04, 9.61315935e-01, 7.04120948e-04, 3.21651717e+00, 3.12206344e+00, 3.11986624e+00, 3.11986624e+00, 3.11767058e+00, 2.74722086e+01, 6.76871641e+01, 8.60780047e-30
7.16871164e-04, 3.11221651e-04, 9.99283642e-01, 7.16467957e-04, 9.61303340e-01, 7.16724716e-04, 3.21650457e+00, 3.17798844e+00, 3.17571186e+00, 3.17571186e+00, 3.17343691e+00, 2.75107616e+01, 6.76876504e+01, 8.60792415e-30
7.29705783e-04, 3.16791627e-04, 9.99270826e-01, 7.29288013e-04, 9.61290520e-01, 7.29554045e-04, 3.21649174e+00, 3.23491573e+00, 3.23255691e+00, 3.23255691e+00, 3.23019981e+00, 2.75493149e+01, 6.76881453e+01, 8.60805004e-30
7.42770189e-04, 3.22461252e-04, 9.99257781e-01, 7.42337331e-04, 9.61277471e-01, 7.42612970e-04, 3.21647868e+00, 3.29286329e+00, 3.29041927e+00, 3.29041927e+00, 3.28797706e+00, 2.75878685e+01, 6.76886492e+01, 8.60817819e-30
7.56068495e-04, 3.28232308e-04, 9.99244503e-01, 7.55620004e-04, 9.61264188e-01, 7.55905597e-04, 3.21646539e+00, 3.35184944e+00, 3.34931713e+00, 3.34931713e+00, 3.34678673e+00, 2.76264225e+01, 6.76891620e+01, 8.60830863e-30
7.69604890e-04, 3.34106608e-04, 9.99230987e-01, 7.69140201e-04, 9.61250668e-01, 7.69436108e-04, 3.21645186e+00, 3.41189281e+00, 3.40926902e+00, 3.40926902e+00, 3.40664725e+00, 2.76649769e+01, 6.76896840e+01, 8.60844140e-30
7.83383635e-04, 3.40085999e-04, 9.99217230e-01, 7.82902164e-04, 9.61236906e-01, 7.83208757e-04, 3.21643809e+00, 3.47301237e+00, 3.47029380e+00, 3.47029380e+00, 3.46757736e+00, 2.77035317e+01, 6.76902154e+01, 8.60857656e-30
7.97409071e-04, 3.46172357e-04, 9.99203226e-01, 7.96910211e-04, 9.61222898e-01, 7.97227876e-04, 3.21642407e+00, 3.53522743e+00, 3.53241065e+00, 3.53241065e+00, 3.52959612e+00, 2.77420868e+01, 6.76907563e+01, 8.60871413e-30
8.11685613e-04, 3.52367596e-04, 9.99188973e-01, 8.11168737e-04, 9.61208640e-01, 8.11497874e-04, 3.21640980e+00, 3.59855764e+00, 3.59563911e+00, 3.59563911e+00, 3.59272295e+00, 2.77806423e+01, 6.76913068e+01, 8.60885417e-30
8.26217758e-04, 3.58673662e-04, 9.99174464e-01, 8.25682214e-04, 9.61194126e-01, 8.26023237e-04, 3.21639527e+00, 3.66302302e+00, 3.65999906e+00, 3.65999906e+00, 3.65697760e+00, 2.78191982e+01, 6.76918673e+01, 8.60899671e-30
8.41010081e-04, 3.65092536e-04, 9.99159697e-01, 8.40455197e-04, 9.61179353e-01, 8.40808534e-04, 3.21638049e+00, 3.72864394e+00, 3.72551075e+00, 3.72551075e+00, 3.72238019e+00, 2.78577546e+01, 6.76924377e+01, 8.60914181e-30
8.56067241e-04, 3.71626233e-04, 9.99144665e-01, 8.55492317e-04, 9.61164316e-01, 8.55858415e-04, 3.21636544e+00, 3.79544114e+00, 3.79219477e+00, 3.79219477e+00, 3.78895117e+00, 2.78963113e+01, 6.76930183e+01, 8.60928951e-30
8.71393980e-04, 3.78276807e-04, 9.99129365e-01, 8.70798293e-04, 9.61149010e-01, 8.71177610e-04, 3.21635012e+00, 3.86343573e+00, 3.86007208e+00, 3.86007208e+00, 3.85671137e+00, 2.79348685e+01, 6.76936094e+01, 8.60943985e-30
8.86995123e-04, 3.85046345e-04, 9.99113791e-01, 8.86377923e-04, 9.61133430e-01, 8.86770938e-04, 3.21633452e+00, 3.93264919e+00, 3.92916404e+00, 3.92916404e+00, 3.92568198e+00, 2.79734260e+01, 6.76942110e+01, 8.60959288e-30
9.02875583e-04, 3.91936975e-04, 9.99097939e-01, 9.02236094e-04, 9.61117572e-01, 9.02643301e-04, 3.21631865e+00, 4.00310342e+00, 3.99949237e+00, 3.99949237e+00, 3.99588459e+00, 2.80119841e+01, 6.76948234e+01, 8.60974865e-30
9.19040362e-04, 3.98950860e-04, 9.99081803e-01, 9.18377779e-04, 9.61101431e-01, 9.18799691e-04, 3.21630249e+00, 4.07482067e+00, 4.07107919e+00, 4.07107919e+00, 4.06734113e+00, 2.80505425e+01, 6.76954467e+01, 8.60990721e-30
9.35494550e-04, 4.06090203e-04, 9.99065380e-01, 9.34808039e-04, 9.61085000e-01, 9.35245186e-04, 3.21628605e+00, 4.14782363e+00, 4.14394699e+00, 4.14394699e+00, 4.14007397e+00, 2.80891014e+01, 6.76960812e+01, 8.61006861e-30
9.52243328e-04, 4.13357246e-04, 9.99048663e-01, 9.51532025e-04, 9.61068276e-01, 9.51984957e-04, 3.21626931e+00, 4.22213536e+00, 4.21811868e+00, 4.21811868e+00, 4.21410583e+00, 2.81276608e+01, 6.76967271e+01, 8.61023290e-30
9.69291971e-04, 4.20754270e-04, 9.99031647e-01, 9.68554980e-04, 9.61051253e-01, 9.69024267e-04, 3.21625227e+00, 4.29777937e+00, 4.29361760e+00, 4.29361760e+00, 4.28945986e+00, 2.81662206e+01, 6.76973845e+01, 8.61040014e-30
9.86645846e-04, 4.28283599e-04, 9.99014327e-01, 9.85882241e-04, 9.61033926e-01, 9.86368474e-04, 3.21623493e+00, 4.37477958e+00, 4.37046747e+00, 4.37046747e+00, 4.36615962e+00, 2.82047809e+01, 6.76980537e+01, 8.61057036e-30
1.00431042e-03, 4.35947597e-04, 9.98996697e-01, 1.00351924e-03, 9.61016289e-01, 1.00402303e-03, 3.21621727e+00, 4.45316033e+00, 4.44869246e+00, 4.44869246e+00, 4.44422907e+00, 2.82433417e+01, 6.76987349e+01, 8.61074364e-30
1.02229125e-03, 4.43748669e-04, 9.98978753e-01, 1.02147150e-03, 9.60998337e-01, 1.02199348e-03, 3.21619930e+00, 4.53294641e+00, 4.52831715e+00, 4.52831715e+00, 4.52369262e+00, 2.82819029e+01, 6.76994282e+01, 8.61092002e-30
1.04059401e-03, 4.51689265e-04, 9.98960488e-01, 1.03974466e-03, 9.60980064e-01, 1.04028549e-03, 3.21618101e+00, 4.61416306e+00, 4.60936658e+00, 4.60936658e+00, 4.60457508e+00, 2.83204647e+01, 6.77001340e+01, 8.61109955e-30
1.05922445e-03, 4.59771878e-04, 9.98941896e-01, 1.05834443e-03, 9.60961464e-01, 1.05890479e-03, 3.21616239e+00, 4.69683596e+00, 4.69186622e+00, 4.69186622e+00, 4.68690174e+00, 2.83590270e+01, 6.77008524e+01, 8.61128230e-30
1.07818845e-03, 4.67999044e-04, 9.98922973e-01, 1.07727665e-03, 9.60942532e-01, 1.07785724e-03, 3.21614344e+00, 4.78099126e+00, 4.77584201e+00, 4.77584201e+00, 4.77069829e+00, 2.83975898e+01, 6.77015836e+01, 8.61146833e-30
1.09749197e-03, 4.76373347e-04, 9.98903711e-01, 1.09654724e-03, 9.60923261e-01, 1.09714879e-03, 3.21612415e+00, 4.86665560e+00, 4.86132034e+00, 4.86132034e+00, 4.85599092e+00, 2.84361531e+01, 6.77023279e+01, 8.61165768e-30
1.11714110e-03, 4.84897415e-04, 9.98884106e-01, 1.11616225e-03, 9.60903646e-01, 1.11678552e-03, 3.21610451e+00, 4.95385606e+00, 4.94832807e+00, 4.94832807e+00, 4.94280626e+00, 2.84747169e+01, 6.77030856e+01, 8.61185043e-30
1.13714201e-03, 4.93573923e-04, 9.98864150e-01, 1.13612782e-03, 9.60883680e-01, 1.13677360e-03, 3.21608452e+00, 5.04262023e+00, 5.03689257e+00, 5.03689257e+00, 5.03117142e+00, 2.85132813e+01, 6.77038568e+01, 8.61204662e-30
1.15750102e-03, 5.02405594e-04, 9.98843837e-01, 1.15645021e-03, 9.60863358e-01, 1.15711930e-03, 3.21606417e+00, 5.13297622e+00, 5.12704166e+00, 5.12704166e+00, 5.12111397e+00, 2.85518463e+01, 6.77046418e+01, 8.61224633e-30
1.17822453e-03, 5.11395200e-04, 9.98823162e-01, 1.17713577e-03, 9.60842673e-01, 1.17782902e-03, 3.21604347e+00, 5.22495260e+00, 5.21880368e+00, 5.21880368e+00, 5.21266199e+00, 2.85904118e+01, 6.77054409e+01, 8.61244962e-30
1.19931906e-03, 5.20545562e-04, 9.98802118e-01, 1.19819099e-03, 9.60821617e-01, 1.19890927e-03, 3.21602239e+00, 5.31857849e+00, 5.31220746e+00, 5.31220746e+00, 5.30584406e+00, 2.86289779e+01, 6.77062542e+01, 8.61265655e-30
1.22079126e-03, 5.29859550e-04, 9.98780697e-01, 1.21962246e-03, 9.60800186e-01, 1.22036667e-03, 3.21600093e+00, 5.41388351e+00, 5.40728235e+00, 5.40728235e+00, 5.40068924e+00, 2.86675445e+01, 6.77070821e+01, 8.61286718e-30
1.24264790e-03, 5.39340088e-04, 9.98758894e-01, 1.24143689e-03, 9.60778371e-01, 1.24220797e-03, 3.21597909e+00, 5.51089785e+00, 5.50405824e+00, 5.50405824e+00, 5.49722713e+00, 2.87061118e+01, 6.77079249e+01, 8.61308158e-30
1.26489584e-03, 5.48990150e-04, 9.98736702e-01, 1.26364111e-03, 9.60756167e-01, 1.26444003e-03, 3.21595685e+00, 5.60965220e+00, 5.60256554e+00, 5.60256554e+00, 5.59548783e+00, 2.87446797e+01, 6.77087827e+01, 8.61329983e-30
1.28754211e-03, 5.58812764e-04, 9.98714114e-01, 1.28624207e-03, 9.60733566e-01, 1.28706983e-03, 3.21593422e+00, 5.71017784e+00, 5.70283520e+00, 5.70283520e+00, 5.69550200e+00, 2.87832482e+01, 6.77096558e+01, 8.61352198e-30
1.31059383e-03, 5.68811009e-04, 9.98691122e-01, 1.30924685e-03, 9.60710561e-01, 1.31010450e-03, 3.21591119e+00, 5.81250658e+00, 5.80489872e+00, 5.80489872e+00, 5.79730081e+00, 2.88218173e+01, 6.77105446e+01, 8.61374811e-30
1.33405826e-03, 5.78988024e-04, 9.98667719e-01, 1.33266264e-03, 9.60687146e-01, 1.33355125e-03, 3.21588774e+00, 5.91667084e+00, 5.90878818e+00, 5.90878818e+00, 5.90091601e+00, 2.88603870e+01, 6.77114493e+01, 8.61397829e-30
1.35794279e-03, 5.89346999e-04, 9.98643899e-01, 1.35649677e-03, 9.60663312e-01, 1.35741747e-03, 3.21586388e+00, 6.02270361e+00, 6.01453621e+00, 6.01453621e+00, 6.00637989e+00, 2.88989575e+01, 6.77123702e+01, 8.61421259e-30
1.38225493e-03, 5.99891185e-04, 9.98619653e-01, 1.38075671e-03, 9.60639052e-01, 1.38171065e-03, 3.21583958e+00, 6.13063845e+00, 6.12217604e+00, 6.12217604e+00, 6.11372532e+00, 2.89375285e+01, 6.77133075e+01, 8.61445109e-30
1.40700236e-03, 6.10623886e-04, 9.98594975e-01, 1.40545004e-03, 9.60614358e-01, 1.40643842e-03, 3.21581486e+00, 6.24050957e+00, 6.23174149e+00, 6.23174149e+00, 6.22298574e+00, 2.89761003e+01, 6.77142616e+01, 8.61469385e-30
1.43219285e-03, 6.21548471e-04, 9.98569855e-01, 1.43058449e-03, 9.60589224e-01, 1.43160854e-03, 3.21578969e+00, 6.35235176e+00, 6.34326698e+00, 6.34326698e+00, 6.33419519e+00, 2.90146727e+01, 6.77152328e+01, 8.61494097e-30
1.45783435e-03, 6.32668363e-04, 9.98544288e-01, 1.45616792e-03, 9.60563640e-01, 1.45722894e-03, 3.21576407e+00, 6.46620047e+00, 6.45678754e+00, 6.45678754e+00, 6.44738832e+00, 2.90532458e+01, 6.77162214e+01, 8.61519251e-30
1.48393492e-03, 6.43987049e-04, 9.98518264e-01, 1.48220832e-03, 9.60537600e-01, 1.48330765e-03, 3.21573799e+00, 6.58209176e+00, 6.57233883e+00, 6.57233883e+00, 6.56260036e+00, 2.90918197e+01, 6.77172277e+01, 8.61544855e-30
1.51050279e-03, 6.55508078e-04, 9.98491775e-01, 1.50871385e-03, 9.60511094e-01, 1.50985286e-03, 3.21571144e+00, 6.70006235e+00, 6.68995715e+00, 6.68995715e+00, 6.67986719e+00, 2.91303942e+01, 6.77182519e+01, 8.61570918e-30
1.53754632e-03, 6.67235062e-04, 9.98464814e-01, 1.53569280e-03, 9.60484116e-01, 1.53687292e-03, 3.21568442e+00, 6.82014964e+00, 6.80967944e+00, 6.80967944e+00, 6.79922532e+00, 2.91689695e+01, 6.77192945e+01, 8.61597448e-30
1.56507403e-03, 6.79171677e-04, 9.98437372e-01, 1.56315359e-03, 9.60456655e-01, 1.56437631e-03, 3.21565692e+00, 6.94239169e+00, 6.93154331e+00, 6.93154331e+00, 6.92071188e+00, 2.92075456e+01, 6.77203558e+01, 8.61624453e-30
1.59309459e-03, 6.91321664e-04, 9.98409439e-01, 1.59110481e-03, 9.60428704e-01, 1.59237167e-03, 3.21562892e+00, 7.06682724e+00, 7.05558702e+00, 7.05558702e+00, 7.04436468e+00, 2.92461224e+01, 6.77214360e+01, 8.61651941e-30
1.62161681e-03, 7.03688832e-04, 9.98381009e-01, 1.61955520e-03, 9.60400253e-01, 1.62086779e-03, 3.21560043e+00, 7.19349575e+00, 7.18184954e+00, 7.18184954e+00, 7.17022219e+00, 2.92847000e+01, 6.77225356e+01, 8.61679922e-30
1.65064969e-03, 7.16277055e-04, 9.98352070e-01, 1.64851365e-03, 9.60371295e-01, 1.64987362e-03, 3.21557142e+00, 7.32243737e+00, 7.31037051e+00, 7.31037051e+00, 7.29832354e+00, 2.93232783e+01, 6.77236548e+01, 8.61708404e-30
1.68020237e-03, 7.29090278e-04, 9.98322616e-01, 1.67798921e-03, 9.60341819e-01, 1.67939827e-03, 3.21554190e+00, 7.45369301e+00, 7.44119030e+00, 7.44119030e+00, 7.42870857e+00, 2.93618575e+01, 6.77247941e+01, 8.61737396e-30
1.71028414e-03, 7.42132517e-04, 9.98292636e-01, 1.70799109e-03, 9.60311817e-01, 1.70945101e-03, 3.21551184e+00, 7.58730427e+00, 7.57434998e+00, 7.57434998e+00, 7.56141781e+00, 2.94004375e+01, 6.77259537e+01, 8.61766907e-30
1.74090449e-03, 7.55407858e-04, 9.98262121e-01, 1.73852865e-03, 9.60281280e-01, 1.74004127e-03, 3.21548125e+00, 7.72331355e+00, 7.70989137e+00, 7.70989137e+00, 7.69649251e+00, 2.94390183e+01, 6.77271341e+01, 8.61796947e-30
1.77207306e-03, 7.68920459e-04, 9.98231062e-01, 1.76961145e-03, 9.60250197e-01, 1.77117867e-03, 3.21545012e+00, 7.86176399e+00, 7.84785702e+00, 7.84785702e+00, 7.83397464e+00, 2.94776000e+01, 6.77283356e+01, 8.61827524e-30
1.80379965e-03, 7.82674554e-04, 9.98199448e-01, 1.80124918e-03, 9.60218559e-01, 1.80287296e-03, 3.21541842e+00, 8.00269952e+00, 7.98829024e+00, 7.98829024e+00, 7.97390691e+00, 2.95161826e+01, 6.77295586e+01, 8.61858649e-30
1.83609427e-03, 7.96674449e-04, 9.98167271e-01, 1.83345173e-03, 9.60186357e-01, 1.83513412e-03, 3.21538616e+00, 8.14616484e+00, 8.13123513e+00, 8.13123513e+00, 8.11633278e+00, 2.95547660e+01, 6.77308035e+01, 8.61890332e-30
1.86896708e-03, 8.10924531e-04, 9.98134519e-01, 1.86622915e-03, 9.60153579e-01, 1.86797226e-03, 3.21535332e+00, 8.29220550e+00, 8.27673656e+00, 8.27673656e+00, 8.26129646e+00, 2.95933503e+01, 6.77320706e+01, 8.61922582e-30
1.90242844e-03, 8.25429261e-04, 9.98101184e-01, 1.89959167e-03, 9.60120217e-01, 1.90139769e-03, 3.21531990e+00, 8.44086785e+00, 8.42484020e+00, 8.42484020e+00, 8.40884297e+00, 2.96319355e+01, 6.77333605e+01, 8.61955410e-30
1.93648887e-03, 8.40193181e-04, 9.98067254e-01, 1.93354971e-03, 9.60086259e-01, 1.93542091e-03, 3.21528587e+00, 8.59219908e+00, 8.57559254e+00, 8.57559254e+00, 8.55901809e+00, 2.96705217e+01, 6.77346734e+01, 8.61988825e-30
1.97115911e-03, 8.55220915e-04, 9.98032719e-01, 1.96811385e-03, 9.60051694e-01, 1.97005259e-03, 3.21525124e+00, 8.74624722e+00, 8.72904090e+00, 8.72904090e+00, 8.71186842e+00, 2.97091087e+01, 6.77360098e+01, 8.62022839e-30
2.00645008e-03, 8.70517165e-04, 9.97997568e-01, 2.00329489e-03, 9.60016513e-01, 2.00530360e-03, 3.21521599e+00, 8.90306121e+00, 8.88523343e+00, 8.88523343e+00, 8.86744135e+00, 2.97476968e+01, 6.77373701e+01, 8.62057462e-30
2.04237288e-03, 8.86086721e-04, 9.97961790e-01, 2.03910381e-03, 9.59980705e-01, 2.04118500e-03, 3.21518011e+00, 9.06269083e+00, 9.04421917e+00, 9.04421917e+00, 9.02578515e+00, 2.97862858e+01, 6.77387547e+01, 8.62092705e-30
2.07893884e-03, 9.01934456e-04, 9.97925374e-01, 2.07555176e-03, 9.59944257e-01, 2.07770806e-03, 3.21514359e+00, 9.22518680e+00, 9.20604799e+00, 9.20604799e+00, 9.18694889e+00, 2.98248758e+01, 6.77401641e+01, 8.62128580e-30
2.11615945e-03, 9.18065330e-04, 9.97888309e-01, 2.11265012e-03, 9.59907158e-01, 2.11488424e-03, 3.21510641e+00, 9.39060073e+00, 9.37077068e+00, 9.37077068e+00, 9.35098251e+00, 2.98634669e+01, 6.77415987e+01, 8.62165097e-30
2.15404646e-03, 9.34484390e-04, 9.97850583e-01, 2.15041046e-03, 9.59869398e-01, 2.15272520e-03, 3.21506857e+00, 9.55898518e+00, 9.53843894e+00, 9.53843894e+00, 9.51793686e+00, 2.99020589e+01, 6.77430590e+01, 8.62202268e-30
2.19261178e-03, 9.51196774e-04, 9.97812185e-01, 2.18884454e-03, 9.59830964e-01, 2.19124281e-03, 3.21503005e+00, 9.73039365e+00, 9.70910535e+00, 9.70910535e+00, 9.68786363e+00, 2.99406521e+01, 6.77445454e+01, 8.62240104e-30
2.23186756e-03, 9.68207710e-04, 9.97773103e-01, 2.22796435e-03, 9.59791844e-01, 2.23044916e-03, 3.21499085e+00, 9.90488063e+00, 9.88282347e+00, 9.88282347e+00, 9.86081544e+00, 2.99792462e+01, 6.77460583e+01, 8.62278619e-30
2.27182616e-03, 9.85522520e-04, 9.97733323e-01, 2.26778208e-03, 9.59752026e-01, 2.27035655e-03, 3.21495094e+00, 1.00825016e+01, 1.00596478e+01, 1.00596478e+01, 1.00368458e+01, 3.00178415e+01, 6.77475984e+01, 8.62317823e-30
2.31250017e-03, 1.00314662e-03, 9.97692835e-01, 2.30831012e-03, 9.59711498e-01, 2.31097749e-03, 3.21491032e+00, 1.02633130e+01, 1.02396338e+01, 1.02396338e+01, 1.02160093e+01, 3.00564379e+01, 6.77491660e+01, 8.62357729e-30
2.35390239e-03, 1.02108552e-03, 9.97651625e-01, 2.34956112e-03, 9.59670247e-01, 2.35232474e-03, 3.21486897e+00, 1.04473723e+01, 1.04228379e+01, 1.04228379e+01, 1.03983612e+01, 3.00950354e+01, 6.77507616e+01, 8.62398350e-30
2.39604586e-03, 1.03934483e-03, 9.97609681e-01, 2.39154791e-03, 9.59628260e-01, 2.39441125e-03, 3.21482688e+00, 1.06347381e+01, 1.06093177e+01, 1.06093177e+01, 1.05839580e+01, 3.01336340e+01, 6.77523858e+01, 8.62439699e-30
2.43894385e-03, 1.05793026e-03, 9.97566990e-01, 2.43428358e-03, 9.59585525e-01, 2.43725023e-03, 3.21478404e+00, 1.08254700e+01, 1.07991315e+01, 1.07991315e+01, 1.07728571e+01, 3.01722338e+01, 6.77540390e+01, 8.62481788e-30
2.48260988e-03, 1.07684763e-03, 9.97523538e-01, 2.47778142e-03, 9.59542027e-01, 2.48085510e-03, 3.21474044e+00, 1.10196286e+01, 1.09923389e+01, 1.09923389e+01, 1.09651168e+01, 3.02108348e+01, 6.77557218e+01, 8.62524631e-30
2.52705769e-03, 1.09610283e-03, 9.97479312e-01, 2.52205497e-03, 9.59497753e-01, 2.52523956e-03, 3.21469605e+00, 1.12172757e+01, 1.11890005e+01, 1.11890005e+01, 1.11607965e+01, 3.02494370e+01, 6.77574347e+01, 8.62568241e-30
2.57230127e-03, 1.11570190e-03, 9.97434298e-01, 2.56711802e-03, 9.59452690e-01, 2.57041750e-03, 3.21465088e+00, 1.14184744e+01, 1.13891780e+01, 1.13891780e+01, 1.13599567e+01, 3.02880404e+01, 6.77591782e+01, 8.62612633e-30
2.61835488e-03, 1.13565096e-03, 9.97388483e-01, 2.61298458e-03, 9.59406824e-01, 2.61640310e-03, 3.21460489e+00, 1.16232885e+01, 1.15929340e+01, 1.15929340e+01, 1.15626589e+01, 3.03266451e+01, 6.77609529e+01, 8.62657820e-30
2.66523302e-03, 1.15595623e-03, 9.97341852e-01, 2.65966893e-03, 9.59360139e-01, 2.66321078e-03, 3.21455808e+00, 1.18317833e+01, 1.18003326e+01, 1.18003326e+01, 1.17689656e+01, 3.03652510e+01, 6.77627594e+01, 8.62703816e-30
2.71295046e-03, 1.17662407e-03, 9.97294390e-01, 2.70718557e-03, 9.59312623e-01, 2.71085520e-03, 3.21451044e+00, 1.20440252e+01, 1.20114387e+01, 1.20114387e+01, 1.19789405e+01, 3.04038583e+01, 6.77645981e+01, 8.62750636e-30
2.76152220e-03, 1.19766093e-03, 9.97246083e-01, 2.75554930e-03, 9.59264259e-01, 2.75935131e-03, 3.21446194e+00, 1.22600818e+01, 1.22263185e+01, 1.22263185e+01, 1.21926482e+01, 3.04424668e+01, 6.77664698e+01, 8.62798294e-30
2.81096356e-03, 1.21907338e-03, 9.97196916e-01, 2.80477513e-03, 9.59215033e-01, 2.80871429e-03, 3.21441258e+00, 1.24800219e+01, 1.24450393e+01, 1.24450393e+01, 1.24101548e+01, 3.04810767e+01, 6.77683749e+01, 8.62846806e-30
2.86129010e-03, 1.24086811e-03, 9.97146874e-01, 2.85487837e-03, 9.59164930e-01, 2.85895963e-03, 3.21436233e+00, 1.27039156e+01, 1.26676698e+01, 1.26676698e+01, 1.26315273e+01, 3.05196880e+01, 6.77703140e+01, 8.62896187e-30
2.91251767e-03, 1.26305192e-03, 9.97095940e-01, 2.90587459e-03, 9.59113934e-01, 2.91010307e-03, 3.21431119e+00, 1.29318343e+01, 1.28942795e+01, 1.28942795e+01, 1.28568338e+01, 3.05583007e+01, 6.77722879e+01, 8.62946453e-30
2.96466240e-03, 1.28563173e-03, 9.97044101e-01, 2.95777962e-03, 9.59062029e-01, 2.96216064e-03, 3.21425913e+00, 1.31638507e+01, 1.31249397e+01, 1.31249397e+01, 1.30861437e+01, 3.05969147e+01, 6.77742971e+01, 8.62997619e-30
3.01774072e-03, 1.30861460e-03, 9.96991339e-01, 3.01060960e-03, 9.59009199e-01, 3.01514864e-03, 3.21420615e+00, 1.34000386e+01, 1.33597224e+01, 1.33597224e+01, 1.33195276e+01, 3.06355303e+01, 6.77763421e+01, 8.63049702e-30
3.07176933e-03, 1.33200770e-03, 9.96937638e-01, 3.06438092e-03, 9.58955427e-01, 3.06908367e-03, 3.21415221e+00, 1.36404735e+01, 1.35987014e+01, 1.35987014e+01, 1.35570573e+01, 3.06741472e+01, 6.77784238e+01, 8.63102717e-30
