 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -1.0000e+00 
		 wa: -7.5000e-01 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
5.49339669e-04, 2.38509681e-04, 9.99450962e-01, 5.49118437e-04, 9.73221195e-01, 5.49269243e-04, 3.23672197e+00, 2.43507589e+00, 2.43373894e+00, 2.43373894e+00, 2.43240272e+00, 2.69325625e+01, 6.76773508e+01, 8.60530474e-30
5.59174860e-04, 2.42778685e-04, 9.99441138e-01, 5.58945638e-04, 9.73211367e-01, 5.59101891e-04, 3.23671213e+00, 2.47869134e+00, 2.47730609e+00, 2.47730609e+00, 2.47592162e+00, 2.69711122e+01, 6.76776615e+01, 8.60538373e-30
5.69186138e-04, 2.47124076e-04, 9.99431138e-01, 5.68948636e-04, 9.73201364e-01, 5.69110533e-04, 3.23670213e+00, 2.52308834e+00, 2.52165305e+00, 2.52165305e+00, 2.52021858e+00, 2.70096623e+01, 6.76779777e+01, 8.60546414e-30
5.79376654e-04, 2.51547221e-04, 9.99420959e-01, 5.79130574e-04, 9.73191182e-01, 5.79298317e-04, 3.23669194e+00, 2.56828091e+00, 2.56679377e+00, 2.56679377e+00, 2.56530749e+00, 2.70482126e+01, 6.76782995e+01, 8.60554599e-30
5.89749618e-04, 2.56049510e-04, 9.99410598e-01, 5.89494649e-04, 9.73180818e-01, 5.89668451e-04, 3.23668157e+00, 2.61428332e+00, 2.61274245e+00, 2.61274245e+00, 2.61120250e+00, 2.70867633e+01, 6.76786271e+01, 8.60562931e-30
6.00308295e-04, 2.60632358e-04, 9.99400052e-01, 6.00044118e-04, 9.73170269e-01, 6.00224197e-04, 3.23667101e+00, 2.66111009e+00, 2.65951356e+00, 2.65951356e+00, 2.65791799e+00, 2.71253142e+01, 6.76789606e+01, 8.60571411e-30
6.11056012e-04, 2.65297207e-04, 9.99389317e-01, 6.10782292e-04, 9.73159531e-01, 6.10968876e-04, 3.23666027e+00, 2.70877600e+00, 2.70712180e+00, 2.70712180e+00, 2.70546861e+00, 2.71638655e+01, 6.76793001e+01, 8.60580044e-30
6.21996152e-04, 2.70045522e-04, 9.99378390e-01, 6.21712546e-04, 9.73148600e-01, 6.21905868e-04, 3.23664933e+00, 2.75729612e+00, 2.75558216e+00, 2.75558216e+00, 2.75386926e+00, 2.72024170e+01, 6.76796456e+01, 8.60588831e-30
6.33132161e-04, 2.74878796e-04, 9.99367268e-01, 6.32838311e-04, 9.73137475e-01, 6.33038615e-04, 3.23663820e+00, 2.80668576e+00, 2.80490988e+00, 2.80490988e+00, 2.80313513e+00, 2.72409690e+01, 6.76799973e+01, 8.60597776e-30
6.44467545e-04, 2.79798548e-04, 9.99355948e-01, 6.44163082e-04, 9.73126150e-01, 6.44370620e-04, 3.23662687e+00, 2.85696052e+00, 2.85512049e+00, 2.85512049e+00, 2.85328164e+00, 2.72795212e+01, 6.76803553e+01, 8.60606880e-30
6.56005874e-04, 2.84806324e-04, 9.99344424e-01, 6.55690414e-04, 9.73114623e-01, 6.55905448e-04, 3.23661533e+00, 2.90813628e+00, 2.90622977e+00, 2.90622977e+00, 2.90432452e+00, 2.73180738e+01, 6.76807197e+01, 8.60616148e-30
6.67750781e-04, 2.89903699e-04, 9.99332695e-01, 6.67423927e-04, 9.73102889e-01, 6.67646727e-04, 3.23660359e+00, 2.96022920e+00, 2.95825382e+00, 2.95825382e+00, 2.95627976e+00, 2.73566267e+01, 6.76810907e+01, 8.60625582e-30
6.79705965e-04, 2.95092273e-04, 9.99320756e-01, 6.79367306e-04, 9.73090946e-01, 6.79598153e-04, 3.23659164e+00, 3.01325573e+00, 3.01120900e+00, 3.01120900e+00, 3.00916365e+00, 2.73951800e+01, 6.76814683e+01, 8.60635185e-30
6.91875191e-04, 3.00373679e-04, 9.99308603e-01, 6.91524300e-04, 9.73078789e-01, 6.91763484e-04, 3.23657947e+00, 3.06723263e+00, 3.06511196e+00, 3.06511196e+00, 3.06299275e+00, 2.74337336e+01, 6.76818526e+01, 8.60644959e-30
7.04262291e-04, 3.05749575e-04, 9.99296233e-01, 7.03898726e-04, 9.73066414e-01, 7.04146548e-04, 3.23656709e+00, 3.12217695e+00, 3.11997967e+00, 3.11997967e+00, 3.11778393e+00, 2.74722876e+01, 6.76822438e+01, 8.60654909e-30
7.16871164e-04, 3.11221651e-04, 9.99283642e-01, 7.16494469e-04, 9.73053819e-01, 7.16751241e-04, 3.23655448e+00, 3.17810605e+00, 3.17582939e+00, 3.17582939e+00, 3.17355436e+00, 2.75108419e+01, 6.76826421e+01, 8.60665037e-30
7.29705783e-04, 3.16791627e-04, 9.99270826e-01, 7.29315482e-04, 9.73040998e-01, 7.29581528e-04, 3.23654165e+00, 3.23503758e+00, 3.23267868e+00, 3.23267868e+00, 3.23032150e+00, 2.75493967e+01, 6.76830474e+01, 8.60675346e-30
7.42770189e-04, 3.22461252e-04, 9.99257781e-01, 7.42365791e-04, 9.73027947e-01, 7.42641445e-04, 3.23652859e+00, 3.29298955e+00, 3.29054543e+00, 3.29054543e+00, 3.28810313e+00, 2.75879518e+01, 6.76834600e+01, 8.60685840e-30
7.56068495e-04, 3.28232308e-04, 9.99244503e-01, 7.55649492e-04, 9.73014664e-01, 7.55935100e-04, 3.23651530e+00, 3.35198027e+00, 3.34944785e+00, 3.34944785e+00, 3.34691736e+00, 2.76265073e+01, 6.76838800e+01, 8.60696522e-30
7.69604890e-04, 3.34106608e-04, 9.99230987e-01, 7.69170753e-04, 9.73001142e-01, 7.69466676e-04, 3.23650177e+00, 3.41202836e+00, 3.40940447e+00, 3.40940447e+00, 3.40678259e+00, 2.76650632e+01, 6.76843076e+01, 8.60707395e-30
7.83383635e-04, 3.40085999e-04, 9.99217230e-01, 7.82933819e-04, 9.72987379e-01, 7.83240429e-04, 3.23648800e+00, 3.47315282e+00, 3.47043413e+00, 3.47043413e+00, 3.46771758e+00, 2.77036195e+01, 6.76847427e+01, 8.60718463e-30
7.97409071e-04, 3.46172357e-04, 9.99203226e-01, 7.96943009e-04, 9.72973370e-01, 7.97260692e-04, 3.23647398e+00, 3.53537294e+00, 3.53255605e+00, 3.53255605e+00, 3.52974140e+00, 2.77421762e+01, 6.76851857e+01, 8.60729729e-30
8.11685613e-04, 3.52367596e-04, 9.99188973e-01, 8.11202719e-04, 9.72959110e-01, 8.11531874e-04, 3.23645970e+00, 3.59870841e+00, 3.59578976e+00, 3.59578976e+00, 3.59287348e+00, 2.77807333e+01, 6.76856366e+01, 8.60741196e-30
8.26217758e-04, 3.58673662e-04, 9.99174464e-01, 8.25717423e-04, 9.72944596e-01, 8.26058466e-04, 3.23644518e+00, 3.66317924e+00, 3.66015516e+00, 3.66015516e+00, 3.65713357e+00, 2.78192908e+01, 6.76860955e+01, 8.60752869e-30
8.41010081e-04, 3.65092536e-04, 9.99159697e-01, 8.40491677e-04, 9.72929821e-01, 8.40845035e-04, 3.23643039e+00, 3.72880581e+00, 3.72567248e+00, 3.72567248e+00, 3.72254178e+00, 2.78578488e+01, 6.76865627e+01, 8.60764752e-30
8.56067241e-04, 3.71626233e-04, 9.99144665e-01, 8.55530114e-04, 9.72914783e-01, 8.55896233e-04, 3.23641534e+00, 3.79560885e+00, 3.79236233e+00, 3.79236233e+00, 3.78911859e+00, 2.78964073e+01, 6.76870383e+01, 8.60776847e-30
8.71393980e-04, 3.78276807e-04, 9.99129365e-01, 8.70837454e-04, 9.72899476e-01, 8.71216794e-04, 3.23640002e+00, 3.86360950e+00, 3.86024570e+00, 3.86024570e+00, 3.85688484e+00, 2.79349661e+01, 6.76875223e+01, 8.60789158e-30
8.86995123e-04, 3.85046345e-04, 9.99113791e-01, 8.86418498e-04, 9.72883895e-01, 8.86811537e-04, 3.23638442e+00, 3.93282924e+00, 3.92934393e+00, 3.92934393e+00, 3.92586171e+00, 2.79735255e+01, 6.76880151e+01, 8.60801690e-30
9.02875583e-04, 3.91936975e-04, 9.99097939e-01, 9.02278134e-04, 9.72868035e-01, 9.02685366e-04, 3.23636855e+00, 4.00328997e+00, 3.99967876e+00, 3.99967876e+00, 3.99607080e+00, 2.80120852e+01, 6.76885166e+01, 8.60814447e-30
9.19040362e-04, 3.98950860e-04, 9.99081803e-01, 9.18421336e-04, 9.72851892e-01, 9.18843274e-04, 3.23635239e+00, 4.07501396e+00, 4.07127230e+00, 4.07127230e+00, 4.06753407e+00, 2.80506455e+01, 6.76890271e+01, 8.60827432e-30
9.35494550e-04, 4.06090203e-04, 9.99065380e-01, 9.34853168e-04, 9.72835460e-01, 9.35290343e-04, 3.23633595e+00, 4.14802390e+00, 4.14414707e+00, 4.14414707e+00, 4.14027387e+00, 2.80892062e+01, 6.76895468e+01, 8.60840649e-30
9.52243328e-04, 4.13357246e-04, 9.99048663e-01, 9.51578783e-04, 9.72818734e-01, 9.52031744e-04, 3.23631920e+00, 4.22234287e+00, 4.21832599e+00, 4.21832599e+00, 4.21431294e+00, 2.81277675e+01, 6.76900758e+01, 8.60854104e-30
9.69291971e-04, 4.20754270e-04, 9.99031647e-01, 9.68603426e-04, 9.72801710e-01, 9.69072744e-04, 3.23630216e+00, 4.29799437e+00, 4.29383240e+00, 4.29383240e+00, 4.28967445e+00, 2.81663292e+01, 6.76906142e+01, 8.60867799e-30
9.86645846e-04, 4.28283599e-04, 9.99014327e-01, 9.85932435e-04, 9.72784381e-01, 9.86418701e-04, 3.23628482e+00, 4.37500235e+00, 4.37069002e+00, 4.37069002e+00, 4.36638195e+00, 2.82048915e+01, 6.76911623e+01, 8.60881739e-30
1.00431042e-03, 4.35947597e-04, 9.98996697e-01, 1.00357124e-03, 9.72766742e-01, 1.00407507e-03, 3.23626716e+00, 4.45339114e+00, 4.44892304e+00, 4.44892304e+00, 4.44445943e+00, 2.82434542e+01, 6.76917201e+01, 8.60895930e-30
1.02229125e-03, 4.43748669e-04, 9.98978753e-01, 1.02152538e-03, 9.72748788e-01, 1.02204740e-03, 3.23624919e+00, 4.53318556e+00, 4.52855606e+00, 4.52855606e+00, 4.52393128e+00, 2.82820175e+01, 6.76922880e+01, 8.60910374e-30
1.04059401e-03, 4.51689265e-04, 9.98960488e-01, 1.03980048e-03, 9.72730513e-01, 1.04034135e-03, 3.23623089e+00, 4.61441085e+00, 4.60961411e+00, 4.60961411e+00, 4.60482236e+00, 2.83205813e+01, 6.76928661e+01, 8.60925077e-30
1.05922445e-03, 4.59771878e-04, 9.98941896e-01, 1.05840227e-03, 9.72711911e-01, 1.05896267e-03, 3.23621227e+00, 4.69709270e+00, 4.69212269e+00, 4.69212269e+00, 4.68715794e+00, 2.83591457e+01, 6.76934544e+01, 8.60940043e-30
1.07818845e-03, 4.67999044e-04, 9.98922973e-01, 1.07733658e-03, 9.72692976e-01, 1.07791721e-03, 3.23619332e+00, 4.78125728e+00, 4.77610774e+00, 4.77610774e+00, 4.77096374e+00, 2.83977106e+01, 6.76940534e+01, 8.60955278e-30
1.09749197e-03, 4.76373347e-04, 9.98903711e-01, 1.09660933e-03, 9.72673704e-01, 1.09721093e-03, 3.23617403e+00, 4.86693122e+00, 4.86159566e+00, 4.86159566e+00, 4.85626595e+00, 2.84362760e+01, 6.76946630e+01, 8.60970785e-30
1.11714110e-03, 4.84897415e-04, 9.98884106e-01, 1.11622658e-03, 9.72654086e-01, 1.11684991e-03, 3.23615439e+00, 4.95414164e+00, 4.94861334e+00, 4.94861334e+00, 4.94309121e+00, 2.84748421e+01, 6.76952836e+01, 8.60986570e-30
1.13714201e-03, 4.93573923e-04, 9.98864150e-01, 1.13619448e-03, 9.72634119e-01, 1.13684030e-03, 3.23613440e+00, 5.04291613e+00, 5.03718814e+00, 5.03718814e+00, 5.03146664e+00, 2.85134087e+01, 6.76959152e+01, 8.61002638e-30
1.15750102e-03, 5.02405594e-04, 9.98843837e-01, 1.15651927e-03, 9.72613794e-01, 1.15718841e-03, 3.23611405e+00, 5.13328281e+00, 5.12734789e+00, 5.12734789e+00, 5.12141985e+00, 2.85519760e+01, 6.76965582e+01, 8.61018993e-30
1.17822453e-03, 5.11395200e-04, 9.98823162e-01, 1.17720732e-03, 9.72593106e-01, 1.17790063e-03, 3.23609334e+00, 5.22527026e+00, 5.21912097e+00, 5.21912097e+00, 5.21297891e+00, 2.85905438e+01, 6.76972127e+01, 8.61035642e-30
1.19931906e-03, 5.20545562e-04, 9.98802118e-01, 1.19826512e-03, 9.72572048e-01, 1.19898346e-03, 3.23607225e+00, 5.31890762e+00, 5.31253620e+00, 5.31253620e+00, 5.30617240e+00, 2.86291122e+01, 6.76978789e+01, 8.61052588e-30
1.22079126e-03, 5.29859550e-04, 9.98780697e-01, 1.21969927e-03, 9.72550614e-01, 1.22044354e-03, 3.23605079e+00, 5.41422454e+00, 5.40762296e+00, 5.40762296e+00, 5.40102943e+00, 2.86676813e+01, 6.76985570e+01, 8.61069839e-30
1.24264790e-03, 5.39340088e-04, 9.98758894e-01, 1.24151647e-03, 9.72528797e-01, 1.24228762e-03, 3.23602895e+00, 5.51125119e+00, 5.50441115e+00, 5.50441115e+00, 5.49757959e+00, 2.87062510e+01, 6.76992472e+01, 8.61087398e-30
1.26489584e-03, 5.48990150e-04, 9.98736702e-01, 1.26372356e-03, 9.72506589e-01, 1.26452255e-03, 3.23600671e+00, 5.61001831e+00, 5.60293119e+00, 5.60293119e+00, 5.59585301e+00, 2.87448214e+01, 6.76999499e+01, 8.61105271e-30
1.28754211e-03, 5.58812764e-04, 9.98714114e-01, 1.28632750e-03, 9.72483986e-01, 1.28715534e-03, 3.23598408e+00, 5.71055717e+00, 5.70321404e+00, 5.70321404e+00, 5.69588035e+00, 2.87833924e+01, 6.77006651e+01, 8.61123465e-30
1.31059383e-03, 5.68811009e-04, 9.98691122e-01, 1.30933536e-03, 9.72460978e-01, 1.31019308e-03, 3.23596104e+00, 5.81289962e+00, 5.80529124e+00, 5.80529124e+00, 5.79769282e+00, 2.88219641e+01, 6.77013930e+01, 8.61141985e-30
1.33405826e-03, 5.78988024e-04, 9.98667719e-01, 1.33275434e-03, 9.72437559e-01, 1.33364304e-03, 3.23593759e+00, 5.91707807e+00, 5.90919486e+00, 5.90919486e+00, 5.90132216e+00, 2.88605365e+01, 6.77021341e+01, 8.61160836e-30
1.35794279e-03, 5.89346999e-04, 9.98643899e-01, 1.35659179e-03, 9.72413721e-01, 1.35751257e-03, 3.23591372e+00, 6.02312555e+00, 6.01495758e+00, 6.01495758e+00, 6.00680069e+00, 2.88991096e+01, 6.77028884e+01, 8.61180025e-30
1.38225493e-03, 5.99891185e-04, 9.98619653e-01, 1.38085515e-03, 9.72389458e-01, 1.38180918e-03, 3.23588943e+00, 6.13107563e+00, 6.12261262e+00, 6.12261262e+00, 6.11416129e+00, 2.89376834e+01, 6.77036562e+01, 8.61199558e-30
1.40700236e-03, 6.10623886e-04, 9.98594975e-01, 1.40555204e-03, 9.72364761e-01, 1.40654050e-03, 3.23586470e+00, 6.24096254e+00, 6.23219383e+00, 6.23219383e+00, 6.22343744e+00, 2.89762579e+01, 6.77044377e+01, 8.61219441e-30
1.43219285e-03, 6.21548471e-04, 9.98569855e-01, 1.43069016e-03, 9.72339623e-01, 1.43171432e-03, 3.23583952e+00, 6.35282110e+00, 6.34373565e+00, 6.34373565e+00, 6.33466319e+00, 2.90148331e+01, 6.77052332e+01, 8.61239680e-30
1.45783435e-03, 6.32668363e-04, 9.98544288e-01, 1.45627740e-03, 9.72314036e-01, 1.45733853e-03, 3.23581390e+00, 6.46668676e+00, 6.45727312e+00, 6.45727312e+00, 6.44787319e+00, 2.90534091e+01, 6.77060430e+01, 8.61260281e-30
1.48393492e-03, 6.43987049e-04, 9.98518264e-01, 1.48232176e-03, 9.72287991e-01, 1.48342119e-03, 3.23578781e+00, 6.58259561e+00, 6.57284194e+00, 6.57284194e+00, 6.56310272e+00, 2.90919859e+01, 6.77068673e+01, 8.61281252e-30
1.51050279e-03, 6.55508078e-04, 9.98491775e-01, 1.50883138e-03, 9.72261482e-01, 1.50997051e-03, 3.23576127e+00, 6.70058440e+00, 6.69047842e+00, 6.69047842e+00, 6.68038767e+00, 2.91305634e+01, 6.77077063e+01, 8.61302598e-30
1.53754632e-03, 6.67235062e-04, 9.98464814e-01, 1.53581456e-03, 9.72234498e-01, 1.53699481e-03, 3.23573424e+00, 6.82069055e+00, 6.81021952e+00, 6.81021952e+00, 6.79976457e+00, 2.91691417e+01, 6.77085603e+01, 8.61324326e-30
1.56507403e-03, 6.79171677e-04, 9.98437372e-01, 1.56327975e-03, 9.72207033e-01, 1.56450260e-03, 3.23570673e+00, 6.94295213e+00, 6.93210288e+00, 6.93210288e+00, 6.92127058e+00, 2.92077209e+01, 6.77094297e+01, 8.61346444e-30
1.59309459e-03, 6.91321664e-04, 9.98409439e-01, 1.59123552e-03, 9.72179078e-01, 1.59250252e-03, 3.23567873e+00, 7.06740793e+00, 7.05616679e+00, 7.05616679e+00, 7.04494353e+00, 2.92463008e+01, 6.77103146e+01, 8.61368958e-30
1.62161681e-03, 7.03688832e-04, 9.98381009e-01, 1.61969062e-03, 9.72150622e-01, 1.62100336e-03, 3.23565023e+00, 7.19409741e+00, 7.18245023e+00, 7.18245023e+00, 7.17082190e+00, 2.92848816e+01, 6.77112153e+01, 8.61391875e-30
1.65064969e-03, 7.16277055e-04, 9.98352070e-01, 1.64865396e-03, 9.72121659e-01, 1.65001409e-03, 3.23562122e+00, 7.32306077e+00, 7.31099288e+00, 7.31099288e+00, 7.29894488e+00, 2.93234632e+01, 6.77121321e+01, 8.61415203e-30
1.68020237e-03, 7.29090278e-04, 9.98322616e-01, 1.67813458e-03, 9.72092178e-01, 1.67954380e-03, 3.23559169e+00, 7.45433892e+00, 7.44183513e+00, 7.44183513e+00, 7.42935231e+00, 2.93620457e+01, 6.77130654e+01, 8.61438948e-30
1.71028414e-03, 7.42132517e-04, 9.98292636e-01, 1.70814170e-03, 9.72062171e-01, 1.70960179e-03, 3.23556163e+00, 7.58797352e+00, 7.57501808e+00, 7.57501808e+00, 7.56208477e+00, 2.94006290e+01, 6.77140154e+01, 8.61463119e-30
1.74090449e-03, 7.55407858e-04, 9.98262121e-01, 1.73868470e-03, 9.72031628e-01, 1.74019750e-03, 3.23553104e+00, 7.72400697e+00, 7.71058358e+00, 7.71058358e+00, 7.69718352e+00, 2.94392133e+01, 6.77149823e+01, 8.61487723e-30
1.77207306e-03, 7.68920459e-04, 9.98231062e-01, 1.76977312e-03, 9.72000540e-01, 1.77134053e-03, 3.23549990e+00, 7.86248245e+00, 7.84857421e+00, 7.84857421e+00, 7.83469056e+00, 2.94777984e+01, 6.77159666e+01, 8.61512768e-30
1.80379965e-03, 7.82674554e-04, 9.98199448e-01, 1.80141669e-03, 9.71968896e-01, 1.80304067e-03, 3.23546820e+00, 8.00344393e+00, 7.98903331e+00, 7.98903331e+00, 7.97464864e+00, 2.95163845e+01, 6.77169685e+01, 8.61538262e-30
1.83609427e-03, 7.96674449e-04, 9.98167271e-01, 1.83362528e-03, 9.71936688e-01, 1.83530788e-03, 3.23543593e+00, 8.14693614e+00, 8.13200501e+00, 8.13200501e+00, 8.11710125e+00, 2.95549716e+01, 6.77179884e+01, 8.61564212e-30
1.86896708e-03, 8.10924531e-04, 9.98134519e-01, 1.86640895e-03, 9.71903904e-01, 1.86815228e-03, 3.23540308e+00, 8.29300466e+00, 8.27753422e+00, 8.27753422e+00, 8.26209264e+00, 2.95935595e+01, 6.77190265e+01, 8.61590627e-30
1.90242844e-03, 8.25429261e-04, 9.98101184e-01, 1.89977796e-03, 9.71870535e-01, 1.90158421e-03, 3.23536965e+00, 8.44169587e+00, 8.42566664e+00, 8.42566664e+00, 8.40966785e+00, 2.96321485e+01, 6.77200831e+01, 8.61617515e-30
1.93648887e-03, 8.40193181e-04, 9.98067254e-01, 1.93374271e-03, 9.71836570e-01, 1.93561416e-03, 3.23533562e+00, 8.59305700e+00, 8.57644880e+00, 8.57644880e+00, 8.55987271e+00, 2.96707385e+01, 6.77211587e+01, 8.61644886e-30
1.97115911e-03, 8.55220915e-04, 9.98032719e-01, 1.96831381e-03, 9.71801999e-01, 1.97025281e-03, 3.23530098e+00, 8.74713614e+00, 8.72992806e+00, 8.72992806e+00, 8.71275384e+00, 2.97093294e+01, 6.77222536e+01, 8.61672746e-30
2.00645008e-03, 8.70517165e-04, 9.97997568e-01, 2.00350207e-03, 9.71766811e-01, 2.00551104e-03, 3.23526573e+00, 8.90398223e+00, 8.88615261e+00, 8.88615261e+00, 8.86835869e+00, 2.97479214e+01, 6.77233680e+01, 8.61701106e-30
2.04237288e-03, 8.86086721e-04, 9.97961790e-01, 2.03931845e-03, 9.71730995e-01, 2.04139993e-03, 3.23522984e+00, 9.06364512e+00, 9.04517151e+00, 9.04517151e+00, 9.02673555e+00, 2.97865145e+01, 6.77245024e+01, 8.61729973e-30
2.07893884e-03, 9.01934456e-04, 9.97925374e-01, 2.07577414e-03, 9.71694539e-01, 2.07793075e-03, 3.23519331e+00, 9.22617555e+00, 9.20703469e+00, 9.20703469e+00, 9.18793354e+00, 2.98251086e+01, 6.77256571e+01, 8.61759358e-30
2.11615945e-03, 9.18065330e-04, 9.97888309e-01, 2.11288052e-03, 9.71657433e-01, 2.11511496e-03, 3.23515612e+00, 9.39162519e+00, 9.37179298e+00, 9.37179298e+00, 9.35200265e+00, 2.98637038e+01, 6.77268324e+01, 8.61789270e-30
2.15404646e-03, 9.34484390e-04, 9.97850583e-01, 2.15064916e-03, 9.71619664e-01, 2.15296424e-03, 3.23511827e+00, 9.56004664e+00, 9.53949812e+00, 9.53949812e+00, 9.51899376e+00, 2.99023001e+01, 6.77280288e+01, 8.61819717e-30
2.19261178e-03, 9.51196774e-04, 9.97812185e-01, 2.18909185e-03, 9.71581221e-01, 2.19149048e-03, 3.23507975e+00, 9.73149345e+00, 9.71020274e+00, 9.71020274e+00, 9.68895862e+00, 2.99408975e+01, 6.77292467e+01, 8.61850710e-30
2.23186756e-03, 9.68207710e-04, 9.97773103e-01, 2.22822057e-03, 9.71542092e-01, 2.23070577e-03, 3.23504053e+00, 9.90602015e+00, 9.88396046e+00, 9.88396046e+00, 9.86194989e+00, 2.99794960e+01, 6.77304863e+01, 8.61882258e-30
2.27182616e-03, 9.85522520e-04, 9.97733323e-01, 2.26804754e-03, 9.71502266e-01, 2.27062241e-03, 3.23500061e+00, 1.00836822e+01, 1.00608258e+01, 1.00608258e+01, 1.00380212e+01, 3.00180958e+01, 6.77317481e+01, 8.61914372e-30
2.31250017e-03, 1.00314662e-03, 9.97692835e-01, 2.30858515e-03, 9.71461728e-01, 2.31125295e-03, 3.23495998e+00, 1.02645363e+01, 1.02408543e+01, 1.02408543e+01, 1.02172270e+01, 3.00566967e+01, 6.77330324e+01, 8.61947061e-30
2.35390239e-03, 1.02108552e-03, 9.97651625e-01, 2.34984606e-03, 9.71420467e-01, 2.35261013e-03, 3.23491863e+00, 1.04486398e+01, 1.04241025e+01, 1.04241025e+01, 1.03996228e+01, 3.00952988e+01, 6.77343398e+01, 8.61980336e-30
2.39604586e-03, 1.03934483e-03, 9.97609681e-01, 2.39184313e-03, 9.71378470e-01, 2.39470693e-03, 3.23487653e+00, 1.06360514e+01, 1.06106278e+01, 1.06106278e+01, 1.05852650e+01, 3.01339021e+01, 6.77356706e+01, 8.62014207e-30
2.43894385e-03, 1.05793026e-03, 9.97566990e-01, 2.43458943e-03, 9.71335724e-01, 2.43755658e-03, 3.23483368e+00, 1.08268307e+01, 1.08004889e+01, 1.08004889e+01, 1.07742112e+01, 3.01725067e+01, 6.77370252e+01, 8.62048685e-30
2.48260988e-03, 1.07684763e-03, 9.97523538e-01, 2.47809829e-03, 9.71292215e-01, 2.48117250e-03, 3.23479006e+00, 1.10210384e+01, 1.09937452e+01, 1.09937452e+01, 1.09665197e+01, 3.02111126e+01, 6.77384040e+01, 8.62083780e-30
2.52705769e-03, 1.09610283e-03, 9.97479312e-01, 2.52238327e-03, 9.71247930e-01, 2.52556840e-03, 3.23474567e+00, 1.12187365e+01, 1.11904576e+01, 1.11904576e+01, 1.11622499e+01, 3.02497197e+01, 6.77398076e+01, 8.62119505e-30
2.57230127e-03, 1.11570190e-03, 9.97434298e-01, 2.56745815e-03, 9.71202855e-01, 2.57075821e-03, 3.23470048e+00, 1.14199879e+01, 1.13906876e+01, 1.13906876e+01, 1.13614625e+01, 3.02883282e+01, 6.77412362e+01, 8.62155870e-30
2.61835488e-03, 1.13565096e-03, 9.97388483e-01, 2.61333697e-03, 9.71156976e-01, 2.61675610e-03, 3.23465448e+00, 1.16248566e+01, 1.15944981e+01, 1.15944981e+01, 1.15642189e+01, 3.03269380e+01, 6.77426904e+01, 8.62192886e-30
2.66523302e-03, 1.15595623e-03, 9.97341852e-01, 2.66003401e-03, 9.71110279e-01, 2.66357651e-03, 3.23460766e+00, 1.18334081e+01, 1.18019531e+01, 1.18019531e+01, 1.17705818e+01, 3.03655492e+01, 6.77441707e+01, 8.62230566e-30
2.71295046e-03, 1.17662407e-03, 9.97294390e-01, 2.70756381e-03, 9.71062749e-01, 2.71123412e-03, 3.23456000e+00, 1.20457087e+01, 1.20131177e+01, 1.20131177e+01, 1.19806148e+01, 3.04041618e+01, 6.77456774e+01, 8.62268921e-30
2.76152220e-03, 1.19766093e-03, 9.97246083e-01, 2.75594116e-03, 9.71014372e-01, 2.75974389e-03, 3.23451149e+00, 1.22618261e+01, 1.22280580e+01, 1.22280580e+01, 1.21943829e+01, 3.04427758e+01, 6.77472111e+01, 8.62307964e-30
2.81096356e-03, 1.21907338e-03, 9.97196916e-01, 2.80518111e-03, 9.70965132e-01, 2.80912103e-03, 3.23446212e+00, 1.24818292e+01, 1.24468416e+01, 1.24468416e+01, 1.24119520e+01, 3.04813912e+01, 6.77487723e+01, 8.62347706e-30
2.86129010e-03, 1.24086811e-03, 9.97146874e-01, 2.85529898e-03, 9.70915014e-01, 2.85938104e-03, 3.23441186e+00, 1.27057882e+01, 1.26695370e+01, 1.26695370e+01, 1.26333892e+01, 3.05200081e+01, 6.77503614e+01, 8.62388161e-30
2.91251767e-03, 1.26305192e-03, 9.97095940e-01, 2.90631035e-03, 9.70864003e-01, 2.91053968e-03, 3.23436070e+00, 1.29337745e+01, 1.28962141e+01, 1.28962141e+01, 1.28587627e+01, 3.05586264e+01, 6.77519789e+01, 8.62429340e-30
2.96466240e-03, 1.28563173e-03, 9.97044101e-01, 2.95823108e-03, 9.70812082e-01, 2.96261299e-03, 3.23430862e+00, 1.31658609e+01, 1.31269440e+01, 1.31269440e+01, 1.30881420e+01, 3.05972463e+01, 6.77536254e+01, 8.62471258e-30
3.01774072e-03, 1.30861460e-03, 9.96991339e-01, 3.01107732e-03, 9.70759236e-01, 3.01561730e-03, 3.23425562e+00, 1.34021215e+01, 1.33617990e+01, 1.33617990e+01, 1.33215979e+01, 3.06358677e+01, 6.77553013e+01, 8.62513927e-30
3.07176933e-03, 1.33200770e-03, 9.96937638e-01, 3.06486548e-03, 9.70705448e-01, 3.06956923e-03, 3.23420167e+00, 1.36426316e+01, 1.36008529e+01, 1.36008529e+01, 1.35592021e+01, 3.06744908e+01, 6.77570073e+01, 8.62557360e-30
