 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -1.0000e+00 
		 wa: -1.5000e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
5.49339669e-04, 2.38509681e-04, 9.99450962e-01, 5.49118459e-04, 9.87552066e-01, 5.49269265e-04, 3.26310143e+00, 2.43507598e+00, 2.43373903e+00, 2.43373903e+00, 2.43240282e+00, 2.69325626e+01, 6.76773429e+01, 8.60530273e-30
5.59174860e-04, 2.42778685e-04, 9.99441138e-01, 5.58945661e-04, 9.87542239e-01, 5.59101913e-04, 3.26309159e+00, 2.47869144e+00, 2.47730619e+00, 2.47730619e+00, 2.47592172e+00, 2.69711123e+01, 6.76776533e+01, 8.60538165e-30
5.69186138e-04, 2.47124076e-04, 9.99431138e-01, 5.68948660e-04, 9.87532236e-01, 5.69110556e-04, 3.26308158e+00, 2.52308845e+00, 2.52165316e+00, 2.52165316e+00, 2.52021868e+00, 2.70096624e+01, 6.76779692e+01, 8.60546198e-30
5.79376654e-04, 2.51547221e-04, 9.99420959e-01, 5.79130599e-04, 9.87522054e-01, 5.79298343e-04, 3.26307140e+00, 2.56828102e+00, 2.56679388e+00, 2.56679388e+00, 2.56530760e+00, 2.70482127e+01, 6.76782907e+01, 8.60554375e-30
5.89749618e-04, 2.56049510e-04, 9.99410598e-01, 5.89494676e-04, 9.87511690e-01, 5.89668478e-04, 3.26306103e+00, 2.61428343e+00, 2.61274257e+00, 2.61274257e+00, 2.61120261e+00, 2.70867634e+01, 6.76786180e+01, 8.60562699e-30
6.00308295e-04, 2.60632358e-04, 9.99400052e-01, 6.00044145e-04, 9.87501140e-01, 6.00224225e-04, 3.26305047e+00, 2.66111021e+00, 2.65951368e+00, 2.65951368e+00, 2.65791811e+00, 2.71253143e+01, 6.76789512e+01, 8.60571171e-30
6.11056012e-04, 2.65297207e-04, 9.99389317e-01, 6.10782322e-04, 9.87490402e-01, 6.10968905e-04, 3.26303973e+00, 2.70877613e+00, 2.70712193e+00, 2.70712193e+00, 2.70546874e+00, 2.71638656e+01, 6.76792903e+01, 8.60579795e-30
6.21996152e-04, 2.70045522e-04, 9.99378390e-01, 6.21712577e-04, 9.87479472e-01, 6.21905899e-04, 3.26302879e+00, 2.75729626e+00, 2.75558230e+00, 2.75558230e+00, 2.75386940e+00, 2.72024172e+01, 6.76796355e+01, 8.60588573e-30
6.33132161e-04, 2.74878796e-04, 9.99367268e-01, 6.32838344e-04, 9.87468346e-01, 6.33038648e-04, 3.26301766e+00, 2.80668590e+00, 2.80491003e+00, 2.80491003e+00, 2.80313527e+00, 2.72409691e+01, 6.76799868e+01, 8.60597509e-30
6.44467545e-04, 2.79798548e-04, 9.99355948e-01, 6.44163116e-04, 9.87457022e-01, 6.44370655e-04, 3.26300632e+00, 2.85696067e+00, 2.85512064e+00, 2.85512064e+00, 2.85328179e+00, 2.72795213e+01, 6.76803444e+01, 8.60606604e-30
6.56005874e-04, 2.84806324e-04, 9.99344424e-01, 6.55690450e-04, 9.87445494e-01, 6.55905484e-04, 3.26299479e+00, 2.90813644e+00, 2.90622993e+00, 2.90622993e+00, 2.90432468e+00, 2.73180739e+01, 6.76807085e+01, 8.60615862e-30
6.67750781e-04, 2.89903699e-04, 9.99332695e-01, 6.67423966e-04, 9.87433761e-01, 6.67646766e-04, 3.26298305e+00, 2.96022937e+00, 2.95825399e+00, 2.95825399e+00, 2.95627993e+00, 2.73566268e+01, 6.76810790e+01, 8.60625285e-30
6.79705965e-04, 2.95092273e-04, 9.99320756e-01, 6.79367347e-04, 9.87421817e-01, 6.79598193e-04, 3.26297110e+00, 3.01325591e+00, 3.01120918e+00, 3.01120918e+00, 3.00916383e+00, 2.73951801e+01, 6.76814562e+01, 8.60634877e-30
6.91875191e-04, 3.00373679e-04, 9.99308603e-01, 6.91524343e-04, 9.87409660e-01, 6.91763527e-04, 3.26295893e+00, 3.06723282e+00, 3.06511215e+00, 3.06511215e+00, 3.06299294e+00, 2.74337337e+01, 6.76818401e+01, 8.60644641e-30
7.04262291e-04, 3.05749575e-04, 9.99296233e-01, 7.03898771e-04, 9.87397286e-01, 7.04146593e-04, 3.26294655e+00, 3.12217715e+00, 3.11997987e+00, 3.11997987e+00, 3.11778413e+00, 2.74722877e+01, 6.76822308e+01, 8.60654579e-30
7.16871164e-04, 3.11221651e-04, 9.99283642e-01, 7.16494516e-04, 9.87384690e-01, 7.16751288e-04, 3.26293394e+00, 3.17810626e+00, 3.17582960e+00, 3.17582960e+00, 3.17355457e+00, 2.75108421e+01, 6.76826286e+01, 8.60664695e-30
7.29705783e-04, 3.16791627e-04, 9.99270826e-01, 7.29315532e-04, 9.87371869e-01, 7.29581578e-04, 3.26292111e+00, 3.23503781e+00, 3.23267890e+00, 3.23267890e+00, 3.23032172e+00, 2.75493968e+01, 6.76830335e+01, 8.60674992e-30
7.42770189e-04, 3.22461252e-04, 9.99257781e-01, 7.42365844e-04, 9.87358819e-01, 7.42641498e-04, 3.26290805e+00, 3.29298979e+00, 3.29054567e+00, 3.29054567e+00, 3.28810336e+00, 2.75879519e+01, 6.76834456e+01, 8.60685473e-30
7.56068495e-04, 3.28232308e-04, 9.99244503e-01, 7.55649547e-04, 9.87345535e-01, 7.55935156e-04, 3.26289476e+00, 3.35198051e+00, 3.34944810e+00, 3.34944810e+00, 3.34691760e+00, 2.76265074e+01, 6.76838651e+01, 8.60696141e-30
7.69604890e-04, 3.34106608e-04, 9.99230987e-01, 7.69170812e-04, 9.87332014e-01, 7.69466735e-04, 3.26288123e+00, 3.41202862e+00, 3.40940473e+00, 3.40940473e+00, 3.40678285e+00, 2.76650633e+01, 6.76842920e+01, 8.60707000e-30
7.83383635e-04, 3.40085999e-04, 9.99217230e-01, 7.82933881e-04, 9.87318251e-01, 7.83240491e-04, 3.26286745e+00, 3.47315309e+00, 3.47043441e+00, 3.47043441e+00, 3.46771786e+00, 2.77036196e+01, 6.76847267e+01, 8.60718054e-30
7.97409071e-04, 3.46172357e-04, 9.99203226e-01, 7.96943074e-04, 9.87304242e-01, 7.97260757e-04, 3.26285343e+00, 3.53537323e+00, 3.53255634e+00, 3.53255634e+00, 3.52974169e+00, 2.77421763e+01, 6.76851690e+01, 8.60729305e-30
8.11685613e-04, 3.52367596e-04, 9.99188973e-01, 8.11202788e-04, 9.87289982e-01, 8.11531943e-04, 3.26283916e+00, 3.59870872e+00, 3.59579007e+00, 3.59579007e+00, 3.59287378e+00, 2.77807335e+01, 6.76856193e+01, 8.60740758e-30
8.26217758e-04, 3.58673662e-04, 9.99174464e-01, 8.25717496e-04, 9.87275467e-01, 8.26058538e-04, 3.26282464e+00, 3.66317956e+00, 3.66015548e+00, 3.66015548e+00, 3.65713389e+00, 2.78192910e+01, 6.76860777e+01, 8.60752415e-30
8.41010081e-04, 3.65092536e-04, 9.99159697e-01, 8.40491753e-04, 9.87260693e-01, 8.40845112e-04, 3.26280985e+00, 3.72880615e+00, 3.72567282e+00, 3.72567282e+00, 3.72254212e+00, 2.78578490e+01, 6.76865442e+01, 8.60764281e-30
8.56067241e-04, 3.71626233e-04, 9.99144665e-01, 8.55530195e-04, 9.87245654e-01, 8.55896314e-04, 3.26279480e+00, 3.79560921e+00, 3.79236269e+00, 3.79236269e+00, 3.78911895e+00, 2.78964075e+01, 6.76870191e+01, 8.60776359e-30
8.71393980e-04, 3.78276807e-04, 9.99129365e-01, 8.70837539e-04, 9.87230347e-01, 8.71216880e-04, 3.26277948e+00, 3.86360988e+00, 3.86024608e+00, 3.86024608e+00, 3.85688521e+00, 2.79349663e+01, 6.76875025e+01, 8.60788653e-30
8.86995123e-04, 3.85046345e-04, 9.99113791e-01, 8.86418588e-04, 9.87214766e-01, 8.86811627e-04, 3.26276388e+00, 3.93282964e+00, 3.92934433e+00, 3.92934433e+00, 3.92586211e+00, 2.79735257e+01, 6.76879945e+01, 8.60801167e-30
9.02875583e-04, 3.91936975e-04, 9.99097939e-01, 9.02278228e-04, 9.87198906e-01, 9.02685461e-04, 3.26274801e+00, 4.00329039e+00, 3.99967918e+00, 3.99967918e+00, 3.99607122e+00, 2.80120855e+01, 6.76884953e+01, 8.60813904e-30
9.19040362e-04, 3.98950860e-04, 9.99081803e-01, 9.18421436e-04, 9.87182763e-01, 9.18843374e-04, 3.26273185e+00, 4.07501441e+00, 4.07127274e+00, 4.07127274e+00, 4.06753451e+00, 2.80506457e+01, 6.76890050e+01, 8.60826870e-30
9.35494550e-04, 4.06090203e-04, 9.99065380e-01, 9.34853273e-04, 9.87166331e-01, 9.35290448e-04, 3.26271540e+00, 4.14802437e+00, 4.14414754e+00, 4.14414754e+00, 4.14027433e+00, 2.80892065e+01, 6.76895239e+01, 8.60840067e-30
9.52243328e-04, 4.13357246e-04, 9.99048663e-01, 9.51578894e-04, 9.87149606e-01, 9.52031856e-04, 3.26269866e+00, 4.22234336e+00, 4.21832649e+00, 4.21832649e+00, 4.21431344e+00, 2.81277677e+01, 6.76900520e+01, 8.60853500e-30
9.69291971e-04, 4.20754270e-04, 9.99031647e-01, 9.68603543e-04, 9.87132581e-01, 9.69072862e-04, 3.26268162e+00, 4.29799489e+00, 4.29383292e+00, 4.29383292e+00, 4.28967497e+00, 2.81663295e+01, 6.76905896e+01, 8.60867174e-30
9.86645846e-04, 4.28283599e-04, 9.99014327e-01, 9.85932559e-04, 9.87115252e-01, 9.86418825e-04, 3.26266428e+00, 4.37500290e+00, 4.37069057e+00, 4.37069057e+00, 4.36638250e+00, 2.82048917e+01, 6.76911368e+01, 8.60881091e-30
1.00431042e-03, 4.35947597e-04, 9.98996697e-01, 1.00357138e-03, 9.87097613e-01, 1.00407520e-03, 3.26264662e+00, 4.45339172e+00, 4.44892362e+00, 4.44892362e+00, 4.44446000e+00, 2.82434545e+01, 6.76916938e+01, 8.60895258e-30
1.02229125e-03, 4.43748669e-04, 9.98978753e-01, 1.02152552e-03, 9.87079659e-01, 1.02204754e-03, 3.26262865e+00, 4.53318617e+00, 4.52855667e+00, 4.52855667e+00, 4.52393189e+00, 2.82820178e+01, 6.76922607e+01, 8.60909678e-30
1.04059401e-03, 4.51689265e-04, 9.98960488e-01, 1.03980063e-03, 9.87061384e-01, 1.04034150e-03, 3.26261035e+00, 4.61441149e+00, 4.60961476e+00, 4.60961476e+00, 4.60482300e+00, 2.83205816e+01, 6.76928377e+01, 8.60924356e-30
1.05922445e-03, 4.59771878e-04, 9.98941896e-01, 1.05840242e-03, 9.87042782e-01, 1.05896282e-03, 3.26259173e+00, 4.69709338e+00, 4.69212337e+00, 4.69212337e+00, 4.68715862e+00, 2.83591460e+01, 6.76934251e+01, 8.60939297e-30
1.07818845e-03, 4.67999044e-04, 9.98922973e-01, 1.07733674e-03, 9.87023848e-01, 1.07791737e-03, 3.26257278e+00, 4.78125800e+00, 4.77610845e+00, 4.77610845e+00, 4.77096445e+00, 2.83977109e+01, 6.76940229e+01, 8.60954504e-30
1.09749197e-03, 4.76373347e-04, 9.98903711e-01, 1.09660950e-03, 9.87004575e-01, 1.09721110e-03, 3.26255348e+00, 4.86693198e+00, 4.86159641e+00, 4.86159641e+00, 4.85626670e+00, 2.84362764e+01, 6.76946315e+01, 8.60969983e-30
1.11714110e-03, 4.84897415e-04, 9.98884106e-01, 1.11622676e-03, 9.86984958e-01, 1.11685009e-03, 3.26253384e+00, 4.95414244e+00, 4.94861414e+00, 4.94861414e+00, 4.94309200e+00, 2.84748424e+01, 6.76952509e+01, 8.60985739e-30
1.13714201e-03, 4.93573923e-04, 9.98864150e-01, 1.13619467e-03, 9.86964990e-01, 1.13684049e-03, 3.26251385e+00, 5.04291697e+00, 5.03718897e+00, 5.03718897e+00, 5.03146748e+00, 2.85134091e+01, 6.76958814e+01, 8.61001777e-30
1.15750102e-03, 5.02405594e-04, 9.98843837e-01, 1.15651947e-03, 9.86944665e-01, 1.15718861e-03, 3.26249351e+00, 5.13328369e+00, 5.12734878e+00, 5.12734878e+00, 5.12142073e+00, 2.85519763e+01, 6.76965231e+01, 8.61018102e-30
1.17822453e-03, 5.11395200e-04, 9.98823162e-01, 1.17720753e-03, 9.86923977e-01, 1.17790084e-03, 3.26247279e+00, 5.22527120e+00, 5.21912190e+00, 5.21912190e+00, 5.21297984e+00, 2.85905442e+01, 6.76971763e+01, 8.61034718e-30
1.19931906e-03, 5.20545562e-04, 9.98802118e-01, 1.19826534e-03, 9.86902919e-01, 1.19898368e-03, 3.26245171e+00, 5.31890861e+00, 5.31253718e+00, 5.31253718e+00, 5.30617339e+00, 2.86291126e+01, 6.76978412e+01, 8.61051631e-30
1.22079126e-03, 5.29859550e-04, 9.98780697e-01, 1.21969950e-03, 9.86881485e-01, 1.22044378e-03, 3.26243025e+00, 5.41422558e+00, 5.40762400e+00, 5.40762400e+00, 5.40103047e+00, 2.86676817e+01, 6.76985180e+01, 8.61068847e-30
1.24264790e-03, 5.39340088e-04, 9.98758894e-01, 1.24151671e-03, 9.86859668e-01, 1.24228786e-03, 3.26240841e+00, 5.51125229e+00, 5.50441224e+00, 5.50441224e+00, 5.49758069e+00, 2.87062515e+01, 6.76992068e+01, 8.61086370e-30
1.26489584e-03, 5.48990150e-04, 9.98736702e-01, 1.26372382e-03, 9.86837461e-01, 1.26452281e-03, 3.26238617e+00, 5.61001947e+00, 5.60293234e+00, 5.60293234e+00, 5.59585417e+00, 2.87448218e+01, 6.76999080e+01, 8.61104207e-30
1.28754211e-03, 5.58812764e-04, 9.98714114e-01, 1.28632777e-03, 9.86814857e-01, 1.28715561e-03, 3.26236354e+00, 5.71055839e+00, 5.70321526e+00, 5.70321526e+00, 5.69588157e+00, 2.87833929e+01, 6.77006217e+01, 8.61122362e-30
1.31059383e-03, 5.68811009e-04, 9.98691122e-01, 1.30933565e-03, 9.86791849e-01, 1.31019337e-03, 3.26234050e+00, 5.81290090e+00, 5.80529252e+00, 5.80529252e+00, 5.79769410e+00, 2.88219646e+01, 6.77013481e+01, 8.61140842e-30
1.33405826e-03, 5.78988024e-04, 9.98667719e-01, 1.33275465e-03, 9.86768430e-01, 1.33364334e-03, 3.26231705e+00, 5.91707943e+00, 5.90919622e+00, 5.90919622e+00, 5.90132351e+00, 2.88605370e+01, 6.77020875e+01, 8.61159652e-30
1.35794279e-03, 5.89346999e-04, 9.98643899e-01, 1.35659211e-03, 9.86744593e-01, 1.35751289e-03, 3.26229318e+00, 6.02312698e+00, 6.01495901e+00, 6.01495901e+00, 6.00680211e+00, 2.88991101e+01, 6.77028401e+01, 8.61178799e-30
1.38225493e-03, 5.99891185e-04, 9.98619653e-01, 1.38085549e-03, 9.86720329e-01, 1.38180952e-03, 3.26226889e+00, 6.13107714e+00, 6.12261413e+00, 6.12261413e+00, 6.11416280e+00, 2.89376839e+01, 6.77036062e+01, 8.61198287e-30
1.40700236e-03, 6.10623886e-04, 9.98594975e-01, 1.40555239e-03, 9.86695632e-01, 1.40654086e-03, 3.26224415e+00, 6.24096413e+00, 6.23219542e+00, 6.23219542e+00, 6.22343903e+00, 2.89762584e+01, 6.77043859e+01, 8.61218124e-30
1.43219285e-03, 6.21548471e-04, 9.98569855e-01, 1.43069054e-03, 9.86670494e-01, 1.43171469e-03, 3.26221898e+00, 6.35282278e+00, 6.34373732e+00, 6.34373732e+00, 6.33466486e+00, 2.90148337e+01, 6.77051796e+01, 8.61238315e-30
1.45783435e-03, 6.32668363e-04, 9.98544288e-01, 1.45627780e-03, 9.86644907e-01, 1.45733893e-03, 3.26219336e+00, 6.46668853e+00, 6.45727489e+00, 6.45727489e+00, 6.44787495e+00, 2.90534097e+01, 6.77059874e+01, 8.61258868e-30
1.48393492e-03, 6.43987049e-04, 9.98518264e-01, 1.48232218e-03, 9.86618862e-01, 1.48342161e-03, 3.26216727e+00, 6.58259748e+00, 6.57284380e+00, 6.57284380e+00, 6.56310458e+00, 2.90919865e+01, 6.77068097e+01, 8.61279787e-30
1.51050279e-03, 6.55508078e-04, 9.98491775e-01, 1.50883182e-03, 9.86592353e-01, 1.50997095e-03, 3.26214072e+00, 6.70058637e+00, 6.69048038e+00, 6.69048038e+00, 6.68038964e+00, 2.91305640e+01, 6.77076466e+01, 8.61301080e-30
1.53754632e-03, 6.67235062e-04, 9.98464814e-01, 1.53581503e-03, 9.86565370e-01, 1.53699528e-03, 3.26211370e+00, 6.82069263e+00, 6.81022159e+00, 6.81022159e+00, 6.79976664e+00, 2.91691424e+01, 6.77084985e+01, 8.61322754e-30
1.56507403e-03, 6.79171677e-04, 9.98437372e-01, 1.56328024e-03, 9.86537904e-01, 1.56450310e-03, 3.26208619e+00, 6.94295432e+00, 6.93210506e+00, 6.93210506e+00, 6.92127276e+00, 2.92077215e+01, 6.77093656e+01, 8.61344815e-30
1.59309459e-03, 6.91321664e-04, 9.98409439e-01, 1.59123604e-03, 9.86509949e-01, 1.59250304e-03, 3.26205819e+00, 7.06741024e+00, 7.05616909e+00, 7.05616909e+00, 7.04494583e+00, 2.92463015e+01, 6.77102482e+01, 8.61367270e-30
1.62161681e-03, 7.03688832e-04, 9.98381009e-01, 1.61969117e-03, 9.86481493e-01, 1.62100391e-03, 3.26202969e+00, 7.19409985e+00, 7.18245266e+00, 7.18245266e+00, 7.17082433e+00, 2.92848823e+01, 6.77111465e+01, 8.61390126e-30
1.65064969e-03, 7.16277055e-04, 9.98352070e-01, 1.64865454e-03, 9.86452530e-01, 1.65001466e-03, 3.26200068e+00, 7.32306334e+00, 7.31099545e+00, 7.31099545e+00, 7.29894744e+00, 2.93234640e+01, 6.77120609e+01, 8.61413391e-30
1.68020237e-03, 7.29090278e-04, 9.98322616e-01, 1.67813519e-03, 9.86423049e-01, 1.67954441e-03, 3.26197115e+00, 7.45434163e+00, 7.44183784e+00, 7.44183784e+00, 7.42935502e+00, 2.93620465e+01, 6.77129916e+01, 8.61437071e-30
1.71028414e-03, 7.42132517e-04, 9.98292636e-01, 1.70814234e-03, 9.86393042e-01, 1.70960244e-03, 3.26194109e+00, 7.58797637e+00, 7.57502094e+00, 7.57502094e+00, 7.56208762e+00, 2.94006298e+01, 6.77139389e+01, 8.61461174e-30
1.74090449e-03, 7.55407858e-04, 9.98262121e-01, 1.73868538e-03, 9.86362499e-01, 1.74019818e-03, 3.26191050e+00, 7.72400998e+00, 7.71058659e+00, 7.71058659e+00, 7.69718652e+00, 2.94392141e+01, 6.77149031e+01, 8.61485708e-30
1.77207306e-03, 7.68920459e-04, 9.98231062e-01, 1.76977384e-03, 9.86331411e-01, 1.77134124e-03, 3.26187935e+00, 7.86248563e+00, 7.84857738e+00, 7.84857738e+00, 7.83469373e+00, 2.94777993e+01, 6.77158846e+01, 8.61510680e-30
1.80379965e-03, 7.82674554e-04, 9.98199448e-01, 1.80141744e-03, 9.86299767e-01, 1.80304142e-03, 3.26184765e+00, 8.00344728e+00, 7.98903666e+00, 7.98903666e+00, 7.97465198e+00, 2.95163854e+01, 6.77168835e+01, 8.61536098e-30
1.83609427e-03, 7.96674449e-04, 9.98167271e-01, 1.83362607e-03, 9.86267559e-01, 1.83530867e-03, 3.26181539e+00, 8.14693968e+00, 8.13200854e+00, 8.13200854e+00, 8.11710477e+00, 2.95549725e+01, 6.77179003e+01, 8.61561971e-30
1.86896708e-03, 8.10924531e-04, 9.98134519e-01, 1.86640979e-03, 9.86234775e-01, 1.86815312e-03, 3.26178254e+00, 8.29300839e+00, 8.27753794e+00, 8.27753794e+00, 8.26209636e+00, 2.95935605e+01, 6.77189352e+01, 8.61588305e-30
1.90242844e-03, 8.25429261e-04, 9.98101184e-01, 1.89977884e-03, 9.86201406e-01, 1.90158510e-03, 3.26174911e+00, 8.44169980e+00, 8.42567057e+00, 8.42567057e+00, 8.40967177e+00, 2.96321495e+01, 6.77199886e+01, 8.61615109e-30
1.93648887e-03, 8.40193181e-04, 9.98067254e-01, 1.93374364e-03, 9.86167441e-01, 1.93561509e-03, 3.26171508e+00, 8.59306115e+00, 8.57645294e+00, 8.57645294e+00, 8.55987684e+00, 2.96707395e+01, 6.77210608e+01, 8.61642393e-30
1.97115911e-03, 8.55220915e-04, 9.98032719e-01, 1.96831480e-03, 9.86132870e-01, 1.97025379e-03, 3.26168044e+00, 8.74714051e+00, 8.72993242e+00, 8.72993242e+00, 8.71275819e+00, 2.97093305e+01, 6.77221521e+01, 8.61670163e-30
2.00645008e-03, 8.70517165e-04, 9.97997568e-01, 2.00350310e-03, 9.86097682e-01, 2.00551208e-03, 3.26164518e+00, 8.90398684e+00, 8.88615721e+00, 8.88615721e+00, 8.86836328e+00, 2.97479225e+01, 6.77232628e+01, 8.61698430e-30
2.04237288e-03, 8.86086721e-04, 9.97961790e-01, 2.03931954e-03, 9.86061865e-01, 2.04140103e-03, 3.26160929e+00, 9.06364998e+00, 9.04517636e+00, 9.04517636e+00, 9.02674039e+00, 2.97865156e+01, 6.77243934e+01, 8.61727201e-30
2.07893884e-03, 9.01934456e-04, 9.97925374e-01, 2.07577530e-03, 9.86025409e-01, 2.07793191e-03, 3.26157276e+00, 9.22618068e+00, 9.20703981e+00, 9.20703981e+00, 9.18793865e+00, 2.98251098e+01, 6.77255442e+01, 8.61756486e-30
2.11615945e-03, 9.18065330e-04, 9.97888309e-01, 2.11288174e-03, 9.85988303e-01, 2.11511618e-03, 3.26153558e+00, 9.39163060e+00, 9.37179838e+00, 9.37179838e+00, 9.35200804e+00, 2.98637050e+01, 6.77267155e+01, 8.61786294e-30
2.15404646e-03, 9.34484390e-04, 9.97850583e-01, 2.15065045e-03, 9.85950534e-01, 2.15296553e-03, 3.26149773e+00, 9.56005234e+00, 9.53950381e+00, 9.53950381e+00, 9.51899944e+00, 2.99023014e+01, 6.77279077e+01, 8.61816634e-30
2.19261178e-03, 9.51196774e-04, 9.97812185e-01, 2.18909320e-03, 9.85912091e-01, 2.19149183e-03, 3.26145920e+00, 9.73149947e+00, 9.71020875e+00, 9.71020875e+00, 9.68896461e+00, 2.99408988e+01, 6.77291211e+01, 8.61847515e-30
2.23186756e-03, 9.68207710e-04, 9.97773103e-01, 2.22822200e-03, 9.85872963e-01, 2.23070719e-03, 3.26141999e+00, 9.90602649e+00, 9.88396679e+00, 9.88396679e+00, 9.86195621e+00, 2.99794974e+01, 6.77303562e+01, 8.61878948e-30
2.27182616e-03, 9.85522520e-04, 9.97733323e-01, 2.26804904e-03, 9.85833136e-01, 2.27062392e-03, 3.26138007e+00, 1.00836889e+01, 1.00608325e+01, 1.00608325e+01, 1.00380278e+01, 3.00180972e+01, 6.77316133e+01, 8.61910943e-30
2.31250017e-03, 1.00314662e-03, 9.97692835e-01, 2.30858674e-03, 9.85792598e-01, 2.31125454e-03, 3.26133944e+00, 1.02645433e+01, 1.02408613e+01, 1.02408613e+01, 1.02172340e+01, 3.00566982e+01, 6.77328928e+01, 8.61943508e-30
2.35390239e-03, 1.02108552e-03, 9.97651625e-01, 2.34984774e-03, 9.85751337e-01, 2.35261180e-03, 3.26129808e+00, 1.04486472e+01, 1.04241099e+01, 1.04241099e+01, 1.03996302e+01, 3.00953003e+01, 6.77341952e+01, 8.61976654e-30
2.39604586e-03, 1.03934483e-03, 9.97609681e-01, 2.39184489e-03, 9.85709340e-01, 2.39470870e-03, 3.26125599e+00, 1.06360592e+01, 1.06106356e+01, 1.06106356e+01, 1.05852728e+01, 3.01339037e+01, 6.77355207e+01, 8.62010393e-30
2.43894385e-03, 1.05793026e-03, 9.97566990e-01, 2.43459129e-03, 9.85666593e-01, 2.43755844e-03, 3.26121314e+00, 1.08268389e+01, 1.08004971e+01, 1.08004971e+01, 1.07742194e+01, 3.01725084e+01, 6.77368699e+01, 8.62044733e-30
2.48260988e-03, 1.07684763e-03, 9.97523538e-01, 2.47810026e-03, 9.85623084e-01, 2.48117447e-03, 3.26116952e+00, 1.10210472e+01, 1.09937540e+01, 1.09937540e+01, 1.09665283e+01, 3.02111143e+01, 6.77382432e+01, 8.62079686e-30
2.52705769e-03, 1.09610283e-03, 9.97479312e-01, 2.52238534e-03, 9.85578799e-01, 2.52557048e-03, 3.26112512e+00, 1.12187457e+01, 1.11904668e+01, 1.11904668e+01, 1.11622591e+01, 3.02497215e+01, 6.77396409e+01, 8.62115263e-30
2.57230127e-03, 1.11570190e-03, 9.97434298e-01, 2.56746033e-03, 9.85533724e-01, 2.57076040e-03, 3.26107993e+00, 1.14199976e+01, 1.13906973e+01, 1.13906973e+01, 1.13614722e+01, 3.02883301e+01, 6.77410635e+01, 8.62151475e-30
2.61835488e-03, 1.13565096e-03, 9.97388483e-01, 2.61333927e-03, 9.85487845e-01, 2.61675841e-03, 3.26103394e+00, 1.16248669e+01, 1.15945083e+01, 1.15945083e+01, 1.15642291e+01, 3.03269399e+01, 6.77425115e+01, 8.62188333e-30
2.66523302e-03, 1.15595623e-03, 9.97341852e-01, 2.66003644e-03, 9.85441148e-01, 2.66357894e-03, 3.26098712e+00, 1.18334189e+01, 1.18019639e+01, 1.18019639e+01, 1.17705925e+01, 3.03655512e+01, 6.77439853e+01, 8.62225849e-30
2.71295046e-03, 1.17662407e-03, 9.97294390e-01, 2.70756637e-03, 9.85393618e-01, 2.71123668e-03, 3.26093946e+00, 1.20457201e+01, 1.20131290e+01, 1.20131290e+01, 1.19806262e+01, 3.04041638e+01, 6.77454854e+01, 8.62264034e-30
2.76152220e-03, 1.19766093e-03, 9.97246083e-01, 2.75594386e-03, 9.85345241e-01, 2.75974659e-03, 3.26089095e+00, 1.22618381e+01, 1.22280700e+01, 1.22280700e+01, 1.21943949e+01, 3.04427779e+01, 6.77470122e+01, 8.62302900e-30
2.81096356e-03, 1.21907338e-03, 9.97196916e-01, 2.80518396e-03, 9.85296001e-01, 2.80912389e-03, 3.26084157e+00, 1.24818418e+01, 1.24468542e+01, 1.24468542e+01, 1.24119646e+01, 3.04813934e+01, 6.77485662e+01, 8.62342460e-30
2.86129010e-03, 1.24086811e-03, 9.97146874e-01, 2.85530198e-03, 9.85245883e-01, 2.85938405e-03, 3.26079131e+00, 1.27058016e+01, 1.26695503e+01, 1.26695503e+01, 1.26334025e+01, 3.05200103e+01, 6.77501478e+01, 8.62382725e-30
2.91251767e-03, 1.26305192e-03, 9.97095940e-01, 2.90631351e-03, 9.85194871e-01, 2.91054285e-03, 3.26074015e+00, 1.29337886e+01, 1.28962281e+01, 1.28962281e+01, 1.28587767e+01, 3.05586288e+01, 6.77517577e+01, 8.62423708e-30
2.96466240e-03, 1.28563173e-03, 9.97044101e-01, 2.95823442e-03, 9.85142950e-01, 2.96261633e-03, 3.26068808e+00, 1.31658758e+01, 1.31269588e+01, 1.31269588e+01, 1.30881568e+01, 3.05972488e+01, 6.77533962e+01, 8.62465423e-30
3.01774072e-03, 1.30861460e-03, 9.96991339e-01, 3.01108084e-03, 9.85090104e-01, 3.01562082e-03, 3.26063507e+00, 1.34021371e+01, 1.33618147e+01, 1.33618147e+01, 1.33216135e+01, 3.06358703e+01, 6.77550639e+01, 8.62507882e-30
3.07176933e-03, 1.33200770e-03, 9.96937638e-01, 3.06486919e-03, 9.85036315e-01, 3.06957295e-03, 3.26058112e+00, 1.36426481e+01, 1.36008694e+01, 1.36008694e+01, 1.35592186e+01, 3.06744934e+01, 6.77567613e+01, 8.62551097e-30
