 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -9.0000e-01 
		 wa: -5.0000e-01 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
5.49339669e-04, 2.38509681e-04, 9.99450962e-01, 5.49102857e-04, 9.54768298e-01, 5.49253657e-04, 3.20292851e+00, 2.43500679e+00, 2.43366988e+00, 2.43366988e+00, 2.43233370e+00, 2.69325009e+01, 6.76811919e+01, 8.60628156e-30
5.59174860e-04, 2.42778685e-04, 9.99441138e-01, 5.58929495e-04, 9.54758471e-01, 5.59085742e-04, 3.20291868e+00, 2.47861974e+00, 2.47723454e+00, 2.47723454e+00, 2.47585010e+00, 2.69710495e+01, 6.76815713e+01, 8.60637806e-30
5.69186138e-04, 2.47124076e-04, 9.99431138e-01, 5.68931910e-04, 9.54748469e-01, 5.69093800e-04, 3.20290867e+00, 2.52301416e+00, 2.52157891e+00, 2.52157891e+00, 2.52014448e+00, 2.70095984e+01, 6.76819575e+01, 8.60647628e-30
5.79376654e-04, 2.51547221e-04, 9.99420959e-01, 5.79113244e-04, 9.54738288e-01, 5.79280981e-04, 3.20289849e+00, 2.56820405e+00, 2.56671695e+00, 2.56671695e+00, 2.56523072e+00, 2.70481476e+01, 6.76823507e+01, 8.60657626e-30
5.89749618e-04, 2.56049510e-04, 9.99410598e-01, 5.89476693e-04, 9.54727924e-01, 5.89650488e-04, 3.20288812e+00, 2.61420368e+00, 2.61266286e+00, 2.61266286e+00, 2.61112295e+00, 2.70866971e+01, 6.76827508e+01, 8.60667803e-30
6.00308295e-04, 2.60632358e-04, 9.99400052e-01, 6.00025513e-04, 9.54717375e-01, 6.00205585e-04, 3.20287756e+00, 2.66102757e+00, 2.65943109e+00, 2.65943109e+00, 2.65783557e+00, 2.71252469e+01, 6.76831581e+01, 8.60678162e-30
6.11056012e-04, 2.65297207e-04, 9.99389317e-01, 6.10763016e-04, 9.54706638e-01, 6.10949591e-04, 3.20286682e+00, 2.70869050e+00, 2.70703635e+00, 2.70703635e+00, 2.70538321e+00, 2.71637969e+01, 6.76835728e+01, 8.60688707e-30
6.21996152e-04, 2.70045522e-04, 9.99378390e-01, 6.21692573e-04, 9.54695708e-01, 6.21885887e-04, 3.20285588e+00, 2.75720753e+00, 2.75549363e+00, 2.75549363e+00, 2.75378078e+00, 2.72023473e+01, 6.76839948e+01, 8.60699441e-30
6.33132161e-04, 2.74878796e-04, 9.99367268e-01, 6.32817617e-04, 9.54684583e-01, 6.33017913e-04, 3.20284475e+00, 2.80659397e+00, 2.80481815e+00, 2.80481815e+00, 2.80304345e+00, 2.72408979e+01, 6.76844244e+01, 8.60710367e-30
6.44467545e-04, 2.79798548e-04, 9.99355948e-01, 6.44141640e-04, 9.54673259e-01, 6.44349170e-04, 3.20283342e+00, 2.85686541e+00, 2.85502544e+00, 2.85502544e+00, 2.85318666e+00, 2.72794489e+01, 6.76848617e+01, 8.60721489e-30
6.56005874e-04, 2.84806324e-04, 9.99344424e-01, 6.55668198e-04, 9.54661733e-01, 6.55883222e-04, 3.20282188e+00, 2.90803773e+00, 2.90613129e+00, 2.90613129e+00, 2.90422611e+00, 2.73180002e+01, 6.76853068e+01, 8.60732809e-30
6.67750781e-04, 2.89903699e-04, 9.99332695e-01, 6.67400909e-04, 9.54650000e-01, 6.67623699e-04, 3.20281014e+00, 2.96012709e+00, 2.95815178e+00, 2.95815178e+00, 2.95617779e+00, 2.73565518e+01, 6.76857599e+01, 8.60744333e-30
6.79705965e-04, 2.95092273e-04, 9.99320756e-01, 6.79343457e-04, 9.54638057e-01, 6.79574293e-04, 3.20279819e+00, 3.01314994e+00, 3.01110327e+00, 3.01110327e+00, 3.00905800e+00, 2.73951037e+01, 6.76862211e+01, 8.60756063e-30
6.91875191e-04, 3.00373679e-04, 9.99308603e-01, 6.91499589e-04, 9.54625901e-01, 6.91738762e-04, 3.20278603e+00, 3.06712302e+00, 3.06500242e+00, 3.06500242e+00, 3.06288329e+00, 2.74336560e+01, 6.76866906e+01, 8.60768003e-30
7.04262291e-04, 3.05749575e-04, 9.99296233e-01, 7.03873123e-04, 9.54613528e-01, 7.04120933e-04, 3.20277365e+00, 3.12206338e+00, 3.11986617e+00, 3.11986617e+00, 3.11767051e+00, 2.74722086e+01, 6.76871684e+01, 8.60780157e-30
7.16871164e-04, 3.11221651e-04, 9.99283642e-01, 7.16467941e-04, 9.54600933e-01, 7.16724701e-04, 3.20276104e+00, 3.17798837e+00, 3.17571179e+00, 3.17571179e+00, 3.17343684e+00, 2.75107615e+01, 6.76876549e+01, 8.60792529e-30
7.29705783e-04, 3.16791627e-04, 9.99270826e-01, 7.29287997e-04, 9.54588113e-01, 7.29554029e-04, 3.20274821e+00, 3.23491565e+00, 3.23255684e+00, 3.23255684e+00, 3.23019974e+00, 2.75493148e+01, 6.76881500e+01, 8.60805122e-30
7.42770189e-04, 3.22461252e-04, 9.99257781e-01, 7.42337313e-04, 9.54575064e-01, 7.42612952e-04, 3.20273515e+00, 3.29286321e+00, 3.29041919e+00, 3.29041919e+00, 3.28797698e+00, 2.75878685e+01, 6.76886540e+01, 8.60817941e-30
7.56068495e-04, 3.28232308e-04, 9.99244503e-01, 7.55619985e-04, 9.54561781e-01, 7.55905579e-04, 3.20272186e+00, 3.35184936e+00, 3.34931705e+00, 3.34931705e+00, 3.34678665e+00, 2.76264225e+01, 6.76891670e+01, 8.60830990e-30
7.69604890e-04, 3.34106608e-04, 9.99230987e-01, 7.69140181e-04, 9.54548261e-01, 7.69436089e-04, 3.20270833e+00, 3.41189273e+00, 3.40926894e+00, 3.40926894e+00, 3.40664716e+00, 2.76649768e+01, 6.76896892e+01, 8.60844272e-30
7.83383635e-04, 3.40085999e-04, 9.99217230e-01, 7.82902143e-04, 9.54534499e-01, 7.83208737e-04, 3.20269456e+00, 3.47301228e+00, 3.47029371e+00, 3.47029371e+00, 3.46757726e+00, 2.77035316e+01, 6.76902208e+01, 8.60857792e-30
7.97409071e-04, 3.46172357e-04, 9.99203226e-01, 7.96910189e-04, 9.54520491e-01, 7.97227854e-04, 3.20268054e+00, 3.53522733e+00, 3.53241055e+00, 3.53241055e+00, 3.52959602e+00, 2.77420867e+01, 6.76907618e+01, 8.60871554e-30
8.11685613e-04, 3.52367596e-04, 9.99188973e-01, 8.11168714e-04, 9.54506232e-01, 8.11497851e-04, 3.20266627e+00, 3.59855754e+00, 3.59563901e+00, 3.59563901e+00, 3.59272285e+00, 2.77806423e+01, 6.76913126e+01, 8.60885563e-30
8.26217758e-04, 3.58673662e-04, 9.99174464e-01, 8.25682190e-04, 9.54491719e-01, 8.26023213e-04, 3.20265174e+00, 3.66302291e+00, 3.65999896e+00, 3.65999896e+00, 3.65697750e+00, 2.78191982e+01, 6.76918732e+01, 8.60899823e-30
8.41010081e-04, 3.65092536e-04, 9.99159697e-01, 8.40455171e-04, 9.54476946e-01, 8.40808509e-04, 3.20263696e+00, 3.72864383e+00, 3.72551064e+00, 3.72551064e+00, 3.72238008e+00, 2.78577545e+01, 6.76924439e+01, 8.60914338e-30
8.56067241e-04, 3.71626233e-04, 9.99144665e-01, 8.55492290e-04, 9.54461909e-01, 8.55858388e-04, 3.20262191e+00, 3.79544102e+00, 3.79219465e+00, 3.79219465e+00, 3.78895105e+00, 2.78963112e+01, 6.76930247e+01, 8.60929113e-30
8.71393980e-04, 3.78276807e-04, 9.99129365e-01, 8.70798264e-04, 9.54446603e-01, 8.71177582e-04, 3.20260659e+00, 3.86343560e+00, 3.86007196e+00, 3.86007196e+00, 3.85671124e+00, 2.79348684e+01, 6.76936160e+01, 8.60944153e-30
8.86995123e-04, 3.85046345e-04, 9.99113791e-01, 8.86377893e-04, 9.54431023e-01, 8.86770908e-04, 3.20259100e+00, 3.93264906e+00, 3.92916391e+00, 3.92916391e+00, 3.92568185e+00, 2.79734260e+01, 6.76942179e+01, 8.60959462e-30
9.02875583e-04, 3.91936975e-04, 9.99097939e-01, 9.02236063e-04, 9.54415165e-01, 9.02643270e-04, 3.20257512e+00, 4.00310328e+00, 3.99949223e+00, 3.99949223e+00, 3.99588445e+00, 2.80119840e+01, 6.76948305e+01, 8.60975046e-30
9.19040362e-04, 3.98950860e-04, 9.99081803e-01, 9.18377746e-04, 9.54399023e-01, 9.18799657e-04, 3.20255897e+00, 4.07482052e+00, 4.07107904e+00, 4.07107904e+00, 4.06734099e+00, 2.80505424e+01, 6.76954541e+01, 8.60990909e-30
9.35494550e-04, 4.06090203e-04, 9.99065380e-01, 9.34808004e-04, 9.54382593e-01, 9.35245151e-04, 3.20254252e+00, 4.14782347e+00, 4.14394683e+00, 4.14394683e+00, 4.14007381e+00, 2.80891013e+01, 6.76960889e+01, 8.61007055e-30
9.52243328e-04, 4.13357246e-04, 9.99048663e-01, 9.51531988e-04, 9.54365869e-01, 9.51984920e-04, 3.20252578e+00, 4.22213520e+00, 4.21811852e+00, 4.21811852e+00, 4.21410567e+00, 2.81276607e+01, 6.76967350e+01, 8.61023492e-30
9.69291971e-04, 4.20754270e-04, 9.99031647e-01, 9.68554941e-04, 9.54348846e-01, 9.69024228e-04, 3.20250874e+00, 4.29777920e+00, 4.29361743e+00, 4.29361743e+00, 4.28945969e+00, 2.81662205e+01, 6.76973927e+01, 8.61040222e-30
9.86645846e-04, 4.28283599e-04, 9.99014327e-01, 9.85882200e-04, 9.54331519e-01, 9.86368433e-04, 3.20249140e+00, 4.37477939e+00, 4.37046729e+00, 4.37046729e+00, 4.36615944e+00, 2.82047808e+01, 6.76980622e+01, 8.61057252e-30
1.00431042e-03, 4.35947597e-04, 9.98996697e-01, 1.00351920e-03, 9.54313882e-01, 1.00402299e-03, 3.20247374e+00, 4.45316013e+00, 4.44869227e+00, 4.44869227e+00, 4.44422888e+00, 2.82433416e+01, 6.76987437e+01, 8.61074588e-30
1.02229125e-03, 4.43748669e-04, 9.98978753e-01, 1.02147146e-03, 9.54295929e-01, 1.02199344e-03, 3.20245577e+00, 4.53294621e+00, 4.52831695e+00, 4.52831695e+00, 4.52369242e+00, 2.82819028e+01, 6.76994373e+01, 8.61092233e-30
1.04059401e-03, 4.51689265e-04, 9.98960488e-01, 1.03974461e-03, 9.54277656e-01, 1.04028544e-03, 3.20243748e+00, 4.61416284e+00, 4.60936636e+00, 4.60936636e+00, 4.60457487e+00, 2.83204646e+01, 6.77001434e+01, 8.61110195e-30
1.05922445e-03, 4.59771878e-04, 9.98941896e-01, 1.05834438e-03, 9.54259057e-01, 1.05890473e-03, 3.20241886e+00, 4.69683573e+00, 4.69186599e+00, 4.69186599e+00, 4.68690151e+00, 2.83590269e+01, 6.77008621e+01, 8.61128479e-30
1.07818845e-03, 4.67999044e-04, 9.98922973e-01, 1.07727659e-03, 9.54240124e-01, 1.07785718e-03, 3.20239991e+00, 4.78099102e+00, 4.77584177e+00, 4.77584177e+00, 4.77069806e+00, 2.83975896e+01, 6.77015937e+01, 8.61147091e-30
1.09749197e-03, 4.76373347e-04, 9.98903711e-01, 1.09654718e-03, 9.54220854e-01, 1.09714874e-03, 3.20238062e+00, 4.86665534e+00, 4.86132008e+00, 4.86132008e+00, 4.85599067e+00, 2.84361530e+01, 6.77023384e+01, 8.61166035e-30
1.11714110e-03, 4.84897415e-04, 9.98884106e-01, 1.11616219e-03, 9.54201239e-01, 1.11678546e-03, 3.20236098e+00, 4.95385579e+00, 4.94832781e+00, 4.94832781e+00, 4.94280600e+00, 2.84747168e+01, 6.77030965e+01, 8.61185320e-30
1.13714201e-03, 4.93573923e-04, 9.98864150e-01, 1.13612776e-03, 9.54181273e-01, 1.13677354e-03, 3.20234099e+00, 5.04261995e+00, 5.03689229e+00, 5.03689229e+00, 5.03117114e+00, 2.85132812e+01, 6.77038681e+01, 8.61204949e-30
1.15750102e-03, 5.02405594e-04, 9.98843837e-01, 1.15645014e-03, 9.54160951e-01, 1.15711923e-03, 3.20232065e+00, 5.13297592e+00, 5.12704137e+00, 5.12704137e+00, 5.12111367e+00, 2.85518461e+01, 6.77046535e+01, 8.61224931e-30
1.17822453e-03, 5.11395200e-04, 9.98823162e-01, 1.17713570e-03, 9.54140265e-01, 1.17782895e-03, 3.20229994e+00, 5.22495229e+00, 5.21880337e+00, 5.21880337e+00, 5.21266168e+00, 2.85904116e+01, 6.77054530e+01, 8.61245270e-30
1.19931906e-03, 5.20545562e-04, 9.98802118e-01, 1.19819091e-03, 9.54119210e-01, 1.19890919e-03, 3.20227886e+00, 5.31857816e+00, 5.31220713e+00, 5.31220713e+00, 5.30584373e+00, 2.86289777e+01, 6.77062668e+01, 8.61265974e-30
1.22079126e-03, 5.29859550e-04, 9.98780697e-01, 1.21962238e-03, 9.54097779e-01, 1.22036659e-03, 3.20225740e+00, 5.41388317e+00, 5.40728201e+00, 5.40728201e+00, 5.40068889e+00, 2.86675444e+01, 6.77070951e+01, 8.61287049e-30
1.24264790e-03, 5.39340088e-04, 9.98758894e-01, 1.24143680e-03, 9.54075964e-01, 1.24220789e-03, 3.20223556e+00, 5.51089748e+00, 5.50405788e+00, 5.50405788e+00, 5.49722676e+00, 2.87061117e+01, 6.77079383e+01, 8.61308501e-30
1.26489584e-03, 5.48990150e-04, 9.98736702e-01, 1.26364102e-03, 9.54053760e-01, 1.26443994e-03, 3.20221333e+00, 5.60965182e+00, 5.60256515e+00, 5.60256515e+00, 5.59548745e+00, 2.87446795e+01, 6.77087966e+01, 8.61330338e-30
1.28754211e-03, 5.58812764e-04, 9.98714114e-01, 1.28624198e-03, 9.54031159e-01, 1.28706974e-03, 3.20219070e+00, 5.71017743e+00, 5.70283479e+00, 5.70283479e+00, 5.69550159e+00, 2.87832480e+01, 6.77096703e+01, 8.61352566e-30
1.31059383e-03, 5.68811009e-04, 9.98691122e-01, 1.30924675e-03, 9.54008154e-01, 1.31010440e-03, 3.20216766e+00, 5.81250615e+00, 5.80489829e+00, 5.80489829e+00, 5.79730038e+00, 2.88218171e+01, 6.77105596e+01, 8.61375192e-30
1.33405826e-03, 5.78988024e-04, 9.98667719e-01, 1.33266254e-03, 9.53984738e-01, 1.33355115e-03, 3.20214422e+00, 5.91667039e+00, 5.90878772e+00, 5.90878772e+00, 5.90091556e+00, 2.88603869e+01, 6.77114648e+01, 8.61398224e-30
1.35794279e-03, 5.89346999e-04, 9.98643899e-01, 1.35649667e-03, 9.53960904e-01, 1.35741736e-03, 3.20212035e+00, 6.02270313e+00, 6.01453573e+00, 6.01453573e+00, 6.00637941e+00, 2.88989573e+01, 6.77123862e+01, 8.61421668e-30
1.38225493e-03, 5.99891185e-04, 9.98619653e-01, 1.38075660e-03, 9.53936644e-01, 1.38171053e-03, 3.20209606e+00, 6.13063795e+00, 6.12217554e+00, 6.12217554e+00, 6.11372481e+00, 2.89375283e+01, 6.77133242e+01, 8.61445532e-30
1.40700236e-03, 6.10623886e-04, 9.98594975e-01, 1.40544992e-03, 9.53911951e-01, 1.40643830e-03, 3.20207133e+00, 6.24050904e+00, 6.23174096e+00, 6.23174096e+00, 6.22298521e+00, 2.89761001e+01, 6.77142789e+01, 8.61469824e-30
1.43219285e-03, 6.21548471e-04, 9.98569855e-01, 1.43058436e-03, 9.53886817e-01, 1.43160842e-03, 3.20204616e+00, 6.35235120e+00, 6.34326642e+00, 6.34326642e+00, 6.33419463e+00, 2.90146725e+01, 6.77152507e+01, 8.61494552e-30
1.45783435e-03, 6.32668363e-04, 9.98544288e-01, 1.45616778e-03, 9.53861233e-01, 1.45722880e-03, 3.20202054e+00, 6.46619988e+00, 6.45678695e+00, 6.45678695e+00, 6.44738773e+00, 2.90532456e+01, 6.77162399e+01, 8.61519722e-30
1.48393492e-03, 6.43987049e-04, 9.98518264e-01, 1.48220818e-03, 9.53835193e-01, 1.48330751e-03, 3.20199446e+00, 6.58209113e+00, 6.57233821e+00, 6.57233821e+00, 6.56259974e+00, 2.90918195e+01, 6.77172469e+01, 8.61545344e-30
1.51050279e-03, 6.55508078e-04, 9.98491775e-01, 1.50871371e-03, 9.53808687e-01, 1.50985271e-03, 3.20196791e+00, 6.70006169e+00, 6.68995650e+00, 6.68995650e+00, 6.67986654e+00, 2.91303940e+01, 6.77182718e+01, 8.61571424e-30
1.53754632e-03, 6.67235062e-04, 9.98464814e-01, 1.53569264e-03, 9.53781708e-01, 1.53687277e-03, 3.20194089e+00, 6.82014895e+00, 6.80967875e+00, 6.80967875e+00, 6.79922463e+00, 2.91689693e+01, 6.77193151e+01, 8.61597973e-30
1.56507403e-03, 6.79171677e-04, 9.98437372e-01, 1.56315342e-03, 9.53754247e-01, 1.56437615e-03, 3.20191339e+00, 6.94239096e+00, 6.93154258e+00, 6.93154258e+00, 6.92071115e+00, 2.92075453e+01, 6.77203771e+01, 8.61624996e-30
1.59309459e-03, 6.91321664e-04, 9.98409439e-01, 1.59110464e-03, 9.53726296e-01, 1.59237150e-03, 3.20188540e+00, 7.06682647e+00, 7.05558625e+00, 7.05558625e+00, 7.04436391e+00, 2.92461221e+01, 6.77214581e+01, 8.61652504e-30
1.62161681e-03, 7.03688832e-04, 9.98381009e-01, 1.61955502e-03, 9.53697846e-01, 1.62086761e-03, 3.20185690e+00, 7.19349493e+00, 7.18184873e+00, 7.18184873e+00, 7.17022138e+00, 2.92846997e+01, 6.77225585e+01, 8.61680505e-30
1.65064969e-03, 7.16277055e-04, 9.98352070e-01, 1.64851346e-03, 9.53668887e-01, 1.64987343e-03, 3.20182789e+00, 7.32243652e+00, 7.31036966e+00, 7.31036966e+00, 7.29832268e+00, 2.93232781e+01, 6.77236785e+01, 8.61709008e-30
1.68020237e-03, 7.29090278e-04, 9.98322616e-01, 1.67798901e-03, 9.53639412e-01, 1.67939807e-03, 3.20179837e+00, 7.45369210e+00, 7.44118940e+00, 7.44118940e+00, 7.42870767e+00, 2.93618572e+01, 6.77248187e+01, 8.61738022e-30
1.71028414e-03, 7.42132517e-04, 9.98292636e-01, 1.70799087e-03, 9.53609410e-01, 1.70945079e-03, 3.20176832e+00, 7.58730332e+00, 7.57434903e+00, 7.57434903e+00, 7.56141686e+00, 2.94004372e+01, 6.77259792e+01, 8.61767556e-30
1.74090449e-03, 7.55407858e-04, 9.98262121e-01, 1.73852843e-03, 9.53578872e-01, 1.74004105e-03, 3.20173773e+00, 7.72331255e+00, 7.70989037e+00, 7.70989037e+00, 7.69649151e+00, 2.94390181e+01, 6.77271605e+01, 8.61797619e-30
1.77207306e-03, 7.68920459e-04, 9.98231062e-01, 1.76961121e-03, 9.53547790e-01, 1.77117843e-03, 3.20170659e+00, 7.86176293e+00, 7.84785596e+00, 7.84785596e+00, 7.83397359e+00, 2.94775997e+01, 6.77283630e+01, 8.61828221e-30
1.80379965e-03, 7.82674554e-04, 9.98199448e-01, 1.80124893e-03, 9.53516152e-01, 1.80287271e-03, 3.20167489e+00, 8.00269840e+00, 7.98828912e+00, 7.98828912e+00, 7.97390580e+00, 2.95161822e+01, 6.77295870e+01, 8.61859371e-30
1.83609427e-03, 7.96674449e-04, 9.98167271e-01, 1.83345147e-03, 9.53483949e-01, 1.83513386e-03, 3.20164263e+00, 8.14616366e+00, 8.13123395e+00, 8.13123395e+00, 8.11633160e+00, 2.95547657e+01, 6.77308329e+01, 8.61891080e-30
1.86896708e-03, 8.10924531e-04, 9.98134519e-01, 1.86622887e-03, 9.53451172e-01, 1.86797198e-03, 3.20160980e+00, 8.29220426e+00, 8.27673531e+00, 8.27673531e+00, 8.26129523e+00, 2.95933500e+01, 6.77321011e+01, 8.61923357e-30
1.90242844e-03, 8.25429261e-04, 9.98101184e-01, 1.89959138e-03, 9.53417810e-01, 1.90139740e-03, 3.20157637e+00, 8.44086654e+00, 8.42483889e+00, 8.42483889e+00, 8.40884167e+00, 2.96319352e+01, 6.77333920e+01, 8.61956212e-30
1.93648887e-03, 8.40193181e-04, 9.98067254e-01, 1.93354940e-03, 9.53383852e-01, 1.93542060e-03, 3.20154235e+00, 8.59219769e+00, 8.57559116e+00, 8.57559116e+00, 8.55901672e+00, 2.96705213e+01, 6.77347060e+01, 8.61989657e-30
1.97115911e-03, 8.55220915e-04, 9.98032719e-01, 1.96811352e-03, 9.53349287e-01, 1.97005226e-03, 3.20150772e+00, 8.74624577e+00, 8.72903944e+00, 8.72903944e+00, 8.71186696e+00, 2.97091084e+01, 6.77360436e+01, 8.62023701e-30
2.00645008e-03, 8.70517165e-04, 9.97997568e-01, 2.00329455e-03, 9.53314106e-01, 2.00530325e-03, 3.20147246e+00, 8.90305967e+00, 8.88523190e+00, 8.88523190e+00, 8.86743982e+00, 2.97476964e+01, 6.77374051e+01, 8.62058355e-30
2.04237288e-03, 8.86086721e-04, 9.97961790e-01, 2.03910344e-03, 9.53278297e-01, 2.04118464e-03, 3.20143658e+00, 9.06268921e+00, 9.04421755e+00, 9.04421755e+00, 9.02578353e+00, 2.97862854e+01, 6.77387910e+01, 8.62093630e-30
2.07893884e-03, 9.01934456e-04, 9.97925374e-01, 2.07555138e-03, 9.53241850e-01, 2.07770768e-03, 3.20140006e+00, 9.22518509e+00, 9.20604628e+00, 9.20604628e+00, 9.18694718e+00, 2.98248754e+01, 6.77402017e+01, 8.62129538e-30
2.11615945e-03, 9.18065330e-04, 9.97888309e-01, 2.11264972e-03, 9.53204751e-01, 2.11488383e-03, 3.20136288e+00, 9.39059893e+00, 9.37076888e+00, 9.37076888e+00, 9.35098072e+00, 2.98634665e+01, 6.77416377e+01, 8.62166090e-30
2.15404646e-03, 9.34484390e-04, 9.97850583e-01, 2.15041003e-03, 9.53166991e-01, 2.15272477e-03, 3.20132504e+00, 9.55898327e+00, 9.53843704e+00, 9.53843704e+00, 9.51793496e+00, 2.99020585e+01, 6.77430994e+01, 8.62203296e-30
2.19261178e-03, 9.51196774e-04, 9.97812185e-01, 2.18884409e-03, 9.53128557e-01, 2.19124236e-03, 3.20128652e+00, 9.73039164e+00, 9.70910335e+00, 9.70910335e+00, 9.68786163e+00, 2.99406516e+01, 6.77445872e+01, 8.62241170e-30
2.23186756e-03, 9.68207710e-04, 9.97773103e-01, 2.22796387e-03, 9.53089437e-01, 2.23044868e-03, 3.20124732e+00, 9.90487851e+00, 9.88282136e+00, 9.88282136e+00, 9.86081333e+00, 2.99792458e+01, 6.77461017e+01, 8.62279723e-30
2.27182616e-03, 9.85522520e-04, 9.97733323e-01, 2.26778157e-03, 9.53049619e-01, 2.27035605e-03, 3.20120741e+00, 1.00824993e+01, 1.00596456e+01, 1.00596456e+01, 1.00368436e+01, 3.00178410e+01, 6.77476433e+01, 8.62318967e-30
2.31250017e-03, 1.00314662e-03, 9.97692835e-01, 2.30830959e-03, 9.53009091e-01, 2.31097696e-03, 3.20116679e+00, 1.02633106e+01, 1.02396315e+01, 1.02396315e+01, 1.02160069e+01, 3.00564374e+01, 6.77492125e+01, 8.62358914e-30
2.35390239e-03, 1.02108552e-03, 9.97651625e-01, 2.34956056e-03, 9.52967840e-01, 2.35232418e-03, 3.20112544e+00, 1.04473698e+01, 1.04228355e+01, 1.04228355e+01, 1.03983587e+01, 3.00950348e+01, 6.77508098e+01, 8.62399578e-30
2.39604586e-03, 1.03934483e-03, 9.97609681e-01, 2.39154733e-03, 9.52925854e-01, 2.39441066e-03, 3.20108336e+00, 1.06347355e+01, 1.06093151e+01, 1.06093151e+01, 1.05839554e+01, 3.01336335e+01, 6.77524358e+01, 8.62440971e-30
2.43894385e-03, 1.05793026e-03, 9.97566990e-01, 2.43428296e-03, 9.52883118e-01, 2.43724960e-03, 3.20104052e+00, 1.08254672e+01, 1.07991287e+01, 1.07991287e+01, 1.07728543e+01, 3.01722332e+01, 6.77540908e+01, 8.62483106e-30
2.48260988e-03, 1.07684763e-03, 9.97523538e-01, 2.47778076e-03, 9.52839620e-01, 2.48085445e-03, 3.20099691e+00, 1.10196257e+01, 1.09923360e+01, 1.09923360e+01, 1.09651139e+01, 3.02108342e+01, 6.77557754e+01, 8.62525997e-30
2.52705769e-03, 1.09610283e-03, 9.97479312e-01, 2.52205428e-03, 9.52795347e-01, 2.52523887e-03, 3.20095253e+00, 1.12172727e+01, 1.11889974e+01, 1.11889974e+01, 1.11607935e+01, 3.02494364e+01, 6.77574903e+01, 8.62569656e-30
2.57230127e-03, 1.11570190e-03, 9.97434298e-01, 2.56711729e-03, 9.52750284e-01, 2.57041677e-03, 3.20090735e+00, 1.14184711e+01, 1.13891747e+01, 1.13891747e+01, 1.13599535e+01, 3.02880398e+01, 6.77592358e+01, 8.62614099e-30
2.61835488e-03, 1.13565096e-03, 9.97388483e-01, 2.61298382e-03, 9.52704417e-01, 2.61640233e-03, 3.20086136e+00, 1.16232850e+01, 1.15929306e+01, 1.15929306e+01, 1.15626555e+01, 3.03266444e+01, 6.77610126e+01, 8.62659339e-30
2.66523302e-03, 1.15595623e-03, 9.97341852e-01, 2.65966812e-03, 9.52657733e-01, 2.66320997e-03, 3.20081456e+00, 1.18317797e+01, 1.18003290e+01, 1.18003290e+01, 1.17689620e+01, 3.03652504e+01, 6.77628212e+01, 8.62705389e-30
2.71295046e-03, 1.17662407e-03, 9.97294390e-01, 2.70718472e-03, 9.52610216e-01, 2.71085435e-03, 3.20076691e+00, 1.20440214e+01, 1.20114349e+01, 1.20114349e+01, 1.19789367e+01, 3.04038576e+01, 6.77646621e+01, 8.62752266e-30
2.76152220e-03, 1.19766093e-03, 9.97246083e-01, 2.75554840e-03, 9.52561853e-01, 2.75935040e-03, 3.20071842e+00, 1.22600778e+01, 1.22263145e+01, 1.22263145e+01, 1.21926443e+01, 3.04424661e+01, 6.77665361e+01, 8.62799983e-30
2.81096356e-03, 1.21907338e-03, 9.97196916e-01, 2.80477418e-03, 9.52512627e-01, 2.80871334e-03, 3.20066905e+00, 1.24800177e+01, 1.24450351e+01, 1.24450351e+01, 1.24101506e+01, 3.04810760e+01, 6.77684436e+01, 8.62848557e-30
2.86129010e-03, 1.24086811e-03, 9.97146874e-01, 2.85487737e-03, 9.52462524e-01, 2.85895863e-03, 3.20061881e+00, 1.27039112e+01, 1.26676653e+01, 1.26676653e+01, 1.26315229e+01, 3.05196872e+01, 6.77703853e+01, 8.62898001e-30
2.91251767e-03, 1.26305192e-03, 9.97095940e-01, 2.90587353e-03, 9.52411527e-01, 2.91010201e-03, 3.20056767e+00, 1.29318296e+01, 1.28942748e+01, 1.28942748e+01, 1.28568291e+01, 3.05582999e+01, 6.77723617e+01, 8.62948332e-30
2.96466240e-03, 1.28563173e-03, 9.97044101e-01, 2.95777851e-03, 9.52359622e-01, 2.96215952e-03, 3.20051561e+00, 1.31638457e+01, 1.31249347e+01, 1.31249347e+01, 1.30861387e+01, 3.05969139e+01, 6.77743735e+01, 8.62999566e-30
3.01774072e-03, 1.30861460e-03, 9.96991339e-01, 3.01060843e-03, 9.52306792e-01, 3.01514746e-03, 3.20046262e+00, 1.34000334e+01, 1.33597172e+01, 1.33597172e+01, 1.33195224e+01, 3.06355294e+01, 6.77764213e+01, 8.63051719e-30
3.07176933e-03, 1.33200770e-03, 9.96937638e-01, 3.06437968e-03, 9.52253021e-01, 3.06908243e-03, 3.20040868e+00, 1.36404680e+01, 1.35986959e+01, 1.35986959e+01, 1.35570518e+01, 3.06741464e+01, 6.77785058e+01, 8.63104807e-30
