 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -7.0000e-01 
		 wa: -2.5000e-01 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
5.49339669e-04, 2.38509681e-04, 9.99450962e-01, 5.49071703e-04, 9.14680932e-01, 5.49222492e-04, 3.12183976e+00, 2.43486863e+00, 2.43353179e+00, 2.43353179e+00, 2.43219569e+00, 2.69323777e+01, 6.76888727e+01, 8.60823503e-30
5.59174860e-04, 2.42778685e-04, 9.99441138e-01, 5.58897217e-04, 9.14671107e-01, 5.59053451e-04, 3.12182993e+00, 2.47847659e+00, 2.47709146e+00, 2.47709146e+00, 2.47570711e+00, 2.69709241e+01, 6.76893896e+01, 8.60836652e-30
5.69186138e-04, 2.47124076e-04, 9.99431138e-01, 5.68898466e-04, 9.14661106e-01, 5.69060343e-04, 3.12181992e+00, 2.52286583e+00, 2.52143067e+00, 2.52143067e+00, 2.51999632e+00, 2.70094708e+01, 6.76899158e+01, 8.60850035e-30
5.79376654e-04, 2.51547221e-04, 9.99420959e-01, 5.79078592e-04, 9.14650926e-01, 5.79246315e-04, 3.12180974e+00, 2.56805036e+00, 2.56656336e+00, 2.56656336e+00, 2.56507721e+00, 2.70480177e+01, 6.76904514e+01, 8.60863659e-30
5.89749618e-04, 2.56049510e-04, 9.99410598e-01, 5.89440790e-04, 9.14640563e-01, 5.89614571e-04, 3.12179937e+00, 2.61404444e+00, 2.61250372e+00, 2.61250372e+00, 2.61096390e+00, 2.70865648e+01, 6.76909966e+01, 8.60877526e-30
6.00308295e-04, 2.60632358e-04, 9.99400052e-01, 5.99988313e-04, 9.14630016e-01, 6.00168370e-04, 3.12178882e+00, 2.66086258e+00, 2.65926620e+00, 2.65926620e+00, 2.65767078e+00, 2.71251122e+01, 6.76915516e+01, 8.60891642e-30
6.11056012e-04, 2.65297207e-04, 9.99389317e-01, 6.10724473e-04, 9.14619280e-01, 6.10911032e-04, 3.12177807e+00, 2.70851955e+00, 2.70686550e+00, 2.70686550e+00, 2.70521247e+00, 2.71636599e+01, 6.76921165e+01, 8.60906010e-30
6.21996152e-04, 2.70045522e-04, 9.99378390e-01, 6.21652639e-04, 9.14608352e-01, 6.21845936e-04, 3.12176714e+00, 2.75703040e+00, 2.75531661e+00, 2.75531661e+00, 2.75360387e+00, 2.72022078e+01, 6.76926915e+01, 8.60920636e-30
6.33132161e-04, 2.74878796e-04, 9.99367268e-01, 6.32776240e-04, 9.14597228e-01, 6.32976518e-04, 3.12175601e+00, 2.80641044e+00, 2.80463474e+00, 2.80463474e+00, 2.80286016e+00, 2.72407559e+01, 6.76932768e+01, 8.60935524e-30
6.44467545e-04, 2.79798548e-04, 9.99355948e-01, 6.44098769e-04, 9.14585905e-01, 6.44306280e-04, 3.12174468e+00, 2.85667525e+00, 2.85483540e+00, 2.85483540e+00, 2.85299674e+00, 2.72793044e+01, 6.76938726e+01, 8.60950679e-30
6.56005874e-04, 2.84806324e-04, 9.99344424e-01, 6.55623779e-04, 9.14574380e-01, 6.55838784e-04, 3.12173315e+00, 2.90784070e+00, 2.90593439e+00, 2.90593439e+00, 2.90402933e+00, 2.73178531e+01, 6.76944790e+01, 8.60966105e-30
6.67750781e-04, 2.89903699e-04, 9.99332695e-01, 6.67354886e-04, 9.14562649e-01, 6.67577656e-04, 3.12172141e+00, 2.95992294e+00, 2.95794777e+00, 2.95794777e+00, 2.95597392e+00, 2.73564020e+01, 6.76950963e+01, 8.60981808e-30
6.79705965e-04, 2.95092273e-04, 9.99320756e-01, 6.79295772e-04, 9.14550708e-01, 6.79526586e-04, 3.12170946e+00, 3.01293842e+00, 3.01089189e+00, 3.01089189e+00, 3.00884676e+00, 2.73949513e+01, 6.76957247e+01, 8.60997792e-30
6.91875191e-04, 3.00373679e-04, 9.99308603e-01, 6.91450183e-04, 9.14538554e-01, 6.91689332e-04, 3.12169729e+00, 3.06690385e+00, 3.06478340e+00, 3.06478340e+00, 3.06266442e+00, 2.74335008e+01, 6.76963643e+01, 8.61014062e-30
7.04262291e-04, 3.05749575e-04, 9.99296233e-01, 7.03821932e-04, 9.14526182e-01, 7.04069718e-04, 3.12168491e+00, 3.12183629e+00, 3.11963925e+00, 3.11963925e+00, 3.11744375e+00, 2.74720506e+01, 6.76970154e+01, 8.61030623e-30
7.16871164e-04, 3.11221651e-04, 9.99283642e-01, 7.16414902e-04, 9.14513589e-01, 7.16671636e-04, 3.12167231e+00, 3.17775308e+00, 3.17547667e+00, 3.17547667e+00, 3.17320189e+00, 2.75106007e+01, 6.76976781e+01, 8.61047482e-30
7.29705783e-04, 3.16791627e-04, 9.99270826e-01, 7.29233043e-04, 9.14500771e-01, 7.29499048e-04, 3.12165948e+00, 3.23467186e+00, 3.23231322e+00, 3.23231322e+00, 3.22995631e+00, 2.75491512e+01, 6.76983527e+01, 8.61064642e-30
7.42770189e-04, 3.22461252e-04, 9.99257781e-01, 7.42280375e-04, 9.14487724e-01, 7.42555986e-04, 3.12164643e+00, 3.29261062e+00, 3.29016678e+00, 3.29016678e+00, 3.28772475e+00, 2.75877019e+01, 6.76990394e+01, 8.61082110e-30
7.56068495e-04, 3.28232308e-04, 9.99244503e-01, 7.55560991e-04, 9.14474443e-01, 7.55846555e-04, 3.12163314e+00, 3.35158764e+00, 3.34905552e+00, 3.34905552e+00, 3.34652532e+00, 2.76262529e+01, 6.76997383e+01, 8.61099890e-30
7.69604890e-04, 3.34106608e-04, 9.99230987e-01, 7.69079057e-04, 9.14460925e-01, 7.69374933e-04, 3.12161961e+00, 3.41162155e+00, 3.40899796e+00, 3.40899796e+00, 3.40637640e+00, 2.76648042e+01, 6.77004498e+01, 8.61117990e-30
7.83383635e-04, 3.40085999e-04, 9.99217230e-01, 7.82838812e-04, 9.14447165e-01, 7.83145372e-04, 3.12160584e+00, 3.47273130e+00, 3.47001295e+00, 3.47001295e+00, 3.46729673e+00, 2.77033559e+01, 6.77011740e+01, 8.61136413e-30
7.97409071e-04, 3.46172357e-04, 9.99203226e-01, 7.96844571e-04, 9.14433160e-01, 7.97162202e-04, 3.12159182e+00, 3.53493620e+00, 3.53211966e+00, 3.53211966e+00, 3.52930536e+00, 2.77419079e+01, 6.77019112e+01, 8.61155167e-30
8.11685613e-04, 3.52367596e-04, 9.99188973e-01, 8.11100727e-04, 9.14418903e-01, 8.11429827e-04, 3.12157755e+00, 3.59825589e+00, 3.59533760e+00, 3.59533760e+00, 3.59242169e+00, 2.77804602e+01, 6.77026616e+01, 8.61174256e-30
8.26217758e-04, 3.58673662e-04, 9.99174464e-01, 8.25611748e-04, 9.14404392e-01, 8.25952733e-04, 3.12156303e+00, 3.66271037e+00, 3.65968667e+00, 3.65968667e+00, 3.65666547e+00, 2.78190129e+01, 6.77034254e+01, 8.61193688e-30
8.41010081e-04, 3.65092536e-04, 9.99159697e-01, 8.40382186e-04, 9.14389622e-01, 8.40735483e-04, 3.12154825e+00, 3.72831999e+00, 3.72518707e+00, 3.72518707e+00, 3.72205678e+00, 2.78575659e+01, 6.77042029e+01, 8.61213467e-30
8.56067241e-04, 3.71626233e-04, 9.99144665e-01, 8.55416670e-04, 9.14374587e-01, 8.55782725e-04, 3.12153320e+00, 3.79510548e+00, 3.79185939e+00, 3.79185939e+00, 3.78861608e+00, 2.78961193e+01, 6.77049943e+01, 8.61233601e-30
8.71393980e-04, 3.78276807e-04, 9.99129365e-01, 8.70719914e-04, 9.14359284e-01, 8.71099186e-04, 3.12151788e+00, 3.86308794e+00, 3.85972460e+00, 3.85972460e+00, 3.85636418e+00, 2.79346730e+01, 6.77057999e+01, 8.61254096e-30
8.86995123e-04, 3.85046345e-04, 9.99113791e-01, 8.86296714e-04, 9.14343707e-01, 8.86689681e-04, 3.12150229e+00, 3.93228884e+00, 3.92880401e+00, 3.92880401e+00, 3.92532226e+00, 2.79732271e+01, 6.77066199e+01, 8.61274958e-30
9.02875583e-04, 3.91936975e-04, 9.99097939e-01, 9.02151953e-04, 9.14327852e-01, 9.02559110e-04, 3.12148642e+00, 4.00273004e+00, 3.99911933e+00, 3.99911933e+00, 3.99551188e+00, 2.80117815e+01, 6.77074546e+01, 8.61296194e-30
9.19040362e-04, 3.98950860e-04, 9.99081803e-01, 9.18290600e-04, 9.14311714e-01, 9.18712458e-04, 3.12147027e+00, 4.07443380e+00, 4.07069267e+00, 4.07069267e+00, 4.06695497e+00, 2.80503363e+01, 6.77083042e+01, 8.61317810e-30
9.35494550e-04, 4.06090203e-04, 9.99065380e-01, 9.34717711e-04, 9.14295286e-01, 9.35154802e-04, 3.12145383e+00, 4.14742277e+00, 4.14354651e+00, 4.14354651e+00, 4.13967387e+00, 2.80888915e+01, 6.77091691e+01, 8.61339813e-30
9.52243328e-04, 4.13357246e-04, 9.99048663e-01, 9.51438436e-04, 9.14278566e-01, 9.51891309e-04, 3.12143709e+00, 4.22172002e+00, 4.21770374e+00, 4.21770374e+00, 4.21369128e+00, 2.81274471e+01, 6.77100494e+01, 8.61362211e-30
9.69291971e-04, 4.20754270e-04, 9.99031647e-01, 9.68458012e-04, 9.14261546e-01, 9.68927236e-04, 3.12142006e+00, 4.29734902e+00, 4.29318767e+00, 4.29318767e+00, 4.28903035e+00, 2.81660031e+01, 6.77109455e+01, 8.61385010e-30
9.86645846e-04, 4.28283599e-04, 9.99014327e-01, 9.85781772e-04, 9.14244222e-01, 9.86267938e-04, 3.12140272e+00, 4.37433368e+00, 4.37002201e+00, 4.37002201e+00, 4.36571460e+00, 2.82045595e+01, 6.77118576e+01, 8.61408218e-30
1.00431042e-03, 4.35947597e-04, 9.98996697e-01, 1.00341514e-03, 9.14226589e-01, 1.00391886e-03, 3.12138507e+00, 4.45269831e+00, 4.44823091e+00, 4.44823091e+00, 4.44376799e+00, 2.82431164e+01, 6.77127861e+01, 8.61431841e-30
1.02229125e-03, 4.43748669e-04, 9.98978753e-01, 1.02136365e-03, 9.14208641e-01, 1.02188555e-03, 3.12136710e+00, 4.53246770e+00, 4.52783893e+00, 4.52783893e+00, 4.52321489e+00, 2.82816736e+01, 6.77137312e+01, 8.61455888e-30
1.04059401e-03, 4.51689265e-04, 9.98960488e-01, 1.03963291e-03, 9.14190371e-01, 1.04017366e-03, 3.12134881e+00, 4.61366705e+00, 4.60887108e+00, 4.60887108e+00, 4.60408010e+00, 2.83202312e+01, 6.77146932e+01, 8.61480366e-30
1.05922445e-03, 4.59771878e-04, 9.98941896e-01, 1.05822864e-03, 9.14171776e-01, 1.05878892e-03, 3.12133019e+00, 4.69632202e+00, 4.69135283e+00, 4.69135283e+00, 4.68638889e+00, 2.83587893e+01, 6.77156724e+01, 8.61505282e-30
1.07818845e-03, 4.67999044e-04, 9.98922973e-01, 1.07715668e-03, 9.14152847e-01, 1.07773718e-03, 3.12131125e+00, 4.78045876e+00, 4.77531007e+00, 4.77531007e+00, 4.77016693e+00, 2.83973479e+01, 6.77166692e+01, 8.61530645e-30
1.09749197e-03, 4.76373347e-04, 9.98903711e-01, 1.09642294e-03, 9.14133581e-01, 1.09702441e-03, 3.12129196e+00, 4.86610384e+00, 4.86076919e+00, 4.86076919e+00, 4.85544038e+00, 2.84359069e+01, 6.77176838e+01, 8.61556462e-30
1.11714110e-03, 4.84897415e-04, 9.98884106e-01, 1.11603347e-03, 9.14113971e-01, 1.11665664e-03, 3.12127233e+00, 4.95328436e+00, 4.94775702e+00, 4.94775702e+00, 4.94223585e+00, 2.84744663e+01, 6.77187166e+01, 8.61582742e-30
1.13714201e-03, 4.93573923e-04, 9.98864150e-01, 1.13599439e-03, 9.14094010e-01, 1.13664006e-03, 3.12125234e+00, 5.04202788e+00, 5.03630089e+00, 5.03630089e+00, 5.03058041e+00, 2.85130262e+01, 6.77197679e+01, 8.61609493e-30
1.15750102e-03, 5.02405594e-04, 9.98843837e-01, 1.15631195e-03, 9.14073692e-01, 1.15698094e-03, 3.12123200e+00, 5.13236246e+00, 5.12642861e+00, 5.12642861e+00, 5.12050163e+00, 2.85515866e+01, 6.77208379e+01, 8.61636723e-30
1.17822453e-03, 5.11395200e-04, 9.98823162e-01, 1.17699252e-03, 9.14053012e-01, 1.17768566e-03, 3.12121130e+00, 5.22431666e+00, 5.21816848e+00, 5.21816848e+00, 5.21202755e+00, 2.85901475e+01, 6.77219272e+01, 8.61664441e-30
1.19931906e-03, 5.20545562e-04, 9.98802118e-01, 1.19804257e-03, 9.14031962e-01, 1.19876073e-03, 3.12119022e+00, 5.31791956e+00, 5.31154932e+00, 5.31154932e+00, 5.30518671e+00, 2.86287088e+01, 6.77230360e+01, 8.61692656e-30
1.22079126e-03, 5.29859550e-04, 9.98780697e-01, 1.21946868e-03, 9.14010535e-01, 1.22021277e-03, 3.12116877e+00, 5.41320078e+00, 5.40660045e+00, 5.40660045e+00, 5.40000816e+00, 2.86672707e+01, 6.77241646e+01, 8.61721377e-30
1.24264790e-03, 5.39340088e-04, 9.98758894e-01, 1.24127756e-03, 9.13988727e-01, 1.24204851e-03, 3.12114694e+00, 5.51019044e+00, 5.50335171e+00, 5.50335171e+00, 5.49652147e+00, 2.87058330e+01, 6.77253134e+01, 8.61750612e-30
1.26489584e-03, 5.48990150e-04, 9.98736702e-01, 1.26347603e-03, 9.13966528e-01, 1.26427481e-03, 3.12112471e+00, 5.60891922e+00, 5.60183349e+00, 5.60183349e+00, 5.59475670e+00, 2.87443959e+01, 6.77264828e+01, 8.61780372e-30
1.28754211e-03, 5.58812764e-04, 9.98714114e-01, 1.28607103e-03, 9.13943933e-01, 1.28689865e-03, 3.12110209e+00, 5.70941837e+00, 5.70207670e+00, 5.70207670e+00, 5.69474448e+00, 2.87829593e+01, 6.77276731e+01, 8.61810664e-30
1.31059383e-03, 5.68811009e-04, 9.98691122e-01, 1.30906963e-03, 9.13920935e-01, 1.30992713e-03, 3.12107906e+00, 5.81171967e+00, 5.80411283e+00, 5.80411283e+00, 5.79651595e+00, 2.88215233e+01, 6.77288848e+01, 8.61841500e-30
1.33405826e-03, 5.78988024e-04, 9.98667719e-01, 1.33247903e-03, 9.13897525e-01, 1.33336748e-03, 3.12105562e+00, 5.91585549e+00, 5.90797391e+00, 5.90797391e+00, 5.90010283e+00, 2.88600878e+01, 6.77301181e+01, 8.61872888e-30
1.35794279e-03, 5.89346999e-04, 9.98643899e-01, 1.35630654e-03, 9.13873698e-01, 1.35722706e-03, 3.12103176e+00, 6.02185878e+00, 6.01369253e+00, 6.01369253e+00, 6.00553736e+00, 2.88986528e+01, 6.77313735e+01, 8.61904839e-30
1.38225493e-03, 5.99891185e-04, 9.98619653e-01, 1.38055961e-03, 9.13849445e-01, 1.38151336e-03, 3.12100747e+00, 6.12976309e+00, 6.12130189e+00, 6.12130189e+00, 6.11285237e+00, 2.89372185e+01, 6.77326514e+01, 8.61937363e-30
1.40700236e-03, 6.10623886e-04, 9.98594975e-01, 1.40524582e-03, 9.13824758e-01, 1.40623400e-03, 3.12098275e+00, 6.23960257e+00, 6.23083577e+00, 6.23083577e+00, 6.22208129e+00, 2.89757846e+01, 6.77339522e+01, 8.61970469e-30
1.43219285e-03, 6.21548471e-04, 9.98569855e-01, 1.43037290e-03, 9.13799631e-01, 1.43139675e-03, 3.12095759e+00, 6.35141199e+00, 6.34232855e+00, 6.34232855e+00, 6.33325810e+00, 2.90143514e+01, 6.77352762e+01, 8.62004169e-30
1.45783435e-03, 6.32668363e-04, 9.98544288e-01, 1.45594869e-03, 9.13774055e-01, 1.45700949e-03, 3.12093197e+00, 6.46522673e+00, 6.45581522e+00, 6.45581522e+00, 6.44641741e+00, 2.90529188e+01, 6.77366240e+01, 8.62038473e-30
1.48393492e-03, 6.43987049e-04, 9.98518264e-01, 1.48198118e-03, 9.13748023e-01, 1.48308028e-03, 3.12090590e+00, 6.58108282e+00, 6.57133139e+00, 6.57133139e+00, 6.56159441e+00, 2.90914868e+01, 6.77379959e+01, 8.62073392e-30
1.51050279e-03, 6.55508078e-04, 9.98491775e-01, 1.50847851e-03, 9.13721526e-01, 1.50961728e-03, 3.12087937e+00, 6.69901695e+00, 6.68891333e+00, 6.68891333e+00, 6.67882494e+00, 2.91300554e+01, 6.77393924e+01, 8.62108937e-30
1.53754632e-03, 6.67235062e-04, 9.98464814e-01, 1.53544896e-03, 9.13694555e-01, 1.53662883e-03, 3.12085236e+00, 6.81906646e+00, 6.80859792e+00, 6.80859792e+00, 6.79814546e+00, 2.91686246e+01, 6.77408139e+01, 8.62145120e-30
1.56507403e-03, 6.79171677e-04, 9.98437372e-01, 1.56290095e-03, 9.13667103e-01, 1.56412341e-03, 3.12082486e+00, 6.94126935e+00, 6.93042273e+00, 6.93042273e+00, 6.91959305e+00, 2.92071945e+01, 6.77422608e+01, 8.62181950e-30
1.59309459e-03, 6.91321664e-04, 9.98409439e-01, 1.59084305e-03, 9.13639161e-01, 1.59210964e-03, 3.12079687e+00, 7.06566434e+00, 7.05442597e+00, 7.05442597e+00, 7.04320548e+00, 2.92457650e+01, 6.77437336e+01, 8.62219441e-30
1.62161681e-03, 7.03688832e-04, 9.98381009e-01, 1.61928399e-03, 9.13610720e-01, 1.62059629e-03, 3.12076839e+00, 7.19229081e+00, 7.18064656e+00, 7.18064656e+00, 7.16902115e+00, 2.92843362e+01, 6.77452328e+01, 8.62257605e-30
1.65064969e-03, 7.16277055e-04, 9.98352070e-01, 1.64823265e-03, 9.13581772e-01, 1.64959232e-03, 3.12073939e+00, 7.32118889e+00, 7.30912409e+00, 7.30912409e+00, 7.29707916e+00, 2.93229081e+01, 6.77467589e+01, 8.62296452e-30
1.68020237e-03, 7.29090278e-04, 9.98322616e-01, 1.67769807e-03, 9.13552306e-01, 1.67910681e-03, 3.12070988e+00, 7.45239940e+00, 7.43989886e+00, 7.43989886e+00, 7.42741929e+00, 2.93614806e+01, 6.77483122e+01, 8.62335996e-30
1.71028414e-03, 7.42132517e-04, 9.98292636e-01, 1.70768944e-03, 9.13522315e-01, 1.70914902e-03, 3.12067983e+00, 7.58596391e+00, 7.57301190e+00, 7.57301190e+00, 7.56008202e+00, 2.94000539e+01, 6.77498934e+01, 8.62376249e-30
1.74090449e-03, 7.55407858e-04, 9.98262121e-01, 1.73821612e-03, 9.13491788e-01, 1.73972838e-03, 3.12064926e+00, 7.72192474e+00, 7.70850497e+00, 7.70850497e+00, 7.69510852e+00, 2.94386278e+01, 6.77515029e+01, 8.62417223e-30
1.77207306e-03, 7.68920459e-04, 9.98231062e-01, 1.76928764e-03, 9.13460717e-01, 1.77085447e-03, 3.12061813e+00, 7.86032498e+00, 7.84642055e+00, 7.84642055e+00, 7.83254071e+00, 2.94772025e+01, 6.77531413e+01, 8.62458932e-30
1.80379965e-03, 7.82674554e-04, 9.98199448e-01, 1.80091368e-03, 9.13429090e-01, 1.80253706e-03, 3.12058645e+00, 8.00120849e+00, 7.98680190e+00, 7.98680190e+00, 7.97242124e+00, 2.95157779e+01, 6.77548089e+01, 8.62501389e-30
1.83609427e-03, 7.96674449e-04, 9.98167271e-01, 1.83310412e-03, 9.13396900e-01, 1.83478609e-03, 3.12055420e+00, 8.14461992e+00, 8.12969304e+00, 8.12969304e+00, 8.11479351e+00, 2.95543541e+01, 6.77565064e+01, 8.62544608e-30
1.86896708e-03, 8.10924531e-04, 9.98134519e-01, 1.86586900e-03, 9.13364135e-01, 1.86761166e-03, 3.12052137e+00, 8.29060474e+00, 8.27513877e+00, 8.27513877e+00, 8.25970166e+00, 2.95929311e+01, 6.77582343e+01, 8.62588601e-30
1.90242844e-03, 8.25429261e-04, 9.98101184e-01, 1.89921852e-03, 9.13330786e-01, 1.90102407e-03, 3.12048796e+00, 8.43920922e+00, 8.42318471e+00, 8.42318471e+00, 8.40719064e+00, 2.96315088e+01, 6.77599932e+01, 8.62633383e-30
1.93648887e-03, 8.40193181e-04, 9.98067254e-01, 1.93316309e-03, 9.13296841e-01, 1.93503379e-03, 3.12045395e+00, 8.59048049e+00, 8.57387727e+00, 8.57387727e+00, 8.55730614e+00, 2.96700873e+01, 6.77617835e+01, 8.62678968e-30
1.97115911e-03, 8.55220915e-04, 9.98032719e-01, 1.96771328e-03, 9.13262291e-01, 1.96965149e-03, 3.12041933e+00, 8.74446652e+00, 8.72726369e+00, 8.72726369e+00, 8.71009471e+00, 2.97086666e+01, 6.77636059e+01, 8.62725371e-30
2.00645008e-03, 8.70517165e-04, 9.97997568e-01, 2.00287987e-03, 9.13227124e-01, 2.00488802e-03, 3.12038410e+00, 8.90121613e+00, 8.88339205e+00, 8.88339205e+00, 8.86560366e+00, 2.97472467e+01, 6.77654609e+01, 8.62772606e-30
2.04237288e-03, 8.86086721e-04, 9.97961790e-01, 2.03867381e-03, 9.13191330e-01, 2.04075441e-03, 3.12034823e+00, 9.06077906e+00, 9.04231129e+00, 9.04231129e+00, 9.02388116e+00, 2.97858277e+01, 6.77673492e+01, 8.62820688e-30
2.07893884e-03, 9.01934456e-04, 9.97925374e-01, 2.07510624e-03, 9.13154898e-01, 2.07726193e-03, 3.12031172e+00, 9.22320592e+00, 9.20407122e+00, 9.20407122e+00, 9.18497622e+00, 2.98244095e+01, 6.77692712e+01, 8.62869632e-30
2.11615945e-03, 9.18065330e-04, 9.97888309e-01, 2.11218853e-03, 9.13117816e-01, 2.11442199e-03, 3.12027456e+00, 9.38854824e+00, 9.36872253e+00, 9.36872253e+00, 9.34893869e+00, 2.98629922e+01, 6.77712277e+01, 8.62919454e-30
2.15404646e-03, 9.34484390e-04, 9.97850583e-01, 2.14993221e-03, 9.13080072e-01, 2.15224626e-03, 3.12023674e+00, 9.55685849e+00, 9.53631682e+00, 9.53631682e+00, 9.51581931e+00, 2.99015758e+01, 6.77732192e+01, 8.62970170e-30
2.19261178e-03, 9.51196774e-04, 9.97812185e-01, 2.18834903e-03, 9.13041655e-01, 2.19074658e-03, 3.12019824e+00, 9.72819009e+00, 9.70690661e+00, 9.70690661e+00, 9.68566969e+00, 2.99401602e+01, 6.77752464e+01, 8.63021795e-30
2.23186756e-03, 9.68207710e-04, 9.97773103e-01, 2.22745096e-03, 9.13002553e-01, 2.22993501e-03, 3.12015905e+00, 9.90259740e+00, 9.88054534e+00, 9.88054534e+00, 9.85854237e+00, 2.99787456e+01, 6.77773098e+01, 8.63074346e-30
2.27182616e-03, 9.85522520e-04, 9.97733323e-01, 2.26725016e-03, 9.12962754e-01, 2.26982383e-03, 3.12011916e+00, 1.00801358e+01, 1.00572874e+01, 1.00572874e+01, 1.00344908e+01, 3.00173319e+01, 6.77794102e+01, 8.63127840e-30
2.31250017e-03, 1.00314662e-03, 9.97692835e-01, 2.30775902e-03, 9.12922245e-01, 2.31042554e-03, 3.12007856e+00, 1.02608617e+01, 1.02371882e+01, 1.02371882e+01, 1.02135693e+01, 3.00559192e+01, 6.77815482e+01, 8.63182293e-30
2.35390239e-03, 1.02108552e-03, 9.97651625e-01, 2.34899013e-03, 9.12881014e-01, 2.35175285e-03, 3.12003723e+00, 1.04448324e+01, 1.04203040e+01, 1.04203040e+01, 1.03958332e+01, 3.00945074e+01, 6.77837245e+01, 8.63237724e-30
2.39604586e-03, 1.03934483e-03, 9.97609681e-01, 2.39095633e-03, 9.12839048e-01, 2.39381872e-03, 3.11999517e+00, 1.06321064e+01, 1.06066922e+01, 1.06066922e+01, 1.05813389e+01, 3.01330966e+01, 6.77859398e+01, 8.63294148e-30
2.43894385e-03, 1.05793026e-03, 9.97566990e-01, 2.43367065e-03, 9.12796334e-01, 2.43663630e-03, 3.11995235e+00, 1.08227431e+01, 1.07964112e+01, 1.07964112e+01, 1.07701435e+01, 3.01716867e+01, 6.77881947e+01, 8.63351585e-30
2.48260988e-03, 1.07684763e-03, 9.97523538e-01, 2.47714637e-03, 9.12752858e-01, 2.48021901e-03, 3.11990876e+00, 1.10168031e+01, 1.09895204e+01, 1.09895204e+01, 1.09623053e+01, 3.02102779e+01, 6.77904901e+01, 8.63410053e-30
2.52705769e-03, 1.09610283e-03, 9.97479312e-01, 2.52139702e-03, 9.12708607e-01, 2.52458049e-03, 3.11986440e+00, 1.12143481e+01, 1.11860803e+01, 1.11860803e+01, 1.11578837e+01, 3.02488702e+01, 6.77928265e+01, 8.63469569e-30
2.57230127e-03, 1.11570190e-03, 9.97434298e-01, 2.56643633e-03, 9.12663568e-01, 2.56973464e-03, 3.11981925e+00, 1.14154409e+01, 1.13861523e+01, 1.13861523e+01, 1.13569388e+01, 3.02874635e+01, 6.77952047e+01, 8.63530153e-30
2.61835488e-03, 1.13565096e-03, 9.97388483e-01, 2.61227830e-03, 9.12617726e-01, 2.61569559e-03, 3.11977329e+00, 1.16201453e+01, 1.15897991e+01, 1.15897991e+01, 1.15595322e+01, 3.03260578e+01, 6.77976256e+01, 8.63591824e-30
2.66523302e-03, 1.15595623e-03, 9.97341852e-01, 2.65893717e-03, 9.12571067e-01, 2.66247772e-03, 3.11972651e+00, 1.18285265e+01, 1.17970845e+01, 1.17970845e+01, 1.17657261e+01, 3.03646532e+01, 6.78000897e+01, 8.63654602e-30
2.71295046e-03, 1.17662407e-03, 9.97294390e-01, 2.70642742e-03, 9.12523577e-01, 2.71009567e-03, 3.11967889e+00, 1.20406507e+01, 1.20080734e+01, 1.20080734e+01, 1.19755842e+01, 3.04032498e+01, 6.78025981e+01, 8.63718506e-30
2.76152220e-03, 1.19766093e-03, 9.97246083e-01, 2.75476379e-03, 9.12475240e-01, 2.75856436e-03, 3.11963042e+00, 1.22565853e+01, 1.22228316e+01, 1.22228316e+01, 1.21891710e+01, 3.04418475e+01, 6.78051513e+01, 8.63783557e-30
2.81096356e-03, 1.21907338e-03, 9.97196916e-01, 2.80396129e-03, 9.12426043e-01, 2.80789893e-03, 3.11958108e+00, 1.24763990e+01, 1.24414266e+01, 1.24414266e+01, 1.24065522e+01, 3.04804463e+01, 6.78077502e+01, 8.63849775e-30
2.86129010e-03, 1.24086811e-03, 9.97146874e-01, 2.85403518e-03, 9.12375969e-01, 2.85811483e-03, 3.11953087e+00, 1.27001617e+01, 1.26639266e+01, 1.26639266e+01, 1.26277948e+01, 3.05190463e+01, 6.78103957e+01, 8.63917181e-30
2.91251767e-03, 1.26305192e-03, 9.97095940e-01, 2.90500098e-03, 9.12325003e-01, 2.90922777e-03, 3.11947976e+00, 1.29279447e+01, 1.28904012e+01, 1.28904012e+01, 1.28529667e+01, 3.05576474e+01, 6.78130886e+01, 8.63985798e-30
2.96466240e-03, 1.28563173e-03, 9.97044101e-01, 2.95687451e-03, 9.12273130e-01, 2.96125373e-03, 3.11942773e+00, 1.31598204e+01, 1.31209213e+01, 1.31209213e+01, 1.30821372e+01, 3.05962498e+01, 6.78158296e+01, 8.64055645e-30
3.01774072e-03, 1.30861460e-03, 9.96991339e-01, 3.00967184e-03, 9.12220332e-01, 3.01420899e-03, 3.11937477e+00, 1.33958626e+01, 1.33555590e+01, 1.33555590e+01, 1.33153767e+01, 3.06348534e+01, 6.78186198e+01, 8.64126747e-30
3.07176933e-03, 1.33200770e-03, 9.96937638e-01, 3.06340934e-03, 9.12166595e-01, 3.06811010e-03, 3.11932087e+00, 1.36361465e+01, 1.35943877e+01, 1.35943877e+01, 1.35527567e+01, 3.06734583e+01, 6.78214599e+01, 8.64199124e-30
