 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -7.0000e-01 
		 wa: -1.2500e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
5.49339669e-04, 2.38509681e-04, 9.99450962e-01, 5.49071732e-04, 9.49187850e-01, 5.49222521e-04, 3.19877254e+00, 2.43486875e+00, 2.43353192e+00, 2.43353192e+00, 2.43219582e+00, 2.69323778e+01, 6.76888621e+01, 8.60823235e-30
5.59174860e-04, 2.42778685e-04, 9.99441138e-01, 5.58897247e-04, 9.49178025e-01, 5.59053481e-04, 3.19876271e+00, 2.47847672e+00, 2.47709160e+00, 2.47709160e+00, 2.47570724e+00, 2.69709242e+01, 6.76893787e+01, 8.60836374e-30
5.69186138e-04, 2.47124076e-04, 9.99431138e-01, 5.68898498e-04, 9.49168024e-01, 5.69060375e-04, 3.19875270e+00, 2.52286597e+00, 2.52143081e+00, 2.52143081e+00, 2.51999646e+00, 2.70094709e+01, 6.76899045e+01, 8.60849747e-30
5.79376654e-04, 2.51547221e-04, 9.99420959e-01, 5.79078625e-04, 9.49157844e-01, 5.79246349e-04, 3.19874251e+00, 2.56805051e+00, 2.56656350e+00, 2.56656350e+00, 2.56507736e+00, 2.70480178e+01, 6.76904397e+01, 8.60863360e-30
5.89749618e-04, 2.56049510e-04, 9.99410598e-01, 5.89440825e-04, 9.49147481e-01, 5.89614606e-04, 3.19873215e+00, 2.61404460e+00, 2.61250387e+00, 2.61250387e+00, 2.61096406e+00, 2.70865650e+01, 6.76909845e+01, 8.60877217e-30
6.00308295e-04, 2.60632358e-04, 9.99400052e-01, 5.99988350e-04, 9.49136934e-01, 6.00168407e-04, 3.19872159e+00, 2.66086274e+00, 2.65926636e+00, 2.65926636e+00, 2.65767094e+00, 2.71251124e+01, 6.76915390e+01, 8.60891322e-30
6.11056012e-04, 2.65297207e-04, 9.99389317e-01, 6.10724512e-04, 9.49126198e-01, 6.10911072e-04, 3.19871085e+00, 2.70851973e+00, 2.70686568e+00, 2.70686568e+00, 2.70521264e+00, 2.71636600e+01, 6.76921034e+01, 8.60905679e-30
6.21996152e-04, 2.70045522e-04, 9.99378390e-01, 6.21652680e-04, 9.49115270e-01, 6.21845977e-04, 3.19869991e+00, 2.75703059e+00, 2.75531679e+00, 2.75531679e+00, 2.75360406e+00, 2.72022079e+01, 6.76926780e+01, 8.60920293e-30
6.33132161e-04, 2.74878796e-04, 9.99367268e-01, 6.32776284e-04, 9.49104146e-01, 6.32976562e-04, 3.19868878e+00, 2.80641063e+00, 2.80463493e+00, 2.80463493e+00, 2.80286035e+00, 2.72407561e+01, 6.76932628e+01, 8.60935168e-30
6.44467545e-04, 2.79798548e-04, 9.99355948e-01, 6.44098815e-04, 9.49092823e-01, 6.44306326e-04, 3.19867745e+00, 2.85667546e+00, 2.85483561e+00, 2.85483561e+00, 2.85299694e+00, 2.72793045e+01, 6.76938581e+01, 8.60950310e-30
6.56005874e-04, 2.84806324e-04, 9.99344424e-01, 6.55623828e-04, 9.49081298e-01, 6.55838833e-04, 3.19866592e+00, 2.90784092e+00, 2.90593461e+00, 2.90593461e+00, 2.90402955e+00, 2.73178532e+01, 6.76944640e+01, 8.60965723e-30
6.67750781e-04, 2.89903699e-04, 9.99332695e-01, 6.67354938e-04, 9.49069567e-01, 6.67577707e-04, 3.19865418e+00, 2.95992317e+00, 2.95794800e+00, 2.95794800e+00, 2.95597415e+00, 2.73564022e+01, 6.76950808e+01, 8.60981412e-30
6.79705965e-04, 2.95092273e-04, 9.99320756e-01, 6.79295826e-04, 9.49057626e-01, 6.79526640e-04, 3.19864223e+00, 3.01293865e+00, 3.01089213e+00, 3.01089213e+00, 3.00884700e+00, 2.73949514e+01, 6.76957086e+01, 8.60997381e-30
6.91875191e-04, 3.00373679e-04, 9.99308603e-01, 6.91450240e-04, 9.49045472e-01, 6.91689389e-04, 3.19863007e+00, 3.06690410e+00, 3.06478366e+00, 3.06478366e+00, 3.06266468e+00, 2.74335010e+01, 6.76963476e+01, 8.61013637e-30
7.04262291e-04, 3.05749575e-04, 9.99296233e-01, 7.03821992e-04, 9.49033100e-01, 7.04069778e-04, 3.19861769e+00, 3.12183656e+00, 3.11963951e+00, 3.11963951e+00, 3.11744402e+00, 2.74720508e+01, 6.76969981e+01, 8.61030183e-30
7.16871164e-04, 3.11221651e-04, 9.99283642e-01, 7.16414965e-04, 9.49020507e-01, 7.16671700e-04, 3.19860509e+00, 3.17775336e+00, 3.17547695e+00, 3.17547695e+00, 3.17320217e+00, 2.75106009e+01, 6.76976602e+01, 8.61047025e-30
7.29705783e-04, 3.16791627e-04, 9.99270826e-01, 7.29233109e-04, 9.49007689e-01, 7.29499115e-04, 3.19859226e+00, 3.23467216e+00, 3.23231352e+00, 3.23231352e+00, 3.22995660e+00, 2.75491514e+01, 6.76983341e+01, 8.61064169e-30
7.42770189e-04, 3.22461252e-04, 9.99257781e-01, 7.42280445e-04, 9.48994642e-01, 7.42556056e-04, 3.19857920e+00, 3.29261093e+00, 3.29016709e+00, 3.29016709e+00, 3.28772507e+00, 2.75877021e+01, 6.76990201e+01, 8.61081620e-30
7.56068495e-04, 3.28232308e-04, 9.99244503e-01, 7.55561065e-04, 9.48981361e-01, 7.55846629e-04, 3.19856591e+00, 3.35158797e+00, 3.34905585e+00, 3.34905585e+00, 3.34652565e+00, 2.76262531e+01, 6.76997184e+01, 8.61099383e-30
7.69604890e-04, 3.34106608e-04, 9.99230987e-01, 7.69079135e-04, 9.48967843e-01, 7.69375011e-04, 3.19855239e+00, 3.41162189e+00, 3.40899831e+00, 3.40899831e+00, 3.40637675e+00, 2.76648045e+01, 6.77004291e+01, 8.61117463e-30
7.83383635e-04, 3.40085999e-04, 9.99217230e-01, 7.82838894e-04, 9.48954083e-01, 7.83145455e-04, 3.19853862e+00, 3.47273167e+00, 3.47001332e+00, 3.47001332e+00, 3.46729709e+00, 2.77033561e+01, 6.77011526e+01, 8.61135868e-30
7.97409071e-04, 3.46172357e-04, 9.99203226e-01, 7.96844658e-04, 9.48940078e-01, 7.97162289e-04, 3.19852460e+00, 3.53493659e+00, 3.53212004e+00, 3.53212004e+00, 3.52930574e+00, 2.77419081e+01, 6.77018890e+01, 8.61154602e-30
8.11685613e-04, 3.52367596e-04, 9.99188973e-01, 8.11100819e-04, 9.48925821e-01, 8.11429919e-04, 3.19851033e+00, 3.59825630e+00, 3.59533801e+00, 3.59533801e+00, 3.59242209e+00, 2.77804605e+01, 6.77026386e+01, 8.61173671e-30
8.26217758e-04, 3.58673662e-04, 9.99174464e-01, 8.25611845e-04, 9.48911310e-01, 8.25952830e-04, 3.19849581e+00, 3.66271080e+00, 3.65968710e+00, 3.65968710e+00, 3.65666589e+00, 2.78190131e+01, 6.77034016e+01, 8.61193081e-30
8.41010081e-04, 3.65092536e-04, 9.99159697e-01, 8.40382288e-04, 9.48896540e-01, 8.40735585e-04, 3.19848103e+00, 3.72832044e+00, 3.72518752e+00, 3.72518752e+00, 3.72205723e+00, 2.78575662e+01, 6.77041782e+01, 8.61212839e-30
8.56067241e-04, 3.71626233e-04, 9.99144665e-01, 8.55416778e-04, 9.48881505e-01, 8.55782832e-04, 3.19846598e+00, 3.79510596e+00, 3.79185987e+00, 3.79185987e+00, 3.78861656e+00, 2.78961195e+01, 6.77049687e+01, 8.61232950e-30
8.71393980e-04, 3.78276807e-04, 9.99129365e-01, 8.70720028e-04, 9.48866202e-01, 8.71099300e-04, 3.19845066e+00, 3.86308844e+00, 3.85972510e+00, 3.85972510e+00, 3.85636469e+00, 2.79346733e+01, 6.77057734e+01, 8.61253421e-30
8.86995123e-04, 3.85046345e-04, 9.99113791e-01, 8.86296834e-04, 9.48850625e-01, 8.86689801e-04, 3.19843507e+00, 3.93228937e+00, 3.92880454e+00, 3.92880454e+00, 3.92532280e+00, 2.79732273e+01, 6.77065924e+01, 8.61274259e-30
9.02875583e-04, 3.91936975e-04, 9.99097939e-01, 9.02152079e-04, 9.48834770e-01, 9.02559236e-04, 3.19841920e+00, 4.00273060e+00, 3.99911989e+00, 3.99911989e+00, 3.99551244e+00, 2.80117818e+01, 6.77074261e+01, 8.61295469e-30
9.19040362e-04, 3.98950860e-04, 9.99081803e-01, 9.18290733e-04, 9.48818631e-01, 9.18712591e-04, 3.19840305e+00, 4.07443439e+00, 4.07069326e+00, 4.07069326e+00, 4.06695556e+00, 2.80503366e+01, 6.77082747e+01, 8.61317060e-30
9.35494550e-04, 4.06090203e-04, 9.99065380e-01, 9.34717852e-04, 9.48802204e-01, 9.35154943e-04, 3.19838661e+00, 4.14742340e+00, 4.14354713e+00, 4.14354713e+00, 4.13967449e+00, 2.80888919e+01, 6.77091385e+01, 8.61339036e-30
9.52243328e-04, 4.13357246e-04, 9.99048663e-01, 9.51438584e-04, 9.48785484e-01, 9.51891457e-04, 3.19836987e+00, 4.22172068e+00, 4.21770440e+00, 4.21770440e+00, 4.21369194e+00, 2.81274475e+01, 6.77100177e+01, 8.61361406e-30
9.69291971e-04, 4.20754270e-04, 9.99031647e-01, 9.68458168e-04, 9.48768464e-01, 9.68927393e-04, 3.19835283e+00, 4.29734972e+00, 4.29318836e+00, 4.29318836e+00, 4.28903104e+00, 2.81660035e+01, 6.77109127e+01, 8.61384176e-30
9.86645846e-04, 4.28283599e-04, 9.99014327e-01, 9.85781936e-04, 9.48751140e-01, 9.86268103e-04, 3.19833549e+00, 4.37433441e+00, 4.37002275e+00, 4.37002275e+00, 4.36571533e+00, 2.82045599e+01, 6.77118236e+01, 8.61407353e-30
1.00431042e-03, 4.35947597e-04, 9.98996697e-01, 1.00341532e-03, 9.48733507e-01, 1.00391904e-03, 3.19831784e+00, 4.45269909e+00, 4.44823168e+00, 4.44823168e+00, 4.44376876e+00, 2.82431167e+01, 6.77127509e+01, 8.61430945e-30
1.02229125e-03, 4.43748669e-04, 9.98978753e-01, 1.02136383e-03, 9.48715558e-01, 1.02188574e-03, 3.19829987e+00, 4.53246851e+00, 4.52783974e+00, 4.52783974e+00, 4.52321570e+00, 2.82816740e+01, 6.77136947e+01, 8.61454960e-30
1.04059401e-03, 4.51689265e-04, 9.98960488e-01, 1.03963310e-03, 9.48697289e-01, 1.04017385e-03, 3.19828159e+00, 4.61366791e+00, 4.60887194e+00, 4.60887194e+00, 4.60408096e+00, 2.83202317e+01, 6.77146554e+01, 8.61479404e-30
1.05922445e-03, 4.59771878e-04, 9.98941896e-01, 1.05822885e-03, 9.48678693e-01, 1.05878912e-03, 3.19826297e+00, 4.69632293e+00, 4.69135373e+00, 4.69135373e+00, 4.68638979e+00, 2.83587898e+01, 6.77156332e+01, 8.61504285e-30
1.07818845e-03, 4.67999044e-04, 9.98922973e-01, 1.07715690e-03, 9.48659765e-01, 1.07773740e-03, 3.19824402e+00, 4.78045971e+00, 4.77531103e+00, 4.77531103e+00, 4.77016789e+00, 2.83973483e+01, 6.77166286e+01, 8.61529612e-30
1.09749197e-03, 4.76373347e-04, 9.98903711e-01, 1.09642317e-03, 9.48640499e-01, 1.09702463e-03, 3.19822474e+00, 4.86610485e+00, 4.86077019e+00, 4.86077019e+00, 4.85544139e+00, 2.84359073e+01, 6.77176417e+01, 8.61555392e-30
1.11714110e-03, 4.84897415e-04, 9.98884106e-01, 1.11603371e-03, 9.48620889e-01, 1.11665688e-03, 3.19820510e+00, 4.95328543e+00, 4.94775808e+00, 4.94775808e+00, 4.94223691e+00, 2.84744668e+01, 6.77186730e+01, 8.61581633e-30
1.13714201e-03, 4.93573923e-04, 9.98864150e-01, 1.13599464e-03, 9.48600928e-01, 1.13664032e-03, 3.19818512e+00, 5.04202900e+00, 5.03630201e+00, 5.03630201e+00, 5.03058153e+00, 2.85130267e+01, 6.77197227e+01, 8.61608344e-30
1.15750102e-03, 5.02405594e-04, 9.98843837e-01, 1.15631222e-03, 9.48580610e-01, 1.15698121e-03, 3.19816478e+00, 5.13236364e+00, 5.12642979e+00, 5.12642979e+00, 5.12050281e+00, 2.85515871e+01, 6.77207912e+01, 8.61635533e-30
1.17822453e-03, 5.11395200e-04, 9.98823162e-01, 1.17699280e-03, 9.48559929e-01, 1.17768594e-03, 3.19814407e+00, 5.22431791e+00, 5.21816973e+00, 5.21816973e+00, 5.21202879e+00, 2.85901480e+01, 6.77218788e+01, 8.61663208e-30
1.19931906e-03, 5.20545562e-04, 9.98802118e-01, 1.19804287e-03, 9.48538879e-01, 1.19876103e-03, 3.19812300e+00, 5.31792088e+00, 5.31155063e+00, 5.31155063e+00, 5.30518802e+00, 2.86287094e+01, 6.77229858e+01, 8.61691379e-30
1.22079126e-03, 5.29859550e-04, 9.98780697e-01, 1.21946900e-03, 9.48517453e-01, 1.22021308e-03, 3.19810155e+00, 5.41320216e+00, 5.40660183e+00, 5.40660183e+00, 5.40000955e+00, 2.86672712e+01, 6.77241126e+01, 8.61720053e-30
1.24264790e-03, 5.39340088e-04, 9.98758894e-01, 1.24127789e-03, 9.48495644e-01, 1.24204884e-03, 3.19807971e+00, 5.51019190e+00, 5.50335317e+00, 5.50335317e+00, 5.49652293e+00, 2.87058336e+01, 6.77252595e+01, 8.61749241e-30
1.26489584e-03, 5.48990150e-04, 9.98736702e-01, 1.26347638e-03, 9.48473446e-01, 1.26427516e-03, 3.19805749e+00, 5.60892077e+00, 5.60183503e+00, 5.60183503e+00, 5.59475824e+00, 2.87443965e+01, 6.77264269e+01, 8.61778951e-30
1.28754211e-03, 5.58812764e-04, 9.98714114e-01, 1.28607140e-03, 9.48450851e-01, 1.28689902e-03, 3.19803486e+00, 5.70942000e+00, 5.70207833e+00, 5.70207833e+00, 5.69474610e+00, 2.87829600e+01, 6.77276153e+01, 8.61809192e-30
1.31059383e-03, 5.68811009e-04, 9.98691122e-01, 1.30907002e-03, 9.48427852e-01, 1.30992752e-03, 3.19801183e+00, 5.81172138e+00, 5.80411455e+00, 5.80411455e+00, 5.79651767e+00, 2.88215239e+01, 6.77288248e+01, 8.61839974e-30
1.33405826e-03, 5.78988024e-04, 9.98667719e-01, 1.33247944e-03, 9.48404443e-01, 1.33336789e-03, 3.19798839e+00, 5.91585730e+00, 5.90797571e+00, 5.90797571e+00, 5.90010463e+00, 2.88600884e+01, 6.77300560e+01, 8.61871308e-30
1.35794279e-03, 5.89346999e-04, 9.98643899e-01, 1.35630697e-03, 9.48380615e-01, 1.35722749e-03, 3.19796453e+00, 6.02186069e+00, 6.01369444e+00, 6.01369444e+00, 6.00553926e+00, 2.88986535e+01, 6.77313092e+01, 8.61903201e-30
1.38225493e-03, 5.99891185e-04, 9.98619653e-01, 1.38056006e-03, 9.48356362e-01, 1.38151381e-03, 3.19794025e+00, 6.12976511e+00, 6.12130390e+00, 6.12130390e+00, 6.11285438e+00, 2.89372192e+01, 6.77325847e+01, 8.61935666e-30
1.40700236e-03, 6.10623886e-04, 9.98594975e-01, 1.40524630e-03, 9.48331676e-01, 1.40623448e-03, 3.19791553e+00, 6.23960470e+00, 6.23083789e+00, 6.23083789e+00, 6.22208341e+00, 2.89757854e+01, 6.77338831e+01, 8.61968711e-30
1.43219285e-03, 6.21548471e-04, 9.98569855e-01, 1.43037340e-03, 9.48306549e-01, 1.43139725e-03, 3.19789036e+00, 6.35141423e+00, 6.34233079e+00, 6.34233079e+00, 6.33326034e+00, 2.90143522e+01, 6.77352047e+01, 8.62002348e-30
1.45783435e-03, 6.32668363e-04, 9.98544288e-01, 1.45594922e-03, 9.48280973e-01, 1.45701003e-03, 3.19786475e+00, 6.46522909e+00, 6.45581757e+00, 6.45581757e+00, 6.44641976e+00, 2.90529196e+01, 6.77365499e+01, 8.62036586e-30
1.48393492e-03, 6.43987049e-04, 9.98518264e-01, 1.48198174e-03, 9.48254940e-01, 1.48308084e-03, 3.19783868e+00, 6.58108531e+00, 6.57133388e+00, 6.57133388e+00, 6.56159690e+00, 2.90914876e+01, 6.77379191e+01, 8.62071437e-30
1.51050279e-03, 6.55508078e-04, 9.98491775e-01, 1.50847910e-03, 9.48228443e-01, 1.50961787e-03, 3.19781214e+00, 6.69901958e+00, 6.68891595e+00, 6.68891595e+00, 6.67882756e+00, 2.91300562e+01, 6.77393128e+01, 8.62106911e-30
1.53754632e-03, 6.67235062e-04, 9.98464814e-01, 1.53544958e-03, 9.48201473e-01, 1.53662946e-03, 3.19778513e+00, 6.81906922e+00, 6.80860069e+00, 6.80860069e+00, 6.79814822e+00, 2.91686255e+01, 6.77407314e+01, 8.62143020e-30
1.56507403e-03, 6.79171677e-04, 9.98437372e-01, 1.56290161e-03, 9.48174021e-01, 1.56412407e-03, 3.19775764e+00, 6.94127227e+00, 6.93042564e+00, 6.93042564e+00, 6.91959596e+00, 2.92071954e+01, 6.77421753e+01, 8.62179775e-30
1.59309459e-03, 6.91321664e-04, 9.98409439e-01, 1.59084374e-03, 9.48146078e-01, 1.59211033e-03, 3.19772965e+00, 7.06566742e+00, 7.05442905e+00, 7.05442905e+00, 7.04320855e+00, 2.92457660e+01, 6.77436451e+01, 8.62217188e-30
1.62161681e-03, 7.03688832e-04, 9.98381009e-01, 1.61928472e-03, 9.48117637e-01, 1.62059702e-03, 3.19770116e+00, 7.19229406e+00, 7.18064980e+00, 7.18064980e+00, 7.16902439e+00, 2.92843372e+01, 6.77451411e+01, 8.62255269e-30
1.65064969e-03, 7.16277055e-04, 9.98352070e-01, 1.64823343e-03, 9.48088689e-01, 1.64959309e-03, 3.19767217e+00, 7.32119232e+00, 7.30912751e+00, 7.30912751e+00, 7.29708258e+00, 2.93229091e+01, 6.77466638e+01, 8.62294032e-30
1.68020237e-03, 7.29090278e-04, 9.98322616e-01, 1.67769888e-03, 9.48059223e-01, 1.67910762e-03, 3.19764265e+00, 7.45240301e+00, 7.43990247e+00, 7.43990247e+00, 7.42742289e+00, 2.93614817e+01, 6.77482138e+01, 8.62333489e-30
1.71028414e-03, 7.42132517e-04, 9.98292636e-01, 1.70769030e-03, 9.48029232e-01, 1.70914988e-03, 3.19761261e+00, 7.58596772e+00, 7.57301571e+00, 7.57301571e+00, 7.56008581e+00, 2.94000550e+01, 6.77497914e+01, 8.62373651e-30
1.74090449e-03, 7.55407858e-04, 9.98262121e-01, 1.73821703e-03, 9.47998705e-01, 1.73972928e-03, 3.19758203e+00, 7.72192876e+00, 7.70850898e+00, 7.70850898e+00, 7.69511252e+00, 2.94386290e+01, 6.77513972e+01, 8.62414532e-30
1.77207306e-03, 7.68920459e-04, 9.98231062e-01, 1.76928859e-03, 9.47967634e-01, 1.77085542e-03, 3.19755091e+00, 7.86032922e+00, 7.84642478e+00, 7.84642478e+00, 7.83254494e+00, 2.94772037e+01, 6.77530317e+01, 8.62456144e-30
1.80379965e-03, 7.82674554e-04, 9.98199448e-01, 1.80091469e-03, 9.47936008e-01, 1.80253807e-03, 3.19751922e+00, 8.00121296e+00, 7.98680636e+00, 7.98680636e+00, 7.97242570e+00, 2.95157791e+01, 6.77546954e+01, 8.62498500e-30
1.83609427e-03, 7.96674449e-04, 9.98167271e-01, 1.83310519e-03, 9.47903817e-01, 1.83478715e-03, 3.19748697e+00, 8.14462463e+00, 8.12969774e+00, 8.12969774e+00, 8.11479821e+00, 2.95543554e+01, 6.77563888e+01, 8.62541614e-30
1.86896708e-03, 8.10924531e-04, 9.98134519e-01, 1.86587012e-03, 9.47871052e-01, 1.86761278e-03, 3.19745415e+00, 8.29060971e+00, 8.27514374e+00, 8.27514374e+00, 8.25970662e+00, 2.95929324e+01, 6.77581125e+01, 8.62585499e-30
1.90242844e-03, 8.25429261e-04, 9.98101184e-01, 1.89921970e-03, 9.47837703e-01, 1.90102525e-03, 3.19742074e+00, 8.43921446e+00, 8.42318995e+00, 8.42318995e+00, 8.40719586e+00, 2.96315101e+01, 6.77598670e+01, 8.62630169e-30
1.93648887e-03, 8.40193181e-04, 9.98067254e-01, 1.93316433e-03, 9.47803758e-01, 1.93503504e-03, 3.19738673e+00, 8.59048602e+00, 8.57388279e+00, 8.57388279e+00, 8.55731165e+00, 2.96700887e+01, 6.77616527e+01, 8.62675639e-30
1.97115911e-03, 8.55220915e-04, 9.98032719e-01, 1.96771459e-03, 9.47769208e-01, 1.96965280e-03, 3.19735211e+00, 8.74447235e+00, 8.72726951e+00, 8.72726951e+00, 8.71010052e+00, 2.97086680e+01, 6.77634704e+01, 8.62721921e-30
2.00645008e-03, 8.70517165e-04, 9.97997568e-01, 2.00288125e-03, 9.47734041e-01, 2.00488940e-03, 3.19731687e+00, 8.90122228e+00, 8.88339819e+00, 8.88339819e+00, 8.86560978e+00, 2.97472482e+01, 6.77653206e+01, 8.62769031e-30
2.04237288e-03, 8.86086721e-04, 9.97961790e-01, 2.03867526e-03, 9.47698247e-01, 2.04075587e-03, 3.19728100e+00, 9.06078555e+00, 9.04231776e+00, 9.04231776e+00, 9.02388762e+00, 2.97858293e+01, 6.77672037e+01, 8.62816984e-30
2.07893884e-03, 9.01934456e-04, 9.97925374e-01, 2.07510778e-03, 9.47661814e-01, 2.07726347e-03, 3.19724450e+00, 9.22321276e+00, 9.20407805e+00, 9.20407805e+00, 9.18498303e+00, 2.98244111e+01, 6.77691205e+01, 8.62865795e-30
2.11615945e-03, 9.18065330e-04, 9.97888309e-01, 2.11219015e-03, 9.47624732e-01, 2.11442362e-03, 3.19720734e+00, 9.38855546e+00, 9.36872973e+00, 9.36872973e+00, 9.34894587e+00, 2.98629939e+01, 6.77710716e+01, 8.62915478e-30
2.15404646e-03, 9.34484390e-04, 9.97850583e-01, 2.14993392e-03, 9.47586988e-01, 2.15224797e-03, 3.19716951e+00, 9.55686610e+00, 9.53632441e+00, 9.53632441e+00, 9.51582688e+00, 2.99015775e+01, 6.77730574e+01, 8.62966050e-30
2.19261178e-03, 9.51196774e-04, 9.97812185e-01, 2.18835084e-03, 9.47548571e-01, 2.19074838e-03, 3.19713101e+00, 9.72819811e+00, 9.70691461e+00, 9.70691461e+00, 9.68567768e+00, 2.99401620e+01, 6.77750788e+01, 8.63017527e-30
2.23186756e-03, 9.68207710e-04, 9.97773103e-01, 2.22745286e-03, 9.47509469e-01, 2.22993691e-03, 3.19709182e+00, 9.90260587e+00, 9.88055378e+00, 9.88055378e+00, 9.85855080e+00, 2.99787475e+01, 6.77771362e+01, 8.63069924e-30
2.27182616e-03, 9.85522520e-04, 9.97733323e-01, 2.26725217e-03, 9.47469670e-01, 2.26982584e-03, 3.19705193e+00, 1.00801447e+01, 1.00572963e+01, 1.00572963e+01, 1.00344997e+01, 3.00173338e+01, 6.77792303e+01, 8.63123258e-30
2.31250017e-03, 1.00314662e-03, 9.97692835e-01, 2.30776114e-03, 9.47429161e-01, 2.31042766e-03, 3.19701133e+00, 1.02608711e+01, 1.02371976e+01, 1.02371976e+01, 1.02135787e+01, 3.00559212e+01, 6.77813618e+01, 8.63177546e-30
2.35390239e-03, 1.02108552e-03, 9.97651625e-01, 2.34899236e-03, 9.47387930e-01, 2.35175509e-03, 3.19697001e+00, 1.04448423e+01, 1.04203139e+01, 1.04203139e+01, 1.03958431e+01, 3.00945094e+01, 6.77835314e+01, 8.63232805e-30
2.39604586e-03, 1.03934483e-03, 9.97609681e-01, 2.39095868e-03, 9.47345964e-01, 2.39382107e-03, 3.19692794e+00, 1.06321168e+01, 1.06067027e+01, 1.06067027e+01, 1.05813493e+01, 3.01330987e+01, 6.77857397e+01, 8.63289052e-30
2.43894385e-03, 1.05793026e-03, 9.97566990e-01, 2.43367313e-03, 9.47303249e-01, 2.43663878e-03, 3.19688512e+00, 1.08227541e+01, 1.07964223e+01, 1.07964223e+01, 1.07701545e+01, 3.01716890e+01, 6.77879874e+01, 8.63346305e-30
2.48260988e-03, 1.07684763e-03, 9.97523538e-01, 2.47714899e-03, 9.47259773e-01, 2.48022163e-03, 3.19684154e+00, 1.10168148e+01, 1.09895321e+01, 1.09895321e+01, 1.09623169e+01, 3.02102802e+01, 6.77902753e+01, 8.63404581e-30
2.52705769e-03, 1.09610283e-03, 9.97479312e-01, 2.52139978e-03, 9.47215522e-01, 2.52458326e-03, 3.19679718e+00, 1.12143604e+01, 1.11860925e+01, 1.11860925e+01, 1.11578959e+01, 3.02488726e+01, 6.77926039e+01, 8.63463900e-30
2.57230127e-03, 1.11570190e-03, 9.97434298e-01, 2.56643924e-03, 9.47170483e-01, 2.56973756e-03, 3.19675202e+00, 1.14154539e+01, 1.13861652e+01, 1.13861652e+01, 1.13569517e+01, 3.02874659e+01, 6.77949742e+01, 8.63524279e-30
2.61835488e-03, 1.13565096e-03, 9.97388483e-01, 2.61228137e-03, 9.47124641e-01, 2.61569866e-03, 3.19670606e+00, 1.16201590e+01, 1.15898128e+01, 1.15898128e+01, 1.15595458e+01, 3.03260604e+01, 6.77973867e+01, 8.63585738e-30
2.66523302e-03, 1.15595623e-03, 9.97341852e-01, 2.65894040e-03, 9.47077982e-01, 2.66248096e-03, 3.19665928e+00, 1.18285409e+01, 1.17970989e+01, 1.17970989e+01, 1.17657405e+01, 3.03646559e+01, 6.77998423e+01, 8.63648296e-30
2.71295046e-03, 1.17662407e-03, 9.97294390e-01, 2.70643083e-03, 9.47030491e-01, 2.71009909e-03, 3.19661166e+00, 1.20406659e+01, 1.20080885e+01, 1.20080885e+01, 1.19755993e+01, 3.04032525e+01, 6.78023416e+01, 8.63711973e-30
2.76152220e-03, 1.19766093e-03, 9.97246083e-01, 2.75476739e-03, 9.46982155e-01, 2.75856796e-03, 3.19656319e+00, 1.22566013e+01, 1.22228476e+01, 1.22228476e+01, 1.21891869e+01, 3.04418503e+01, 6.78048856e+01, 8.63776788e-30
2.81096356e-03, 1.21907338e-03, 9.97196916e-01, 2.80396508e-03, 9.46932957e-01, 2.80790273e-03, 3.19651386e+00, 1.24764159e+01, 1.24414434e+01, 1.24414434e+01, 1.24065690e+01, 3.04804492e+01, 6.78074750e+01, 8.63842762e-30
2.86129010e-03, 1.24086811e-03, 9.97146874e-01, 2.85403918e-03, 9.46882883e-01, 2.85811884e-03, 3.19646364e+00, 1.27001795e+01, 1.26639443e+01, 1.26639443e+01, 1.26278125e+01, 3.05190493e+01, 6.78101105e+01, 8.63909915e-30
2.91251767e-03, 1.26305192e-03, 9.97095940e-01, 2.90500520e-03, 9.46831917e-01, 2.90923200e-03, 3.19641253e+00, 1.29279635e+01, 1.28904199e+01, 1.28904199e+01, 1.28529854e+01, 3.05576506e+01, 6.78127931e+01, 8.63978269e-30
2.96466240e-03, 1.28563173e-03, 9.97044101e-01, 2.95687896e-03, 9.46780043e-01, 2.96125819e-03, 3.19636050e+00, 1.31598402e+01, 1.31209411e+01, 1.31209411e+01, 1.30821569e+01, 3.05962531e+01, 6.78155235e+01, 8.64047845e-30
3.01774072e-03, 1.30861460e-03, 9.96991339e-01, 3.00967653e-03, 9.46727246e-01, 3.01421369e-03, 3.19630755e+00, 1.33958835e+01, 1.33555798e+01, 1.33555798e+01, 1.33153974e+01, 3.06348568e+01, 6.78183026e+01, 8.64118665e-30
3.07176933e-03, 1.33200770e-03, 9.96937638e-01, 3.06341428e-03, 9.46673508e-01, 3.06811506e-03, 3.19625365e+00, 1.36361685e+01, 1.35944096e+01, 1.35944096e+01, 1.35527786e+01, 3.06734618e+01, 6.78211313e+01, 8.64190750e-30
