 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -8.0000e-01 
		 wa: -1.5000e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
5.49339669e-04, 2.38509681e-04, 9.99450962e-01, 5.49087312e-04, 9.67105712e-01, 5.49238107e-04, 3.23030367e+00, 2.43493785e+00, 2.43360098e+00, 2.43360098e+00, 2.43226484e+00, 2.69324394e+01, 6.76850202e+01, 8.60725520e-30
5.59174860e-04, 2.42778685e-04, 9.99441138e-01, 5.58913390e-04, 9.67095886e-01, 5.59069630e-04, 3.23029384e+00, 2.47854832e+00, 2.47716315e+00, 2.47716315e+00, 2.47577876e+00, 2.69709869e+01, 6.76854680e+01, 8.60736908e-30
5.69186138e-04, 2.47124076e-04, 9.99431138e-01, 5.68915224e-04, 9.67085885e-01, 5.69077107e-04, 3.23028383e+00, 2.52294015e+00, 2.52150495e+00, 2.52150495e+00, 2.52007056e+00, 2.70095347e+01, 6.76859237e+01, 8.60748499e-30
5.79376654e-04, 2.51547221e-04, 9.99420959e-01, 5.79095955e-04, 9.67075704e-01, 5.79263686e-04, 3.23027364e+00, 2.56812737e+00, 2.56664032e+00, 2.56664032e+00, 2.56515413e+00, 2.70480828e+01, 6.76863876e+01, 8.60760298e-30
5.89749618e-04, 2.56049510e-04, 9.99410598e-01, 5.89458781e-04, 9.67065341e-01, 5.89632569e-04, 3.23026327e+00, 2.61412423e+00, 2.61258346e+00, 2.61258346e+00, 2.61104360e+00, 2.70866311e+01, 6.76868598e+01, 8.60772308e-30
6.00308295e-04, 2.60632358e-04, 9.99400052e-01, 6.00006955e-04, 9.67054793e-01, 6.00187019e-04, 3.23025272e+00, 2.66094526e+00, 2.65934883e+00, 2.65934883e+00, 2.65775336e+00, 2.71251797e+01, 6.76873405e+01, 8.60784532e-30
6.11056012e-04, 2.65297207e-04, 9.99389317e-01, 6.10743788e-04, 9.67044056e-01, 6.10930356e-04, 3.23024198e+00, 2.70860522e+00, 2.70695112e+00, 2.70695112e+00, 2.70529804e+00, 2.71637286e+01, 6.76878297e+01, 8.60796976e-30
6.21996152e-04, 2.70045522e-04, 9.99378390e-01, 6.21672652e-04, 9.67033127e-01, 6.21865958e-04, 3.23023104e+00, 2.75711917e+00, 2.75540532e+00, 2.75540532e+00, 2.75369254e+00, 2.72022777e+01, 6.76883277e+01, 8.60809642e-30
6.33132161e-04, 2.74878796e-04, 9.99367268e-01, 6.32796978e-04, 9.67022003e-01, 6.32997264e-04, 3.23021991e+00, 2.80650242e+00, 2.80472666e+00, 2.80472666e+00, 2.80295202e+00, 2.72408271e+01, 6.76888346e+01, 8.60822534e-30
6.44467545e-04, 2.79798548e-04, 9.99355948e-01, 6.44120257e-04, 9.67010680e-01, 6.44327777e-04, 3.23020858e+00, 2.85677056e+00, 2.85493065e+00, 2.85493065e+00, 2.85309193e+00, 2.72793768e+01, 6.76893505e+01, 8.60835658e-30
6.56005874e-04, 2.84806324e-04, 9.99344424e-01, 6.55646043e-04, 9.66999154e-01, 6.55861058e-04, 3.23019705e+00, 2.90793946e+00, 2.90603309e+00, 2.90603309e+00, 2.90412796e+00, 2.73179268e+01, 6.76898757e+01, 8.60849016e-30
6.67750781e-04, 2.89903699e-04, 9.99332695e-01, 6.67377955e-04, 9.66987422e-01, 6.67600735e-04, 3.23018531e+00, 2.96002527e+00, 2.95805003e+00, 2.95805003e+00, 2.95607611e+00, 2.73564771e+01, 6.76904103e+01, 8.60862613e-30
6.79705965e-04, 2.95092273e-04, 9.99320756e-01, 6.79319675e-04, 9.66975480e-01, 6.79550500e-04, 3.23017336e+00, 3.01304445e+00, 3.01099785e+00, 3.01099785e+00, 3.00895265e+00, 2.73950277e+01, 6.76909544e+01, 8.60876453e-30
6.91875191e-04, 3.00373679e-04, 9.99308603e-01, 6.91474950e-04, 9.66963325e-01, 6.91714111e-04, 3.23016119e+00, 3.06701372e+00, 3.06489320e+00, 3.06489320e+00, 3.06277414e+00, 2.74335786e+01, 6.76915083e+01, 8.60890542e-30
7.04262291e-04, 3.05749575e-04, 9.99296233e-01, 7.03847595e-04, 9.66950952e-01, 7.04095393e-04, 3.23014881e+00, 3.12195013e+00, 3.11975301e+00, 3.11975301e+00, 3.11755743e+00, 2.74721298e+01, 6.76920721e+01, 8.60904882e-30
7.16871164e-04, 3.11221651e-04, 9.99283642e-01, 7.16441493e-04, 9.66938358e-01, 7.16698240e-04, 3.23013621e+00, 3.17787104e+00, 3.17559454e+00, 3.17559454e+00, 3.17331968e+00, 2.75106813e+01, 6.76926459e+01, 8.60919478e-30
7.29705783e-04, 3.16791627e-04, 9.99270826e-01, 7.29260595e-04, 9.66925539e-01, 7.29526613e-04, 3.23012338e+00, 3.23479409e+00, 3.23243536e+00, 3.23243536e+00, 3.23007836e+00, 2.75492332e+01, 6.76932301e+01, 8.60934336e-30
7.42770189e-04, 3.22461252e-04, 9.99257781e-01, 7.42308923e-04, 9.66912491e-01, 7.42584548e-04, 3.23011032e+00, 3.29273727e+00, 3.29029333e+00, 3.29029333e+00, 3.28785122e+00, 2.75877854e+01, 6.76938246e+01, 8.60949460e-30
7.56068495e-04, 3.28232308e-04, 9.99244503e-01, 7.55590572e-04, 9.66899209e-01, 7.55876150e-04, 3.23009703e+00, 3.35171887e+00, 3.34918666e+00, 3.34918666e+00, 3.34665635e+00, 2.76263379e+01, 6.76944298e+01, 8.60964854e-30
7.69604890e-04, 3.34106608e-04, 9.99230987e-01, 7.69109707e-04, 9.66885690e-01, 7.69405599e-04, 3.23008350e+00, 3.41175753e+00, 3.40913384e+00, 3.40913384e+00, 3.40651217e+00, 2.76648908e+01, 6.76950458e+01, 8.60980523e-30
7.83383635e-04, 3.40085999e-04, 9.99217230e-01, 7.82870570e-04, 9.66871929e-01, 7.83177147e-04, 3.23006973e+00, 3.47287220e+00, 3.47015374e+00, 3.47015374e+00, 3.46743741e+00, 2.77034440e+01, 6.76956729e+01, 8.60996473e-30
7.97409071e-04, 3.46172357e-04, 9.99203226e-01, 7.96877478e-04, 9.66857922e-01, 7.97195126e-04, 3.23005571e+00, 3.53508220e+00, 3.53226554e+00, 3.53226554e+00, 3.52945112e+00, 2.77419976e+01, 6.76963111e+01, 8.61012708e-30
8.11685613e-04, 3.52367596e-04, 9.99188973e-01, 8.11134823e-04, 9.66843665e-01, 8.11463942e-04, 3.23004144e+00, 3.59840717e+00, 3.59548876e+00, 3.59548876e+00, 3.59257273e+00, 2.77805515e+01, 6.76969608e+01, 8.61029234e-30
8.26217758e-04, 3.58673662e-04, 9.99174464e-01, 8.25647078e-04, 9.66829153e-01, 8.25988082e-04, 3.23002692e+00, 3.66286712e+00, 3.65984329e+00, 3.65984329e+00, 3.65682196e+00, 2.78191058e+01, 6.76976220e+01, 8.61046055e-30
8.41010081e-04, 3.65092536e-04, 9.99159697e-01, 8.40418793e-04, 9.66814381e-01, 8.40772111e-04, 3.23001213e+00, 3.72848242e+00, 3.72534936e+00, 3.72534936e+00, 3.72221894e+00, 2.78576605e+01, 6.76982951e+01, 8.61063177e-30
8.56067241e-04, 3.71626233e-04, 9.99144665e-01, 8.55454601e-04, 9.66799345e-01, 8.55820677e-04, 3.22999709e+00, 3.79527379e+00, 3.79202756e+00, 3.79202756e+00, 3.78878410e+00, 2.78962156e+01, 6.76989802e+01, 8.61080606e-30
8.71393980e-04, 3.78276807e-04, 9.99129365e-01, 8.70759217e-04, 9.66784041e-01, 8.71138512e-04, 3.22998177e+00, 3.86326234e+00, 3.85989884e+00, 3.85989884e+00, 3.85653828e+00, 2.79347710e+01, 6.76996776e+01, 8.61098346e-30
8.86995123e-04, 3.85046345e-04, 9.99113791e-01, 8.86337438e-04, 9.66768462e-01, 8.86730430e-04, 3.22996618e+00, 3.93246955e+00, 3.92898456e+00, 3.92898456e+00, 3.92550265e+00, 2.79733268e+01, 6.77003874e+01, 8.61116403e-30
9.02875583e-04, 3.91936975e-04, 9.99097939e-01, 9.02194150e-04, 9.66752606e-01, 9.02601332e-04, 3.22995031e+00, 4.00291729e+00, 3.99930641e+00, 3.99930641e+00, 3.99569879e+00, 2.80118831e+01, 6.77011100e+01, 8.61134784e-30
9.19040362e-04, 3.98950860e-04, 9.99081803e-01, 9.18334323e-04, 9.66736465e-01, 9.18756208e-04, 3.22993415e+00, 4.07462783e+00, 4.07088652e+00, 4.07088652e+00, 4.06714864e+00, 2.80504397e+01, 6.77018454e+01, 8.61153493e-30
9.35494550e-04, 4.06090203e-04, 9.99065380e-01, 9.34763016e-04, 9.66720037e-01, 9.35200134e-04, 3.22991771e+00, 4.14762382e+00, 4.14374737e+00, 4.14374737e+00, 4.13987454e+00, 2.80889968e+01, 6.77025940e+01, 8.61172537e-30
9.52243328e-04, 4.13357246e-04, 9.99048663e-01, 9.51485378e-04, 9.66703314e-01, 9.51938281e-04, 3.22990097e+00, 4.22192835e+00, 4.21791187e+00, 4.21791187e+00, 4.21389921e+00, 2.81275543e+01, 6.77033560e+01, 8.61191921e-30
9.69291971e-04, 4.20754270e-04, 9.99031647e-01, 9.68506652e-04, 9.66686293e-01, 9.68975908e-04, 3.22988393e+00, 4.29756489e+00, 4.29340333e+00, 4.29340333e+00, 4.28924580e+00, 2.81661122e+01, 6.77041316e+01, 8.61211652e-30
9.86645846e-04, 4.28283599e-04, 9.99014327e-01, 9.85832171e-04, 9.66668968e-01, 9.86318371e-04, 3.22986659e+00, 4.37455736e+00, 4.37024547e+00, 4.37024547e+00, 4.36593784e+00, 2.82046706e+01, 6.77049210e+01, 8.61231737e-30
1.00431042e-03, 4.35947597e-04, 9.98996697e-01, 1.00346736e-03, 9.66651332e-01, 1.00397112e-03, 3.22984894e+00, 4.45293009e+00, 4.44846245e+00, 4.44846245e+00, 4.44399930e+00, 2.82432294e+01, 6.77057246e+01, 8.61252180e-30
1.02229125e-03, 4.43748669e-04, 9.98978753e-01, 1.02141776e-03, 9.66633382e-01, 1.02193970e-03, 3.22983097e+00, 4.53270787e+00, 4.52807885e+00, 4.52807885e+00, 4.52345456e+00, 2.82817886e+01, 6.77065425e+01, 8.61272989e-30
1.04059401e-03, 4.51689265e-04, 9.98960488e-01, 1.03968897e-03, 9.66615111e-01, 1.04022976e-03, 3.22981268e+00, 4.61391591e+00, 4.60911969e+00, 4.60911969e+00, 4.60432845e+00, 2.83203484e+01, 6.77073750e+01, 8.61294170e-30
1.05922445e-03, 4.59771878e-04, 9.98941896e-01, 1.05828674e-03, 9.66596513e-01, 1.05884706e-03, 3.22979406e+00, 4.69657989e+00, 4.69161043e+00, 4.69161043e+00, 4.68664622e+00, 2.83589086e+01, 6.77082225e+01, 8.61315730e-30
1.07818845e-03, 4.67999044e-04, 9.98922973e-01, 1.07721688e-03, 9.66577583e-01, 1.07779742e-03, 3.22977511e+00, 4.78072596e+00, 4.77557699e+00, 4.77557699e+00, 4.77043357e+00, 2.83974693e+01, 6.77090850e+01, 8.61337675e-30
1.09749197e-03, 4.76373347e-04, 9.98903711e-01, 1.09648532e-03, 9.66558314e-01, 1.09708683e-03, 3.22975582e+00, 4.86638073e+00, 4.86104577e+00, 4.86104577e+00, 4.85571666e+00, 2.84360304e+01, 6.77099630e+01, 8.61360013e-30
1.11714110e-03, 4.84897415e-04, 9.98884106e-01, 1.11609810e-03, 9.66538702e-01, 1.11672132e-03, 3.22973619e+00, 4.95357127e+00, 4.94804361e+00, 4.94804361e+00, 4.94252211e+00, 2.84745921e+01, 6.77108567e+01, 8.61382751e-30
1.13714201e-03, 4.93573923e-04, 9.98864150e-01, 1.13606136e-03, 9.66518738e-01, 1.13670708e-03, 3.22971620e+00, 5.04232518e+00, 5.03659785e+00, 5.03659785e+00, 5.03087703e+00, 2.85131542e+01, 6.77117663e+01, 8.61405895e-30
1.15750102e-03, 5.02405594e-04, 9.98843837e-01, 1.15638135e-03, 9.66498418e-01, 1.15705039e-03, 3.22969586e+00, 5.13267052e+00, 5.12673632e+00, 5.12673632e+00, 5.12080897e+00, 2.85517169e+01, 6.77126922e+01, 8.61429453e-30
1.17822453e-03, 5.11395200e-04, 9.98823162e-01, 1.17706443e-03, 9.66477735e-01, 1.17775762e-03, 3.22967515e+00, 5.22463587e+00, 5.21848732e+00, 5.21848732e+00, 5.21234601e+00, 2.85902801e+01, 6.77136346e+01, 8.61453432e-30
1.19931906e-03, 5.20545562e-04, 9.98802118e-01, 1.19811708e-03, 9.66456683e-01, 1.19883530e-03, 3.22965407e+00, 5.31825034e+00, 5.31187970e+00, 5.31187970e+00, 5.30551669e+00, 2.86288439e+01, 6.77145939e+01, 8.61477840e-30
1.22079126e-03, 5.29859550e-04, 9.98780697e-01, 1.21954588e-03, 9.66435254e-01, 1.22029003e-03, 3.22963262e+00, 5.41354353e+00, 5.40694278e+00, 5.40694278e+00, 5.40035008e+00, 2.86674082e+01, 6.77155703e+01, 8.61502684e-30
1.24264790e-03, 5.39340088e-04, 9.98758894e-01, 1.24135755e-03, 9.66413442e-01, 1.24212857e-03, 3.22961078e+00, 5.51054560e+00, 5.50370644e+00, 5.50370644e+00, 5.49687575e+00, 2.87059730e+01, 6.77165642e+01, 8.61527973e-30
1.26489584e-03, 5.48990150e-04, 9.98736702e-01, 1.26355891e-03, 9.66391241e-01, 1.26435777e-03, 3.22958855e+00, 5.60928725e+00, 5.60220105e+00, 5.60220105e+00, 5.59512380e+00, 2.87445384e+01, 6.77175758e+01, 8.61553714e-30
1.28754211e-03, 5.58812764e-04, 9.98714114e-01, 1.28615692e-03, 9.66368643e-01, 1.28698461e-03, 3.22956592e+00, 5.70979973e+00, 5.70245757e+00, 5.70245757e+00, 5.69512486e+00, 2.87831044e+01, 6.77186055e+01, 8.61579915e-30
1.31059383e-03, 5.68811009e-04, 9.98691122e-01, 1.30915863e-03, 9.66345641e-01, 1.31001620e-03, 3.22954289e+00, 5.81211484e+00, 5.80450749e+00, 5.80450749e+00, 5.79691009e+00, 2.88216709e+01, 6.77196536e+01, 8.61606585e-30
1.33405826e-03, 5.78988024e-04, 9.98667719e-01, 1.33257124e-03, 9.66322229e-01, 1.33345977e-03, 3.22951945e+00, 5.91626497e+00, 5.90838285e+00, 5.90838285e+00, 5.90051122e+00, 2.88602381e+01, 6.77207204e+01, 8.61633731e-30
1.35794279e-03, 5.89346999e-04, 9.98643899e-01, 1.35640209e-03, 9.66298398e-01, 1.35732270e-03, 3.22949558e+00, 6.02228310e+00, 6.01411627e+00, 6.01411627e+00, 6.00596052e+00, 2.88988058e+01, 6.77218062e+01, 8.61661363e-30
1.38225493e-03, 5.99891185e-04, 9.98619653e-01, 1.38065861e-03, 9.66274141e-01, 1.38161246e-03, 3.22947129e+00, 6.13020278e+00, 6.12174098e+00, 6.12174098e+00, 6.11329085e+00, 2.89373742e+01, 6.77229115e+01, 8.61689488e-30
1.40700236e-03, 6.10623886e-04, 9.98594975e-01, 1.40534841e-03, 9.66249451e-01, 1.40633669e-03, 3.22944657e+00, 6.24005819e+00, 6.23129075e+00, 6.23129075e+00, 6.22253563e+00, 2.89759432e+01, 6.77240365e+01, 8.61718117e-30
1.43219285e-03, 6.21548471e-04, 9.98569855e-01, 1.43047920e-03, 9.66224321e-01, 1.43150315e-03, 3.22942140e+00, 6.35188411e+00, 6.34280000e+00, 6.34280000e+00, 6.33372888e+00, 2.90145128e+01, 6.77251816e+01, 8.61747257e-30
1.45783435e-03, 6.32668363e-04, 9.98544288e-01, 1.45605883e-03, 9.66198741e-01, 1.45711975e-03, 3.22939579e+00, 6.46571596e+00, 6.45630373e+00, 6.45630373e+00, 6.44690521e+00, 2.90530831e+01, 6.77263471e+01, 8.61776919e-30
1.48393492e-03, 6.43987049e-04, 9.98518264e-01, 1.48209531e-03, 9.66172704e-01, 1.48319452e-03, 3.22936971e+00, 6.58158978e+00, 6.57183760e+00, 6.57183760e+00, 6.56209987e+00, 2.90916540e+01, 6.77275335e+01, 8.61807110e-30
1.51050279e-03, 6.55508078e-04, 9.98491775e-01, 1.50859677e-03, 9.66146203e-01, 1.50973566e-03, 3.22934317e+00, 6.69954227e+00, 6.68943786e+00, 6.68943786e+00, 6.67934868e+00, 2.91302257e+01, 6.77287410e+01, 8.61837842e-30
1.53754632e-03, 6.67235062e-04, 9.98464814e-01, 1.53557150e-03, 9.66119228e-01, 1.53675150e-03, 3.22931616e+00, 6.81961081e+00, 6.80914144e+00, 6.80914144e+00, 6.79868815e+00, 2.91687980e+01, 6.77299701e+01, 8.61869122e-30
1.56507403e-03, 6.79171677e-04, 9.98437372e-01, 1.56302793e-03, 9.66091772e-01, 1.56425052e-03, 3.22928866e+00, 6.94183344e+00, 6.93098593e+00, 6.93098593e+00, 6.92015537e+00, 2.92073709e+01, 6.77312212e+01, 8.61900962e-30
1.59309459e-03, 6.91321664e-04, 9.98409439e-01, 1.59097462e-03, 9.66063825e-01, 1.59224135e-03, 3.22926067e+00, 7.06624887e+00, 7.05500957e+00, 7.05500957e+00, 7.04378815e+00, 2.92459446e+01, 6.77324946e+01, 8.61933371e-30
1.62161681e-03, 7.03688832e-04, 9.98381009e-01, 1.61942033e-03, 9.66035379e-01, 1.62073277e-03, 3.22923217e+00, 7.19289653e+00, 7.18125129e+00, 7.18125129e+00, 7.16962490e+00, 2.92845191e+01, 6.77337907e+01, 8.61966359e-30
1.65064969e-03, 7.16277055e-04, 9.98352070e-01, 1.64837392e-03, 9.66006426e-01, 1.64973374e-03, 3.22920317e+00, 7.32181655e+00, 7.30975072e+00, 7.30975072e+00, 7.29770476e+00, 2.93230942e+01, 6.77351099e+01, 8.61999937e-30
1.68020237e-03, 7.29090278e-04, 9.98322616e-01, 1.67784445e-03, 9.65976955e-01, 1.67925335e-03, 3.22917365e+00, 7.45304981e+00, 7.44054818e+00, 7.44054818e+00, 7.42806753e+00, 2.93616701e+01, 6.77364528e+01, 8.62034115e-30
1.71028414e-03, 7.42132517e-04, 9.98292636e-01, 1.70784112e-03, 9.65946959e-01, 1.70930087e-03, 3.22914361e+00, 7.58663790e+00, 7.57368474e+00, 7.57368474e+00, 7.56075371e+00, 2.94002468e+01, 6.77378196e+01, 8.62068903e-30
1.74090449e-03, 7.55407858e-04, 9.98262121e-01, 1.73837329e-03, 9.65916427e-01, 1.73988573e-03, 3.22911302e+00, 7.72262316e+00, 7.70920218e+00, 7.70920218e+00, 7.69580452e+00, 2.94388242e+01, 6.77392107e+01, 8.62104314e-30
1.77207306e-03, 7.68920459e-04, 9.98231062e-01, 1.76945050e-03, 9.65885349e-01, 1.77101752e-03, 3.22908189e+00, 7.86104872e+00, 7.84714301e+00, 7.84714301e+00, 7.83326190e+00, 2.94774024e+01, 6.77406268e+01, 8.62140357e-30
1.80379965e-03, 7.82674554e-04, 9.98199448e-01, 1.80108244e-03, 9.65853717e-01, 1.80270602e-03, 3.22905020e+00, 8.00195847e+00, 7.98755052e+00, 7.98755052e+00, 7.97316853e+00, 2.95159815e+01, 6.77420681e+01, 8.62177045e-30
1.83609427e-03, 7.96674449e-04, 9.98167271e-01, 1.83327899e-03, 9.65821521e-01, 1.83496116e-03, 3.22901795e+00, 8.14539709e+00, 8.13046878e+00, 8.13046878e+00, 8.11556783e+00, 2.95545613e+01, 6.77435351e+01, 8.62214388e-30
1.86896708e-03, 8.10924531e-04, 9.98134519e-01, 1.86605019e-03, 9.65788750e-01, 1.86779308e-03, 3.22898511e+00, 8.29141009e+00, 8.27594262e+00, 8.27594262e+00, 8.26050401e+00, 2.95931420e+01, 6.77450283e+01, 8.62252398e-30
1.90242844e-03, 8.25429261e-04, 9.98101184e-01, 1.89940627e-03, 9.65755394e-01, 1.90121206e-03, 3.22895169e+00, 8.44004377e+00, 8.42401768e+00, 8.42401768e+00, 8.40802202e+00, 2.96317235e+01, 6.77465482e+01, 8.62291088e-30
1.93648887e-03, 8.40193181e-04, 9.98067254e-01, 1.93335764e-03, 9.65721442e-01, 1.93522859e-03, 3.22891768e+00, 8.59134531e+00, 8.57474042e+00, 8.57474042e+00, 8.55816762e+00, 2.96703059e+01, 6.77480951e+01, 8.62330469e-30
1.97115911e-03, 8.55220915e-04, 9.98032719e-01, 1.96791488e-03, 9.65686885e-01, 1.96985335e-03, 3.22888305e+00, 8.74536270e+00, 8.72815811e+00, 8.72815811e+00, 8.71098736e+00, 2.97088891e+01, 6.77496697e+01, 8.62370553e-30
2.00645008e-03, 8.70517165e-04, 9.97997568e-01, 2.00308876e-03, 9.65651711e-01, 2.00509719e-03, 3.22884781e+00, 8.90214482e+00, 8.88431887e+00, 8.88431887e+00, 8.86652863e+00, 2.97474733e+01, 6.77512724e+01, 8.62411354e-30
2.04237288e-03, 8.86086721e-04, 9.97961790e-01, 2.03889026e-03, 9.65615910e-01, 2.04097117e-03, 3.22881194e+00, 9.06174143e+00, 9.04327170e+00, 9.04327170e+00, 9.02483961e+00, 2.97860583e+01, 6.77529037e+01, 8.62452884e-30
2.07893884e-03, 9.01934456e-04, 9.97925374e-01, 2.07533054e-03, 9.65579469e-01, 2.07748653e-03, 3.22877542e+00, 9.22420319e+00, 9.20506642e+00, 9.20506642e+00, 9.18596936e+00, 2.98246443e+01, 6.77545640e+01, 8.62495155e-30
2.11615945e-03, 9.18065330e-04, 9.97888309e-01, 2.11242095e-03, 9.65542379e-01, 2.11465474e-03, 3.22873825e+00, 9.38958169e+00, 9.36975380e+00, 9.36975380e+00, 9.34996778e+00, 2.98632312e+01, 6.77562540e+01, 8.62538182e-30
2.15404646e-03, 9.34484390e-04, 9.97850583e-01, 2.15017304e-03, 9.65504627e-01, 2.15248744e-03, 3.22870042e+00, 9.55792944e+00, 9.53738546e+00, 9.53738546e+00, 9.51688565e+00, 2.99018191e+01, 6.77579742e+01, 8.62581978e-30
2.19261178e-03, 9.51196774e-04, 9.97812185e-01, 2.18859859e-03, 9.65466201e-01, 2.19099650e-03, 3.22866191e+00, 9.72929988e+00, 9.70801398e+00, 9.70801398e+00, 9.68677464e+00, 2.99404079e+01, 6.77597250e+01, 8.62626556e-30
2.23186756e-03, 9.68207710e-04, 9.97773103e-01, 2.22770956e-03, 9.65427090e-01, 2.23019399e-03, 3.22862271e+00, 9.90374747e+00, 9.88169284e+00, 9.88169284e+00, 9.85968732e+00, 2.99789978e+01, 6.77615071e+01, 8.62671930e-30
2.27182616e-03, 9.85522520e-04, 9.97733323e-01, 2.26751812e-03, 9.65387282e-01, 2.27009220e-03, 3.22858281e+00, 1.00813276e+01, 1.00584765e+01, 1.00584765e+01, 1.00356772e+01, 3.00175886e+01, 6.77633209e+01, 8.62718114e-30
2.31250017e-03, 1.00314662e-03, 9.97692835e-01, 2.30803669e-03, 9.65346763e-01, 2.31070363e-03, 3.22854220e+00, 1.02620967e+01, 1.02384204e+01, 1.02384204e+01, 1.02147986e+01, 3.00561805e+01, 6.77651671e+01, 8.62765124e-30
2.35390239e-03, 1.02108552e-03, 9.97651625e-01, 2.34927786e-03, 9.65305522e-01, 2.35204103e-03, 3.22850087e+00, 1.04461122e+01, 1.04215809e+01, 1.04215809e+01, 1.03971071e+01, 3.00947734e+01, 6.77670462e+01, 8.62812973e-30
2.39604586e-03, 1.03934483e-03, 9.97609681e-01, 2.39125447e-03, 9.65263545e-01, 2.39411734e-03, 3.22845879e+00, 1.06334327e+01, 1.06080154e+01, 1.06080154e+01, 1.05826589e+01, 3.01333674e+01, 6.77689588e+01, 8.62861677e-30
2.43894385e-03, 1.05793026e-03, 9.97566990e-01, 2.43397959e-03, 9.65220820e-01, 2.43694574e-03, 3.22841596e+00, 1.08241176e+01, 1.07977824e+01, 1.07977824e+01, 1.07715113e+01, 3.01719625e+01, 6.77709056e+01, 8.62911251e-30
2.48260988e-03, 1.07684763e-03, 9.97523538e-01, 2.47746651e-03, 9.65177333e-01, 2.48053967e-03, 3.22837237e+00, 1.10182275e+01, 1.09909413e+01, 1.09909413e+01, 1.09637226e+01, 3.02105587e+01, 6.77728870e+01, 8.62961710e-30
2.52705769e-03, 1.09610283e-03, 9.97479312e-01, 2.52172875e-03, 9.65133071e-01, 2.52491279e-03, 3.22832799e+00, 1.12158242e+01, 1.11875526e+01, 1.11875526e+01, 1.11593523e+01, 3.02491560e+01, 6.77749037e+01, 8.63013070e-30
2.57230127e-03, 1.11570190e-03, 9.97434298e-01, 2.56678008e-03, 9.65088020e-01, 2.57007898e-03, 3.22828283e+00, 1.14169706e+01, 1.13876780e+01, 1.13876780e+01, 1.13584607e+01, 3.02877544e+01, 6.77769565e+01, 8.63065347e-30
2.61835488e-03, 1.13565096e-03, 9.97388483e-01, 2.61263451e-03, 9.65042165e-01, 2.61605242e-03, 3.22823685e+00, 1.16217305e+01, 1.15913802e+01, 1.15913802e+01, 1.15611091e+01, 3.03263540e+01, 6.77790457e+01, 8.63118557e-30
2.66523302e-03, 1.15595623e-03, 9.97341852e-01, 2.65930628e-03, 9.64995494e-01, 2.66284749e-03, 3.22819006e+00, 1.18301693e+01, 1.17987229e+01, 1.17987229e+01, 1.17673602e+01, 3.03649548e+01, 6.77811723e+01, 8.63172718e-30
2.71295046e-03, 1.17662407e-03, 9.97294390e-01, 2.70680991e-03, 9.64947990e-01, 2.71047885e-03, 3.22814243e+00, 1.20423531e+01, 1.20097712e+01, 1.20097712e+01, 1.19772774e+01, 3.04035568e+01, 6.77833367e+01, 8.63227846e-30
2.76152220e-03, 1.19766093e-03, 9.97246083e-01, 2.75516014e-03, 9.64899640e-01, 2.75896143e-03, 3.22809395e+00, 1.22583495e+01, 1.22245910e+01, 1.22245910e+01, 1.21909255e+01, 3.04421600e+01, 6.77855397e+01, 8.63283958e-30
2.81096356e-03, 1.21907338e-03, 9.97196916e-01, 2.80437200e-03, 9.64850428e-01, 2.80831041e-03, 3.22804460e+00, 1.24782273e+01, 1.24432498e+01, 1.24432498e+01, 1.24083703e+01, 3.04807645e+01, 6.77877820e+01, 8.63341071e-30
2.86129010e-03, 1.24086811e-03, 9.97146874e-01, 2.85446077e-03, 9.64800339e-01, 2.85854124e-03, 3.22799437e+00, 1.27020565e+01, 1.26658159e+01, 1.26658159e+01, 1.26296787e+01, 3.05193702e+01, 6.77900642e+01, 8.63399205e-30
2.91251767e-03, 1.26305192e-03, 9.97095940e-01, 2.90544200e-03, 9.64749358e-01, 2.90966965e-03, 3.22794324e+00, 1.29299083e+01, 1.28923591e+01, 1.28923591e+01, 1.28549189e+01, 3.05579772e+01, 6.77923871e+01, 8.63458376e-30
2.96466240e-03, 1.28563173e-03, 9.97044101e-01, 2.95733151e-03, 9.64697468e-01, 2.96171164e-03, 3.22789120e+00, 1.31618553e+01, 1.31229502e+01, 1.31229502e+01, 1.30841601e+01, 3.05965856e+01, 6.77947513e+01, 8.63518603e-30
3.01774072e-03, 1.30861460e-03, 9.96991339e-01, 3.01014541e-03, 9.64644654e-01, 3.01468351e-03, 3.22783822e+00, 1.33979715e+01, 1.33576615e+01, 1.33576615e+01, 1.33174729e+01, 3.06351952e+01, 6.77971577e+01, 8.63579905e-30
3.07176933e-03, 1.33200770e-03, 9.96937638e-01, 3.06390007e-03, 9.64590900e-01, 3.06860184e-03, 3.22778430e+00, 1.36383320e+01, 1.35965665e+01, 1.35965665e+01, 1.35549289e+01, 3.06738063e+01, 6.77996069e+01, 8.63642301e-30
