 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -8.0000e-01 
		 wa: -1.7500e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
5.49339669e-04, 2.38509681e-04, 9.99450962e-01, 5.49087319e-04, 9.72175023e-01, 5.49238114e-04, 3.23957003e+00, 2.43493788e+00, 2.43360101e+00, 2.43360101e+00, 2.43226487e+00, 2.69324394e+01, 6.76850176e+01, 8.60725453e-30
5.59174860e-04, 2.42778685e-04, 9.99441138e-01, 5.58913397e-04, 9.72165197e-01, 5.59069638e-04, 3.23956020e+00, 2.47854835e+00, 2.47716318e+00, 2.47716318e+00, 2.47577879e+00, 2.69709870e+01, 6.76854652e+01, 8.60736838e-30
5.69186138e-04, 2.47124076e-04, 9.99431138e-01, 5.68915232e-04, 9.72155195e-01, 5.69077115e-04, 3.23955019e+00, 2.52294019e+00, 2.52150498e+00, 2.52150498e+00, 2.52007059e+00, 2.70095348e+01, 6.76859209e+01, 8.60748427e-30
5.79376654e-04, 2.51547221e-04, 9.99420959e-01, 5.79095964e-04, 9.72145014e-01, 5.79263694e-04, 3.23954001e+00, 2.56812741e+00, 2.56664036e+00, 2.56664036e+00, 2.56515417e+00, 2.70480828e+01, 6.76863847e+01, 8.60760223e-30
5.89749618e-04, 2.56049510e-04, 9.99410598e-01, 5.89458790e-04, 9.72134651e-01, 5.89632578e-04, 3.23952964e+00, 2.61412427e+00, 2.61258350e+00, 2.61258350e+00, 2.61104364e+00, 2.70866311e+01, 6.76868568e+01, 8.60772230e-30
6.00308295e-04, 2.60632358e-04, 9.99400052e-01, 6.00006964e-04, 9.72124103e-01, 6.00187029e-04, 3.23951908e+00, 2.66094530e+00, 2.65934887e+00, 2.65934887e+00, 2.65775340e+00, 2.71251797e+01, 6.76873373e+01, 8.60784452e-30
6.11056012e-04, 2.65297207e-04, 9.99389317e-01, 6.10743798e-04, 9.72113366e-01, 6.10930366e-04, 3.23950834e+00, 2.70860527e+00, 2.70695117e+00, 2.70695117e+00, 2.70529808e+00, 2.71637286e+01, 6.76878264e+01, 8.60796893e-30
6.21996152e-04, 2.70045522e-04, 9.99378390e-01, 6.21672663e-04, 9.72102437e-01, 6.21865968e-04, 3.23949740e+00, 2.75711922e+00, 2.75540537e+00, 2.75540537e+00, 2.75369258e+00, 2.72022777e+01, 6.76883243e+01, 8.60809556e-30
6.33132161e-04, 2.74878796e-04, 9.99367268e-01, 6.32796989e-04, 9.72091313e-01, 6.32997275e-04, 3.23948627e+00, 2.80650247e+00, 2.80472671e+00, 2.80472671e+00, 2.80295207e+00, 2.72408271e+01, 6.76888311e+01, 8.60822445e-30
6.44467545e-04, 2.79798548e-04, 9.99355948e-01, 6.44120268e-04, 9.72079990e-01, 6.44327788e-04, 3.23947494e+00, 2.85677061e+00, 2.85493070e+00, 2.85493070e+00, 2.85309198e+00, 2.72793768e+01, 6.76893469e+01, 8.60835566e-30
6.56005874e-04, 2.84806324e-04, 9.99344424e-01, 6.55646055e-04, 9.72068464e-01, 6.55861070e-04, 3.23946341e+00, 2.90793951e+00, 2.90603314e+00, 2.90603314e+00, 2.90412801e+00, 2.73179268e+01, 6.76898720e+01, 8.60848920e-30
6.67750781e-04, 2.89903699e-04, 9.99332695e-01, 6.67377968e-04, 9.72056732e-01, 6.67600748e-04, 3.23945167e+00, 2.96002533e+00, 2.95805009e+00, 2.95805009e+00, 2.95607617e+00, 2.73564771e+01, 6.76904064e+01, 8.60862514e-30
6.79705965e-04, 2.95092273e-04, 9.99320756e-01, 6.79319689e-04, 9.72044790e-01, 6.79550514e-04, 3.23943972e+00, 3.01304451e+00, 3.01099791e+00, 3.01099791e+00, 3.00895271e+00, 2.73950277e+01, 6.76909504e+01, 8.60876351e-30
6.91875191e-04, 3.00373679e-04, 9.99308603e-01, 6.91474964e-04, 9.72032635e-01, 6.91714125e-04, 3.23942756e+00, 3.06701378e+00, 3.06489326e+00, 3.06489326e+00, 3.06277420e+00, 2.74335786e+01, 6.76915041e+01, 8.60890435e-30
7.04262291e-04, 3.05749575e-04, 9.99296233e-01, 7.03847610e-04, 9.72020262e-01, 7.04095408e-04, 3.23941517e+00, 3.12195020e+00, 3.11975308e+00, 3.11975308e+00, 3.11755750e+00, 2.74721299e+01, 6.76920678e+01, 8.60904771e-30
7.16871164e-04, 3.11221651e-04, 9.99283642e-01, 7.16441509e-04, 9.72007668e-01, 7.16698255e-04, 3.23940257e+00, 3.17787111e+00, 3.17559461e+00, 3.17559461e+00, 3.17331975e+00, 2.75106814e+01, 6.76926415e+01, 8.60919364e-30
7.29705783e-04, 3.16791627e-04, 9.99270826e-01, 7.29260611e-04, 9.71994849e-01, 7.29526630e-04, 3.23938974e+00, 3.23479416e+00, 3.23243544e+00, 3.23243544e+00, 3.23007843e+00, 2.75492333e+01, 6.76932254e+01, 8.60934218e-30
7.42770189e-04, 3.22461252e-04, 9.99257781e-01, 7.42308941e-04, 9.71981801e-01, 7.42584566e-04, 3.23937668e+00, 3.29273734e+00, 3.29029341e+00, 3.29029341e+00, 3.28785129e+00, 2.75877854e+01, 6.76938198e+01, 8.60949337e-30
7.56068495e-04, 3.28232308e-04, 9.99244503e-01, 7.55590590e-04, 9.71968519e-01, 7.55876169e-04, 3.23936339e+00, 3.35171895e+00, 3.34918674e+00, 3.34918674e+00, 3.34665644e+00, 2.76263380e+01, 6.76944248e+01, 8.60964727e-30
7.69604890e-04, 3.34106608e-04, 9.99230987e-01, 7.69109727e-04, 9.71955000e-01, 7.69405618e-04, 3.23934986e+00, 3.41175761e+00, 3.40913393e+00, 3.40913393e+00, 3.40651226e+00, 2.76648908e+01, 6.76950407e+01, 8.60980392e-30
7.83383635e-04, 3.40085999e-04, 9.99217230e-01, 7.82870591e-04, 9.71941239e-01, 7.83177168e-04, 3.23933609e+00, 3.47287229e+00, 3.47015383e+00, 3.47015383e+00, 3.46743750e+00, 2.77034441e+01, 6.76956675e+01, 8.60996337e-30
7.97409071e-04, 3.46172357e-04, 9.99203226e-01, 7.96877500e-04, 9.71927232e-01, 7.97195148e-04, 3.23932207e+00, 3.53508230e+00, 3.53226564e+00, 3.53226564e+00, 3.52945122e+00, 2.77419976e+01, 6.76963056e+01, 8.61012567e-30
8.11685613e-04, 3.52367596e-04, 9.99188973e-01, 8.11134846e-04, 9.71912975e-01, 8.11463965e-04, 3.23930781e+00, 3.59840727e+00, 3.59548887e+00, 3.59548887e+00, 3.59257283e+00, 2.77805516e+01, 6.76969550e+01, 8.61029088e-30
8.26217758e-04, 3.58673662e-04, 9.99174464e-01, 8.25647102e-04, 9.71898463e-01, 8.25988106e-04, 3.23929328e+00, 3.66286723e+00, 3.65984340e+00, 3.65984340e+00, 3.65682207e+00, 2.78191059e+01, 6.76976161e+01, 8.61045903e-30
8.41010081e-04, 3.65092536e-04, 9.99159697e-01, 8.40418819e-04, 9.71883691e-01, 8.40772137e-04, 3.23927850e+00, 3.72848253e+00, 3.72534947e+00, 3.72534947e+00, 3.72221905e+00, 2.78576606e+01, 6.76982889e+01, 8.61063020e-30
8.56067241e-04, 3.71626233e-04, 9.99144665e-01, 8.55454628e-04, 9.71868655e-01, 8.55820704e-04, 3.23926345e+00, 3.79527391e+00, 3.79202768e+00, 3.79202768e+00, 3.78878422e+00, 2.78962156e+01, 6.76989738e+01, 8.61080443e-30
8.71393980e-04, 3.78276807e-04, 9.99129365e-01, 8.70759245e-04, 9.71853351e-01, 8.71138540e-04, 3.23924813e+00, 3.86326246e+00, 3.85989897e+00, 3.85989897e+00, 3.85653840e+00, 2.79347711e+01, 6.76996710e+01, 8.61098177e-30
8.86995123e-04, 3.85046345e-04, 9.99113791e-01, 8.86337468e-04, 9.71837773e-01, 8.86730460e-04, 3.23923254e+00, 3.93246968e+00, 3.92898469e+00, 3.92898469e+00, 3.92550279e+00, 2.79733269e+01, 6.77003806e+01, 8.61116228e-30
9.02875583e-04, 3.91936975e-04, 9.99097939e-01, 9.02194182e-04, 9.71821916e-01, 9.02601364e-04, 3.23921667e+00, 4.00291743e+00, 3.99930655e+00, 3.99930655e+00, 3.99569893e+00, 2.80118832e+01, 6.77011029e+01, 8.61134603e-30
9.19040362e-04, 3.98950860e-04, 9.99081803e-01, 9.18334356e-04, 9.71805776e-01, 9.18756241e-04, 3.23920051e+00, 4.07462797e+00, 4.07088667e+00, 4.07088667e+00, 4.06714879e+00, 2.80504398e+01, 6.77018380e+01, 8.61153305e-30
9.35494550e-04, 4.06090203e-04, 9.99065380e-01, 9.34763051e-04, 9.71789347e-01, 9.35200170e-04, 3.23918407e+00, 4.14762398e+00, 4.14374753e+00, 4.14374753e+00, 4.13987470e+00, 2.80889969e+01, 6.77025864e+01, 8.61172342e-30
9.52243328e-04, 4.13357246e-04, 9.99048663e-01, 9.51485416e-04, 9.71772625e-01, 9.51938318e-04, 3.23916733e+00, 4.22192851e+00, 4.21791203e+00, 4.21791203e+00, 4.21389938e+00, 2.81275544e+01, 6.77033481e+01, 8.61191720e-30
9.69291971e-04, 4.20754270e-04, 9.99031647e-01, 9.68506691e-04, 9.71755603e-01, 9.68975947e-04, 3.23915029e+00, 4.29756506e+00, 4.29340350e+00, 4.29340350e+00, 4.28924597e+00, 2.81661123e+01, 6.77041234e+01, 8.61211444e-30
9.86645846e-04, 4.28283599e-04, 9.99014327e-01, 9.85832212e-04, 9.71738278e-01, 9.86318412e-04, 3.23913295e+00, 4.37455754e+00, 4.37024566e+00, 4.37024566e+00, 4.36593802e+00, 2.82046707e+01, 6.77049125e+01, 8.61231520e-30
1.00431042e-03, 4.35947597e-04, 9.98996697e-01, 1.00346741e-03, 9.71720643e-01, 1.00397116e-03, 3.23911530e+00, 4.45293029e+00, 4.44846265e+00, 4.44846265e+00, 4.44399949e+00, 2.82432295e+01, 6.77057158e+01, 8.61251956e-30
1.02229125e-03, 4.43748669e-04, 9.98978753e-01, 1.02141780e-03, 9.71702692e-01, 1.02193975e-03, 3.23909733e+00, 4.53270807e+00, 4.52807906e+00, 4.52807906e+00, 4.52345477e+00, 2.82817887e+01, 6.77065334e+01, 8.61272757e-30
1.04059401e-03, 4.51689265e-04, 9.98960488e-01, 1.03968902e-03, 9.71684421e-01, 1.04022981e-03, 3.23907904e+00, 4.61391612e+00, 4.60911990e+00, 4.60911990e+00, 4.60432866e+00, 2.83203485e+01, 6.77073656e+01, 8.61293930e-30
1.05922445e-03, 4.59771878e-04, 9.98941896e-01, 1.05828679e-03, 9.71665823e-01, 1.05884711e-03, 3.23906042e+00, 4.69658012e+00, 4.69161065e+00, 4.69161065e+00, 4.68664644e+00, 2.83589087e+01, 6.77082127e+01, 8.61315481e-30
1.07818845e-03, 4.67999044e-04, 9.98922973e-01, 1.07721693e-03, 9.71646893e-01, 1.07779748e-03, 3.23904147e+00, 4.78072620e+00, 4.77557723e+00, 4.77557723e+00, 4.77043380e+00, 2.83974694e+01, 6.77090749e+01, 8.61337417e-30
1.09749197e-03, 4.76373347e-04, 9.98903711e-01, 1.09648538e-03, 9.71627625e-01, 1.09708688e-03, 3.23902218e+00, 4.86638098e+00, 4.86104602e+00, 4.86104602e+00, 4.85571691e+00, 2.84360305e+01, 6.77099525e+01, 8.61359746e-30
1.11714110e-03, 4.84897415e-04, 9.98884106e-01, 1.11609816e-03, 9.71608012e-01, 1.11672138e-03, 3.23900255e+00, 4.95357154e+00, 4.94804387e+00, 4.94804387e+00, 4.94252238e+00, 2.84745922e+01, 6.77108458e+01, 8.61382474e-30
1.13714201e-03, 4.93573923e-04, 9.98864150e-01, 1.13606142e-03, 9.71588049e-01, 1.13670715e-03, 3.23898256e+00, 5.04232546e+00, 5.03659813e+00, 5.03659813e+00, 5.03087731e+00, 2.85131544e+01, 6.77117550e+01, 8.61405608e-30
1.15750102e-03, 5.02405594e-04, 9.98843837e-01, 1.15638141e-03, 9.71567729e-01, 1.15705045e-03, 3.23896222e+00, 5.13267081e+00, 5.12673661e+00, 5.12673661e+00, 5.12080927e+00, 2.85517171e+01, 6.77126805e+01, 8.61429155e-30
1.17822453e-03, 5.11395200e-04, 9.98823162e-01, 1.17706450e-03, 9.71547046e-01, 1.17775769e-03, 3.23894151e+00, 5.22463619e+00, 5.21848764e+00, 5.21848764e+00, 5.21234632e+00, 2.85902803e+01, 6.77136225e+01, 8.61453124e-30
1.19931906e-03, 5.20545562e-04, 9.98802118e-01, 1.19811715e-03, 9.71525993e-01, 1.19883537e-03, 3.23892043e+00, 5.31825067e+00, 5.31188003e+00, 5.31188003e+00, 5.30551702e+00, 2.86288440e+01, 6.77145814e+01, 8.61477521e-30
1.22079126e-03, 5.29859550e-04, 9.98780697e-01, 1.21954596e-03, 9.71504564e-01, 1.22029011e-03, 3.23889898e+00, 5.41354388e+00, 5.40694313e+00, 5.40694313e+00, 5.40035043e+00, 2.86674083e+01, 6.77155573e+01, 8.61502354e-30
1.24264790e-03, 5.39340088e-04, 9.98758894e-01, 1.24135764e-03, 9.71482752e-01, 1.24212865e-03, 3.23887714e+00, 5.51054597e+00, 5.50370680e+00, 5.50370680e+00, 5.49687612e+00, 2.87059731e+01, 6.77165507e+01, 8.61527630e-30
1.26489584e-03, 5.48990150e-04, 9.98736702e-01, 1.26355900e-03, 9.71460551e-01, 1.26435786e-03, 3.23885491e+00, 5.60928764e+00, 5.60220144e+00, 5.60220144e+00, 5.59512419e+00, 2.87445386e+01, 6.77175618e+01, 8.61553359e-30
1.28754211e-03, 5.58812764e-04, 9.98714114e-01, 1.28615701e-03, 9.71437953e-01, 1.28698470e-03, 3.23883228e+00, 5.70980013e+00, 5.70245798e+00, 5.70245798e+00, 5.69512527e+00, 2.87831045e+01, 6.77185910e+01, 8.61579547e-30
1.31059383e-03, 5.68811009e-04, 9.98691122e-01, 1.30915872e-03, 9.71414951e-01, 1.31001630e-03, 3.23880925e+00, 5.81211527e+00, 5.80450792e+00, 5.80450792e+00, 5.79691052e+00, 2.88216711e+01, 6.77196386e+01, 8.61606203e-30
1.33405826e-03, 5.78988024e-04, 9.98667719e-01, 1.33257134e-03, 9.71391539e-01, 1.33345988e-03, 3.23878581e+00, 5.91626543e+00, 5.90838330e+00, 5.90838330e+00, 5.90051167e+00, 2.88602382e+01, 6.77207048e+01, 8.61633336e-30
1.35794279e-03, 5.89346999e-04, 9.98643899e-01, 1.35640219e-03, 9.71367708e-01, 1.35732280e-03, 3.23876195e+00, 6.02228358e+00, 6.01411675e+00, 6.01411675e+00, 6.00596100e+00, 2.88988060e+01, 6.77217901e+01, 8.61660953e-30
1.38225493e-03, 5.99891185e-04, 9.98619653e-01, 1.38065873e-03, 9.71343451e-01, 1.38161257e-03, 3.23873766e+00, 6.13020329e+00, 6.12174148e+00, 6.12174148e+00, 6.11329135e+00, 2.89373744e+01, 6.77228948e+01, 8.61689064e-30
1.40700236e-03, 6.10623886e-04, 9.98594975e-01, 1.40534853e-03, 9.71318761e-01, 1.40633681e-03, 3.23871293e+00, 6.24005872e+00, 6.23129128e+00, 6.23129128e+00, 6.22253616e+00, 2.89759434e+01, 6.77240192e+01, 8.61717678e-30
1.43219285e-03, 6.21548471e-04, 9.98569855e-01, 1.43047932e-03, 9.71293631e-01, 1.43150328e-03, 3.23868777e+00, 6.35188467e+00, 6.34280056e+00, 6.34280056e+00, 6.33372944e+00, 2.90145130e+01, 6.77251637e+01, 8.61746802e-30
1.45783435e-03, 6.32668363e-04, 9.98544288e-01, 1.45605896e-03, 9.71268051e-01, 1.45711988e-03, 3.23866215e+00, 6.46571655e+00, 6.45630432e+00, 6.45630432e+00, 6.44690580e+00, 2.90530833e+01, 6.77263286e+01, 8.61776447e-30
1.48393492e-03, 6.43987049e-04, 9.98518264e-01, 1.48209545e-03, 9.71242015e-01, 1.48319466e-03, 3.23863607e+00, 6.58159040e+00, 6.57183822e+00, 6.57183822e+00, 6.56210049e+00, 2.90916543e+01, 6.77275143e+01, 8.61806622e-30
1.51050279e-03, 6.55508078e-04, 9.98491775e-01, 1.50859692e-03, 9.71215513e-01, 1.50973581e-03, 3.23860953e+00, 6.69954293e+00, 6.68943851e+00, 6.68943851e+00, 6.67934934e+00, 2.91302259e+01, 6.77287211e+01, 8.61837335e-30
1.53754632e-03, 6.67235062e-04, 9.98464814e-01, 1.53557166e-03, 9.71188538e-01, 1.53675166e-03, 3.23858252e+00, 6.81961151e+00, 6.80914213e+00, 6.80914213e+00, 6.79868884e+00, 2.91687982e+01, 6.77299495e+01, 8.61868598e-30
1.56507403e-03, 6.79171677e-04, 9.98437372e-01, 1.56302809e-03, 9.71161082e-01, 1.56425068e-03, 3.23855502e+00, 6.94183417e+00, 6.93098666e+00, 6.93098666e+00, 6.92015610e+00, 2.92073712e+01, 6.77311998e+01, 8.61900418e-30
1.59309459e-03, 6.91321664e-04, 9.98409439e-01, 1.59097480e-03, 9.71133135e-01, 1.59224152e-03, 3.23852703e+00, 7.06624963e+00, 7.05501034e+00, 7.05501034e+00, 7.04378891e+00, 2.92459449e+01, 6.77324724e+01, 8.61932808e-30
1.62161681e-03, 7.03688832e-04, 9.98381009e-01, 1.61942051e-03, 9.71104689e-01, 1.62073296e-03, 3.23849854e+00, 7.19289734e+00, 7.18125210e+00, 7.18125210e+00, 7.16962571e+00, 2.92845193e+01, 6.77337678e+01, 8.61965775e-30
1.65064969e-03, 7.16277055e-04, 9.98352070e-01, 1.64837412e-03, 9.71075736e-01, 1.64973393e-03, 3.23846954e+00, 7.32181741e+00, 7.30975157e+00, 7.30975157e+00, 7.29770562e+00, 2.93230945e+01, 6.77350862e+01, 8.61999332e-30
1.68020237e-03, 7.29090278e-04, 9.98322616e-01, 1.67784466e-03, 9.71046265e-01, 1.67925356e-03, 3.23844002e+00, 7.45305071e+00, 7.44054909e+00, 7.44054909e+00, 7.42806843e+00, 2.93616704e+01, 6.77364282e+01, 8.62033488e-30
1.71028414e-03, 7.42132517e-04, 9.98292636e-01, 1.70784133e-03, 9.71016269e-01, 1.70930109e-03, 3.23840997e+00, 7.58663885e+00, 7.57368569e+00, 7.57368569e+00, 7.56075466e+00, 2.94002471e+01, 6.77377941e+01, 8.62068254e-30
1.74090449e-03, 7.55407858e-04, 9.98262121e-01, 1.73837352e-03, 9.70985736e-01, 1.73988595e-03, 3.23837938e+00, 7.72262416e+00, 7.70920318e+00, 7.70920318e+00, 7.69580552e+00, 2.94388245e+01, 6.77391843e+01, 8.62103641e-30
1.77207306e-03, 7.68920459e-04, 9.98231062e-01, 1.76945074e-03, 9.70954659e-01, 1.77101776e-03, 3.23834825e+00, 7.86104978e+00, 7.84714407e+00, 7.84714407e+00, 7.83326295e+00, 2.94774027e+01, 6.77405994e+01, 8.62139661e-30
1.80379965e-03, 7.82674554e-04, 9.98199448e-01, 1.80108269e-03, 9.70923027e-01, 1.80270627e-03, 3.23831656e+00, 8.00195958e+00, 7.98755164e+00, 7.98755164e+00, 7.97316964e+00, 2.95159818e+01, 6.77420397e+01, 8.62176323e-30
1.83609427e-03, 7.96674449e-04, 9.98167271e-01, 1.83327925e-03, 9.70890831e-01, 1.83496143e-03, 3.23828431e+00, 8.14539827e+00, 8.13046996e+00, 8.13046996e+00, 8.11556901e+00, 2.95545616e+01, 6.77435057e+01, 8.62213640e-30
1.86896708e-03, 8.10924531e-04, 9.98134519e-01, 1.86605047e-03, 9.70858060e-01, 1.86779336e-03, 3.23825148e+00, 8.29141133e+00, 8.27594386e+00, 8.27594386e+00, 8.26050525e+00, 2.95931423e+01, 6.77449979e+01, 8.62251623e-30
1.90242844e-03, 8.25429261e-04, 9.98101184e-01, 1.89940657e-03, 9.70824703e-01, 1.90121235e-03, 3.23821806e+00, 8.44004508e+00, 8.42401899e+00, 8.42401899e+00, 8.40802333e+00, 2.96317238e+01, 6.77465166e+01, 8.62290285e-30
1.93648887e-03, 8.40193181e-04, 9.98067254e-01, 1.93335795e-03, 9.70790752e-01, 1.93522890e-03, 3.23818404e+00, 8.59134669e+00, 8.57474180e+00, 8.57474180e+00, 8.55816900e+00, 2.96703062e+01, 6.77480625e+01, 8.62329637e-30
1.97115911e-03, 8.55220915e-04, 9.98032719e-01, 1.96791521e-03, 9.70756195e-01, 1.96985368e-03, 3.23814942e+00, 8.74536415e+00, 8.72815956e+00, 8.72815956e+00, 8.71098882e+00, 2.97088895e+01, 6.77496359e+01, 8.62369691e-30
2.00645008e-03, 8.70517165e-04, 9.97997568e-01, 2.00308911e-03, 9.70721021e-01, 2.00509754e-03, 3.23811417e+00, 8.90214635e+00, 8.88432041e+00, 8.88432041e+00, 8.86653016e+00, 2.97474736e+01, 6.77512373e+01, 8.62410461e-30
2.04237288e-03, 8.86086721e-04, 9.97961790e-01, 2.03889063e-03, 9.70685219e-01, 2.04097153e-03, 3.23807830e+00, 9.06174305e+00, 9.04327331e+00, 9.04327331e+00, 9.02484122e+00, 2.97860587e+01, 6.77528673e+01, 8.62451958e-30
2.07893884e-03, 9.01934456e-04, 9.97925374e-01, 2.07533092e-03, 9.70648779e-01, 2.07748692e-03, 3.23804178e+00, 9.22420490e+00, 9.20506813e+00, 9.20506813e+00, 9.18597106e+00, 2.98246447e+01, 6.77545264e+01, 8.62494197e-30
2.11615945e-03, 9.18065330e-04, 9.97888309e-01, 2.11242135e-03, 9.70611689e-01, 2.11465515e-03, 3.23800461e+00, 9.38958350e+00, 9.36975560e+00, 9.36975560e+00, 9.34996957e+00, 2.98632316e+01, 6.77562150e+01, 8.62537189e-30
2.15404646e-03, 9.34484390e-04, 9.97850583e-01, 2.15017347e-03, 9.70573937e-01, 2.15248787e-03, 3.23796678e+00, 9.55793134e+00, 9.53738736e+00, 9.53738736e+00, 9.51688754e+00, 2.99018195e+01, 6.77579338e+01, 8.62580948e-30
2.19261178e-03, 9.51196774e-04, 9.97812185e-01, 2.18859904e-03, 9.70535511e-01, 2.19099695e-03, 3.23792827e+00, 9.72930189e+00, 9.70801598e+00, 9.70801598e+00, 9.68677664e+00, 2.99404084e+01, 6.77596831e+01, 8.62625489e-30
2.23186756e-03, 9.68207710e-04, 9.97773103e-01, 2.22771003e-03, 9.70496400e-01, 2.23019446e-03, 3.23788907e+00, 9.90374959e+00, 9.88169495e+00, 9.88169495e+00, 9.85968943e+00, 2.99789983e+01, 6.77614637e+01, 8.62670825e-30
2.27182616e-03, 9.85522520e-04, 9.97733323e-01, 2.26751863e-03, 9.70456591e-01, 2.27009270e-03, 3.23784918e+00, 1.00813298e+01, 1.00584787e+01, 1.00584787e+01, 1.00356794e+01, 3.00175891e+01, 6.77632760e+01, 8.62716970e-30
2.31250017e-03, 1.00314662e-03, 9.97692835e-01, 2.30803721e-03, 9.70416073e-01, 2.31070416e-03, 3.23780857e+00, 1.02620991e+01, 1.02384227e+01, 1.02384227e+01, 1.02148010e+01, 3.00561810e+01, 6.77651205e+01, 8.62763938e-30
2.35390239e-03, 1.02108552e-03, 9.97651625e-01, 2.34927841e-03, 9.70374832e-01, 2.35204159e-03, 3.23776723e+00, 1.04461147e+01, 1.04215833e+01, 1.04215833e+01, 1.03971096e+01, 3.00947740e+01, 6.77669980e+01, 8.62811744e-30
2.39604586e-03, 1.03934483e-03, 9.97609681e-01, 2.39125506e-03, 9.70332855e-01, 2.39411793e-03, 3.23772515e+00, 1.06334353e+01, 1.06080180e+01, 1.06080180e+01, 1.05826615e+01, 3.01333680e+01, 6.77689088e+01, 8.62860404e-30
2.43894385e-03, 1.05793026e-03, 9.97566990e-01, 2.43398021e-03, 9.70290130e-01, 2.43694637e-03, 3.23768232e+00, 1.08241203e+01, 1.07977851e+01, 1.07977851e+01, 1.07715140e+01, 3.01719631e+01, 6.77708538e+01, 8.62909931e-30
2.48260988e-03, 1.07684763e-03, 9.97523538e-01, 2.47746716e-03, 9.70246643e-01, 2.48054033e-03, 3.23763873e+00, 1.10182304e+01, 1.09909442e+01, 1.09909442e+01, 1.09637255e+01, 3.02105592e+01, 6.77728333e+01, 8.62960343e-30
2.52705769e-03, 1.09610283e-03, 9.97479312e-01, 2.52172944e-03, 9.70202381e-01, 2.52491348e-03, 3.23759436e+00, 1.12158273e+01, 1.11875557e+01, 1.11875557e+01, 1.11593554e+01, 3.02491566e+01, 6.77748481e+01, 8.63011653e-30
2.57230127e-03, 1.11570190e-03, 9.97434298e-01, 2.56678081e-03, 9.70157329e-01, 2.57007971e-03, 3.23754919e+00, 1.14169738e+01, 1.13876813e+01, 1.13876813e+01, 1.13584639e+01, 3.02877550e+01, 6.77768988e+01, 8.63063879e-30
2.61835488e-03, 1.13565096e-03, 9.97388483e-01, 2.61263527e-03, 9.70111475e-01, 2.61605319e-03, 3.23750322e+00, 1.16217340e+01, 1.15913836e+01, 1.15913836e+01, 1.15611125e+01, 3.03263546e+01, 6.77789861e+01, 8.63117037e-30
2.66523302e-03, 1.15595623e-03, 9.97341852e-01, 2.65930709e-03, 9.70064803e-01, 2.66284830e-03, 3.23745642e+00, 1.18301729e+01, 1.17987265e+01, 1.17987265e+01, 1.17673638e+01, 3.03649555e+01, 6.77811104e+01, 8.63171143e-30
2.71295046e-03, 1.17662407e-03, 9.97294390e-01, 2.70681076e-03, 9.70017299e-01, 2.71047971e-03, 3.23740879e+00, 1.20423569e+01, 1.20097750e+01, 1.20097750e+01, 1.19772812e+01, 3.04035575e+01, 6.77832726e+01, 8.63226214e-30
2.76152220e-03, 1.19766093e-03, 9.97246083e-01, 2.75516104e-03, 9.69968949e-01, 2.75896233e-03, 3.23736031e+00, 1.22583535e+01, 1.22245950e+01, 1.22245950e+01, 1.21909295e+01, 3.04421607e+01, 6.77854733e+01, 8.63282267e-30
2.81096356e-03, 1.21907338e-03, 9.97196916e-01, 2.80437295e-03, 9.69919737e-01, 2.80831136e-03, 3.23731096e+00, 1.24782315e+01, 1.24432540e+01, 1.24432540e+01, 1.24083745e+01, 3.04807652e+01, 6.77877132e+01, 8.63339320e-30
2.86129010e-03, 1.24086811e-03, 9.97146874e-01, 2.85446177e-03, 9.69869648e-01, 2.85854224e-03, 3.23726073e+00, 1.27020609e+01, 1.26658203e+01, 1.26658203e+01, 1.26296832e+01, 3.05193710e+01, 6.77899930e+01, 8.63397390e-30
2.91251767e-03, 1.26305192e-03, 9.97095940e-01, 2.90544305e-03, 9.69818667e-01, 2.90967070e-03, 3.23720960e+00, 1.29299130e+01, 1.28923638e+01, 1.28923638e+01, 1.28549236e+01, 3.05579780e+01, 6.77923133e+01, 8.63456495e-30
2.96466240e-03, 1.28563173e-03, 9.97044101e-01, 2.95733262e-03, 9.69766777e-01, 2.96171275e-03, 3.23715756e+00, 1.31618603e+01, 1.31229552e+01, 1.31229552e+01, 1.30841650e+01, 3.05965864e+01, 6.77946749e+01, 8.63516655e-30
3.01774072e-03, 1.30861460e-03, 9.96991339e-01, 3.01014658e-03, 9.69713963e-01, 3.01468469e-03, 3.23710458e+00, 1.33979767e+01, 1.33576668e+01, 1.33576668e+01, 1.33174781e+01, 3.06351961e+01, 6.77970785e+01, 8.63577886e-30
3.07176933e-03, 1.33200770e-03, 9.96937638e-01, 3.06390131e-03, 9.69660209e-01, 3.06860308e-03, 3.23705067e+00, 1.36383375e+01, 1.35965720e+01, 1.35965720e+01, 1.35549344e+01, 3.06738072e+01, 6.77995248e+01, 8.63640210e-30
