 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -8.0000e-01 
		 wa: -7.5000e-01 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
5.49339669e-04, 2.38509681e-04, 9.99450962e-01, 5.49087291e-04, 9.48530338e-01, 5.49238086e-04, 3.19387490e+00, 2.43493776e+00, 2.43360088e+00, 2.43360088e+00, 2.43226474e+00, 2.69324393e+01, 6.76850281e+01, 8.60725721e-30
5.59174860e-04, 2.42778685e-04, 9.99441138e-01, 5.58913367e-04, 9.48520512e-01, 5.59069608e-04, 3.19386507e+00, 2.47854822e+00, 2.47716305e+00, 2.47716305e+00, 2.47577866e+00, 2.69709869e+01, 6.76854762e+01, 8.60737116e-30
5.69186138e-04, 2.47124076e-04, 9.99431138e-01, 5.68915200e-04, 9.48510510e-01, 5.69077084e-04, 3.19385507e+00, 2.52294005e+00, 2.52150484e+00, 2.52150484e+00, 2.52007045e+00, 2.70095347e+01, 6.76859322e+01, 8.60748715e-30
5.79376654e-04, 2.51547221e-04, 9.99420959e-01, 5.79095930e-04, 9.48500330e-01, 5.79263660e-04, 3.19384488e+00, 2.56812726e+00, 2.56664021e+00, 2.56664021e+00, 2.56515402e+00, 2.70480827e+01, 6.76863964e+01, 8.60760521e-30
5.89749618e-04, 2.56049510e-04, 9.99410598e-01, 5.89458755e-04, 9.48489967e-01, 5.89632543e-04, 3.19383451e+00, 2.61412412e+00, 2.61258335e+00, 2.61258335e+00, 2.61104349e+00, 2.70866310e+01, 6.76868689e+01, 8.60772539e-30
6.00308295e-04, 2.60632358e-04, 9.99400052e-01, 6.00006927e-04, 9.48479419e-01, 6.00186991e-04, 3.19382396e+00, 2.66094513e+00, 2.65934871e+00, 2.65934871e+00, 2.65775323e+00, 2.71251796e+01, 6.76873499e+01, 8.60784772e-30
6.11056012e-04, 2.65297207e-04, 9.99389317e-01, 6.10743759e-04, 9.48468682e-01, 6.10930327e-04, 3.19381321e+00, 2.70860509e+00, 2.70695099e+00, 2.70695099e+00, 2.70529791e+00, 2.71637285e+01, 6.76878395e+01, 8.60797224e-30
6.21996152e-04, 2.70045522e-04, 9.99378390e-01, 6.21672621e-04, 9.48457753e-01, 6.21865927e-04, 3.19380228e+00, 2.75711904e+00, 2.75540518e+00, 2.75540518e+00, 2.75369240e+00, 2.72022776e+01, 6.76883378e+01, 8.60809899e-30
6.33132161e-04, 2.74878796e-04, 9.99367268e-01, 6.32796945e-04, 9.48446629e-01, 6.32997232e-04, 3.19379115e+00, 2.80650228e+00, 2.80472652e+00, 2.80472652e+00, 2.80295188e+00, 2.72408270e+01, 6.76888451e+01, 8.60822801e-30
6.44467545e-04, 2.79798548e-04, 9.99355948e-01, 6.44120222e-04, 9.48435305e-01, 6.44327742e-04, 3.19377981e+00, 2.85677041e+00, 2.85493050e+00, 2.85493050e+00, 2.85309177e+00, 2.72793767e+01, 6.76893614e+01, 8.60835934e-30
6.56005874e-04, 2.84806324e-04, 9.99344424e-01, 6.55646007e-04, 9.48423780e-01, 6.55861021e-04, 3.19376828e+00, 2.90793930e+00, 2.90603292e+00, 2.90603292e+00, 2.90412780e+00, 2.73179267e+01, 6.76898870e+01, 8.60849303e-30
6.67750781e-04, 2.89903699e-04, 9.99332695e-01, 6.67377917e-04, 9.48412048e-01, 6.67600697e-04, 3.19375654e+00, 2.96002510e+00, 2.95804986e+00, 2.95804986e+00, 2.95607594e+00, 2.73564770e+01, 6.76904220e+01, 8.60862910e-30
6.79705965e-04, 2.95092273e-04, 9.99320756e-01, 6.79319635e-04, 9.48400106e-01, 6.79550460e-04, 3.19374459e+00, 3.01304427e+00, 3.01099767e+00, 3.01099767e+00, 3.00895247e+00, 2.73950276e+01, 6.76909665e+01, 8.60876761e-30
6.91875191e-04, 3.00373679e-04, 9.99308603e-01, 6.91474907e-04, 9.48387951e-01, 6.91714068e-04, 3.19373243e+00, 3.06701353e+00, 3.06489301e+00, 3.06489301e+00, 3.06277395e+00, 2.74335785e+01, 6.76915209e+01, 8.60890860e-30
7.04262291e-04, 3.05749575e-04, 9.99296233e-01, 7.03847550e-04, 9.48375578e-01, 7.04095348e-04, 3.19372005e+00, 3.12194993e+00, 3.11975281e+00, 3.11975281e+00, 3.11755723e+00, 2.74721297e+01, 6.76920851e+01, 8.60905212e-30
7.16871164e-04, 3.11221651e-04, 9.99283642e-01, 7.16441445e-04, 9.48362984e-01, 7.16698192e-04, 3.19370744e+00, 3.17787083e+00, 3.17559433e+00, 3.17559433e+00, 3.17331947e+00, 2.75106812e+01, 6.76926594e+01, 8.60919821e-30
7.29705783e-04, 3.16791627e-04, 9.99270826e-01, 7.29260545e-04, 9.48350165e-01, 7.29526563e-04, 3.19369462e+00, 3.23479387e+00, 3.23243514e+00, 3.23243514e+00, 3.23007813e+00, 2.75492331e+01, 6.76932440e+01, 8.60934691e-30
7.42770189e-04, 3.22461252e-04, 9.99257781e-01, 7.42308870e-04, 9.48337117e-01, 7.42584496e-04, 3.19368156e+00, 3.29273703e+00, 3.29029310e+00, 3.29029310e+00, 3.28785098e+00, 2.75877852e+01, 6.76938391e+01, 8.60949827e-30
7.56068495e-04, 3.28232308e-04, 9.99244503e-01, 7.55590516e-04, 9.48323835e-01, 7.55876095e-04, 3.19366827e+00, 3.35171862e+00, 3.34918641e+00, 3.34918641e+00, 3.34665611e+00, 2.76263378e+01, 6.76944448e+01, 8.60965234e-30
7.69604890e-04, 3.34106608e-04, 9.99230987e-01, 7.69109648e-04, 9.48310316e-01, 7.69405540e-04, 3.19365474e+00, 3.41175727e+00, 3.40913358e+00, 3.40913358e+00, 3.40651191e+00, 2.76648906e+01, 6.76950613e+01, 8.60980918e-30
7.83383635e-04, 3.40085999e-04, 9.99217230e-01, 7.82870508e-04, 9.48296555e-01, 7.83177085e-04, 3.19364097e+00, 3.47287193e+00, 3.47015347e+00, 3.47015347e+00, 3.46743713e+00, 2.77034438e+01, 6.76956889e+01, 8.60996882e-30
7.97409071e-04, 3.46172357e-04, 9.99203226e-01, 7.96877413e-04, 9.48282548e-01, 7.97195061e-04, 3.19362695e+00, 3.53508191e+00, 3.53226525e+00, 3.53226525e+00, 3.52945083e+00, 2.77419974e+01, 6.76963278e+01, 8.61013132e-30
8.11685613e-04, 3.52367596e-04, 9.99188973e-01, 8.11134755e-04, 9.48268291e-01, 8.11463873e-04, 3.19361268e+00, 3.59840687e+00, 3.59548846e+00, 3.59548846e+00, 3.59257242e+00, 2.77805513e+01, 6.76969780e+01, 8.61029673e-30
8.26217758e-04, 3.58673662e-04, 9.99174464e-01, 8.25647006e-04, 9.48253779e-01, 8.25988009e-04, 3.19359815e+00, 3.66286680e+00, 3.65984297e+00, 3.65984297e+00, 3.65682164e+00, 2.78191056e+01, 6.76976399e+01, 8.61046510e-30
8.41010081e-04, 3.65092536e-04, 9.99159697e-01, 8.40418717e-04, 9.48239007e-01, 8.40772034e-04, 3.19358337e+00, 3.72848208e+00, 3.72534902e+00, 3.72534902e+00, 3.72221860e+00, 2.78576603e+01, 6.76983136e+01, 8.61063648e-30
8.56067241e-04, 3.71626233e-04, 9.99144665e-01, 8.55454521e-04, 9.48223971e-01, 8.55820597e-04, 3.19356832e+00, 3.79527343e+00, 3.79202720e+00, 3.79202720e+00, 3.78878374e+00, 2.78962153e+01, 6.76989994e+01, 8.61081094e-30
8.71393980e-04, 3.78276807e-04, 9.99129365e-01, 8.70759132e-04, 9.48208667e-01, 8.71138427e-04, 3.19355300e+00, 3.86326196e+00, 3.85989847e+00, 3.85989847e+00, 3.85653790e+00, 2.79347708e+01, 6.76996975e+01, 8.61098851e-30
8.86995123e-04, 3.85046345e-04, 9.99113791e-01, 8.86337348e-04, 9.48193088e-01, 8.86730340e-04, 3.19353741e+00, 3.93246915e+00, 3.92898416e+00, 3.92898416e+00, 3.92550226e+00, 2.79733266e+01, 6.77004080e+01, 8.61116927e-30
9.02875583e-04, 3.91936975e-04, 9.99097939e-01, 9.02194055e-04, 9.48177232e-01, 9.02601237e-04, 3.19352154e+00, 4.00291687e+00, 3.99930599e+00, 3.99930599e+00, 3.99569837e+00, 2.80118829e+01, 6.77011313e+01, 8.61135327e-30
9.19040362e-04, 3.98950860e-04, 9.99081803e-01, 9.18334223e-04, 9.48161091e-01, 9.18756108e-04, 3.19350539e+00, 4.07462738e+00, 4.07088607e+00, 4.07088607e+00, 4.06714820e+00, 2.80504395e+01, 6.77018675e+01, 8.61154055e-30
9.35494550e-04, 4.06090203e-04, 9.99065380e-01, 9.34762910e-04, 9.48144663e-01, 9.35200029e-04, 3.19348894e+00, 4.14762335e+00, 4.14374690e+00, 4.14374690e+00, 4.13987407e+00, 2.80889966e+01, 6.77026169e+01, 8.61173120e-30
9.52243328e-04, 4.13357246e-04, 9.99048663e-01, 9.51485267e-04, 9.48127940e-01, 9.51938170e-04, 3.19347220e+00, 4.22192785e+00, 4.21791138e+00, 4.21791138e+00, 4.21389872e+00, 2.81275540e+01, 6.77033797e+01, 8.61192525e-30
9.69291971e-04, 4.20754270e-04, 9.99031647e-01, 9.68506535e-04, 9.48110919e-01, 9.68975791e-04, 3.19345517e+00, 4.29756437e+00, 4.29340281e+00, 4.29340281e+00, 4.28924528e+00, 2.81661120e+01, 6.77041562e+01, 8.61212278e-30
9.86645846e-04, 4.28283599e-04, 9.99014327e-01, 9.85832047e-04, 9.48093594e-01, 9.86318247e-04, 3.19343782e+00, 4.37455681e+00, 4.37024493e+00, 4.37024493e+00, 4.36593729e+00, 2.82046703e+01, 6.77049465e+01, 8.61232385e-30
1.00431042e-03, 4.35947597e-04, 9.98996697e-01, 1.00346723e-03, 9.48075958e-01, 1.00397099e-03, 3.19342017e+00, 4.45292951e+00, 4.44846188e+00, 4.44846188e+00, 4.44399872e+00, 2.82432291e+01, 6.77057510e+01, 8.61252852e-30
1.02229125e-03, 4.43748669e-04, 9.98978753e-01, 1.02141762e-03, 9.48058008e-01, 1.02193956e-03, 3.19340220e+00, 4.53270726e+00, 4.52807824e+00, 4.52807824e+00, 4.52345395e+00, 2.82817884e+01, 6.77065699e+01, 8.61273685e-30
1.04059401e-03, 4.51689265e-04, 9.98960488e-01, 1.03968883e-03, 9.48039737e-01, 1.04022962e-03, 3.19338391e+00, 4.61391527e+00, 4.60911904e+00, 4.60911904e+00, 4.60432781e+00, 2.83203481e+01, 6.77074034e+01, 8.61294891e-30
1.05922445e-03, 4.59771878e-04, 9.98941896e-01, 1.05828659e-03, 9.48021139e-01, 1.05884690e-03, 3.19336530e+00, 4.69657922e+00, 4.69160975e+00, 4.69160975e+00, 4.68664554e+00, 2.83589083e+01, 6.77082518e+01, 8.61316477e-30
1.07818845e-03, 4.67999044e-04, 9.98922973e-01, 1.07721672e-03, 9.48002209e-01, 1.07779726e-03, 3.19334635e+00, 4.78072525e+00, 4.77557628e+00, 4.77557628e+00, 4.77043285e+00, 2.83974689e+01, 6.77091154e+01, 8.61338450e-30
1.09749197e-03, 4.76373347e-04, 9.98903711e-01, 1.09648515e-03, 9.47982941e-01, 1.09708666e-03, 3.19332706e+00, 4.86637997e+00, 4.86104501e+00, 4.86104501e+00, 4.85571590e+00, 2.84360301e+01, 6.77099945e+01, 8.61360815e-30
1.11714110e-03, 4.84897415e-04, 9.98884106e-01, 1.11609792e-03, 9.47963328e-01, 1.11672114e-03, 3.19330742e+00, 4.95357047e+00, 4.94804281e+00, 4.94804281e+00, 4.94252132e+00, 2.84745917e+01, 6.77108893e+01, 8.61383582e-30
1.13714201e-03, 4.93573923e-04, 9.98864150e-01, 1.13606117e-03, 9.47943365e-01, 1.13670689e-03, 3.19328744e+00, 5.04232434e+00, 5.03659701e+00, 5.03659701e+00, 5.03087619e+00, 2.85131539e+01, 6.77118002e+01, 8.61406756e-30
1.15750102e-03, 5.02405594e-04, 9.98843837e-01, 1.15638115e-03, 9.47923045e-01, 1.15705019e-03, 3.19326709e+00, 5.13266963e+00, 5.12673543e+00, 5.12673543e+00, 5.12080809e+00, 2.85517166e+01, 6.77127273e+01, 8.61430345e-30
1.17822453e-03, 5.11395200e-04, 9.98823162e-01, 1.17706422e-03, 9.47902361e-01, 1.17775741e-03, 3.19324639e+00, 5.22463494e+00, 5.21848639e+00, 5.21848639e+00, 5.21234508e+00, 2.85902798e+01, 6.77136710e+01, 8.61454356e-30
1.19931906e-03, 5.20545562e-04, 9.98802118e-01, 1.19811685e-03, 9.47881309e-01, 1.19883508e-03, 3.19322531e+00, 5.31824935e+00, 5.31187872e+00, 5.31187872e+00, 5.30551571e+00, 2.86288435e+01, 6.77146316e+01, 8.61478798e-30
1.22079126e-03, 5.29859550e-04, 9.98780697e-01, 1.21954565e-03, 9.47859880e-01, 1.22028980e-03, 3.19320385e+00, 5.41354249e+00, 5.40694174e+00, 5.40694174e+00, 5.40034905e+00, 2.86674077e+01, 6.77156093e+01, 8.61503677e-30
1.24264790e-03, 5.39340088e-04, 9.98758894e-01, 1.24135731e-03, 9.47838068e-01, 1.24212832e-03, 3.19318201e+00, 5.51054451e+00, 5.50370534e+00, 5.50370534e+00, 5.49687466e+00, 2.87059726e+01, 6.77166046e+01, 8.61529001e-30
1.26489584e-03, 5.48990150e-04, 9.98736702e-01, 1.26355865e-03, 9.47815867e-01, 1.26435751e-03, 3.19315978e+00, 5.60928610e+00, 5.60219990e+00, 5.60219990e+00, 5.59512265e+00, 2.87445380e+01, 6.77176177e+01, 8.61554779e-30
1.28754211e-03, 5.58812764e-04, 9.98714114e-01, 1.28615664e-03, 9.47793269e-01, 1.28698433e-03, 3.19313716e+00, 5.70979851e+00, 5.70245636e+00, 5.70245636e+00, 5.69512364e+00, 2.87831039e+01, 6.77186489e+01, 8.61581019e-30
1.31059383e-03, 5.68811009e-04, 9.98691122e-01, 1.30915834e-03, 9.47770267e-01, 1.31001591e-03, 3.19311413e+00, 5.81211355e+00, 5.80450620e+00, 5.80450620e+00, 5.79690881e+00, 2.88216705e+01, 6.77196985e+01, 8.61607728e-30
1.33405826e-03, 5.78988024e-04, 9.98667719e-01, 1.33257094e-03, 9.47746855e-01, 1.33345947e-03, 3.19309068e+00, 5.91626362e+00, 5.90838149e+00, 5.90838149e+00, 5.90050987e+00, 2.88602376e+01, 6.77207669e+01, 8.61634916e-30
1.35794279e-03, 5.89346999e-04, 9.98643899e-01, 1.35640176e-03, 9.47723024e-01, 1.35732237e-03, 3.19306682e+00, 6.02228167e+00, 6.01411485e+00, 6.01411485e+00, 6.00595910e+00, 2.88988053e+01, 6.77218545e+01, 8.61662590e-30
1.38225493e-03, 5.99891185e-04, 9.98619653e-01, 1.38065827e-03, 9.47698767e-01, 1.38161212e-03, 3.19304253e+00, 6.13020127e+00, 6.12173947e+00, 6.12173947e+00, 6.11328934e+00, 2.89373737e+01, 6.77229615e+01, 8.61690761e-30
1.40700236e-03, 6.10623886e-04, 9.98594975e-01, 1.40534805e-03, 9.47674078e-01, 1.40633633e-03, 3.19301781e+00, 6.24005660e+00, 6.23128916e+00, 6.23128916e+00, 6.22253404e+00, 2.89759426e+01, 6.77240883e+01, 8.61719435e-30
1.43219285e-03, 6.21548471e-04, 9.98569855e-01, 1.43047882e-03, 9.47648947e-01, 1.43150277e-03, 3.19299264e+00, 6.35188243e+00, 6.34279832e+00, 6.34279832e+00, 6.33372720e+00, 2.90145123e+01, 6.77252352e+01, 8.61748623e-30
1.45783435e-03, 6.32668363e-04, 9.98544288e-01, 1.45605843e-03, 9.47623367e-01, 1.45711935e-03, 3.19296702e+00, 6.46571419e+00, 6.45630197e+00, 6.45630197e+00, 6.44690345e+00, 2.90530825e+01, 6.77264027e+01, 8.61778334e-30
1.48393492e-03, 6.43987049e-04, 9.98518264e-01, 1.48209489e-03, 9.47597331e-01, 1.48319410e-03, 3.19294095e+00, 6.58158791e+00, 6.57183573e+00, 6.57183573e+00, 6.56209801e+00, 2.90916534e+01, 6.77275911e+01, 8.61808576e-30
1.51050279e-03, 6.55508078e-04, 9.98491775e-01, 1.50859633e-03, 9.47570829e-01, 1.50973522e-03, 3.19291441e+00, 6.69954030e+00, 6.68943589e+00, 6.68943589e+00, 6.67934672e+00, 2.91302250e+01, 6.77288007e+01, 8.61839361e-30
1.53754632e-03, 6.67235062e-04, 9.98464814e-01, 1.53557103e-03, 9.47543855e-01, 1.53675103e-03, 3.19288739e+00, 6.81960874e+00, 6.80913937e+00, 6.80913937e+00, 6.79868608e+00, 2.91687973e+01, 6.77300319e+01, 8.61870696e-30
1.56507403e-03, 6.79171677e-04, 9.98437372e-01, 1.56302743e-03, 9.47516398e-01, 1.56425003e-03, 3.19285989e+00, 6.94183125e+00, 6.93098374e+00, 6.93098374e+00, 6.92015319e+00, 2.92073703e+01, 6.77312852e+01, 8.61902593e-30
1.59309459e-03, 6.91321664e-04, 9.98409439e-01, 1.59097410e-03, 9.47488452e-01, 1.59224083e-03, 3.19283190e+00, 7.06624656e+00, 7.05500726e+00, 7.05500726e+00, 7.04378584e+00, 2.92459439e+01, 6.77325609e+01, 8.61935060e-30
1.62161681e-03, 7.03688832e-04, 9.98381009e-01, 1.61941978e-03, 9.47460006e-01, 1.62073223e-03, 3.19280341e+00, 7.19289409e+00, 7.18124886e+00, 7.18124886e+00, 7.16962248e+00, 2.92845183e+01, 6.77338595e+01, 8.61968110e-30
1.65064969e-03, 7.16277055e-04, 9.98352070e-01, 1.64837335e-03, 9.47431052e-01, 1.64973316e-03, 3.19277441e+00, 7.32181398e+00, 7.30974815e+00, 7.30974815e+00, 7.29770220e+00, 2.93230935e+01, 6.77351812e+01, 8.62001750e-30
1.68020237e-03, 7.29090278e-04, 9.98322616e-01, 1.67784384e-03, 9.47401582e-01, 1.67925274e-03, 3.19274489e+00, 7.45304710e+00, 7.44054548e+00, 7.44054548e+00, 7.42806483e+00, 2.93616693e+01, 6.77365266e+01, 8.62035994e-30
1.71028414e-03, 7.42132517e-04, 9.98292636e-01, 1.70784048e-03, 9.47371585e-01, 1.70930023e-03, 3.19271484e+00, 7.58663504e+00, 7.57368189e+00, 7.57368189e+00, 7.56075086e+00, 2.94002460e+01, 6.77378961e+01, 8.62070851e-30
1.74090449e-03, 7.55407858e-04, 9.98262121e-01, 1.73837261e-03, 9.47341053e-01, 1.73988505e-03, 3.19268426e+00, 7.72262015e+00, 7.70919917e+00, 7.70919917e+00, 7.69580151e+00, 2.94388234e+01, 6.77392900e+01, 8.62106331e-30
1.77207306e-03, 7.68920459e-04, 9.98231062e-01, 1.76944978e-03, 9.47309976e-01, 1.77101681e-03, 3.19265313e+00, 7.86104554e+00, 7.84713984e+00, 7.84713984e+00, 7.83325873e+00, 2.94774016e+01, 6.77407089e+01, 8.62142447e-30
1.80379965e-03, 7.82674554e-04, 9.98199448e-01, 1.80108169e-03, 9.47278344e-01, 1.80270526e-03, 3.19262144e+00, 8.00195511e+00, 7.98754718e+00, 7.98754718e+00, 7.97316519e+00, 2.95159806e+01, 6.77421532e+01, 8.62179210e-30
1.83609427e-03, 7.96674449e-04, 9.98167271e-01, 1.83327819e-03, 9.47246147e-01, 1.83496037e-03, 3.19258918e+00, 8.14539355e+00, 8.13046525e+00, 8.13046525e+00, 8.11556431e+00, 2.95545604e+01, 6.77436232e+01, 8.62216632e-30
1.86896708e-03, 8.10924531e-04, 9.98134519e-01, 1.86604935e-03, 9.47213376e-01, 1.86779224e-03, 3.19255635e+00, 8.29140636e+00, 8.27593890e+00, 8.27593890e+00, 8.26050030e+00, 2.95931410e+01, 6.77451196e+01, 8.62254723e-30
1.90242844e-03, 8.25429261e-04, 9.98101184e-01, 1.89940539e-03, 9.47180020e-01, 1.90121117e-03, 3.19252293e+00, 8.44003984e+00, 8.42401376e+00, 8.42401376e+00, 8.40801811e+00, 2.96317225e+01, 6.77466428e+01, 8.62293497e-30
1.93648887e-03, 8.40193181e-04, 9.98067254e-01, 1.93335671e-03, 9.47146069e-01, 1.93522766e-03, 3.19248891e+00, 8.59134116e+00, 8.57473628e+00, 8.57473628e+00, 8.55816349e+00, 2.96703048e+01, 6.77481932e+01, 8.62332964e-30
1.97115911e-03, 8.55220915e-04, 9.98032719e-01, 1.96791389e-03, 9.47111512e-01, 1.96985236e-03, 3.19245429e+00, 8.74535832e+00, 8.72815374e+00, 8.72815374e+00, 8.71098301e+00, 2.97088880e+01, 6.77497713e+01, 8.62373139e-30
2.00645008e-03, 8.70517165e-04, 9.97997568e-01, 2.00308773e-03, 9.47076338e-01, 2.00509615e-03, 3.19241905e+00, 8.90214020e+00, 8.88431427e+00, 8.88431427e+00, 8.86652403e+00, 2.97474721e+01, 6.77513776e+01, 8.62414033e-30
2.04237288e-03, 8.86086721e-04, 9.97961790e-01, 2.03888917e-03, 9.47040537e-01, 2.04097007e-03, 3.19238317e+00, 9.06173656e+00, 9.04326684e+00, 9.04326684e+00, 9.02483476e+00, 2.97860572e+01, 6.77530127e+01, 8.62455660e-30
2.07893884e-03, 9.01934456e-04, 9.97925374e-01, 2.07532939e-03, 9.47004096e-01, 2.07748538e-03, 3.19234666e+00, 9.22419806e+00, 9.20506130e+00, 9.20506130e+00, 9.18596425e+00, 2.98246431e+01, 6.77546770e+01, 8.62498031e-30
2.11615945e-03, 9.18065330e-04, 9.97888309e-01, 2.11241973e-03, 9.46967006e-01, 2.11465352e-03, 3.19230949e+00, 9.38957628e+00, 9.36974840e+00, 9.36974840e+00, 9.34996239e+00, 2.98632300e+01, 6.77563711e+01, 8.62541162e-30
2.15404646e-03, 9.34484390e-04, 9.97850583e-01, 2.15017176e-03, 9.46929254e-01, 2.15248616e-03, 3.19227166e+00, 9.55792373e+00, 9.53737977e+00, 9.53737977e+00, 9.51687997e+00, 2.99018178e+01, 6.77580955e+01, 8.62585065e-30
2.19261178e-03, 9.51196774e-04, 9.97812185e-01, 2.18859724e-03, 9.46890828e-01, 2.19099514e-03, 3.19223315e+00, 9.72929387e+00, 9.70800797e+00, 9.70800797e+00, 9.68676865e+00, 2.99404066e+01, 6.77598507e+01, 8.62629755e-30
2.23186756e-03, 9.68207710e-04, 9.97773103e-01, 2.22770813e-03, 9.46851718e-01, 2.23019256e-03, 3.19219395e+00, 9.90374112e+00, 9.88168651e+00, 9.88168651e+00, 9.85968100e+00, 2.99789964e+01, 6.77616372e+01, 8.62675244e-30
2.27182616e-03, 9.85522520e-04, 9.97733323e-01, 2.26751662e-03, 9.46811909e-01, 2.27009069e-03, 3.19215405e+00, 1.00813209e+01, 1.00584698e+01, 1.00584698e+01, 1.00356705e+01, 3.00175872e+01, 6.77634558e+01, 8.62721548e-30
2.31250017e-03, 1.00314662e-03, 9.97692835e-01, 2.30803510e-03, 9.46771391e-01, 2.31070205e-03, 3.19211344e+00, 1.02620897e+01, 1.02384133e+01, 1.02384133e+01, 1.02147916e+01, 3.00561790e+01, 6.77653068e+01, 8.62768682e-30
2.35390239e-03, 1.02108552e-03, 9.97651625e-01, 2.34927618e-03, 9.46730150e-01, 2.35203935e-03, 3.19207210e+00, 1.04461048e+01, 1.04215734e+01, 1.04215734e+01, 1.03970997e+01, 3.00947719e+01, 6.77671910e+01, 8.62816660e-30
2.39604586e-03, 1.03934483e-03, 9.97609681e-01, 2.39125271e-03, 9.46688173e-01, 2.39411557e-03, 3.19203003e+00, 1.06334248e+01, 1.06080076e+01, 1.06080076e+01, 1.05826510e+01, 3.01333658e+01, 6.77691088e+01, 8.62865497e-30
2.43894385e-03, 1.05793026e-03, 9.97566990e-01, 2.43397773e-03, 9.46645448e-01, 2.43694388e-03, 3.19198720e+00, 1.08241093e+01, 1.07977741e+01, 1.07977741e+01, 1.07715030e+01, 3.01719608e+01, 6.77710610e+01, 8.62915208e-30
2.48260988e-03, 1.07684763e-03, 9.97523538e-01, 2.47746455e-03, 9.46601961e-01, 2.48053771e-03, 3.19194360e+00, 1.10182188e+01, 1.09909326e+01, 1.09909326e+01, 1.09637139e+01, 3.02105570e+01, 6.77730480e+01, 8.62965810e-30
2.52705769e-03, 1.09610283e-03, 9.97479312e-01, 2.52172668e-03, 9.46557699e-01, 2.52491071e-03, 3.19189923e+00, 1.12158150e+01, 1.11875434e+01, 1.11875434e+01, 1.11593431e+01, 3.02491542e+01, 6.77750706e+01, 8.63017318e-30
2.57230127e-03, 1.11570190e-03, 9.97434298e-01, 2.56677790e-03, 9.46512648e-01, 2.57007680e-03, 3.19185407e+00, 1.14169609e+01, 1.13876683e+01, 1.13876683e+01, 1.13584510e+01, 3.02877526e+01, 6.77771293e+01, 8.63069748e-30
2.61835488e-03, 1.13565096e-03, 9.97388483e-01, 2.61263221e-03, 9.46466793e-01, 2.61605011e-03, 3.19180809e+00, 1.16217203e+01, 1.15913700e+01, 1.15913700e+01, 1.15610989e+01, 3.03263521e+01, 6.77792248e+01, 8.63123118e-30
2.66523302e-03, 1.15595623e-03, 9.97341852e-01, 2.65930385e-03, 9.46420122e-01, 2.66284506e-03, 3.19176130e+00, 1.18301585e+01, 1.17987122e+01, 1.17987122e+01, 1.17673494e+01, 3.03649528e+01, 6.77813578e+01, 8.63177443e-30
2.71295046e-03, 1.17662407e-03, 9.97294390e-01, 2.70680735e-03, 9.46372618e-01, 2.71047629e-03, 3.19171367e+00, 1.20423417e+01, 1.20097598e+01, 1.20097598e+01, 1.19772661e+01, 3.04035547e+01, 6.77835289e+01, 8.63232741e-30
2.76152220e-03, 1.19766093e-03, 9.97246083e-01, 2.75515744e-03, 9.46324268e-01, 2.75895873e-03, 3.19166518e+00, 1.22583375e+01, 1.22245791e+01, 1.22245791e+01, 1.21909136e+01, 3.04421579e+01, 6.77857389e+01, 8.63289030e-30
2.81096356e-03, 1.21907338e-03, 9.97196916e-01, 2.80436915e-03, 9.46275057e-01, 2.80830756e-03, 3.19161583e+00, 1.24782146e+01, 1.24432372e+01, 1.24432372e+01, 1.24083577e+01, 3.04807623e+01, 6.77879883e+01, 8.63346327e-30
2.86129010e-03, 1.24086811e-03, 9.97146874e-01, 2.85445777e-03, 9.46224968e-01, 2.85853823e-03, 3.19156560e+00, 1.27020431e+01, 1.26658026e+01, 1.26658026e+01, 1.26296654e+01, 3.05193679e+01, 6.77902780e+01, 8.63404650e-30
2.91251767e-03, 1.26305192e-03, 9.97095940e-01, 2.90543883e-03, 9.46173987e-01, 2.90966647e-03, 3.19151448e+00, 1.29298942e+01, 1.28923450e+01, 1.28923450e+01, 1.28549049e+01, 3.05579749e+01, 6.77926085e+01, 8.63464017e-30
2.96466240e-03, 1.28563173e-03, 9.97044101e-01, 2.95732817e-03, 9.46122098e-01, 2.96170829e-03, 3.19146243e+00, 1.31618405e+01, 1.31229354e+01, 1.31229354e+01, 1.30841453e+01, 3.05965831e+01, 6.77949808e+01, 8.63524448e-30
3.01774072e-03, 1.30861460e-03, 9.96991339e-01, 3.01014189e-03, 9.46069284e-01, 3.01467998e-03, 3.19140946e+00, 1.33979558e+01, 1.33576459e+01, 1.33576459e+01, 1.33174573e+01, 3.06351927e+01, 6.77973954e+01, 8.63585961e-30
3.07176933e-03, 1.33200770e-03, 9.96937638e-01, 3.06389636e-03, 9.46015529e-01, 3.06859812e-03, 3.19135554e+00, 1.36383155e+01, 1.35965500e+01, 1.35965500e+01, 1.35549125e+01, 3.06738037e+01, 6.77998532e+01, 8.63648576e-30
