 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -9.0000e-01 
		 wa: -1.5000e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
5.49339669e-04, 2.38509681e-04, 9.99450962e-01, 5.49102885e-04, 9.77754401e-01, 5.49253686e-04, 3.24756523e+00, 2.43500692e+00, 2.43367000e+00, 2.43367000e+00, 2.43233383e+00, 2.69325010e+01, 6.76811814e+01, 8.60627888e-30
5.59174860e-04, 2.42778685e-04, 9.99441138e-01, 5.58929525e-04, 9.77744575e-01, 5.59085772e-04, 3.24755540e+00, 2.47861988e+00, 2.47723467e+00, 2.47723467e+00, 2.47585024e+00, 2.69710496e+01, 6.76815604e+01, 8.60637528e-30
5.69186138e-04, 2.47124076e-04, 9.99431138e-01, 5.68931942e-04, 9.77734572e-01, 5.69093832e-04, 3.24754539e+00, 2.52301430e+00, 2.52157905e+00, 2.52157905e+00, 2.52014462e+00, 2.70095986e+01, 6.76819462e+01, 8.60647340e-30
5.79376654e-04, 2.51547221e-04, 9.99420959e-01, 5.79113277e-04, 9.77724391e-01, 5.79281014e-04, 3.24753520e+00, 2.56820420e+00, 2.56671710e+00, 2.56671710e+00, 2.56523087e+00, 2.70481478e+01, 6.76823389e+01, 8.60657328e-30
5.89749618e-04, 2.56049510e-04, 9.99410598e-01, 5.89476728e-04, 9.77714028e-01, 5.89650523e-04, 3.24752483e+00, 2.61420383e+00, 2.61266302e+00, 2.61266302e+00, 2.61112311e+00, 2.70866972e+01, 6.76827387e+01, 8.60667494e-30
6.00308295e-04, 2.60632358e-04, 9.99400052e-01, 6.00025550e-04, 9.77703479e-01, 6.00205622e-04, 3.24751428e+00, 2.66102773e+00, 2.65943126e+00, 2.65943126e+00, 2.65783573e+00, 2.71252470e+01, 6.76831456e+01, 8.60677842e-30
6.11056012e-04, 2.65297207e-04, 9.99389317e-01, 6.10763055e-04, 9.77692741e-01, 6.10949630e-04, 3.24750353e+00, 2.70869068e+00, 2.70703653e+00, 2.70703653e+00, 2.70538339e+00, 2.71637971e+01, 6.76835597e+01, 8.60688376e-30
6.21996152e-04, 2.70045522e-04, 9.99378390e-01, 6.21692615e-04, 9.77681812e-01, 6.21885928e-04, 3.24749260e+00, 2.75720771e+00, 2.75549381e+00, 2.75549381e+00, 2.75378097e+00, 2.72023474e+01, 6.76839813e+01, 8.60699097e-30
6.33132161e-04, 2.74878796e-04, 9.99367268e-01, 6.32817661e-04, 9.77670687e-01, 6.33017956e-04, 3.24748146e+00, 2.80659416e+00, 2.80481834e+00, 2.80481834e+00, 2.80304365e+00, 2.72408981e+01, 6.76844104e+01, 8.60710011e-30
6.44467545e-04, 2.79798548e-04, 9.99355948e-01, 6.44141686e-04, 9.77659363e-01, 6.44349216e-04, 3.24747013e+00, 2.85686562e+00, 2.85502565e+00, 2.85502565e+00, 2.85318686e+00, 2.72794491e+01, 6.76848472e+01, 8.60721120e-30
6.56005874e-04, 2.84806324e-04, 9.99344424e-01, 6.55668247e-04, 9.77647836e-01, 6.55883271e-04, 3.24745860e+00, 2.90803795e+00, 2.90613151e+00, 2.90613151e+00, 2.90422632e+00, 2.73180003e+01, 6.76852918e+01, 8.60732427e-30
6.67750781e-04, 2.89903699e-04, 9.99332695e-01, 6.67400960e-04, 9.77636103e-01, 6.67623750e-04, 3.24744686e+00, 2.96012732e+00, 2.95815201e+00, 2.95815201e+00, 2.95617802e+00, 2.73565520e+01, 6.76857443e+01, 8.60743937e-30
6.79705965e-04, 2.95092273e-04, 9.99320756e-01, 6.79343511e-04, 9.77624161e-01, 6.79574347e-04, 3.24743491e+00, 3.01315018e+00, 3.01110351e+00, 3.01110351e+00, 3.00905824e+00, 2.73951039e+01, 6.76862050e+01, 8.60755653e-30
6.91875191e-04, 3.00373679e-04, 9.99308603e-01, 6.91499646e-04, 9.77612005e-01, 6.91738819e-04, 3.24742274e+00, 3.06712327e+00, 3.06500267e+00, 3.06500267e+00, 3.06288354e+00, 2.74336562e+01, 6.76866739e+01, 8.60767578e-30
7.04262291e-04, 3.05749575e-04, 9.99296233e-01, 7.03873183e-04, 9.77599631e-01, 7.04120993e-04, 3.24741036e+00, 3.12206364e+00, 3.11986644e+00, 3.11986644e+00, 3.11767078e+00, 2.74722088e+01, 6.76871511e+01, 8.60779717e-30
7.16871164e-04, 3.11221651e-04, 9.99283642e-01, 7.16468004e-04, 9.77587036e-01, 7.16724764e-04, 3.24739776e+00, 3.17798865e+00, 3.17571207e+00, 3.17571207e+00, 3.17343712e+00, 2.75107617e+01, 6.76876369e+01, 8.60792073e-30
7.29705783e-04, 3.16791627e-04, 9.99270826e-01, 7.29288063e-04, 9.77574216e-01, 7.29554096e-04, 3.24738493e+00, 3.23491595e+00, 3.23255713e+00, 3.23255713e+00, 3.23020004e+00, 2.75493150e+01, 6.76881314e+01, 8.60804650e-30
7.42770189e-04, 3.22461252e-04, 9.99257781e-01, 7.42337383e-04, 9.77561167e-01, 7.42613023e-04, 3.24737187e+00, 3.29286353e+00, 3.29041950e+00, 3.29041950e+00, 3.28797729e+00, 2.75878687e+01, 6.76886347e+01, 8.60817451e-30
7.56068495e-04, 3.28232308e-04, 9.99244503e-01, 7.55620059e-04, 9.77547884e-01, 7.55905653e-04, 3.24735858e+00, 3.35184969e+00, 3.34931738e+00, 3.34931738e+00, 3.34678698e+00, 2.76264227e+01, 6.76891471e+01, 8.60830482e-30
7.69604890e-04, 3.34106608e-04, 9.99230987e-01, 7.69140259e-04, 9.77534364e-01, 7.69436167e-04, 3.24734505e+00, 3.41189307e+00, 3.40926928e+00, 3.40926928e+00, 3.40664751e+00, 2.76649771e+01, 6.76896685e+01, 8.60843746e-30
7.83383635e-04, 3.40085999e-04, 9.99217230e-01, 7.82902226e-04, 9.77520602e-01, 7.83208819e-04, 3.24733127e+00, 3.47301265e+00, 3.47029407e+00, 3.47029407e+00, 3.46757763e+00, 2.77035318e+01, 6.76901993e+01, 8.60857247e-30
7.97409071e-04, 3.46172357e-04, 9.99203226e-01, 7.96910276e-04, 9.77506594e-01, 7.97227942e-04, 3.24731725e+00, 3.53522772e+00, 3.53241094e+00, 3.53241094e+00, 3.52959641e+00, 2.77420870e+01, 6.76907396e+01, 8.60870990e-30
8.11685613e-04, 3.52367596e-04, 9.99188973e-01, 8.11168806e-04, 9.77492335e-01, 8.11497943e-04, 3.24730298e+00, 3.59855795e+00, 3.59563942e+00, 3.59563942e+00, 3.59272325e+00, 2.77806425e+01, 6.76912896e+01, 8.60884978e-30
8.26217758e-04, 3.58673662e-04, 9.99174464e-01, 8.25682287e-04, 9.77477822e-01, 8.26023310e-04, 3.24728846e+00, 3.66302334e+00, 3.65999939e+00, 3.65999939e+00, 3.65697793e+00, 2.78191984e+01, 6.76918494e+01, 8.60899217e-30
8.41010081e-04, 3.65092536e-04, 9.99159697e-01, 8.40455273e-04, 9.77463049e-01, 8.40808611e-04, 3.24727367e+00, 3.72864428e+00, 3.72551109e+00, 3.72551109e+00, 3.72238053e+00, 2.78577548e+01, 6.76924192e+01, 8.60913710e-30
8.56067241e-04, 3.71626233e-04, 9.99144665e-01, 8.55492398e-04, 9.77448012e-01, 8.55858496e-04, 3.24725862e+00, 3.79544150e+00, 3.79219512e+00, 3.79219512e+00, 3.78895153e+00, 2.78963115e+01, 6.76929992e+01, 8.60928463e-30
8.71393980e-04, 3.78276807e-04, 9.99129365e-01, 8.70798378e-04, 9.77432706e-01, 8.71177696e-04, 3.24724330e+00, 3.86343611e+00, 3.86007246e+00, 3.86007246e+00, 3.85671175e+00, 2.79348687e+01, 6.76935895e+01, 8.60943479e-30
8.86995123e-04, 3.85046345e-04, 9.99113791e-01, 8.86378013e-04, 9.77417126e-01, 8.86771028e-04, 3.24722771e+00, 3.93264959e+00, 3.92916444e+00, 3.92916444e+00, 3.92568238e+00, 2.79734263e+01, 6.76941904e+01, 8.60958764e-30
9.02875583e-04, 3.91936975e-04, 9.99097939e-01, 9.02236189e-04, 9.77401268e-01, 9.02643396e-04, 3.24721184e+00, 4.00310384e+00, 3.99949279e+00, 3.99949279e+00, 3.99588501e+00, 2.80119843e+01, 6.76948021e+01, 8.60974322e-30
9.19040362e-04, 3.98950860e-04, 9.99081803e-01, 9.18377879e-04, 9.77385126e-01, 9.18799791e-04, 3.24719568e+00, 4.07482112e+00, 4.07107963e+00, 4.07107963e+00, 4.06734158e+00, 2.80505427e+01, 6.76954246e+01, 8.60990159e-30
9.35494550e-04, 4.06090203e-04, 9.99065380e-01, 9.34808144e-04, 9.77368696e-01, 9.35245291e-04, 3.24717924e+00, 4.14782409e+00, 4.14394745e+00, 4.14394745e+00, 4.14007444e+00, 2.80891016e+01, 6.76960583e+01, 8.61006278e-30
9.52243328e-04, 4.13357246e-04, 9.99048663e-01, 9.51532136e-04, 9.77351972e-01, 9.51985068e-04, 3.24716250e+00, 4.22213585e+00, 4.21811918e+00, 4.21811918e+00, 4.21410632e+00, 2.81276610e+01, 6.76967034e+01, 8.61022687e-30
9.69291971e-04, 4.20754270e-04, 9.99031647e-01, 9.68555097e-04, 9.77334949e-01, 9.69024385e-04, 3.24714546e+00, 4.29777989e+00, 4.29361812e+00, 4.29361812e+00, 4.28946038e+00, 2.81662208e+01, 6.76973599e+01, 8.61039388e-30
9.86645846e-04, 4.28283599e-04, 9.99014327e-01, 9.85882365e-04, 9.77317622e-01, 9.86368598e-04, 3.24712811e+00, 4.37478013e+00, 4.37046802e+00, 4.37046802e+00, 4.36616017e+00, 2.82047812e+01, 6.76980282e+01, 8.61056388e-30
1.00431042e-03, 4.35947597e-04, 9.98996697e-01, 1.00351937e-03, 9.77299985e-01, 1.00402316e-03, 3.24711046e+00, 4.45316091e+00, 4.44869304e+00, 4.44869304e+00, 4.44422965e+00, 2.82433419e+01, 6.76987085e+01, 8.61073692e-30
1.02229125e-03, 4.43748669e-04, 9.98978753e-01, 1.02147164e-03, 9.77282033e-01, 1.02199362e-03, 3.24709249e+00, 4.53294702e+00, 4.52831776e+00, 4.52831776e+00, 4.52369323e+00, 2.82819032e+01, 6.76994009e+01, 8.61091306e-30
1.04059401e-03, 4.51689265e-04, 9.98960488e-01, 1.03974480e-03, 9.77263759e-01, 1.04028563e-03, 3.24707420e+00, 4.61416370e+00, 4.60936722e+00, 4.60936722e+00, 4.60457573e+00, 2.83204650e+01, 6.77001056e+01, 8.61109234e-30
1.05922445e-03, 4.59771878e-04, 9.98941896e-01, 1.05834458e-03, 9.77245160e-01, 1.05890494e-03, 3.24705558e+00, 4.69683664e+00, 4.69186690e+00, 4.69186690e+00, 4.68690241e+00, 2.83590273e+01, 6.77008230e+01, 8.61127483e-30
1.07818845e-03, 4.67999044e-04, 9.98922973e-01, 1.07727681e-03, 9.77226227e-01, 1.07785740e-03, 3.24703663e+00, 4.78099198e+00, 4.77584272e+00, 4.77584272e+00, 4.77069901e+00, 2.83975901e+01, 6.77015532e+01, 8.61146059e-30
1.09749197e-03, 4.76373347e-04, 9.98903711e-01, 1.09654741e-03, 9.77206957e-01, 1.09714896e-03, 3.24701733e+00, 4.86665635e+00, 4.86132109e+00, 4.86132109e+00, 4.85599168e+00, 2.84361534e+01, 6.77022964e+01, 8.61164966e-30
1.11714110e-03, 4.84897415e-04, 9.98884106e-01, 1.11616243e-03, 9.77187342e-01, 1.11678570e-03, 3.24699770e+00, 4.95385685e+00, 4.94832887e+00, 4.94832887e+00, 4.94280706e+00, 2.84747173e+01, 6.77030529e+01, 8.61184212e-30
1.13714201e-03, 4.93573923e-04, 9.98864150e-01, 1.13612801e-03, 9.77167376e-01, 1.13677379e-03, 3.24697771e+00, 5.04262107e+00, 5.03689341e+00, 5.03689341e+00, 5.03117225e+00, 2.85132817e+01, 6.77038230e+01, 8.61203802e-30
1.15750102e-03, 5.02405594e-04, 9.98843837e-01, 1.15645041e-03, 9.77147054e-01, 1.15711950e-03, 3.24695736e+00, 5.13297710e+00, 5.12704255e+00, 5.12704255e+00, 5.12111485e+00, 2.85518466e+01, 6.77046067e+01, 8.61223742e-30
1.17822453e-03, 5.11395200e-04, 9.98823162e-01, 1.17713598e-03, 9.77126368e-01, 1.17782923e-03, 3.24693665e+00, 5.22495353e+00, 5.21880461e+00, 5.21880461e+00, 5.21266292e+00, 2.85904122e+01, 6.77054045e+01, 8.61244038e-30
1.19931906e-03, 5.20545562e-04, 9.98802118e-01, 1.19819121e-03, 9.77105313e-01, 1.19890949e-03, 3.24691557e+00, 5.31857947e+00, 5.31220844e+00, 5.31220844e+00, 5.30584504e+00, 2.86289783e+01, 6.77062166e+01, 8.61264697e-30
1.22079126e-03, 5.29859550e-04, 9.98780697e-01, 1.21962269e-03, 9.77083882e-01, 1.22036691e-03, 3.24689412e+00, 5.41388455e+00, 5.40728339e+00, 5.40728339e+00, 5.40069027e+00, 2.86675450e+01, 6.77070431e+01, 8.61285726e-30
1.24264790e-03, 5.39340088e-04, 9.98758894e-01, 1.24143713e-03, 9.77062067e-01, 1.24220822e-03, 3.24687227e+00, 5.51089895e+00, 5.50405934e+00, 5.50405934e+00, 5.49722822e+00, 2.87061122e+01, 6.77078845e+01, 8.61307131e-30
1.26489584e-03, 5.48990150e-04, 9.98736702e-01, 1.26364137e-03, 9.77039863e-01, 1.26444029e-03, 3.24685004e+00, 5.60965336e+00, 5.60256669e+00, 5.60256669e+00, 5.59548898e+00, 2.87446801e+01, 6.77087408e+01, 8.61328918e-30
1.28754211e-03, 5.58812764e-04, 9.98714114e-01, 1.28624234e-03, 9.77017262e-01, 1.28707011e-03, 3.24682741e+00, 5.71017906e+00, 5.70283641e+00, 5.70283641e+00, 5.69550321e+00, 2.87832486e+01, 6.77096124e+01, 8.61351094e-30
1.31059383e-03, 5.68811009e-04, 9.98691122e-01, 1.30924714e-03, 9.76994257e-01, 1.31010479e-03, 3.24680438e+00, 5.81250787e+00, 5.80490000e+00, 5.80490000e+00, 5.79730210e+00, 2.88218178e+01, 6.77104997e+01, 8.61373668e-30
1.33405826e-03, 5.78988024e-04, 9.98667719e-01, 1.33266294e-03, 9.76970841e-01, 1.33355156e-03, 3.24678093e+00, 5.91667220e+00, 5.90878953e+00, 5.90878953e+00, 5.90091736e+00, 2.88603875e+01, 6.77114027e+01, 8.61396644e-30
1.35794279e-03, 5.89346999e-04, 9.98643899e-01, 1.35649710e-03, 9.76947007e-01, 1.35741779e-03, 3.24675706e+00, 6.02270504e+00, 6.01453764e+00, 6.01453764e+00, 6.00638132e+00, 2.88989580e+01, 6.77123219e+01, 8.61420032e-30
1.38225493e-03, 5.99891185e-04, 9.98619653e-01, 1.38075705e-03, 9.76922747e-01, 1.38171099e-03, 3.24673277e+00, 6.13063996e+00, 6.12217755e+00, 6.12217755e+00, 6.11372682e+00, 2.89375291e+01, 6.77132575e+01, 8.61443837e-30
1.40700236e-03, 6.10623886e-04, 9.98594975e-01, 1.40545040e-03, 9.76898054e-01, 1.40643877e-03, 3.24670804e+00, 6.24051116e+00, 6.23174308e+00, 6.23174308e+00, 6.22298733e+00, 2.89761008e+01, 6.77142098e+01, 8.61468068e-30
1.43219285e-03, 6.21548471e-04, 9.98569855e-01, 1.43058487e-03, 9.76872919e-01, 1.43160892e-03, 3.24668287e+00, 6.35235344e+00, 6.34326866e+00, 6.34326866e+00, 6.33419687e+00, 2.90146733e+01, 6.77151792e+01, 8.61492732e-30
1.45783435e-03, 6.32668363e-04, 9.98544288e-01, 1.45616831e-03, 9.76847336e-01, 1.45722934e-03, 3.24665725e+00, 6.46620224e+00, 6.45678931e+00, 6.45678931e+00, 6.44739008e+00, 2.90532464e+01, 6.77161658e+01, 8.61517837e-30
1.48393492e-03, 6.43987049e-04, 9.98518264e-01, 1.48220874e-03, 9.76821296e-01, 1.48330807e-03, 3.24663117e+00, 6.58209362e+00, 6.57234070e+00, 6.57234070e+00, 6.56260222e+00, 2.90918203e+01, 6.77171701e+01, 8.61543390e-30
1.51050279e-03, 6.55508078e-04, 9.98491775e-01, 1.50871430e-03, 9.76794790e-01, 1.50985331e-03, 3.24660463e+00, 6.70006432e+00, 6.68995912e+00, 6.68995912e+00, 6.67986916e+00, 2.91303949e+01, 6.77181923e+01, 8.61569400e-30
1.53754632e-03, 6.67235062e-04, 9.98464814e-01, 1.53569327e-03, 9.76767811e-01, 1.53687339e-03, 3.24657761e+00, 6.82015172e+00, 6.80968152e+00, 6.80968152e+00, 6.79922739e+00, 2.91689702e+01, 6.77192327e+01, 8.61595875e-30
1.56507403e-03, 6.79171677e-04, 9.98437372e-01, 1.56315408e-03, 9.76740350e-01, 1.56437681e-03, 3.24655011e+00, 6.94239388e+00, 6.93154549e+00, 6.93154549e+00, 6.92071406e+00, 2.92075462e+01, 6.77202917e+01, 8.61622823e-30
1.59309459e-03, 6.91321664e-04, 9.98409439e-01, 1.59110533e-03, 9.76712399e-01, 1.59237219e-03, 3.24652211e+00, 7.06682955e+00, 7.05558933e+00, 7.05558933e+00, 7.04436698e+00, 2.92461231e+01, 6.77213696e+01, 8.61650253e-30
1.62161681e-03, 7.03688832e-04, 9.98381009e-01, 1.61955575e-03, 9.76683949e-01, 1.62086834e-03, 3.24649361e+00, 7.19349818e+00, 7.18185197e+00, 7.18185197e+00, 7.17022461e+00, 2.92847007e+01, 6.77224668e+01, 8.61678173e-30
1.65064969e-03, 7.16277055e-04, 9.98352070e-01, 1.64851423e-03, 9.76654990e-01, 1.64987420e-03, 3.24646461e+00, 7.32243994e+00, 7.31037308e+00, 7.31037308e+00, 7.29832610e+00, 2.93232791e+01, 6.77235836e+01, 8.61706591e-30
1.68020237e-03, 7.29090278e-04, 9.98322616e-01, 1.67798982e-03, 9.76625514e-01, 1.67939888e-03, 3.24643508e+00, 7.45369572e+00, 7.44119301e+00, 7.44119301e+00, 7.42871127e+00, 2.93618583e+01, 6.77247203e+01, 8.61735518e-30
1.71028414e-03, 7.42132517e-04, 9.98292636e-01, 1.70799173e-03, 9.76595513e-01, 1.70945165e-03, 3.24640503e+00, 7.58730713e+00, 7.57435284e+00, 7.57435284e+00, 7.56142066e+00, 2.94004383e+01, 6.77258772e+01, 8.61764961e-30
1.74090449e-03, 7.55407858e-04, 9.98262121e-01, 1.73852933e-03, 9.76564975e-01, 1.74004195e-03, 3.24637444e+00, 7.72331657e+00, 7.70989438e+00, 7.70989438e+00, 7.69649551e+00, 2.94390192e+01, 6.77270549e+01, 8.61794930e-30
1.77207306e-03, 7.68920459e-04, 9.98231062e-01, 1.76961217e-03, 9.76533892e-01, 1.77117938e-03, 3.24634330e+00, 7.86176717e+00, 7.84786019e+00, 7.84786019e+00, 7.83397781e+00, 2.94776009e+01, 6.77282535e+01, 8.61825435e-30
1.80379965e-03, 7.82674554e-04, 9.98199448e-01, 1.80124994e-03, 9.76502254e-01, 1.80287372e-03, 3.24631161e+00, 8.00270287e+00, 7.98829359e+00, 7.98829359e+00, 7.97391025e+00, 2.95161835e+01, 6.77294736e+01, 8.61856485e-30
1.83609427e-03, 7.96674449e-04, 9.98167271e-01, 1.83345253e-03, 9.76470052e-01, 1.83513492e-03, 3.24627935e+00, 8.14616838e+00, 8.13123866e+00, 8.13123866e+00, 8.11633630e+00, 2.95547669e+01, 6.77307154e+01, 8.61888089e-30
1.86896708e-03, 8.10924531e-04, 9.98134519e-01, 1.86622999e-03, 9.76437274e-01, 1.86797310e-03, 3.24624651e+00, 8.29220923e+00, 8.27674028e+00, 8.27674028e+00, 8.26130018e+00, 2.95933513e+01, 6.77319794e+01, 8.61920258e-30
1.90242844e-03, 8.25429261e-04, 9.98101184e-01, 1.89959256e-03, 9.76403912e-01, 1.90139858e-03, 3.24621308e+00, 8.44087178e+00, 8.42484412e+00, 8.42484412e+00, 8.40884689e+00, 2.96319365e+01, 6.77332659e+01, 8.61953002e-30
1.93648887e-03, 8.40193181e-04, 9.98067254e-01, 1.93355064e-03, 9.76369954e-01, 1.93542184e-03, 3.24617906e+00, 8.59220322e+00, 8.57559668e+00, 8.57559668e+00, 8.55902222e+00, 2.96705227e+01, 6.77345754e+01, 8.61986331e-30
1.97115911e-03, 8.55220915e-04, 9.98032719e-01, 1.96811484e-03, 9.76335389e-01, 1.97005357e-03, 3.24614443e+00, 8.74625160e+00, 8.72904526e+00, 8.72904526e+00, 8.71187277e+00, 2.97091098e+01, 6.77359082e+01, 8.62020255e-30
2.00645008e-03, 8.70517165e-04, 9.97997568e-01, 2.00329593e-03, 9.76300208e-01, 2.00530463e-03, 3.24610918e+00, 8.90306582e+00, 8.88523804e+00, 8.88523804e+00, 8.86744595e+00, 2.97476979e+01, 6.77372649e+01, 8.62054785e-30
2.04237288e-03, 8.86086721e-04, 9.97961790e-01, 2.03910490e-03, 9.76264399e-01, 2.04118610e-03, 3.24607330e+00, 9.06269570e+00, 9.04422402e+00, 9.04422402e+00, 9.02578999e+00, 2.97862870e+01, 6.77386457e+01, 8.62089931e-30
2.07893884e-03, 9.01934456e-04, 9.97925374e-01, 2.07555292e-03, 9.76227951e-01, 2.07770922e-03, 3.24603677e+00, 9.22519193e+00, 9.20605311e+00, 9.20605311e+00, 9.18695399e+00, 2.98248771e+01, 6.77400512e+01, 8.62125706e-30
2.11615945e-03, 9.18065330e-04, 9.97888309e-01, 2.11265134e-03, 9.76190853e-01, 2.11488546e-03, 3.24599960e+00, 9.39060614e+00, 9.37077608e+00, 9.37077608e+00, 9.35098790e+00, 2.98634681e+01, 6.77414817e+01, 8.62162119e-30
2.15404646e-03, 9.34484390e-04, 9.97850583e-01, 2.15041174e-03, 9.76153093e-01, 2.15272648e-03, 3.24596176e+00, 9.55899088e+00, 9.53844463e+00, 9.53844463e+00, 9.51794254e+00, 2.99020602e+01, 6.77429377e+01, 8.62199182e-30
2.19261178e-03, 9.51196774e-04, 9.97812185e-01, 2.18884589e-03, 9.76114658e-01, 2.19124416e-03, 3.24592324e+00, 9.73039967e+00, 9.70911136e+00, 9.70911136e+00, 9.68786962e+00, 2.99406534e+01, 6.77444198e+01, 8.62236907e-30
2.23186756e-03, 9.68207710e-04, 9.97773103e-01, 2.22796578e-03, 9.76075539e-01, 2.23045059e-03, 3.24588403e+00, 9.90488697e+00, 9.88282981e+00, 9.88282981e+00, 9.86082176e+00, 2.99792476e+01, 6.77459282e+01, 8.62275306e-30
2.27182616e-03, 9.85522520e-04, 9.97733323e-01, 2.26778358e-03, 9.76035721e-01, 2.27035806e-03, 3.24584412e+00, 1.00825083e+01, 1.00596545e+01, 1.00596545e+01, 1.00368525e+01, 3.00178429e+01, 6.77474636e+01, 8.62314391e-30
2.31250017e-03, 1.00314662e-03, 9.97692835e-01, 2.30831171e-03, 9.75995193e-01, 2.31097908e-03, 3.24580350e+00, 1.02633200e+01, 1.02396408e+01, 1.02396408e+01, 1.02160163e+01, 3.00564394e+01, 6.77490263e+01, 8.62354174e-30
2.35390239e-03, 1.02108552e-03, 9.97651625e-01, 2.34956279e-03, 9.75953941e-01, 2.35232641e-03, 3.24576216e+00, 1.04473797e+01, 1.04228454e+01, 1.04228454e+01, 1.03983686e+01, 3.00950369e+01, 6.77506169e+01, 8.62394666e-30
2.39604586e-03, 1.03934483e-03, 9.97609681e-01, 2.39154968e-03, 9.75911955e-01, 2.39441302e-03, 3.24572007e+00, 1.06347459e+01, 1.06093255e+01, 1.06093255e+01, 1.05839658e+01, 3.01336356e+01, 6.77522359e+01, 8.62435882e-30
2.43894385e-03, 1.05793026e-03, 9.97566990e-01, 2.43428544e-03, 9.75869219e-01, 2.43725209e-03, 3.24567723e+00, 1.08254782e+01, 1.07991397e+01, 1.07991397e+01, 1.07728653e+01, 3.01722355e+01, 6.77538837e+01, 8.62477833e-30
2.48260988e-03, 1.07684763e-03, 9.97523538e-01, 2.47778338e-03, 9.75825721e-01, 2.48085707e-03, 3.24563363e+00, 1.10196373e+01, 1.09923476e+01, 1.09923476e+01, 1.09651255e+01, 3.02108365e+01, 6.77555609e+01, 8.62520534e-30
2.52705769e-03, 1.09610283e-03, 9.97479312e-01, 2.52205704e-03, 9.75781447e-01, 2.52524163e-03, 3.24558924e+00, 1.12172850e+01, 1.11890097e+01, 1.11890097e+01, 1.11608057e+01, 3.02494388e+01, 6.77572679e+01, 8.62563996e-30
2.57230127e-03, 1.11570190e-03, 9.97434298e-01, 2.56712020e-03, 9.75736384e-01, 2.57041969e-03, 3.24554406e+00, 1.14184841e+01, 1.13891876e+01, 1.13891876e+01, 1.13599664e+01, 3.02880423e+01, 6.77590055e+01, 8.62608235e-30
2.61835488e-03, 1.13565096e-03, 9.97388483e-01, 2.61298689e-03, 9.75690517e-01, 2.61640541e-03, 3.24549808e+00, 1.16232987e+01, 1.15929443e+01, 1.15929443e+01, 1.15626691e+01, 3.03266470e+01, 6.77607739e+01, 8.62653263e-30
2.66523302e-03, 1.15595623e-03, 9.97341852e-01, 2.65967136e-03, 9.75643833e-01, 2.66321321e-03, 3.24545127e+00, 1.18317941e+01, 1.18003434e+01, 1.18003434e+01, 1.17689763e+01, 3.03652530e+01, 6.77625739e+01, 8.62699094e-30
2.71295046e-03, 1.17662407e-03, 9.97294390e-01, 2.70718813e-03, 9.75596316e-01, 2.71085777e-03, 3.24540362e+00, 1.20440366e+01, 1.20114501e+01, 1.20114501e+01, 1.19789518e+01, 3.04038603e+01, 6.77644060e+01, 8.62745744e-30
2.76152220e-03, 1.19766093e-03, 9.97246083e-01, 2.75555200e-03, 9.75547952e-01, 2.75935401e-03, 3.24535513e+00, 1.22600938e+01, 1.22263305e+01, 1.22263305e+01, 1.21926602e+01, 3.04424690e+01, 6.77662707e+01, 8.62793226e-30
2.81096356e-03, 1.21907338e-03, 9.97196916e-01, 2.80477797e-03, 9.75498726e-01, 2.80871714e-03, 3.24530577e+00, 1.24800346e+01, 1.24450520e+01, 1.24450520e+01, 1.24101674e+01, 3.04810789e+01, 6.77681687e+01, 8.62841555e-30
2.86129010e-03, 1.24086811e-03, 9.97146874e-01, 2.85488137e-03, 9.75448623e-01, 2.85896264e-03, 3.24525552e+00, 1.27039290e+01, 1.26676831e+01, 1.26676831e+01, 1.26315406e+01, 3.05196903e+01, 6.77701004e+01, 8.62890747e-30
2.91251767e-03, 1.26305192e-03, 9.97095940e-01, 2.90587775e-03, 9.75397627e-01, 2.91010624e-03, 3.24520438e+00, 1.29318484e+01, 1.28942936e+01, 1.28942936e+01, 1.28568478e+01, 3.05583030e+01, 6.77720666e+01, 8.62940816e-30
2.96466240e-03, 1.28563173e-03, 9.97044101e-01, 2.95778296e-03, 9.75345721e-01, 2.96216398e-03, 3.24515232e+00, 1.31638656e+01, 1.31249545e+01, 1.31249545e+01, 1.30861584e+01, 3.05969172e+01, 6.77740677e+01, 8.62991779e-30
3.01774072e-03, 1.30861460e-03, 9.96991339e-01, 3.01061312e-03, 9.75292891e-01, 3.01515216e-03, 3.24509933e+00, 1.34000543e+01, 1.33597381e+01, 1.33597381e+01, 1.33195432e+01, 3.06355328e+01, 6.77761046e+01, 8.63043651e-30
3.07176933e-03, 1.33200770e-03, 9.96937638e-01, 3.06438463e-03, 9.75239120e-01, 3.06908739e-03, 3.24504540e+00, 1.36404900e+01, 1.35987179e+01, 1.35987179e+01, 1.35570737e+01, 3.06741499e+01, 6.77781777e+01, 8.63096448e-30
