 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -8.0000e-01 
		 wa: -1.0000e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
5.49339669e-04, 2.38509681e-04, 9.99450962e-01, 5.49087298e-04, 9.55397239e-01, 5.49238093e-04, 3.20784235e+00, 2.43493779e+00, 2.43360091e+00, 2.43360091e+00, 2.43226477e+00, 2.69324393e+01, 6.76850255e+01, 8.60725654e-30
5.59174860e-04, 2.42778685e-04, 9.99441138e-01, 5.58913375e-04, 9.55387413e-01, 5.59069615e-04, 3.20783252e+00, 2.47854825e+00, 2.47716308e+00, 2.47716308e+00, 2.47577869e+00, 2.69709869e+01, 6.76854734e+01, 8.60737047e-30
5.69186138e-04, 2.47124076e-04, 9.99431138e-01, 5.68915208e-04, 9.55377411e-01, 5.69077091e-04, 3.20782251e+00, 2.52294008e+00, 2.52150488e+00, 2.52150488e+00, 2.52007049e+00, 2.70095347e+01, 6.76859294e+01, 8.60748643e-30
5.79376654e-04, 2.51547221e-04, 9.99420959e-01, 5.79095939e-04, 9.55367230e-01, 5.79263669e-04, 3.20781232e+00, 2.56812730e+00, 2.56664025e+00, 2.56664025e+00, 2.56515406e+00, 2.70480827e+01, 6.76863935e+01, 8.60760447e-30
5.89749618e-04, 2.56049510e-04, 9.99410598e-01, 5.89458763e-04, 9.55356867e-01, 5.89632551e-04, 3.20780195e+00, 2.61412416e+00, 2.61258339e+00, 2.61258339e+00, 2.61104352e+00, 2.70866311e+01, 6.76868659e+01, 8.60772462e-30
6.00308295e-04, 2.60632358e-04, 9.99400052e-01, 6.00006936e-04, 9.55346319e-01, 6.00187001e-04, 3.20779140e+00, 2.66094518e+00, 2.65934875e+00, 2.65934875e+00, 2.65775328e+00, 2.71251796e+01, 6.76873467e+01, 8.60784692e-30
6.11056012e-04, 2.65297207e-04, 9.99389317e-01, 6.10743769e-04, 9.55335582e-01, 6.10930336e-04, 3.20778066e+00, 2.70860514e+00, 2.70695104e+00, 2.70695104e+00, 2.70529795e+00, 2.71637285e+01, 6.76878362e+01, 8.60797142e-30
6.21996152e-04, 2.70045522e-04, 9.99378390e-01, 6.21672632e-04, 9.55324653e-01, 6.21865937e-04, 3.20776972e+00, 2.75711908e+00, 2.75540523e+00, 2.75540523e+00, 2.75369244e+00, 2.72022776e+01, 6.76883344e+01, 8.60809814e-30
6.33132161e-04, 2.74878796e-04, 9.99367268e-01, 6.32796956e-04, 9.55313529e-01, 6.32997243e-04, 3.20775859e+00, 2.80650233e+00, 2.80472656e+00, 2.80472656e+00, 2.80295192e+00, 2.72408270e+01, 6.76888416e+01, 8.60822712e-30
6.44467545e-04, 2.79798548e-04, 9.99355948e-01, 6.44120234e-04, 9.55302206e-01, 6.44327754e-04, 3.20774726e+00, 2.85677046e+00, 2.85493055e+00, 2.85493055e+00, 2.85309182e+00, 2.72793767e+01, 6.76893578e+01, 8.60835842e-30
6.56005874e-04, 2.84806324e-04, 9.99344424e-01, 6.55646019e-04, 9.55290680e-01, 6.55861033e-04, 3.20773573e+00, 2.90793935e+00, 2.90603298e+00, 2.90603298e+00, 2.90412785e+00, 2.73179267e+01, 6.76898832e+01, 8.60849207e-30
6.67750781e-04, 2.89903699e-04, 9.99332695e-01, 6.67377930e-04, 9.55278948e-01, 6.67600709e-04, 3.20772399e+00, 2.96002516e+00, 2.95804992e+00, 2.95804992e+00, 2.95607600e+00, 2.73564770e+01, 6.76904181e+01, 8.60862811e-30
6.79705965e-04, 2.95092273e-04, 9.99320756e-01, 6.79319648e-04, 9.55267006e-01, 6.79550473e-04, 3.20771204e+00, 3.01304433e+00, 3.01099773e+00, 3.01099773e+00, 3.00895253e+00, 2.73950276e+01, 6.76909625e+01, 8.60876659e-30
6.91875191e-04, 3.00373679e-04, 9.99308603e-01, 6.91474922e-04, 9.55254851e-01, 6.91714083e-04, 3.20769987e+00, 3.06701359e+00, 3.06489307e+00, 3.06489307e+00, 3.06277401e+00, 2.74335785e+01, 6.76915167e+01, 8.60890754e-30
7.04262291e-04, 3.05749575e-04, 9.99296233e-01, 7.03847565e-04, 9.55242478e-01, 7.04095363e-04, 3.20768749e+00, 3.12195000e+00, 3.11975288e+00, 3.11975288e+00, 3.11755730e+00, 2.74721297e+01, 6.76920808e+01, 8.60905102e-30
7.16871164e-04, 3.11221651e-04, 9.99283642e-01, 7.16441461e-04, 9.55229885e-01, 7.16698208e-04, 3.20767489e+00, 3.17787090e+00, 3.17559440e+00, 3.17559440e+00, 3.17331954e+00, 2.75106812e+01, 6.76926549e+01, 8.60919706e-30
7.29705783e-04, 3.16791627e-04, 9.99270826e-01, 7.29260561e-04, 9.55217065e-01, 7.29526580e-04, 3.20766206e+00, 3.23479394e+00, 3.23243521e+00, 3.23243521e+00, 3.23007821e+00, 2.75492331e+01, 6.76932394e+01, 8.60934572e-30
7.42770189e-04, 3.22461252e-04, 9.99257781e-01, 7.42308888e-04, 9.55204017e-01, 7.42584513e-04, 3.20764900e+00, 3.29273711e+00, 3.29029318e+00, 3.29029318e+00, 3.28785106e+00, 2.75877853e+01, 6.76938343e+01, 8.60949705e-30
7.56068495e-04, 3.28232308e-04, 9.99244503e-01, 7.55590534e-04, 9.55190735e-01, 7.55876113e-04, 3.20763571e+00, 3.35171870e+00, 3.34918649e+00, 3.34918649e+00, 3.34665619e+00, 2.76263378e+01, 6.76944398e+01, 8.60965108e-30
7.69604890e-04, 3.34106608e-04, 9.99230987e-01, 7.69109668e-04, 9.55177216e-01, 7.69405560e-04, 3.20762218e+00, 3.41175735e+00, 3.40913367e+00, 3.40913367e+00, 3.40651200e+00, 2.76648907e+01, 6.76950562e+01, 8.60980786e-30
7.83383635e-04, 3.40085999e-04, 9.99217230e-01, 7.82870529e-04, 9.55163455e-01, 7.83177106e-04, 3.20760841e+00, 3.47287202e+00, 3.47015356e+00, 3.47015356e+00, 3.46743722e+00, 2.77034439e+01, 6.76956836e+01, 8.60996746e-30
7.97409071e-04, 3.46172357e-04, 9.99203226e-01, 7.96877434e-04, 9.55149449e-01, 7.97195082e-04, 3.20759439e+00, 3.53508201e+00, 3.53226535e+00, 3.53226535e+00, 3.52945093e+00, 2.77419975e+01, 6.76963222e+01, 8.61012991e-30
8.11685613e-04, 3.52367596e-04, 9.99188973e-01, 8.11134778e-04, 9.55135191e-01, 8.11463896e-04, 3.20758012e+00, 3.59840697e+00, 3.59548856e+00, 3.59548856e+00, 3.59257252e+00, 2.77805514e+01, 6.76969723e+01, 8.61029526e-30
8.26217758e-04, 3.58673662e-04, 9.99174464e-01, 8.25647030e-04, 9.55120679e-01, 8.25988033e-04, 3.20756560e+00, 3.66286691e+00, 3.65984308e+00, 3.65984308e+00, 3.65682175e+00, 2.78191057e+01, 6.76976339e+01, 8.61046358e-30
8.41010081e-04, 3.65092536e-04, 9.99159697e-01, 8.40418742e-04, 9.55105907e-01, 8.40772060e-04, 3.20755082e+00, 3.72848219e+00, 3.72534913e+00, 3.72534913e+00, 3.72221871e+00, 2.78576604e+01, 6.76983075e+01, 8.61063491e-30
8.56067241e-04, 3.71626233e-04, 9.99144665e-01, 8.55454548e-04, 9.55090871e-01, 8.55820623e-04, 3.20753577e+00, 3.79527355e+00, 3.79202732e+00, 3.79202732e+00, 3.78878386e+00, 2.78962154e+01, 6.76989930e+01, 8.61080931e-30
8.71393980e-04, 3.78276807e-04, 9.99129365e-01, 8.70759160e-04, 9.55075567e-01, 8.71138455e-04, 3.20752045e+00, 3.86326208e+00, 3.85989859e+00, 3.85989859e+00, 3.85653803e+00, 2.79347709e+01, 6.76996909e+01, 8.61098683e-30
8.86995123e-04, 3.85046345e-04, 9.99113791e-01, 8.86337378e-04, 9.55059989e-01, 8.86730370e-04, 3.20750486e+00, 3.93246928e+00, 3.92898429e+00, 3.92898429e+00, 3.92550239e+00, 2.79733267e+01, 6.77004012e+01, 8.61116752e-30
9.02875583e-04, 3.91936975e-04, 9.99097939e-01, 9.02194087e-04, 9.55044132e-01, 9.02601269e-04, 3.20748899e+00, 4.00291701e+00, 3.99930613e+00, 3.99930613e+00, 3.99569851e+00, 2.80118829e+01, 6.77011242e+01, 8.61135146e-30
9.19040362e-04, 3.98950860e-04, 9.99081803e-01, 9.18334256e-04, 9.55027992e-01, 9.18756141e-04, 3.20747283e+00, 4.07462753e+00, 4.07088622e+00, 4.07088622e+00, 4.06714835e+00, 2.80504396e+01, 6.77018602e+01, 8.61153868e-30
9.35494550e-04, 4.06090203e-04, 9.99065380e-01, 9.34762945e-04, 9.55011563e-01, 9.35200064e-04, 3.20745639e+00, 4.14762351e+00, 4.14374706e+00, 4.14374706e+00, 4.13987423e+00, 2.80889966e+01, 6.77026093e+01, 8.61172925e-30
9.52243328e-04, 4.13357246e-04, 9.99048663e-01, 9.51485304e-04, 9.54994841e-01, 9.51938207e-04, 3.20743965e+00, 4.22192802e+00, 4.21791154e+00, 4.21791154e+00, 4.21389888e+00, 2.81275541e+01, 6.77033718e+01, 8.61192324e-30
9.69291971e-04, 4.20754270e-04, 9.99031647e-01, 9.68506574e-04, 9.54977819e-01, 9.68975830e-04, 3.20742261e+00, 4.29756454e+00, 4.29340298e+00, 4.29340298e+00, 4.28924545e+00, 2.81661120e+01, 6.77041480e+01, 8.61212070e-30
9.86645846e-04, 4.28283599e-04, 9.99014327e-01, 9.85832089e-04, 9.54960494e-01, 9.86318288e-04, 3.20740527e+00, 4.37455699e+00, 4.37024511e+00, 4.37024511e+00, 4.36593747e+00, 2.82046704e+01, 6.77049380e+01, 8.61232169e-30
1.00431042e-03, 4.35947597e-04, 9.98996697e-01, 1.00346728e-03, 9.54942859e-01, 1.00397103e-03, 3.20738762e+00, 4.45292971e+00, 4.44846207e+00, 4.44846207e+00, 4.44399891e+00, 2.82432292e+01, 6.77057422e+01, 8.61252628e-30
1.02229125e-03, 4.43748669e-04, 9.98978753e-01, 1.02141767e-03, 9.54924908e-01, 1.02193961e-03, 3.20736965e+00, 4.53270746e+00, 4.52807845e+00, 4.52807845e+00, 4.52345416e+00, 2.82817885e+01, 6.77065607e+01, 8.61273453e-30
1.04059401e-03, 4.51689265e-04, 9.98960488e-01, 1.03968888e-03, 9.54906637e-01, 1.04022967e-03, 3.20735136e+00, 4.61391548e+00, 4.60911926e+00, 4.60911926e+00, 4.60432802e+00, 2.83203482e+01, 6.77073939e+01, 8.61294651e-30
1.05922445e-03, 4.59771878e-04, 9.98941896e-01, 1.05828664e-03, 9.54888039e-01, 1.05884695e-03, 3.20733274e+00, 4.69657944e+00, 4.69160997e+00, 4.69160997e+00, 4.68664576e+00, 2.83589084e+01, 6.77082420e+01, 8.61316228e-30
1.07818845e-03, 4.67999044e-04, 9.98922973e-01, 1.07721677e-03, 9.54869109e-01, 1.07779732e-03, 3.20731379e+00, 4.78072549e+00, 4.77557651e+00, 4.77557651e+00, 4.77043309e+00, 2.83974690e+01, 6.77091053e+01, 8.61338192e-30
1.09749197e-03, 4.76373347e-04, 9.98903711e-01, 1.09648521e-03, 9.54849841e-01, 1.09708671e-03, 3.20729450e+00, 4.86638022e+00, 4.86104526e+00, 4.86104526e+00, 4.85571615e+00, 2.84360302e+01, 6.77099840e+01, 8.61360548e-30
1.11714110e-03, 4.84897415e-04, 9.98884106e-01, 1.11609798e-03, 9.54830228e-01, 1.11672120e-03, 3.20727487e+00, 4.95357074e+00, 4.94804308e+00, 4.94804308e+00, 4.94252158e+00, 2.84745918e+01, 6.77108784e+01, 8.61383305e-30
1.13714201e-03, 4.93573923e-04, 9.98864150e-01, 1.13606123e-03, 9.54810265e-01, 1.13670696e-03, 3.20725488e+00, 5.04232462e+00, 5.03659729e+00, 5.03659729e+00, 5.03087647e+00, 2.85131540e+01, 6.77117889e+01, 8.61406469e-30
1.15750102e-03, 5.02405594e-04, 9.98843837e-01, 1.15638121e-03, 9.54789945e-01, 1.15705025e-03, 3.20723454e+00, 5.13266993e+00, 5.12673573e+00, 5.12673573e+00, 5.12080838e+00, 2.85517167e+01, 6.77127156e+01, 8.61430048e-30
1.17822453e-03, 5.11395200e-04, 9.98823162e-01, 1.17706429e-03, 9.54769262e-01, 1.17775748e-03, 3.20721383e+00, 5.22463525e+00, 5.21848670e+00, 5.21848670e+00, 5.21234539e+00, 2.85902799e+01, 6.77136589e+01, 8.61454048e-30
1.19931906e-03, 5.20545562e-04, 9.98802118e-01, 1.19811693e-03, 9.54748209e-01, 1.19883515e-03, 3.20719275e+00, 5.31824968e+00, 5.31187904e+00, 5.31187904e+00, 5.30551604e+00, 2.86288436e+01, 6.77146190e+01, 8.61478478e-30
1.22079126e-03, 5.29859550e-04, 9.98780697e-01, 1.21954573e-03, 9.54726780e-01, 1.22028988e-03, 3.20717130e+00, 5.41354284e+00, 5.40694209e+00, 5.40694209e+00, 5.40034939e+00, 2.86674079e+01, 6.77155963e+01, 8.61503346e-30
1.24264790e-03, 5.39340088e-04, 9.98758894e-01, 1.24135739e-03, 9.54704969e-01, 1.24212841e-03, 3.20714946e+00, 5.51054487e+00, 5.50370571e+00, 5.50370571e+00, 5.49687502e+00, 2.87059727e+01, 6.77165911e+01, 8.61528659e-30
1.26489584e-03, 5.48990150e-04, 9.98736702e-01, 1.26355874e-03, 9.54682767e-01, 1.26435759e-03, 3.20712723e+00, 5.60928648e+00, 5.60220028e+00, 5.60220028e+00, 5.59512303e+00, 2.87445381e+01, 6.77176037e+01, 8.61554424e-30
1.28754211e-03, 5.58812764e-04, 9.98714114e-01, 1.28615673e-03, 9.54660169e-01, 1.28698443e-03, 3.20710460e+00, 5.70979891e+00, 5.70245676e+00, 5.70245676e+00, 5.69512405e+00, 2.87831041e+01, 6.77186344e+01, 8.61580651e-30
1.31059383e-03, 5.68811009e-04, 9.98691122e-01, 1.30915843e-03, 9.54637168e-01, 1.31001601e-03, 3.20708157e+00, 5.81211398e+00, 5.80450663e+00, 5.80450663e+00, 5.79690924e+00, 2.88216706e+01, 6.77196835e+01, 8.61607347e-30
1.33405826e-03, 5.78988024e-04, 9.98667719e-01, 1.33257104e-03, 9.54613755e-01, 1.33345957e-03, 3.20705813e+00, 5.91626407e+00, 5.90838194e+00, 5.90838194e+00, 5.90051032e+00, 2.88602378e+01, 6.77207514e+01, 8.61634521e-30
1.35794279e-03, 5.89346999e-04, 9.98643899e-01, 1.35640187e-03, 9.54589924e-01, 1.35732248e-03, 3.20703426e+00, 6.02228215e+00, 6.01411532e+00, 6.01411532e+00, 6.00595957e+00, 2.88988055e+01, 6.77218384e+01, 8.61662181e-30
1.38225493e-03, 5.99891185e-04, 9.98619653e-01, 1.38065839e-03, 9.54565668e-01, 1.38161223e-03, 3.20700998e+00, 6.13020178e+00, 6.12173997e+00, 6.12173997e+00, 6.11328985e+00, 2.89373738e+01, 6.77229448e+01, 8.61690336e-30
1.40700236e-03, 6.10623886e-04, 9.98594975e-01, 1.40534817e-03, 9.54540978e-01, 1.40633645e-03, 3.20698525e+00, 6.24005713e+00, 6.23128969e+00, 6.23128969e+00, 6.22253457e+00, 2.89759428e+01, 6.77240710e+01, 8.61718996e-30
1.43219285e-03, 6.21548471e-04, 9.98569855e-01, 1.43047895e-03, 9.54515847e-01, 1.43150290e-03, 3.20696008e+00, 6.35188299e+00, 6.34279888e+00, 6.34279888e+00, 6.33372776e+00, 2.90145124e+01, 6.77252173e+01, 8.61748168e-30
1.45783435e-03, 6.32668363e-04, 9.98544288e-01, 1.45605857e-03, 9.54490267e-01, 1.45711948e-03, 3.20693447e+00, 6.46571478e+00, 6.45630256e+00, 6.45630256e+00, 6.44690404e+00, 2.90530827e+01, 6.77263842e+01, 8.61777862e-30
1.48393492e-03, 6.43987049e-04, 9.98518264e-01, 1.48209503e-03, 9.54464231e-01, 1.48319424e-03, 3.20690839e+00, 6.58158853e+00, 6.57183635e+00, 6.57183635e+00, 6.56209863e+00, 2.90916536e+01, 6.77275719e+01, 8.61808088e-30
1.51050279e-03, 6.55508078e-04, 9.98491775e-01, 1.50859648e-03, 9.54437730e-01, 1.50973537e-03, 3.20688185e+00, 6.69954096e+00, 6.68943655e+00, 6.68943655e+00, 6.67934738e+00, 2.91302252e+01, 6.77287808e+01, 8.61838854e-30
1.53754632e-03, 6.67235062e-04, 9.98464814e-01, 1.53557119e-03, 9.54410755e-01, 1.53675119e-03, 3.20685484e+00, 6.81960943e+00, 6.80914006e+00, 6.80914006e+00, 6.79868677e+00, 2.91687975e+01, 6.77300113e+01, 8.61870171e-30
1.56507403e-03, 6.79171677e-04, 9.98437372e-01, 1.56302760e-03, 9.54383298e-01, 1.56425019e-03, 3.20682734e+00, 6.94183198e+00, 6.93098447e+00, 6.93098447e+00, 6.92015392e+00, 2.92073705e+01, 6.77312639e+01, 8.61902049e-30
1.59309459e-03, 6.91321664e-04, 9.98409439e-01, 1.59097428e-03, 9.54355352e-01, 1.59224100e-03, 3.20679935e+00, 7.06624733e+00, 7.05500803e+00, 7.05500803e+00, 7.04378661e+00, 2.92459442e+01, 6.77325388e+01, 8.61934497e-30
1.62161681e-03, 7.03688832e-04, 9.98381009e-01, 1.61941996e-03, 9.54326906e-01, 1.62073241e-03, 3.20677085e+00, 7.19289490e+00, 7.18124967e+00, 7.18124967e+00, 7.16962328e+00, 2.92845186e+01, 6.77338365e+01, 8.61967526e-30
1.65064969e-03, 7.16277055e-04, 9.98352070e-01, 1.64837354e-03, 9.54297952e-01, 1.64973336e-03, 3.20674185e+00, 7.32181484e+00, 7.30974901e+00, 7.30974901e+00, 7.29770305e+00, 2.93230937e+01, 6.77351575e+01, 8.62001146e-30
1.68020237e-03, 7.29090278e-04, 9.98322616e-01, 1.67784405e-03, 9.54268482e-01, 1.67925295e-03, 3.20671233e+00, 7.45304800e+00, 7.44054638e+00, 7.44054638e+00, 7.42806573e+00, 2.93616696e+01, 6.77365020e+01, 8.62035367e-30
1.71028414e-03, 7.42132517e-04, 9.98292636e-01, 1.70784069e-03, 9.54238485e-01, 1.70930044e-03, 3.20668229e+00, 7.58663599e+00, 7.57368284e+00, 7.57368284e+00, 7.56075181e+00, 2.94002462e+01, 6.77378706e+01, 8.62070201e-30
1.74090449e-03, 7.55407858e-04, 9.98262121e-01, 1.73837284e-03, 9.54207953e-01, 1.73988528e-03, 3.20665170e+00, 7.72262115e+00, 7.70920017e+00, 7.70920017e+00, 7.69580251e+00, 2.94388237e+01, 6.77392636e+01, 8.62105659e-30
1.77207306e-03, 7.68920459e-04, 9.98231062e-01, 1.76945002e-03, 9.54176876e-01, 1.77101704e-03, 3.20662057e+00, 7.86104660e+00, 7.84714089e+00, 7.84714089e+00, 7.83325978e+00, 2.94774019e+01, 6.77406815e+01, 8.62141751e-30
1.80379965e-03, 7.82674554e-04, 9.98199448e-01, 1.80108194e-03, 9.54145244e-01, 1.80270552e-03, 3.20658888e+00, 8.00195623e+00, 7.98754829e+00, 7.98754829e+00, 7.97316630e+00, 2.95159809e+01, 6.77421248e+01, 8.62178488e-30
1.83609427e-03, 7.96674449e-04, 9.98167271e-01, 1.83327846e-03, 9.54113048e-01, 1.83496063e-03, 3.20655663e+00, 8.14539473e+00, 8.13046643e+00, 8.13046643e+00, 8.11556549e+00, 2.95545607e+01, 6.77435939e+01, 8.62215884e-30
1.86896708e-03, 8.10924531e-04, 9.98134519e-01, 1.86604963e-03, 9.54080276e-01, 1.86779252e-03, 3.20652379e+00, 8.29140760e+00, 8.27594014e+00, 8.27594014e+00, 8.26050154e+00, 2.95931413e+01, 6.77450892e+01, 8.62253948e-30
1.90242844e-03, 8.25429261e-04, 9.98101184e-01, 1.89940568e-03, 9.54046920e-01, 1.90121147e-03, 3.20649038e+00, 8.44004115e+00, 8.42401507e+00, 8.42401507e+00, 8.40801941e+00, 2.96317228e+01, 6.77466112e+01, 8.62292694e-30
1.93648887e-03, 8.40193181e-04, 9.98067254e-01, 1.93335702e-03, 9.54012969e-01, 1.93522797e-03, 3.20645636e+00, 8.59134254e+00, 8.57473766e+00, 8.57473766e+00, 8.55816487e+00, 2.96703052e+01, 6.77481605e+01, 8.62332132e-30
1.97115911e-03, 8.55220915e-04, 9.98032719e-01, 1.96791422e-03, 9.53978412e-01, 1.96985269e-03, 3.20642173e+00, 8.74535978e+00, 8.72815520e+00, 8.72815520e+00, 8.71098446e+00, 2.97088884e+01, 6.77497374e+01, 8.62372277e-30
2.00645008e-03, 8.70517165e-04, 9.97997568e-01, 2.00308807e-03, 9.53943238e-01, 2.00509650e-03, 3.20638649e+00, 8.90214174e+00, 8.88431580e+00, 8.88431580e+00, 8.86652556e+00, 2.97474725e+01, 6.77513426e+01, 8.62413140e-30
2.04237288e-03, 8.86086721e-04, 9.97961790e-01, 2.03888953e-03, 9.53907436e-01, 2.04097044e-03, 3.20635062e+00, 9.06173818e+00, 9.04326846e+00, 9.04326846e+00, 9.02483638e+00, 2.97860576e+01, 6.77529764e+01, 8.62454734e-30
2.07893884e-03, 9.01934456e-04, 9.97925374e-01, 2.07532977e-03, 9.53870996e-01, 2.07748576e-03, 3.20631410e+00, 9.22419977e+00, 9.20506301e+00, 9.20506301e+00, 9.18596595e+00, 2.98246435e+01, 6.77546394e+01, 8.62497073e-30
2.11615945e-03, 9.18065330e-04, 9.97888309e-01, 2.11242014e-03, 9.53833906e-01, 2.11465393e-03, 3.20627693e+00, 9.38957809e+00, 9.36975020e+00, 9.36975020e+00, 9.34996419e+00, 2.98632304e+01, 6.77563321e+01, 8.62540169e-30
2.15404646e-03, 9.34484390e-04, 9.97850583e-01, 2.15017219e-03, 9.53796154e-01, 2.15248658e-03, 3.20623910e+00, 9.55792563e+00, 9.53738167e+00, 9.53738167e+00, 9.51688186e+00, 2.99018182e+01, 6.77580550e+01, 8.62584036e-30
2.19261178e-03, 9.51196774e-04, 9.97812185e-01, 2.18859769e-03, 9.53757728e-01, 2.19099560e-03, 3.20620059e+00, 9.72929587e+00, 9.70800997e+00, 9.70800997e+00, 9.68677065e+00, 2.99404071e+01, 6.77598088e+01, 8.62628688e-30
2.23186756e-03, 9.68207710e-04, 9.97773103e-01, 2.22770861e-03, 9.53718617e-01, 2.23019304e-03, 3.20616139e+00, 9.90374324e+00, 9.88168862e+00, 9.88168862e+00, 9.85968311e+00, 2.99789969e+01, 6.77615939e+01, 8.62674139e-30
2.27182616e-03, 9.85522520e-04, 9.97733323e-01, 2.26751712e-03, 9.53678809e-01, 2.27009119e-03, 3.20612150e+00, 1.00813231e+01, 1.00584720e+01, 1.00584720e+01, 1.00356727e+01, 3.00175877e+01, 6.77634108e+01, 8.62720404e-30
2.31250017e-03, 1.00314662e-03, 9.97692835e-01, 2.30803563e-03, 9.53638290e-01, 2.31070258e-03, 3.20608088e+00, 1.02620920e+01, 1.02384157e+01, 1.02384157e+01, 1.02147940e+01, 3.00561795e+01, 6.77652603e+01, 8.62767496e-30
2.35390239e-03, 1.02108552e-03, 9.97651625e-01, 2.34927674e-03, 9.53597049e-01, 2.35203991e-03, 3.20603955e+00, 1.04461073e+01, 1.04215759e+01, 1.04215759e+01, 1.03971022e+01, 3.00947724e+01, 6.77671427e+01, 8.62815431e-30
2.39604586e-03, 1.03934483e-03, 9.97609681e-01, 2.39125329e-03, 9.53555073e-01, 2.39411616e-03, 3.20599747e+00, 1.06334274e+01, 1.06080102e+01, 1.06080102e+01, 1.05826536e+01, 3.01333664e+01, 6.77690588e+01, 8.62864223e-30
2.43894385e-03, 1.05793026e-03, 9.97566990e-01, 2.43397835e-03, 9.53512348e-01, 2.43694450e-03, 3.20595464e+00, 1.08241120e+01, 1.07977769e+01, 1.07977769e+01, 1.07715058e+01, 3.01719614e+01, 6.77710092e+01, 8.62913889e-30
2.48260988e-03, 1.07684763e-03, 9.97523538e-01, 2.47746520e-03, 9.53468861e-01, 2.48053836e-03, 3.20591105e+00, 1.10182217e+01, 1.09909355e+01, 1.09909355e+01, 1.09637168e+01, 3.02105575e+01, 6.77729943e+01, 8.62964443e-30
2.52705769e-03, 1.09610283e-03, 9.97479312e-01, 2.52172737e-03, 9.53424599e-01, 2.52491140e-03, 3.20586668e+00, 1.12158181e+01, 1.11875465e+01, 1.11875465e+01, 1.11593462e+01, 3.02491548e+01, 6.77750150e+01, 8.63015902e-30
2.57230127e-03, 1.11570190e-03, 9.97434298e-01, 2.56677863e-03, 9.53379547e-01, 2.57007753e-03, 3.20582151e+00, 1.14169641e+01, 1.13876716e+01, 1.13876716e+01, 1.13584542e+01, 3.02877532e+01, 6.77770717e+01, 8.63068281e-30
2.61835488e-03, 1.13565096e-03, 9.97388483e-01, 2.61263297e-03, 9.53333693e-01, 2.61605088e-03, 3.20577554e+00, 1.16217237e+01, 1.15913734e+01, 1.15913734e+01, 1.15611023e+01, 3.03263527e+01, 6.77791651e+01, 8.63121598e-30
2.66523302e-03, 1.15595623e-03, 9.97341852e-01, 2.65930466e-03, 9.53287021e-01, 2.66284587e-03, 3.20572874e+00, 1.18301621e+01, 1.17987157e+01, 1.17987157e+01, 1.17673530e+01, 3.03649535e+01, 6.77812960e+01, 8.63175868e-30
2.71295046e-03, 1.17662407e-03, 9.97294390e-01, 2.70680820e-03, 9.53239518e-01, 2.71047714e-03, 3.20568111e+00, 1.20423455e+01, 1.20097636e+01, 1.20097636e+01, 1.19772699e+01, 3.04035554e+01, 6.77834649e+01, 8.63231110e-30
2.76152220e-03, 1.19766093e-03, 9.97246083e-01, 2.75515834e-03, 9.53191168e-01, 2.75895963e-03, 3.20563263e+00, 1.22583415e+01, 1.22245830e+01, 1.22245830e+01, 1.21909176e+01, 3.04421586e+01, 6.77856725e+01, 8.63287339e-30
2.81096356e-03, 1.21907338e-03, 9.97196916e-01, 2.80437010e-03, 9.53141956e-01, 2.80830851e-03, 3.20558328e+00, 1.24782189e+01, 1.24432414e+01, 1.24432414e+01, 1.24083619e+01, 3.04807630e+01, 6.77879195e+01, 8.63344575e-30
2.86129010e-03, 1.24086811e-03, 9.97146874e-01, 2.85445877e-03, 9.53091867e-01, 2.85853923e-03, 3.20553305e+00, 1.27020476e+01, 1.26658070e+01, 1.26658070e+01, 1.26296699e+01, 3.05193687e+01, 6.77902067e+01, 8.63402835e-30
2.91251767e-03, 1.26305192e-03, 9.97095940e-01, 2.90543989e-03, 9.53040886e-01, 2.90966753e-03, 3.20548192e+00, 1.29298989e+01, 1.28923497e+01, 1.28923497e+01, 1.28549096e+01, 3.05579756e+01, 6.77925347e+01, 8.63462137e-30
2.96466240e-03, 1.28563173e-03, 9.97044101e-01, 2.95732929e-03, 9.52988997e-01, 2.96170941e-03, 3.20542988e+00, 1.31618454e+01, 1.31229403e+01, 1.31229403e+01, 1.30841503e+01, 3.05965839e+01, 6.77949043e+01, 8.63522500e-30
3.01774072e-03, 1.30861460e-03, 9.96991339e-01, 3.01014306e-03, 9.52936183e-01, 3.01468116e-03, 3.20537691e+00, 1.33979611e+01, 1.33576511e+01, 1.33576511e+01, 1.33174625e+01, 3.06351936e+01, 6.77973162e+01, 8.63583942e-30
3.07176933e-03, 1.33200770e-03, 9.96937638e-01, 3.06389760e-03, 9.52882428e-01, 3.06859936e-03, 3.20532299e+00, 1.36383210e+01, 1.35965555e+01, 1.35965555e+01, 1.35549179e+01, 3.06738045e+01, 6.77997711e+01, 8.63646485e-30
