 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 1.0000e+00 
	 OmegaR: 0.0000e+00 
	 OmegaL: 0.0000e+00 
	 OmegaK: 0.0000e+00 
		 w0: -1.0000e+00 
		 wa: 0.0000e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
5.49339669e-04, 2.38509681e-04, 9.99450962e-01, 5.48962693e-04, 6.66117704e-01, 5.49113442e-04, 1.99944889e+00, 2.43438517e+00, 2.43304860e+00, 2.43304860e+00, 2.43171277e+00, 2.69319465e+01, 6.77157601e+01, 8.61507514e-30
5.59174860e-04, 2.42778685e-04, 9.99441138e-01, 5.58784270e-04, 6.66107882e-01, 5.58940462e-04, 1.99943906e+00, 2.47797567e+00, 2.47659082e+00, 2.47659082e+00, 2.47520675e+00, 2.69704852e+01, 6.77167586e+01, 8.61532920e-30
5.69186138e-04, 2.47124076e-04, 9.99431138e-01, 5.68781441e-04, 6.66097885e-01, 5.68943274e-04, 1.99942906e+00, 2.52234682e+00, 2.52091195e+00, 2.52091195e+00, 2.51947790e+00, 2.70090240e+01, 6.77177749e+01, 8.61558781e-30
5.79376654e-04, 2.51547221e-04, 9.99420959e-01, 5.78957341e-04, 6.66087709e-01, 5.79125018e-04, 1.99941887e+00, 2.56751260e+00, 2.56602590e+00, 2.56602590e+00, 2.56454007e+00, 2.70475629e+01, 6.77188095e+01, 8.61585105e-30
5.89749618e-04, 2.56049510e-04, 9.99410598e-01, 5.89315161e-04, 6.66077352e-01, 5.89488892e-04, 1.99940851e+00, 2.61348725e+00, 2.61194685e+00, 2.61194685e+00, 2.61040737e+00, 2.70861019e+01, 6.77198625e+01, 8.61611901e-30
6.00308295e-04, 2.60632358e-04, 9.99400052e-01, 5.99858148e-04, 6.66066809e-01, 6.00038153e-04, 1.99939796e+00, 2.66028526e+00, 2.65868922e+00, 2.65868922e+00, 2.65709415e+00, 2.71246410e+01, 6.77209344e+01, 8.61639178e-30
6.11056012e-04, 2.65297207e-04, 9.99389317e-01, 6.10589608e-04, 6.66056077e-01, 6.10776113e-04, 1.99938722e+00, 2.70792137e+00, 2.70626769e+00, 2.70626769e+00, 2.70461502e+00, 2.71631803e+01, 6.77220255e+01, 8.61666944e-30
6.21996152e-04, 2.70045522e-04, 9.99378390e-01, 6.21512904e-04, 6.66045154e-01, 6.21706143e-04, 1.99937629e+00, 2.75641062e+00, 2.75469720e+00, 2.75469720e+00, 2.75298486e+00, 2.72017196e+01, 6.77231362e+01, 8.61695207e-30
6.33132161e-04, 2.74878796e-04, 9.99367268e-01, 6.32631460e-04, 6.66034035e-01, 6.32831677e-04, 1.99936517e+00, 2.80576826e+00, 2.80399297e+00, 2.80399297e+00, 2.80221879e+00, 2.72402590e+01, 6.77242668e+01, 8.61723977e-30
6.44467545e-04, 2.79798548e-04, 9.99355948e-01, 6.43948762e-04, 6.66022718e-01, 6.44156209e-04, 1.99935384e+00, 2.85600988e+00, 2.85417046e+00, 2.85417046e+00, 2.85233222e+00, 2.72787985e+01, 6.77254175e+01, 8.61753263e-30
6.56005874e-04, 2.84806324e-04, 9.99344424e-01, 6.55468356e-04, 6.66011198e-01, 6.55683293e-04, 1.99934232e+00, 2.90715129e+00, 2.90524543e+00, 2.90524543e+00, 2.90334082e+00, 2.73173382e+01, 6.77265890e+01, 8.61783073e-30
6.67750781e-04, 2.89903699e-04, 9.99332695e-01, 6.67193851e-04, 6.65999473e-01, 6.67416549e-04, 1.99933058e+00, 2.95920863e+00, 2.95723393e+00, 2.95723393e+00, 2.95526055e+00, 2.73558779e+01, 6.77277813e+01, 8.61813419e-30
6.79705965e-04, 2.95092273e-04, 9.99320756e-01, 6.79128923e-04, 6.65987538e-01, 6.79359661e-04, 1.99931864e+00, 3.01219829e+00, 3.01015227e+00, 3.01015227e+00, 3.00810764e+00, 2.73944178e+01, 6.77289951e+01, 8.61844308e-30
6.91875191e-04, 3.00373679e-04, 9.99308603e-01, 6.91277310e-04, 6.65975389e-01, 6.91516380e-04, 1.99930648e+00, 3.06613699e+00, 3.06401707e+00, 3.06401707e+00, 3.06189862e+00, 2.74329578e+01, 6.77302306e+01, 8.61875751e-30
7.04262291e-04, 3.05749575e-04, 9.99296233e-01, 7.03642818e-04, 6.65963024e-01, 7.03890520e-04, 1.99929411e+00, 3.12104173e+00, 3.11884524e+00, 3.11884524e+00, 3.11665030e+00, 2.74714979e+01, 6.77314882e+01, 8.61907757e-30
7.16871164e-04, 3.11221651e-04, 9.99283642e-01, 7.16229321e-04, 6.65950437e-01, 7.16485966e-04, 1.99928151e+00, 3.17692981e+00, 3.17465399e+00, 3.17465399e+00, 3.17237980e+00, 2.75100381e+01, 6.77327683e+01, 8.61940338e-30
7.29705783e-04, 3.16791627e-04, 9.99270826e-01, 7.29040761e-04, 6.65937626e-01, 7.29306673e-04, 1.99926869e+00, 3.23381885e+00, 3.23146084e+00, 3.23146084e+00, 3.22910454e+00, 2.75485784e+01, 6.77340713e+01, 8.61973503e-30
7.42770189e-04, 3.22461252e-04, 9.99257781e-01, 7.42081151e-04, 6.65924586e-01, 7.42356664e-04, 1.99925564e+00, 3.29172679e+00, 3.28928361e+00, 3.28928361e+00, 3.28684224e+00, 2.75871189e+01, 6.77353977e+01, 8.62007262e-30
7.56068495e-04, 3.28232308e-04, 9.99244503e-01, 7.55354575e-04, 6.65911312e-01, 7.55640035e-04, 1.99924236e+00, 3.35067188e+00, 3.34814046e+00, 3.34814046e+00, 3.34561095e+00, 2.76256595e+01, 6.77367479e+01, 8.62041626e-30
7.69604890e-04, 3.34106608e-04, 9.99230987e-01, 7.68865189e-04, 6.65897801e-01, 7.69160956e-04, 1.99922884e+00, 3.41067271e+00, 3.40804986e+00, 3.40804986e+00, 3.40542902e+00, 2.76642002e+01, 6.77381222e+01, 8.62076607e-30
7.83383635e-04, 3.40085999e-04, 9.99217230e-01, 7.82617223e-04, 6.65884049e-01, 7.82923668e-04, 1.99921508e+00, 3.47174819e+00, 3.46903061e+00, 3.46903061e+00, 3.46631515e+00, 2.77027411e+01, 6.77395212e+01, 8.62112215e-30
7.97409071e-04, 3.46172357e-04, 9.99203226e-01, 7.96614983e-04, 6.65870052e-01, 7.96932492e-04, 1.99920107e+00, 3.53391757e+00, 3.53110184e+00, 3.53110184e+00, 3.52828835e+00, 2.77412821e+01, 6.77409452e+01, 8.62148462e-30
8.11685613e-04, 3.52367596e-04, 9.99188973e-01, 8.10862850e-04, 6.65855804e-01, 8.11191822e-04, 1.99918681e+00, 3.59720046e+00, 3.59428304e+00, 3.59428304e+00, 3.59136797e+00, 2.77798232e+01, 6.77423947e+01, 8.62185359e-30
8.26217758e-04, 3.58673662e-04, 9.99174464e-01, 8.25365285e-04, 6.65841301e-01, 8.25706133e-04, 1.99917229e+00, 3.66161681e+00, 3.65859402e+00, 3.65859402e+00, 3.65557372e+00, 2.78183645e+01, 6.77438702e+01, 8.62222917e-30
8.41010081e-04, 3.65092536e-04, 9.99159697e-01, 8.40126825e-04, 6.65826540e-01, 8.40479979e-04, 1.99915752e+00, 3.72718693e+00, 3.72405496e+00, 3.72405496e+00, 3.72092563e+00, 2.78569059e+01, 6.77453721e+01, 8.62261149e-30
8.56067241e-04, 3.71626233e-04, 9.99144665e-01, 8.55152091e-04, 6.65811515e-01, 8.55517995e-04, 1.99914248e+00, 3.79393149e+00, 3.79068641e+00, 3.79068641e+00, 3.78744410e+00, 2.78954474e+01, 6.77469009e+01, 8.62300066e-30
8.71393980e-04, 3.78276807e-04, 9.99129365e-01, 8.70445784e-04, 6.65796221e-01, 8.70824897e-04, 1.99912718e+00, 3.86187154e+00, 3.85850926e+00, 3.85850926e+00, 3.85514990e+00, 2.79339891e+01, 6.77484570e+01, 8.62339682e-30
8.86995123e-04, 3.85046345e-04, 9.99113791e-01, 8.86012689e-04, 6.65780654e-01, 8.86405488e-04, 1.99911159e+00, 3.93102850e+00, 3.92754478e+00, 3.92754478e+00, 3.92406416e+00, 2.79725310e+01, 6.77500411e+01, 8.62380008e-30
9.02875583e-04, 3.91936975e-04, 9.99097939e-01, 9.01857675e-04, 6.65764809e-01, 9.02264655e-04, 1.99909574e+00, 4.00142417e+00, 3.99781464e+00, 3.99781464e+00, 3.99420837e+00, 2.80110730e+01, 6.77516535e+01, 8.62421057e-30
9.19040362e-04, 3.98950860e-04, 9.99081803e-01, 9.17985699e-04, 6.65748681e-01, 9.18407371e-04, 1.99907959e+00, 4.07308076e+00, 4.06934087e+00, 4.06934087e+00, 4.06560441e+00, 2.80496151e+01, 6.77532948e+01, 8.62462842e-30
9.35494550e-04, 4.06090203e-04, 9.99065380e-01, 9.34401805e-04, 6.65732265e-01, 9.34838699e-04, 1.99906316e+00, 4.14602085e+00, 4.14214590e+00, 4.14214590e+00, 4.13827456e+00, 2.80881574e+01, 6.77549655e+01, 8.62505377e-30
9.52243328e-04, 4.13357246e-04, 9.99048663e-01, 9.51111127e-04, 6.65715556e-01, 9.51563792e-04, 1.99904644e+00, 4.22026746e+00, 4.21625256e+00, 4.21625256e+00, 4.21224148e+00, 2.81266999e+01, 6.77566662e+01, 8.62548675e-30
9.69291971e-04, 4.20754270e-04, 9.99031647e-01, 9.68118889e-04, 6.65698548e-01, 9.68587894e-04, 1.99902941e+00, 4.29584399e+00, 4.29168409e+00, 4.29168409e+00, 4.28752822e+00, 2.81652425e+01, 6.77583973e+01, 8.62592750e-30
9.86645846e-04, 4.28283599e-04, 9.99014327e-01, 9.85430408e-04, 6.65681236e-01, 9.85916343e-04, 1.99901208e+00, 4.37277427e+00, 4.36846414e+00, 4.36846414e+00, 4.36415827e+00, 2.82037853e+01, 6.77601594e+01, 8.62637615e-30
1.00431042e-03, 4.35947597e-04, 9.98996697e-01, 1.00305110e-03, 6.65663616e-01, 1.00355457e-03, 1.99899445e+00, 4.45108257e+00, 4.44661679e+00, 4.44661679e+00, 4.44215549e+00, 2.82423283e+01, 6.77619531e+01, 8.62683285e-30
1.02229125e-03, 4.43748669e-04, 9.98978753e-01, 1.02098646e-03, 6.65645680e-01, 1.02150811e-03, 1.99897649e+00, 4.53079359e+00, 4.52616653e+00, 4.52616653e+00, 4.52154420e+00, 2.82808714e+01, 6.77637789e+01, 8.62729775e-30
1.04059401e-03, 4.51689265e-04, 9.98960488e-01, 1.03924211e-03, 6.65627425e-01, 1.03978259e-03, 1.99895822e+00, 4.61193246e+00, 4.60713830e+00, 4.60713830e+00, 4.60234913e+00, 2.83194147e+01, 6.77656374e+01, 8.62777098e-30
1.05922445e-03, 4.59771878e-04, 9.98941896e-01, 1.05782374e-03, 6.65608843e-01, 1.05838373e-03, 1.99893962e+00, 4.69452478e+00, 4.68955749e+00, 4.68955749e+00, 4.68459545e+00, 2.83579582e+01, 6.77675292e+01, 8.62825271e-30
1.07818845e-03, 4.67999044e-04, 9.98922973e-01, 1.07673716e-03, 6.65589930e-01, 1.07731737e-03, 1.99892068e+00, 4.77859659e+00, 4.77344991e+00, 4.77344991e+00, 4.76830877e+00, 2.83965018e+01, 6.77694548e+01, 8.62874308e-30
1.09749197e-03, 4.76373347e-04, 9.98903711e-01, 1.09598829e-03, 6.65570678e-01, 1.09658943e-03, 1.99890141e+00, 4.86417441e+00, 4.85884187e+00, 4.85884187e+00, 4.85351517e+00, 2.84350457e+01, 6.77714150e+01, 8.62924224e-30
1.11714110e-03, 4.84897415e-04, 9.98884106e-01, 1.11558312e-03, 6.65551084e-01, 1.11620596e-03, 1.99888179e+00, 4.95128523e+00, 4.94576012e+00, 4.94576012e+00, 4.94024117e+00, 2.84735897e+01, 6.77734103e+01, 8.62975037e-30
1.13714201e-03, 4.93573923e-04, 9.98864150e-01, 1.13552779e-03, 6.65531139e-01, 1.13617311e-03, 1.99886183e+00, 5.03995653e+00, 5.03423189e+00, 5.03423189e+00, 5.02851376e+00, 2.85121340e+01, 6.77754413e+01, 8.63026761e-30
1.15750102e-03, 5.02405594e-04, 9.98843837e-01, 1.15582852e-03, 6.65510838e-01, 1.15649713e-03, 1.99884150e+00, 5.13021628e+00, 5.12428492e+00, 5.12428492e+00, 5.11836041e+00, 2.85506784e+01, 6.77775088e+01, 8.63079413e-30
1.17822453e-03, 5.11395200e-04, 9.98823162e-01, 1.17649164e-03, 6.65490175e-01, 1.17718439e-03, 1.99882082e+00, 5.22209295e+00, 5.21594740e+00, 5.21594740e+00, 5.20980907e+00, 2.85892230e+01, 6.77796132e+01, 8.63133010e-30
1.19931906e-03, 5.20545562e-04, 9.98802118e-01, 1.19752361e-03, 6.65469143e-01, 1.19824136e-03, 1.99879976e+00, 5.31561553e+00, 5.30924805e+00, 5.30924805e+00, 5.30288819e+00, 2.86277678e+01, 6.77817554e+01, 8.63187569e-30
1.22079126e-03, 5.29859550e-04, 9.98780697e-01, 1.21893100e-03, 6.65447736e-01, 1.21967465e-03, 1.99877833e+00, 5.41081352e+00, 5.40421610e+00, 5.40421610e+00, 5.39762672e+00, 2.86663128e+01, 6.77839359e+01, 8.63243107e-30
1.24264790e-03, 5.39340088e-04, 9.98758894e-01, 1.24072047e-03, 6.65425946e-01, 1.24149096e-03, 1.99875651e+00, 5.50771694e+00, 5.50088128e+00, 5.50088128e+00, 5.49405411e+00, 2.87048581e+01, 6.77861555e+01, 8.63299642e-30
1.26489584e-03, 5.48990150e-04, 9.98736702e-01, 1.26289884e-03, 6.65403768e-01, 1.26369714e-03, 1.99873430e+00, 5.60635637e+00, 5.59927388e+00, 5.59927388e+00, 5.59220033e+00, 2.87434035e+01, 6.77884149e+01, 8.63357192e-30
1.28754211e-03, 5.58812764e-04, 9.98714114e-01, 1.28547301e-03, 6.65381194e-01, 1.28630012e-03, 1.99871170e+00, 5.70676294e+00, 5.69942469e+00, 5.69942469e+00, 5.69209588e+00, 2.87819492e+01, 6.77907147e+01, 8.63415775e-30
1.31059383e-03, 5.68811009e-04, 9.98691122e-01, 1.30845004e-03, 6.65358217e-01, 1.30930699e-03, 1.99868869e+00, 5.80896832e+00, 5.80136508e+00, 5.80136508e+00, 5.79377180e+00, 2.88204950e+01, 6.77930557e+01, 8.63475409e-30
1.33405826e-03, 5.78988024e-04, 9.98667719e-01, 1.33183708e-03, 6.65334830e-01, 1.33272496e-03, 1.99866528e+00, 5.91300475e+00, 5.90512697e+00, 5.90512697e+00, 5.89725968e+00, 2.88590411e+01, 6.77954387e+01, 8.63536114e-30
1.35794279e-03, 5.89346999e-04, 9.98643899e-01, 1.35564142e-03, 6.65311025e-01, 1.35656134e-03, 1.99864144e+00, 6.01890507e+00, 6.01074282e+00, 6.01074282e+00, 6.00259164e+00, 2.88975875e+01, 6.77978644e+01, 8.63597908e-30
1.38225493e-03, 5.99891185e-04, 9.98619653e-01, 1.37987049e-03, 6.65286796e-01, 1.38082361e-03, 1.99861718e+00, 6.12670268e+00, 6.11824570e+00, 6.11824570e+00, 6.10980040e+00, 2.89361340e+01, 6.78003335e+01, 8.63660812e-30
1.40700236e-03, 6.10623886e-04, 9.98594975e-01, 1.40453184e-03, 6.65262135e-01, 1.40551936e-03, 1.99859248e+00, 6.23643161e+00, 6.22766926e+00, 6.22766926e+00, 6.21891923e+00, 2.89746808e+01, 6.78028469e+01, 8.63724845e-30
1.43219285e-03, 6.21548471e-04, 9.98569855e-01, 1.42963316e-03, 6.65237034e-01, 1.43065630e-03, 1.99856734e+00, 6.34812648e+00, 6.33904774e+00, 6.33904774e+00, 6.32998198e+00, 2.90132279e+01, 6.78054053e+01, 8.63790028e-30
1.45783435e-03, 6.32668363e-04, 9.98544288e-01, 1.45518226e-03, 6.65211484e-01, 1.45624232e-03, 1.99854176e+00, 6.46182254e+00, 6.45241598e+00, 6.45241598e+00, 6.44302312e+00, 2.90517751e+01, 6.78080095e+01, 8.63856381e-30
1.48393492e-03, 6.43987049e-04, 9.98518264e-01, 1.48118710e-03, 6.65185480e-01, 1.48228542e-03, 1.99851571e+00, 6.57755566e+00, 6.56780946e+00, 6.56780946e+00, 6.55807770e+00, 2.90903227e+01, 6.78106604e+01, 8.63923926e-30
1.51050279e-03, 6.55508078e-04, 9.98491775e-01, 1.50765579e-03, 6.65159011e-01, 1.50879373e-03, 1.99848921e+00, 6.69536238e+00, 6.68526427e+00, 6.68526427e+00, 6.67518139e+00, 2.91288704e+01, 6.78133588e+01, 8.63992684e-30
1.53754632e-03, 6.67235062e-04, 9.98464814e-01, 1.53459655e-03, 6.65132070e-01, 1.53577555e-03, 1.99846222e+00, 6.81527987e+00, 6.80481715e+00, 6.80481715e+00, 6.79437049e+00, 2.91674185e+01, 6.78161055e+01, 8.64062676e-30
1.56507403e-03, 6.79171677e-04, 9.98437372e-01, 1.56201779e-03, 6.65104649e-01, 1.56323933e-03, 1.99843476e+00, 6.93734599e+00, 6.92650549e+00, 6.92650549e+00, 6.91568194e+00, 2.92059668e+01, 6.78189015e+01, 8.64133926e-30
1.59309459e-03, 6.91321664e-04, 9.98409439e-01, 1.58992804e-03, 6.65076739e-01, 1.59119365e-03, 1.99840681e+00, 7.06159925e+00, 7.05036735e+00, 7.05036735e+00, 7.03915332e+00, 2.92445153e+01, 6.78217475e+01, 8.64206455e-30
1.62161681e-03, 7.03688832e-04, 9.98381009e-01, 1.61833597e-03, 6.65048331e-01, 1.61964725e-03, 1.99837835e+00, 7.18807889e+00, 7.17644145e+00, 7.17644145e+00, 7.16482286e+00, 2.92830642e+01, 6.78246446e+01, 8.64280287e-30
1.65064969e-03, 7.16277055e-04, 9.98352070e-01, 1.64725043e-03, 6.65019416e-01, 1.64860902e-03, 1.99834939e+00, 7.31682482e+00, 7.30476721e+00, 7.30476721e+00, 7.29272947e+00, 2.93216133e+01, 6.78275935e+01, 8.64355444e-30
1.68020237e-03, 7.29090278e-04, 9.98322616e-01, 1.67668042e-03, 6.64989986e-01, 1.67808802e-03, 1.99831991e+00, 7.44787769e+00, 7.43538474e+00, 7.43538474e+00, 7.42291274e+00, 2.93601627e+01, 6.78305953e+01, 8.64431952e-30
1.71028414e-03, 7.42132517e-04, 9.98292636e-01, 1.70663508e-03, 6.64960032e-01, 1.70809346e-03, 1.99828991e+00, 7.58127887e+00, 7.56833487e+00, 7.56833487e+00, 7.55541296e+00, 2.93987124e+01, 6.78336509e+01, 8.64509835e-30
1.74090449e-03, 7.55407858e-04, 9.98262121e-01, 1.73712373e-03, 6.64929543e-01, 1.73863472e-03, 1.99825937e+00, 7.71707047e+00, 7.70365913e+00, 7.70365913e+00, 7.69027111e+00, 2.94372623e+01, 6.78367613e+01, 8.64589116e-30
1.77207306e-03, 7.68920459e-04, 9.98231062e-01, 1.76815585e-03, 6.64898511e-01, 1.76972135e-03, 1.99822828e+00, 7.85529536e+00, 7.84139983e+00, 7.84139983e+00, 7.82752888e+00, 2.94758126e+01, 6.78399273e+01, 8.64669823e-30
1.80379965e-03, 7.82674554e-04, 9.98199448e-01, 1.79974108e-03, 6.64866926e-01, 1.80136305e-03, 1.99819664e+00, 7.99599719e+00, 7.98159999e+00, 7.98159999e+00, 7.96722870e+00, 2.95143632e+01, 6.78431502e+01, 8.64751979e-30
1.83609427e-03, 7.96674449e-04, 9.98167271e-01, 1.83188923e-03, 6.64834777e-01, 1.83356970e-03, 1.99816443e+00, 8.13922039e+00, 8.12430340e+00, 8.12430340e+00, 8.10941375e+00, 2.95529140e+01, 6.78464307e+01, 8.64835611e-30
1.86896708e-03, 8.10924531e-04, 9.98134519e-01, 1.86461029e-03, 6.64802056e-01, 1.86635138e-03, 1.99813165e+00, 8.28501017e+00, 8.26955464e+00, 8.26955464e+00, 8.25412795e+00, 2.95914652e+01, 6.78497701e+01, 8.64920746e-30
1.90242844e-03, 8.25429261e-04, 9.98101184e-01, 1.89791441e-03, 6.64768752e-01, 1.89971831e-03, 1.99809828e+00, 8.43341257e+00, 8.41739907e+00, 8.41739907e+00, 8.40141598e+00, 2.96300167e+01, 6.78531693e+01, 8.65007411e-30
1.93648887e-03, 8.40193181e-04, 9.98067254e-01, 1.93181195e-03, 6.64734855e-01, 1.93368091e-03, 1.99806432e+00, 8.58447446e+00, 8.56788285e+00, 8.56788285e+00, 8.55132330e+00, 2.96685686e+01, 6.78566294e+01, 8.65095634e-30
1.97115911e-03, 8.55220915e-04, 9.98032719e-01, 1.96631342e-03, 6.64700353e-01, 1.96824979e-03, 1.99802975e+00, 8.73824354e+00, 8.72105295e+00, 8.72105295e+00, 8.70389619e+00, 2.97071207e+01, 6.78601515e+01, 8.65185443e-30
2.00645008e-03, 8.70517165e-04, 9.97997568e-01, 2.00142953e-03, 6.64665237e-01, 2.00343574e-03, 1.99799456e+00, 8.89476838e+00, 8.87695720e+00, 8.87695720e+00, 8.85918170e+00, 2.97456732e+01, 6.78637367e+01, 8.65276865e-30
2.04237288e-03, 8.86086721e-04, 9.97961790e-01, 2.03717117e-03, 6.64629495e-01, 2.03924973e-03, 1.99795875e+00, 9.05409841e+00, 9.03564425e+00, 9.03564425e+00, 9.01722771e+00, 2.97842261e+01, 6.78673862e+01, 8.65369931e-30
2.07893884e-03, 9.01934456e-04, 9.97925374e-01, 2.07354943e-03, 6.64593117e-01, 2.07570295e-03, 1.99792230e+00, 9.21628396e+00, 9.19716362e+00, 9.19716362e+00, 9.17808294e+00, 2.98227792e+01, 6.78711011e+01, 8.65464671e-30
2.11615945e-03, 9.18065330e-04, 9.97888309e-01, 2.11057558e-03, 6.64556091e-01, 2.11280677e-03, 1.99788519e+00, 9.38137625e+00, 9.36156569e+00, 9.36156569e+00, 9.34179696e+00, 2.98613328e+01, 6.78748826e+01, 8.65561113e-30
2.15404646e-03, 9.34484390e-04, 9.97850583e-01, 2.14826110e-03, 6.64518406e-01, 2.15057276e-03, 1.99784743e+00, 9.54942745e+00, 9.52890175e+00, 9.52890175e+00, 9.50842017e+00, 2.98998867e+01, 6.78787319e+01, 8.65659290e-30
2.19261178e-03, 9.51196774e-04, 9.97812185e-01, 2.18661768e-03, 6.64480049e-01, 2.18901269e-03, 1.99780899e+00, 9.72049063e+00, 9.69922400e+00, 9.69922400e+00, 9.67800389e+00, 2.99384409e+01, 6.78826501e+01, 8.65759231e-30
2.23186756e-03, 9.68207710e-04, 9.97773103e-01, 2.22565719e-03, 6.64441009e-01, 2.22813857e-03, 1.99776986e+00, 9.89461985e+00, 9.87258554e+00, 9.87258554e+00, 9.85060031e+00, 2.99769956e+01, 6.78866386e+01, 8.65860971e-30
2.27182616e-03, 9.85522520e-04, 9.97733323e-01, 2.26539172e-03, 6.64401275e-01, 2.26796258e-03, 1.99773004e+00, 1.00718701e+01, 1.00490404e+01, 1.00490404e+01, 1.00262625e+01, 3.00155506e+01, 6.78906985e+01, 8.65964539e-30
2.31250017e-03, 1.00314662e-03, 9.97692835e-01, 2.30583358e-03, 6.64360833e-01, 2.30849714e-03, 1.99768950e+00, 1.02522974e+01, 1.02286437e+01, 1.02286437e+01, 1.02050445e+01, 3.00541060e+01, 6.78948313e+01, 8.66069971e-30
2.35390239e-03, 1.02108552e-03, 9.97651625e-01, 2.34699529e-03, 6.64319671e-01, 2.34975488e-03, 1.99764825e+00, 1.04359588e+01, 1.04114512e+01, 1.04114512e+01, 1.03870013e+01, 3.00926618e+01, 6.78990381e+01, 8.66177299e-30
2.39604586e-03, 1.03934483e-03, 9.97609681e-01, 2.38888957e-03, 6.64277777e-01, 2.39174866e-03, 1.99760625e+00, 1.06229122e+01, 1.05975201e+01, 1.05975201e+01, 1.05721887e+01, 3.01312180e+01, 6.79033203e+01, 8.66286557e-30
2.43894385e-03, 1.05793026e-03, 9.97566990e-01, 2.43152939e-03, 6.64235137e-01, 2.43449157e-03, 1.99756351e+00, 1.08132169e+01, 1.07869082e+01, 1.07869082e+01, 1.07606636e+01, 3.01697746e+01, 6.79076793e+01, 8.66397781e-30
2.48260988e-03, 1.07684763e-03, 9.97523538e-01, 2.47492794e-03, 6.64191739e-01, 2.47799691e-03, 1.99752000e+00, 1.10069329e+01, 1.09796746e+01, 1.09796746e+01, 1.09524839e+01, 3.02083316e+01, 6.79121164e+01, 8.66511007e-30
2.52705769e-03, 1.09610283e-03, 9.97479312e-01, 2.51909863e-03, 6.64147568e-01, 2.52227824e-03, 1.99747572e+00, 1.12041214e+01, 1.11758793e+01, 1.11758793e+01, 1.11477084e+01, 3.02468890e+01, 6.79166330e+01, 8.66626269e-30
2.57230127e-03, 1.11570190e-03, 9.97434298e-01, 2.56405511e-03, 6.64102612e-01, 2.56734934e-03, 1.99743065e+00, 1.14048448e+01, 1.13755833e+01, 1.13755833e+01, 1.13463970e+01, 3.02854469e+01, 6.79212307e+01, 8.66743606e-30
2.61835488e-03, 1.13565096e-03, 9.97388483e-01, 2.60981126e-03, 6.64056855e-01, 2.61322424e-03, 1.99738478e+00, 1.16091665e+01, 1.15788489e+01, 1.15788489e+01, 1.15486106e+01, 3.03240052e+01, 6.79259107e+01, 8.66863054e-30
2.66523302e-03, 1.15595623e-03, 9.97341852e-01, 2.65638122e-03, 6.64010285e-01, 2.65991723e-03, 1.99733808e+00, 1.18171511e+01, 1.17857394e+01, 1.17857394e+01, 1.17544111e+01, 3.03625639e+01, 6.79306747e+01, 8.66984652e-30
2.71295046e-03, 1.17662407e-03, 9.97294390e-01, 2.70377936e-03, 6.63962887e-01, 2.70744283e-03, 1.99729056e+00, 1.20288644e+01, 1.19963190e+01, 1.19963190e+01, 1.19638616e+01, 3.04011231e+01, 6.79355240e+01, 8.67108439e-30
2.76152220e-03, 1.19766093e-03, 9.97246083e-01, 2.75202031e-03, 6.63914646e-01, 2.75581583e-03, 1.99724218e+00, 1.22443733e+01, 1.22106533e+01, 1.22106533e+01, 1.21770262e+01, 3.04396828e+01, 6.79404603e+01, 8.67234454e-30
2.81096356e-03, 1.21907338e-03, 9.97196916e-01, 2.80111896e-03, 6.63865548e-01, 2.80505127e-03, 1.99719295e+00, 1.24637459e+01, 1.24288090e+01, 1.24288090e+01, 1.23939700e+01, 3.04782429e+01, 6.79454851e+01, 8.67362738e-30
2.86129010e-03, 1.24086811e-03, 9.97146874e-01, 2.85109043e-03, 6.63815576e-01, 2.85516447e-03, 1.99714284e+00, 1.26870517e+01, 1.26508539e+01, 1.26508539e+01, 1.26147594e+01, 3.05168035e+01, 6.79506000e+01, 8.67493332e-30
2.91251767e-03, 1.26305192e-03, 9.97095940e-01, 2.90195014e-03, 6.63764717e-01, 2.90617101e-03, 1.99709183e+00, 1.29143611e+01, 1.28768571e+01, 1.28768571e+01, 1.28394619e+01, 3.05553646e+01, 6.79558065e+01, 8.67626277e-30
2.96466240e-03, 1.28563173e-03, 9.97044101e-01, 2.95371375e-03, 6.63712953e-01, 2.95808673e-03, 1.99703991e+00, 1.31457462e+01, 1.31068887e+01, 1.31068887e+01, 1.30681461e+01, 3.05939262e+01, 6.79611065e+01, 8.67761616e-30
3.01774072e-03, 1.30861460e-03, 9.96991339e-01, 3.00639721e-03, 6.63660269e-01, 3.01092778e-03, 1.99698707e+00, 1.33812801e+01, 1.33410204e+01, 1.33410204e+01, 1.33008818e+01, 3.06324883e+01, 6.79665015e+01, 8.67899393e-30
3.07176933e-03, 1.33200770e-03, 9.96937638e-01, 3.06001674e-03, 6.63606650e-01, 3.06471057e-03, 1.99693329e+00, 1.36210373e+01, 1.35793248e+01, 1.35793248e+01, 1.35377400e+01, 3.06710509e+01, 6.79719932e+01, 8.68039651e-30
