 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -7.0000e-01 
		 wa: -1.7500e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
5.49339669e-04, 2.38509681e-04, 9.99450962e-01, 5.49071746e-04, 9.61234761e-01, 5.49222535e-04, 3.22180846e+00, 2.43486882e+00, 2.43353198e+00, 2.43353198e+00, 2.43219588e+00, 2.69323778e+01, 6.76888569e+01, 8.60823101e-30
5.59174860e-04, 2.42778685e-04, 9.99441138e-01, 5.58897262e-04, 9.61224936e-01, 5.59053496e-04, 3.22179863e+00, 2.47847679e+00, 2.47709166e+00, 2.47709166e+00, 2.47570731e+00, 2.69709243e+01, 6.76893732e+01, 8.60836235e-30
5.69186138e-04, 2.47124076e-04, 9.99431138e-01, 5.68898514e-04, 9.61214934e-01, 5.69060391e-04, 3.22178863e+00, 2.52286604e+00, 2.52143088e+00, 2.52143088e+00, 2.51999653e+00, 2.70094710e+01, 6.76898988e+01, 8.60849603e-30
5.79376654e-04, 2.51547221e-04, 9.99420959e-01, 5.79078642e-04, 9.61204754e-01, 5.79246365e-04, 3.22177844e+00, 2.56805059e+00, 2.56656358e+00, 2.56656358e+00, 2.56507743e+00, 2.70480179e+01, 6.76904338e+01, 8.60863211e-30
5.89749618e-04, 2.56049510e-04, 9.99410598e-01, 5.89440843e-04, 9.61194392e-01, 5.89614624e-04, 3.22176807e+00, 2.61404467e+00, 2.61250395e+00, 2.61250395e+00, 2.61096414e+00, 2.70865650e+01, 6.76909784e+01, 8.60877062e-30
6.00308295e-04, 2.60632358e-04, 9.99400052e-01, 5.99988369e-04, 9.61183844e-01, 6.00168426e-04, 3.22175752e+00, 2.66086282e+00, 2.65926644e+00, 2.65926644e+00, 2.65767102e+00, 2.71251124e+01, 6.76915327e+01, 8.60891162e-30
6.11056012e-04, 2.65297207e-04, 9.99389317e-01, 6.10724532e-04, 9.61173108e-01, 6.10911091e-04, 3.22174678e+00, 2.70851981e+00, 2.70686577e+00, 2.70686577e+00, 2.70521273e+00, 2.71636601e+01, 6.76920969e+01, 8.60905513e-30
6.21996152e-04, 2.70045522e-04, 9.99378390e-01, 6.21652701e-04, 9.61162180e-01, 6.21845998e-04, 3.22173584e+00, 2.75703068e+00, 2.75531688e+00, 2.75531688e+00, 2.75360415e+00, 2.72022080e+01, 6.76926712e+01, 8.60920121e-30
6.33132161e-04, 2.74878796e-04, 9.99367268e-01, 6.32776306e-04, 9.61151057e-01, 6.32976584e-04, 3.22172471e+00, 2.80641073e+00, 2.80463503e+00, 2.80463503e+00, 2.80286045e+00, 2.72407562e+01, 6.76932558e+01, 8.60934990e-30
6.44467545e-04, 2.79798548e-04, 9.99355948e-01, 6.44098838e-04, 9.61139734e-01, 6.44306349e-04, 3.22171338e+00, 2.85667556e+00, 2.85483571e+00, 2.85483571e+00, 2.85299705e+00, 2.72793046e+01, 6.76938508e+01, 8.60950126e-30
6.56005874e-04, 2.84806324e-04, 9.99344424e-01, 6.55623852e-04, 9.61128209e-01, 6.55838857e-04, 3.22170185e+00, 2.90784103e+00, 2.90593472e+00, 2.90593472e+00, 2.90402966e+00, 2.73178533e+01, 6.76944565e+01, 8.60965532e-30
6.67750781e-04, 2.89903699e-04, 9.99332695e-01, 6.67354963e-04, 9.61116478e-01, 6.67577732e-04, 3.22169011e+00, 2.95992329e+00, 2.95794811e+00, 2.95794811e+00, 2.95597426e+00, 2.73564023e+01, 6.76950730e+01, 8.60981214e-30
6.79705965e-04, 2.95092273e-04, 9.99320756e-01, 6.79295853e-04, 9.61104537e-01, 6.79526667e-04, 3.22167816e+00, 3.01293877e+00, 3.01089225e+00, 3.01089225e+00, 3.00884712e+00, 2.73949515e+01, 6.76957005e+01, 8.60997176e-30
6.91875191e-04, 3.00373679e-04, 9.99308603e-01, 6.91450268e-04, 9.61092383e-01, 6.91689418e-04, 3.22166600e+00, 3.06690423e+00, 3.06478378e+00, 3.06478378e+00, 3.06266480e+00, 2.74335011e+01, 6.76963392e+01, 8.61013424e-30
7.04262291e-04, 3.05749575e-04, 9.99296233e-01, 7.03822022e-04, 9.61080011e-01, 7.04069808e-04, 3.22165362e+00, 3.12183669e+00, 3.11963965e+00, 3.11963965e+00, 3.11744415e+00, 2.74720509e+01, 6.76969894e+01, 8.61029963e-30
7.16871164e-04, 3.11221651e-04, 9.99283642e-01, 7.16414997e-04, 9.61067418e-01, 7.16671731e-04, 3.22164102e+00, 3.17775350e+00, 3.17547709e+00, 3.17547709e+00, 3.17320231e+00, 2.75106010e+01, 6.76976512e+01, 8.61046797e-30
7.29705783e-04, 3.16791627e-04, 9.99270826e-01, 7.29233143e-04, 9.61054600e-01, 7.29499148e-04, 3.22162819e+00, 3.23467231e+00, 3.23231367e+00, 3.23231367e+00, 3.22995675e+00, 2.75491515e+01, 6.76983248e+01, 8.61063933e-30
7.42770189e-04, 3.22461252e-04, 9.99257781e-01, 7.42280480e-04, 9.61041552e-01, 7.42556092e-04, 3.22161513e+00, 3.29261108e+00, 3.29016725e+00, 3.29016725e+00, 3.28772522e+00, 2.75877022e+01, 6.76990105e+01, 8.61081375e-30
7.56068495e-04, 3.28232308e-04, 9.99244503e-01, 7.55561102e-04, 9.61028272e-01, 7.55846666e-04, 3.22160184e+00, 3.35158813e+00, 3.34905602e+00, 3.34905602e+00, 3.34652581e+00, 2.76262532e+01, 6.76997084e+01, 8.61099129e-30
7.69604890e-04, 3.34106608e-04, 9.99230987e-01, 7.69079174e-04, 9.61014754e-01, 7.69375050e-04, 3.22158831e+00, 3.41162207e+00, 3.40899848e+00, 3.40899848e+00, 3.40637692e+00, 2.76648046e+01, 6.77004188e+01, 8.61117200e-30
7.83383635e-04, 3.40085999e-04, 9.99217230e-01, 7.82838936e-04, 9.61000994e-01, 7.83145496e-04, 3.22157454e+00, 3.47273185e+00, 3.47001350e+00, 3.47001350e+00, 3.46729727e+00, 2.77033563e+01, 6.77011419e+01, 8.61135595e-30
7.97409071e-04, 3.46172357e-04, 9.99203226e-01, 7.96844702e-04, 9.60986988e-01, 7.97162332e-04, 3.22156053e+00, 3.53493678e+00, 3.53212023e+00, 3.53212023e+00, 3.52930593e+00, 2.77419083e+01, 6.77018779e+01, 8.61154319e-30
8.11685613e-04, 3.52367596e-04, 9.99188973e-01, 8.11100865e-04, 9.60972732e-01, 8.11429965e-04, 3.22154626e+00, 3.59825650e+00, 3.59533822e+00, 3.59533822e+00, 3.59242230e+00, 2.77804606e+01, 6.77026271e+01, 8.61173378e-30
8.26217758e-04, 3.58673662e-04, 9.99174464e-01, 8.25611894e-04, 9.60958221e-01, 8.25952878e-04, 3.22153173e+00, 3.66271101e+00, 3.65968731e+00, 3.65968731e+00, 3.65666611e+00, 2.78190133e+01, 6.77033896e+01, 8.61192778e-30
8.41010081e-04, 3.65092536e-04, 9.99159697e-01, 8.40382339e-04, 9.60943451e-01, 8.40735636e-04, 3.22151695e+00, 3.72832067e+00, 3.72518775e+00, 3.72518775e+00, 3.72205746e+00, 2.78575663e+01, 6.77041658e+01, 8.61212525e-30
8.56067241e-04, 3.71626233e-04, 9.99144665e-01, 8.55416832e-04, 9.60928416e-01, 8.55782886e-04, 3.22150190e+00, 3.79510620e+00, 3.79186011e+00, 3.79186011e+00, 3.78861680e+00, 2.78961197e+01, 6.77049559e+01, 8.61232625e-30
8.71393980e-04, 3.78276807e-04, 9.99129365e-01, 8.70720085e-04, 9.60913113e-01, 8.71099357e-04, 3.22148659e+00, 3.86308869e+00, 3.85972535e+00, 3.85972535e+00, 3.85636494e+00, 2.79346734e+01, 6.77057601e+01, 8.61253084e-30
8.86995123e-04, 3.85046345e-04, 9.99113791e-01, 8.86296894e-04, 9.60897536e-01, 8.86689861e-04, 3.22147100e+00, 3.93228963e+00, 3.92880480e+00, 3.92880480e+00, 3.92532306e+00, 2.79732275e+01, 6.77065787e+01, 8.61273910e-30
9.02875583e-04, 3.91936975e-04, 9.99097939e-01, 9.02152143e-04, 9.60881681e-01, 9.02559299e-04, 3.22145513e+00, 4.00273088e+00, 3.99912017e+00, 3.99912017e+00, 3.99551272e+00, 2.80117820e+01, 6.77074119e+01, 8.61295107e-30
9.19040362e-04, 3.98950860e-04, 9.99081803e-01, 9.18290800e-04, 9.60865542e-01, 9.18712658e-04, 3.22143897e+00, 4.07443469e+00, 4.07069356e+00, 4.07069356e+00, 4.06695586e+00, 2.80503368e+01, 6.77082600e+01, 8.61316684e-30
9.35494550e-04, 4.06090203e-04, 9.99065380e-01, 9.34717922e-04, 9.60849115e-01, 9.35155013e-04, 3.22142253e+00, 4.14742371e+00, 4.14354744e+00, 4.14354744e+00, 4.13967480e+00, 2.80888920e+01, 6.77091232e+01, 8.61338647e-30
9.52243328e-04, 4.13357246e-04, 9.99048663e-01, 9.51438658e-04, 9.60832394e-01, 9.51891531e-04, 3.22140580e+00, 4.22172101e+00, 4.21770473e+00, 4.21770473e+00, 4.21369227e+00, 2.81274476e+01, 6.77100019e+01, 8.61361003e-30
9.69291971e-04, 4.20754270e-04, 9.99031647e-01, 9.68458246e-04, 9.60815375e-01, 9.68927471e-04, 3.22138876e+00, 4.29735006e+00, 4.29318871e+00, 4.29318871e+00, 4.28903139e+00, 2.81660037e+01, 6.77108963e+01, 8.61383758e-30
9.86645846e-04, 4.28283599e-04, 9.99014327e-01, 9.85782019e-04, 9.60798051e-01, 9.86268186e-04, 3.22137142e+00, 4.37433478e+00, 4.37002311e+00, 4.37002311e+00, 4.36571570e+00, 2.82045601e+01, 6.77118066e+01, 8.61406921e-30
1.00431042e-03, 4.35947597e-04, 9.98996697e-01, 1.00341540e-03, 9.60780417e-01, 1.00391912e-03, 3.22135377e+00, 4.45269947e+00, 4.44823207e+00, 4.44823207e+00, 4.44376914e+00, 2.82431169e+01, 6.77127333e+01, 8.61430497e-30
1.02229125e-03, 4.43748669e-04, 9.98978753e-01, 1.02136392e-03, 9.60762469e-01, 1.02188583e-03, 3.22133580e+00, 4.53246892e+00, 4.52784015e+00, 4.52784015e+00, 4.52321611e+00, 2.82816742e+01, 6.77136764e+01, 8.61454496e-30
1.04059401e-03, 4.51689265e-04, 9.98960488e-01, 1.03963320e-03, 9.60744200e-01, 1.04017395e-03, 3.22131751e+00, 4.61366833e+00, 4.60887237e+00, 4.60887237e+00, 4.60408139e+00, 2.83202319e+01, 6.77146365e+01, 8.61478923e-30
1.05922445e-03, 4.59771878e-04, 9.98941896e-01, 1.05822895e-03, 9.60725604e-01, 1.05878922e-03, 3.22129890e+00, 4.69632338e+00, 4.69135418e+00, 4.69135418e+00, 4.68639024e+00, 2.83587900e+01, 6.77156137e+01, 8.61503787e-30
1.07818845e-03, 4.67999044e-04, 9.98922973e-01, 1.07715700e-03, 9.60706676e-01, 1.07773751e-03, 3.22127995e+00, 4.78046019e+00, 4.77531150e+00, 4.77531150e+00, 4.77016836e+00, 2.83973485e+01, 6.77166083e+01, 8.61529096e-30
1.09749197e-03, 4.76373347e-04, 9.98903711e-01, 1.09642328e-03, 9.60687410e-01, 1.09702475e-03, 3.22126066e+00, 4.86610535e+00, 4.86077070e+00, 4.86077070e+00, 4.85544189e+00, 2.84359075e+01, 6.77176207e+01, 8.61554857e-30
1.11714110e-03, 4.84897415e-04, 9.98884106e-01, 1.11603383e-03, 9.60667799e-01, 1.11665700e-03, 3.22124103e+00, 4.95328596e+00, 4.94775861e+00, 4.94775861e+00, 4.94223744e+00, 2.84744670e+01, 6.77186512e+01, 8.61581079e-30
1.13714201e-03, 4.93573923e-04, 9.98864150e-01, 1.13599477e-03, 9.60647838e-01, 1.13664044e-03, 3.22122105e+00, 5.04202956e+00, 5.03630257e+00, 5.03630257e+00, 5.03058209e+00, 2.85130269e+01, 6.77197001e+01, 8.61607770e-30
1.15750102e-03, 5.02405594e-04, 9.98843837e-01, 1.15631235e-03, 9.60627521e-01, 1.15698134e-03, 3.22120071e+00, 5.13236423e+00, 5.12643038e+00, 5.12643038e+00, 5.12050339e+00, 2.85515873e+01, 6.77207678e+01, 8.61634938e-30
1.17822453e-03, 5.11395200e-04, 9.98823162e-01, 1.17699295e-03, 9.60606840e-01, 1.17768608e-03, 3.22118000e+00, 5.22431853e+00, 5.21817035e+00, 5.21817035e+00, 5.21202941e+00, 2.85901482e+01, 6.77218545e+01, 8.61662592e-30
1.19931906e-03, 5.20545562e-04, 9.98802118e-01, 1.19804302e-03, 9.60585790e-01, 1.19876118e-03, 3.22115893e+00, 5.31792154e+00, 5.31155129e+00, 5.31155129e+00, 5.30518868e+00, 2.86287096e+01, 6.77229607e+01, 8.61690740e-30
1.22079126e-03, 5.29859550e-04, 9.98780697e-01, 1.21946915e-03, 9.60564364e-01, 1.22021324e-03, 3.22113747e+00, 5.41320286e+00, 5.40660252e+00, 5.40660252e+00, 5.40001024e+00, 2.86672715e+01, 6.77240866e+01, 8.61719391e-30
1.24264790e-03, 5.39340088e-04, 9.98758894e-01, 1.24127806e-03, 9.60542555e-01, 1.24204901e-03, 3.22111564e+00, 5.51019263e+00, 5.50335390e+00, 5.50335390e+00, 5.49652366e+00, 2.87058339e+01, 6.77252326e+01, 8.61748555e-30
1.26489584e-03, 5.48990150e-04, 9.98736702e-01, 1.26347655e-03, 9.60520356e-01, 1.26427533e-03, 3.22109341e+00, 5.60892154e+00, 5.60183580e+00, 5.60183580e+00, 5.59475901e+00, 2.87443968e+01, 6.77263990e+01, 8.61778240e-30
1.28754211e-03, 5.58812764e-04, 9.98714114e-01, 1.28607158e-03, 9.60497761e-01, 1.28689920e-03, 3.22107079e+00, 5.70942081e+00, 5.70207914e+00, 5.70207914e+00, 5.69474691e+00, 2.87829603e+01, 6.77275863e+01, 8.61808456e-30
1.31059383e-03, 5.68811009e-04, 9.98691122e-01, 1.30907021e-03, 9.60474763e-01, 1.30992771e-03, 3.22104776e+00, 5.81172224e+00, 5.80411540e+00, 5.80411540e+00, 5.79651852e+00, 2.88215242e+01, 6.77287948e+01, 8.61839212e-30
1.33405826e-03, 5.78988024e-04, 9.98667719e-01, 1.33247964e-03, 9.60451353e-01, 1.33336809e-03, 3.22102432e+00, 5.91585820e+00, 5.90797662e+00, 5.90797662e+00, 5.90010553e+00, 2.88600888e+01, 6.77300249e+01, 8.61870517e-30
1.35794279e-03, 5.89346999e-04, 9.98643899e-01, 1.35630718e-03, 9.60427526e-01, 1.35722771e-03, 3.22100046e+00, 6.02186164e+00, 6.01369539e+00, 6.01369539e+00, 6.00554021e+00, 2.88986539e+01, 6.77312770e+01, 8.61902383e-30
1.38225493e-03, 5.99891185e-04, 9.98619653e-01, 1.38056029e-03, 9.60403273e-01, 1.38151404e-03, 3.22097617e+00, 6.12976611e+00, 6.12130491e+00, 6.12130491e+00, 6.11285538e+00, 2.89372195e+01, 6.77325514e+01, 8.61934817e-30
1.40700236e-03, 6.10623886e-04, 9.98594975e-01, 1.40524654e-03, 9.60378586e-01, 1.40623472e-03, 3.22095145e+00, 6.23960576e+00, 6.23083895e+00, 6.23083895e+00, 6.22208446e+00, 2.89757858e+01, 6.77338486e+01, 8.61967832e-30
1.43219285e-03, 6.21548471e-04, 9.98569855e-01, 1.43037365e-03, 9.60353459e-01, 1.43139751e-03, 3.22092629e+00, 6.35141535e+00, 6.34233190e+00, 6.34233190e+00, 6.33326145e+00, 2.90143526e+01, 6.77351689e+01, 8.62001437e-30
1.45783435e-03, 6.32668363e-04, 9.98544288e-01, 1.45594948e-03, 9.60327883e-01, 1.45701029e-03, 3.22090068e+00, 6.46523027e+00, 6.45581875e+00, 6.45581875e+00, 6.44642094e+00, 2.90529200e+01, 6.77365128e+01, 8.62035642e-30
1.48393492e-03, 6.43987049e-04, 9.98518264e-01, 1.48198202e-03, 9.60301851e-01, 1.48308112e-03, 3.22087461e+00, 6.58108656e+00, 6.57133512e+00, 6.57133512e+00, 6.56159814e+00, 2.90914880e+01, 6.77378807e+01, 8.62070459e-30
1.51050279e-03, 6.55508078e-04, 9.98491775e-01, 1.50847940e-03, 9.60275353e-01, 1.50961817e-03, 3.22084807e+00, 6.69902089e+00, 6.68891726e+00, 6.68891726e+00, 6.67882887e+00, 2.91300567e+01, 6.77392730e+01, 8.62105898e-30
1.53754632e-03, 6.67235062e-04, 9.98464814e-01, 1.53544989e-03, 9.60248383e-01, 1.53662977e-03, 3.22082106e+00, 6.81907061e+00, 6.80860207e+00, 6.80860207e+00, 6.79814960e+00, 2.91686259e+01, 6.77406901e+01, 8.62141970e-30
1.56507403e-03, 6.79171677e-04, 9.98437372e-01, 1.56290193e-03, 9.60220931e-01, 1.56412440e-03, 3.22079356e+00, 6.94127373e+00, 6.93042710e+00, 6.93042710e+00, 6.91959742e+00, 2.92071959e+01, 6.77421326e+01, 8.62178687e-30
1.59309459e-03, 6.91321664e-04, 9.98409439e-01, 1.59084409e-03, 9.60192989e-01, 1.59211068e-03, 3.22076558e+00, 7.06566896e+00, 7.05443058e+00, 7.05443058e+00, 7.04321008e+00, 2.92457664e+01, 6.77436008e+01, 8.62216061e-30
1.62161681e-03, 7.03688832e-04, 9.98381009e-01, 1.61928509e-03, 9.60164548e-01, 1.62059739e-03, 3.22073709e+00, 7.19229569e+00, 7.18065142e+00, 7.18065142e+00, 7.16902601e+00, 2.92843377e+01, 6.77450952e+01, 8.62254102e-30
1.65064969e-03, 7.16277055e-04, 9.98352070e-01, 1.64823381e-03, 9.60135599e-01, 1.64959348e-03, 3.22070809e+00, 7.32119403e+00, 7.30912922e+00, 7.30912922e+00, 7.29708429e+00, 2.93229096e+01, 6.77466163e+01, 8.62292823e-30
1.68020237e-03, 7.29090278e-04, 9.98322616e-01, 1.67769929e-03, 9.60106134e-01, 1.67910803e-03, 3.22067858e+00, 7.45240482e+00, 7.43990427e+00, 7.43990427e+00, 7.42742469e+00, 2.93614822e+01, 6.77481645e+01, 8.62332235e-30
1.71028414e-03, 7.42132517e-04, 9.98292636e-01, 1.70769073e-03, 9.60076142e-01, 1.70915031e-03, 3.22064854e+00, 7.58596962e+00, 7.57301761e+00, 7.57301761e+00, 7.56008771e+00, 2.94000555e+01, 6.77497404e+01, 8.62372352e-30
1.74090449e-03, 7.55407858e-04, 9.98262121e-01, 1.73821748e-03, 9.60045615e-01, 1.73972973e-03, 3.22061796e+00, 7.72193077e+00, 7.70851098e+00, 7.70851098e+00, 7.69511452e+00, 2.94386295e+01, 6.77513444e+01, 8.62413186e-30
1.77207306e-03, 7.68920459e-04, 9.98231062e-01, 1.76928907e-03, 9.60014544e-01, 1.77085590e-03, 3.22058683e+00, 7.86033133e+00, 7.84642689e+00, 7.84642689e+00, 7.83254705e+00, 2.94772043e+01, 6.77529770e+01, 8.62454750e-30
1.80379965e-03, 7.82674554e-04, 9.98199448e-01, 1.80091519e-03, 9.59982918e-01, 1.80253857e-03, 3.22055515e+00, 8.00121519e+00, 7.98680859e+00, 7.98680859e+00, 7.97242792e+00, 2.95157798e+01, 6.77546387e+01, 8.62497056e-30
1.83609427e-03, 7.96674449e-04, 9.98167271e-01, 1.83310572e-03, 9.59950727e-01, 1.83478768e-03, 3.22052290e+00, 8.14462699e+00, 8.12970009e+00, 8.12970009e+00, 8.11480055e+00, 2.95543560e+01, 6.77563301e+01, 8.62540117e-30
1.86896708e-03, 8.10924531e-04, 9.98134519e-01, 1.86587068e-03, 9.59917962e-01, 1.86761334e-03, 3.22049007e+00, 8.29061219e+00, 8.27514622e+00, 8.27514622e+00, 8.25970909e+00, 2.95929330e+01, 6.77580516e+01, 8.62583949e-30
1.90242844e-03, 8.25429261e-04, 9.98101184e-01, 1.89922029e-03, 9.59884613e-01, 1.90102584e-03, 3.22045666e+00, 8.43921708e+00, 8.42319256e+00, 8.42319256e+00, 8.40719847e+00, 2.96315108e+01, 6.77598038e+01, 8.62628563e-30
1.93648887e-03, 8.40193181e-04, 9.98067254e-01, 1.93316495e-03, 9.59850668e-01, 1.93503566e-03, 3.22042265e+00, 8.59048878e+00, 8.57388555e+00, 8.57388555e+00, 8.55731441e+00, 2.96700894e+01, 6.77615874e+01, 8.62673974e-30
1.97115911e-03, 8.55220915e-04, 9.98032719e-01, 1.96771525e-03, 9.59816118e-01, 1.96965346e-03, 3.22038803e+00, 8.74447526e+00, 8.72727242e+00, 8.72727242e+00, 8.71010342e+00, 2.97086688e+01, 6.77634027e+01, 8.62720196e-30
2.00645008e-03, 8.70517165e-04, 9.97997568e-01, 2.00288194e-03, 9.59780951e-01, 2.00489009e-03, 3.22035280e+00, 8.90122536e+00, 8.88340126e+00, 8.88340126e+00, 8.86561285e+00, 2.97472490e+01, 6.77652504e+01, 8.62767244e-30
2.04237288e-03, 8.86086721e-04, 9.97961790e-01, 2.03867599e-03, 9.59745157e-01, 2.04075661e-03, 3.22031693e+00, 9.06078879e+00, 9.04232100e+00, 9.04232100e+00, 9.02389085e+00, 2.97858300e+01, 6.77671310e+01, 8.62815132e-30
2.07893884e-03, 9.01934456e-04, 9.97925374e-01, 2.07510855e-03, 9.59708724e-01, 2.07726424e-03, 3.22028042e+00, 9.22321618e+00, 9.20408146e+00, 9.20408146e+00, 9.18498643e+00, 2.98244119e+01, 6.77690452e+01, 8.62863876e-30
2.11615945e-03, 9.18065330e-04, 9.97888309e-01, 2.11219096e-03, 9.59671642e-01, 2.11442443e-03, 3.22024326e+00, 9.38855906e+00, 9.36873333e+00, 9.36873333e+00, 9.34894946e+00, 2.98629947e+01, 6.77709935e+01, 8.62913490e-30
2.15404646e-03, 9.34484390e-04, 9.97850583e-01, 2.14993477e-03, 9.59633898e-01, 2.15224883e-03, 3.22020544e+00, 9.55686990e+00, 9.53632821e+00, 9.53632821e+00, 9.51583067e+00, 2.99015784e+01, 6.77729766e+01, 8.62963991e-30
2.19261178e-03, 9.51196774e-04, 9.97812185e-01, 2.18835174e-03, 9.59595481e-01, 2.19074929e-03, 3.22016694e+00, 9.72820212e+00, 9.70691862e+00, 9.70691862e+00, 9.68568168e+00, 2.99401629e+01, 6.77749950e+01, 8.63015393e-30
2.23186756e-03, 9.68207710e-04, 9.97773103e-01, 2.22745382e-03, 9.59556379e-01, 2.22993787e-03, 3.22012775e+00, 9.90261010e+00, 9.88055800e+00, 9.88055800e+00, 9.85855501e+00, 2.99787484e+01, 6.77770494e+01, 8.63067713e-30
2.27182616e-03, 9.85522520e-04, 9.97733323e-01, 2.26725317e-03, 9.59516580e-01, 2.26982685e-03, 3.22008786e+00, 1.00801492e+01, 1.00573008e+01, 1.00573008e+01, 1.00345041e+01, 3.00173348e+01, 6.77791404e+01, 8.63120967e-30
2.31250017e-03, 1.00314662e-03, 9.97692835e-01, 2.30776219e-03, 9.59476071e-01, 2.31042872e-03, 3.22004726e+00, 1.02608758e+01, 1.02372023e+01, 1.02372023e+01, 1.02135833e+01, 3.00559222e+01, 6.77812686e+01, 8.63175172e-30
2.35390239e-03, 1.02108552e-03, 9.97651625e-01, 2.34899348e-03, 9.59434839e-01, 2.35175621e-03, 3.22000593e+00, 1.04448473e+01, 1.04203189e+01, 1.04203189e+01, 1.03958480e+01, 3.00945105e+01, 6.77834349e+01, 8.63230345e-30
2.39604586e-03, 1.03934483e-03, 9.97609681e-01, 2.39095985e-03, 9.59392873e-01, 2.39382225e-03, 3.21996387e+00, 1.06321221e+01, 1.06067079e+01, 1.06067079e+01, 1.05813545e+01, 3.01330998e+01, 6.77856397e+01, 8.63286504e-30
2.43894385e-03, 1.05793026e-03, 9.97566990e-01, 2.43367437e-03, 9.59350158e-01, 2.43664003e-03, 3.21992105e+00, 1.08227596e+01, 1.07964278e+01, 1.07964278e+01, 1.07701600e+01, 3.01716901e+01, 6.77878838e+01, 8.63343664e-30
2.48260988e-03, 1.07684763e-03, 9.97523538e-01, 2.47715030e-03, 9.59306683e-01, 2.48022294e-03, 3.21987746e+00, 1.10168206e+01, 1.09895379e+01, 1.09895379e+01, 1.09623227e+01, 3.02102814e+01, 6.77901679e+01, 8.63401846e-30
2.52705769e-03, 1.09610283e-03, 9.97479312e-01, 2.52140116e-03, 9.59262432e-01, 2.52458464e-03, 3.21983310e+00, 1.12143666e+01, 1.11860987e+01, 1.11860987e+01, 1.11579020e+01, 3.02488737e+01, 6.77924927e+01, 8.63461066e-30
2.57230127e-03, 1.11570190e-03, 9.97434298e-01, 2.56644069e-03, 9.59217392e-01, 2.56973902e-03, 3.21978795e+00, 1.14154603e+01, 1.13861717e+01, 1.13861717e+01, 1.13569582e+01, 3.02874671e+01, 6.77948589e+01, 8.63521343e-30
2.61835488e-03, 1.13565096e-03, 9.97388483e-01, 2.61228290e-03, 9.59171550e-01, 2.61570020e-03, 3.21974199e+00, 1.16201658e+01, 1.15898196e+01, 1.15898196e+01, 1.15595526e+01, 3.03260616e+01, 6.77972672e+01, 8.63582696e-30
2.66523302e-03, 1.15595623e-03, 9.97341852e-01, 2.65894202e-03, 9.59124891e-01, 2.66248258e-03, 3.21969520e+00, 1.18285481e+01, 1.17971061e+01, 1.17971061e+01, 1.17657476e+01, 3.03646572e+01, 6.77997185e+01, 8.63645144e-30
2.71295046e-03, 1.17662407e-03, 9.97294390e-01, 2.70643254e-03, 9.59077400e-01, 2.71010080e-03, 3.21964759e+00, 1.20406735e+01, 1.20080961e+01, 1.20080961e+01, 1.19756069e+01, 3.04032539e+01, 6.78022134e+01, 8.63708706e-30
2.76152220e-03, 1.19766093e-03, 9.97246083e-01, 2.75476919e-03, 9.59029064e-01, 2.75856976e-03, 3.21959912e+00, 1.22566093e+01, 1.22228556e+01, 1.22228556e+01, 1.21891949e+01, 3.04418517e+01, 6.78047528e+01, 8.63773403e-30
2.81096356e-03, 1.21907338e-03, 9.97196916e-01, 2.80396698e-03, 9.58979866e-01, 2.80790463e-03, 3.21954978e+00, 1.24764243e+01, 1.24414518e+01, 1.24414518e+01, 1.24065774e+01, 3.04804507e+01, 6.78073374e+01, 8.63839255e-30
2.86129010e-03, 1.24086811e-03, 9.97146874e-01, 2.85404118e-03, 9.58929792e-01, 2.85812085e-03, 3.21949957e+00, 1.27001884e+01, 1.26639532e+01, 1.26639532e+01, 1.26278213e+01, 3.05190508e+01, 6.78099679e+01, 8.63906282e-30
2.91251767e-03, 1.26305192e-03, 9.97095940e-01, 2.90500731e-03, 9.58878826e-01, 2.90923411e-03, 3.21944845e+00, 1.29279729e+01, 1.28904293e+01, 1.28904293e+01, 1.28529947e+01, 3.05576522e+01, 6.78126454e+01, 8.63974505e-30
2.96466240e-03, 1.28563173e-03, 9.97044101e-01, 2.95688118e-03, 9.58826952e-01, 2.96126042e-03, 3.21939643e+00, 1.31598501e+01, 1.31209509e+01, 1.31209509e+01, 1.30821667e+01, 3.05962547e+01, 6.78153705e+01, 8.64043945e-30
3.01774072e-03, 1.30861460e-03, 9.96991339e-01, 3.00967888e-03, 9.58774154e-01, 3.01421605e-03, 3.21934347e+00, 1.33958940e+01, 1.33555903e+01, 1.33555903e+01, 1.33154078e+01, 3.06348585e+01, 6.78181441e+01, 8.64114624e-30
3.07176933e-03, 1.33200770e-03, 9.96937638e-01, 3.06341676e-03, 9.58720416e-01, 3.06811754e-03, 3.21928957e+00, 1.36361796e+01, 1.35944206e+01, 1.35944206e+01, 1.35527896e+01, 3.06734636e+01, 6.78209670e+01, 8.64186564e-30
