 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -1.0000e+00 
		 wa: -2.5000e-01 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
5.49339669e-04, 2.38509681e-04, 9.99450962e-01, 5.49118423e-04, 9.60862759e-01, 5.49269229e-04, 3.21170757e+00, 2.43507582e+00, 2.43373888e+00, 2.43373888e+00, 2.43240266e+00, 2.69325624e+01, 6.76773561e+01, 8.60530608e-30
5.59174860e-04, 2.42778685e-04, 9.99441138e-01, 5.58945623e-04, 9.60852932e-01, 5.59101876e-04, 3.21169774e+00, 2.47869127e+00, 2.47730602e+00, 2.47730602e+00, 2.47592155e+00, 2.69711122e+01, 6.76776669e+01, 8.60538512e-30
5.69186138e-04, 2.47124076e-04, 9.99431138e-01, 5.68948620e-04, 9.60842929e-01, 5.69110517e-04, 3.21168773e+00, 2.52308827e+00, 2.52165298e+00, 2.52165298e+00, 2.52021851e+00, 2.70096622e+01, 6.76779833e+01, 8.60546558e-30
5.79376654e-04, 2.51547221e-04, 9.99420959e-01, 5.79130557e-04, 9.60832747e-01, 5.79298301e-04, 3.21167754e+00, 2.56828084e+00, 2.56679370e+00, 2.56679370e+00, 2.56530742e+00, 2.70482126e+01, 6.76783054e+01, 8.60554748e-30
5.89749618e-04, 2.56049510e-04, 9.99410598e-01, 5.89494632e-04, 9.60822383e-01, 5.89668434e-04, 3.21166717e+00, 2.61428324e+00, 2.61274238e+00, 2.61274238e+00, 2.61120242e+00, 2.70867632e+01, 6.76786332e+01, 8.60563085e-30
6.00308295e-04, 2.60632358e-04, 9.99400052e-01, 6.00044099e-04, 9.60811834e-01, 6.00224178e-04, 3.21165662e+00, 2.66111000e+00, 2.65951348e+00, 2.65951348e+00, 2.65791791e+00, 2.71253141e+01, 6.76789669e+01, 8.60571571e-30
6.11056012e-04, 2.65297207e-04, 9.99389317e-01, 6.10782273e-04, 9.60801096e-01, 6.10968856e-04, 3.21164587e+00, 2.70877592e+00, 2.70712171e+00, 2.70712171e+00, 2.70546852e+00, 2.71638654e+01, 6.76793066e+01, 8.60580210e-30
6.21996152e-04, 2.70045522e-04, 9.99378390e-01, 6.21712525e-04, 9.60790165e-01, 6.21905847e-04, 3.21163494e+00, 2.75729603e+00, 2.75558207e+00, 2.75558207e+00, 2.75386917e+00, 2.72024170e+01, 6.76796523e+01, 8.60589003e-30
6.33132161e-04, 2.74878796e-04, 9.99367268e-01, 6.32838289e-04, 9.60779040e-01, 6.33038594e-04, 3.21162380e+00, 2.80668566e+00, 2.80490978e+00, 2.80490978e+00, 2.80313503e+00, 2.72409689e+01, 6.76800043e+01, 8.60597954e-30
6.44467545e-04, 2.79798548e-04, 9.99355948e-01, 6.44163059e-04, 9.60767715e-01, 6.44370597e-04, 3.21161247e+00, 2.85696042e+00, 2.85512038e+00, 2.85512038e+00, 2.85328154e+00, 2.72795211e+01, 6.76803626e+01, 8.60607065e-30
6.56005874e-04, 2.84806324e-04, 9.99344424e-01, 6.55690390e-04, 9.60756188e-01, 6.55905424e-04, 3.21160094e+00, 2.90813617e+00, 2.90622967e+00, 2.90622967e+00, 2.90432441e+00, 2.73180737e+01, 6.76807272e+01, 8.60616339e-30
6.67750781e-04, 2.89903699e-04, 9.99332695e-01, 6.67423902e-04, 9.60744454e-01, 6.67646702e-04, 3.21158920e+00, 2.96022908e+00, 2.95825371e+00, 2.95825371e+00, 2.95627965e+00, 2.73566266e+01, 6.76810985e+01, 8.60625780e-30
6.79705965e-04, 2.95092273e-04, 9.99320756e-01, 6.79367279e-04, 9.60732511e-01, 6.79598126e-04, 3.21157724e+00, 3.01325561e+00, 3.01120888e+00, 3.01120888e+00, 3.00916353e+00, 2.73951799e+01, 6.76814763e+01, 8.60635390e-30
6.91875191e-04, 3.00373679e-04, 9.99308603e-01, 6.91524272e-04, 9.60720354e-01, 6.91763455e-04, 3.21156508e+00, 3.06723251e+00, 3.06511183e+00, 3.06511183e+00, 3.06299262e+00, 2.74337335e+01, 6.76818610e+01, 8.60645172e-30
7.04262291e-04, 3.05749575e-04, 9.99296233e-01, 7.03898696e-04, 9.60707979e-01, 7.04146518e-04, 3.21155270e+00, 3.12217682e+00, 3.11997954e+00, 3.11997954e+00, 3.11778380e+00, 2.74722875e+01, 6.76822525e+01, 8.60655129e-30
7.16871164e-04, 3.11221651e-04, 9.99283642e-01, 7.16494437e-04, 9.60695383e-01, 7.16751209e-04, 3.21154009e+00, 3.17810591e+00, 3.17582925e+00, 3.17582925e+00, 3.17355422e+00, 2.75108418e+01, 6.76826510e+01, 8.60665265e-30
7.29705783e-04, 3.16791627e-04, 9.99270826e-01, 7.29315449e-04, 9.60682562e-01, 7.29581494e-04, 3.21152726e+00, 3.23503744e+00, 3.23267853e+00, 3.23267853e+00, 3.23032135e+00, 2.75493966e+01, 6.76830567e+01, 8.60675582e-30
7.42770189e-04, 3.22461252e-04, 9.99257781e-01, 7.42365756e-04, 9.60669512e-01, 7.42641410e-04, 3.21151420e+00, 3.29298940e+00, 3.29054528e+00, 3.29054528e+00, 3.28810297e+00, 2.75879517e+01, 6.76834697e+01, 8.60686085e-30
7.56068495e-04, 3.28232308e-04, 9.99244503e-01, 7.55649455e-04, 9.60656228e-01, 7.55935063e-04, 3.21150091e+00, 3.35198010e+00, 3.34944769e+00, 3.34944769e+00, 3.34691719e+00, 2.76265072e+01, 6.76838900e+01, 8.60696775e-30
7.69604890e-04, 3.34106608e-04, 9.99230987e-01, 7.69170714e-04, 9.60642707e-01, 7.69466637e-04, 3.21148738e+00, 3.41202819e+00, 3.40940429e+00, 3.40940429e+00, 3.40678242e+00, 2.76650631e+01, 6.76843179e+01, 8.60707658e-30
7.83383635e-04, 3.40085999e-04, 9.99217230e-01, 7.82933778e-04, 9.60628944e-01, 7.83240388e-04, 3.21147360e+00, 3.47315263e+00, 3.47043395e+00, 3.47043395e+00, 3.46771740e+00, 2.77036193e+01, 6.76847534e+01, 8.60718735e-30
7.97409071e-04, 3.46172357e-04, 9.99203226e-01, 7.96942966e-04, 9.60614935e-01, 7.97260648e-04, 3.21145958e+00, 3.53537275e+00, 3.53255586e+00, 3.53255586e+00, 3.52974121e+00, 2.77421761e+01, 6.76851968e+01, 8.60730011e-30
8.11685613e-04, 3.52367596e-04, 9.99188973e-01, 8.11202673e-04, 9.60600675e-01, 8.11531828e-04, 3.21144531e+00, 3.59870821e+00, 3.59578956e+00, 3.59578956e+00, 3.59287328e+00, 2.77807332e+01, 6.76856481e+01, 8.60741489e-30
8.26217758e-04, 3.58673662e-04, 9.99174464e-01, 8.25717375e-04, 9.60586161e-01, 8.26058417e-04, 3.21143078e+00, 3.66317903e+00, 3.66015494e+00, 3.66015494e+00, 3.65713335e+00, 2.78192907e+01, 6.76861075e+01, 8.60753172e-30
8.41010081e-04, 3.65092536e-04, 9.99159697e-01, 8.40491625e-04, 9.60571386e-01, 8.40844984e-04, 3.21141600e+00, 3.72880558e+00, 3.72567225e+00, 3.72567225e+00, 3.72254156e+00, 2.78578487e+01, 6.76865751e+01, 8.60765066e-30
8.56067241e-04, 3.71626233e-04, 9.99144665e-01, 8.55530060e-04, 9.60556348e-01, 8.55896179e-04, 3.21140095e+00, 3.79560861e+00, 3.79236209e+00, 3.79236209e+00, 3.78911835e+00, 2.78964071e+01, 6.76870511e+01, 8.60777172e-30
8.71393980e-04, 3.78276807e-04, 9.99129365e-01, 8.70837397e-04, 9.60541040e-01, 8.71216737e-04, 3.21138563e+00, 3.86360924e+00, 3.86024545e+00, 3.86024545e+00, 3.85688458e+00, 2.79349660e+01, 6.76875356e+01, 8.60789495e-30
8.86995123e-04, 3.85046345e-04, 9.99113791e-01, 8.86418438e-04, 9.60525459e-01, 8.86811477e-04, 3.21137003e+00, 3.93282898e+00, 3.92934367e+00, 3.92934367e+00, 3.92586145e+00, 2.79735253e+01, 6.76880288e+01, 8.60802040e-30
9.02875583e-04, 3.91936975e-04, 9.99097939e-01, 9.02278070e-04, 9.60509600e-01, 9.02685303e-04, 3.21135416e+00, 4.00328969e+00, 3.99967848e+00, 3.99967848e+00, 3.99607052e+00, 2.80120851e+01, 6.76885308e+01, 8.60814809e-30
9.19040362e-04, 3.98950860e-04, 9.99081803e-01, 9.18421269e-04, 9.60493457e-01, 9.18843207e-04, 3.21133800e+00, 4.07501367e+00, 4.07127200e+00, 4.07127200e+00, 4.06753377e+00, 2.80506453e+01, 6.76890419e+01, 8.60827807e-30
9.35494550e-04, 4.06090203e-04, 9.99065380e-01, 9.34853097e-04, 9.60477025e-01, 9.35290272e-04, 3.21132155e+00, 4.14802359e+00, 4.14414676e+00, 4.14414676e+00, 4.14027356e+00, 2.80892061e+01, 6.76895621e+01, 8.60841038e-30
9.52243328e-04, 4.13357246e-04, 9.99048663e-01, 9.51578708e-04, 9.60460299e-01, 9.52031670e-04, 3.21130481e+00, 4.22234254e+00, 4.21832567e+00, 4.21832567e+00, 4.21431261e+00, 2.81277673e+01, 6.76900916e+01, 8.60854506e-30
9.69291971e-04, 4.20754270e-04, 9.99031647e-01, 9.68603347e-04, 9.60443275e-01, 9.69072666e-04, 3.21128777e+00, 4.29799403e+00, 4.29383205e+00, 4.29383205e+00, 4.28967410e+00, 2.81663290e+01, 6.76906306e+01, 8.60868216e-30
9.86645846e-04, 4.28283599e-04, 9.99014327e-01, 9.85932353e-04, 9.60425946e-01, 9.86418618e-04, 3.21127042e+00, 4.37500198e+00, 4.37068966e+00, 4.37068966e+00, 4.36638159e+00, 2.82048913e+01, 6.76911792e+01, 8.60882171e-30
1.00431042e-03, 4.35947597e-04, 9.98996697e-01, 1.00357116e-03, 9.60408307e-01, 1.00407498e-03, 3.21125277e+00, 4.45339076e+00, 4.44892266e+00, 4.44892266e+00, 4.44445904e+00, 2.82434540e+01, 6.76917377e+01, 8.60896377e-30
1.02229125e-03, 4.43748669e-04, 9.98978753e-01, 1.02152529e-03, 9.60390353e-01, 1.02204731e-03, 3.21123479e+00, 4.53318516e+00, 4.52855565e+00, 4.52855565e+00, 4.52393088e+00, 2.82820173e+01, 6.76923063e+01, 8.60910838e-30
1.04059401e-03, 4.51689265e-04, 9.98960488e-01, 1.03980039e-03, 9.60372078e-01, 1.04034125e-03, 3.21121650e+00, 4.61441042e+00, 4.60961368e+00, 4.60961368e+00, 4.60482193e+00, 2.83205811e+01, 6.76928849e+01, 8.60925557e-30
1.05922445e-03, 4.59771878e-04, 9.98941896e-01, 1.05840217e-03, 9.60353476e-01, 1.05896257e-03, 3.21119788e+00, 4.69709225e+00, 4.69212224e+00, 4.69212224e+00, 4.68715749e+00, 2.83591454e+01, 6.76934740e+01, 8.60940541e-30
1.07818845e-03, 4.67999044e-04, 9.98922973e-01, 1.07733647e-03, 9.60334541e-01, 1.07791710e-03, 3.21117892e+00, 4.78125680e+00, 4.77610726e+00, 4.77610726e+00, 4.77096326e+00, 2.83977104e+01, 6.76940736e+01, 8.60955794e-30
1.09749197e-03, 4.76373347e-04, 9.98903711e-01, 1.09660922e-03, 9.60315269e-01, 1.09721082e-03, 3.21115963e+00, 4.86693072e+00, 4.86159516e+00, 4.86159516e+00, 4.85626544e+00, 2.84362758e+01, 6.76946840e+01, 8.60971319e-30
1.11714110e-03, 4.84897415e-04, 9.98884106e-01, 1.11622647e-03, 9.60295651e-01, 1.11684979e-03, 3.21113999e+00, 4.95414111e+00, 4.94861281e+00, 4.94861281e+00, 4.94309068e+00, 2.84748419e+01, 6.76953053e+01, 8.60987124e-30
1.13714201e-03, 4.93573923e-04, 9.98864150e-01, 1.13619435e-03, 9.60275684e-01, 1.13684018e-03, 3.21112000e+00, 5.04291557e+00, 5.03718758e+00, 5.03718758e+00, 5.03146608e+00, 2.85134085e+01, 6.76959378e+01, 8.61003211e-30
1.15750102e-03, 5.02405594e-04, 9.98843837e-01, 1.15651913e-03, 9.60255359e-01, 1.15718828e-03, 3.21109965e+00, 5.13328221e+00, 5.12734730e+00, 5.12734730e+00, 5.12141926e+00, 2.85519757e+01, 6.76965816e+01, 8.61019588e-30
1.17822453e-03, 5.11395200e-04, 9.98823162e-01, 1.17720718e-03, 9.60234671e-01, 1.17790049e-03, 3.21107894e+00, 5.22526964e+00, 5.21912034e+00, 5.21912034e+00, 5.21297828e+00, 2.85905435e+01, 6.76972369e+01, 8.61036258e-30
1.19931906e-03, 5.20545562e-04, 9.98802118e-01, 1.19826497e-03, 9.60213613e-01, 1.19898331e-03, 3.21105786e+00, 5.31890697e+00, 5.31253554e+00, 5.31253554e+00, 5.30617175e+00, 2.86291120e+01, 6.76979039e+01, 8.61053226e-30
1.22079126e-03, 5.29859550e-04, 9.98780697e-01, 1.21969911e-03, 9.60192179e-01, 1.22044339e-03, 3.21103640e+00, 5.41422385e+00, 5.40762227e+00, 5.40762227e+00, 5.40102874e+00, 2.86676810e+01, 6.76985830e+01, 8.61070500e-30
1.24264790e-03, 5.39340088e-04, 9.98758894e-01, 1.24151630e-03, 9.60170362e-01, 1.24228745e-03, 3.21101455e+00, 5.51125046e+00, 5.50441042e+00, 5.50441042e+00, 5.49757886e+00, 2.87062507e+01, 6.76992742e+01, 8.61088083e-30
1.26489584e-03, 5.48990150e-04, 9.98736702e-01, 1.26372339e-03, 9.60148155e-01, 1.26452238e-03, 3.21099232e+00, 5.61001754e+00, 5.60293041e+00, 5.60293041e+00, 5.59585224e+00, 2.87448211e+01, 6.76999778e+01, 8.61105981e-30
1.28754211e-03, 5.58812764e-04, 9.98714114e-01, 1.28632731e-03, 9.60125551e-01, 1.28715515e-03, 3.21096969e+00, 5.71055636e+00, 5.70321323e+00, 5.70321323e+00, 5.69587954e+00, 2.87833921e+01, 6.77006940e+01, 8.61124201e-30
1.31059383e-03, 5.68811009e-04, 9.98691122e-01, 1.30933516e-03, 9.60102543e-01, 1.31019289e-03, 3.21094665e+00, 5.81289876e+00, 5.80529038e+00, 5.80529038e+00, 5.79769196e+00, 2.88219638e+01, 6.77014230e+01, 8.61142747e-30
1.33405826e-03, 5.78988024e-04, 9.98667719e-01, 1.33275414e-03, 9.60079124e-01, 1.33364283e-03, 3.21092320e+00, 5.91707717e+00, 5.90919396e+00, 5.90919396e+00, 5.90132125e+00, 2.88605362e+01, 6.77021651e+01, 8.61161626e-30
1.35794279e-03, 5.89346999e-04, 9.98643899e-01, 1.35659157e-03, 9.60055286e-01, 1.35751235e-03, 3.21089933e+00, 6.02312459e+00, 6.01495663e+00, 6.01495663e+00, 6.00679974e+00, 2.88991092e+01, 6.77029205e+01, 8.61180843e-30
1.38225493e-03, 5.99891185e-04, 9.98619653e-01, 1.38085493e-03, 9.60031023e-01, 1.38180895e-03, 3.21087503e+00, 6.13107463e+00, 6.12261162e+00, 6.12261162e+00, 6.11416029e+00, 2.89376830e+01, 6.77036895e+01, 8.61200406e-30
1.40700236e-03, 6.10623886e-04, 9.98594975e-01, 1.40555180e-03, 9.60006326e-01, 1.40654026e-03, 3.21085030e+00, 6.24096148e+00, 6.23219277e+00, 6.23219277e+00, 6.22343638e+00, 2.89762575e+01, 6.77044722e+01, 8.61220319e-30
1.43219285e-03, 6.21548471e-04, 9.98569855e-01, 1.43068991e-03, 9.59981188e-01, 1.43171406e-03, 3.21082513e+00, 6.35281998e+00, 6.34373453e+00, 6.34373453e+00, 6.33466207e+00, 2.90148327e+01, 6.77052690e+01, 8.61240590e-30
1.45783435e-03, 6.32668363e-04, 9.98544288e-01, 1.45627713e-03, 9.59955601e-01, 1.45733826e-03, 3.21079950e+00, 6.46668558e+00, 6.45727194e+00, 6.45727194e+00, 6.44787201e+00, 2.90534087e+01, 6.77060801e+01, 8.61261224e-30
1.48393492e-03, 6.43987049e-04, 9.98518264e-01, 1.48232148e-03, 9.59929556e-01, 1.48342091e-03, 3.21077342e+00, 6.58259436e+00, 6.57284070e+00, 6.57284070e+00, 6.56310148e+00, 2.90919855e+01, 6.77069057e+01, 8.61282228e-30
1.51050279e-03, 6.55508078e-04, 9.98491775e-01, 1.50883108e-03, 9.59903047e-01, 1.50997021e-03, 3.21074687e+00, 6.70058309e+00, 6.69047711e+00, 6.69047711e+00, 6.68038636e+00, 2.91305630e+01, 6.77077461e+01, 8.61303610e-30
1.53754632e-03, 6.67235062e-04, 9.98464814e-01, 1.53581425e-03, 9.59876064e-01, 1.53699450e-03, 3.21071985e+00, 6.82068916e+00, 6.81021814e+00, 6.81021814e+00, 6.79976319e+00, 2.91691413e+01, 6.77086015e+01, 8.61325374e-30
1.56507403e-03, 6.79171677e-04, 9.98437372e-01, 1.56327942e-03, 9.59848598e-01, 1.56450227e-03, 3.21069234e+00, 6.94295067e+00, 6.93210142e+00, 6.93210142e+00, 6.92126912e+00, 2.92077204e+01, 6.77094724e+01, 8.61347530e-30
1.59309459e-03, 6.91321664e-04, 9.98409439e-01, 1.59123517e-03, 9.59820643e-01, 1.59250217e-03, 3.21066434e+00, 7.06740639e+00, 7.05616525e+00, 7.05616525e+00, 7.04494199e+00, 2.92463003e+01, 6.77103588e+01, 8.61370083e-30
1.62161681e-03, 7.03688832e-04, 9.98381009e-01, 1.61969026e-03, 9.59792188e-01, 1.62100300e-03, 3.21063584e+00, 7.19409579e+00, 7.18244861e+00, 7.18244861e+00, 7.17082028e+00, 2.92848811e+01, 6.77112611e+01, 8.61393041e-30
1.65064969e-03, 7.16277055e-04, 9.98352070e-01, 1.64865357e-03, 9.59763224e-01, 1.65001370e-03, 3.21060683e+00, 7.32305906e+00, 7.31099117e+00, 7.31099117e+00, 7.29894317e+00, 2.93234627e+01, 6.77121796e+01, 8.61416411e-30
1.68020237e-03, 7.29090278e-04, 9.98322616e-01, 1.67813417e-03, 9.59733744e-01, 1.67954340e-03, 3.21057730e+00, 7.45433711e+00, 7.44183333e+00, 7.44183333e+00, 7.42935051e+00, 2.93620451e+01, 6.77131146e+01, 8.61440200e-30
1.71028414e-03, 7.42132517e-04, 9.98292636e-01, 1.70814127e-03, 9.59703737e-01, 1.70960136e-03, 3.21054724e+00, 7.58797161e+00, 7.57501618e+00, 7.57501618e+00, 7.56208287e+00, 2.94006285e+01, 6.77140663e+01, 8.61464416e-30
1.74090449e-03, 7.55407858e-04, 9.98262121e-01, 1.73868425e-03, 9.59673194e-01, 1.74019704e-03, 3.21051664e+00, 7.72400496e+00, 7.71058157e+00, 7.71058157e+00, 7.69718152e+00, 2.94392127e+01, 6.77150351e+01, 8.61489067e-30
1.77207306e-03, 7.68920459e-04, 9.98231062e-01, 1.76977265e-03, 9.59642105e-01, 1.77134005e-03, 3.21048550e+00, 7.86248033e+00, 7.84857209e+00, 7.84857209e+00, 7.83468845e+00, 2.94777979e+01, 6.77160213e+01, 8.61514160e-30
1.80379965e-03, 7.82674554e-04, 9.98199448e-01, 1.80141618e-03, 9.59610462e-01, 1.80304016e-03, 3.21045380e+00, 8.00344169e+00, 7.98903108e+00, 7.98903108e+00, 7.97464641e+00, 2.95163839e+01, 6.77170252e+01, 8.61539704e-30
1.83609427e-03, 7.96674449e-04, 9.98167271e-01, 1.83362475e-03, 9.59578253e-01, 1.83530734e-03, 3.21042153e+00, 8.14693378e+00, 8.13200266e+00, 8.13200266e+00, 8.11709890e+00, 2.95549709e+01, 6.77180471e+01, 8.61565706e-30
1.86896708e-03, 8.10924531e-04, 9.98134519e-01, 1.86640839e-03, 9.59545469e-01, 1.86815172e-03, 3.21038869e+00, 8.29300217e+00, 8.27753174e+00, 8.27753174e+00, 8.26209016e+00, 2.95935589e+01, 6.77190873e+01, 8.61592175e-30
1.90242844e-03, 8.25429261e-04, 9.98101184e-01, 1.89977737e-03, 9.59512101e-01, 1.90158362e-03, 3.21035526e+00, 8.44169325e+00, 8.42566403e+00, 8.42566403e+00, 8.40966524e+00, 2.96321478e+01, 6.77201462e+01, 8.61619120e-30
1.93648887e-03, 8.40193181e-04, 9.98067254e-01, 1.93374209e-03, 9.59478136e-01, 1.93561354e-03, 3.21032123e+00, 8.59305424e+00, 8.57644605e+00, 8.57644605e+00, 8.55986995e+00, 2.96707378e+01, 6.77212240e+01, 8.61646548e-30
1.97115911e-03, 8.55220915e-04, 9.98032719e-01, 1.96831316e-03, 9.59443565e-01, 1.97025215e-03, 3.21028659e+00, 8.74713322e+00, 8.72992515e+00, 8.72992515e+00, 8.71275093e+00, 2.97093287e+01, 6.77223212e+01, 8.61674468e-30
2.00645008e-03, 8.70517165e-04, 9.97997568e-01, 2.00350137e-03, 9.59408377e-01, 2.00551035e-03, 3.21025133e+00, 8.90397915e+00, 8.88614954e+00, 8.88614954e+00, 8.86835562e+00, 2.97479207e+01, 6.77234381e+01, 8.61702890e-30
2.04237288e-03, 8.86086721e-04, 9.97961790e-01, 2.03931772e-03, 9.59372560e-01, 2.04139920e-03, 3.21021544e+00, 9.06364188e+00, 9.04516827e+00, 9.04516827e+00, 9.02673232e+00, 2.97865137e+01, 6.77245750e+01, 8.61731822e-30
2.07893884e-03, 9.01934456e-04, 9.97925374e-01, 2.07577337e-03, 9.59336105e-01, 2.07792998e-03, 3.21017891e+00, 9.22617213e+00, 9.20703128e+00, 9.20703128e+00, 9.18793013e+00, 2.98251078e+01, 6.77257323e+01, 8.61761273e-30
2.11615945e-03, 9.18065330e-04, 9.97888309e-01, 2.11287971e-03, 9.59298998e-01, 2.11511415e-03, 3.21014173e+00, 9.39162158e+00, 9.37178938e+00, 9.37178938e+00, 9.35199906e+00, 2.98637029e+01, 6.77269104e+01, 8.61791254e-30
2.15404646e-03, 9.34484390e-04, 9.97850583e-01, 2.15064831e-03, 9.59261230e-01, 2.15296339e-03, 3.21010388e+00, 9.56004283e+00, 9.53949432e+00, 9.53949432e+00, 9.51898997e+00, 2.99022992e+01, 6.77281096e+01, 8.61821773e-30
2.19261178e-03, 9.51196774e-04, 9.97812185e-01, 2.18909095e-03, 9.59222787e-01, 2.19148958e-03, 3.21006535e+00, 9.73148944e+00, 9.71019874e+00, 9.71019874e+00, 9.68895462e+00, 2.99408966e+01, 6.77293303e+01, 8.61852840e-30
2.23186756e-03, 9.68207710e-04, 9.97773103e-01, 2.22821962e-03, 9.59183658e-01, 2.23070481e-03, 3.21002614e+00, 9.90601591e+00, 9.88395623e+00, 9.88395623e+00, 9.86194568e+00, 2.99794951e+01, 6.77305730e+01, 8.61884465e-30
2.27182616e-03, 9.85522520e-04, 9.97733323e-01, 2.26804653e-03, 9.59143831e-01, 2.27062141e-03, 3.20998622e+00, 1.00836778e+01, 1.00608213e+01, 1.00608213e+01, 1.00380167e+01, 3.00180948e+01, 6.77318379e+01, 8.61916658e-30
2.31250017e-03, 1.00314662e-03, 9.97692835e-01, 2.30858409e-03, 9.59103294e-01, 2.31125189e-03, 3.20994559e+00, 1.02645316e+01, 1.02408496e+01, 1.02408496e+01, 1.02172223e+01, 3.00566957e+01, 6.77331255e+01, 8.61949430e-30
2.35390239e-03, 1.02108552e-03, 9.97651625e-01, 2.34984495e-03, 9.59062033e-01, 2.35260901e-03, 3.20990423e+00, 1.04486348e+01, 1.04240975e+01, 1.04240975e+01, 1.03996178e+01, 3.00952978e+01, 6.77344363e+01, 8.61982790e-30
2.39604586e-03, 1.03934483e-03, 9.97609681e-01, 2.39184195e-03, 9.59020036e-01, 2.39470575e-03, 3.20986214e+00, 1.06360461e+01, 1.06106226e+01, 1.06106226e+01, 1.05852598e+01, 3.01339011e+01, 6.77357705e+01, 8.62016749e-30
2.43894385e-03, 1.05793026e-03, 9.97566990e-01, 2.43458819e-03, 9.58977290e-01, 2.43755533e-03, 3.20981929e+00, 1.08268251e+01, 1.08004834e+01, 1.08004834e+01, 1.07742057e+01, 3.01725056e+01, 6.77371287e+01, 8.62051319e-30
2.48260988e-03, 1.07684763e-03, 9.97523538e-01, 2.47809698e-03, 9.58933781e-01, 2.48117119e-03, 3.20977567e+00, 1.10210326e+01, 1.09937394e+01, 1.09937394e+01, 1.09665139e+01, 3.02111114e+01, 6.77385113e+01, 8.62086510e-30
2.52705769e-03, 1.09610283e-03, 9.97479312e-01, 2.52238189e-03, 9.58889496e-01, 2.52556702e-03, 3.20973127e+00, 1.12187304e+01, 1.11904515e+01, 1.11904515e+01, 1.11622438e+01, 3.02497186e+01, 6.77399187e+01, 8.62122333e-30
2.57230127e-03, 1.11570190e-03, 9.97434298e-01, 2.56745669e-03, 9.58844421e-01, 2.57075675e-03, 3.20968609e+00, 1.14199814e+01, 1.13906811e+01, 1.13906811e+01, 1.13614561e+01, 3.02883270e+01, 6.77413513e+01, 8.62158800e-30
2.61835488e-03, 1.13565096e-03, 9.97388483e-01, 2.61333543e-03, 9.58798542e-01, 2.61675456e-03, 3.20964009e+00, 1.16248498e+01, 1.15944913e+01, 1.15944913e+01, 1.15642121e+01, 3.03269368e+01, 6.77428097e+01, 8.62195922e-30
2.66523302e-03, 1.15595623e-03, 9.97341852e-01, 2.66003239e-03, 9.58751846e-01, 2.66357489e-03, 3.20959327e+00, 1.18334009e+01, 1.18019459e+01, 1.18019459e+01, 1.17705746e+01, 3.03655479e+01, 6.77442942e+01, 8.62233711e-30
2.71295046e-03, 1.17662407e-03, 9.97294390e-01, 2.70756210e-03, 9.58704316e-01, 2.71123241e-03, 3.20954561e+00, 1.20457011e+01, 1.20131101e+01, 1.20131101e+01, 1.19806073e+01, 3.04041604e+01, 6.77458054e+01, 8.62272180e-30
2.76152220e-03, 1.19766093e-03, 9.97246083e-01, 2.75593936e-03, 9.58655939e-01, 2.75974209e-03, 3.20949710e+00, 1.22618180e+01, 1.22280500e+01, 1.22280500e+01, 1.21943750e+01, 3.04427743e+01, 6.77473437e+01, 8.62311340e-30
2.81096356e-03, 1.21907338e-03, 9.97196916e-01, 2.80517921e-03, 9.58606699e-01, 2.80911913e-03, 3.20944772e+00, 1.24818207e+01, 1.24468331e+01, 1.24468331e+01, 1.24119436e+01, 3.04813897e+01, 6.77489097e+01, 8.62351204e-30
2.86129010e-03, 1.24086811e-03, 9.97146874e-01, 2.85529698e-03, 9.58556581e-01, 2.85937904e-03, 3.20939746e+00, 1.27057793e+01, 1.26695281e+01, 1.26695281e+01, 1.26333803e+01, 3.05200065e+01, 6.77505037e+01, 8.62391784e-30
2.91251767e-03, 1.26305192e-03, 9.97095940e-01, 2.90630824e-03, 9.58505570e-01, 2.91053756e-03, 3.20934630e+00, 1.29337651e+01, 1.28962047e+01, 1.28962047e+01, 1.28587534e+01, 3.05586249e+01, 6.77521264e+01, 8.62433095e-30
2.96466240e-03, 1.28563173e-03, 9.97044101e-01, 2.95822886e-03, 9.58453649e-01, 2.96261076e-03, 3.20929423e+00, 1.31658510e+01, 1.31269341e+01, 1.31269341e+01, 1.30881322e+01, 3.05972447e+01, 6.77537782e+01, 8.62475148e-30
3.01774072e-03, 1.30861460e-03, 9.96991339e-01, 3.01107497e-03, 9.58400803e-01, 3.01561495e-03, 3.20924123e+00, 1.34021110e+01, 1.33617886e+01, 1.33617886e+01, 1.33215875e+01, 3.06358661e+01, 6.77554596e+01, 8.62517957e-30
3.07176933e-03, 1.33200770e-03, 9.96937638e-01, 3.06486301e-03, 9.58347015e-01, 3.06956675e-03, 3.20918728e+00, 1.36426205e+01, 1.36008419e+01, 1.36008419e+01, 1.35591912e+01, 3.06744890e+01, 6.77571713e+01, 8.62561536e-30
