 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -1.0000e+00 
		 wa: -1.2500e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
5.49339669e-04, 2.38509681e-04, 9.99450962e-01, 5.49118452e-04, 9.83203586e-01, 5.49269258e-04, 3.25534749e+00, 2.43507595e+00, 2.43373900e+00, 2.43373900e+00, 2.43240279e+00, 2.69325626e+01, 6.76773456e+01, 8.60530340e-30
5.59174860e-04, 2.42778685e-04, 9.99441138e-01, 5.58945653e-04, 9.83193758e-01, 5.59101906e-04, 3.25533766e+00, 2.47869141e+00, 2.47730616e+00, 2.47730616e+00, 2.47592168e+00, 2.69711123e+01, 6.76776560e+01, 8.60538234e-30
5.69186138e-04, 2.47124076e-04, 9.99431138e-01, 5.68948652e-04, 9.83183755e-01, 5.69110548e-04, 3.25532765e+00, 2.52308841e+00, 2.52165312e+00, 2.52165312e+00, 2.52021865e+00, 2.70096623e+01, 6.76779720e+01, 8.60546270e-30
5.79376654e-04, 2.51547221e-04, 9.99420959e-01, 5.79130591e-04, 9.83173573e-01, 5.79298334e-04, 3.25531747e+00, 2.56828098e+00, 2.56679384e+00, 2.56679384e+00, 2.56530757e+00, 2.70482127e+01, 6.76782936e+01, 8.60554450e-30
5.89749618e-04, 2.56049510e-04, 9.99410598e-01, 5.89494667e-04, 9.83163209e-01, 5.89668469e-04, 3.25530710e+00, 2.61428340e+00, 2.61274253e+00, 2.61274253e+00, 2.61120258e+00, 2.70867633e+01, 6.76786211e+01, 8.60562776e-30
6.00308295e-04, 2.60632358e-04, 9.99400052e-01, 6.00044136e-04, 9.83152660e-01, 6.00224215e-04, 3.25529654e+00, 2.66111017e+00, 2.65951364e+00, 2.65951364e+00, 2.65791807e+00, 2.71253143e+01, 6.76789543e+01, 8.60571251e-30
6.11056012e-04, 2.65297207e-04, 9.99389317e-01, 6.10782312e-04, 9.83141922e-01, 6.10968895e-04, 3.25528580e+00, 2.70877609e+00, 2.70712189e+00, 2.70712189e+00, 2.70546869e+00, 2.71638655e+01, 6.76792935e+01, 8.60579878e-30
6.21996152e-04, 2.70045522e-04, 9.99378390e-01, 6.21712567e-04, 9.83130991e-01, 6.21905889e-04, 3.25527486e+00, 2.75729621e+00, 2.75558225e+00, 2.75558225e+00, 2.75386935e+00, 2.72024171e+01, 6.76796388e+01, 8.60588659e-30
6.33132161e-04, 2.74878796e-04, 9.99367268e-01, 6.32838333e-04, 9.83119866e-01, 6.33038637e-04, 3.25526373e+00, 2.80668586e+00, 2.80490998e+00, 2.80490998e+00, 2.80313522e+00, 2.72409690e+01, 6.76799903e+01, 8.60597598e-30
6.44467545e-04, 2.79798548e-04, 9.99355948e-01, 6.44163105e-04, 9.83108541e-01, 6.44370643e-04, 3.25525239e+00, 2.85696062e+00, 2.85512059e+00, 2.85512059e+00, 2.85328174e+00, 2.72795213e+01, 6.76803481e+01, 8.60606696e-30
6.56005874e-04, 2.84806324e-04, 9.99344424e-01, 6.55690438e-04, 9.83097014e-01, 6.55905472e-04, 3.25524086e+00, 2.90813638e+00, 2.90622988e+00, 2.90622988e+00, 2.90432463e+00, 2.73180738e+01, 6.76807122e+01, 8.60615957e-30
6.67750781e-04, 2.89903699e-04, 9.99332695e-01, 6.67423953e-04, 9.83085280e-01, 6.67646753e-04, 3.25522912e+00, 2.96022931e+00, 2.95825393e+00, 2.95825393e+00, 2.95627988e+00, 2.73566268e+01, 6.76810829e+01, 8.60625384e-30
6.79705965e-04, 2.95092273e-04, 9.99320756e-01, 6.79367333e-04, 9.83073337e-01, 6.79598180e-04, 3.25521717e+00, 3.01325585e+00, 3.01120912e+00, 3.01120912e+00, 3.00916377e+00, 2.73951800e+01, 6.76814602e+01, 8.60634980e-30
6.91875191e-04, 3.00373679e-04, 9.99308603e-01, 6.91524329e-04, 9.83061180e-01, 6.91763512e-04, 3.25520500e+00, 3.06723276e+00, 3.06511209e+00, 3.06511209e+00, 3.06299288e+00, 2.74337337e+01, 6.76818442e+01, 8.60644747e-30
7.04262291e-04, 3.05749575e-04, 9.99296233e-01, 7.03898756e-04, 9.83048805e-01, 7.04146578e-04, 3.25519262e+00, 3.12217709e+00, 3.11997980e+00, 3.11997980e+00, 3.11778406e+00, 2.74722877e+01, 6.76822352e+01, 8.60654689e-30
7.16871164e-04, 3.11221651e-04, 9.99283642e-01, 7.16494500e-04, 9.83036209e-01, 7.16751273e-04, 3.25518001e+00, 3.17810619e+00, 3.17582953e+00, 3.17582953e+00, 3.17355450e+00, 2.75108420e+01, 6.76826331e+01, 8.60664809e-30
7.29705783e-04, 3.16791627e-04, 9.99270826e-01, 7.29315516e-04, 9.83023388e-01, 7.29581561e-04, 3.25516718e+00, 3.23503773e+00, 3.23267883e+00, 3.23267883e+00, 3.23032164e+00, 2.75493968e+01, 6.76830381e+01, 8.60675110e-30
7.42770189e-04, 3.22461252e-04, 9.99257781e-01, 7.42365826e-04, 9.83010338e-01, 7.42641480e-04, 3.25515412e+00, 3.29298971e+00, 3.29054559e+00, 3.29054559e+00, 3.28810329e+00, 2.75879519e+01, 6.76834504e+01, 8.60685595e-30
7.56068495e-04, 3.28232308e-04, 9.99244503e-01, 7.55649529e-04, 9.82997054e-01, 7.55935137e-04, 3.25514083e+00, 3.35198043e+00, 3.34944802e+00, 3.34944802e+00, 3.34691752e+00, 2.76265074e+01, 6.76838701e+01, 8.60696268e-30
7.69604890e-04, 3.34106608e-04, 9.99230987e-01, 7.69170792e-04, 9.82983533e-01, 7.69466716e-04, 3.25512730e+00, 3.41202854e+00, 3.40940464e+00, 3.40940464e+00, 3.40678276e+00, 2.76650633e+01, 6.76842972e+01, 8.60707132e-30
7.83383635e-04, 3.40085999e-04, 9.99217230e-01, 7.82933861e-04, 9.82969770e-01, 7.83240471e-04, 3.25511352e+00, 3.47315300e+00, 3.47043432e+00, 3.47043432e+00, 3.46771776e+00, 2.77036196e+01, 6.76847320e+01, 8.60718190e-30
7.97409071e-04, 3.46172357e-04, 9.99203226e-01, 7.96943053e-04, 9.82955761e-01, 7.97260736e-04, 3.25509950e+00, 3.53537314e+00, 3.53255625e+00, 3.53255625e+00, 3.52974160e+00, 2.77421763e+01, 6.76851746e+01, 8.60729446e-30
8.11685613e-04, 3.52367596e-04, 9.99188973e-01, 8.11202765e-04, 9.82941501e-01, 8.11531920e-04, 3.25508523e+00, 3.59870862e+00, 3.59578997e+00, 3.59578997e+00, 3.59287368e+00, 2.77807334e+01, 6.76856251e+01, 8.60740904e-30
8.26217758e-04, 3.58673662e-04, 9.99174464e-01, 8.25717472e-04, 9.82926986e-01, 8.26058514e-04, 3.25507071e+00, 3.66317946e+00, 3.66015537e+00, 3.66015537e+00, 3.65713378e+00, 2.78192910e+01, 6.76860836e+01, 8.60752567e-30
8.41010081e-04, 3.65092536e-04, 9.99159697e-01, 8.40491728e-04, 9.82912212e-01, 8.40845086e-04, 3.25505592e+00, 3.72880603e+00, 3.72567270e+00, 3.72567270e+00, 3.72254201e+00, 2.78578490e+01, 6.76865504e+01, 8.60764438e-30
8.56067241e-04, 3.71626233e-04, 9.99144665e-01, 8.55530168e-04, 9.82897174e-01, 8.55896287e-04, 3.25504087e+00, 3.79560909e+00, 3.79236257e+00, 3.79236257e+00, 3.78911883e+00, 2.78964074e+01, 6.76870255e+01, 8.60776521e-30
8.71393980e-04, 3.78276807e-04, 9.99129365e-01, 8.70837511e-04, 9.82881866e-01, 8.71216851e-04, 3.25502555e+00, 3.86360975e+00, 3.86024595e+00, 3.86024595e+00, 3.85688509e+00, 2.79349663e+01, 6.76875091e+01, 8.60788821e-30
8.86995123e-04, 3.85046345e-04, 9.99113791e-01, 8.86418558e-04, 9.82866285e-01, 8.86811597e-04, 3.25500995e+00, 3.93282951e+00, 3.92934420e+00, 3.92934420e+00, 3.92586198e+00, 2.79735256e+01, 6.76880013e+01, 8.60801341e-30
9.02875583e-04, 3.91936975e-04, 9.99097939e-01, 9.02278197e-04, 9.82850426e-01, 9.02685429e-04, 3.25499408e+00, 4.00329025e+00, 3.99967904e+00, 3.99967904e+00, 3.99607108e+00, 2.80120854e+01, 6.76885024e+01, 8.60814085e-30
9.19040362e-04, 3.98950860e-04, 9.99081803e-01, 9.18421402e-04, 9.82834283e-01, 9.18843341e-04, 3.25497792e+00, 4.07501426e+00, 4.07127259e+00, 4.07127259e+00, 4.06753437e+00, 2.80506457e+01, 6.76890124e+01, 8.60827057e-30
9.35494550e-04, 4.06090203e-04, 9.99065380e-01, 9.34853238e-04, 9.82817851e-01, 9.35290413e-04, 3.25496147e+00, 4.14802421e+00, 4.14414738e+00, 4.14414738e+00, 4.14027418e+00, 2.80892064e+01, 6.76895315e+01, 8.60840261e-30
9.52243328e-04, 4.13357246e-04, 9.99048663e-01, 9.51578857e-04, 9.82801125e-01, 9.52031819e-04, 3.25494473e+00, 4.22234320e+00, 4.21832632e+00, 4.21832632e+00, 4.21431327e+00, 2.81277677e+01, 6.76900599e+01, 8.60853701e-30
9.69291971e-04, 4.20754270e-04, 9.99031647e-01, 9.68603504e-04, 9.82784100e-01, 9.69072822e-04, 3.25492769e+00, 4.29799472e+00, 4.29383274e+00, 4.29383274e+00, 4.28967480e+00, 2.81663294e+01, 6.76905978e+01, 8.60867382e-30
9.86645846e-04, 4.28283599e-04, 9.99014327e-01, 9.85932518e-04, 9.82766771e-01, 9.86418784e-04, 3.25491035e+00, 4.37500271e+00, 4.37069039e+00, 4.37069039e+00, 4.36638232e+00, 2.82048916e+01, 6.76911453e+01, 8.60881307e-30
1.00431042e-03, 4.35947597e-04, 9.98996697e-01, 1.00357133e-03, 9.82749133e-01, 1.00407516e-03, 3.25489269e+00, 4.45339153e+00, 4.44892343e+00, 4.44892343e+00, 4.44445981e+00, 2.82434544e+01, 6.76917026e+01, 8.60895482e-30
1.02229125e-03, 4.43748669e-04, 9.98978753e-01, 1.02152548e-03, 9.82731178e-01, 1.02204749e-03, 3.25487472e+00, 4.53318597e+00, 4.52855647e+00, 4.52855647e+00, 4.52393169e+00, 2.82820177e+01, 6.76922698e+01, 8.60909910e-30
1.04059401e-03, 4.51689265e-04, 9.98960488e-01, 1.03980058e-03, 9.82712903e-01, 1.04034145e-03, 3.25485642e+00, 4.61441128e+00, 4.60961454e+00, 4.60961454e+00, 4.60482279e+00, 2.83205815e+01, 6.76928472e+01, 8.60924596e-30
1.05922445e-03, 4.59771878e-04, 9.98941896e-01, 1.05840237e-03, 9.82694302e-01, 1.05896277e-03, 3.25483780e+00, 4.69709315e+00, 4.69212314e+00, 4.69212314e+00, 4.68715839e+00, 2.83591459e+01, 6.76934349e+01, 8.60939546e-30
1.07818845e-03, 4.67999044e-04, 9.98922973e-01, 1.07733668e-03, 9.82675367e-01, 1.07791732e-03, 3.25481885e+00, 4.78125776e+00, 4.77610821e+00, 4.77610821e+00, 4.77096422e+00, 2.83977108e+01, 6.76940331e+01, 8.60954762e-30
1.09749197e-03, 4.76373347e-04, 9.98903711e-01, 1.09660945e-03, 9.82656095e-01, 1.09721105e-03, 3.25479955e+00, 4.86693173e+00, 4.86159616e+00, 4.86159616e+00, 4.85626645e+00, 2.84362763e+01, 6.76946420e+01, 8.60970251e-30
1.11714110e-03, 4.84897415e-04, 9.98884106e-01, 1.11622670e-03, 9.82636477e-01, 1.11685003e-03, 3.25477991e+00, 4.95414217e+00, 4.94861387e+00, 4.94861387e+00, 4.94309174e+00, 2.84748423e+01, 6.76952618e+01, 8.60986016e-30
1.13714201e-03, 4.93573923e-04, 9.98864150e-01, 1.13619460e-03, 9.82616509e-01, 1.13684043e-03, 3.25475992e+00, 5.04291669e+00, 5.03718869e+00, 5.03718869e+00, 5.03146720e+00, 2.85134090e+01, 6.76958927e+01, 8.61002064e-30
1.15750102e-03, 5.02405594e-04, 9.98843837e-01, 1.15651940e-03, 9.82596185e-01, 1.15718855e-03, 3.25473958e+00, 5.13328340e+00, 5.12734849e+00, 5.12734849e+00, 5.12142044e+00, 2.85519762e+01, 6.76965348e+01, 8.61018399e-30
1.17822453e-03, 5.11395200e-04, 9.98823162e-01, 1.17720746e-03, 9.82575497e-01, 1.17790077e-03, 3.25471886e+00, 5.22527088e+00, 5.21912159e+00, 5.21912159e+00, 5.21297953e+00, 2.85905440e+01, 6.76971885e+01, 8.61035026e-30
1.19931906e-03, 5.20545562e-04, 9.98802118e-01, 1.19826527e-03, 9.82554439e-01, 1.19898361e-03, 3.25469778e+00, 5.31890828e+00, 5.31253685e+00, 5.31253685e+00, 5.30617306e+00, 2.86291125e+01, 6.76978538e+01, 8.61051950e-30
1.22079126e-03, 5.29859550e-04, 9.98780697e-01, 1.21969942e-03, 9.82533005e-01, 1.22044370e-03, 3.25467632e+00, 5.41422523e+00, 5.40762365e+00, 5.40762365e+00, 5.40103012e+00, 2.86676816e+01, 6.76985310e+01, 8.61069177e-30
1.24264790e-03, 5.39340088e-04, 9.98758894e-01, 1.24151663e-03, 9.82511187e-01, 1.24228778e-03, 3.25465448e+00, 5.51125192e+00, 5.50441188e+00, 5.50441188e+00, 5.49758032e+00, 2.87062513e+01, 6.76992203e+01, 8.61086713e-30
1.26489584e-03, 5.48990150e-04, 9.98736702e-01, 1.26372373e-03, 9.82488980e-01, 1.26452273e-03, 3.25463224e+00, 5.61001908e+00, 5.60293196e+00, 5.60293196e+00, 5.59585378e+00, 2.87448217e+01, 6.76999220e+01, 8.61104562e-30
1.28754211e-03, 5.58812764e-04, 9.98714114e-01, 1.28632768e-03, 9.82466376e-01, 1.28715552e-03, 3.25460961e+00, 5.71055798e+00, 5.70321485e+00, 5.70321485e+00, 5.69588117e+00, 2.87833927e+01, 6.77006361e+01, 8.61122730e-30
1.31059383e-03, 5.68811009e-04, 9.98691122e-01, 1.30933555e-03, 9.82443368e-01, 1.31019328e-03, 3.25458657e+00, 5.81290047e+00, 5.80529209e+00, 5.80529209e+00, 5.79769367e+00, 2.88219644e+01, 6.77013631e+01, 8.61141223e-30
1.33405826e-03, 5.78988024e-04, 9.98667719e-01, 1.33275455e-03, 9.82419949e-01, 1.33364324e-03, 3.25456312e+00, 5.91707898e+00, 5.90919577e+00, 5.90919577e+00, 5.90132306e+00, 2.88605368e+01, 6.77021030e+01, 8.61160047e-30
1.35794279e-03, 5.89346999e-04, 9.98643899e-01, 1.35659200e-03, 9.82396112e-01, 1.35751278e-03, 3.25453925e+00, 6.02312650e+00, 6.01495853e+00, 6.01495853e+00, 6.00680164e+00, 2.88991099e+01, 6.77028562e+01, 8.61179208e-30
1.38225493e-03, 5.99891185e-04, 9.98619653e-01, 1.38085538e-03, 9.82371849e-01, 1.38180940e-03, 3.25451495e+00, 6.13107664e+00, 6.12261363e+00, 6.12261363e+00, 6.11416230e+00, 2.89376837e+01, 6.77036229e+01, 8.61198711e-30
1.40700236e-03, 6.10623886e-04, 9.98594975e-01, 1.40555227e-03, 9.82347152e-01, 1.40654074e-03, 3.25449022e+00, 6.24096360e+00, 6.23219489e+00, 6.23219489e+00, 6.22343850e+00, 2.89762582e+01, 6.77044032e+01, 8.61218563e-30
1.43219285e-03, 6.21548471e-04, 9.98569855e-01, 1.43069041e-03, 9.82322014e-01, 1.43171457e-03, 3.25446505e+00, 6.35282222e+00, 6.34373676e+00, 6.34373676e+00, 6.33466430e+00, 2.90148335e+01, 6.77051975e+01, 8.61238770e-30
1.45783435e-03, 6.32668363e-04, 9.98544288e-01, 1.45627767e-03, 9.82296426e-01, 1.45733879e-03, 3.25443943e+00, 6.46668794e+00, 6.45727430e+00, 6.45727430e+00, 6.44787437e+00, 2.90534095e+01, 6.77060060e+01, 8.61259339e-30
1.48393492e-03, 6.43987049e-04, 9.98518264e-01, 1.48232204e-03, 9.82270382e-01, 1.48342147e-03, 3.25441334e+00, 6.58259685e+00, 6.57284318e+00, 6.57284318e+00, 6.56310396e+00, 2.90919863e+01, 6.77068289e+01, 8.61280275e-30
1.51050279e-03, 6.55508078e-04, 9.98491775e-01, 1.50883168e-03, 9.82243872e-01, 1.50997080e-03, 3.25438679e+00, 6.70058572e+00, 6.69047973e+00, 6.69047973e+00, 6.68038898e+00, 2.91305638e+01, 6.77076665e+01, 8.61301586e-30
1.53754632e-03, 6.67235062e-04, 9.98464814e-01, 1.53581487e-03, 9.82216889e-01, 1.53699512e-03, 3.25435977e+00, 6.82069193e+00, 6.81022090e+00, 6.81022090e+00, 6.79976595e+00, 2.91691422e+01, 6.77085191e+01, 8.61323278e-30
1.56507403e-03, 6.79171677e-04, 9.98437372e-01, 1.56328007e-03, 9.82189424e-01, 1.56450293e-03, 3.25433226e+00, 6.94295359e+00, 6.93210434e+00, 6.93210434e+00, 6.92127203e+00, 2.92077213e+01, 6.77093870e+01, 8.61345358e-30
1.59309459e-03, 6.91321664e-04, 9.98409439e-01, 1.59123587e-03, 9.82161468e-01, 1.59250287e-03, 3.25430426e+00, 7.06740947e+00, 7.05616832e+00, 7.05616832e+00, 7.04494506e+00, 2.92463013e+01, 6.77102703e+01, 8.61367833e-30
1.62161681e-03, 7.03688832e-04, 9.98381009e-01, 1.61969099e-03, 9.82133013e-01, 1.62100373e-03, 3.25427576e+00, 7.19409903e+00, 7.18245185e+00, 7.18245185e+00, 7.17082352e+00, 2.92848821e+01, 6.77111695e+01, 8.61390709e-30
1.65064969e-03, 7.16277055e-04, 9.98352070e-01, 1.64865434e-03, 9.82104050e-01, 1.65001447e-03, 3.25424675e+00, 7.32306248e+00, 7.31099459e+00, 7.31099459e+00, 7.29894659e+00, 2.93234637e+01, 6.77120847e+01, 8.61413995e-30
1.68020237e-03, 7.29090278e-04, 9.98322616e-01, 1.67813498e-03, 9.82074569e-01, 1.67954421e-03, 3.25421722e+00, 7.45434073e+00, 7.44183693e+00, 7.44183693e+00, 7.42935411e+00, 2.93620462e+01, 6.77130162e+01, 8.61437697e-30
1.71028414e-03, 7.42132517e-04, 9.98292636e-01, 1.70814213e-03, 9.82044562e-01, 1.70960222e-03, 3.25418716e+00, 7.58797542e+00, 7.57501998e+00, 7.57501998e+00, 7.56208667e+00, 2.94006296e+01, 6.77139644e+01, 8.61461823e-30
1.74090449e-03, 7.55407858e-04, 9.98262121e-01, 1.73868515e-03, 9.82014019e-01, 1.74019795e-03, 3.25415657e+00, 7.72400898e+00, 7.71058558e+00, 7.71058558e+00, 7.69718552e+00, 2.94392138e+01, 6.77149295e+01, 8.61486380e-30
1.77207306e-03, 7.68920459e-04, 9.98231062e-01, 1.76977360e-03, 9.81982930e-01, 1.77134101e-03, 3.25412542e+00, 7.86248457e+00, 7.84857632e+00, 7.84857632e+00, 7.83469267e+00, 2.94777990e+01, 6.77159119e+01, 8.61511376e-30
1.80379965e-03, 7.82674554e-04, 9.98199448e-01, 1.80141719e-03, 9.81951287e-01, 1.80304117e-03, 3.25409372e+00, 8.00344616e+00, 7.98903554e+00, 7.98903554e+00, 7.97465087e+00, 2.95163851e+01, 6.77169119e+01, 8.61536820e-30
1.83609427e-03, 7.96674449e-04, 9.98167271e-01, 1.83362581e-03, 9.81919078e-01, 1.83530841e-03, 3.25406146e+00, 8.14693850e+00, 8.13200736e+00, 8.13200736e+00, 8.11710360e+00, 2.95549722e+01, 6.77179296e+01, 8.61562718e-30
1.86896708e-03, 8.10924531e-04, 9.98134519e-01, 1.86640951e-03, 9.81886294e-01, 1.86815284e-03, 3.25402861e+00, 8.29300714e+00, 8.27753670e+00, 8.27753670e+00, 8.26209512e+00, 2.95935602e+01, 6.77189656e+01, 8.61589079e-30
1.90242844e-03, 8.25429261e-04, 9.98101184e-01, 1.89977855e-03, 9.81852925e-01, 1.90158480e-03, 3.25399518e+00, 8.44169849e+00, 8.42566926e+00, 8.42566926e+00, 8.40967046e+00, 2.96321492e+01, 6.77200201e+01, 8.61615911e-30
1.93648887e-03, 8.40193181e-04, 9.98067254e-01, 1.93374333e-03, 9.81818961e-01, 1.93561478e-03, 3.25396115e+00, 8.59305977e+00, 8.57645156e+00, 8.57645156e+00, 8.55987546e+00, 2.96707392e+01, 6.77210934e+01, 8.61643224e-30
1.97115911e-03, 8.55220915e-04, 9.98032719e-01, 1.96831447e-03, 9.81784389e-01, 1.97025347e-03, 3.25392651e+00, 8.74713905e+00, 8.72993097e+00, 8.72993097e+00, 8.71275674e+00, 2.97093302e+01, 6.77221859e+01, 8.61671024e-30
2.00645008e-03, 8.70517165e-04, 9.97997568e-01, 2.00350276e-03, 9.81749201e-01, 2.00551174e-03, 3.25389125e+00, 8.90398530e+00, 8.88615568e+00, 8.88615568e+00, 8.86836175e+00, 2.97479222e+01, 6.77232979e+01, 8.61699322e-30
2.04237288e-03, 8.86086721e-04, 9.97961790e-01, 2.03931918e-03, 9.81713385e-01, 2.04140066e-03, 3.25385536e+00, 9.06364836e+00, 9.04517474e+00, 9.04517474e+00, 9.02673878e+00, 2.97865152e+01, 6.77244298e+01, 8.61728125e-30
2.07893884e-03, 9.01934456e-04, 9.97925374e-01, 2.07577491e-03, 9.81676929e-01, 2.07793152e-03, 3.25381883e+00, 9.22617897e+00, 9.20703810e+00, 9.20703810e+00, 9.18793694e+00, 2.98251094e+01, 6.77255818e+01, 8.61757443e-30
2.11615945e-03, 9.18065330e-04, 9.97888309e-01, 2.11288133e-03, 9.81639823e-01, 2.11511577e-03, 3.25378165e+00, 9.39162880e+00, 9.37179658e+00, 9.37179658e+00, 9.35200625e+00, 2.98637046e+01, 6.77267545e+01, 8.61787286e-30
2.15404646e-03, 9.34484390e-04, 9.97850583e-01, 2.15065002e-03, 9.81602054e-01, 2.15296510e-03, 3.25374380e+00, 9.56005044e+00, 9.53950191e+00, 9.53950191e+00, 9.51899755e+00, 2.99023009e+01, 6.77279481e+01, 8.61817662e-30
2.19261178e-03, 9.51196774e-04, 9.97812185e-01, 2.18909275e-03, 9.81563611e-01, 2.19149138e-03, 3.25370527e+00, 9.73149746e+00, 9.71020675e+00, 9.71020675e+00, 9.68896261e+00, 2.99408984e+01, 6.77291630e+01, 8.61848580e-30
2.23186756e-03, 9.68207710e-04, 9.97773103e-01, 2.22822153e-03, 9.81524482e-01, 2.23070672e-03, 3.25366606e+00, 9.90602438e+00, 9.88396468e+00, 9.88396468e+00, 9.86195410e+00, 2.99794970e+01, 6.77303996e+01, 8.61880052e-30
2.27182616e-03, 9.85522520e-04, 9.97733323e-01, 2.26804854e-03, 9.81484655e-01, 2.27062342e-03, 3.25362614e+00, 1.00836867e+01, 1.00608303e+01, 1.00608303e+01, 1.00380256e+01, 3.00180967e+01, 6.77316582e+01, 8.61912086e-30
2.31250017e-03, 1.00314662e-03, 9.97692835e-01, 2.30858621e-03, 9.81444118e-01, 2.31125401e-03, 3.25358551e+00, 1.02645410e+01, 1.02408590e+01, 1.02408590e+01, 1.02172316e+01, 3.00566977e+01, 6.77329394e+01, 8.61944692e-30
2.35390239e-03, 1.02108552e-03, 9.97651625e-01, 2.34984718e-03, 9.81402857e-01, 2.35261124e-03, 3.25354415e+00, 1.04486447e+01, 1.04241074e+01, 1.04241074e+01, 1.03996277e+01, 3.00952998e+01, 6.77342434e+01, 8.61977881e-30
2.39604586e-03, 1.03934483e-03, 9.97609681e-01, 2.39184430e-03, 9.81360860e-01, 2.39470811e-03, 3.25350206e+00, 1.06360566e+01, 1.06106330e+01, 1.06106330e+01, 1.05852702e+01, 3.01339032e+01, 6.77355707e+01, 8.62011664e-30
2.43894385e-03, 1.05793026e-03, 9.97566990e-01, 2.43459067e-03, 9.81318113e-01, 2.43755782e-03, 3.25345921e+00, 1.08268362e+01, 1.08004944e+01, 1.08004944e+01, 1.07742167e+01, 3.01725078e+01, 6.77369217e+01, 8.62046050e-30
2.48260988e-03, 1.07684763e-03, 9.97523538e-01, 2.47809960e-03, 9.81274604e-01, 2.48117381e-03, 3.25341559e+00, 1.10210443e+01, 1.09937511e+01, 1.09937511e+01, 1.09665255e+01, 3.02111137e+01, 6.77382968e+01, 8.62081051e-30
2.52705769e-03, 1.09610283e-03, 9.97479312e-01, 2.52238465e-03, 9.81230319e-01, 2.52556979e-03, 3.25337119e+00, 1.12187427e+01, 1.11904637e+01, 1.11904637e+01, 1.11622560e+01, 3.02497209e+01, 6.77396965e+01, 8.62116677e-30
2.57230127e-03, 1.11570190e-03, 9.97434298e-01, 2.56745960e-03, 9.81185244e-01, 2.57075967e-03, 3.25332600e+00, 1.14199944e+01, 1.13906941e+01, 1.13906941e+01, 1.13614689e+01, 3.02883294e+01, 6.77411211e+01, 8.62152940e-30
2.61835488e-03, 1.13565096e-03, 9.97388483e-01, 2.61333850e-03, 9.81139365e-01, 2.61675764e-03, 3.25328001e+00, 1.16248635e+01, 1.15945049e+01, 1.15945049e+01, 1.15642257e+01, 3.03269393e+01, 6.77425712e+01, 8.62189851e-30
2.66523302e-03, 1.15595623e-03, 9.97341852e-01, 2.66003563e-03, 9.81092668e-01, 2.66357813e-03, 3.25323319e+00, 1.18334153e+01, 1.18019603e+01, 1.18019603e+01, 1.17705889e+01, 3.03655505e+01, 6.77440471e+01, 8.62227421e-30
2.71295046e-03, 1.17662407e-03, 9.97294390e-01, 2.70756552e-03, 9.81045138e-01, 2.71123583e-03, 3.25318553e+00, 1.20457163e+01, 1.20131252e+01, 1.20131252e+01, 1.19806224e+01, 3.04041631e+01, 6.77455494e+01, 8.62265663e-30
2.76152220e-03, 1.19766093e-03, 9.97246083e-01, 2.75594296e-03, 9.80996761e-01, 2.75974569e-03, 3.25313702e+00, 1.22618341e+01, 1.22280660e+01, 1.22280660e+01, 1.21943909e+01, 3.04427772e+01, 6.77470785e+01, 8.62304588e-30
2.81096356e-03, 1.21907338e-03, 9.97196916e-01, 2.80518301e-03, 9.80947521e-01, 2.80912294e-03, 3.25308764e+00, 1.24818376e+01, 1.24468500e+01, 1.24468500e+01, 1.24119604e+01, 3.04813926e+01, 6.77486349e+01, 8.62344208e-30
2.86129010e-03, 1.24086811e-03, 9.97146874e-01, 2.85530098e-03, 9.80897403e-01, 2.85938305e-03, 3.25303738e+00, 1.27057971e+01, 1.26695459e+01, 1.26695459e+01, 1.26333980e+01, 3.05200096e+01, 6.77502190e+01, 8.62384537e-30
2.91251767e-03, 1.26305192e-03, 9.97095940e-01, 2.90631246e-03, 9.80846392e-01, 2.91054179e-03, 3.25298622e+00, 1.29337839e+01, 1.28962234e+01, 1.28962234e+01, 1.28587720e+01, 3.05586280e+01, 6.77518314e+01, 8.62425586e-30
2.96466240e-03, 1.28563173e-03, 9.97044101e-01, 2.95823331e-03, 9.80794471e-01, 2.96261522e-03, 3.25293415e+00, 1.31658708e+01, 1.31269539e+01, 1.31269539e+01, 1.30881519e+01, 3.05972480e+01, 6.77534726e+01, 8.62467368e-30
3.01774072e-03, 1.30861460e-03, 9.96991339e-01, 3.01107967e-03, 9.80741624e-01, 3.01561965e-03, 3.25288114e+00, 1.34021319e+01, 1.33618094e+01, 1.33618094e+01, 1.33216083e+01, 3.06358694e+01, 6.77551431e+01, 8.62509897e-30
3.07176933e-03, 1.33200770e-03, 9.96937638e-01, 3.06486796e-03, 9.80687836e-01, 3.06957171e-03, 3.25282719e+00, 1.36426426e+01, 1.36008639e+01, 1.36008639e+01, 1.35592131e+01, 3.06744925e+01, 6.77568433e+01, 8.62553185e-30
