 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -7.0000e-01 
		 wa: -7.5000e-01 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
5.49339669e-04, 2.38509681e-04, 9.99450962e-01, 5.49071718e-04, 9.34232856e-01, 5.49222507e-04, 3.16777217e+00, 2.43486869e+00, 2.43353185e+00, 2.43353185e+00, 2.43219575e+00, 2.69323777e+01, 6.76888674e+01, 8.60823369e-30
5.59174860e-04, 2.42778685e-04, 9.99441138e-01, 5.58897232e-04, 9.34223031e-01, 5.59053466e-04, 3.16776234e+00, 2.47847666e+00, 2.47709153e+00, 2.47709153e+00, 2.47570718e+00, 2.69709242e+01, 6.76893841e+01, 8.60836513e-30
5.69186138e-04, 2.47124076e-04, 9.99431138e-01, 5.68898482e-04, 9.34213030e-01, 5.69060359e-04, 3.16775233e+00, 2.52286590e+00, 2.52143074e+00, 2.52143074e+00, 2.51999639e+00, 2.70094708e+01, 6.76899101e+01, 8.60849891e-30
5.79376654e-04, 2.51547221e-04, 9.99420959e-01, 5.79078608e-04, 9.34202849e-01, 5.79246332e-04, 3.16774215e+00, 2.56805044e+00, 2.56656343e+00, 2.56656343e+00, 2.56507728e+00, 2.70480177e+01, 6.76904455e+01, 8.60863509e-30
5.89749618e-04, 2.56049510e-04, 9.99410598e-01, 5.89440808e-04, 9.34192487e-01, 5.89614588e-04, 3.16773178e+00, 2.61404452e+00, 2.61250379e+00, 2.61250379e+00, 2.61096398e+00, 2.70865649e+01, 6.76909905e+01, 8.60877371e-30
6.00308295e-04, 2.60632358e-04, 9.99400052e-01, 5.99988332e-04, 9.34181940e-01, 6.00168389e-04, 3.16772122e+00, 2.66086266e+00, 2.65926628e+00, 2.65926628e+00, 2.65767086e+00, 2.71251123e+01, 6.76915453e+01, 8.60891482e-30
6.11056012e-04, 2.65297207e-04, 9.99389317e-01, 6.10724492e-04, 9.34171204e-01, 6.10911052e-04, 3.16771048e+00, 2.70851964e+00, 2.70686559e+00, 2.70686559e+00, 2.70521256e+00, 2.71636599e+01, 6.76921099e+01, 8.60905845e-30
6.21996152e-04, 2.70045522e-04, 9.99378390e-01, 6.21652659e-04, 9.34160275e-01, 6.21845956e-04, 3.16769955e+00, 2.75703049e+00, 2.75531670e+00, 2.75531670e+00, 2.75360397e+00, 2.72022078e+01, 6.76926847e+01, 8.60920465e-30
6.33132161e-04, 2.74878796e-04, 9.99367268e-01, 6.32776262e-04, 9.34149152e-01, 6.32976540e-04, 3.16768842e+00, 2.80641054e+00, 2.80463483e+00, 2.80463483e+00, 2.80286025e+00, 2.72407560e+01, 6.76932698e+01, 8.60935346e-30
6.44467545e-04, 2.79798548e-04, 9.99355948e-01, 6.44098792e-04, 9.34137829e-01, 6.44306303e-04, 3.16767709e+00, 2.85667535e+00, 2.85483551e+00, 2.85483551e+00, 2.85299684e+00, 2.72793044e+01, 6.76938653e+01, 8.60950495e-30
6.56005874e-04, 2.84806324e-04, 9.99344424e-01, 6.55623803e-04, 9.34126304e-01, 6.55838808e-04, 3.16766555e+00, 2.90784081e+00, 2.90593450e+00, 2.90593450e+00, 2.90402944e+00, 2.73178531e+01, 6.76944715e+01, 8.60965914e-30
6.67750781e-04, 2.89903699e-04, 9.99332695e-01, 6.67354912e-04, 9.34114573e-01, 6.67577681e-04, 3.16765382e+00, 2.95992306e+00, 2.95794789e+00, 2.95794789e+00, 2.95597403e+00, 2.73564021e+01, 6.76950886e+01, 8.60981610e-30
6.79705965e-04, 2.95092273e-04, 9.99320756e-01, 6.79295799e-04, 9.34102632e-01, 6.79526613e-04, 3.16764187e+00, 3.01293853e+00, 3.01089201e+00, 3.01089201e+00, 3.00884688e+00, 2.73949514e+01, 6.76957166e+01, 8.60997586e-30
6.91875191e-04, 3.00373679e-04, 9.99308603e-01, 6.91450211e-04, 9.34090478e-01, 6.91689361e-04, 3.16762970e+00, 3.06690398e+00, 3.06478353e+00, 3.06478353e+00, 3.06266455e+00, 2.74335009e+01, 6.76963560e+01, 8.61013849e-30
7.04262291e-04, 3.05749575e-04, 9.99296233e-01, 7.03821962e-04, 9.34078106e-01, 7.04069748e-04, 3.16761732e+00, 3.12183642e+00, 3.11963938e+00, 3.11963938e+00, 3.11744388e+00, 2.74720507e+01, 6.76970067e+01, 8.61030403e-30
7.16871164e-04, 3.11221651e-04, 9.99283642e-01, 7.16414934e-04, 9.34065513e-01, 7.16671668e-04, 3.16760472e+00, 3.17775322e+00, 3.17547681e+00, 3.17547681e+00, 3.17320203e+00, 2.75106008e+01, 6.76976691e+01, 8.61047253e-30
7.29705783e-04, 3.16791627e-04, 9.99270826e-01, 7.29233076e-04, 9.34052695e-01, 7.29499081e-04, 3.16759189e+00, 3.23467201e+00, 3.23231337e+00, 3.23231337e+00, 3.22995645e+00, 2.75491513e+01, 6.76983434e+01, 8.61064406e-30
7.42770189e-04, 3.22461252e-04, 9.99257781e-01, 7.42280410e-04, 9.34039648e-01, 7.42556021e-04, 3.16757884e+00, 3.29261077e+00, 3.29016693e+00, 3.29016693e+00, 3.28772491e+00, 2.75877020e+01, 6.76990297e+01, 8.61081865e-30
7.56068495e-04, 3.28232308e-04, 9.99244503e-01, 7.55561028e-04, 9.34026367e-01, 7.55846592e-04, 3.16756555e+00, 3.35158780e+00, 3.34905569e+00, 3.34905569e+00, 3.34652548e+00, 2.76262530e+01, 6.76997283e+01, 8.61099637e-30
7.69604890e-04, 3.34106608e-04, 9.99230987e-01, 7.69079096e-04, 9.34012849e-01, 7.69374972e-04, 3.16755202e+00, 3.41162172e+00, 3.40899814e+00, 3.40899814e+00, 3.40637657e+00, 2.76648044e+01, 6.77004395e+01, 8.61117727e-30
7.83383635e-04, 3.40085999e-04, 9.99217230e-01, 7.82838853e-04, 9.33999089e-01, 7.83145414e-04, 3.16753825e+00, 3.47273148e+00, 3.47001313e+00, 3.47001313e+00, 3.46729691e+00, 2.77033560e+01, 6.77011633e+01, 8.61136141e-30
7.97409071e-04, 3.46172357e-04, 9.99203226e-01, 7.96844615e-04, 9.33985083e-01, 7.97162245e-04, 3.16752423e+00, 3.53493639e+00, 3.53211985e+00, 3.53211985e+00, 3.52930555e+00, 2.77419080e+01, 6.77019001e+01, 8.61154884e-30
8.11685613e-04, 3.52367596e-04, 9.99188973e-01, 8.11100773e-04, 9.33970827e-01, 8.11429873e-04, 3.16750996e+00, 3.59825609e+00, 3.59533781e+00, 3.59533781e+00, 3.59242189e+00, 2.77804603e+01, 6.77026501e+01, 8.61173963e-30
8.26217758e-04, 3.58673662e-04, 9.99174464e-01, 8.25611797e-04, 9.33956316e-01, 8.25952781e-04, 3.16749544e+00, 3.66271058e+00, 3.65968688e+00, 3.65968688e+00, 3.65666568e+00, 2.78190130e+01, 6.77034135e+01, 8.61193384e-30
8.41010081e-04, 3.65092536e-04, 9.99159697e-01, 8.40382237e-04, 9.33941546e-01, 8.40735534e-04, 3.16748066e+00, 3.72832021e+00, 3.72518729e+00, 3.72518729e+00, 3.72205701e+00, 2.78575660e+01, 6.77041905e+01, 8.61213153e-30
8.56067241e-04, 3.71626233e-04, 9.99144665e-01, 8.55416724e-04, 9.33926511e-01, 8.55782779e-04, 3.16746561e+00, 3.79510572e+00, 3.79185963e+00, 3.79185963e+00, 3.78861632e+00, 2.78961194e+01, 6.77049815e+01, 8.61233276e-30
8.71393980e-04, 3.78276807e-04, 9.99129365e-01, 8.70719971e-04, 9.33911208e-01, 8.71099243e-04, 3.16745029e+00, 3.86308819e+00, 3.85972485e+00, 3.85972485e+00, 3.85636444e+00, 2.79346731e+01, 6.77057866e+01, 8.61253759e-30
8.86995123e-04, 3.85046345e-04, 9.99113791e-01, 8.86296774e-04, 9.33895631e-01, 8.86689741e-04, 3.16743470e+00, 3.93228910e+00, 3.92880427e+00, 3.92880427e+00, 3.92532253e+00, 2.79732272e+01, 6.77066062e+01, 8.61274608e-30
9.02875583e-04, 3.91936975e-04, 9.99097939e-01, 9.02152016e-04, 9.33879776e-01, 9.02559173e-04, 3.16741883e+00, 4.00273032e+00, 3.99911961e+00, 3.99911961e+00, 3.99551216e+00, 2.80117817e+01, 6.77074403e+01, 8.61295832e-30
9.19040362e-04, 3.98950860e-04, 9.99081803e-01, 9.18290666e-04, 9.33863637e-01, 9.18712525e-04, 3.16740268e+00, 4.07443410e+00, 4.07069296e+00, 4.07069296e+00, 4.06695527e+00, 2.80503365e+01, 6.77082895e+01, 8.61317435e-30
9.35494550e-04, 4.06090203e-04, 9.99065380e-01, 9.34717782e-04, 9.33847210e-01, 9.35154872e-04, 3.16738624e+00, 4.14742308e+00, 4.14354682e+00, 4.14354682e+00, 4.13967418e+00, 2.80888917e+01, 6.77091538e+01, 8.61339425e-30
9.52243328e-04, 4.13357246e-04, 9.99048663e-01, 9.51438510e-04, 9.33830490e-01, 9.51891383e-04, 3.16736950e+00, 4.22172035e+00, 4.21770407e+00, 4.21770407e+00, 4.21369161e+00, 2.81274473e+01, 6.77100336e+01, 8.61361808e-30
9.69291971e-04, 4.20754270e-04, 9.99031647e-01, 9.68458090e-04, 9.33813470e-01, 9.68927315e-04, 3.16735247e+00, 4.29734937e+00, 4.29318802e+00, 4.29318802e+00, 4.28903069e+00, 2.81660033e+01, 6.77109291e+01, 8.61384593e-30
9.86645846e-04, 4.28283599e-04, 9.99014327e-01, 9.85781854e-04, 9.33796146e-01, 9.86268021e-04, 3.16733512e+00, 4.37433404e+00, 4.37002238e+00, 4.37002238e+00, 4.36571496e+00, 2.82045597e+01, 6.77118406e+01, 8.61407785e-30
1.00431042e-03, 4.35947597e-04, 9.98996697e-01, 1.00341523e-03, 9.33778513e-01, 1.00391895e-03, 3.16731747e+00, 4.45269870e+00, 4.44823130e+00, 4.44823130e+00, 4.44376837e+00, 2.82431165e+01, 6.77127685e+01, 8.61431393e-30
1.02229125e-03, 4.43748669e-04, 9.98978753e-01, 1.02136374e-03, 9.33760564e-01, 1.02188565e-03, 3.16729951e+00, 4.53246811e+00, 4.52783934e+00, 4.52783934e+00, 4.52321529e+00, 2.82816738e+01, 6.77137129e+01, 8.61455424e-30
1.04059401e-03, 4.51689265e-04, 9.98960488e-01, 1.03963300e-03, 9.33742295e-01, 1.04017375e-03, 3.16728122e+00, 4.61366748e+00, 4.60887151e+00, 4.60887151e+00, 4.60408053e+00, 2.83202315e+01, 6.77146743e+01, 8.61479885e-30
1.05922445e-03, 4.59771878e-04, 9.98941896e-01, 1.05822875e-03, 9.33723699e-01, 1.05878902e-03, 3.16726260e+00, 4.69632248e+00, 4.69135328e+00, 4.69135328e+00, 4.68638934e+00, 2.83587896e+01, 6.77156528e+01, 8.61504784e-30
1.07818845e-03, 4.67999044e-04, 9.98922973e-01, 1.07715679e-03, 9.33704771e-01, 1.07773729e-03, 3.16724366e+00, 4.78045923e+00, 4.77531055e+00, 4.77531055e+00, 4.77016741e+00, 2.83973481e+01, 6.77166489e+01, 8.61530128e-30
1.09749197e-03, 4.76373347e-04, 9.98903711e-01, 1.09642306e-03, 9.33685505e-01, 1.09702452e-03, 3.16722437e+00, 4.86610435e+00, 4.86076969e+00, 4.86076969e+00, 4.85544088e+00, 2.84359071e+01, 6.77176628e+01, 8.61555927e-30
1.11714110e-03, 4.84897415e-04, 9.98884106e-01, 1.11603359e-03, 9.33665894e-01, 1.11665676e-03, 3.16720474e+00, 4.95328490e+00, 4.94775755e+00, 4.94775755e+00, 4.94223638e+00, 2.84744665e+01, 6.77186948e+01, 8.61582188e-30
1.13714201e-03, 4.93573923e-04, 9.98864150e-01, 1.13599451e-03, 9.33645934e-01, 1.13664019e-03, 3.16718475e+00, 5.04202844e+00, 5.03630145e+00, 5.03630145e+00, 5.03058097e+00, 2.85130265e+01, 6.77197453e+01, 8.61608918e-30
1.15750102e-03, 5.02405594e-04, 9.98843837e-01, 1.15631209e-03, 9.33625616e-01, 1.15698107e-03, 3.16716441e+00, 5.13236305e+00, 5.12642920e+00, 5.12642920e+00, 5.12050222e+00, 2.85515868e+01, 6.77208146e+01, 8.61636128e-30
1.17822453e-03, 5.11395200e-04, 9.98823162e-01, 1.17699266e-03, 9.33604935e-01, 1.17768580e-03, 3.16714371e+00, 5.22431728e+00, 5.21816911e+00, 5.21816911e+00, 5.21202817e+00, 2.85901477e+01, 6.77219030e+01, 8.61663825e-30
1.19931906e-03, 5.20545562e-04, 9.98802118e-01, 1.19804272e-03, 9.33583885e-01, 1.19876088e-03, 3.16712263e+00, 5.31792022e+00, 5.31154998e+00, 5.31154998e+00, 5.30518737e+00, 2.86287091e+01, 6.77230109e+01, 8.61692017e-30
1.22079126e-03, 5.29859550e-04, 9.98780697e-01, 1.21946884e-03, 9.33562459e-01, 1.22021293e-03, 3.16710118e+00, 5.41320147e+00, 5.40660114e+00, 5.40660114e+00, 5.40000886e+00, 2.86672710e+01, 6.77241386e+01, 8.61720715e-30
1.24264790e-03, 5.39340088e-04, 9.98758894e-01, 1.24127773e-03, 9.33540650e-01, 1.24204868e-03, 3.16707934e+00, 5.51019117e+00, 5.50335244e+00, 5.50335244e+00, 5.49652220e+00, 2.87058333e+01, 6.77252864e+01, 8.61749926e-30
1.26489584e-03, 5.48990150e-04, 9.98736702e-01, 1.26347620e-03, 9.33518452e-01, 1.26427499e-03, 3.16705712e+00, 5.60892000e+00, 5.60183426e+00, 5.60183426e+00, 5.59475747e+00, 2.87443962e+01, 6.77264549e+01, 8.61779661e-30
1.28754211e-03, 5.58812764e-04, 9.98714114e-01, 1.28607121e-03, 9.33495857e-01, 1.28689883e-03, 3.16703449e+00, 5.70941918e+00, 5.70207752e+00, 5.70207752e+00, 5.69474529e+00, 2.87829596e+01, 6.77276442e+01, 8.61809928e-30
1.31059383e-03, 5.68811009e-04, 9.98691122e-01, 1.30906983e-03, 9.33472858e-01, 1.30992732e-03, 3.16701147e+00, 5.81172053e+00, 5.80411369e+00, 5.80411369e+00, 5.79651681e+00, 2.88215236e+01, 6.77288548e+01, 8.61840737e-30
1.33405826e-03, 5.78988024e-04, 9.98667719e-01, 1.33247923e-03, 9.33449449e-01, 1.33336768e-03, 3.16698803e+00, 5.91585639e+00, 5.90797481e+00, 5.90797481e+00, 5.90010373e+00, 2.88600881e+01, 6.77300870e+01, 8.61872098e-30
1.35794279e-03, 5.89346999e-04, 9.98643899e-01, 1.35630675e-03, 9.33425621e-01, 1.35722728e-03, 3.16696417e+00, 6.02185974e+00, 6.01369348e+00, 6.01369348e+00, 6.00553831e+00, 2.88986532e+01, 6.77313413e+01, 8.61904020e-30
1.38225493e-03, 5.99891185e-04, 9.98619653e-01, 1.38055983e-03, 9.33401368e-01, 1.38151359e-03, 3.16693988e+00, 6.12976410e+00, 6.12130290e+00, 6.12130290e+00, 6.11285338e+00, 2.89372188e+01, 6.77326181e+01, 8.61936514e-30
1.40700236e-03, 6.10623886e-04, 9.98594975e-01, 1.40524606e-03, 9.33376682e-01, 1.40623424e-03, 3.16691516e+00, 6.23960364e+00, 6.23083683e+00, 6.23083683e+00, 6.22208235e+00, 2.89757850e+01, 6.77339176e+01, 8.61969590e-30
1.43219285e-03, 6.21548471e-04, 9.98569855e-01, 1.43037315e-03, 9.33351555e-01, 1.43139700e-03, 3.16689000e+00, 6.35141311e+00, 6.34232967e+00, 6.34232967e+00, 6.33325922e+00, 2.90143518e+01, 6.77352405e+01, 8.62003259e-30
1.45783435e-03, 6.32668363e-04, 9.98544288e-01, 1.45594895e-03, 9.33325979e-01, 1.45700976e-03, 3.16686438e+00, 6.46522791e+00, 6.45581640e+00, 6.45581640e+00, 6.44641859e+00, 2.90529192e+01, 6.77365869e+01, 8.62037530e-30
1.48393492e-03, 6.43987049e-04, 9.98518264e-01, 1.48198146e-03, 9.33299947e-01, 1.48308056e-03, 3.16683831e+00, 6.58108407e+00, 6.57133264e+00, 6.57133264e+00, 6.56159565e+00, 2.90914872e+01, 6.77379575e+01, 8.62072415e-30
1.51050279e-03, 6.55508078e-04, 9.98491775e-01, 1.50847881e-03, 9.33273449e-01, 1.50961758e-03, 3.16681178e+00, 6.69901826e+00, 6.68891464e+00, 6.68891464e+00, 6.67882625e+00, 2.91300558e+01, 6.77393526e+01, 8.62107924e-30
1.53754632e-03, 6.67235062e-04, 9.98464814e-01, 1.53544927e-03, 9.33246479e-01, 1.53662915e-03, 3.16678476e+00, 6.81906784e+00, 6.80859930e+00, 6.80859930e+00, 6.79814684e+00, 2.91686251e+01, 6.77407726e+01, 8.62144070e-30
1.56507403e-03, 6.79171677e-04, 9.98437372e-01, 1.56290128e-03, 9.33219027e-01, 1.56412374e-03, 3.16675727e+00, 6.94127081e+00, 6.93042418e+00, 6.93042418e+00, 6.91959451e+00, 2.92071949e+01, 6.77422181e+01, 8.62180863e-30
1.59309459e-03, 6.91321664e-04, 9.98409439e-01, 1.59084340e-03, 9.33191085e-01, 1.59210998e-03, 3.16672928e+00, 7.06566588e+00, 7.05442751e+00, 7.05442751e+00, 7.04320701e+00, 2.92457655e+01, 6.77436894e+01, 8.62218314e-30
1.62161681e-03, 7.03688832e-04, 9.98381009e-01, 1.61928436e-03, 9.33162644e-01, 1.62059666e-03, 3.16670080e+00, 7.19229244e+00, 7.18064818e+00, 7.18064818e+00, 7.16902277e+00, 2.92843367e+01, 6.77451870e+01, 8.62256437e-30
1.65064969e-03, 7.16277055e-04, 9.98352070e-01, 1.64823304e-03, 9.33133695e-01, 1.64959270e-03, 3.16667180e+00, 7.32119060e+00, 7.30912580e+00, 7.30912580e+00, 7.29708087e+00, 2.93229086e+01, 6.77467114e+01, 8.62295242e-30
1.68020237e-03, 7.29090278e-04, 9.98322616e-01, 1.67769848e-03, 9.33104230e-01, 1.67910721e-03, 3.16664229e+00, 7.45240120e+00, 7.43990066e+00, 7.43990066e+00, 7.42742109e+00, 2.93614811e+01, 6.77482630e+01, 8.62334742e-30
1.71028414e-03, 7.42132517e-04, 9.98292636e-01, 1.70768987e-03, 9.33074238e-01, 1.70914945e-03, 3.16661224e+00, 7.58596581e+00, 7.57301381e+00, 7.57301381e+00, 7.56008391e+00, 2.94000544e+01, 6.77498424e+01, 8.62374950e-30
1.74090449e-03, 7.55407858e-04, 9.98262121e-01, 1.73821657e-03, 9.33043711e-01, 1.73972883e-03, 3.16658166e+00, 7.72192675e+00, 7.70850697e+00, 7.70850697e+00, 7.69511052e+00, 2.94386284e+01, 6.77514501e+01, 8.62415877e-30
1.77207306e-03, 7.68920459e-04, 9.98231062e-01, 1.76928811e-03, 9.33012640e-01, 1.77085495e-03, 3.16655054e+00, 7.86032710e+00, 7.84642266e+00, 7.84642266e+00, 7.83254282e+00, 2.94772031e+01, 6.77530865e+01, 8.62457538e-30
1.80379965e-03, 7.82674554e-04, 9.98199448e-01, 1.80091419e-03, 9.32981014e-01, 1.80253756e-03, 3.16651886e+00, 8.00121072e+00, 7.98680413e+00, 7.98680413e+00, 7.97242347e+00, 2.95157785e+01, 6.77547522e+01, 8.62499945e-30
1.83609427e-03, 7.96674449e-04, 9.98167271e-01, 1.83310466e-03, 9.32948823e-01, 1.83478662e-03, 3.16648661e+00, 8.14462228e+00, 8.12969539e+00, 8.12969539e+00, 8.11479586e+00, 2.95543547e+01, 6.77564476e+01, 8.62543111e-30
1.86896708e-03, 8.10924531e-04, 9.98134519e-01, 1.86586956e-03, 9.32916058e-01, 1.86761222e-03, 3.16645378e+00, 8.29060722e+00, 8.27514125e+00, 8.27514125e+00, 8.25970414e+00, 2.95929317e+01, 6.77581734e+01, 8.62587050e-30
1.90242844e-03, 8.25429261e-04, 9.98101184e-01, 1.89921911e-03, 9.32882709e-01, 1.90102466e-03, 3.16642037e+00, 8.43921184e+00, 8.42318733e+00, 8.42318733e+00, 8.40719325e+00, 2.96315094e+01, 6.77599301e+01, 8.62631776e-30
1.93648887e-03, 8.40193181e-04, 9.98067254e-01, 1.93316371e-03, 9.32848764e-01, 1.93503441e-03, 3.16638636e+00, 8.59048326e+00, 8.57388003e+00, 8.57388003e+00, 8.55730890e+00, 2.96700880e+01, 6.77617181e+01, 8.62677303e-30
1.97115911e-03, 8.55220915e-04, 9.98032719e-01, 1.96771394e-03, 9.32814214e-01, 1.96965215e-03, 3.16635174e+00, 8.74446943e+00, 8.72726660e+00, 8.72726660e+00, 8.71009761e+00, 2.97086673e+01, 6.77635382e+01, 8.62723646e-30
2.00645008e-03, 8.70517165e-04, 9.97997568e-01, 2.00288056e-03, 9.32779047e-01, 2.00488871e-03, 3.16631650e+00, 8.90121921e+00, 8.88339512e+00, 8.88339512e+00, 8.86560672e+00, 2.97472475e+01, 6.77653907e+01, 8.62770819e-30
2.04237288e-03, 8.86086721e-04, 9.97961790e-01, 2.03867454e-03, 9.32743253e-01, 2.04075514e-03, 3.16628064e+00, 9.06078230e+00, 9.04231453e+00, 9.04231453e+00, 9.02388439e+00, 2.97858285e+01, 6.77672765e+01, 8.62818836e-30
2.07893884e-03, 9.01934456e-04, 9.97925374e-01, 2.07510701e-03, 9.32706821e-01, 2.07726270e-03, 3.16624413e+00, 9.22320934e+00, 9.20407463e+00, 9.20407463e+00, 9.18497962e+00, 2.98244103e+01, 6.77691959e+01, 8.62867713e-30
2.11615945e-03, 9.18065330e-04, 9.97888309e-01, 2.11218934e-03, 9.32669739e-01, 2.11442281e-03, 3.16620697e+00, 9.38855185e+00, 9.36872613e+00, 9.36872613e+00, 9.34894228e+00, 2.98629930e+01, 6.77711496e+01, 8.62917466e-30
2.15404646e-03, 9.34484390e-04, 9.97850583e-01, 2.14993306e-03, 9.32631995e-01, 2.15224712e-03, 3.16616915e+00, 9.55686230e+00, 9.53632062e+00, 9.53632062e+00, 9.51582309e+00, 2.99015766e+01, 6.77731383e+01, 8.62968110e-30
2.19261178e-03, 9.51196774e-04, 9.97812185e-01, 2.18834994e-03, 9.32593578e-01, 2.19074748e-03, 3.16613065e+00, 9.72819410e+00, 9.70691061e+00, 9.70691061e+00, 9.68567369e+00, 2.99401611e+01, 6.77751626e+01, 8.63019661e-30
2.23186756e-03, 9.68207710e-04, 9.97773103e-01, 2.22745191e-03, 9.32554476e-01, 2.22993596e-03, 3.16609146e+00, 9.90260164e+00, 9.88054956e+00, 9.88054956e+00, 9.85854659e+00, 2.99787465e+01, 6.77772230e+01, 8.63072135e-30
2.27182616e-03, 9.85522520e-04, 9.97733323e-01, 2.26725117e-03, 9.32514677e-01, 2.26982484e-03, 3.16605157e+00, 1.00801403e+01, 1.00572919e+01, 1.00572919e+01, 1.00344952e+01, 3.00173329e+01, 6.77793203e+01, 8.63125549e-30
2.31250017e-03, 1.00314662e-03, 9.97692835e-01, 2.30776008e-03, 9.32474168e-01, 2.31042660e-03, 3.16601097e+00, 1.02608664e+01, 1.02371929e+01, 1.02371929e+01, 1.02135740e+01, 3.00559202e+01, 6.77814550e+01, 8.63179920e-30
2.35390239e-03, 1.02108552e-03, 9.97651625e-01, 2.34899125e-03, 9.32432937e-01, 2.35175397e-03, 3.16596964e+00, 1.04448373e+01, 1.04203090e+01, 1.04203090e+01, 1.03958382e+01, 3.00945084e+01, 6.77836280e+01, 8.63235264e-30
2.39604586e-03, 1.03934483e-03, 9.97609681e-01, 2.39095750e-03, 9.32390971e-01, 2.39381989e-03, 3.16592757e+00, 1.06321116e+01, 1.06066975e+01, 1.06066975e+01, 1.05813441e+01, 3.01330976e+01, 6.77858398e+01, 8.63291600e-30
2.43894385e-03, 1.05793026e-03, 9.97566990e-01, 2.43367189e-03, 9.32348256e-01, 2.43663754e-03, 3.16588476e+00, 1.08227486e+01, 1.07964168e+01, 1.07964168e+01, 1.07701490e+01, 3.01716879e+01, 6.77880911e+01, 8.63348945e-30
2.48260988e-03, 1.07684763e-03, 9.97523538e-01, 2.47714768e-03, 9.32304780e-01, 2.48022032e-03, 3.16584117e+00, 1.10168090e+01, 1.09895262e+01, 1.09895262e+01, 1.09623111e+01, 3.02102791e+01, 6.77903827e+01, 8.63407317e-30
2.52705769e-03, 1.09610283e-03, 9.97479312e-01, 2.52139840e-03, 9.32260530e-01, 2.52458188e-03, 3.16579681e+00, 1.12143543e+01, 1.11860864e+01, 1.11860864e+01, 1.11578898e+01, 3.02488714e+01, 6.77927152e+01, 8.63466734e-30
2.57230127e-03, 1.11570190e-03, 9.97434298e-01, 2.56643778e-03, 9.32215490e-01, 2.56973610e-03, 3.16575166e+00, 1.14154474e+01, 1.13861588e+01, 1.13861588e+01, 1.13569453e+01, 3.02874647e+01, 6.77950894e+01, 8.63527216e-30
2.61835488e-03, 1.13565096e-03, 9.97388483e-01, 2.61227984e-03, 9.32169648e-01, 2.61569713e-03, 3.16570570e+00, 1.16201522e+01, 1.15898060e+01, 1.15898060e+01, 1.15595390e+01, 3.03260591e+01, 6.77975061e+01, 8.63588781e-30
2.66523302e-03, 1.15595623e-03, 9.97341852e-01, 2.65893879e-03, 9.32122989e-01, 2.66247934e-03, 3.16565891e+00, 1.18285337e+01, 1.17970917e+01, 1.17970917e+01, 1.17657333e+01, 3.03646546e+01, 6.77999660e+01, 8.63651449e-30
2.71295046e-03, 1.17662407e-03, 9.97294390e-01, 2.70642912e-03, 9.32075499e-01, 2.71009738e-03, 3.16561130e+00, 1.20406583e+01, 1.20080809e+01, 1.20080809e+01, 1.19755917e+01, 3.04032512e+01, 6.78024698e+01, 8.63715239e-30
2.76152220e-03, 1.19766093e-03, 9.97246083e-01, 2.75476559e-03, 9.32027162e-01, 2.75856616e-03, 3.16556283e+00, 1.22565933e+01, 1.22228396e+01, 1.22228396e+01, 1.21891789e+01, 3.04418489e+01, 6.78050184e+01, 8.63780172e-30
2.81096356e-03, 1.21907338e-03, 9.97196916e-01, 2.80396319e-03, 9.31977965e-01, 2.80790083e-03, 3.16551349e+00, 1.24764074e+01, 1.24414350e+01, 1.24414350e+01, 1.24065606e+01, 3.04804477e+01, 6.78076126e+01, 8.63846268e-30
2.86129010e-03, 1.24086811e-03, 9.97146874e-01, 2.85403718e-03, 9.31927891e-01, 2.85811684e-03, 3.16546328e+00, 1.27001706e+01, 1.26639354e+01, 1.26639354e+01, 1.26278036e+01, 3.05190478e+01, 6.78102531e+01, 8.63913548e-30
2.91251767e-03, 1.26305192e-03, 9.97095940e-01, 2.90500309e-03, 9.31876925e-01, 2.90922988e-03, 3.16541216e+00, 1.29279541e+01, 1.28904106e+01, 1.28904106e+01, 1.28529760e+01, 3.05576490e+01, 6.78129408e+01, 8.63982033e-30
2.96466240e-03, 1.28563173e-03, 9.97044101e-01, 2.95687673e-03, 9.31825051e-01, 2.96125596e-03, 3.16536014e+00, 1.31598303e+01, 1.31209312e+01, 1.31209312e+01, 1.30821470e+01, 3.05962514e+01, 6.78156766e+01, 8.64051745e-30
3.01774072e-03, 1.30861460e-03, 9.96991339e-01, 3.00967419e-03, 9.31772254e-01, 3.01421134e-03, 3.16530718e+00, 1.33958731e+01, 1.33555694e+01, 1.33555694e+01, 1.33153870e+01, 3.06348551e+01, 6.78184612e+01, 8.64122706e-30
3.07176933e-03, 1.33200770e-03, 9.96937638e-01, 3.06341181e-03, 9.31718516e-01, 3.06811258e-03, 3.16525328e+00, 1.36361575e+01, 1.35943987e+01, 1.35943987e+01, 1.35527677e+01, 3.06734600e+01, 6.78212956e+01, 8.64194937e-30
