 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -8.0000e-01 
		 wa: -5.0000e-01 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
5.49339669e-04, 2.38509681e-04, 9.99450962e-01, 5.49087284e-04, 9.40766143e-01, 5.49238078e-04, 3.17724068e+00, 2.43493772e+00, 2.43360085e+00, 2.43360085e+00, 2.43226471e+00, 2.69324393e+01, 6.76850308e+01, 8.60725788e-30
5.59174860e-04, 2.42778685e-04, 9.99441138e-01, 5.58913359e-04, 9.40756317e-01, 5.59069600e-04, 3.17723085e+00, 2.47854818e+00, 2.47716302e+00, 2.47716302e+00, 2.47577862e+00, 2.69709868e+01, 6.76854789e+01, 8.60737186e-30
5.69186138e-04, 2.47124076e-04, 9.99431138e-01, 5.68915192e-04, 9.40746316e-01, 5.69077076e-04, 3.17722084e+00, 2.52294001e+00, 2.52150481e+00, 2.52150481e+00, 2.52007042e+00, 2.70095346e+01, 6.76859350e+01, 8.60748787e-30
5.79376654e-04, 2.51547221e-04, 9.99420959e-01, 5.79095922e-04, 9.40736135e-01, 5.79263652e-04, 3.17721065e+00, 2.56812722e+00, 2.56664017e+00, 2.56664017e+00, 2.56515398e+00, 2.70480827e+01, 6.76863993e+01, 8.60760596e-30
5.89749618e-04, 2.56049510e-04, 9.99410598e-01, 5.89458746e-04, 9.40725772e-01, 5.89632534e-04, 3.17720028e+00, 2.61412408e+00, 2.61258331e+00, 2.61258331e+00, 2.61104345e+00, 2.70866310e+01, 6.76868720e+01, 8.60772617e-30
6.00308295e-04, 2.60632358e-04, 9.99400052e-01, 6.00006918e-04, 9.40715224e-01, 6.00186982e-04, 3.17718973e+00, 2.66094509e+00, 2.65934866e+00, 2.65934866e+00, 2.65775319e+00, 2.71251796e+01, 6.76873530e+01, 8.60784852e-30
6.11056012e-04, 2.65297207e-04, 9.99389317e-01, 6.10743749e-04, 9.40704487e-01, 6.10930317e-04, 3.17717899e+00, 2.70860505e+00, 2.70695095e+00, 2.70695095e+00, 2.70529786e+00, 2.71637284e+01, 6.76878427e+01, 8.60797307e-30
6.21996152e-04, 2.70045522e-04, 9.99378390e-01, 6.21672611e-04, 9.40693558e-01, 6.21865916e-04, 3.17716805e+00, 2.75711899e+00, 2.75540514e+00, 2.75540514e+00, 2.75369235e+00, 2.72022775e+01, 6.76883412e+01, 8.60809985e-30
6.33132161e-04, 2.74878796e-04, 9.99367268e-01, 6.32796934e-04, 9.40682434e-01, 6.32997221e-04, 3.17715692e+00, 2.80650223e+00, 2.80472647e+00, 2.80472647e+00, 2.80295183e+00, 2.72408270e+01, 6.76888486e+01, 8.60822890e-30
6.44467545e-04, 2.79798548e-04, 9.99355948e-01, 6.44120211e-04, 9.40671111e-01, 6.44327731e-04, 3.17714559e+00, 2.85677036e+00, 2.85493045e+00, 2.85493045e+00, 2.85309172e+00, 2.72793767e+01, 6.76893650e+01, 8.60836027e-30
6.56005874e-04, 2.84806324e-04, 9.99344424e-01, 6.55645995e-04, 9.40659585e-01, 6.55861009e-04, 3.17713405e+00, 2.90793925e+00, 2.90603287e+00, 2.90603287e+00, 2.90412775e+00, 2.73179266e+01, 6.76898908e+01, 8.60849398e-30
6.67750781e-04, 2.89903699e-04, 9.99332695e-01, 6.67377904e-04, 9.40647853e-01, 6.67600684e-04, 3.17712231e+00, 2.96002505e+00, 2.95804981e+00, 2.95804981e+00, 2.95607588e+00, 2.73564769e+01, 6.76904259e+01, 8.60863009e-30
6.79705965e-04, 2.95092273e-04, 9.99320756e-01, 6.79319621e-04, 9.40635911e-01, 6.79550446e-04, 3.17711037e+00, 3.01304421e+00, 3.01099761e+00, 3.01099761e+00, 3.00895241e+00, 2.73950275e+01, 6.76909706e+01, 8.60876864e-30
6.91875191e-04, 3.00373679e-04, 9.99308603e-01, 6.91474893e-04, 9.40623756e-01, 6.91714054e-04, 3.17709820e+00, 3.06701347e+00, 3.06489294e+00, 3.06489294e+00, 3.06277389e+00, 2.74335784e+01, 6.76915250e+01, 8.60890967e-30
7.04262291e-04, 3.05749575e-04, 9.99296233e-01, 7.03847535e-04, 9.40611383e-01, 7.04095333e-04, 3.17708582e+00, 3.12194987e+00, 3.11975274e+00, 3.11975274e+00, 3.11755716e+00, 2.74721296e+01, 6.76920894e+01, 8.60905322e-30
7.16871164e-04, 3.11221651e-04, 9.99283642e-01, 7.16441429e-04, 9.40598789e-01, 7.16698176e-04, 3.17707322e+00, 3.17787076e+00, 3.17559426e+00, 3.17559426e+00, 3.17331940e+00, 2.75106812e+01, 6.76926639e+01, 8.60919935e-30
7.29705783e-04, 3.16791627e-04, 9.99270826e-01, 7.29260528e-04, 9.40585970e-01, 7.29526547e-04, 3.17706039e+00, 3.23479379e+00, 3.23243507e+00, 3.23243507e+00, 3.23007806e+00, 2.75492330e+01, 6.76932487e+01, 8.60934809e-30
7.42770189e-04, 3.22461252e-04, 9.99257781e-01, 7.42308853e-04, 9.40572922e-01, 7.42584478e-04, 3.17704733e+00, 3.29273695e+00, 3.29029302e+00, 3.29029302e+00, 3.28785090e+00, 2.75877852e+01, 6.76938439e+01, 8.60949950e-30
7.56068495e-04, 3.28232308e-04, 9.99244503e-01, 7.55590497e-04, 9.40559640e-01, 7.55876076e-04, 3.17703404e+00, 3.35171854e+00, 3.34918633e+00, 3.34918633e+00, 3.34665602e+00, 2.76263377e+01, 6.76944498e+01, 8.60965361e-30
7.69604890e-04, 3.34106608e-04, 9.99230987e-01, 7.69109629e-04, 9.40546121e-01, 7.69405520e-04, 3.17702051e+00, 3.41175718e+00, 3.40913349e+00, 3.40913349e+00, 3.40651183e+00, 2.76648906e+01, 6.76950665e+01, 8.60981049e-30
7.83383635e-04, 3.40085999e-04, 9.99217230e-01, 7.82870488e-04, 9.40532360e-01, 7.83177065e-04, 3.17700674e+00, 3.47287184e+00, 3.47015337e+00, 3.47015337e+00, 3.46743704e+00, 2.77034438e+01, 6.76956943e+01, 8.60997018e-30
7.97409071e-04, 3.46172357e-04, 9.99203226e-01, 7.96877391e-04, 9.40518353e-01, 7.97195039e-04, 3.17699272e+00, 3.53508181e+00, 3.53226515e+00, 3.53226515e+00, 3.52945074e+00, 2.77419973e+01, 6.76963333e+01, 8.61013273e-30
8.11685613e-04, 3.52367596e-04, 9.99188973e-01, 8.11134732e-04, 9.40504096e-01, 8.11463850e-04, 3.17697845e+00, 3.59840676e+00, 3.59548836e+00, 3.59548836e+00, 3.59257232e+00, 2.77805513e+01, 6.76969838e+01, 8.61029819e-30
8.26217758e-04, 3.58673662e-04, 9.99174464e-01, 8.25646981e-04, 9.40489584e-01, 8.25987985e-04, 3.17696393e+00, 3.66286669e+00, 3.65984287e+00, 3.65984287e+00, 3.65682153e+00, 2.78191056e+01, 6.76976459e+01, 8.61046661e-30
8.41010081e-04, 3.65092536e-04, 9.99159697e-01, 8.40418691e-04, 9.40474812e-01, 8.40772009e-04, 3.17694914e+00, 3.72848196e+00, 3.72534891e+00, 3.72534891e+00, 3.72221848e+00, 2.78576602e+01, 6.76983198e+01, 8.61063805e-30
8.56067241e-04, 3.71626233e-04, 9.99144665e-01, 8.55454494e-04, 9.40459776e-01, 8.55820570e-04, 3.17693409e+00, 3.79527331e+00, 3.79202708e+00, 3.79202708e+00, 3.78878363e+00, 2.78962153e+01, 6.76990058e+01, 8.61081256e-30
8.71393980e-04, 3.78276807e-04, 9.99129365e-01, 8.70759103e-04, 9.40444472e-01, 8.71138398e-04, 3.17691878e+00, 3.86326183e+00, 3.85989834e+00, 3.85989834e+00, 3.85653778e+00, 2.79347707e+01, 6.76997041e+01, 8.61099020e-30
8.86995123e-04, 3.85046345e-04, 9.99113791e-01, 8.86337318e-04, 9.40428893e-01, 8.86730310e-04, 3.17690319e+00, 3.93246901e+00, 3.92898403e+00, 3.92898403e+00, 3.92550212e+00, 2.79733265e+01, 6.77004149e+01, 8.61117102e-30
9.02875583e-04, 3.91936975e-04, 9.99097939e-01, 9.02194024e-04, 9.40413037e-01, 9.02601205e-04, 3.17688731e+00, 4.00291673e+00, 3.99930585e+00, 3.99930585e+00, 3.99569823e+00, 2.80118828e+01, 6.77011384e+01, 8.61135508e-30
9.19040362e-04, 3.98950860e-04, 9.99081803e-01, 9.18334189e-04, 9.40396897e-01, 9.18756074e-04, 3.17687116e+00, 4.07462723e+00, 4.07088593e+00, 4.07088593e+00, 4.06714805e+00, 2.80504394e+01, 6.77018749e+01, 8.61154243e-30
9.35494550e-04, 4.06090203e-04, 9.99065380e-01, 9.34762875e-04, 9.40380468e-01, 9.35199994e-04, 3.17685472e+00, 4.14762320e+00, 4.14374675e+00, 4.14374675e+00, 4.13987392e+00, 2.80889965e+01, 6.77026245e+01, 8.61173314e-30
9.52243328e-04, 4.13357246e-04, 9.99048663e-01, 9.51485230e-04, 9.40363746e-01, 9.51938133e-04, 3.17683798e+00, 4.22192769e+00, 4.21791121e+00, 4.21791121e+00, 4.21389856e+00, 2.81275540e+01, 6.77033876e+01, 8.61192726e-30
9.69291971e-04, 4.20754270e-04, 9.99031647e-01, 9.68506496e-04, 9.40346724e-01, 9.68975752e-04, 3.17682094e+00, 4.29756420e+00, 4.29340264e+00, 4.29340264e+00, 4.28924511e+00, 2.81661119e+01, 6.77041644e+01, 8.61212487e-30
9.86645846e-04, 4.28283599e-04, 9.99014327e-01, 9.85832006e-04, 9.40329399e-01, 9.86318206e-04, 3.17680360e+00, 4.37455663e+00, 4.37024474e+00, 4.37024474e+00, 4.36593711e+00, 2.82046702e+01, 6.77049550e+01, 8.61232601e-30
1.00431042e-03, 4.35947597e-04, 9.98996697e-01, 1.00346719e-03, 9.40311764e-01, 1.00397095e-03, 3.17678594e+00, 4.45292932e+00, 4.44846168e+00, 4.44846168e+00, 4.44399853e+00, 2.82432290e+01, 6.77057598e+01, 8.61253076e-30
1.02229125e-03, 4.43748669e-04, 9.98978753e-01, 1.02141757e-03, 9.40293813e-01, 1.02193952e-03, 3.17676798e+00, 4.53270705e+00, 4.52807804e+00, 4.52807804e+00, 4.52345375e+00, 2.82817883e+01, 6.77065790e+01, 8.61273917e-30
1.04059401e-03, 4.51689265e-04, 9.98960488e-01, 1.03968878e-03, 9.40275542e-01, 1.04022957e-03, 3.17674969e+00, 4.61391505e+00, 4.60911883e+00, 4.60911883e+00, 4.60432759e+00, 2.83203480e+01, 6.77074128e+01, 8.61295131e-30
1.05922445e-03, 4.59771878e-04, 9.98941896e-01, 1.05828654e-03, 9.40256944e-01, 1.05884685e-03, 3.17673107e+00, 4.69657899e+00, 4.69160952e+00, 4.69160952e+00, 4.68664531e+00, 2.83589082e+01, 6.77082616e+01, 8.61316726e-30
1.07818845e-03, 4.67999044e-04, 9.98922973e-01, 1.07721666e-03, 9.40238014e-01, 1.07779721e-03, 3.17671212e+00, 4.78072501e+00, 4.77557604e+00, 4.77557604e+00, 4.77043261e+00, 2.83974688e+01, 6.77091256e+01, 8.61338708e-30
1.09749197e-03, 4.76373347e-04, 9.98903711e-01, 1.09648509e-03, 9.40218746e-01, 1.09708660e-03, 3.17669283e+00, 4.86637972e+00, 4.86104476e+00, 4.86104476e+00, 4.85571565e+00, 2.84360300e+01, 6.77100050e+01, 8.61361083e-30
1.11714110e-03, 4.84897415e-04, 9.98884106e-01, 1.11609786e-03, 9.40199133e-01, 1.11672108e-03, 3.17667319e+00, 4.95357021e+00, 4.94804255e+00, 4.94804255e+00, 4.94252105e+00, 2.84745916e+01, 6.77109002e+01, 8.61383859e-30
1.13714201e-03, 4.93573923e-04, 9.98864150e-01, 1.13606110e-03, 9.40179170e-01, 1.13670683e-03, 3.17665321e+00, 5.04232406e+00, 5.03659673e+00, 5.03659673e+00, 5.03087591e+00, 2.85131538e+01, 6.77118114e+01, 8.61407043e-30
1.15750102e-03, 5.02405594e-04, 9.98843837e-01, 1.15638108e-03, 9.40158850e-01, 1.15705012e-03, 3.17663287e+00, 5.13266934e+00, 5.12673514e+00, 5.12673514e+00, 5.12080780e+00, 2.85517164e+01, 6.77127390e+01, 8.61430642e-30
1.17822453e-03, 5.11395200e-04, 9.98823162e-01, 1.17706415e-03, 9.40138167e-01, 1.17775734e-03, 3.17661216e+00, 5.22463463e+00, 5.21848608e+00, 5.21848608e+00, 5.21234477e+00, 2.85902796e+01, 6.77136831e+01, 8.61454665e-30
1.19931906e-03, 5.20545562e-04, 9.98802118e-01, 1.19811678e-03, 9.40117114e-01, 1.19883500e-03, 3.17659108e+00, 5.31824902e+00, 5.31187839e+00, 5.31187839e+00, 5.30551538e+00, 2.86288433e+01, 6.77146441e+01, 8.61479117e-30
1.22079126e-03, 5.29859550e-04, 9.98780697e-01, 1.21954557e-03, 9.40095685e-01, 1.22028972e-03, 3.17656963e+00, 5.41354215e+00, 5.40694140e+00, 5.40694140e+00, 5.40034870e+00, 2.86674076e+01, 6.77156223e+01, 8.61504008e-30
1.24264790e-03, 5.39340088e-04, 9.98758894e-01, 1.24135722e-03, 9.40073874e-01, 1.24212824e-03, 3.17654779e+00, 5.51054414e+00, 5.50370497e+00, 5.50370497e+00, 5.49687430e+00, 2.87059724e+01, 6.77166181e+01, 8.61529344e-30
1.26489584e-03, 5.48990150e-04, 9.98736702e-01, 1.26355857e-03, 9.40051672e-01, 1.26435742e-03, 3.17652556e+00, 5.60928571e+00, 5.60219951e+00, 5.60219951e+00, 5.59512227e+00, 2.87445378e+01, 6.77176316e+01, 8.61555134e-30
1.28754211e-03, 5.58812764e-04, 9.98714114e-01, 1.28615655e-03, 9.40029074e-01, 1.28698424e-03, 3.17650293e+00, 5.70979810e+00, 5.70245595e+00, 5.70245595e+00, 5.69512324e+00, 2.87831038e+01, 6.77186633e+01, 8.61581387e-30
1.31059383e-03, 5.68811009e-04, 9.98691122e-01, 1.30915824e-03, 9.40006072e-01, 1.31001581e-03, 3.17647990e+00, 5.81211312e+00, 5.80450577e+00, 5.80450577e+00, 5.79690838e+00, 2.88216703e+01, 6.77197135e+01, 8.61608109e-30
1.33405826e-03, 5.78988024e-04, 9.98667719e-01, 1.33257083e-03, 9.39982660e-01, 1.33345937e-03, 3.17645646e+00, 5.91626316e+00, 5.90838104e+00, 5.90838104e+00, 5.90050942e+00, 2.88602374e+01, 6.77207825e+01, 8.61635311e-30
1.35794279e-03, 5.89346999e-04, 9.98643899e-01, 1.35640166e-03, 9.39958829e-01, 1.35732227e-03, 3.17643259e+00, 6.02228119e+00, 6.01411437e+00, 6.01411437e+00, 6.00595862e+00, 2.88988051e+01, 6.77218706e+01, 8.61663000e-30
1.38225493e-03, 5.99891185e-04, 9.98619653e-01, 1.38065816e-03, 9.39934573e-01, 1.38161200e-03, 3.17640830e+00, 6.13020077e+00, 6.12173897e+00, 6.12173897e+00, 6.11328884e+00, 2.89373735e+01, 6.77229781e+01, 8.61691185e-30
1.40700236e-03, 6.10623886e-04, 9.98594975e-01, 1.40534793e-03, 9.39909883e-01, 1.40633621e-03, 3.17638358e+00, 6.24005607e+00, 6.23128863e+00, 6.23128863e+00, 6.22253351e+00, 2.89759425e+01, 6.77241055e+01, 8.61719874e-30
1.43219285e-03, 6.21548471e-04, 9.98569855e-01, 1.43047869e-03, 9.39884752e-01, 1.43150265e-03, 3.17635841e+00, 6.35188187e+00, 6.34279776e+00, 6.34279776e+00, 6.33372665e+00, 2.90145121e+01, 6.77252531e+01, 8.61749078e-30
1.45783435e-03, 6.32668363e-04, 9.98544288e-01, 1.45605830e-03, 9.39859172e-01, 1.45711922e-03, 3.17633280e+00, 6.46571360e+00, 6.45630138e+00, 6.45630138e+00, 6.44690286e+00, 2.90530823e+01, 6.77264212e+01, 8.61778805e-30
1.48393492e-03, 6.43987049e-04, 9.98518264e-01, 1.48209475e-03, 9.39833136e-01, 1.48319396e-03, 3.17630672e+00, 6.58158729e+00, 6.57183511e+00, 6.57183511e+00, 6.56209738e+00, 2.90916532e+01, 6.77276103e+01, 8.61809065e-30
1.51050279e-03, 6.55508078e-04, 9.98491775e-01, 1.50859618e-03, 9.39806635e-01, 1.50973507e-03, 3.17628018e+00, 6.69953965e+00, 6.68943524e+00, 6.68943524e+00, 6.67934607e+00, 2.91302248e+01, 6.77288206e+01, 8.61839867e-30
1.53754632e-03, 6.67235062e-04, 9.98464814e-01, 1.53557088e-03, 9.39779660e-01, 1.53675088e-03, 3.17625316e+00, 6.81960805e+00, 6.80913868e+00, 6.80913868e+00, 6.79868539e+00, 2.91687971e+01, 6.77300526e+01, 8.61871221e-30
1.56507403e-03, 6.79171677e-04, 9.98437372e-01, 1.56302727e-03, 9.39752203e-01, 1.56424986e-03, 3.17622567e+00, 6.94183052e+00, 6.93098301e+00, 6.93098301e+00, 6.92015246e+00, 2.92073700e+01, 6.77313066e+01, 8.61903136e-30
1.59309459e-03, 6.91321664e-04, 9.98409439e-01, 1.59097393e-03, 9.39724257e-01, 1.59224065e-03, 3.17619767e+00, 7.06624579e+00, 7.05500649e+00, 7.05500649e+00, 7.04378508e+00, 2.92459437e+01, 6.77325831e+01, 8.61935624e-30
1.62161681e-03, 7.03688832e-04, 9.98381009e-01, 1.61941960e-03, 9.39695811e-01, 1.62073204e-03, 3.17616918e+00, 7.19289328e+00, 7.18124804e+00, 7.18124804e+00, 7.16962167e+00, 2.92845181e+01, 6.77338824e+01, 8.61968693e-30
1.65064969e-03, 7.16277055e-04, 9.98352070e-01, 1.64837315e-03, 9.39666858e-01, 1.64973297e-03, 3.17614018e+00, 7.32181313e+00, 7.30974730e+00, 7.30974730e+00, 7.29770135e+00, 2.93230932e+01, 6.77352050e+01, 8.62002355e-30
1.68020237e-03, 7.29090278e-04, 9.98322616e-01, 1.67784364e-03, 9.39637387e-01, 1.67925254e-03, 3.17611066e+00, 7.45304620e+00, 7.44054458e+00, 7.44054458e+00, 7.42806393e+00, 2.93616691e+01, 6.77365512e+01, 8.62036620e-30
1.71028414e-03, 7.42132517e-04, 9.98292636e-01, 1.70784026e-03, 9.39607390e-01, 1.70930001e-03, 3.17608062e+00, 7.58663409e+00, 7.57368094e+00, 7.57368094e+00, 7.56074991e+00, 2.94002457e+01, 6.77379216e+01, 8.62071500e-30
1.74090449e-03, 7.55407858e-04, 9.98262121e-01, 1.73837239e-03, 9.39576858e-01, 1.73988482e-03, 3.17605003e+00, 7.72261914e+00, 7.70919816e+00, 7.70919816e+00, 7.69580051e+00, 2.94388231e+01, 6.77393164e+01, 8.62107004e-30
1.77207306e-03, 7.68920459e-04, 9.98231062e-01, 1.76944954e-03, 9.39545781e-01, 1.77101657e-03, 3.17601890e+00, 7.86104448e+00, 7.84713878e+00, 7.84713878e+00, 7.83325767e+00, 2.94774013e+01, 6.77407363e+01, 8.62143144e-30
1.80379965e-03, 7.82674554e-04, 9.98199448e-01, 1.80108143e-03, 9.39514149e-01, 1.80270501e-03, 3.17598721e+00, 8.00195400e+00, 7.98754606e+00, 7.98754606e+00, 7.97316407e+00, 2.95159803e+01, 6.77421815e+01, 8.62179932e-30
1.83609427e-03, 7.96674449e-04, 9.98167271e-01, 1.83327793e-03, 9.39481953e-01, 1.83496010e-03, 3.17595496e+00, 8.14539238e+00, 8.13046408e+00, 8.13046408e+00, 8.11556314e+00, 2.95545600e+01, 6.77436526e+01, 8.62217380e-30
1.86896708e-03, 8.10924531e-04, 9.98134519e-01, 1.86604907e-03, 9.39449182e-01, 1.86779196e-03, 3.17592212e+00, 8.29140511e+00, 8.27593766e+00, 8.27593766e+00, 8.26049906e+00, 2.95931407e+01, 6.77451501e+01, 8.62255498e-30
1.90242844e-03, 8.25429261e-04, 9.98101184e-01, 1.89940509e-03, 9.39415826e-01, 1.90121088e-03, 3.17588870e+00, 8.44003853e+00, 8.42401245e+00, 8.42401245e+00, 8.40801680e+00, 2.96317221e+01, 6.77466743e+01, 8.62294299e-30
1.93648887e-03, 8.40193181e-04, 9.98067254e-01, 1.93335640e-03, 9.39381874e-01, 1.93522735e-03, 3.17585469e+00, 8.59133978e+00, 8.57473490e+00, 8.57473490e+00, 8.55816211e+00, 2.96703045e+01, 6.77482259e+01, 8.62333796e-30
1.97115911e-03, 8.55220915e-04, 9.98032719e-01, 1.96791357e-03, 9.39347317e-01, 1.96985204e-03, 3.17582006e+00, 8.74535686e+00, 8.72815229e+00, 8.72815229e+00, 8.71098156e+00, 2.97088877e+01, 6.77498052e+01, 8.62374001e-30
2.00645008e-03, 8.70517165e-04, 9.97997568e-01, 2.00308738e-03, 9.39312143e-01, 2.00509580e-03, 3.17578482e+00, 8.90213867e+00, 8.88431274e+00, 8.88431274e+00, 8.86652250e+00, 2.97474718e+01, 6.77514127e+01, 8.62414926e-30
2.04237288e-03, 8.86086721e-04, 9.97961790e-01, 2.03888881e-03, 9.39276342e-01, 2.04096971e-03, 3.17574895e+00, 9.06173494e+00, 9.04326522e+00, 9.04326522e+00, 9.02483315e+00, 2.97860568e+01, 6.77530491e+01, 8.62456585e-30
2.07893884e-03, 9.01934456e-04, 9.97925374e-01, 2.07532900e-03, 9.39239902e-01, 2.07748499e-03, 3.17571243e+00, 9.22419635e+00, 9.20505960e+00, 9.20505960e+00, 9.18596254e+00, 2.98246427e+01, 6.77547147e+01, 8.62498990e-30
2.11615945e-03, 9.18065330e-04, 9.97888309e-01, 2.11241932e-03, 9.39202811e-01, 2.11465311e-03, 3.17567526e+00, 9.38957448e+00, 9.36974660e+00, 9.36974660e+00, 9.34996059e+00, 2.98632296e+01, 6.77564101e+01, 8.62542155e-30
2.15404646e-03, 9.34484390e-04, 9.97850583e-01, 2.15017133e-03, 9.39165059e-01, 2.15248573e-03, 3.17563743e+00, 9.55792183e+00, 9.53737787e+00, 9.53737787e+00, 9.51687807e+00, 2.99018174e+01, 6.77581359e+01, 8.62586094e-30
2.19261178e-03, 9.51196774e-04, 9.97812185e-01, 2.18859679e-03, 9.39126634e-01, 2.19099469e-03, 3.17559892e+00, 9.72929186e+00, 9.70800597e+00, 9.70800597e+00, 9.68676665e+00, 2.99404062e+01, 6.77598925e+01, 8.62630821e-30
2.23186756e-03, 9.68207710e-04, 9.97773103e-01, 2.22770765e-03, 9.39087523e-01, 2.23019208e-03, 3.17555972e+00, 9.90373901e+00, 9.88168440e+00, 9.88168440e+00, 9.85967890e+00, 2.99789959e+01, 6.77616806e+01, 8.62676349e-30
2.27182616e-03, 9.85522520e-04, 9.97733323e-01, 2.26751612e-03, 9.39047715e-01, 2.27009019e-03, 3.17551983e+00, 1.00813187e+01, 1.00584676e+01, 1.00584676e+01, 1.00356683e+01, 3.00175867e+01, 6.77635007e+01, 8.62722693e-30
2.31250017e-03, 1.00314662e-03, 9.97692835e-01, 2.30803457e-03, 9.39007196e-01, 2.31070152e-03, 3.17547921e+00, 1.02620873e+01, 1.02384110e+01, 1.02384110e+01, 1.02147893e+01, 3.00561785e+01, 6.77653534e+01, 8.62769868e-30
2.35390239e-03, 1.02108552e-03, 9.97651625e-01, 2.34927562e-03, 9.38965955e-01, 2.35203879e-03, 3.17543788e+00, 1.04461023e+01, 1.04215710e+01, 1.04215710e+01, 1.03970972e+01, 3.00947714e+01, 6.77672392e+01, 8.62817889e-30
2.39604586e-03, 1.03934483e-03, 9.97609681e-01, 2.39125212e-03, 9.38923979e-01, 2.39411498e-03, 3.17539580e+00, 1.06334222e+01, 1.06080049e+01, 1.06080049e+01, 1.05826484e+01, 3.01333653e+01, 6.77691588e+01, 8.62866770e-30
2.43894385e-03, 1.05793026e-03, 9.97566990e-01, 2.43397711e-03, 9.38881254e-01, 2.43694326e-03, 3.17535297e+00, 1.08241065e+01, 1.07977714e+01, 1.07977714e+01, 1.07715003e+01, 3.01719603e+01, 6.77711128e+01, 8.62916527e-30
2.48260988e-03, 1.07684763e-03, 9.97523538e-01, 2.47746389e-03, 9.38837767e-01, 2.48053705e-03, 3.17530938e+00, 1.10182158e+01, 1.09909297e+01, 1.09909297e+01, 1.09637110e+01, 3.02105564e+01, 6.77731017e+01, 8.62967177e-30
2.52705769e-03, 1.09610283e-03, 9.97479312e-01, 2.52172599e-03, 9.38793505e-01, 2.52491002e-03, 3.17526501e+00, 1.12158119e+01, 1.11875404e+01, 1.11875404e+01, 1.11593401e+01, 3.02491536e+01, 6.77751262e+01, 8.63018734e-30
2.57230127e-03, 1.11570190e-03, 9.97434298e-01, 2.56677717e-03, 9.38748454e-01, 2.57007607e-03, 3.17521984e+00, 1.14169576e+01, 1.13876651e+01, 1.13876651e+01, 1.13584478e+01, 3.02877519e+01, 6.77771869e+01, 8.63071216e-30
2.61835488e-03, 1.13565096e-03, 9.97388483e-01, 2.61263144e-03, 9.38702599e-01, 2.61604934e-03, 3.17517387e+00, 1.16217169e+01, 1.15913666e+01, 1.15913666e+01, 1.15610955e+01, 3.03263515e+01, 6.77792845e+01, 8.63124638e-30
2.66523302e-03, 1.15595623e-03, 9.97341852e-01, 2.65930305e-03, 9.38655928e-01, 2.66284425e-03, 3.17512707e+00, 1.18301549e+01, 1.17987086e+01, 1.17987086e+01, 1.17673458e+01, 3.03649522e+01, 6.77814196e+01, 8.63179018e-30
2.71295046e-03, 1.17662407e-03, 9.97294390e-01, 2.70680649e-03, 9.38608424e-01, 2.71047543e-03, 3.17507944e+00, 1.20423379e+01, 1.20097560e+01, 1.20097560e+01, 1.19772623e+01, 3.04035540e+01, 6.77835930e+01, 8.63234373e-30
2.76152220e-03, 1.19766093e-03, 9.97246083e-01, 2.75515654e-03, 9.38560074e-01, 2.75895783e-03, 3.17503096e+00, 1.22583335e+01, 1.22245751e+01, 1.22245751e+01, 1.21909096e+01, 3.04421572e+01, 6.77858052e+01, 8.63290721e-30
2.81096356e-03, 1.21907338e-03, 9.97196916e-01, 2.80436821e-03, 9.38510863e-01, 2.80830661e-03, 3.17498161e+00, 1.24782104e+01, 1.24432329e+01, 1.24432329e+01, 1.24083535e+01, 3.04807615e+01, 6.77880571e+01, 8.63348079e-30
2.86129010e-03, 1.24086811e-03, 9.97146874e-01, 2.85445677e-03, 9.38460774e-01, 2.85853723e-03, 3.17493138e+00, 1.27020387e+01, 1.26657981e+01, 1.26657981e+01, 1.26296610e+01, 3.05193672e+01, 6.77903492e+01, 8.63406465e-30
2.91251767e-03, 1.26305192e-03, 9.97095940e-01, 2.90543778e-03, 9.38409793e-01, 2.90966542e-03, 3.17488025e+00, 1.29298895e+01, 1.28923403e+01, 1.28923403e+01, 1.28549002e+01, 3.05579741e+01, 6.77926824e+01, 8.63465898e-30
2.96466240e-03, 1.28563173e-03, 9.97044101e-01, 2.95732706e-03, 9.38357904e-01, 2.96170718e-03, 3.17482821e+00, 1.31618355e+01, 1.31229305e+01, 1.31229305e+01, 1.30841404e+01, 3.05965823e+01, 6.77950573e+01, 8.63526396e-30
3.01774072e-03, 1.30861460e-03, 9.96991339e-01, 3.01014071e-03, 9.38305090e-01, 3.01467881e-03, 3.17477524e+00, 1.33979506e+01, 1.33576407e+01, 1.33576407e+01, 1.33174521e+01, 3.06351919e+01, 6.77974747e+01, 8.63587980e-30
3.07176933e-03, 1.33200770e-03, 9.96937638e-01, 3.06389512e-03, 9.38251336e-01, 3.06859688e-03, 3.17472132e+00, 1.36383100e+01, 1.35965445e+01, 1.35965445e+01, 1.35549070e+01, 3.06738028e+01, 6.77999353e+01, 8.63650668e-30
