 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 0.0000e+00 
	 OmegaR: 0.0000e+00 
	 OmegaL: 1.0000e+00 
	 OmegaK: 0.0000e+00 
		 w0: -1.0000e+00 
		 wa: 0.0000e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
5.49339669e-04, 2.38509681e-04, 9.99450962e-01, 5.49188837e-04, 2.76304719e+01, 5.49339669e-04, 1.00000000e+12, 2.43538811e+00, 2.43405098e+00, 2.43405098e+00, 2.43271460e+00, 2.69328409e+01, 6.76600000e+01, 8.60089292e-30
5.59174860e-04, 2.42778685e-04, 9.99441138e-01, 5.59018580e-04, 2.76304621e+01, 5.59174860e-04, 1.00000000e+12, 2.47901484e+00, 2.47762941e+00, 2.47762941e+00, 2.47624476e+00, 2.69713956e+01, 6.76600000e+01, 8.60089292e-30
5.69186138e-04, 2.47124076e-04, 9.99431138e-01, 5.69024213e-04, 2.76304521e+01, 5.69186138e-04, 1.00000000e+12, 2.52342353e+00, 2.52198805e+00, 2.52198805e+00, 2.52055338e+00, 2.70099507e+01, 6.76600000e+01, 8.60089292e-30
5.79376654e-04, 2.51547221e-04, 9.99420959e-01, 5.79208880e-04, 2.76304419e+01, 5.79376654e-04, 1.00000000e+12, 2.56862821e+00, 2.56714087e+00, 2.56714087e+00, 2.56565439e+00, 2.70485062e+01, 6.76600000e+01, 8.60089292e-30
5.89749618e-04, 2.56049510e-04, 9.99410598e-01, 5.89575784e-04, 2.76304315e+01, 5.89749618e-04, 1.00000000e+12, 2.61464317e+00, 2.61310209e+00, 2.61310209e+00, 2.61156192e+00, 2.70870621e+01, 6.76600000e+01, 8.60089292e-30
6.00308295e-04, 2.60632358e-04, 9.99400052e-01, 6.00128183e-04, 2.76304210e+01, 6.00308295e-04, 1.00000000e+12, 2.66148294e+00, 2.65988619e+00, 2.65988619e+00, 2.65829039e+00, 2.71256184e+01, 6.76600000e+01, 8.60089292e-30
6.11056012e-04, 2.65297207e-04, 9.99389317e-01, 6.10869393e-04, 2.76304102e+01, 6.11056012e-04, 1.00000000e+12, 2.70916233e+00, 2.70750789e+00, 2.70750789e+00, 2.70585446e+00, 2.71641751e+01, 6.76600000e+01, 8.60089292e-30
6.21996152e-04, 2.70045522e-04, 9.99378390e-01, 6.21802793e-04, 2.76303993e+01, 6.21996152e-04, 1.00000000e+12, 2.75769641e+00, 2.75598220e+00, 2.75598220e+00, 2.75426905e+00, 2.72027323e+01, 6.76600000e+01, 8.60089292e-30
6.33132161e-04, 2.74878796e-04, 9.99367268e-01, 6.32931817e-04, 2.76303882e+01, 6.33132161e-04, 1.00000000e+12, 2.80710051e+00, 2.80532437e+00, 2.80532437e+00, 2.80354935e+00, 2.72412898e+01, 6.76600000e+01, 8.60089292e-30
6.44467545e-04, 2.79798548e-04, 9.99355948e-01, 6.44259965e-04, 2.76303769e+01, 6.44467545e-04, 1.00000000e+12, 2.85739026e+00, 2.85554995e+00, 2.85554995e+00, 2.85371082e+00, 2.72798478e+01, 6.76600000e+01, 8.60089292e-30
6.56005874e-04, 2.84806324e-04, 9.99344424e-01, 6.55790796e-04, 2.76303653e+01, 6.56005874e-04, 1.00000000e+12, 2.90858154e+00, 2.90667475e+00, 2.90667475e+00, 2.90476920e+00, 2.73184062e+01, 6.76600000e+01, 8.60089292e-30
6.67750781e-04, 2.89903699e-04, 9.99332695e-01, 6.67527935e-04, 2.76303536e+01, 6.67750781e-04, 1.00000000e+12, 2.96069055e+00, 2.95871487e+00, 2.95871487e+00, 2.95674050e+00, 2.73569651e+01, 6.76600000e+01, 8.60089292e-30
6.79705965e-04, 2.95092273e-04, 9.99320756e-01, 6.79475070e-04, 2.76303416e+01, 6.79705965e-04, 1.00000000e+12, 3.01373376e+00, 3.01168670e+00, 3.01168670e+00, 3.00964103e+00, 2.73955244e+01, 6.76600000e+01, 8.60089292e-30
6.91875191e-04, 3.00373679e-04, 9.99308603e-01, 6.91635956e-04, 2.76303295e+01, 6.91875191e-04, 1.00000000e+12, 3.06772794e+00, 3.06560692e+00, 3.06560692e+00, 3.06348737e+00, 2.74340842e+01, 6.76600000e+01, 8.60089292e-30
7.04262291e-04, 3.05749575e-04, 9.99296233e-01, 7.04014414e-04, 2.76303171e+01, 7.04262291e-04, 1.00000000e+12, 3.12269015e+00, 3.12049251e+00, 3.12049251e+00, 3.11829641e+00, 2.74726445e+01, 6.76600000e+01, 8.60089292e-30
7.16871164e-04, 3.11221651e-04, 9.99283642e-01, 7.16614335e-04, 2.76303045e+01, 7.16871164e-04, 1.00000000e+12, 3.17863779e+00, 3.17636075e+00, 3.17636075e+00, 3.17408534e+00, 2.75112052e+01, 6.76600000e+01, 8.60089292e-30
7.29705783e-04, 3.16791627e-04, 9.99270826e-01, 7.29439677e-04, 2.76302917e+01, 7.29705783e-04, 1.00000000e+12, 3.23558855e+00, 3.23322924e+00, 3.23322924e+00, 3.23087165e+00, 2.75497664e+01, 6.76600000e+01, 8.60089292e-30
7.42770189e-04, 3.22461252e-04, 9.99257781e-01, 7.42494472e-04, 2.76302786e+01, 7.42770189e-04, 1.00000000e+12, 3.29356043e+00, 3.29111588e+00, 3.29111588e+00, 3.28867315e+00, 2.75883282e+01, 6.76600000e+01, 8.60089292e-30
7.56068495e-04, 3.28232308e-04, 9.99244503e-01, 7.55782819e-04, 2.76302653e+01, 7.56068495e-04, 1.00000000e+12, 3.35257177e+00, 3.35003891e+00, 3.35003891e+00, 3.34750796e+00, 2.76268904e+01, 6.76600000e+01, 8.60089292e-30
7.69604890e-04, 3.34106608e-04, 9.99230987e-01, 7.69308896e-04, 2.76302518e+01, 7.69604890e-04, 1.00000000e+12, 3.41264124e+00, 3.41001687e+00, 3.41001687e+00, 3.40739452e+00, 2.76654532e+01, 6.76600000e+01, 8.60089292e-30
7.83383635e-04, 3.40085999e-04, 9.99217230e-01, 7.83076950e-04, 2.76302380e+01, 7.83383635e-04, 1.00000000e+12, 3.47378784e+00, 3.47106866e+00, 3.47106866e+00, 3.46835161e+00, 2.77040165e+01, 6.76600000e+01, 8.60089292e-30
7.97409071e-04, 3.46172357e-04, 9.99203226e-01, 7.97091309e-04, 2.76302240e+01, 7.97409071e-04, 1.00000000e+12, 3.53603092e+00, 3.53321350e+00, 3.53321350e+00, 3.53039833e+00, 2.77425803e+01, 6.76600000e+01, 8.60089292e-30
8.11685613e-04, 3.52367596e-04, 9.99188973e-01, 8.11356375e-04, 2.76302098e+01, 8.11685613e-04, 1.00000000e+12, 3.59939016e+00, 3.59647096e+00, 3.59647096e+00, 3.59355412e+00, 2.77811446e+01, 6.76600000e+01, 8.60089292e-30
8.26217758e-04, 3.58673662e-04, 9.99174464e-01, 8.25876628e-04, 2.76301952e+01, 8.26217758e-04, 1.00000000e+12, 3.66388563e+00, 3.66086096e+00, 3.66086096e+00, 3.65783879e+00, 2.78197095e+01, 6.76600000e+01, 8.60089292e-30
8.41010081e-04, 3.65092536e-04, 9.99159697e-01, 8.40656630e-04, 2.76301805e+01, 8.41010081e-04, 1.00000000e+12, 3.72953772e+00, 3.72640378e+00, 3.72640378e+00, 3.72327247e+00, 2.78582750e+01, 6.76600000e+01, 8.60089292e-30
8.56067241e-04, 3.71626233e-04, 9.99144665e-01, 8.55701025e-04, 2.76301654e+01, 8.56067241e-04, 1.00000000e+12, 3.79636721e+00, 3.79312005e+00, 3.79312005e+00, 3.78987566e+00, 2.78968411e+01, 6.76600000e+01, 8.60089292e-30
8.71393980e-04, 3.78276807e-04, 9.99129365e-01, 8.71014536e-04, 2.76301501e+01, 8.71393980e-04, 1.00000000e+12, 3.86439527e+00, 3.86103079e+00, 3.86103079e+00, 3.85766924e+00, 2.79354077e+01, 6.76600000e+01, 8.60089292e-30
8.86995123e-04, 3.85046345e-04, 9.99113791e-01, 8.86601975e-04, 2.76301345e+01, 8.86995123e-04, 1.00000000e+12, 3.93364341e+00, 3.93015738e+00, 3.93015738e+00, 3.92667443e+00, 2.79739749e+01, 6.76600000e+01, 8.60089292e-30
9.02875583e-04, 3.91936975e-04, 9.99097939e-01, 9.02468236e-04, 2.76301186e+01, 9.02875583e-04, 1.00000000e+12, 4.00413356e+00, 4.00052158e+00, 4.00052158e+00, 3.99691287e+00, 2.80125428e+01, 6.76600000e+01, 8.60089292e-30
9.19040362e-04, 3.98950860e-04, 9.99081803e-01, 9.18618303e-04, 2.76301025e+01, 9.19040362e-04, 1.00000000e+12, 4.07588804e+00, 4.07214557e+00, 4.07214557e+00, 4.06840654e+00, 2.80511112e+01, 6.76600000e+01, 8.60089292e-30
9.35494550e-04, 4.06090203e-04, 9.99065380e-01, 9.35057248e-04, 2.76300861e+01, 9.35494550e-04, 1.00000000e+12, 4.14892956e+00, 4.14505189e+00, 4.14505189e+00, 4.14117784e+00, 2.80896803e+01, 6.76600000e+01, 8.60089292e-30
9.52243328e-04, 4.13357246e-04, 9.99048663e-01, 9.51790232e-04, 2.76300693e+01, 9.52243328e-04, 1.00000000e+12, 4.22328126e+00, 4.21926349e+00, 4.21926349e+00, 4.21524955e+00, 2.81282500e+01, 6.76600000e+01, 8.60089292e-30
9.69291971e-04, 4.20754270e-04, 9.99031647e-01, 9.68822511e-04, 2.76300523e+01, 9.69291971e-04, 1.00000000e+12, 4.29896668e+00, 4.29480376e+00, 4.29480376e+00, 4.29064487e+00, 2.81668204e+01, 6.76600000e+01, 8.60089292e-30
9.86645846e-04, 4.28283599e-04, 9.99014327e-01, 9.86159431e-04, 2.76300350e+01, 9.86645846e-04, 1.00000000e+12, 4.37600979e+00, 4.37169647e+00, 4.37169647e+00, 4.36738741e+00, 2.82053914e+01, 6.76600000e+01, 8.60089292e-30
1.00431042e-03, 4.35947597e-04, 9.98996697e-01, 1.00380644e-03, 2.76300173e+01, 1.00431042e-03, 1.00000000e+12, 4.45443500e+00, 4.44996585e+00, 4.44996585e+00, 4.44550119e+00, 2.82439631e+01, 6.76600000e+01, 8.60089292e-30
1.02229125e-03, 4.43748669e-04, 9.98978753e-01, 1.02176907e-03, 2.76299993e+01, 1.02229125e-03, 1.00000000e+12, 4.53426714e+00, 4.52963653e+00, 4.52963653e+00, 4.52501065e+00, 2.82825355e+01, 6.76600000e+01, 8.60089292e-30
1.04059401e-03, 4.51689265e-04, 9.98960488e-01, 1.04005297e-03, 2.76299811e+01, 1.04059401e-03, 1.00000000e+12, 4.61553151e+00, 4.61073361e+00, 4.61073361e+00, 4.60594070e+00, 2.83211086e+01, 6.76600000e+01, 8.60089292e-30
1.05922445e-03, 4.59771878e-04, 9.98941896e-01, 1.05866387e-03, 2.76299625e+01, 1.05922445e-03, 1.00000000e+12, 4.69825387e+00, 4.69328263e+00, 4.69328263e+00, 4.68831665e+00, 2.83596824e+01, 6.76600000e+01, 8.60089292e-30
1.07818845e-03, 4.67999044e-04, 9.98922973e-01, 1.07760762e-03, 2.76299435e+01, 1.07818845e-03, 1.00000000e+12, 4.78246041e+00, 4.77730957e+00, 4.77730957e+00, 4.77216428e+00, 2.83982569e+01, 6.76600000e+01, 8.60089292e-30
1.09749197e-03, 4.76373347e-04, 9.98903711e-01, 1.09689017e-03, 2.76299242e+01, 1.09749197e-03, 1.00000000e+12, 4.86817784e+00, 4.86284091e+00, 4.86284091e+00, 4.85750983e+00, 2.84368322e+01, 6.76600000e+01, 8.60089292e-30
1.11714110e-03, 4.84897415e-04, 9.98884106e-01, 1.11651756e-03, 2.76299046e+01, 1.11714110e-03, 1.00000000e+12, 4.95543331e+00, 4.94990357e+00, 4.94990357e+00, 4.94438000e+00, 2.84754082e+01, 6.76600000e+01, 8.60089292e-30
1.13714201e-03, 4.93573923e-04, 9.98864150e-01, 1.13649596e-03, 2.76298846e+01, 1.13714201e-03, 1.00000000e+12, 5.04425448e+00, 5.03852497e+00, 5.03852497e+00, 5.03280195e+00, 2.85139849e+01, 6.76600000e+01, 8.60089292e-30
1.15750102e-03, 5.02405594e-04, 9.98843837e-01, 1.15683163e-03, 2.76298643e+01, 1.15750102e-03, 1.00000000e+12, 5.13466953e+00, 5.12873301e+00, 5.12873301e+00, 5.12280336e+00, 2.85525625e+01, 6.76600000e+01, 8.60089292e-30
1.17822453e-03, 5.11395200e-04, 9.98823162e-01, 1.17753096e-03, 2.76298436e+01, 1.17822453e-03, 1.00000000e+12, 5.22670710e+00, 5.22055611e+00, 5.22055611e+00, 5.21441236e+00, 2.85911408e+01, 6.76600000e+01, 8.60089292e-30
1.19931906e-03, 5.20545562e-04, 9.98802118e-01, 1.19860045e-03, 2.76298225e+01, 1.19931906e-03, 1.00000000e+12, 5.32039639e+00, 5.31402318e+00, 5.31402318e+00, 5.30765761e+00, 2.86297200e+01, 6.76600000e+01, 8.60089292e-30
1.22079126e-03, 5.29859550e-04, 9.98780697e-01, 1.22004670e-03, 2.76298011e+01, 1.22079126e-03, 1.00000000e+12, 5.41576712e+00, 5.40916366e+00, 5.40916366e+00, 5.40256825e+00, 2.86682999e+01, 6.76600000e+01, 8.60089292e-30
1.24264790e-03, 5.39340088e-04, 9.98758894e-01, 1.24187645e-03, 2.76297792e+01, 1.24264790e-03, 1.00000000e+12, 5.51284952e+00, 5.50600749e+00, 5.50600749e+00, 5.49917396e+00, 2.87068807e+01, 6.76600000e+01, 8.60089292e-30
1.26489584e-03, 5.48990150e-04, 9.98736702e-01, 1.26409654e-03, 2.76297570e+01, 1.26489584e-03, 1.00000000e+12, 5.61167441e+00, 5.60458519e+00, 5.60458519e+00, 5.59750493e+00, 2.87454623e+01, 6.76600000e+01, 8.60089292e-30
1.28754211e-03, 5.58812764e-04, 9.98714114e-01, 1.28671394e-03, 2.76297344e+01, 1.28754211e-03, 1.00000000e+12, 5.71227312e+00, 5.70492779e+00, 5.70492779e+00, 5.69759190e+00, 2.87840448e+01, 6.76600000e+01, 8.60089292e-30
1.31059383e-03, 5.68811009e-04, 9.98691122e-01, 1.30973575e-03, 2.76297114e+01, 1.31059383e-03, 1.00000000e+12, 5.81467759e+00, 5.80706689e+00, 5.80706689e+00, 5.79946614e+00, 2.88226282e+01, 6.76600000e+01, 8.60089292e-30
1.33405826e-03, 5.78988024e-04, 9.98667719e-01, 1.33316919e-03, 2.76296879e+01, 1.33405826e-03, 1.00000000e+12, 5.91892031e+00, 5.91103465e+00, 5.91103465e+00, 5.90315949e+00, 2.88612125e+01, 6.76600000e+01, 8.60089292e-30
1.35794279e-03, 5.89346999e-04, 9.98643899e-01, 1.35702162e-03, 2.76296641e+01, 1.35794279e-03, 1.00000000e+12, 6.02503437e+00, 6.01686381e+00, 6.01686381e+00, 6.00870433e+00, 2.88997976e+01, 6.76600000e+01, 8.60089292e-30
1.38225493e-03, 5.99891185e-04, 9.98619653e-01, 1.38130050e-03, 2.76296398e+01, 1.38225493e-03, 1.00000000e+12, 6.13305345e+00, 6.12458771e+00, 6.12458771e+00, 6.11613365e+00, 2.89383837e+01, 6.76600000e+01, 8.60089292e-30
1.40700236e-03, 6.10623886e-04, 9.98594975e-01, 1.40601346e-03, 2.76296151e+01, 1.40700236e-03, 1.00000000e+12, 6.24301184e+00, 6.23424025e+00, 6.23424025e+00, 6.22548099e+00, 2.89769708e+01, 6.76600000e+01, 8.60089292e-30
1.43219285e-03, 6.21548471e-04, 9.98569855e-01, 1.43116824e-03, 2.76295899e+01, 1.43219285e-03, 1.00000000e+12, 6.35494447e+00, 6.34585598e+00, 6.34585598e+00, 6.33678049e+00, 2.90155588e+01, 6.76600000e+01, 8.60089292e-30
1.45783435e-03, 6.32668363e-04, 9.98544288e-01, 1.45677274e-03, 2.76295643e+01, 1.45783435e-03, 1.00000000e+12, 6.46888688e+00, 6.45947004e+00, 6.45947004e+00, 6.45006691e+00, 2.90541478e+01, 6.76600000e+01, 8.60089292e-30
1.48393492e-03, 6.43987049e-04, 9.98518264e-01, 1.48283498e-03, 2.76295383e+01, 1.48393492e-03, 1.00000000e+12, 6.58487526e+00, 6.57511821e+00, 6.57511821e+00, 6.56537562e+00, 2.90927378e+01, 6.76600000e+01, 8.60089292e-30
1.51050279e-03, 6.55508078e-04, 9.98491775e-01, 1.50936313e-03, 2.76295118e+01, 1.51050279e-03, 1.00000000e+12, 6.70294645e+00, 6.69283690e+00, 6.69283690e+00, 6.68274260e+00, 2.91313287e+01, 6.76600000e+01, 8.60089292e-30
1.53754632e-03, 6.67235062e-04, 9.98464814e-01, 1.53636551e-03, 2.76294848e+01, 1.53754632e-03, 1.00000000e+12, 6.82313797e+00, 6.81266319e+00, 6.81266319e+00, 6.80220448e+00, 2.91699208e+01, 6.76600000e+01, 8.60089292e-30
1.56507403e-03, 6.79171677e-04, 9.98437372e-01, 1.56385058e-03, 2.76294573e+01, 1.56507403e-03, 1.00000000e+12, 6.94548802e+00, 6.93463481e+00, 6.93463481e+00, 6.92379855e+00, 2.92085138e+01, 6.76600000e+01, 8.60089292e-30
1.59309459e-03, 6.91321664e-04, 9.98409439e-01, 1.59182696e-03, 2.76294293e+01, 1.59309459e-03, 1.00000000e+12, 7.07003548e+00, 7.05879016e+00, 7.05879016e+00, 7.04756273e+00, 2.92471080e+01, 6.76600000e+01, 8.60089292e-30
1.62161681e-03, 7.03688832e-04, 9.98381009e-01, 1.62030341e-03, 2.76294008e+01, 1.62161681e-03, 1.00000000e+12, 7.19681994e+00, 7.18516835e+00, 7.18516835e+00, 7.17353563e+00, 2.92857032e+01, 6.76600000e+01, 8.60089292e-30
1.65064969e-03, 7.16277055e-04, 9.98352070e-01, 1.64928887e-03, 2.76293718e+01, 1.65064969e-03, 1.00000000e+12, 7.32588171e+00, 7.31380918e+00, 7.31380918e+00, 7.30175653e+00, 2.93242995e+01, 6.76600000e+01, 8.60089292e-30
1.68020237e-03, 7.29090278e-04, 9.98322616e-01, 1.67879241e-03, 2.76293423e+01, 1.68020237e-03, 1.00000000e+12, 7.45726183e+00, 7.44475314e+00, 7.44475314e+00, 7.43226543e+00, 2.93628970e+01, 6.76600000e+01, 8.60089292e-30
1.71028414e-03, 7.42132517e-04, 9.98292636e-01, 1.70882327e-03, 2.76293123e+01, 1.71028414e-03, 1.00000000e+12, 7.59100209e+00, 7.57804149e+00, 7.57804149e+00, 7.56510301e+00, 2.94014956e+01, 6.76600000e+01, 8.60089292e-30
1.74090449e-03, 7.55407858e-04, 9.98262121e-01, 1.73939087e-03, 2.76292817e+01, 1.74090449e-03, 1.00000000e+12, 7.72714502e+00, 7.71371618e+00, 7.71371618e+00, 7.70031067e+00, 2.94400953e+01, 6.76600000e+01, 8.60089292e-30
1.77207306e-03, 7.68920459e-04, 9.98231062e-01, 1.77050479e-03, 2.76292506e+01, 1.77207306e-03, 1.00000000e+12, 7.86573394e+00, 7.85181994e+00, 7.85181994e+00, 7.83793056e+00, 2.94786963e+01, 6.76600000e+01, 8.60089292e-30
1.80379965e-03, 7.82674554e-04, 9.98199448e-01, 1.80217476e-03, 2.76292189e+01, 1.80379965e-03, 1.00000000e+12, 8.00681295e+00, 7.99239627e+00, 7.99239627e+00, 7.97800555e+00, 2.95172984e+01, 6.76600000e+01, 8.60089292e-30
1.83609427e-03, 7.96674449e-04, 9.98167271e-01, 1.83441071e-03, 2.76291867e+01, 1.83609427e-03, 1.00000000e+12, 8.15042696e+00, 8.13548943e+00, 8.13548943e+00, 8.12057928e+00, 2.95559018e+01, 6.76600000e+01, 8.60089292e-30
1.86896708e-03, 8.10924531e-04, 9.98134519e-01, 1.86722274e-03, 2.76291539e+01, 1.86896708e-03, 1.00000000e+12, 8.29662167e+00, 8.28114448e+00, 8.28114448e+00, 8.26569617e+00, 2.95945064e+01, 6.76600000e+01, 8.60089292e-30
1.90242844e-03, 8.25429261e-04, 9.98101184e-01, 1.90062111e-03, 2.76291205e+01, 1.90242844e-03, 1.00000000e+12, 8.44544364e+00, 8.42940729e+00, 8.42940729e+00, 8.41340140e+00, 2.96331123e+01, 6.76600000e+01, 8.60089292e-30
1.93648887e-03, 8.40193181e-04, 9.98067254e-01, 1.93461629e-03, 2.76290865e+01, 1.93648887e-03, 1.00000000e+12, 8.59694025e+00, 8.58032455e+00, 8.58032455e+00, 8.56374096e+00, 2.96717195e+01, 6.76600000e+01, 8.60089292e-30
1.97115911e-03, 8.55220915e-04, 9.98032719e-01, 1.96921893e-03, 2.76290519e+01, 1.97115911e-03, 1.00000000e+12, 8.75115977e+00, 8.73394378e+00, 8.73394378e+00, 8.71676165e+00, 2.97103281e+01, 6.76600000e+01, 8.60089292e-30
2.00645008e-03, 8.70517165e-04, 9.97997568e-01, 2.00443985e-03, 2.76290167e+01, 2.00645008e-03, 1.00000000e+12, 8.90815132e+00, 8.89031335e+00, 8.89031335e+00, 8.87251110e+00, 2.97489379e+01, 6.76600000e+01, 8.60089292e-30
2.04237288e-03, 8.86086721e-04, 9.97961790e-01, 2.04029008e-03, 2.76289808e+01, 2.04237288e-03, 1.00000000e+12, 9.06796493e+00, 9.04948252e+00, 9.04948252e+00, 9.03103777e+00, 2.97875492e+01, 6.76600000e+01, 8.60089292e-30
2.07893884e-03, 9.01934456e-04, 9.97925374e-01, 2.07678083e-03, 2.76289443e+01, 2.07893884e-03, 1.00000000e+12, 9.23065154e+00, 9.21150139e+00, 9.21150139e+00, 9.19239097e+00, 2.98261618e+01, 6.76600000e+01, 8.60089292e-30
2.11615945e-03, 9.18065330e-04, 9.97888309e-01, 2.11392354e-03, 2.76289072e+01, 2.11615945e-03, 1.00000000e+12, 9.39626300e+00, 9.37642099e+00, 9.37642099e+00, 9.35662089e+00, 2.98647758e+01, 6.76600000e+01, 8.60089292e-30
2.15404646e-03, 9.34484390e-04, 9.97850583e-01, 2.15172983e-03, 2.76288694e+01, 2.15404646e-03, 1.00000000e+12, 9.56485212e+00, 9.54429326e+00, 9.54429326e+00, 9.52377860e+00, 2.99033913e+01, 6.76600000e+01, 8.60089292e-30
2.19261178e-03, 9.51196774e-04, 9.97812185e-01, 2.19021151e-03, 2.76288309e+01, 2.19261178e-03, 1.00000000e+12, 9.73647266e+00, 9.71517106e+00, 9.71517106e+00, 9.69391607e+00, 2.99420082e+01, 6.76600000e+01, 8.60089292e-30
2.23186756e-03, 9.68207710e-04, 9.97773103e-01, 2.22938064e-03, 2.76287917e+01, 2.23186756e-03, 1.00000000e+12, 9.91117938e+00, 9.88910820e+00, 9.88910820e+00, 9.86708617e+00, 2.99806267e+01, 6.76600000e+01, 8.60089292e-30
2.27182616e-03, 9.85522520e-04, 9.97733323e-01, 2.26924946e-03, 2.76287519e+01, 2.27182616e-03, 1.00000000e+12, 1.00890280e+01, 1.00661594e+01, 1.00661594e+01, 1.00433427e+01, 3.00192466e+01, 6.76600000e+01, 8.60089292e-30
2.31250017e-03, 1.00314662e-03, 9.97692835e-01, 2.30983045e-03, 2.76287113e+01, 2.31250017e-03, 1.00000000e+12, 1.02700753e+01, 1.02463806e+01, 1.02463806e+01, 1.02227405e+01, 3.00578681e+01, 6.76600000e+01, 8.60089292e-30
2.35390239e-03, 1.02108552e-03, 9.97651625e-01, 2.35113630e-03, 2.76286700e+01, 2.35390239e-03, 1.00000000e+12, 1.04543791e+01, 1.04298283e+01, 1.04298283e+01, 1.04053352e+01, 3.00964912e+01, 6.76600000e+01, 8.60089292e-30
2.39604586e-03, 1.03934483e-03, 9.97609681e-01, 2.39317992e-03, 2.76286279e+01, 2.39604586e-03, 1.00000000e+12, 1.06419982e+01, 1.06165604e+01, 1.06165604e+01, 1.05911835e+01, 3.01351159e+01, 6.76600000e+01, 8.60089292e-30
2.43894385e-03, 1.05793026e-03, 9.97566990e-01, 2.43597446e-03, 2.76285851e+01, 2.43894385e-03, 1.00000000e+12, 1.08329925e+01, 1.08066357e+01, 1.08066357e+01, 1.07803431e+01, 3.01737422e+01, 6.76600000e+01, 8.60089292e-30
2.48260988e-03, 1.07684763e-03, 9.97523538e-01, 2.47953329e-03, 2.76285416e+01, 2.48260988e-03, 1.00000000e+12, 1.10274231e+01, 1.10001141e+01, 1.10001141e+01, 1.09728727e+01, 3.02123702e+01, 6.76600000e+01, 8.60089292e-30
2.52705769e-03, 1.09610283e-03, 9.97479312e-01, 2.52387005e-03, 2.76284972e+01, 2.52705769e-03, 1.00000000e+12, 1.12253520e+01, 1.11970564e+01, 1.11970564e+01, 1.11688321e+01, 3.02509998e+01, 6.76600000e+01, 8.60089292e-30
2.57230127e-03, 1.11570190e-03, 9.97434298e-01, 2.56899857e-03, 2.76284521e+01, 2.57230127e-03, 1.00000000e+12, 1.14268426e+01, 1.13975247e+01, 1.13975247e+01, 1.13682821e+01, 3.02896312e+01, 6.76600000e+01, 8.60089292e-30
2.61835488e-03, 1.13565096e-03, 9.97388483e-01, 2.61493297e-03, 2.76284062e+01, 2.61835488e-03, 1.00000000e+12, 1.16319592e+01, 1.16015821e+01, 1.16015821e+01, 1.15712844e+01, 3.03282643e+01, 6.76600000e+01, 8.60089292e-30
2.66523302e-03, 1.15595623e-03, 9.97341852e-01, 2.66168759e-03, 2.76283594e+01, 2.66523302e-03, 1.00000000e+12, 1.18407674e+01, 1.18092929e+01, 1.18092929e+01, 1.17779021e+01, 3.03668993e+01, 6.76600000e+01, 8.60089292e-30
2.71295046e-03, 1.17662407e-03, 9.97294390e-01, 2.70927705e-03, 2.76283118e+01, 2.71295046e-03, 1.00000000e+12, 1.20533341e+01, 1.20207225e+01, 1.20207225e+01, 1.19881991e+01, 3.04055360e+01, 6.76600000e+01, 8.60089292e-30
2.76152220e-03, 1.19766093e-03, 9.97246083e-01, 2.75771621e-03, 2.76282634e+01, 2.76152220e-03, 1.00000000e+12, 1.22697273e+01, 1.22359375e+01, 1.22359375e+01, 1.22022407e+01, 3.04441745e+01, 6.76600000e+01, 8.60089292e-30
2.81096356e-03, 1.21907338e-03, 9.97196916e-01, 2.80702019e-03, 2.76282141e+01, 2.81096356e-03, 1.00000000e+12, 1.24900161e+01, 1.24550056e+01, 1.24550056e+01, 1.24200931e+01, 3.04828150e+01, 6.76600000e+01, 8.60089292e-30
2.86129010e-03, 1.24086811e-03, 9.97146874e-01, 2.85720440e-03, 2.76281639e+01, 2.86129010e-03, 1.00000000e+12, 1.27142712e+01, 1.26779958e+01, 1.26779958e+01, 1.26418238e+01, 3.05214574e+01, 6.76600000e+01, 8.60089292e-30
2.91251767e-03, 1.26305192e-03, 9.97095940e-01, 2.90828451e-03, 2.76281128e+01, 2.91251767e-03, 1.00000000e+12, 1.29425643e+01, 1.29049783e+01, 1.29049783e+01, 1.28675015e+01, 3.05601017e+01, 6.76600000e+01, 8.60089292e-30
2.96466240e-03, 1.28563173e-03, 9.97044101e-01, 2.96027646e-03, 2.76280608e+01, 2.96466240e-03, 1.00000000e+12, 1.31749686e+01, 1.31360247e+01, 1.31360247e+01, 1.30971959e+01, 3.05987479e+01, 6.76600000e+01, 8.60089292e-30
3.01774072e-03, 1.30861460e-03, 9.96991339e-01, 3.01319648e-03, 2.76280079e+01, 3.01774072e-03, 1.00000000e+12, 1.34115585e+01, 1.33712076e+01, 1.33712076e+01, 1.33309782e+01, 3.06373962e+01, 6.76600000e+01, 8.60089292e-30
3.07176933e-03, 1.33200770e-03, 9.96937638e-01, 3.06706108e-03, 2.76279541e+01, 3.07176933e-03, 1.00000000e+12, 1.36524098e+01, 1.36106012e+01, 1.36106012e+01, 1.35689206e+01, 3.06760466e+01, 6.76600000e+01, 8.60089292e-30
