 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 0.0000e+00 
	 OmegaR: 1.0000e+00 
	 OmegaL: 0.0000e+00 
	 OmegaK: 0.0000e+00 
		 w0: -1.0000e+00 
		 wa: 0.0000e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
5.49339669e-04, 2.38509681e-04, 9.99450962e-01, 5.48887339e-04, 4.99451113e-01, 5.49038060e-04, 9.99450962e-01, 2.43405098e+00, 2.43271460e+00, 2.43271460e+00, 2.43137894e+00, 2.69316484e+01, 6.77343571e+01, 8.61980774e-30
5.59174860e-04, 2.42778685e-04, 9.99441138e-01, 5.58706195e-04, 4.99441294e-01, 5.58862359e-04, 9.99441138e-01, 2.47762941e+00, 2.47624476e+00, 2.47624476e+00, 2.47486088e+00, 2.69701817e+01, 6.77356887e+01, 8.62014667e-30
5.69186138e-04, 2.47124076e-04, 9.99431138e-01, 5.68700547e-04, 4.99431299e-01, 5.68862349e-04, 9.99431138e-01, 2.52198805e+00, 2.52055338e+00, 2.52055338e+00, 2.51911954e+00, 2.70087151e+01, 6.77370442e+01, 8.62049168e-30
5.79376654e-04, 2.51547221e-04, 9.99420959e-01, 5.78873527e-04, 4.99421126e-01, 5.79041171e-04, 9.99420959e-01, 2.56714087e+00, 2.56565439e+00, 2.56565439e+00, 2.56416877e+00, 2.70472485e+01, 6.77384240e+01, 8.62084287e-30
5.89749618e-04, 2.56049510e-04, 9.99410598e-01, 5.89228321e-04, 4.99410772e-01, 5.89402018e-04, 9.99410598e-01, 2.61310209e+00, 2.61156192e+00, 2.61156192e+00, 2.61002266e+00, 2.70857819e+01, 6.77398285e+01, 8.62120037e-30
6.00308295e-04, 2.60632358e-04, 9.99400052e-01, 5.99768173e-04, 4.99400232e-01, 5.99948142e-04, 9.99400052e-01, 2.65988619e+00, 2.65829039e+00, 2.65829039e+00, 2.65669556e+00, 2.71243153e+01, 6.77412581e+01, 8.62156427e-30
6.11056012e-04, 2.65297207e-04, 9.99389317e-01, 6.10496384e-04, 4.99389504e-01, 6.10682851e-04, 9.99389317e-01, 2.70750789e+00, 2.70585446e+00, 2.70585446e+00, 2.70420204e+00, 2.71628487e+01, 6.77427134e+01, 8.62193470e-30
6.21996152e-04, 2.70045522e-04, 9.99378390e-01, 6.21416314e-04, 4.99378584e-01, 6.21609514e-04, 9.99378390e-01, 2.75598220e+00, 2.75426905e+00, 2.75426905e+00, 2.75255697e+00, 2.72013820e+01, 6.77441947e+01, 8.62231178e-30
6.33132161e-04, 2.74878796e-04, 9.99367268e-01, 6.32531384e-04, 4.99367469e-01, 6.32731558e-04, 9.99367268e-01, 2.80532437e+00, 2.80354935e+00, 2.80354935e+00, 2.80177546e+00, 2.72399154e+01, 6.77457026e+01, 8.62269562e-30
6.44467545e-04, 2.79798548e-04, 9.99355948e-01, 6.43845072e-04, 4.99356155e-01, 6.44052474e-04, 9.99355948e-01, 2.85554995e+00, 2.85371082e+00, 2.85371082e+00, 2.85187288e+00, 2.72784488e+01, 6.77472375e+01, 8.62308635e-30
6.56005874e-04, 2.84806324e-04, 9.99344424e-01, 6.55360923e-04, 4.99344639e-01, 6.55575812e-04, 9.99344424e-01, 2.90667475e+00, 2.90476920e+00, 2.90476920e+00, 2.90286491e+00, 2.73169822e+01, 6.77487998e+01, 8.62348408e-30
6.67750781e-04, 2.89903699e-04, 9.99332695e-01, 6.67082540e-04, 4.99332917e-01, 6.67305188e-04, 9.99332695e-01, 2.95871487e+00, 2.95674050e+00, 2.95674050e+00, 2.95476746e+00, 2.73555156e+01, 6.77503902e+01, 8.62388895e-30
6.79705965e-04, 2.95092273e-04, 9.99320756e-01, 6.79013593e-04, 4.99320986e-01, 6.79244279e-04, 9.99320756e-01, 3.01168670e+00, 3.00964103e+00, 3.00964103e+00, 3.00759675e+00, 2.73940490e+01, 6.77520091e+01, 8.62430108e-30
6.91875191e-04, 3.00373679e-04, 9.99308603e-01, 6.91157816e-04, 4.99308842e-01, 6.91396831e-04, 9.99308603e-01, 3.06560692e+00, 3.06348737e+00, 3.06348737e+00, 3.06136928e+00, 2.74325823e+01, 6.77536569e+01, 8.62472061e-30
7.04262291e-04, 3.05749575e-04, 9.99296233e-01, 7.03519011e-04, 4.99296481e-01, 7.03766654e-04, 9.99296233e-01, 3.12049251e+00, 3.11829641e+00, 3.11829641e+00, 3.11610186e+00, 2.74711157e+01, 6.77553343e+01, 8.62514766e-30
7.16871164e-04, 3.11221651e-04, 9.99283642e-01, 7.16101044e-04, 4.99283899e-01, 7.16357628e-04, 9.99283642e-01, 3.17636075e+00, 3.17408534e+00, 3.17408534e+00, 3.17181156e+00, 2.75096491e+01, 6.77570418e+01, 8.62558238e-30
7.29705783e-04, 3.16791627e-04, 9.99270826e-01, 7.28907854e-04, 4.99271092e-01, 7.29173701e-04, 9.99270826e-01, 3.23322924e+00, 3.23087165e+00, 3.23087165e+00, 3.22851579e+00, 2.75481825e+01, 6.77587798e+01, 8.62602490e-30
7.42770189e-04, 3.22461252e-04, 9.99257781e-01, 7.41943446e-04, 4.99258057e-01, 7.42218891e-04, 9.99257781e-01, 3.29111588e+00, 3.28867315e+00, 3.28867315e+00, 3.28623224e+00, 2.75867159e+01, 6.77605490e+01, 8.62647535e-30
7.56068495e-04, 3.28232308e-04, 9.99244503e-01, 7.55211899e-04, 4.99244788e-01, 7.55497287e-04, 9.99244503e-01, 3.35003891e+00, 3.34750796e+00, 3.34750796e+00, 3.34497893e+00, 2.76252493e+01, 6.77623499e+01, 8.62693389e-30
7.69604890e-04, 3.34106608e-04, 9.99230987e-01, 7.68717363e-04, 4.99231283e-01, 7.69013053e-04, 9.99230987e-01, 3.41001687e+00, 3.40739452e+00, 3.40739452e+00, 3.40477419e+00, 2.76637826e+01, 6.77641830e+01, 8.62740066e-30
7.83383635e-04, 3.40085999e-04, 9.99217230e-01, 7.82464061e-04, 4.99217536e-01, 7.82770426e-04, 9.99217230e-01, 3.47106866e+00, 3.46835161e+00, 3.46835161e+00, 3.46563669e+00, 2.77023160e+01, 6.77660490e+01, 8.62787580e-30
7.97409071e-04, 3.46172357e-04, 9.99203226e-01, 7.96456292e-04, 4.99203544e-01, 7.96773716e-04, 9.99203226e-01, 3.53321350e+00, 3.53039833e+00, 3.53039833e+00, 3.52758540e+00, 2.77408494e+01, 6.77679484e+01, 8.62835947e-30
8.11685613e-04, 3.52367596e-04, 9.99188973e-01, 8.10698431e-04, 4.99189302e-01, 8.11027314e-04, 9.99188973e-01, 3.59647096e+00, 3.59355412e+00, 3.59355412e+00, 3.59063965e+00, 2.77793828e+01, 6.77698819e+01, 8.62885182e-30
8.26217758e-04, 3.58673662e-04, 9.99174464e-01, 8.25194931e-04, 4.99174805e-01, 8.25535686e-04, 9.99174464e-01, 3.66086096e+00, 3.65783879e+00, 3.65783879e+00, 3.65481911e+00, 2.78179162e+01, 6.77718500e+01, 8.62935301e-30
8.41010081e-04, 3.65092536e-04, 9.99159697e-01, 8.39950323e-04, 4.99160050e-01, 8.40303378e-04, 9.99159697e-01, 3.72640378e+00, 3.72327247e+00, 3.72327247e+00, 3.72014379e+00, 2.78564496e+01, 6.77738533e+01, 8.62986319e-30
8.56067241e-04, 3.71626233e-04, 9.99144665e-01, 8.54969218e-04, 4.99145031e-01, 8.55335017e-04, 9.99144665e-01, 3.79312005e+00, 3.78987566e+00, 3.78987566e+00, 3.78663405e+00, 2.78949829e+01, 6.77758926e+01, 8.63038253e-30
8.71393980e-04, 3.78276807e-04, 9.99129365e-01, 8.70256310e-04, 4.99129744e-01, 8.70635313e-04, 9.99129365e-01, 3.86103079e+00, 3.85766924e+00, 3.85766924e+00, 3.85431061e+00, 2.79335163e+01, 6.77779684e+01, 8.63091119e-30
8.86995123e-04, 3.85046345e-04, 9.99113791e-01, 8.85816376e-04, 4.99114184e-01, 8.86209060e-04, 9.99113791e-01, 3.93015738e+00, 3.92667443e+00, 3.92667443e+00, 3.92319458e+00, 2.79720497e+01, 6.77800814e+01, 8.63144934e-30
9.02875583e-04, 3.91936975e-04, 9.99097939e-01, 9.01654277e-04, 4.99098346e-01, 9.02061134e-04, 9.99097939e-01, 4.00052158e+00, 3.99691287e+00, 3.99691287e+00, 3.99330741e+00, 2.80105831e+01, 6.77822323e+01, 8.63199716e-30
9.19040362e-04, 3.98950860e-04, 9.99081803e-01, 9.17774960e-04, 4.99082225e-01, 9.18196503e-04, 9.99081803e-01, 4.07214557e+00, 4.06840654e+00, 4.06840654e+00, 4.06467094e+00, 2.80491165e+01, 6.77844217e+01, 8.63255480e-30
9.35494550e-04, 4.06090203e-04, 9.99065380e-01, 9.34183461e-04, 4.99065817e-01, 9.34620218e-04, 9.99065380e-01, 4.14505189e+00, 4.14117784e+00, 4.14117784e+00, 4.13730741e+00, 2.80876499e+01, 6.77866503e+01, 8.63312246e-30
9.52243328e-04, 4.13357246e-04, 9.99048663e-01, 9.50884902e-04, 4.99049115e-01, 9.51337423e-04, 9.99048663e-01, 4.21926349e+00, 4.21524955e+00, 4.21524955e+00, 4.21123943e+00, 2.81261832e+01, 6.77889189e+01, 8.63370031e-30
9.69291971e-04, 4.20754270e-04, 9.99031647e-01, 9.67884499e-04, 4.99032116e-01, 9.68353354e-04, 9.99031647e-01, 4.29480376e+00, 4.29064487e+00, 4.29064487e+00, 4.28649001e+00, 2.81647166e+01, 6.77912282e+01, 8.63428854e-30
9.86645846e-04, 4.28283599e-04, 9.99014327e-01, 9.85187560e-04, 4.99014812e-01, 9.85673336e-04, 9.99014327e-01, 4.37169647e+00, 4.36738741e+00, 4.36738741e+00, 4.36308259e+00, 2.82032500e+01, 6.77935788e+01, 8.63488733e-30
1.00431042e-03, 4.35947597e-04, 9.98996697e-01, 1.00279948e-03, 4.98997201e-01, 1.00330279e-03, 9.98996697e-01, 4.44996585e+00, 4.44550119e+00, 4.44550119e+00, 4.44104100e+00, 2.82417834e+01, 6.77959715e+01, 8.63549687e-30
1.02229125e-03, 4.43748669e-04, 9.98978753e-01, 1.02072577e-03, 4.98979274e-01, 1.02124724e-03, 9.98978753e-01, 4.52963653e+00, 4.52501065e+00, 4.52501065e+00, 4.52038950e+00, 2.82803168e+01, 6.77984072e+01, 8.63611736e-30
1.04059401e-03, 4.51689265e-04, 9.98960488e-01, 1.03897201e-03, 4.98961028e-01, 1.03951230e-03, 9.98960488e-01, 4.61073361e+00, 4.60594070e+00, 4.60594070e+00, 4.60115277e+00, 2.83188502e+01, 6.78008864e+01, 8.63674899e-30
1.05922445e-03, 4.59771878e-04, 9.98941896e-01, 1.05754389e-03, 4.98942456e-01, 1.05810368e-03, 9.98941896e-01, 4.69328263e+00, 4.68831665e+00, 4.68831665e+00, 4.68335592e+00, 2.83573835e+01, 6.78034102e+01, 8.63739196e-30
1.07818845e-03, 4.67999044e-04, 9.98922973e-01, 1.07644722e-03, 4.98923553e-01, 1.07702721e-03, 9.98922973e-01, 4.77730957e+00, 4.77216428e+00, 4.77216428e+00, 4.76702453e+00, 2.83959169e+01, 6.78059791e+01, 8.63804649e-30
1.09749197e-03, 4.76373347e-04, 9.98903711e-01, 1.09568788e-03, 4.98904312e-01, 1.09628880e-03, 9.98903711e-01, 4.86284091e+00, 4.85750983e+00, 4.85750983e+00, 4.85218460e+00, 2.84344503e+01, 6.78085941e+01, 8.63871277e-30
1.11714110e-03, 4.84897415e-04, 9.98884106e-01, 1.11527187e-03, 4.98884728e-01, 1.11589448e-03, 9.98884106e-01, 4.94990357e+00, 4.94438000e+00, 4.94438000e+00, 4.93886259e+00, 2.84729837e+01, 6.78112560e+01, 8.63939101e-30
1.13714201e-03, 4.93573923e-04, 9.98864150e-01, 1.13520531e-03, 4.98864795e-01, 1.13585039e-03, 9.98864150e-01, 5.03852497e+00, 5.03280195e+00, 5.03280195e+00, 5.02708544e+00, 2.85115171e+01, 6.78139655e+01, 8.64008145e-30
1.15750102e-03, 5.02405594e-04, 9.98843837e-01, 1.15549440e-03, 4.98844506e-01, 1.15616276e-03, 9.98843837e-01, 5.12873301e+00, 5.12280336e+00, 5.12280336e+00, 5.11688057e+00, 2.85500505e+01, 6.78167237e+01, 8.64078428e-30
1.17822453e-03, 5.11395200e-04, 9.98823162e-01, 1.17614547e-03, 4.98823855e-01, 1.17683795e-03, 9.98823162e-01, 5.22055611e+00, 5.21441236e+00, 5.21441236e+00, 5.20827585e+00, 2.85885838e+01, 6.78195313e+01, 8.64149975e-30
1.19931906e-03, 5.20545562e-04, 9.98802118e-01, 1.19716495e-03, 4.98802835e-01, 1.19788242e-03, 9.98802118e-01, 5.31402318e+00, 5.30765761e+00, 5.30765761e+00, 5.30129966e+00, 2.86271172e+01, 6.78223892e+01, 8.64222806e-30
1.22079126e-03, 5.29859550e-04, 9.98780697e-01, 1.21855940e-03, 4.98781441e-01, 1.21930275e-03, 9.98780697e-01, 5.40916366e+00, 5.40256825e+00, 5.40256825e+00, 5.39598088e+00, 2.86656506e+01, 6.78252983e+01, 8.64296947e-30
1.24264790e-03, 5.39340088e-04, 9.98758894e-01, 1.24033547e-03, 4.98759665e-01, 1.24110564e-03, 9.98758894e-01, 5.50600749e+00, 5.49917396e+00, 5.49917396e+00, 5.49234890e+00, 2.87041840e+01, 6.78282596e+01, 8.64372420e-30
1.26489584e-03, 5.48990150e-04, 9.98736702e-01, 1.26249994e-03, 4.98737500e-01, 1.26329790e-03, 9.98736702e-01, 5.60458519e+00, 5.59750493e+00, 5.59750493e+00, 5.59043361e+00, 2.87427174e+01, 6.78312740e+01, 8.64449249e-30
1.28754211e-03, 5.58812764e-04, 9.98714114e-01, 1.28505973e-03, 4.98714940e-01, 1.28588648e-03, 9.98714114e-01, 5.70492779e+00, 5.69759190e+00, 5.69759190e+00, 5.69026544e+00, 2.87812508e+01, 6.78343424e+01, 8.64527459e-30
1.31059383e-03, 5.68811009e-04, 9.98691122e-01, 1.30802184e-03, 4.98691978e-01, 1.30887842e-03, 9.98691122e-01, 5.80706689e+00, 5.79946614e+00, 5.79946614e+00, 5.79187534e+00, 2.88197841e+01, 6.78374658e+01, 8.64607075e-30
1.33405826e-03, 5.78988024e-04, 9.98667719e-01, 1.33139343e-03, 4.98668607e-01, 1.33228092e-03, 9.98667719e-01, 5.91103465e+00, 5.90315949e+00, 5.90315949e+00, 5.89529482e+00, 2.88583175e+01, 6.78406452e+01, 8.64688121e-30
1.35794279e-03, 5.89346999e-04, 9.98643899e-01, 1.35518177e-03, 4.98644818e-01, 1.35610128e-03, 9.98643899e-01, 6.01686381e+00, 6.00870433e+00, 6.00870433e+00, 6.00055592e+00, 2.88968509e+01, 6.78438816e+01, 8.64770625e-30
1.38225493e-03, 5.99891185e-04, 9.98619653e-01, 1.37939426e-03, 4.98620606e-01, 1.38034694e-03, 9.98619653e-01, 6.12458771e+00, 6.11613365e+00, 6.11613365e+00, 6.10769126e+00, 2.89353843e+01, 6.78471760e+01, 8.64854612e-30
1.40700236e-03, 6.10623886e-04, 9.98594975e-01, 1.40403844e-03, 4.98595962e-01, 1.40502548e-03, 9.98594975e-01, 6.23424025e+00, 6.22548099e+00, 6.22548099e+00, 6.21673403e+00, 2.89739177e+01, 6.78505295e+01, 8.64940108e-30
1.43219285e-03, 6.21548471e-04, 9.98569855e-01, 1.42912195e-03, 4.98570878e-01, 1.43014461e-03, 9.98569855e-01, 6.34585598e+00, 6.33678049e+00, 6.33678049e+00, 6.32771798e+00, 2.90124511e+01, 6.78539431e+01, 8.65027142e-30
1.45783435e-03, 6.32668363e-04, 9.98544288e-01, 1.45465261e-03, 4.98545347e-01, 1.45571216e-03, 9.98544288e-01, 6.45947004e+00, 6.45006691e+00, 6.45006691e+00, 6.44067747e+00, 2.90509844e+01, 6.78574179e+01, 8.65115741e-30
1.48393492e-03, 6.43987049e-04, 9.98518264e-01, 1.48063835e-03, 4.98519362e-01, 1.48173612e-03, 9.98518264e-01, 6.57511821e+00, 6.56537562e+00, 6.56537562e+00, 6.55564746e+00, 2.90895178e+01, 6.78609551e+01, 8.65205933e-30
1.51050279e-03, 6.55508078e-04, 9.98491775e-01, 1.50708724e-03, 4.98492913e-01, 1.50822461e-03, 9.98491775e-01, 6.69283690e+00, 6.68274260e+00, 6.68274260e+00, 6.67266352e+00, 2.91280512e+01, 6.78645556e+01, 8.65297747e-30
1.53754632e-03, 6.67235062e-04, 9.98464814e-01, 1.53400751e-03, 4.98465992e-01, 1.53518590e-03, 9.98464814e-01, 6.81266319e+00, 6.80220448e+00, 6.80220448e+00, 6.79176184e+00, 2.91665846e+01, 6.78682207e+01, 8.65391213e-30
1.56507403e-03, 6.79171677e-04, 9.98437372e-01, 1.56140750e-03, 4.98438593e-01, 1.56262840e-03, 9.98437372e-01, 6.93463481e+00, 6.92379855e+00, 6.92379855e+00, 6.91297922e+00, 2.92051180e+01, 6.78719515e+01, 8.65486359e-30
1.59309459e-03, 6.91321664e-04, 9.98409439e-01, 1.58929573e-03, 4.98410704e-01, 1.59056067e-03, 9.98409439e-01, 7.05879016e+00, 7.04756273e+00, 7.04756273e+00, 7.03635315e+00, 2.92436514e+01, 6.78757493e+01, 8.65583217e-30
1.62161681e-03, 7.03688832e-04, 9.98381009e-01, 1.61768086e-03, 4.98382319e-01, 1.61899143e-03, 9.98381009e-01, 7.18516835e+00, 7.17353563e+00, 7.17353563e+00, 7.16192173e+00, 2.92821847e+01, 6.78796151e+01, 8.65681818e-30
1.65064969e-03, 7.16277055e-04, 9.98352070e-01, 1.64657170e-03, 4.98353428e-01, 1.64792954e-03, 9.98352070e-01, 7.31380918e+00, 7.30175653e+00, 7.30175653e+00, 7.28972375e+00, 2.93207181e+01, 6.78835503e+01, 8.65782192e-30
1.68020237e-03, 7.29090278e-04, 9.98322616e-01, 1.67597721e-03, 4.98324023e-01, 1.67738402e-03, 9.98322616e-01, 7.44475314e+00, 7.43226543e+00, 7.43226543e+00, 7.41979867e+00, 2.93592515e+01, 6.78875560e+01, 8.65884373e-30
1.71028414e-03, 7.42132517e-04, 9.98292636e-01, 1.70590652e-03, 4.98294093e-01, 1.70736406e-03, 9.98292636e-01, 7.57804149e+00, 7.56510301e+00, 7.56510301e+00, 7.55218662e+00, 2.93977849e+01, 6.78916336e+01, 8.65988392e-30
1.74090449e-03, 7.55407858e-04, 9.98262121e-01, 1.73636890e-03, 4.98263631e-01, 1.73787901e-03, 9.98262121e-01, 7.71371618e+00, 7.70031067e+00, 7.70031067e+00, 7.68692846e+00, 2.94363183e+01, 6.78957843e+01, 8.66094284e-30
1.77207306e-03, 7.68920459e-04, 9.98231062e-01, 1.76737380e-03, 4.98232626e-01, 1.76893837e-03, 9.98231062e-01, 7.85181994e+00, 7.83793056e+00, 7.83793056e+00, 7.82406574e+00, 2.94748517e+01, 6.79000094e+01, 8.66202081e-30
1.80379965e-03, 7.82674554e-04, 9.98199448e-01, 1.79893082e-03, 4.98201069e-01, 1.80055182e-03, 9.98199448e-01, 7.99239627e+00, 7.97800555e+00, 7.97800555e+00, 7.96364073e+00, 2.95133850e+01, 6.79043103e+01, 8.66311818e-30
1.83609427e-03, 7.96674449e-04, 9.98167271e-01, 1.83104976e-03, 4.98168950e-01, 1.83272921e-03, 9.98167271e-01, 8.13548943e+00, 8.12057928e+00, 8.12057928e+00, 8.10569646e+00, 2.95519184e+01, 6.79086884e+01, 8.66423531e-30
1.86896708e-03, 8.10924531e-04, 9.98134519e-01, 1.86374055e-03, 4.98136259e-01, 1.86548056e-03, 9.98134519e-01, 8.28114448e+00, 8.26569617e+00, 8.26569617e+00, 8.25027667e+00, 2.95904518e+01, 6.79131450e+01, 8.66537255e-30
1.90242844e-03, 8.25429261e-04, 9.98101184e-01, 1.89701332e-03, 4.98102987e-01, 1.89881608e-03, 9.98101184e-01, 8.42940729e+00, 8.41340140e+00, 8.41340140e+00, 8.39742590e+00, 2.96289852e+01, 6.79176815e+01, 8.66653026e-30
1.93648887e-03, 8.40193181e-04, 9.98067254e-01, 1.93087838e-03, 4.98069122e-01, 1.93274613e-03, 9.98067254e-01, 8.58032455e+00, 8.56374096e+00, 8.56374096e+00, 8.54718942e+00, 2.96675186e+01, 6.79222994e+01, 8.66770882e-30
1.97115911e-03, 8.55220915e-04, 9.98032719e-01, 1.96534619e-03, 4.98034654e-01, 1.96728129e-03, 9.98032719e-01, 8.73394378e+00, 8.71676165e+00, 8.71676165e+00, 8.69961333e+00, 2.97060520e+01, 6.79270001e+01, 8.66890861e-30
2.00645008e-03, 8.70517165e-04, 9.97997568e-01, 2.00042743e-03, 4.97999573e-01, 2.00243230e-03, 9.97997568e-01, 8.89031335e+00, 8.87251110e+00, 8.87251110e+00, 8.85474450e+00, 2.97445853e+01, 6.79317852e+01, 8.67013000e-30
2.04237288e-03, 8.86086721e-04, 9.97961790e-01, 2.03613295e-03, 4.97963867e-01, 2.03821010e-03, 9.97961790e-01, 9.04948252e+00, 9.03103777e+00, 9.03103777e+00, 9.01263062e+00, 2.97831187e+01, 6.79366561e+01, 8.67137339e-30
2.07893884e-03, 9.01934456e-04, 9.97925374e-01, 2.07247378e-03, 4.97927526e-01, 2.07462582e-03, 9.97925374e-01, 9.21150139e+00, 9.19239097e+00, 9.19239097e+00, 9.17332020e+00, 2.98216521e+01, 6.79416144e+01, 8.67263919e-30
2.11615945e-03, 9.18065330e-04, 9.97888309e-01, 2.10946116e-03, 4.97890539e-01, 2.11169078e-03, 9.97888309e-01, 9.37642099e+00, 9.35662089e+00, 9.35662089e+00, 9.33686260e+00, 2.98601855e+01, 6.79466617e+01, 8.67392778e-30
2.15404646e-03, 9.34484390e-04, 9.97850583e-01, 2.14710652e-03, 4.97852893e-01, 2.14941651e-03, 9.97850583e-01, 9.54429326e+00, 9.52377860e+00, 9.52377860e+00, 9.50330804e+00, 2.98987189e+01, 6.79517995e+01, 8.67523960e-30
2.19261178e-03, 9.51196774e-04, 9.97812185e-01, 2.18542148e-03, 4.97814579e-01, 2.18781475e-03, 9.97812185e-01, 9.71517106e+00, 9.69391607e+00, 9.69391607e+00, 9.67270758e+00, 2.99372523e+01, 6.79570295e+01, 8.67657505e-30
2.23186756e-03, 9.68207710e-04, 9.97773103e-01, 2.22441788e-03, 4.97775582e-01, 2.22689742e-03, 9.97773103e-01, 9.88910820e+00, 9.86708617e+00, 9.86708617e+00, 9.84511318e+00, 2.99757856e+01, 6.79623533e+01, 8.67793458e-30
2.27182616e-03, 9.85522520e-04, 9.97733323e-01, 2.26410775e-03, 4.97735892e-01, 2.26667666e-03, 9.97733323e-01, 1.00661594e+01, 1.00433427e+01, 1.00433427e+01, 1.00205777e+01, 3.00143190e+01, 6.79677727e+01, 8.67931860e-30
2.31250017e-03, 1.00314662e-03, 9.97692835e-01, 2.30450334e-03, 4.97695497e-01, 2.30716485e-03, 9.97692835e-01, 1.02463806e+01, 1.02227405e+01, 1.02227405e+01, 1.01991549e+01, 3.00528524e+01, 6.79732893e+01, 8.68072758e-30
2.35390239e-03, 1.02108552e-03, 9.97651625e-01, 2.34561711e-03, 4.97654383e-01, 2.34837454e-03, 9.97651625e-01, 1.04298283e+01, 1.04053352e+01, 1.04053352e+01, 1.03808995e+01, 3.00913858e+01, 6.79789050e+01, 8.68216196e-30
2.39604586e-03, 1.03934483e-03, 9.97609681e-01, 2.38746173e-03, 4.97612538e-01, 2.39031855e-03, 9.97609681e-01, 1.06165604e+01, 1.05911835e+01, 1.05911835e+01, 1.05658671e+01, 3.01299192e+01, 6.79846214e+01, 8.68362220e-30
2.43894385e-03, 1.05793026e-03, 9.97566990e-01, 2.43005011e-03, 4.97569950e-01, 2.43300988e-03, 9.97566990e-01, 1.08066357e+01, 1.07803431e+01, 1.07803431e+01, 1.07541144e+01, 3.01684526e+01, 6.79904404e+01, 8.68510877e-30
2.48260988e-03, 1.07684763e-03, 9.97523538e-01, 2.47339536e-03, 4.97526605e-01, 2.47646179e-03, 9.97523538e-01, 1.10001141e+01, 1.09728727e+01, 1.09728727e+01, 1.09456988e+01, 3.02069859e+01, 6.79963638e+01, 8.68662215e-30
2.52705769e-03, 1.09610283e-03, 9.97479312e-01, 2.51751083e-03, 4.97482489e-01, 2.52068776e-03, 9.97479312e-01, 1.11970564e+01, 1.11688321e+01, 1.11688321e+01, 1.11406790e+01, 3.02455193e+01, 6.80023935e+01, 8.68816284e-30
2.57230127e-03, 1.11570190e-03, 9.97434298e-01, 2.56241010e-03, 4.97437590e-01, 2.56570152e-03, 9.97434298e-01, 1.13975247e+01, 1.13682821e+01, 1.13682821e+01, 1.13391144e+01, 3.02840527e+01, 6.80085315e+01, 8.68973131e-30
2.61835488e-03, 1.13565096e-03, 9.97388483e-01, 2.60810700e-03, 4.97391893e-01, 2.61151701e-03, 9.97388483e-01, 1.16015821e+01, 1.15712844e+01, 1.15712844e+01, 1.15410658e+01, 3.03225861e+01, 6.80147796e+01, 8.69132809e-30
2.66523302e-03, 1.15595623e-03, 9.97341852e-01, 2.65461556e-03, 4.97345384e-01, 2.65814844e-03, 9.97341852e-01, 1.18092929e+01, 1.17779021e+01, 1.17779021e+01, 1.17465947e+01, 3.03611195e+01, 6.80211400e+01, 8.69295368e-30
2.71295046e-03, 1.17662407e-03, 9.97294390e-01, 2.70195011e-03, 4.97298050e-01, 2.70561027e-03, 9.97294390e-01, 1.20207225e+01, 1.19881991e+01, 1.19881991e+01, 1.19557637e+01, 3.03996529e+01, 6.80276144e+01, 8.69460861e-30
2.76152220e-03, 1.19766093e-03, 9.97246083e-01, 2.75012517e-03, 4.97249875e-01, 2.75391720e-03, 9.97246083e-01, 1.22359375e+01, 1.22022407e+01, 1.22022407e+01, 1.21686367e+01, 3.04381862e+01, 6.80342052e+01, 8.69629341e-30
2.81096356e-03, 1.21907338e-03, 9.97196916e-01, 2.79915555e-03, 4.97200844e-01, 2.80308419e-03, 9.97196916e-01, 1.24550056e+01, 1.24200931e+01, 1.24200931e+01, 1.23852786e+01, 3.04767196e+01, 6.80409142e+01, 8.69800863e-30
2.86129010e-03, 1.24086811e-03, 9.97146874e-01, 2.84905632e-03, 4.97150944e-01, 2.85312648e-03, 9.97146874e-01, 1.26779958e+01, 1.26418238e+01, 1.26418238e+01, 1.26057551e+01, 3.05152530e+01, 6.80477437e+01, 8.69975482e-30
2.91251767e-03, 1.26305192e-03, 9.97095940e-01, 2.89984277e-03, 4.97100157e-01, 2.90405955e-03, 9.97095940e-01, 1.29049783e+01, 1.28675015e+01, 1.28675015e+01, 1.28301335e+01, 3.05537864e+01, 6.80546958e+01, 8.70153254e-30
2.96466240e-03, 1.28563173e-03, 9.97044101e-01, 2.95153049e-03, 4.97048470e-01, 2.95589916e-03, 9.97044101e-01, 1.31360247e+01, 1.30971959e+01, 1.30971959e+01, 1.30584819e+01, 3.05923198e+01, 6.80617728e+01, 8.70334236e-30
3.01774072e-03, 1.30861460e-03, 9.96991339e-01, 3.00413534e-03, 4.96995865e-01, 3.00866136e-03, 9.96991339e-01, 1.33712076e+01, 1.33309782e+01, 1.33309782e+01, 1.32908698e+01, 3.06308532e+01, 6.80689768e+01, 8.70518488e-30
3.07176933e-03, 1.33200770e-03, 9.96937638e-01, 3.05767342e-03, 4.96942327e-01, 3.06236246e-03, 9.96937638e-01, 1.36106012e+01, 1.35689206e+01, 1.35689206e+01, 1.35273676e+01, 3.06693865e+01, 6.80763102e+01, 8.70706069e-30
