 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -8.0000e-01 
		 wa: -2.0000e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
5.49339669e-04, 2.38509681e-04, 9.99450962e-01, 5.49087327e-04, 9.76828849e-01, 5.49238121e-04, 3.24786093e+00, 2.43493791e+00, 2.43360104e+00, 2.43360104e+00, 2.43226490e+00, 2.69324395e+01, 6.76850150e+01, 8.60725386e-30
5.59174860e-04, 2.42778685e-04, 9.99441138e-01, 5.58913405e-04, 9.76819023e-01, 5.59069645e-04, 3.24785110e+00, 2.47854838e+00, 2.47716322e+00, 2.47716322e+00, 2.47577882e+00, 2.69709870e+01, 6.76854625e+01, 8.60736769e-30
5.69186138e-04, 2.47124076e-04, 9.99431138e-01, 5.68915240e-04, 9.76809021e-01, 5.69077123e-04, 3.24784109e+00, 2.52294022e+00, 2.52150502e+00, 2.52150502e+00, 2.52007063e+00, 2.70095348e+01, 6.76859181e+01, 8.60748355e-30
5.79376654e-04, 2.51547221e-04, 9.99420959e-01, 5.79095972e-04, 9.76798840e-01, 5.79263702e-04, 3.24783090e+00, 2.56812745e+00, 2.56664039e+00, 2.56664039e+00, 2.56515420e+00, 2.70480829e+01, 6.76863818e+01, 8.60760149e-30
5.89749618e-04, 2.56049510e-04, 9.99410598e-01, 5.89458799e-04, 9.76788478e-01, 5.89632587e-04, 3.24782053e+00, 2.61412431e+00, 2.61258354e+00, 2.61258354e+00, 2.61104368e+00, 2.70866312e+01, 6.76868537e+01, 8.60772153e-30
6.00308295e-04, 2.60632358e-04, 9.99400052e-01, 6.00006974e-04, 9.76777929e-01, 6.00187038e-04, 3.24780998e+00, 2.66094534e+00, 2.65934891e+00, 2.65934891e+00, 2.65775344e+00, 2.71251798e+01, 6.76873342e+01, 8.60784372e-30
6.11056012e-04, 2.65297207e-04, 9.99389317e-01, 6.10743808e-04, 9.76767193e-01, 6.10930376e-04, 3.24779924e+00, 2.70860531e+00, 2.70695121e+00, 2.70695121e+00, 2.70529812e+00, 2.71637286e+01, 6.76878232e+01, 8.60796810e-30
6.21996152e-04, 2.70045522e-04, 9.99378390e-01, 6.21672673e-04, 9.76756264e-01, 6.21865979e-04, 3.24778830e+00, 2.75711926e+00, 2.75540541e+00, 2.75540541e+00, 2.75369263e+00, 2.72022778e+01, 6.76883209e+01, 8.60809470e-30
6.33132161e-04, 2.74878796e-04, 9.99367268e-01, 6.32797000e-04, 9.76745139e-01, 6.32997286e-04, 3.24777717e+00, 2.80650252e+00, 2.80472676e+00, 2.80472676e+00, 2.80295212e+00, 2.72408272e+01, 6.76888276e+01, 8.60822356e-30
6.44467545e-04, 2.79798548e-04, 9.99355948e-01, 6.44120280e-04, 9.76733816e-01, 6.44327800e-04, 3.24776584e+00, 2.85677066e+00, 2.85493075e+00, 2.85493075e+00, 2.85309203e+00, 2.72793769e+01, 6.76893433e+01, 8.60835473e-30
6.56005874e-04, 2.84806324e-04, 9.99344424e-01, 6.55646068e-04, 9.76722290e-01, 6.55861082e-04, 3.24775431e+00, 2.90793957e+00, 2.90603319e+00, 2.90603319e+00, 2.90412807e+00, 2.73179269e+01, 6.76898682e+01, 8.60848825e-30
6.67750781e-04, 2.89903699e-04, 9.99332695e-01, 6.67377981e-04, 9.76710558e-01, 6.67600761e-04, 3.24774257e+00, 2.96002539e+00, 2.95805015e+00, 2.95805015e+00, 2.95607623e+00, 2.73564772e+01, 6.76904025e+01, 8.60862415e-30
6.79705965e-04, 2.95092273e-04, 9.99320756e-01, 6.79319702e-04, 9.76698617e-01, 6.79550527e-04, 3.24773062e+00, 3.01304457e+00, 3.01099797e+00, 3.01099797e+00, 3.00895277e+00, 2.73950278e+01, 6.76909464e+01, 8.60876248e-30
6.91875191e-04, 3.00373679e-04, 9.99308603e-01, 6.91474979e-04, 9.76686461e-01, 6.91714140e-04, 3.24771845e+00, 3.06701385e+00, 3.06489332e+00, 3.06489332e+00, 3.06277426e+00, 2.74335787e+01, 6.76915000e+01, 8.60890329e-30
7.04262291e-04, 3.05749575e-04, 9.99296233e-01, 7.03847625e-04, 9.76674089e-01, 7.04095423e-04, 3.24770607e+00, 3.12195027e+00, 3.11975314e+00, 3.11975314e+00, 3.11755756e+00, 2.74721299e+01, 6.76920634e+01, 8.60904661e-30
7.16871164e-04, 3.11221651e-04, 9.99283642e-01, 7.16441524e-04, 9.76661495e-01, 7.16698271e-04, 3.24769347e+00, 3.17787118e+00, 3.17559469e+00, 3.17559469e+00, 3.17331982e+00, 2.75106814e+01, 6.76926370e+01, 8.60919250e-30
7.29705783e-04, 3.16791627e-04, 9.99270826e-01, 7.29260628e-04, 9.76648676e-01, 7.29526647e-04, 3.24768064e+00, 3.23479424e+00, 3.23243551e+00, 3.23243551e+00, 3.23007850e+00, 2.75492333e+01, 6.76932208e+01, 8.60934100e-30
7.42770189e-04, 3.22461252e-04, 9.99257781e-01, 7.42308958e-04, 9.76635627e-01, 7.42584584e-04, 3.24766758e+00, 3.29273742e+00, 3.29029349e+00, 3.29029349e+00, 3.28785137e+00, 2.75877855e+01, 6.76938150e+01, 8.60949215e-30
7.56068495e-04, 3.28232308e-04, 9.99244503e-01, 7.55590609e-04, 9.76622346e-01, 7.55876188e-04, 3.24765429e+00, 3.35171903e+00, 3.34918682e+00, 3.34918682e+00, 3.34665652e+00, 2.76263380e+01, 6.76944198e+01, 8.60964600e-30
7.69604890e-04, 3.34106608e-04, 9.99230987e-01, 7.69109746e-04, 9.76608827e-01, 7.69405638e-04, 3.24764076e+00, 3.41175770e+00, 3.40913401e+00, 3.40913401e+00, 3.40651235e+00, 2.76648909e+01, 6.76950355e+01, 8.60980260e-30
7.83383635e-04, 3.40085999e-04, 9.99217230e-01, 7.82870612e-04, 9.76595066e-01, 7.83177189e-04, 3.24762699e+00, 3.47287238e+00, 3.47015392e+00, 3.47015392e+00, 3.46743759e+00, 2.77034441e+01, 6.76956622e+01, 8.60996201e-30
7.97409071e-04, 3.46172357e-04, 9.99203226e-01, 7.96877522e-04, 9.76581059e-01, 7.97195170e-04, 3.24761297e+00, 3.53508239e+00, 3.53226573e+00, 3.53226573e+00, 3.52945132e+00, 2.77419977e+01, 6.76963000e+01, 8.61012426e-30
8.11685613e-04, 3.52367596e-04, 9.99188973e-01, 8.11134869e-04, 9.76566802e-01, 8.11463988e-04, 3.24759870e+00, 3.59840737e+00, 3.59548897e+00, 3.59548897e+00, 3.59257293e+00, 2.77805516e+01, 6.76969493e+01, 8.61028941e-30
8.26217758e-04, 3.58673662e-04, 9.99174464e-01, 8.25647127e-04, 9.76552289e-01, 8.25988130e-04, 3.24758418e+00, 3.66286734e+00, 3.65984351e+00, 3.65984351e+00, 3.65682218e+00, 2.78191059e+01, 6.76976101e+01, 8.61045752e-30
8.41010081e-04, 3.65092536e-04, 9.99159697e-01, 8.40418845e-04, 9.76537518e-01, 8.40772162e-04, 3.24756939e+00, 3.72848264e+00, 3.72534959e+00, 3.72534959e+00, 3.72221916e+00, 2.78576606e+01, 6.76982828e+01, 8.61062863e-30
8.56067241e-04, 3.71626233e-04, 9.99144665e-01, 8.55454655e-04, 9.76522482e-01, 8.55820731e-04, 3.24755435e+00, 3.79527403e+00, 3.79202780e+00, 3.79202780e+00, 3.78878434e+00, 2.78962157e+01, 6.76989674e+01, 8.61080280e-30
8.71393980e-04, 3.78276807e-04, 9.99129365e-01, 8.70759274e-04, 9.76507177e-01, 8.71138569e-04, 3.24753903e+00, 3.86326259e+00, 3.85989910e+00, 3.85989910e+00, 3.85653853e+00, 2.79347711e+01, 6.76996644e+01, 8.61098008e-30
8.86995123e-04, 3.85046345e-04, 9.99113791e-01, 8.86337498e-04, 9.76491599e-01, 8.86730490e-04, 3.24752344e+00, 3.93246981e+00, 3.92898482e+00, 3.92898482e+00, 3.92550292e+00, 2.79733270e+01, 6.77003737e+01, 8.61116054e-30
9.02875583e-04, 3.91936975e-04, 9.99097939e-01, 9.02194213e-04, 9.76475742e-01, 9.02601395e-04, 3.24750756e+00, 4.00291757e+00, 3.99930669e+00, 3.99930669e+00, 3.99569907e+00, 2.80118832e+01, 6.77010957e+01, 8.61134422e-30
9.19040362e-04, 3.98950860e-04, 9.99081803e-01, 9.18334389e-04, 9.76459602e-01, 9.18756274e-04, 3.24749141e+00, 4.07462812e+00, 4.07088681e+00, 4.07088681e+00, 4.06714894e+00, 2.80504399e+01, 6.77018307e+01, 8.61153118e-30
9.35494550e-04, 4.06090203e-04, 9.99065380e-01, 9.34763086e-04, 9.76443173e-01, 9.35200205e-04, 3.24747497e+00, 4.14762413e+00, 4.14374768e+00, 4.14374768e+00, 4.13987485e+00, 2.80889970e+01, 6.77025787e+01, 8.61172148e-30
9.52243328e-04, 4.13357246e-04, 9.99048663e-01, 9.51485453e-04, 9.76426451e-01, 9.51938355e-04, 3.24745823e+00, 4.22192868e+00, 4.21791220e+00, 4.21791220e+00, 4.21389954e+00, 2.81275545e+01, 6.77033401e+01, 8.61191519e-30
9.69291971e-04, 4.20754270e-04, 9.99031647e-01, 9.68506730e-04, 9.76409430e-01, 9.68975987e-04, 3.24744119e+00, 4.29756524e+00, 4.29340368e+00, 4.29340368e+00, 4.28924614e+00, 2.81661124e+01, 6.77041152e+01, 8.61211235e-30
9.86645846e-04, 4.28283599e-04, 9.99014327e-01, 9.85832254e-04, 9.76392104e-01, 9.86318453e-04, 3.24742385e+00, 4.37455773e+00, 4.37024584e+00, 4.37024584e+00, 4.36593821e+00, 2.82046708e+01, 6.77049040e+01, 8.61231304e-30
1.00431042e-03, 4.35947597e-04, 9.98996697e-01, 1.00346745e-03, 9.76374469e-01, 1.00397121e-03, 3.24740620e+00, 4.45293048e+00, 4.44846284e+00, 4.44846284e+00, 4.44399969e+00, 2.82432296e+01, 6.77057070e+01, 8.61251732e-30
1.02229125e-03, 4.43748669e-04, 9.98978753e-01, 1.02141785e-03, 9.76356519e-01, 1.02193979e-03, 3.24738823e+00, 4.53270828e+00, 4.52807926e+00, 4.52807926e+00, 4.52345497e+00, 2.82817888e+01, 6.77065243e+01, 8.61272525e-30
1.04059401e-03, 4.51689265e-04, 9.98960488e-01, 1.03968907e-03, 9.76338247e-01, 1.04022986e-03, 3.24736994e+00, 4.61391634e+00, 4.60912012e+00, 4.60912012e+00, 4.60432888e+00, 2.83203486e+01, 6.77073561e+01, 8.61293689e-30
1.05922445e-03, 4.59771878e-04, 9.98941896e-01, 1.05828684e-03, 9.76319650e-01, 1.05884716e-03, 3.24735132e+00, 4.69658035e+00, 4.69161088e+00, 4.69161088e+00, 4.68664667e+00, 2.83589088e+01, 6.77082029e+01, 8.61315232e-30
1.07818845e-03, 4.67999044e-04, 9.98922973e-01, 1.07721699e-03, 9.76300719e-01, 1.07779753e-03, 3.24733237e+00, 4.78072644e+00, 4.77557747e+00, 4.77557747e+00, 4.77043404e+00, 2.83974695e+01, 6.77090647e+01, 8.61337159e-30
1.09749197e-03, 4.76373347e-04, 9.98903711e-01, 1.09648543e-03, 9.76281451e-01, 1.09708694e-03, 3.24731308e+00, 4.86638123e+00, 4.86104627e+00, 4.86104627e+00, 4.85571716e+00, 2.84360306e+01, 6.77099420e+01, 8.61359479e-30
1.11714110e-03, 4.84897415e-04, 9.98884106e-01, 1.11609822e-03, 9.76261838e-01, 1.11672144e-03, 3.24729344e+00, 4.95357180e+00, 4.94804414e+00, 4.94804414e+00, 4.94252264e+00, 2.84745923e+01, 6.77108349e+01, 8.61382197e-30
1.13714201e-03, 4.93573923e-04, 9.98864150e-01, 1.13606148e-03, 9.76241875e-01, 1.13670721e-03, 3.24727346e+00, 5.04232574e+00, 5.03659841e+00, 5.03659841e+00, 5.03087759e+00, 2.85131545e+01, 6.77117437e+01, 8.61405321e-30
1.15750102e-03, 5.02405594e-04, 9.98843837e-01, 1.15638148e-03, 9.76221555e-01, 1.15705052e-03, 3.24725312e+00, 5.13267111e+00, 5.12673691e+00, 5.12673691e+00, 5.12080956e+00, 2.85517172e+01, 6.77126688e+01, 8.61428858e-30
1.17822453e-03, 5.11395200e-04, 9.98823162e-01, 1.17706457e-03, 9.76200872e-01, 1.17775776e-03, 3.24723241e+00, 5.22463650e+00, 5.21848795e+00, 5.21848795e+00, 5.21234663e+00, 2.85902804e+01, 6.77136104e+01, 8.61452816e-30
1.19931906e-03, 5.20545562e-04, 9.98802118e-01, 1.19811722e-03, 9.76179819e-01, 1.19883545e-03, 3.24721133e+00, 5.31825100e+00, 5.31188036e+00, 5.31188036e+00, 5.30551735e+00, 2.86288442e+01, 6.77145688e+01, 8.61477201e-30
1.22079126e-03, 5.29859550e-04, 9.98780697e-01, 1.21954604e-03, 9.76158390e-01, 1.22029019e-03, 3.24718988e+00, 5.41354422e+00, 5.40694348e+00, 5.40694348e+00, 5.40035077e+00, 2.86674084e+01, 6.77155443e+01, 8.61502023e-30
1.24264790e-03, 5.39340088e-04, 9.98758894e-01, 1.24135772e-03, 9.76136579e-01, 1.24212874e-03, 3.24716804e+00, 5.51054634e+00, 5.50370717e+00, 5.50370717e+00, 5.49687648e+00, 2.87059733e+01, 6.77165372e+01, 8.61527288e-30
1.26489584e-03, 5.48990150e-04, 9.98736702e-01, 1.26355909e-03, 9.76114377e-01, 1.26435794e-03, 3.24714581e+00, 5.60928802e+00, 5.60220182e+00, 5.60220182e+00, 5.59512457e+00, 2.87445387e+01, 6.77175479e+01, 8.61553004e-30
1.28754211e-03, 5.58812764e-04, 9.98714114e-01, 1.28615710e-03, 9.76091779e-01, 1.28698479e-03, 3.24712318e+00, 5.70980054e+00, 5.70245839e+00, 5.70245839e+00, 5.69512567e+00, 2.87831047e+01, 6.77185766e+01, 8.61579179e-30
1.31059383e-03, 5.68811009e-04, 9.98691122e-01, 1.30915882e-03, 9.76068778e-01, 1.31001639e-03, 3.24710015e+00, 5.81211570e+00, 5.80450834e+00, 5.80450834e+00, 5.79691095e+00, 2.88216713e+01, 6.77196236e+01, 8.61605822e-30
1.33405826e-03, 5.78988024e-04, 9.98667719e-01, 1.33257144e-03, 9.76045365e-01, 1.33345998e-03, 3.24707671e+00, 5.91626588e+00, 5.90838375e+00, 5.90838375e+00, 5.90051212e+00, 2.88602384e+01, 6.77206893e+01, 8.61632941e-30
1.35794279e-03, 5.89346999e-04, 9.98643899e-01, 1.35640230e-03, 9.76021534e-01, 1.35732291e-03, 3.24705284e+00, 6.02228405e+00, 6.01411723e+00, 6.01411723e+00, 6.00596147e+00, 2.88988062e+01, 6.77217741e+01, 8.61660544e-30
1.38225493e-03, 5.99891185e-04, 9.98619653e-01, 1.38065884e-03, 9.75997278e-01, 1.38161268e-03, 3.24702855e+00, 6.13020379e+00, 6.12174198e+00, 6.12174198e+00, 6.11329185e+00, 2.89373746e+01, 6.77228782e+01, 8.61688640e-30
1.40700236e-03, 6.10623886e-04, 9.98594975e-01, 1.40534865e-03, 9.75972588e-01, 1.40633693e-03, 3.24700383e+00, 6.24005925e+00, 6.23129181e+00, 6.23129181e+00, 6.22253669e+00, 2.89759436e+01, 6.77240019e+01, 8.61717238e-30
1.43219285e-03, 6.21548471e-04, 9.98569855e-01, 1.43047945e-03, 9.75947457e-01, 1.43150340e-03, 3.24697866e+00, 6.35188523e+00, 6.34280112e+00, 6.34280112e+00, 6.33372999e+00, 2.90145132e+01, 6.77251458e+01, 8.61746347e-30
1.45783435e-03, 6.32668363e-04, 9.98544288e-01, 1.45605910e-03, 9.75921877e-01, 1.45712001e-03, 3.24695305e+00, 6.46571714e+00, 6.45630491e+00, 6.45630491e+00, 6.44690639e+00, 2.90530835e+01, 6.77263100e+01, 8.61775975e-30
1.48393492e-03, 6.43987049e-04, 9.98518264e-01, 1.48209559e-03, 9.75895841e-01, 1.48319480e-03, 3.24692697e+00, 6.58159102e+00, 6.57183884e+00, 6.57183884e+00, 6.56210111e+00, 2.90916545e+01, 6.77274951e+01, 8.61806133e-30
1.51050279e-03, 6.55508078e-04, 9.98491775e-01, 1.50859707e-03, 9.75869339e-01, 1.50973596e-03, 3.24690043e+00, 6.69954359e+00, 6.68943917e+00, 6.68943917e+00, 6.67934999e+00, 2.91302261e+01, 6.77287012e+01, 8.61836829e-30
1.53754632e-03, 6.67235062e-04, 9.98464814e-01, 1.53557181e-03, 9.75842365e-01, 1.53675181e-03, 3.24687341e+00, 6.81961220e+00, 6.80914283e+00, 6.80914283e+00, 6.79868953e+00, 2.91687984e+01, 6.77299289e+01, 8.61868073e-30
1.56507403e-03, 6.79171677e-04, 9.98437372e-01, 1.56302825e-03, 9.75814908e-01, 1.56425085e-03, 3.24684592e+00, 6.94183490e+00, 6.93098739e+00, 6.93098739e+00, 6.92015683e+00, 2.92073714e+01, 6.77311784e+01, 8.61899875e-30
1.59309459e-03, 6.91321664e-04, 9.98409439e-01, 1.59097497e-03, 9.75786961e-01, 1.59224169e-03, 3.24681792e+00, 7.06625040e+00, 7.05501110e+00, 7.05501110e+00, 7.04378968e+00, 2.92459451e+01, 6.77324503e+01, 8.61932244e-30
1.62161681e-03, 7.03688832e-04, 9.98381009e-01, 1.61942069e-03, 9.75758516e-01, 1.62073314e-03, 3.24678943e+00, 7.19289815e+00, 7.18125291e+00, 7.18125291e+00, 7.16962652e+00, 2.92845196e+01, 6.77337448e+01, 8.61965192e-30
1.65064969e-03, 7.16277055e-04, 9.98352070e-01, 1.64837431e-03, 9.75729562e-01, 1.64973413e-03, 3.24676043e+00, 7.32181827e+00, 7.30975243e+00, 7.30975243e+00, 7.29770647e+00, 2.93230947e+01, 6.77350624e+01, 8.61998728e-30
1.68020237e-03, 7.29090278e-04, 9.98322616e-01, 1.67784486e-03, 9.75700092e-01, 1.67925376e-03, 3.24673091e+00, 7.45305162e+00, 7.44054999e+00, 7.44054999e+00, 7.42806933e+00, 2.93616706e+01, 6.77364035e+01, 8.62032862e-30
1.71028414e-03, 7.42132517e-04, 9.98292636e-01, 1.70784155e-03, 9.75670095e-01, 1.70930130e-03, 3.24670086e+00, 7.58663980e+00, 7.57368665e+00, 7.57368665e+00, 7.56075560e+00, 2.94002473e+01, 6.77377686e+01, 8.62067605e-30
1.74090449e-03, 7.55407858e-04, 9.98262121e-01, 1.73837374e-03, 9.75639563e-01, 1.73988618e-03, 3.24667028e+00, 7.72262517e+00, 7.70920418e+00, 7.70920418e+00, 7.69580652e+00, 2.94388248e+01, 6.77391579e+01, 8.62102969e-30
1.77207306e-03, 7.68920459e-04, 9.98231062e-01, 1.76945097e-03, 9.75608485e-01, 1.77101800e-03, 3.24663915e+00, 7.86105084e+00, 7.84714512e+00, 7.84714512e+00, 7.83326401e+00, 2.94774030e+01, 6.77405720e+01, 8.62138964e-30
1.80379965e-03, 7.82674554e-04, 9.98199448e-01, 1.80108294e-03, 9.75576853e-01, 1.80270652e-03, 3.24660746e+00, 8.00196070e+00, 7.98755276e+00, 7.98755276e+00, 7.97317075e+00, 2.95159821e+01, 6.77420114e+01, 8.62175601e-30
1.83609427e-03, 7.96674449e-04, 9.98167271e-01, 1.83327952e-03, 9.75544657e-01, 1.83496170e-03, 3.24657520e+00, 8.14539945e+00, 8.13047114e+00, 8.13047114e+00, 8.11557018e+00, 2.95545619e+01, 6.77434763e+01, 8.62212892e-30
1.86896708e-03, 8.10924531e-04, 9.98134519e-01, 1.86605075e-03, 9.75511886e-01, 1.86779364e-03, 3.24654237e+00, 8.29141257e+00, 8.27594510e+00, 8.27594510e+00, 8.26050649e+00, 2.95931426e+01, 6.77449674e+01, 8.62250848e-30
1.90242844e-03, 8.25429261e-04, 9.98101184e-01, 1.89940686e-03, 9.75478530e-01, 1.90121265e-03, 3.24650895e+00, 8.44004639e+00, 8.42402030e+00, 8.42402030e+00, 8.40802463e+00, 2.96317242e+01, 6.77464851e+01, 8.62289482e-30
1.93648887e-03, 8.40193181e-04, 9.98067254e-01, 1.93335826e-03, 9.75444578e-01, 1.93522922e-03, 3.24647494e+00, 8.59134807e+00, 8.57474318e+00, 8.57474318e+00, 8.55817038e+00, 2.96703066e+01, 6.77480298e+01, 8.62328805e-30
1.97115911e-03, 8.55220915e-04, 9.98032719e-01, 1.96791553e-03, 9.75410021e-01, 1.96985401e-03, 3.24644031e+00, 8.74536561e+00, 8.72816102e+00, 8.72816102e+00, 8.71099027e+00, 2.97088899e+01, 6.77496020e+01, 8.62368829e-30
2.00645008e-03, 8.70517165e-04, 9.97997568e-01, 2.00308946e-03, 9.75374847e-01, 2.00509788e-03, 3.24640507e+00, 8.90214789e+00, 8.88432194e+00, 8.88432194e+00, 8.86653169e+00, 2.97474740e+01, 6.77512022e+01, 8.62409568e-30
2.04237288e-03, 8.86086721e-04, 9.97961790e-01, 2.03889099e-03, 9.75339045e-01, 2.04097190e-03, 3.24636919e+00, 9.06174467e+00, 9.04327493e+00, 9.04327493e+00, 9.02484284e+00, 2.97860591e+01, 6.77528310e+01, 8.62451033e-30
2.07893884e-03, 9.01934456e-04, 9.97925374e-01, 2.07533131e-03, 9.75302605e-01, 2.07748730e-03, 3.24633268e+00, 9.22420661e+00, 9.20506984e+00, 9.20506984e+00, 9.18597276e+00, 2.98246451e+01, 6.77544887e+01, 8.62493238e-30
2.11615945e-03, 9.18065330e-04, 9.97888309e-01, 2.11242176e-03, 9.75265515e-01, 2.11465555e-03, 3.24629551e+00, 9.38958530e+00, 9.36975740e+00, 9.36975740e+00, 9.34997137e+00, 2.98632321e+01, 6.77561760e+01, 8.62536196e-30
2.15404646e-03, 9.34484390e-04, 9.97850583e-01, 2.15017390e-03, 9.75227763e-01, 2.15248830e-03, 3.24625768e+00, 9.55793324e+00, 9.53738926e+00, 9.53738926e+00, 9.51688944e+00, 2.99018200e+01, 6.77578933e+01, 8.62579919e-30
2.19261178e-03, 9.51196774e-04, 9.97812185e-01, 2.18859949e-03, 9.75189337e-01, 2.19099740e-03, 3.24621917e+00, 9.72930390e+00, 9.70801798e+00, 9.70801798e+00, 9.68677864e+00, 2.99404088e+01, 6.77596413e+01, 8.62624423e-30
2.23186756e-03, 9.68207710e-04, 9.97773103e-01, 2.22771051e-03, 9.75150226e-01, 2.23019494e-03, 3.24617997e+00, 9.90375170e+00, 9.88169706e+00, 9.88169706e+00, 9.85969154e+00, 2.99789987e+01, 6.77614203e+01, 8.62669720e-30
2.27182616e-03, 9.85522520e-04, 9.97733323e-01, 2.26751913e-03, 9.75110417e-01, 2.27009320e-03, 3.24614007e+00, 1.00813321e+01, 1.00584810e+01, 1.00584810e+01, 1.00356816e+01, 3.00175896e+01, 6.77632310e+01, 8.62715825e-30
2.31250017e-03, 1.00314662e-03, 9.97692835e-01, 2.30803774e-03, 9.75069899e-01, 2.31070469e-03, 3.24609946e+00, 1.02621014e+01, 1.02384251e+01, 1.02384251e+01, 1.02148033e+01, 3.00561815e+01, 6.77650739e+01, 8.62762752e-30
2.35390239e-03, 1.02108552e-03, 9.97651625e-01, 2.34927897e-03, 9.75028657e-01, 2.35204215e-03, 3.24605812e+00, 1.04461172e+01, 1.04215858e+01, 1.04215858e+01, 1.03971120e+01, 3.00947745e+01, 6.77669497e+01, 8.62810515e-30
2.39604586e-03, 1.03934483e-03, 9.97609681e-01, 2.39125565e-03, 9.74986681e-01, 2.39411852e-03, 3.24601605e+00, 1.06334379e+01, 1.06080206e+01, 1.06080206e+01, 1.05826641e+01, 3.01333685e+01, 6.77688588e+01, 8.62859131e-30
2.43894385e-03, 1.05793026e-03, 9.97566990e-01, 2.43398083e-03, 9.74943956e-01, 2.43694699e-03, 3.24597322e+00, 1.08241231e+01, 1.07977879e+01, 1.07977879e+01, 1.07715167e+01, 3.01719636e+01, 6.77708020e+01, 8.62908612e-30
2.48260988e-03, 1.07684763e-03, 9.97523538e-01, 2.47746782e-03, 9.74900469e-01, 2.48054099e-03, 3.24592963e+00, 1.10182333e+01, 1.09909471e+01, 1.09909471e+01, 1.09637284e+01, 3.02105598e+01, 6.77727797e+01, 8.62958976e-30
2.52705769e-03, 1.09610283e-03, 9.97479312e-01, 2.52173013e-03, 9.74856206e-01, 2.52491417e-03, 3.24588525e+00, 1.12158304e+01, 1.11875588e+01, 1.11875588e+01, 1.11593584e+01, 3.02491572e+01, 6.77747925e+01, 8.63010237e-30
2.57230127e-03, 1.11570190e-03, 9.97434298e-01, 2.56678154e-03, 9.74811155e-01, 2.57008044e-03, 3.24584009e+00, 1.14169771e+01, 1.13876845e+01, 1.13876845e+01, 1.13584671e+01, 3.02877556e+01, 6.77768412e+01, 8.63062412e-30
2.61835488e-03, 1.13565096e-03, 9.97388483e-01, 2.61263604e-03, 9.74765300e-01, 2.61605395e-03, 3.24579411e+00, 1.16217374e+01, 1.15913870e+01, 1.15913870e+01, 1.15611159e+01, 3.03263553e+01, 6.77789264e+01, 8.63115517e-30
2.66523302e-03, 1.15595623e-03, 9.97341852e-01, 2.65930790e-03, 9.74718629e-01, 2.66284911e-03, 3.24574732e+00, 1.18301765e+01, 1.17987301e+01, 1.17987301e+01, 1.17673673e+01, 3.03649561e+01, 6.77810486e+01, 8.63169568e-30
2.71295046e-03, 1.17662407e-03, 9.97294390e-01, 2.70681161e-03, 9.74671125e-01, 2.71048056e-03, 3.24569969e+00, 1.20423607e+01, 1.20097788e+01, 1.20097788e+01, 1.19772850e+01, 3.04035582e+01, 6.77832086e+01, 8.63224582e-30
2.76152220e-03, 1.19766093e-03, 9.97246083e-01, 2.75516194e-03, 9.74622775e-01, 2.75896324e-03, 3.24565120e+00, 1.22583575e+01, 1.22245990e+01, 1.22245990e+01, 1.21909335e+01, 3.04421614e+01, 6.77854070e+01, 8.63280576e-30
2.81096356e-03, 1.21907338e-03, 9.97196916e-01, 2.80437390e-03, 9.74573563e-01, 2.80831231e-03, 3.24560185e+00, 1.24782358e+01, 1.24432582e+01, 1.24432582e+01, 1.24083787e+01, 3.04807659e+01, 6.77876444e+01, 8.63337568e-30
2.86129010e-03, 1.24086811e-03, 9.97146874e-01, 2.85446277e-03, 9.74523474e-01, 2.85854324e-03, 3.24555162e+00, 1.27020654e+01, 1.26658248e+01, 1.26658248e+01, 1.26296876e+01, 3.05193717e+01, 6.77899217e+01, 8.63395575e-30
2.91251767e-03, 1.26305192e-03, 9.97095940e-01, 2.90544411e-03, 9.74472492e-01, 2.90967176e-03, 3.24550049e+00, 1.29299177e+01, 1.28923684e+01, 1.28923684e+01, 1.28549282e+01, 3.05579788e+01, 6.77922394e+01, 8.63454615e-30
2.96466240e-03, 1.28563173e-03, 9.97044101e-01, 2.95733374e-03, 9.74420603e-01, 2.96171387e-03, 3.24544845e+00, 1.31618653e+01, 1.31229601e+01, 1.31229601e+01, 1.30841700e+01, 3.05965872e+01, 6.77945984e+01, 8.63514706e-30
3.01774072e-03, 1.30861460e-03, 9.96991339e-01, 3.01014775e-03, 9.74367789e-01, 3.01468586e-03, 3.24539548e+00, 1.33979820e+01, 1.33576720e+01, 1.33576720e+01, 1.33174833e+01, 3.06351969e+01, 6.77969992e+01, 8.63575868e-30
3.07176933e-03, 1.33200770e-03, 9.96937638e-01, 3.06390254e-03, 9.74314034e-01, 3.06860432e-03, 3.24534156e+00, 1.36383430e+01, 1.35965775e+01, 1.35965775e+01, 1.35549398e+01, 3.06738080e+01, 6.77994427e+01, 8.63638118e-30
