 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -9.0000e-01 
		 wa: -2.0000e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
5.49339669e-04, 2.38509681e-04, 9.99450962e-01, 5.49102900e-04, 9.86405023e-01, 5.49253700e-04, 3.26281082e+00, 2.43500698e+00, 2.43367007e+00, 2.43367007e+00, 2.43233389e+00, 2.69325011e+01, 6.76811761e+01, 8.60627754e-30
5.59174860e-04, 2.42778685e-04, 9.99441138e-01, 5.58929540e-04, 9.86395196e-01, 5.59085787e-04, 3.26280099e+00, 2.47861994e+00, 2.47723474e+00, 2.47723474e+00, 2.47585030e+00, 2.69710497e+01, 6.76815549e+01, 8.60637389e-30
5.69186138e-04, 2.47124076e-04, 9.99431138e-01, 5.68931958e-04, 9.86385194e-01, 5.69093848e-04, 3.26279098e+00, 2.52301437e+00, 2.52157912e+00, 2.52157912e+00, 2.52014469e+00, 2.70095986e+01, 6.76819406e+01, 8.60647196e-30
5.79376654e-04, 2.51547221e-04, 9.99420959e-01, 5.79113294e-04, 9.86375013e-01, 5.79281031e-04, 3.26278079e+00, 2.56820427e+00, 2.56671718e+00, 2.56671718e+00, 2.56523094e+00, 2.70481478e+01, 6.76823331e+01, 8.60657179e-30
5.89749618e-04, 2.56049510e-04, 9.99410598e-01, 5.89476746e-04, 9.86364649e-01, 5.89650541e-04, 3.26277042e+00, 2.61420391e+00, 2.61266310e+00, 2.61266310e+00, 2.61112319e+00, 2.70866973e+01, 6.76827326e+01, 8.60667340e-30
6.00308295e-04, 2.60632358e-04, 9.99400052e-01, 6.00025569e-04, 9.86354100e-01, 6.00205641e-04, 3.26275987e+00, 2.66102782e+00, 2.65943134e+00, 2.65943134e+00, 2.65783582e+00, 2.71252471e+01, 6.76831393e+01, 8.60677682e-30
6.11056012e-04, 2.65297207e-04, 9.99389317e-01, 6.10763075e-04, 9.86343363e-01, 6.10949650e-04, 3.26274912e+00, 2.70869077e+00, 2.70703661e+00, 2.70703661e+00, 2.70538347e+00, 2.71637971e+01, 6.76835532e+01, 8.60688210e-30
6.21996152e-04, 2.70045522e-04, 9.99378390e-01, 6.21692635e-04, 9.86332433e-01, 6.21885949e-04, 3.26273819e+00, 2.75720781e+00, 2.75549390e+00, 2.75549390e+00, 2.75378106e+00, 2.72023475e+01, 6.76839745e+01, 8.60698926e-30
6.33132161e-04, 2.74878796e-04, 9.99367268e-01, 6.32817683e-04, 9.86321308e-01, 6.33017978e-04, 3.26272705e+00, 2.80659426e+00, 2.80481844e+00, 2.80481844e+00, 2.80304374e+00, 2.72408982e+01, 6.76844034e+01, 8.60709833e-30
6.44467545e-04, 2.79798548e-04, 9.99355948e-01, 6.44141709e-04, 9.86309984e-01, 6.44349239e-04, 3.26271572e+00, 2.85686572e+00, 2.85502575e+00, 2.85502575e+00, 2.85318696e+00, 2.72794491e+01, 6.76848400e+01, 8.60720935e-30
6.56005874e-04, 2.84806324e-04, 9.99344424e-01, 6.55668271e-04, 9.86298458e-01, 6.55883295e-04, 3.26270419e+00, 2.90803806e+00, 2.90613162e+00, 2.90613162e+00, 2.90422643e+00, 2.73180004e+01, 6.76852843e+01, 8.60732236e-30
6.67750781e-04, 2.89903699e-04, 9.99332695e-01, 6.67400986e-04, 9.86286725e-01, 6.67623776e-04, 3.26269245e+00, 2.96012743e+00, 2.95815213e+00, 2.95815213e+00, 2.95617814e+00, 2.73565520e+01, 6.76857366e+01, 8.60743739e-30
6.79705965e-04, 2.95092273e-04, 9.99320756e-01, 6.79343538e-04, 9.86274782e-01, 6.79574374e-04, 3.26268050e+00, 3.01315030e+00, 3.01110363e+00, 3.01110363e+00, 3.00905836e+00, 2.73951040e+01, 6.76861969e+01, 8.60755448e-30
6.91875191e-04, 3.00373679e-04, 9.99308603e-01, 6.91499675e-04, 9.86262626e-01, 6.91738847e-04, 3.26266833e+00, 3.06712340e+00, 3.06500280e+00, 3.06500280e+00, 3.06288366e+00, 2.74336562e+01, 6.76866655e+01, 8.60767366e-30
7.04262291e-04, 3.05749575e-04, 9.99296233e-01, 7.03873213e-04, 9.86250253e-01, 7.04121023e-04, 3.26265595e+00, 3.12206378e+00, 3.11986657e+00, 3.11986657e+00, 3.11767091e+00, 2.74722089e+01, 6.76871425e+01, 8.60779497e-30
7.16871164e-04, 3.11221651e-04, 9.99283642e-01, 7.16468036e-04, 9.86237658e-01, 7.16724796e-04, 3.26264335e+00, 3.17798879e+00, 3.17571221e+00, 3.17571221e+00, 3.17343727e+00, 2.75107618e+01, 6.76876280e+01, 8.60791845e-30
7.29705783e-04, 3.16791627e-04, 9.99270826e-01, 7.29288097e-04, 9.86224838e-01, 7.29554129e-04, 3.26263052e+00, 3.23491610e+00, 3.23255728e+00, 3.23255728e+00, 3.23020018e+00, 2.75493151e+01, 6.76881221e+01, 8.60804413e-30
7.42770189e-04, 3.22461252e-04, 9.99257781e-01, 7.42337419e-04, 9.86211789e-01, 7.42613058e-04, 3.26261746e+00, 3.29286368e+00, 3.29041966e+00, 3.29041966e+00, 3.28797745e+00, 2.75878688e+01, 6.76886251e+01, 8.60817206e-30
7.56068495e-04, 3.28232308e-04, 9.99244503e-01, 7.55620097e-04, 9.86198506e-01, 7.55905690e-04, 3.26260417e+00, 3.35184986e+00, 3.34931754e+00, 3.34931754e+00, 3.34678714e+00, 2.76264228e+01, 6.76891371e+01, 8.60830228e-30
7.69604890e-04, 3.34106608e-04, 9.99230987e-01, 7.69140299e-04, 9.86184986e-01, 7.69436206e-04, 3.26259064e+00, 3.41189325e+00, 3.40926946e+00, 3.40926946e+00, 3.40664768e+00, 2.76649772e+01, 6.76896582e+01, 8.60843483e-30
7.83383635e-04, 3.40085999e-04, 9.99217230e-01, 7.82902267e-04, 9.86171224e-01, 7.83208861e-04, 3.26257686e+00, 3.47301283e+00, 3.47029426e+00, 3.47029426e+00, 3.46757781e+00, 2.77035319e+01, 6.76901886e+01, 8.60856975e-30
7.97409071e-04, 3.46172357e-04, 9.99203226e-01, 7.96910320e-04, 9.86157216e-01, 7.97227985e-04, 3.26256284e+00, 3.53522791e+00, 3.53241113e+00, 3.53241113e+00, 3.52959660e+00, 2.77420871e+01, 6.76907285e+01, 8.60870707e-30
8.11685613e-04, 3.52367596e-04, 9.99188973e-01, 8.11168852e-04, 9.86142957e-01, 8.11497989e-04, 3.26254857e+00, 3.59855815e+00, 3.59563962e+00, 3.59563962e+00, 3.59272346e+00, 2.77806426e+01, 6.76912781e+01, 8.60884686e-30
8.26217758e-04, 3.58673662e-04, 9.99174464e-01, 8.25682335e-04, 9.86128444e-01, 8.26023358e-04, 3.26253405e+00, 3.66302356e+00, 3.65999960e+00, 3.65999960e+00, 3.65697814e+00, 2.78191986e+01, 6.76918375e+01, 8.60898914e-30
8.41010081e-04, 3.65092536e-04, 9.99159697e-01, 8.40455324e-04, 9.86113671e-01, 8.40808662e-04, 3.26251926e+00, 3.72864451e+00, 3.72551132e+00, 3.72551132e+00, 3.72238076e+00, 2.78577549e+01, 6.76924068e+01, 8.60913396e-30
8.56067241e-04, 3.71626233e-04, 9.99144665e-01, 8.55492452e-04, 9.86098633e-01, 8.55858550e-04, 3.26250421e+00, 3.79544174e+00, 3.79219536e+00, 3.79219536e+00, 3.78895177e+00, 2.78963116e+01, 6.76929864e+01, 8.60928137e-30
8.71393980e-04, 3.78276807e-04, 9.99129365e-01, 8.70798435e-04, 9.86083327e-01, 8.71177752e-04, 3.26248889e+00, 3.86343636e+00, 3.86007271e+00, 3.86007271e+00, 3.85671200e+00, 2.79348688e+01, 6.76935763e+01, 8.60943142e-30
8.86995123e-04, 3.85046345e-04, 9.99113791e-01, 8.86378073e-04, 9.86067748e-01, 8.86771088e-04, 3.26247330e+00, 3.93264986e+00, 3.92916471e+00, 3.92916471e+00, 3.92568265e+00, 2.79734264e+01, 6.76941767e+01, 8.60958415e-30
9.02875583e-04, 3.91936975e-04, 9.99097939e-01, 9.02236252e-04, 9.86051890e-01, 9.02643460e-04, 3.26245743e+00, 4.00310412e+00, 3.99949308e+00, 3.99949308e+00, 3.99588529e+00, 2.80119844e+01, 6.76947878e+01, 8.60973960e-30
9.19040362e-04, 3.98950860e-04, 9.99081803e-01, 9.18377946e-04, 9.86035748e-01, 9.18799857e-04, 3.26244127e+00, 4.07482141e+00, 4.07107992e+00, 4.07107992e+00, 4.06734187e+00, 2.80505429e+01, 6.76954099e+01, 8.60989784e-30
9.35494550e-04, 4.06090203e-04, 9.99065380e-01, 9.34808215e-04, 9.86019318e-01, 9.35245362e-04, 3.26242483e+00, 4.14782441e+00, 4.14394777e+00, 4.14394777e+00, 4.14007475e+00, 2.80891018e+01, 6.76960431e+01, 8.61005890e-30
9.52243328e-04, 4.13357246e-04, 9.99048663e-01, 9.51532210e-04, 9.86002594e-01, 9.51985142e-04, 3.26240809e+00, 4.22213618e+00, 4.21811951e+00, 4.21811951e+00, 4.21410665e+00, 2.81276612e+01, 6.76966875e+01, 8.61022284e-30
9.69291971e-04, 4.20754270e-04, 9.99031647e-01, 9.68555176e-04, 9.85985571e-01, 9.69024463e-04, 3.26239105e+00, 4.29778024e+00, 4.29361847e+00, 4.29361847e+00, 4.28946073e+00, 2.81662210e+01, 6.76973435e+01, 8.61038971e-30
9.86645846e-04, 4.28283599e-04, 9.99014327e-01, 9.85882447e-04, 9.85968243e-01, 9.86368680e-04, 3.26237370e+00, 4.37478049e+00, 4.37046839e+00, 4.37046839e+00, 4.36616053e+00, 2.82047813e+01, 6.76980112e+01, 8.61055956e-30
1.00431042e-03, 4.35947597e-04, 9.98996697e-01, 1.00351946e-03, 9.85950606e-01, 1.00402325e-03, 3.26235605e+00, 4.45316129e+00, 4.44869342e+00, 4.44869342e+00, 4.44423004e+00, 2.82433421e+01, 6.76986909e+01, 8.61073245e-30
1.02229125e-03, 4.43748669e-04, 9.98978753e-01, 1.02147173e-03, 9.85932654e-01, 1.02199371e-03, 3.26233808e+00, 4.53294743e+00, 4.52831817e+00, 4.52831817e+00, 4.52369363e+00, 2.82819034e+01, 6.76993826e+01, 8.61090842e-30
1.04059401e-03, 4.51689265e-04, 9.98960488e-01, 1.03974490e-03, 9.85914381e-01, 1.04028573e-03, 3.26231979e+00, 4.61416413e+00, 4.60936765e+00, 4.60936765e+00, 4.60457616e+00, 2.83204652e+01, 6.77000867e+01, 8.61108754e-30
1.05922445e-03, 4.59771878e-04, 9.98941896e-01, 1.05834468e-03, 9.85895781e-01, 1.05890504e-03, 3.26230117e+00, 4.69683709e+00, 4.69186735e+00, 4.69186735e+00, 4.68690287e+00, 2.83590275e+01, 6.77008034e+01, 8.61126985e-30
1.07818845e-03, 4.67999044e-04, 9.98922973e-01, 1.07727691e-03, 9.85876849e-01, 1.07785750e-03, 3.26228222e+00, 4.78099246e+00, 4.77584320e+00, 4.77584320e+00, 4.77069948e+00, 2.83975903e+01, 6.77015329e+01, 8.61145543e-30
1.09749197e-03, 4.76373347e-04, 9.98903711e-01, 1.09654752e-03, 9.85857578e-01, 1.09714908e-03, 3.26226292e+00, 4.86665685e+00, 4.86132159e+00, 4.86132159e+00, 4.85599218e+00, 2.84361536e+01, 6.77022754e+01, 8.61164432e-30
1.11714110e-03, 4.84897415e-04, 9.98884106e-01, 1.11616255e-03, 9.85837963e-01, 1.11678582e-03, 3.26224329e+00, 4.95385738e+00, 4.94832940e+00, 4.94832940e+00, 4.94280759e+00, 2.84747175e+01, 6.77030312e+01, 8.61183658e-30
1.13714201e-03, 4.93573923e-04, 9.98864150e-01, 1.13612814e-03, 9.85817998e-01, 1.13677391e-03, 3.26222330e+00, 5.04262163e+00, 5.03689397e+00, 5.03689397e+00, 5.03117281e+00, 2.85132819e+01, 6.77038004e+01, 8.61203228e-30
1.15750102e-03, 5.02405594e-04, 9.98843837e-01, 1.15645054e-03, 9.85797675e-01, 1.15711963e-03, 3.26220295e+00, 5.13297769e+00, 5.12704314e+00, 5.12704314e+00, 5.12111544e+00, 2.85518469e+01, 6.77045834e+01, 8.61223147e-30
1.17822453e-03, 5.11395200e-04, 9.98823162e-01, 1.17713612e-03, 9.85776990e-01, 1.17782937e-03, 3.26218224e+00, 5.22495416e+00, 5.21880523e+00, 5.21880523e+00, 5.21266354e+00, 2.85904124e+01, 6.77053803e+01, 8.61243422e-30
1.19931906e-03, 5.20545562e-04, 9.98802118e-01, 1.19819136e-03, 9.85755935e-01, 1.19890964e-03, 3.26216116e+00, 5.31858013e+00, 5.31220910e+00, 5.31220910e+00, 5.30584570e+00, 2.86289785e+01, 6.77061915e+01, 8.61264059e-30
1.22079126e-03, 5.29859550e-04, 9.98780697e-01, 1.21962285e-03, 9.85734503e-01, 1.22036706e-03, 3.26213971e+00, 5.41388525e+00, 5.40728408e+00, 5.40728408e+00, 5.40069097e+00, 2.86675452e+01, 6.77070171e+01, 8.61285065e-30
1.24264790e-03, 5.39340088e-04, 9.98758894e-01, 1.24143730e-03, 9.85712689e-01, 1.24220838e-03, 3.26211786e+00, 5.51089968e+00, 5.50406007e+00, 5.50406007e+00, 5.49722895e+00, 2.87061125e+01, 6.77078575e+01, 8.61306445e-30
1.26489584e-03, 5.48990150e-04, 9.98736702e-01, 1.26364154e-03, 9.85690484e-01, 1.26444046e-03, 3.26209563e+00, 5.60965413e+00, 5.60256746e+00, 5.60256746e+00, 5.59548975e+00, 2.87446804e+01, 6.77087129e+01, 8.61328208e-30
1.28754211e-03, 5.58812764e-04, 9.98714114e-01, 1.28624253e-03, 9.85667883e-01, 1.28707029e-03, 3.26207300e+00, 5.71017987e+00, 5.70283723e+00, 5.70283723e+00, 5.69550403e+00, 2.87832489e+01, 6.77095835e+01, 8.61350359e-30
1.31059383e-03, 5.68811009e-04, 9.98691122e-01, 1.30924733e-03, 9.85644879e-01, 1.31010498e-03, 3.26204997e+00, 5.81250873e+00, 5.80490086e+00, 5.80490086e+00, 5.79730295e+00, 2.88218181e+01, 6.77104697e+01, 8.61372905e-30
1.33405826e-03, 5.78988024e-04, 9.98667719e-01, 1.33266315e-03, 9.85621463e-01, 1.33355176e-03, 3.26202652e+00, 5.91667311e+00, 5.90879043e+00, 5.90879043e+00, 5.90091827e+00, 2.88603879e+01, 6.77113717e+01, 8.61395855e-30
1.35794279e-03, 5.89346999e-04, 9.98643899e-01, 1.35649731e-03, 9.85597629e-01, 1.35741801e-03, 3.26200265e+00, 6.02270599e+00, 6.01453859e+00, 6.01453859e+00, 6.00638227e+00, 2.88989583e+01, 6.77122898e+01, 8.61419213e-30
1.38225493e-03, 5.99891185e-04, 9.98619653e-01, 1.38075728e-03, 9.85573369e-01, 1.38171121e-03, 3.26197836e+00, 6.13064097e+00, 6.12217856e+00, 6.12217856e+00, 6.11372782e+00, 2.89375294e+01, 6.77132242e+01, 8.61442989e-30
1.40700236e-03, 6.10623886e-04, 9.98594975e-01, 1.40545064e-03, 9.85548675e-01, 1.40643901e-03, 3.26195363e+00, 6.24051222e+00, 6.23174414e+00, 6.23174414e+00, 6.22298838e+00, 2.89761012e+01, 6.77141753e+01, 8.61467189e-30
1.43219285e-03, 6.21548471e-04, 9.98569855e-01, 1.43058512e-03, 9.85523541e-01, 1.43160917e-03, 3.26192846e+00, 6.35235456e+00, 6.34326978e+00, 6.34326978e+00, 6.33419798e+00, 2.90146737e+01, 6.77151434e+01, 8.61491822e-30
1.45783435e-03, 6.32668363e-04, 9.98544288e-01, 1.45616858e-03, 9.85497957e-01, 1.45722960e-03, 3.26190284e+00, 6.46620342e+00, 6.45679049e+00, 6.45679049e+00, 6.44739126e+00, 2.90532468e+01, 6.77161288e+01, 8.61516894e-30
1.48393492e-03, 6.43987049e-04, 9.98518264e-01, 1.48220902e-03, 9.85471917e-01, 1.48330835e-03, 3.26187676e+00, 6.58209487e+00, 6.57234194e+00, 6.57234194e+00, 6.56260346e+00, 2.90918207e+01, 6.77171317e+01, 8.61542413e-30
1.51050279e-03, 6.55508078e-04, 9.98491775e-01, 1.50871459e-03, 9.85445411e-01, 1.50985360e-03, 3.26185022e+00, 6.70006563e+00, 6.68996043e+00, 6.68996043e+00, 6.67987047e+00, 2.91303953e+01, 6.77181525e+01, 8.61568388e-30
1.53754632e-03, 6.67235062e-04, 9.98464814e-01, 1.53569358e-03, 9.85418432e-01, 1.53687370e-03, 3.26182320e+00, 6.82015310e+00, 6.80968290e+00, 6.80968290e+00, 6.79922877e+00, 2.91689706e+01, 6.77191915e+01, 8.61594826e-30
1.56507403e-03, 6.79171677e-04, 9.98437372e-01, 1.56315441e-03, 9.85390972e-01, 1.56437714e-03, 3.26179570e+00, 6.94239534e+00, 6.93154695e+00, 6.93154695e+00, 6.92071552e+00, 2.92075467e+01, 6.77202490e+01, 8.61621737e-30
1.59309459e-03, 6.91321664e-04, 9.98409439e-01, 1.59110568e-03, 9.85363020e-01, 1.59237254e-03, 3.26176770e+00, 7.06683109e+00, 7.05559086e+00, 7.05559086e+00, 7.04436852e+00, 2.92461236e+01, 6.77213254e+01, 8.61649127e-30
1.62161681e-03, 7.03688832e-04, 9.98381009e-01, 1.61955611e-03, 9.85334570e-01, 1.62086871e-03, 3.26173920e+00, 7.19349981e+00, 7.18185359e+00, 7.18185359e+00, 7.17022623e+00, 2.92847012e+01, 6.77224210e+01, 8.61677006e-30
1.65064969e-03, 7.16277055e-04, 9.98352070e-01, 1.64851461e-03, 9.85305611e-01, 1.64987459e-03, 3.26171020e+00, 7.32244166e+00, 7.31037479e+00, 7.31037479e+00, 7.29832781e+00, 2.93232796e+01, 6.77235361e+01, 8.61705383e-30
1.68020237e-03, 7.29090278e-04, 9.98322616e-01, 1.67799023e-03, 9.85276136e-01, 1.67939929e-03, 3.26168067e+00, 7.45369752e+00, 7.44119481e+00, 7.44119481e+00, 7.42871307e+00, 2.93618588e+01, 6.77246710e+01, 8.61734265e-30
1.71028414e-03, 7.42132517e-04, 9.98292636e-01, 1.70799216e-03, 9.85246134e-01, 1.70945208e-03, 3.26165062e+00, 7.58730904e+00, 7.57435474e+00, 7.57435474e+00, 7.56142256e+00, 2.94004389e+01, 6.77258263e+01, 8.61763664e-30
1.74090449e-03, 7.55407858e-04, 9.98262121e-01, 1.73852979e-03, 9.85215596e-01, 1.74004240e-03, 3.26162003e+00, 7.72331858e+00, 7.70989638e+00, 7.70989638e+00, 7.69649752e+00, 2.94390197e+01, 6.77270020e+01, 8.61793586e-30
1.77207306e-03, 7.68920459e-04, 9.98231062e-01, 1.76961264e-03, 9.85184513e-01, 1.77117986e-03, 3.26158889e+00, 7.86176929e+00, 7.84786230e+00, 7.84786230e+00, 7.83397992e+00, 2.94776015e+01, 6.77281988e+01, 8.61824042e-30
1.80379965e-03, 7.82674554e-04, 9.98199448e-01, 1.80125044e-03, 9.85152875e-01, 1.80287422e-03, 3.26155720e+00, 8.00270510e+00, 7.98829582e+00, 7.98829582e+00, 7.97391248e+00, 2.95161841e+01, 6.77294169e+01, 8.61855042e-30
1.83609427e-03, 7.96674449e-04, 9.98167271e-01, 1.83345306e-03, 9.85120673e-01, 1.83513545e-03, 3.26152494e+00, 8.14617073e+00, 8.13124101e+00, 8.13124101e+00, 8.11633865e+00, 2.95547675e+01, 6.77306566e+01, 8.61886594e-30
1.86896708e-03, 8.10924531e-04, 9.98134519e-01, 1.86623055e-03, 9.85087895e-01, 1.86797366e-03, 3.26149210e+00, 8.29221172e+00, 8.27674276e+00, 8.27674276e+00, 8.26130266e+00, 2.95933519e+01, 6.77319185e+01, 8.61918709e-30
1.90242844e-03, 8.25429261e-04, 9.98101184e-01, 1.89959315e-03, 9.85054533e-01, 1.90139917e-03, 3.26145867e+00, 8.44087440e+00, 8.42484674e+00, 8.42484674e+00, 8.40884950e+00, 2.96319372e+01, 6.77332028e+01, 8.61951397e-30
1.93648887e-03, 8.40193181e-04, 9.98067254e-01, 1.93355126e-03, 9.85020575e-01, 1.93542246e-03, 3.26142465e+00, 8.59220599e+00, 8.57559943e+00, 8.57559943e+00, 8.55902498e+00, 2.96705234e+01, 6.77345100e+01, 8.61984668e-30
1.97115911e-03, 8.55220915e-04, 9.98032719e-01, 1.96811549e-03, 9.84986010e-01, 1.97005423e-03, 3.26139002e+00, 8.74625451e+00, 8.72904817e+00, 8.72904817e+00, 8.71187568e+00, 2.97091106e+01, 6.77358405e+01, 8.62018532e-30
2.00645008e-03, 8.70517165e-04, 9.97997568e-01, 2.00329662e-03, 9.84950829e-01, 2.00530533e-03, 3.26135477e+00, 8.90306890e+00, 8.88524110e+00, 8.88524110e+00, 8.86744901e+00, 2.97476987e+01, 6.77371947e+01, 8.62053000e-30
2.04237288e-03, 8.86086721e-04, 9.97961790e-01, 2.03910563e-03, 9.84915020e-01, 2.04118683e-03, 3.26131889e+00, 9.06269894e+00, 9.04422726e+00, 9.04422726e+00, 9.02579322e+00, 2.97862878e+01, 6.77385730e+01, 8.62088082e-30
2.07893884e-03, 9.01934456e-04, 9.97925374e-01, 2.07555369e-03, 9.84878572e-01, 2.07770999e-03, 3.26128236e+00, 9.22519535e+00, 9.20605652e+00, 9.20605652e+00, 9.18695740e+00, 2.98248779e+01, 6.77399759e+01, 8.62123789e-30
2.11615945e-03, 9.18065330e-04, 9.97888309e-01, 2.11265215e-03, 9.84841474e-01, 2.11488627e-03, 3.26124519e+00, 9.39060975e+00, 9.37077968e+00, 9.37077968e+00, 9.35099149e+00, 2.98634690e+01, 6.77414037e+01, 8.62160133e-30
2.15404646e-03, 9.34484390e-04, 9.97850583e-01, 2.15041260e-03, 9.84803713e-01, 2.15272734e-03, 3.26120735e+00, 9.55899469e+00, 9.53844843e+00, 9.53844843e+00, 9.51794633e+00, 2.99020611e+01, 6.77428569e+01, 8.62197125e-30
2.19261178e-03, 9.51196774e-04, 9.97812185e-01, 2.18884680e-03, 9.84765279e-01, 2.19124507e-03, 3.26116883e+00, 9.73040368e+00, 9.70911536e+00, 9.70911536e+00, 9.68787361e+00, 2.99406543e+01, 6.77443360e+01, 8.62234776e-30
2.23186756e-03, 9.68207710e-04, 9.97773103e-01, 2.22796673e-03, 9.84726159e-01, 2.23045154e-03, 3.26112962e+00, 9.90489120e+00, 9.88283403e+00, 9.88283403e+00, 9.86082597e+00, 2.99792485e+01, 6.77458415e+01, 8.62273098e-30
2.27182616e-03, 9.85522520e-04, 9.97733323e-01, 2.26778458e-03, 9.84686341e-01, 2.27035906e-03, 3.26108971e+00, 1.00825127e+01, 1.00596589e+01, 1.00596589e+01, 1.00368569e+01, 3.00178439e+01, 6.77473737e+01, 8.62312103e-30
2.31250017e-03, 1.00314662e-03, 9.97692835e-01, 2.30831277e-03, 9.84645813e-01, 2.31098014e-03, 3.26104909e+00, 1.02633247e+01, 1.02396455e+01, 1.02396455e+01, 1.02160210e+01, 3.00564403e+01, 6.77489332e+01, 8.62351803e-30
2.35390239e-03, 1.02108552e-03, 9.97651625e-01, 2.34956391e-03, 9.84604562e-01, 2.35232753e-03, 3.26100774e+00, 1.04473847e+01, 1.04228503e+01, 1.04228503e+01, 1.03983736e+01, 3.00950379e+01, 6.77505204e+01, 8.62392210e-30
2.39604586e-03, 1.03934483e-03, 9.97609681e-01, 2.39155085e-03, 9.84562575e-01, 2.39441419e-03, 3.26096566e+00, 1.06347512e+01, 1.06093307e+01, 1.06093307e+01, 1.05839710e+01, 3.01336367e+01, 6.77521359e+01, 8.62433337e-30
2.43894385e-03, 1.05793026e-03, 9.97566990e-01, 2.43428668e-03, 9.84519839e-01, 2.43725333e-03, 3.26092282e+00, 1.08254838e+01, 1.07991452e+01, 1.07991452e+01, 1.07728708e+01, 3.01722366e+01, 6.77537801e+01, 8.62475197e-30
2.48260988e-03, 1.07684763e-03, 9.97523538e-01, 2.47778469e-03, 9.84476341e-01, 2.48085838e-03, 3.26087921e+00, 1.10196431e+01, 1.09923534e+01, 1.09923534e+01, 1.09651313e+01, 3.02108377e+01, 6.77554536e+01, 8.62517802e-30
2.52705769e-03, 1.09610283e-03, 9.97479312e-01, 2.52205842e-03, 9.84432068e-01, 2.52524301e-03, 3.26083483e+00, 1.12172911e+01, 1.11890158e+01, 1.11890158e+01, 1.11608118e+01, 3.02494400e+01, 6.77571568e+01, 8.62561166e-30
2.57230127e-03, 1.11570190e-03, 9.97434298e-01, 2.56712166e-03, 9.84387004e-01, 2.57042115e-03, 3.26078965e+00, 1.14184905e+01, 1.13891941e+01, 1.13891941e+01, 1.13599728e+01, 3.02880435e+01, 6.77588903e+01, 8.62605303e-30
2.61835488e-03, 1.13565096e-03, 9.97388483e-01, 2.61298842e-03, 9.84341138e-01, 2.61640695e-03, 3.26074367e+00, 1.16233055e+01, 1.15929511e+01, 1.15929511e+01, 1.15626759e+01, 3.03266483e+01, 6.77606546e+01, 8.62650225e-30
2.66523302e-03, 1.15595623e-03, 9.97341852e-01, 2.65967297e-03, 9.84294453e-01, 2.66321483e-03, 3.26069686e+00, 1.18318013e+01, 1.18003506e+01, 1.18003506e+01, 1.17689835e+01, 3.03652543e+01, 6.77624503e+01, 8.62695947e-30
2.71295046e-03, 1.17662407e-03, 9.97294390e-01, 2.70718984e-03, 9.84246936e-01, 2.71085948e-03, 3.26064921e+00, 1.20440442e+01, 1.20114577e+01, 1.20114577e+01, 1.19789593e+01, 3.04038617e+01, 6.77642779e+01, 8.62742483e-30
2.76152220e-03, 1.19766093e-03, 9.97246083e-01, 2.75555379e-03, 9.84198572e-01, 2.75935581e-03, 3.26060072e+00, 1.22601018e+01, 1.22263385e+01, 1.22263385e+01, 1.21926682e+01, 3.04424704e+01, 6.77661380e+01, 8.62789847e-30
2.81096356e-03, 1.21907338e-03, 9.97196916e-01, 2.80477987e-03, 9.84149346e-01, 2.80871905e-03, 3.26055135e+00, 1.24800430e+01, 1.24450604e+01, 1.24450604e+01, 1.24101758e+01, 3.04810804e+01, 6.77680312e+01, 8.62838055e-30
2.86129010e-03, 1.24086811e-03, 9.97146874e-01, 2.85488337e-03, 9.84099243e-01, 2.85896465e-03, 3.26050111e+00, 1.27039379e+01, 1.26676920e+01, 1.26676920e+01, 1.26315494e+01, 3.05196918e+01, 6.77699580e+01, 8.62887120e-30
2.91251767e-03, 1.26305192e-03, 9.97095940e-01, 2.90587986e-03, 9.84048246e-01, 2.91010836e-03, 3.26044996e+00, 1.29318578e+01, 1.28943030e+01, 1.28943030e+01, 1.28568571e+01, 3.05583046e+01, 6.77719190e+01, 8.62937059e-30
2.96466240e-03, 1.28563173e-03, 9.97044101e-01, 2.95778519e-03, 9.83996341e-01, 2.96216621e-03, 3.26039791e+00, 1.31638755e+01, 1.31249644e+01, 1.31249644e+01, 1.30861683e+01, 3.05969188e+01, 6.77739149e+01, 8.62987886e-30
3.01774072e-03, 1.30861460e-03, 9.96991339e-01, 3.01061546e-03, 9.83943510e-01, 3.01515452e-03, 3.26034492e+00, 1.34000648e+01, 1.33597485e+01, 1.33597485e+01, 1.33195535e+01, 3.06355345e+01, 6.77759462e+01, 8.63039617e-30
3.07176933e-03, 1.33200770e-03, 9.96937638e-01, 3.06438710e-03, 9.83889739e-01, 3.06908987e-03, 3.26029098e+00, 1.36405011e+01, 1.35987289e+01, 1.35987289e+01, 1.35570847e+01, 3.06741516e+01, 6.77780136e+01, 8.63092269e-30
