 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -1.0000e+00 
		 wa: -2.0000e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
5.49339669e-04, 2.38509681e-04, 9.99450962e-01, 5.49118473e-04, 9.95270483e-01, 5.49269279e-04, 3.27640079e+00, 2.43507605e+00, 2.43373910e+00, 2.43373910e+00, 2.43240288e+00, 2.69325626e+01, 6.76773377e+01, 8.60530139e-30
5.59174860e-04, 2.42778685e-04, 9.99441138e-01, 5.58945676e-04, 9.95260656e-01, 5.59101929e-04, 3.27639096e+00, 2.47869151e+00, 2.47730626e+00, 2.47730626e+00, 2.47592178e+00, 2.69711124e+01, 6.76776478e+01, 8.60538026e-30
5.69186138e-04, 2.47124076e-04, 9.99431138e-01, 5.68948676e-04, 9.95250653e-01, 5.69110572e-04, 3.27638095e+00, 2.52308852e+00, 2.52165323e+00, 2.52165323e+00, 2.52021875e+00, 2.70096624e+01, 6.76779635e+01, 8.60546054e-30
5.79376654e-04, 2.51547221e-04, 9.99420959e-01, 5.79130616e-04, 9.95240471e-01, 5.79298359e-04, 3.27637076e+00, 2.56828110e+00, 2.56679396e+00, 2.56679396e+00, 2.56530768e+00, 2.70482128e+01, 6.76782849e+01, 8.60554226e-30
5.89749618e-04, 2.56049510e-04, 9.99410598e-01, 5.89494693e-04, 9.95230107e-01, 5.89668495e-04, 3.27636039e+00, 2.61428351e+00, 2.61274265e+00, 2.61274265e+00, 2.61120269e+00, 2.70867634e+01, 6.76786119e+01, 8.60562545e-30
6.00308295e-04, 2.60632358e-04, 9.99400052e-01, 6.00044164e-04, 9.95219558e-01, 6.00224243e-04, 3.27634984e+00, 2.66111029e+00, 2.65951376e+00, 2.65951376e+00, 2.65791819e+00, 2.71253144e+01, 6.76789449e+01, 8.60571011e-30
6.11056012e-04, 2.65297207e-04, 9.99389317e-01, 6.10782341e-04, 9.95208820e-01, 6.10968925e-04, 3.27633909e+00, 2.70877622e+00, 2.70712202e+00, 2.70712202e+00, 2.70546882e+00, 2.71638656e+01, 6.76792838e+01, 8.60579629e-30
6.21996152e-04, 2.70045522e-04, 9.99378390e-01, 6.21712598e-04, 9.95197889e-01, 6.21905920e-04, 3.27632815e+00, 2.75729635e+00, 2.75558239e+00, 2.75558239e+00, 2.75386949e+00, 2.72024172e+01, 6.76796287e+01, 8.60588402e-30
6.33132161e-04, 2.74878796e-04, 9.99367268e-01, 6.32838366e-04, 9.95186763e-01, 6.33038670e-04, 3.27631702e+00, 2.80668600e+00, 2.80491012e+00, 2.80491012e+00, 2.80313537e+00, 2.72409691e+01, 6.76799798e+01, 8.60597331e-30
6.44467545e-04, 2.79798548e-04, 9.99355948e-01, 6.44163139e-04, 9.95175439e-01, 6.44370678e-04, 3.27630569e+00, 2.85696077e+00, 2.85512074e+00, 2.85512074e+00, 2.85328189e+00, 2.72795214e+01, 6.76803372e+01, 8.60606419e-30
6.56005874e-04, 2.84806324e-04, 9.99344424e-01, 6.55690475e-04, 9.95163911e-01, 6.55905509e-04, 3.27629415e+00, 2.90813655e+00, 2.90623004e+00, 2.90623004e+00, 2.90432479e+00, 2.73180740e+01, 6.76807010e+01, 8.60615671e-30
6.67750781e-04, 2.89903699e-04, 9.99332695e-01, 6.67423991e-04, 9.95152178e-01, 6.67646791e-04, 3.27628241e+00, 2.96022948e+00, 2.95825410e+00, 2.95825410e+00, 2.95628005e+00, 2.73566269e+01, 6.76810712e+01, 8.60625087e-30
6.79705965e-04, 2.95092273e-04, 9.99320756e-01, 6.79367374e-04, 9.95140234e-01, 6.79598220e-04, 3.27627046e+00, 3.01325603e+00, 3.01120929e+00, 3.01120929e+00, 3.00916395e+00, 2.73951802e+01, 6.76814481e+01, 8.60634672e-30
6.91875191e-04, 3.00373679e-04, 9.99308603e-01, 6.91524371e-04, 9.95128077e-01, 6.91763555e-04, 3.27625830e+00, 3.06723295e+00, 3.06511227e+00, 3.06511227e+00, 3.06299307e+00, 2.74337338e+01, 6.76818317e+01, 8.60644428e-30
7.04262291e-04, 3.05749575e-04, 9.99296233e-01, 7.03898801e-04, 9.95115703e-01, 7.04146623e-04, 3.27624591e+00, 3.12217729e+00, 3.11998000e+00, 3.11998000e+00, 3.11778426e+00, 2.74722878e+01, 6.76822222e+01, 8.60654359e-30
7.16871164e-04, 3.11221651e-04, 9.99283642e-01, 7.16494548e-04, 9.95103107e-01, 7.16751320e-04, 3.27623331e+00, 3.17810640e+00, 3.17582974e+00, 3.17582974e+00, 3.17355471e+00, 2.75108422e+01, 6.76826196e+01, 8.60664466e-30
7.29705783e-04, 3.16791627e-04, 9.99270826e-01, 7.29315566e-04, 9.95090286e-01, 7.29581611e-04, 3.27622048e+00, 3.23503795e+00, 3.23267905e+00, 3.23267905e+00, 3.23032187e+00, 2.75493969e+01, 6.76830242e+01, 8.60674755e-30
7.42770189e-04, 3.22461252e-04, 9.99257781e-01, 7.42365879e-04, 9.95077236e-01, 7.42641533e-04, 3.27620742e+00, 3.29298994e+00, 3.29054583e+00, 3.29054583e+00, 3.28810352e+00, 2.75879520e+01, 6.76834360e+01, 8.60685228e-30
7.56068495e-04, 3.28232308e-04, 9.99244503e-01, 7.55649585e-04, 9.95063952e-01, 7.55935193e-04, 3.27619412e+00, 3.35198068e+00, 3.34944827e+00, 3.34944827e+00, 3.34691777e+00, 2.76265075e+01, 6.76838551e+01, 8.60695887e-30
7.69604890e-04, 3.34106608e-04, 9.99230987e-01, 7.69170851e-04, 9.95050431e-01, 7.69466774e-04, 3.27618059e+00, 3.41202880e+00, 3.40940490e+00, 3.40940490e+00, 3.40678302e+00, 2.76650634e+01, 6.76842817e+01, 8.60706738e-30
7.83383635e-04, 3.40085999e-04, 9.99217230e-01, 7.82933923e-04, 9.95036668e-01, 7.83240533e-04, 3.27616682e+00, 3.47315327e+00, 3.47043459e+00, 3.47043459e+00, 3.46771804e+00, 2.77036197e+01, 6.76847159e+01, 8.60717782e-30
7.97409071e-04, 3.46172357e-04, 9.99203226e-01, 7.96943118e-04, 9.95022659e-01, 7.97260801e-04, 3.27615280e+00, 3.53537343e+00, 3.53255654e+00, 3.53255654e+00, 3.52974189e+00, 2.77421765e+01, 6.76851579e+01, 8.60729023e-30
8.11685613e-04, 3.52367596e-04, 9.99188973e-01, 8.11202834e-04, 9.95008399e-01, 8.11531989e-04, 3.27613853e+00, 3.59870892e+00, 3.59579027e+00, 3.59579027e+00, 3.59287399e+00, 2.77807336e+01, 6.76856078e+01, 8.60740465e-30
8.26217758e-04, 3.58673662e-04, 9.99174464e-01, 8.25717544e-04, 9.94993884e-01, 8.26058587e-04, 3.27612400e+00, 3.66317978e+00, 3.66015569e+00, 3.66015569e+00, 3.65713410e+00, 2.78192912e+01, 6.76860658e+01, 8.60752112e-30
8.41010081e-04, 3.65092536e-04, 9.99159697e-01, 8.40491804e-04, 9.94979110e-01, 8.40845163e-04, 3.27610921e+00, 3.72880637e+00, 3.72567304e+00, 3.72567304e+00, 3.72254235e+00, 2.78578492e+01, 6.76865319e+01, 8.60763967e-30
8.56067241e-04, 3.71626233e-04, 9.99144665e-01, 8.55530249e-04, 9.94964072e-01, 8.55896368e-04, 3.27609416e+00, 3.79560945e+00, 3.79236293e+00, 3.79236293e+00, 3.78911919e+00, 2.78964076e+01, 6.76870063e+01, 8.60776034e-30
8.71393980e-04, 3.78276807e-04, 9.99129365e-01, 8.70837596e-04, 9.94948764e-01, 8.71216936e-04, 3.27607884e+00, 3.86361013e+00, 3.86024633e+00, 3.86024633e+00, 3.85688547e+00, 2.79349665e+01, 6.76874892e+01, 8.60788316e-30
8.86995123e-04, 3.85046345e-04, 9.99113791e-01, 8.86418648e-04, 9.94933183e-01, 8.86811687e-04, 3.27606325e+00, 3.93282991e+00, 3.92934460e+00, 3.92934460e+00, 3.92586238e+00, 2.79735258e+01, 6.76879807e+01, 8.60800817e-30
9.02875583e-04, 3.91936975e-04, 9.99097939e-01, 9.02278292e-04, 9.94917324e-01, 9.02685524e-04, 3.27604737e+00, 4.00329067e+00, 3.99967946e+00, 3.99967946e+00, 3.99607150e+00, 2.80120856e+01, 6.76884810e+01, 8.60813542e-30
9.19040362e-04, 3.98950860e-04, 9.99081803e-01, 9.18421502e-04, 9.94901180e-01, 9.18843441e-04, 3.27603122e+00, 4.07501470e+00, 4.07127304e+00, 4.07127304e+00, 4.06753481e+00, 2.80506459e+01, 6.76889903e+01, 8.60826495e-30
9.35494550e-04, 4.06090203e-04, 9.99065380e-01, 9.34853343e-04, 9.94884748e-01, 9.35290519e-04, 3.27601477e+00, 4.14802468e+00, 4.14414785e+00, 4.14414785e+00, 4.14027465e+00, 2.80892067e+01, 6.76895086e+01, 8.60839679e-30
9.52243328e-04, 4.13357246e-04, 9.99048663e-01, 9.51578968e-04, 9.94868023e-01, 9.52031930e-04, 3.27599803e+00, 4.22234369e+00, 4.21832682e+00, 4.21832682e+00, 4.21431376e+00, 2.81277679e+01, 6.76900362e+01, 8.60853098e-30
9.69291971e-04, 4.20754270e-04, 9.99031647e-01, 9.68603621e-04, 9.94850998e-01, 9.69072940e-04, 3.27598099e+00, 4.29799524e+00, 4.29383326e+00, 4.29383326e+00, 4.28967532e+00, 2.81663297e+01, 6.76905732e+01, 8.60866757e-30
9.86645846e-04, 4.28283599e-04, 9.99014327e-01, 9.85932641e-04, 9.94833669e-01, 9.86418907e-04, 3.27596364e+00, 4.37500326e+00, 4.37069094e+00, 4.37069094e+00, 4.36638286e+00, 2.82048919e+01, 6.76911198e+01, 8.60880660e-30
1.00431042e-03, 4.35947597e-04, 9.98996697e-01, 1.00357146e-03, 9.94816030e-01, 1.00407529e-03, 3.27594598e+00, 4.45339211e+00, 4.44892401e+00, 4.44892401e+00, 4.44446039e+00, 2.82434547e+01, 6.76916762e+01, 8.60894811e-30
1.02229125e-03, 4.43748669e-04, 9.98978753e-01, 1.02152561e-03, 9.94798076e-01, 1.02204763e-03, 3.27592801e+00, 4.53318658e+00, 4.52855708e+00, 4.52855708e+00, 4.52393230e+00, 2.82820180e+01, 6.76922424e+01, 8.60909215e-30
1.04059401e-03, 4.51689265e-04, 9.98960488e-01, 1.03980073e-03, 9.94779801e-01, 1.04034159e-03, 3.27590972e+00, 4.61441192e+00, 4.60961518e+00, 4.60961518e+00, 4.60482343e+00, 2.83205818e+01, 6.76928188e+01, 8.60923876e-30
1.05922445e-03, 4.59771878e-04, 9.98941896e-01, 1.05840253e-03, 9.94761199e-01, 1.05896292e-03, 3.27589110e+00, 4.69709383e+00, 4.69212382e+00, 4.69212382e+00, 4.68715907e+00, 2.83591462e+01, 6.76934055e+01, 8.60938799e-30
1.07818845e-03, 4.67999044e-04, 9.98922973e-01, 1.07733684e-03, 9.94742265e-01, 1.07791748e-03, 3.27587214e+00, 4.78125847e+00, 4.77610893e+00, 4.77610893e+00, 4.77096493e+00, 2.83977111e+01, 6.76940027e+01, 8.60953988e-30
1.09749197e-03, 4.76373347e-04, 9.98903711e-01, 1.09660962e-03, 9.94722992e-01, 1.09721122e-03, 3.27585285e+00, 4.86693248e+00, 4.86159692e+00, 4.86159692e+00, 4.85626720e+00, 2.84362766e+01, 6.76946105e+01, 8.60969449e-30
1.11714110e-03, 4.84897415e-04, 9.98884106e-01, 1.11622688e-03, 9.94703375e-01, 1.11685021e-03, 3.27583321e+00, 4.95414297e+00, 4.94861467e+00, 4.94861467e+00, 4.94309253e+00, 2.84748427e+01, 6.76952291e+01, 8.60985186e-30
1.13714201e-03, 4.93573923e-04, 9.98864150e-01, 1.13619479e-03, 9.94683407e-01, 1.13684062e-03, 3.27581322e+00, 5.04291753e+00, 5.03718953e+00, 5.03718953e+00, 5.03146804e+00, 2.85134093e+01, 6.76958588e+01, 8.61001204e-30
1.15750102e-03, 5.02405594e-04, 9.98843837e-01, 1.15651960e-03, 9.94663082e-01, 1.15718875e-03, 3.27579287e+00, 5.13328428e+00, 5.12734937e+00, 5.12734937e+00, 5.12142132e+00, 2.85519766e+01, 6.76964998e+01, 8.61017507e-30
1.17822453e-03, 5.11395200e-04, 9.98823162e-01, 1.17720767e-03, 9.94642394e-01, 1.17790098e-03, 3.27577216e+00, 5.22527182e+00, 5.21912252e+00, 5.21912252e+00, 5.21298046e+00, 2.85905444e+01, 6.76971521e+01, 8.61034102e-30
1.19931906e-03, 5.20545562e-04, 9.98802118e-01, 1.19826549e-03, 9.94621336e-01, 1.19898383e-03, 3.27575108e+00, 5.31890927e+00, 5.31253784e+00, 5.31253784e+00, 5.30617404e+00, 2.86291129e+01, 6.76978161e+01, 8.61050993e-30
1.22079126e-03, 5.29859550e-04, 9.98780697e-01, 1.21969966e-03, 9.94599902e-01, 1.22044393e-03, 3.27572962e+00, 5.41422627e+00, 5.40762469e+00, 5.40762469e+00, 5.40103116e+00, 2.86676820e+01, 6.76984920e+01, 8.61068186e-30
1.24264790e-03, 5.39340088e-04, 9.98758894e-01, 1.24151688e-03, 9.94578085e-01, 1.24228803e-03, 3.27570777e+00, 5.51125302e+00, 5.50441297e+00, 5.50441297e+00, 5.49758142e+00, 2.87062517e+01, 6.76991799e+01, 8.61085685e-30
1.26489584e-03, 5.48990150e-04, 9.98736702e-01, 1.26372399e-03, 9.94555878e-01, 1.26452299e-03, 3.27568554e+00, 5.61002024e+00, 5.60293311e+00, 5.60293311e+00, 5.59585494e+00, 2.87448221e+01, 6.76998801e+01, 8.61103497e-30
1.28754211e-03, 5.58812764e-04, 9.98714114e-01, 1.28632795e-03, 9.94533274e-01, 1.28715579e-03, 3.27566290e+00, 5.71055920e+00, 5.70321607e+00, 5.70321607e+00, 5.69588238e+00, 2.87833932e+01, 6.77005928e+01, 8.61121627e-30
1.31059383e-03, 5.68811009e-04, 9.98691122e-01, 1.30933584e-03, 9.94510266e-01, 1.31019357e-03, 3.27563987e+00, 5.81290176e+00, 5.80529338e+00, 5.80529338e+00, 5.79769496e+00, 2.88219649e+01, 6.77013182e+01, 8.61140080e-30
1.33405826e-03, 5.78988024e-04, 9.98667719e-01, 1.33275485e-03, 9.94486847e-01, 1.33364355e-03, 3.27561642e+00, 5.91708034e+00, 5.90919712e+00, 5.90919712e+00, 5.90132441e+00, 2.88605373e+01, 6.77020565e+01, 8.61158863e-30
1.35794279e-03, 5.89346999e-04, 9.98643899e-01, 1.35659232e-03, 9.94463010e-01, 1.35751311e-03, 3.27559255e+00, 6.02312793e+00, 6.01495996e+00, 6.01495996e+00, 6.00680306e+00, 2.88991104e+01, 6.77028080e+01, 8.61177981e-30
1.38225493e-03, 5.99891185e-04, 9.98619653e-01, 1.38085572e-03, 9.94438746e-01, 1.38180974e-03, 3.27556825e+00, 6.13107815e+00, 6.12261513e+00, 6.12261513e+00, 6.11416380e+00, 2.89376843e+01, 6.77035729e+01, 8.61197440e-30
1.40700236e-03, 6.10623886e-04, 9.98594975e-01, 1.40555263e-03, 9.94414049e-01, 1.40654110e-03, 3.27554352e+00, 6.24096519e+00, 6.23219648e+00, 6.23219648e+00, 6.22344008e+00, 2.89762588e+01, 6.77043514e+01, 8.61217246e-30
1.43219285e-03, 6.21548471e-04, 9.98569855e-01, 1.43069079e-03, 9.94388911e-01, 1.43171495e-03, 3.27551834e+00, 6.35282390e+00, 6.34373844e+00, 6.34373844e+00, 6.33466598e+00, 2.90148341e+01, 6.77051438e+01, 8.61237406e-30
1.45783435e-03, 6.32668363e-04, 9.98544288e-01, 1.45627806e-03, 9.94363324e-01, 1.45733919e-03, 3.27549272e+00, 6.46668971e+00, 6.45727607e+00, 6.45727607e+00, 6.44787613e+00, 2.90534101e+01, 6.77059504e+01, 8.61257925e-30
1.48393492e-03, 6.43987049e-04, 9.98518264e-01, 1.48232246e-03, 9.94337279e-01, 1.48342189e-03, 3.27546664e+00, 6.58259872e+00, 6.57284505e+00, 6.57284505e+00, 6.56310582e+00, 2.90919869e+01, 6.77067713e+01, 8.61278810e-30
1.51050279e-03, 6.55508078e-04, 9.98491775e-01, 1.50883212e-03, 9.94310770e-01, 1.50997125e-03, 3.27544009e+00, 6.70058768e+00, 6.69048169e+00, 6.69048169e+00, 6.68039094e+00, 2.91305645e+01, 6.77076069e+01, 8.61300068e-30
1.53754632e-03, 6.67235062e-04, 9.98464814e-01, 1.53581534e-03, 9.94283787e-01, 1.53699559e-03, 3.27541306e+00, 6.82069401e+00, 6.81022298e+00, 6.81022298e+00, 6.79976802e+00, 2.91691428e+01, 6.77084573e+01, 8.61321706e-30
1.56507403e-03, 6.79171677e-04, 9.98437372e-01, 1.56328057e-03, 9.94256321e-01, 1.56450342e-03, 3.27538556e+00, 6.94295578e+00, 6.93210652e+00, 6.93210652e+00, 6.92127422e+00, 2.92077220e+01, 6.77093229e+01, 8.61343729e-30
1.59309459e-03, 6.91321664e-04, 9.98409439e-01, 1.59123639e-03, 9.94228365e-01, 1.59250339e-03, 3.27535756e+00, 7.06741178e+00, 7.05617063e+00, 7.05617063e+00, 7.04494736e+00, 2.92463020e+01, 6.77102040e+01, 8.61366145e-30
1.62161681e-03, 7.03688832e-04, 9.98381009e-01, 1.61969154e-03, 9.94199910e-01, 1.62100428e-03, 3.27532906e+00, 7.19410147e+00, 7.18245428e+00, 7.18245428e+00, 7.17082595e+00, 2.92848828e+01, 6.77111007e+01, 8.61388960e-30
1.65064969e-03, 7.16277055e-04, 9.98352070e-01, 1.64865492e-03, 9.94170947e-01, 1.65001505e-03, 3.27530004e+00, 7.32306505e+00, 7.31099716e+00, 7.31099716e+00, 7.29894915e+00, 2.93234645e+01, 6.77120134e+01, 8.61412183e-30
1.68020237e-03, 7.29090278e-04, 9.98322616e-01, 1.67813559e-03, 9.94141466e-01, 1.67954482e-03, 3.27527051e+00, 7.45434344e+00, 7.44183964e+00, 7.44183964e+00, 7.42935682e+00, 2.93620470e+01, 6.77129424e+01, 8.61435819e-30
1.71028414e-03, 7.42132517e-04, 9.98292636e-01, 1.70814277e-03, 9.94111459e-01, 1.70960287e-03, 3.27524046e+00, 7.58797828e+00, 7.57502284e+00, 7.57502284e+00, 7.56208952e+00, 2.94006304e+01, 6.77138880e+01, 8.61459878e-30
1.74090449e-03, 7.55407858e-04, 9.98262121e-01, 1.73868583e-03, 9.94080916e-01, 1.74019863e-03, 3.27520986e+00, 7.72401199e+00, 7.71058859e+00, 7.71058859e+00, 7.69718852e+00, 2.94392147e+01, 6.77148503e+01, 8.61484365e-30
1.77207306e-03, 7.68920459e-04, 9.98231062e-01, 1.76977431e-03, 9.94049828e-01, 1.77134172e-03, 3.27517872e+00, 7.86248775e+00, 7.84857949e+00, 7.84857949e+00, 7.83469584e+00, 2.94777999e+01, 6.77158299e+01, 8.61509288e-30
1.80379965e-03, 7.82674554e-04, 9.98199448e-01, 1.80141794e-03, 9.94018184e-01, 1.80304193e-03, 3.27514702e+00, 8.00344951e+00, 7.98903889e+00, 7.98903889e+00, 7.97465421e+00, 2.95163860e+01, 6.77168268e+01, 8.61534656e-30
1.83609427e-03, 7.96674449e-04, 9.98167271e-01, 1.83362660e-03, 9.93985975e-01, 1.83530920e-03, 3.27511475e+00, 8.14694203e+00, 8.13201089e+00, 8.13201089e+00, 8.11710712e+00, 2.95549731e+01, 6.77178416e+01, 8.61560476e-30
1.86896708e-03, 8.10924531e-04, 9.98134519e-01, 1.86641035e-03, 9.93953191e-01, 1.86815368e-03, 3.27508191e+00, 8.29301087e+00, 8.27754042e+00, 8.27754042e+00, 8.26209883e+00, 2.95935612e+01, 6.77188744e+01, 8.61586757e-30
1.90242844e-03, 8.25429261e-04, 9.98101184e-01, 1.89977943e-03, 9.93919822e-01, 1.90158569e-03, 3.27504847e+00, 8.44170242e+00, 8.42567318e+00, 8.42567318e+00, 8.40967438e+00, 2.96321502e+01, 6.77199255e+01, 8.61613505e-30
1.93648887e-03, 8.40193181e-04, 9.98067254e-01, 1.93374426e-03, 9.93885858e-01, 1.93561571e-03, 3.27501444e+00, 8.59306391e+00, 8.57645570e+00, 8.57645570e+00, 8.55987959e+00, 2.96707402e+01, 6.77209954e+01, 8.61640731e-30
1.97115911e-03, 8.55220915e-04, 9.98032719e-01, 1.96831545e-03, 9.93851286e-01, 1.97025445e-03, 3.27497981e+00, 8.74714343e+00, 8.72993533e+00, 8.72993533e+00, 8.71276110e+00, 2.97093312e+01, 6.77220844e+01, 8.61668441e-30
2.00645008e-03, 8.70517165e-04, 9.97997568e-01, 2.00350379e-03, 9.93816098e-01, 2.00551278e-03, 3.27494455e+00, 8.90398992e+00, 8.88616028e+00, 8.88616028e+00, 8.86836634e+00, 2.97479233e+01, 6.77231927e+01, 8.61696646e-30
2.04237288e-03, 8.86086721e-04, 9.97961790e-01, 2.03932027e-03, 9.93780282e-01, 2.04140176e-03, 3.27490866e+00, 9.06365323e+00, 9.04517960e+00, 9.04517960e+00, 9.02674362e+00, 2.97865164e+01, 6.77243208e+01, 8.61725353e-30
2.07893884e-03, 9.01934456e-04, 9.97925374e-01, 2.07577606e-03, 9.93743826e-01, 2.07793268e-03, 3.27487213e+00, 9.22618410e+00, 9.20704322e+00, 9.20704322e+00, 9.18794205e+00, 2.98251106e+01, 6.77254689e+01, 8.61754571e-30
2.11615945e-03, 9.18065330e-04, 9.97888309e-01, 2.11288255e-03, 9.93706719e-01, 2.11511699e-03, 3.27483494e+00, 9.39163421e+00, 9.37180198e+00, 9.37180198e+00, 9.35201163e+00, 2.98637058e+01, 6.77266375e+01, 8.61784310e-30
2.15404646e-03, 9.34484390e-04, 9.97850583e-01, 2.15065130e-03, 9.93668951e-01, 2.15296639e-03, 3.27479709e+00, 9.56005615e+00, 9.53950761e+00, 9.53950761e+00, 9.51900323e+00, 2.99023022e+01, 6.77278269e+01, 8.61814578e-30
2.19261178e-03, 9.51196774e-04, 9.97812185e-01, 2.18909411e-03, 9.93630508e-01, 2.19149274e-03, 3.27475857e+00, 9.73150348e+00, 9.71021275e+00, 9.71021275e+00, 9.68896860e+00, 2.99408997e+01, 6.77290374e+01, 8.61845386e-30
2.23186756e-03, 9.68207710e-04, 9.97773103e-01, 2.22822295e-03, 9.93591379e-01, 2.23070815e-03, 3.27471935e+00, 9.90603072e+00, 9.88397101e+00, 9.88397101e+00, 9.86196042e+00, 2.99794984e+01, 6.77302695e+01, 8.61876742e-30
2.27182616e-03, 9.85522520e-04, 9.97733323e-01, 2.26805004e-03, 9.93551552e-01, 2.27062492e-03, 3.27467943e+00, 1.00836934e+01, 1.00608369e+01, 1.00608369e+01, 1.00380323e+01, 3.00180982e+01, 6.77315235e+01, 8.61908656e-30
2.31250017e-03, 1.00314662e-03, 9.97692835e-01, 2.30858780e-03, 9.93511014e-01, 2.31125560e-03, 3.27463880e+00, 1.02645480e+01, 1.02408660e+01, 1.02408660e+01, 1.02172387e+01, 3.00566992e+01, 6.77327998e+01, 8.61941139e-30
2.35390239e-03, 1.02108552e-03, 9.97651625e-01, 2.34984885e-03, 9.93469753e-01, 2.35261292e-03, 3.27459745e+00, 1.04486522e+01, 1.04241148e+01, 1.04241148e+01, 1.03996351e+01, 3.00953014e+01, 6.77340988e+01, 8.61974200e-30
2.39604586e-03, 1.03934483e-03, 9.97609681e-01, 2.39184607e-03, 9.93427756e-01, 2.39470988e-03, 3.27455535e+00, 1.06360644e+01, 1.06106409e+01, 1.06106409e+01, 1.05852781e+01, 3.01339048e+01, 6.77354208e+01, 8.62007850e-30
2.43894385e-03, 1.05793026e-03, 9.97566990e-01, 2.43459253e-03, 9.93385009e-01, 2.43755968e-03, 3.27451250e+00, 1.08268445e+01, 1.08005026e+01, 1.08005026e+01, 1.07742249e+01, 3.01725095e+01, 6.77367664e+01, 8.62042098e-30
2.48260988e-03, 1.07684763e-03, 9.97523538e-01, 2.47810156e-03, 9.93341500e-01, 2.48117578e-03, 3.27446888e+00, 1.10210530e+01, 1.09937598e+01, 1.09937598e+01, 1.09665341e+01, 3.02111155e+01, 6.77381359e+01, 8.62076957e-30
2.52705769e-03, 1.09610283e-03, 9.97479312e-01, 2.52238672e-03, 9.93297215e-01, 2.52557186e-03, 3.27442449e+00, 1.12187519e+01, 1.11904729e+01, 1.11904729e+01, 1.11622652e+01, 3.02497227e+01, 6.77395298e+01, 8.62112435e-30
2.57230127e-03, 1.11570190e-03, 9.97434298e-01, 2.56746178e-03, 9.93252140e-01, 2.57076186e-03, 3.27437930e+00, 1.14200041e+01, 1.13907037e+01, 1.13907037e+01, 1.13614786e+01, 3.02883313e+01, 6.77409484e+01, 8.62148545e-30
2.61835488e-03, 1.13565096e-03, 9.97388483e-01, 2.61334080e-03, 9.93206261e-01, 2.61675994e-03, 3.27433330e+00, 1.16248737e+01, 1.15945152e+01, 1.15945152e+01, 1.15642359e+01, 3.03269412e+01, 6.77423923e+01, 8.62185297e-30
2.66523302e-03, 1.15595623e-03, 9.97341852e-01, 2.66003805e-03, 9.93159564e-01, 2.66358056e-03, 3.27428648e+00, 1.18334261e+01, 1.18019711e+01, 1.18019711e+01, 1.17705997e+01, 3.03655525e+01, 6.77438618e+01, 8.62222704e-30
2.71295046e-03, 1.17662407e-03, 9.97294390e-01, 2.70756808e-03, 9.93112034e-01, 2.71123839e-03, 3.27423882e+00, 1.20457276e+01, 1.20131366e+01, 1.20131366e+01, 1.19806337e+01, 3.04041652e+01, 6.77453574e+01, 8.62260775e-30
2.76152220e-03, 1.19766093e-03, 9.97246083e-01, 2.75594566e-03, 9.93063656e-01, 2.75974840e-03, 3.27419031e+00, 1.22618461e+01, 1.22280780e+01, 1.22280780e+01, 1.21944029e+01, 3.04427793e+01, 6.77468796e+01, 8.62299524e-30
2.81096356e-03, 1.21907338e-03, 9.97196916e-01, 2.80518585e-03, 9.93014416e-01, 2.80912579e-03, 3.27414093e+00, 1.24818503e+01, 1.24468626e+01, 1.24468626e+01, 1.24119730e+01, 3.04813948e+01, 6.77484288e+01, 8.62338962e-30
2.86129010e-03, 1.24086811e-03, 9.97146874e-01, 2.85530398e-03, 9.92964298e-01, 2.85938606e-03, 3.27409067e+00, 1.27058105e+01, 1.26695592e+01, 1.26695592e+01, 1.26334113e+01, 3.05200119e+01, 6.77500055e+01, 8.62379101e-30
2.91251767e-03, 1.26305192e-03, 9.97095940e-01, 2.90631562e-03, 9.92913286e-01, 2.91054496e-03, 3.27403951e+00, 1.29337980e+01, 1.28962375e+01, 1.28962375e+01, 1.28587861e+01, 3.05586304e+01, 6.77516102e+01, 8.62419954e-30
2.96466240e-03, 1.28563173e-03, 9.97044101e-01, 2.95823664e-03, 9.92861365e-01, 2.96261856e-03, 3.27398744e+00, 1.31658857e+01, 1.31269687e+01, 1.31269687e+01, 1.30881667e+01, 3.05972504e+01, 6.77532434e+01, 8.62461533e-30
3.01774072e-03, 1.30861460e-03, 9.96991339e-01, 3.01108318e-03, 9.92808519e-01, 3.01562318e-03, 3.27393444e+00, 1.34021476e+01, 1.33618251e+01, 1.33618251e+01, 1.33216239e+01, 3.06358720e+01, 6.77549056e+01, 8.62503852e-30
3.07176933e-03, 1.33200770e-03, 9.96937638e-01, 3.06487167e-03, 9.92754730e-01, 3.06957543e-03, 3.27388048e+00, 1.36426591e+01, 1.36008803e+01, 1.36008803e+01, 1.35592295e+01, 3.06744951e+01, 6.77565973e+01, 8.62546922e-30
