 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -9.0000e-01 
		 wa: -1.7500e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
5.49339669e-04, 2.38509681e-04, 9.99450962e-01, 5.49102893e-04, 9.82254294e-01, 5.49253693e-04, 3.25558429e+00, 2.43500695e+00, 2.43367004e+00, 2.43367004e+00, 2.43233386e+00, 2.69325010e+01, 6.76811787e+01, 8.60627821e-30
5.59174860e-04, 2.42778685e-04, 9.99441138e-01, 5.58929533e-04, 9.82244467e-01, 5.59085779e-04, 3.25557446e+00, 2.47861991e+00, 2.47723470e+00, 2.47723470e+00, 2.47585027e+00, 2.69710497e+01, 6.76815577e+01, 8.60637459e-30
5.69186138e-04, 2.47124076e-04, 9.99431138e-01, 5.68931950e-04, 9.82234465e-01, 5.69093840e-04, 3.25556445e+00, 2.52301434e+00, 2.52157909e+00, 2.52157909e+00, 2.52014466e+00, 2.70095986e+01, 6.76819434e+01, 8.60647268e-30
5.79376654e-04, 2.51547221e-04, 9.99420959e-01, 5.79113285e-04, 9.82224283e-01, 5.79281022e-04, 3.25555427e+00, 2.56820423e+00, 2.56671714e+00, 2.56671714e+00, 2.56523090e+00, 2.70481478e+01, 6.76823360e+01, 8.60657253e-30
5.89749618e-04, 2.56049510e-04, 9.99410598e-01, 5.89476737e-04, 9.82213920e-01, 5.89650532e-04, 3.25554390e+00, 2.61420387e+00, 2.61266306e+00, 2.61266306e+00, 2.61112315e+00, 2.70866973e+01, 6.76827356e+01, 8.60667417e-30
6.00308295e-04, 2.60632358e-04, 9.99400052e-01, 6.00025559e-04, 9.82203371e-01, 6.00205631e-04, 3.25553334e+00, 2.66102778e+00, 2.65943130e+00, 2.65943130e+00, 2.65783578e+00, 2.71252470e+01, 6.76831424e+01, 8.60677762e-30
6.11056012e-04, 2.65297207e-04, 9.99389317e-01, 6.10763065e-04, 9.82192633e-01, 6.10949640e-04, 3.25552260e+00, 2.70869072e+00, 2.70703657e+00, 2.70703657e+00, 2.70538343e+00, 2.71637971e+01, 6.76835565e+01, 8.60688293e-30
6.21996152e-04, 2.70045522e-04, 9.99378390e-01, 6.21692625e-04, 9.82181704e-01, 6.21885939e-04, 3.25551166e+00, 2.75720776e+00, 2.75549385e+00, 2.75549385e+00, 2.75378101e+00, 2.72023475e+01, 6.76839779e+01, 8.60699011e-30
6.33132161e-04, 2.74878796e-04, 9.99367268e-01, 6.32817672e-04, 9.82170579e-01, 6.33017967e-04, 3.25550053e+00, 2.80659421e+00, 2.80481839e+00, 2.80481839e+00, 2.80304369e+00, 2.72408981e+01, 6.76844069e+01, 8.60709922e-30
6.44467545e-04, 2.79798548e-04, 9.99355948e-01, 6.44141698e-04, 9.82159255e-01, 6.44349227e-04, 3.25548920e+00, 2.85686567e+00, 2.85502570e+00, 2.85502570e+00, 2.85318691e+00, 2.72794491e+01, 6.76848436e+01, 8.60721028e-30
6.56005874e-04, 2.84806324e-04, 9.99344424e-01, 6.55668259e-04, 9.82147728e-01, 6.55883283e-04, 3.25547766e+00, 2.90803800e+00, 2.90613156e+00, 2.90613156e+00, 2.90422637e+00, 2.73180004e+01, 6.76852880e+01, 8.60732332e-30
6.67750781e-04, 2.89903699e-04, 9.99332695e-01, 6.67400973e-04, 9.82135996e-01, 6.67623763e-04, 3.25546592e+00, 2.96012738e+00, 2.95815207e+00, 2.95815207e+00, 2.95617808e+00, 2.73565520e+01, 6.76857405e+01, 8.60743838e-30
6.79705965e-04, 2.95092273e-04, 9.99320756e-01, 6.79343524e-04, 9.82124053e-01, 6.79574360e-04, 3.25545397e+00, 3.01315024e+00, 3.01110357e+00, 3.01110357e+00, 3.00905830e+00, 2.73951039e+01, 6.76862010e+01, 8.60755550e-30
6.91875191e-04, 3.00373679e-04, 9.99308603e-01, 6.91499661e-04, 9.82111897e-01, 6.91738833e-04, 3.25544181e+00, 3.06712333e+00, 3.06500274e+00, 3.06500274e+00, 3.06288360e+00, 2.74336562e+01, 6.76866697e+01, 8.60767472e-30
7.04262291e-04, 3.05749575e-04, 9.99296233e-01, 7.03873198e-04, 9.82099523e-01, 7.04121008e-04, 3.25542943e+00, 3.12206371e+00, 3.11986651e+00, 3.11986651e+00, 3.11767085e+00, 2.74722088e+01, 6.76871468e+01, 8.60779607e-30
7.16871164e-04, 3.11221651e-04, 9.99283642e-01, 7.16468020e-04, 9.82086929e-01, 7.16724780e-04, 3.25541682e+00, 3.17798872e+00, 3.17571214e+00, 3.17571214e+00, 3.17343720e+00, 2.75107618e+01, 6.76876324e+01, 8.60791959e-30
7.29705783e-04, 3.16791627e-04, 9.99270826e-01, 7.29288080e-04, 9.82074108e-01, 7.29554112e-04, 3.25540399e+00, 3.23491602e+00, 3.23255721e+00, 3.23255721e+00, 3.23020011e+00, 2.75493151e+01, 6.76881268e+01, 8.60804531e-30
7.42770189e-04, 3.22461252e-04, 9.99257781e-01, 7.42337401e-04, 9.82061059e-01, 7.42613041e-04, 3.25539093e+00, 3.29286361e+00, 3.29041958e+00, 3.29041958e+00, 3.28797737e+00, 2.75878687e+01, 6.76886299e+01, 8.60817329e-30
7.56068495e-04, 3.28232308e-04, 9.99244503e-01, 7.55620078e-04, 9.82047776e-01, 7.55905672e-04, 3.25537764e+00, 3.35184977e+00, 3.34931746e+00, 3.34931746e+00, 3.34678706e+00, 2.76264227e+01, 6.76891421e+01, 8.60830355e-30
7.69604890e-04, 3.34106608e-04, 9.99230987e-01, 7.69140279e-04, 9.82034256e-01, 7.69436186e-04, 3.25536411e+00, 3.41189316e+00, 3.40926937e+00, 3.40926937e+00, 3.40664760e+00, 2.76649771e+01, 6.76896634e+01, 8.60843615e-30
7.83383635e-04, 3.40085999e-04, 9.99217230e-01, 7.82902246e-04, 9.82020494e-01, 7.83208840e-04, 3.25535034e+00, 3.47301274e+00, 3.47029417e+00, 3.47029417e+00, 3.46757772e+00, 2.77035319e+01, 6.76901940e+01, 8.60857111e-30
7.97409071e-04, 3.46172357e-04, 9.99203226e-01, 7.96910298e-04, 9.82006486e-01, 7.97227963e-04, 3.25533632e+00, 3.53522781e+00, 3.53241104e+00, 3.53241104e+00, 3.52959650e+00, 2.77420870e+01, 6.76907341e+01, 8.60870849e-30
8.11685613e-04, 3.52367596e-04, 9.99188973e-01, 8.11168829e-04, 9.81992228e-01, 8.11497966e-04, 3.25532205e+00, 3.59855805e+00, 3.59563952e+00, 3.59563952e+00, 3.59272336e+00, 2.77806426e+01, 6.76912838e+01, 8.60884832e-30
8.26217758e-04, 3.58673662e-04, 9.99174464e-01, 8.25682311e-04, 9.81977714e-01, 8.26023334e-04, 3.25530752e+00, 3.66302345e+00, 3.65999949e+00, 3.65999949e+00, 3.65697803e+00, 2.78191985e+01, 6.76918434e+01, 8.60899065e-30
8.41010081e-04, 3.65092536e-04, 9.99159697e-01, 8.40455299e-04, 9.81962941e-01, 8.40808637e-04, 3.25529274e+00, 3.72864439e+00, 3.72551120e+00, 3.72551120e+00, 3.72238064e+00, 2.78577548e+01, 6.76924130e+01, 8.60913553e-30
8.56067241e-04, 3.71626233e-04, 9.99144665e-01, 8.55492425e-04, 9.81947904e-01, 8.55858523e-04, 3.25527769e+00, 3.79544162e+00, 3.79219524e+00, 3.79219524e+00, 3.78895165e+00, 2.78963116e+01, 6.76929928e+01, 8.60928300e-30
8.71393980e-04, 3.78276807e-04, 9.99129365e-01, 8.70798406e-04, 9.81932598e-01, 8.71177724e-04, 3.25526237e+00, 3.86343623e+00, 3.86007259e+00, 3.86007259e+00, 3.85671187e+00, 2.79348687e+01, 6.76935829e+01, 8.60943310e-30
8.86995123e-04, 3.85046345e-04, 9.99113791e-01, 8.86378043e-04, 9.81917018e-01, 8.86771058e-04, 3.25524678e+00, 3.93264973e+00, 3.92916458e+00, 3.92916458e+00, 3.92568251e+00, 2.79734263e+01, 6.76941835e+01, 8.60958589e-30
9.02875583e-04, 3.91936975e-04, 9.99097939e-01, 9.02236221e-04, 9.81901160e-01, 9.02643428e-04, 3.25523090e+00, 4.00310398e+00, 3.99949293e+00, 3.99949293e+00, 3.99588515e+00, 2.80119844e+01, 6.76947949e+01, 8.60974141e-30
9.19040362e-04, 3.98950860e-04, 9.99081803e-01, 9.18377912e-04, 9.81885019e-01, 9.18799824e-04, 3.25521475e+00, 4.07482126e+00, 4.07107978e+00, 4.07107978e+00, 4.06734173e+00, 2.80505428e+01, 6.76954173e+01, 8.60989971e-30
9.35494550e-04, 4.06090203e-04, 9.99065380e-01, 9.34808179e-04, 9.81868588e-01, 9.35245326e-04, 3.25519830e+00, 4.14782425e+00, 4.14394761e+00, 4.14394761e+00, 4.14007459e+00, 2.80891017e+01, 6.76960507e+01, 8.61006084e-30
9.52243328e-04, 4.13357246e-04, 9.99048663e-01, 9.51532173e-04, 9.81851864e-01, 9.51985105e-04, 3.25518156e+00, 4.22213602e+00, 4.21811934e+00, 4.21811934e+00, 4.21410649e+00, 2.81276611e+01, 6.76966955e+01, 8.61022485e-30
9.69291971e-04, 4.20754270e-04, 9.99031647e-01, 9.68555136e-04, 9.81834841e-01, 9.69024424e-04, 3.25516452e+00, 4.29778007e+00, 4.29361830e+00, 4.29361830e+00, 4.28946056e+00, 2.81662209e+01, 6.76973517e+01, 8.61039179e-30
9.86645846e-04, 4.28283599e-04, 9.99014327e-01, 9.85882406e-04, 9.81817514e-01, 9.86368639e-04, 3.25514718e+00, 4.37478031e+00, 4.37046821e+00, 4.37046821e+00, 4.36616035e+00, 2.82047812e+01, 6.76980197e+01, 8.61056172e-30
1.00431042e-03, 4.35947597e-04, 9.98996697e-01, 1.00351941e-03, 9.81799877e-01, 1.00402320e-03, 3.25512952e+00, 4.45316110e+00, 4.44869323e+00, 4.44869323e+00, 4.44422984e+00, 2.82433420e+01, 6.76986997e+01, 8.61073468e-30
1.02229125e-03, 4.43748669e-04, 9.98978753e-01, 1.02147169e-03, 9.81781925e-01, 1.02199367e-03, 3.25511155e+00, 4.53294722e+00, 4.52831796e+00, 4.52831796e+00, 4.52369343e+00, 2.82819033e+01, 6.76993917e+01, 8.61091074e-30
1.04059401e-03, 4.51689265e-04, 9.98960488e-01, 1.03974485e-03, 9.81763652e-01, 1.04028568e-03, 3.25509326e+00, 4.61416392e+00, 4.60936744e+00, 4.60936744e+00, 4.60457594e+00, 2.83204651e+01, 6.77000962e+01, 8.61108994e-30
1.05922445e-03, 4.59771878e-04, 9.98941896e-01, 1.05834463e-03, 9.81745052e-01, 1.05890499e-03, 3.25507464e+00, 4.69683686e+00, 4.69186712e+00, 4.69186712e+00, 4.68690264e+00, 2.83590274e+01, 6.77008132e+01, 8.61127234e-30
1.07818845e-03, 4.67999044e-04, 9.98922973e-01, 1.07727686e-03, 9.81726120e-01, 1.07785745e-03, 3.25505569e+00, 4.78099222e+00, 4.77584296e+00, 4.77584296e+00, 4.77069925e+00, 2.83975902e+01, 6.77015430e+01, 8.61145801e-30
1.09749197e-03, 4.76373347e-04, 9.98903711e-01, 1.09654747e-03, 9.81706849e-01, 1.09714902e-03, 3.25503640e+00, 4.86665660e+00, 4.86132134e+00, 4.86132134e+00, 4.85599193e+00, 2.84361535e+01, 6.77022859e+01, 8.61164699e-30
1.11714110e-03, 4.84897415e-04, 9.98884106e-01, 1.11616249e-03, 9.81687234e-01, 1.11678576e-03, 3.25501676e+00, 4.95385712e+00, 4.94832914e+00, 4.94832914e+00, 4.94280732e+00, 2.84747174e+01, 6.77030420e+01, 8.61183935e-30
1.13714201e-03, 4.93573923e-04, 9.98864150e-01, 1.13612807e-03, 9.81667268e-01, 1.13677385e-03, 3.25499677e+00, 5.04262135e+00, 5.03689369e+00, 5.03689369e+00, 5.03117253e+00, 2.85132818e+01, 6.77038117e+01, 8.61203515e-30
1.15750102e-03, 5.02405594e-04, 9.98843837e-01, 1.15645047e-03, 9.81646946e-01, 1.15711957e-03, 3.25497643e+00, 5.13297740e+00, 5.12704284e+00, 5.12704284e+00, 5.12111515e+00, 2.85518468e+01, 6.77045951e+01, 8.61223444e-30
1.17822453e-03, 5.11395200e-04, 9.98823162e-01, 1.17713605e-03, 9.81626260e-01, 1.17782930e-03, 3.25495572e+00, 5.22495385e+00, 5.21880492e+00, 5.21880492e+00, 5.21266323e+00, 2.85904123e+01, 6.77053924e+01, 8.61243730e-30
1.19931906e-03, 5.20545562e-04, 9.98802118e-01, 1.19819128e-03, 9.81605205e-01, 1.19890956e-03, 3.25493464e+00, 5.31857980e+00, 5.31220877e+00, 5.31220877e+00, 5.30584537e+00, 2.86289784e+01, 6.77062040e+01, 8.61264378e-30
1.22079126e-03, 5.29859550e-04, 9.98780697e-01, 1.21962277e-03, 9.81583774e-01, 1.22036698e-03, 3.25491318e+00, 5.41388490e+00, 5.40728374e+00, 5.40728374e+00, 5.40069062e+00, 2.86675451e+01, 6.77070301e+01, 8.61285395e-30
1.24264790e-03, 5.39340088e-04, 9.98758894e-01, 1.24143722e-03, 9.81561959e-01, 1.24220830e-03, 3.25489134e+00, 5.51089931e+00, 5.50405970e+00, 5.50405970e+00, 5.49722858e+00, 2.87061124e+01, 6.77078710e+01, 8.61306788e-30
1.26489584e-03, 5.48990150e-04, 9.98736702e-01, 1.26364145e-03, 9.81539755e-01, 1.26444038e-03, 3.25486911e+00, 5.60965374e+00, 5.60256708e+00, 5.60256708e+00, 5.59548937e+00, 2.87446803e+01, 6.77087269e+01, 8.61328563e-30
1.28754211e-03, 5.58812764e-04, 9.98714114e-01, 1.28624243e-03, 9.81517154e-01, 1.28707020e-03, 3.25484648e+00, 5.71017946e+00, 5.70283682e+00, 5.70283682e+00, 5.69550362e+00, 2.87832488e+01, 6.77095980e+01, 8.61350727e-30
1.31059383e-03, 5.68811009e-04, 9.98691122e-01, 1.30924723e-03, 9.81494149e-01, 1.31010488e-03, 3.25482344e+00, 5.81250830e+00, 5.80490043e+00, 5.80490043e+00, 5.79730252e+00, 2.88218179e+01, 6.77104847e+01, 8.61373286e-30
1.33405826e-03, 5.78988024e-04, 9.98667719e-01, 1.33266305e-03, 9.81470733e-01, 1.33355166e-03, 3.25480000e+00, 5.91667265e+00, 5.90878998e+00, 5.90878998e+00, 5.90091781e+00, 2.88603877e+01, 6.77113872e+01, 8.61396249e-30
1.35794279e-03, 5.89346999e-04, 9.98643899e-01, 1.35649720e-03, 9.81446899e-01, 1.35741790e-03, 3.25477613e+00, 6.02270551e+00, 6.01453812e+00, 6.01453812e+00, 6.00638179e+00, 2.88989581e+01, 6.77123058e+01, 8.61419622e-30
1.38225493e-03, 5.99891185e-04, 9.98619653e-01, 1.38075717e-03, 9.81422639e-01, 1.38171110e-03, 3.25475184e+00, 6.13064046e+00, 6.12217805e+00, 6.12217805e+00, 6.11372732e+00, 2.89375292e+01, 6.77132409e+01, 8.61443413e-30
1.40700236e-03, 6.10623886e-04, 9.98594975e-01, 1.40545052e-03, 9.81397946e-01, 1.40643889e-03, 3.25472711e+00, 6.24051169e+00, 6.23174361e+00, 6.23174361e+00, 6.22298785e+00, 2.89761010e+01, 6.77141926e+01, 8.61467629e-30
1.43219285e-03, 6.21548471e-04, 9.98569855e-01, 1.43058499e-03, 9.81372812e-01, 1.43160905e-03, 3.25470194e+00, 6.35235400e+00, 6.34326922e+00, 6.34326922e+00, 6.33419742e+00, 2.90146735e+01, 6.77151613e+01, 8.61492277e-30
1.45783435e-03, 6.32668363e-04, 9.98544288e-01, 1.45616845e-03, 9.81347228e-01, 1.45722947e-03, 3.25467632e+00, 6.46620283e+00, 6.45678990e+00, 6.45678990e+00, 6.44739067e+00, 2.90532466e+01, 6.77161473e+01, 8.61517365e-30
1.48393492e-03, 6.43987049e-04, 9.98518264e-01, 1.48220888e-03, 9.81321188e-01, 1.48330821e-03, 3.25465024e+00, 6.58209425e+00, 6.57234132e+00, 6.57234132e+00, 6.56260284e+00, 2.90918205e+01, 6.77171509e+01, 8.61542901e-30
1.51050279e-03, 6.55508078e-04, 9.98491775e-01, 1.50871445e-03, 9.81294682e-01, 1.50985345e-03, 3.25462369e+00, 6.70006498e+00, 6.68995977e+00, 6.68995977e+00, 6.67986981e+00, 2.91303951e+01, 6.77181724e+01, 8.61568894e-30
1.53754632e-03, 6.67235062e-04, 9.98464814e-01, 1.53569342e-03, 9.81267703e-01, 1.53687355e-03, 3.25459667e+00, 6.82015241e+00, 6.80968221e+00, 6.80968221e+00, 6.79922808e+00, 2.91689704e+01, 6.77192121e+01, 8.61595351e-30
1.56507403e-03, 6.79171677e-04, 9.98437372e-01, 1.56315425e-03, 9.81240242e-01, 1.56437697e-03, 3.25456917e+00, 6.94239461e+00, 6.93154622e+00, 6.93154622e+00, 6.92071479e+00, 2.92075465e+01, 6.77202704e+01, 8.61622280e-30
1.59309459e-03, 6.91321664e-04, 9.98409439e-01, 1.59110550e-03, 9.81212291e-01, 1.59237237e-03, 3.25454117e+00, 7.06683032e+00, 7.05559010e+00, 7.05559010e+00, 7.04436775e+00, 2.92461233e+01, 6.77213475e+01, 8.61649690e-30
1.62161681e-03, 7.03688832e-04, 9.98381009e-01, 1.61955593e-03, 9.81183841e-01, 1.62086852e-03, 3.25451268e+00, 7.19349899e+00, 7.18185278e+00, 7.18185278e+00, 7.17022542e+00, 2.92847009e+01, 6.77224439e+01, 8.61677589e-30
1.65064969e-03, 7.16277055e-04, 9.98352070e-01, 1.64851442e-03, 9.81154882e-01, 1.64987440e-03, 3.25448367e+00, 7.32244080e+00, 7.31037393e+00, 7.31037393e+00, 7.29832695e+00, 2.93232793e+01, 6.77235598e+01, 8.61705987e-30
1.68020237e-03, 7.29090278e-04, 9.98322616e-01, 1.67799002e-03, 9.81125407e-01, 1.67939909e-03, 3.25445415e+00, 7.45369662e+00, 7.44119391e+00, 7.44119391e+00, 7.42871217e+00, 2.93618586e+01, 6.77246956e+01, 8.61734892e-30
1.71028414e-03, 7.42132517e-04, 9.98292636e-01, 1.70799194e-03, 9.81095405e-01, 1.70945187e-03, 3.25442410e+00, 7.58730808e+00, 7.57435379e+00, 7.57435379e+00, 7.56142161e+00, 2.94004386e+01, 6.77258517e+01, 8.61764312e-30
1.74090449e-03, 7.55407858e-04, 9.98262121e-01, 1.73852956e-03, 9.81064867e-01, 1.74004218e-03, 3.25439350e+00, 7.72331757e+00, 7.70989538e+00, 7.70989538e+00, 7.69649652e+00, 2.94390195e+01, 6.77270285e+01, 8.61794258e-30
1.77207306e-03, 7.68920459e-04, 9.98231062e-01, 1.76961241e-03, 9.81033784e-01, 1.77117962e-03, 3.25436237e+00, 7.86176823e+00, 7.84786125e+00, 7.84786125e+00, 7.83397886e+00, 2.94776012e+01, 6.77282262e+01, 8.61824739e-30
1.80379965e-03, 7.82674554e-04, 9.98199448e-01, 1.80125019e-03, 9.81002146e-01, 1.80287397e-03, 3.25433067e+00, 8.00270398e+00, 7.98829470e+00, 7.98829470e+00, 7.97391136e+00, 2.95161838e+01, 6.77294452e+01, 8.61855763e-30
1.83609427e-03, 7.96674449e-04, 9.98167271e-01, 1.83345279e-03, 9.80969944e-01, 1.83513518e-03, 3.25429841e+00, 8.14616956e+00, 8.13123983e+00, 8.13123983e+00, 8.11633747e+00, 2.95547672e+01, 6.77306860e+01, 8.61887342e-30
1.86896708e-03, 8.10924531e-04, 9.98134519e-01, 1.86623027e-03, 9.80937166e-01, 1.86797338e-03, 3.25426557e+00, 8.29221048e+00, 8.27674152e+00, 8.27674152e+00, 8.26130142e+00, 2.95933516e+01, 6.77319489e+01, 8.61919484e-30
1.90242844e-03, 8.25429261e-04, 9.98101184e-01, 1.89959285e-03, 9.80903804e-01, 1.90139887e-03, 3.25423215e+00, 8.44087309e+00, 8.42484543e+00, 8.42484543e+00, 8.40884820e+00, 2.96319369e+01, 6.77332344e+01, 8.61952200e-30
1.93648887e-03, 8.40193181e-04, 9.98067254e-01, 1.93355095e-03, 9.80869846e-01, 1.93542215e-03, 3.25419812e+00, 8.59220461e+00, 8.57559806e+00, 8.57559806e+00, 8.55902360e+00, 2.96705231e+01, 6.77345427e+01, 8.61985499e-30
1.97115911e-03, 8.55220915e-04, 9.98032719e-01, 1.96811516e-03, 9.80835281e-01, 1.97005390e-03, 3.25416349e+00, 8.74625306e+00, 8.72904672e+00, 8.72904672e+00, 8.71187423e+00, 2.97091102e+01, 6.77358744e+01, 8.62019393e-30
2.00645008e-03, 8.70517165e-04, 9.97997568e-01, 2.00329628e-03, 9.80800100e-01, 2.00530498e-03, 3.25412824e+00, 8.90306736e+00, 8.88523957e+00, 8.88523957e+00, 8.86744748e+00, 2.97476983e+01, 6.77372298e+01, 8.62053892e-30
2.04237288e-03, 8.86086721e-04, 9.97961790e-01, 2.03910527e-03, 9.80764291e-01, 2.04118646e-03, 3.25409236e+00, 9.06269732e+00, 9.04422564e+00, 9.04422564e+00, 9.02579161e+00, 2.97862874e+01, 6.77386094e+01, 8.62089006e-30
2.07893884e-03, 9.01934456e-04, 9.97925374e-01, 2.07555330e-03, 9.80727843e-01, 2.07770960e-03, 3.25405584e+00, 9.22519364e+00, 9.20605482e+00, 9.20605482e+00, 9.18695570e+00, 2.98248775e+01, 6.77400135e+01, 8.62124747e-30
2.11615945e-03, 9.18065330e-04, 9.97888309e-01, 2.11265175e-03, 9.80690745e-01, 2.11488586e-03, 3.25401866e+00, 9.39060794e+00, 9.37077788e+00, 9.37077788e+00, 9.35098970e+00, 2.98634685e+01, 6.77414427e+01, 8.62161126e-30
2.15404646e-03, 9.34484390e-04, 9.97850583e-01, 2.15041217e-03, 9.80652984e-01, 2.15272691e-03, 3.25398082e+00, 9.55899278e+00, 9.53844653e+00, 9.53844653e+00, 9.51794443e+00, 2.99020607e+01, 6.77428973e+01, 8.62198154e-30
2.19261178e-03, 9.51196774e-04, 9.97812185e-01, 2.18884635e-03, 9.80614550e-01, 2.19124462e-03, 3.25394230e+00, 9.73040167e+00, 9.70911336e+00, 9.70911336e+00, 9.68787162e+00, 2.99406538e+01, 6.77443779e+01, 8.62235842e-30
2.23186756e-03, 9.68207710e-04, 9.97773103e-01, 2.22796625e-03, 9.80575430e-01, 2.23045107e-03, 3.25390310e+00, 9.90488909e+00, 9.88283192e+00, 9.88283192e+00, 9.86082386e+00, 2.99792481e+01, 6.77458848e+01, 8.62274202e-30
2.27182616e-03, 9.85522520e-04, 9.97733323e-01, 2.26778408e-03, 9.80535612e-01, 2.27035856e-03, 3.25386319e+00, 1.00825105e+01, 1.00596567e+01, 1.00596567e+01, 1.00368547e+01, 3.00178434e+01, 6.77474186e+01, 8.62313247e-30
2.31250017e-03, 1.00314662e-03, 9.97692835e-01, 2.30831224e-03, 9.80495084e-01, 2.31097961e-03, 3.25382257e+00, 1.02633224e+01, 1.02396432e+01, 1.02396432e+01, 1.02160187e+01, 3.00564399e+01, 6.77489797e+01, 8.62352988e-30
2.35390239e-03, 1.02108552e-03, 9.97651625e-01, 2.34956335e-03, 9.80453833e-01, 2.35232697e-03, 3.25378122e+00, 1.04473822e+01, 1.04228478e+01, 1.04228478e+01, 1.03983711e+01, 3.00950374e+01, 6.77505687e+01, 8.62393438e-30
2.39604586e-03, 1.03934483e-03, 9.97609681e-01, 2.39155027e-03, 9.80411846e-01, 2.39441361e-03, 3.25373913e+00, 1.06347486e+01, 1.06093281e+01, 1.06093281e+01, 1.05839684e+01, 3.01336361e+01, 6.77521859e+01, 8.62434610e-30
2.43894385e-03, 1.05793026e-03, 9.97566990e-01, 2.43428606e-03, 9.80369110e-01, 2.43725271e-03, 3.25369629e+00, 1.08254810e+01, 1.07991425e+01, 1.07991425e+01, 1.07728681e+01, 3.01722360e+01, 6.77538319e+01, 8.62476515e-30
2.48260988e-03, 1.07684763e-03, 9.97523538e-01, 2.47778403e-03, 9.80325612e-01, 2.48085773e-03, 3.25365269e+00, 1.10196402e+01, 1.09923505e+01, 1.09923505e+01, 1.09651284e+01, 3.02108371e+01, 6.77555072e+01, 8.62519168e-30
2.52705769e-03, 1.09610283e-03, 9.97479312e-01, 2.52205773e-03, 9.80281339e-01, 2.52524232e-03, 3.25360830e+00, 1.12172880e+01, 1.11890127e+01, 1.11890127e+01, 1.11608087e+01, 3.02494394e+01, 6.77572124e+01, 8.62562581e-30
2.57230127e-03, 1.11570190e-03, 9.97434298e-01, 2.56712093e-03, 9.80236276e-01, 2.57042042e-03, 3.25356313e+00, 1.14184873e+01, 1.13891909e+01, 1.13891909e+01, 1.13599696e+01, 3.02880429e+01, 6.77589479e+01, 8.62606769e-30
2.61835488e-03, 1.13565096e-03, 9.97388483e-01, 2.61298765e-03, 9.80190409e-01, 2.61640618e-03, 3.25351714e+00, 1.16233021e+01, 1.15929477e+01, 1.15929477e+01, 1.15626725e+01, 3.03266476e+01, 6.77607143e+01, 8.62651744e-30
2.66523302e-03, 1.15595623e-03, 9.97341852e-01, 2.65967216e-03, 9.80143724e-01, 2.66321402e-03, 3.25347033e+00, 1.18317977e+01, 1.18003470e+01, 1.18003470e+01, 1.17689799e+01, 3.03652537e+01, 6.77625121e+01, 8.62697521e-30
2.71295046e-03, 1.17662407e-03, 9.97294390e-01, 2.70718899e-03, 9.80096208e-01, 2.71085862e-03, 3.25342269e+00, 1.20440404e+01, 1.20114539e+01, 1.20114539e+01, 1.19789556e+01, 3.04038610e+01, 6.77643420e+01, 8.62744113e-30
2.76152220e-03, 1.19766093e-03, 9.97246083e-01, 2.75555289e-03, 9.80047844e-01, 2.75935491e-03, 3.25337419e+00, 1.22600978e+01, 1.22263345e+01, 1.22263345e+01, 1.21926642e+01, 3.04424697e+01, 6.77662044e+01, 8.62791537e-30
2.81096356e-03, 1.21907338e-03, 9.97196916e-01, 2.80477892e-03, 9.79998618e-01, 2.80871810e-03, 3.25332483e+00, 1.24800388e+01, 1.24450562e+01, 1.24450562e+01, 1.24101716e+01, 3.04810797e+01, 6.77680999e+01, 8.62839805e-30
2.86129010e-03, 1.24086811e-03, 9.97146874e-01, 2.85488237e-03, 9.79948514e-01, 2.85896364e-03, 3.25327458e+00, 1.27039335e+01, 1.26676875e+01, 1.26676875e+01, 1.26315450e+01, 3.05196911e+01, 6.77700292e+01, 8.62888934e-30
2.91251767e-03, 1.26305192e-03, 9.97095940e-01, 2.90587881e-03, 9.79897518e-01, 2.91010730e-03, 3.25322344e+00, 1.29318531e+01, 1.28942983e+01, 1.28942983e+01, 1.28568525e+01, 3.05583038e+01, 6.77719928e+01, 8.62938938e-30
2.96466240e-03, 1.28563173e-03, 9.97044101e-01, 2.95778407e-03, 9.79845612e-01, 2.96216510e-03, 3.25317138e+00, 1.31638705e+01, 1.31249594e+01, 1.31249594e+01, 1.30861634e+01, 3.05969180e+01, 6.77739913e+01, 8.62989833e-30
3.01774072e-03, 1.30861460e-03, 9.96991339e-01, 3.01061429e-03, 9.79792782e-01, 3.01515334e-03, 3.25311839e+00, 1.34000595e+01, 1.33597433e+01, 1.33597433e+01, 1.33195483e+01, 3.06355336e+01, 6.77760254e+01, 8.63041634e-30
3.07176933e-03, 1.33200770e-03, 9.96937638e-01, 3.06438586e-03, 9.79739011e-01, 3.06908863e-03, 3.25306446e+00, 1.36404955e+01, 1.35987234e+01, 1.35987234e+01, 1.35570792e+01, 3.06741507e+01, 6.77780956e+01, 8.63094359e-30
