 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -1.0000e+00 
		 wa: -1.7500e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
5.49339669e-04, 2.38509681e-04, 9.99450962e-01, 5.49118466e-04, 9.91558478e-01, 5.49269272e-04, 3.27007495e+00, 2.43507601e+00, 2.43373906e+00, 2.43373906e+00, 2.43240285e+00, 2.69325626e+01, 6.76773403e+01, 8.60530206e-30
5.59174860e-04, 2.42778685e-04, 9.99441138e-01, 5.58945668e-04, 9.91548651e-01, 5.59101921e-04, 3.27006512e+00, 2.47869147e+00, 2.47730622e+00, 2.47730622e+00, 2.47592175e+00, 2.69711124e+01, 6.76776505e+01, 8.60538095e-30
5.69186138e-04, 2.47124076e-04, 9.99431138e-01, 5.68948668e-04, 9.91538648e-01, 5.69110564e-04, 3.27005511e+00, 2.52308848e+00, 2.52165319e+00, 2.52165319e+00, 2.52021872e+00, 2.70096624e+01, 6.76779663e+01, 8.60546126e-30
5.79376654e-04, 2.51547221e-04, 9.99420959e-01, 5.79130607e-04, 9.91528466e-01, 5.79298351e-04, 3.27004492e+00, 2.56828106e+00, 2.56679392e+00, 2.56679392e+00, 2.56530764e+00, 2.70482127e+01, 6.76782878e+01, 8.60554301e-30
5.89749618e-04, 2.56049510e-04, 9.99410598e-01, 5.89494684e-04, 9.91518102e-01, 5.89668487e-04, 3.27003455e+00, 2.61428347e+00, 2.61274261e+00, 2.61274261e+00, 2.61120265e+00, 2.70867634e+01, 6.76786150e+01, 8.60562622e-30
6.00308295e-04, 2.60632358e-04, 9.99400052e-01, 6.00044155e-04, 9.91507552e-01, 6.00224234e-04, 3.27002399e+00, 2.66111025e+00, 2.65951372e+00, 2.65951372e+00, 2.65791815e+00, 2.71253143e+01, 6.76789480e+01, 8.60571091e-30
6.11056012e-04, 2.65297207e-04, 9.99389317e-01, 6.10782332e-04, 9.91496814e-01, 6.10968915e-04, 3.27001325e+00, 2.70877618e+00, 2.70712197e+00, 2.70712197e+00, 2.70546878e+00, 2.71638656e+01, 6.76792870e+01, 8.60579712e-30
6.21996152e-04, 2.70045522e-04, 9.99378390e-01, 6.21712587e-04, 9.91485884e-01, 6.21905909e-04, 3.27000231e+00, 2.75729630e+00, 2.75558234e+00, 2.75558234e+00, 2.75386945e+00, 2.72024172e+01, 6.76796321e+01, 8.60588488e-30
6.33132161e-04, 2.74878796e-04, 9.99367268e-01, 6.32838355e-04, 9.91474758e-01, 6.33038659e-04, 3.26999118e+00, 2.80668595e+00, 2.80491007e+00, 2.80491007e+00, 2.80313532e+00, 2.72409691e+01, 6.76799833e+01, 8.60597420e-30
6.44467545e-04, 2.79798548e-04, 9.99355948e-01, 6.44163128e-04, 9.91463433e-01, 6.44370666e-04, 3.26997985e+00, 2.85696072e+00, 2.85512069e+00, 2.85512069e+00, 2.85328184e+00, 2.72795213e+01, 6.76803408e+01, 8.60606512e-30
6.56005874e-04, 2.84806324e-04, 9.99344424e-01, 6.55690462e-04, 9.91451906e-01, 6.55905496e-04, 3.26996831e+00, 2.90813649e+00, 2.90622999e+00, 2.90622999e+00, 2.90432473e+00, 2.73180739e+01, 6.76807047e+01, 8.60615766e-30
6.67750781e-04, 2.89903699e-04, 9.99332695e-01, 6.67423978e-04, 9.91440172e-01, 6.67646779e-04, 3.26995657e+00, 2.96022942e+00, 2.95825405e+00, 2.95825405e+00, 2.95627999e+00, 2.73566269e+01, 6.76810751e+01, 8.60625186e-30
6.79705965e-04, 2.95092273e-04, 9.99320756e-01, 6.79367360e-04, 9.91428229e-01, 6.79598207e-04, 3.26994462e+00, 3.01325597e+00, 3.01120924e+00, 3.01120924e+00, 3.00916389e+00, 2.73951801e+01, 6.76814521e+01, 8.60634774e-30
6.91875191e-04, 3.00373679e-04, 9.99308603e-01, 6.91524357e-04, 9.91416072e-01, 6.91763541e-04, 3.26993245e+00, 3.06723289e+00, 3.06511221e+00, 3.06511221e+00, 3.06299300e+00, 2.74337338e+01, 6.76818359e+01, 8.60644534e-30
7.04262291e-04, 3.05749575e-04, 9.99296233e-01, 7.03898786e-04, 9.91403698e-01, 7.04146608e-04, 3.26992007e+00, 3.12217722e+00, 3.11997994e+00, 3.11997994e+00, 3.11778420e+00, 2.74722878e+01, 6.76822265e+01, 8.60654469e-30
7.16871164e-04, 3.11221651e-04, 9.99283642e-01, 7.16494532e-04, 9.91391102e-01, 7.16751304e-04, 3.26990747e+00, 3.17810633e+00, 3.17582967e+00, 3.17582967e+00, 3.17355464e+00, 2.75108421e+01, 6.76826241e+01, 8.60664581e-30
7.29705783e-04, 3.16791627e-04, 9.99270826e-01, 7.29315549e-04, 9.91378281e-01, 7.29581595e-04, 3.26989464e+00, 3.23503788e+00, 3.23267898e+00, 3.23267898e+00, 3.23032179e+00, 2.75493969e+01, 6.76830288e+01, 8.60674873e-30
7.42770189e-04, 3.22461252e-04, 9.99257781e-01, 7.42365862e-04, 9.91365231e-01, 7.42641515e-04, 3.26988158e+00, 3.29298987e+00, 3.29054575e+00, 3.29054575e+00, 3.28810344e+00, 2.75879520e+01, 6.76834408e+01, 8.60685350e-30
7.56068495e-04, 3.28232308e-04, 9.99244503e-01, 7.55649566e-04, 9.91351947e-01, 7.55935175e-04, 3.26986828e+00, 3.35198060e+00, 3.34944818e+00, 3.34944818e+00, 3.34691768e+00, 2.76265075e+01, 6.76838601e+01, 8.60696014e-30
7.69604890e-04, 3.34106608e-04, 9.99230987e-01, 7.69170832e-04, 9.91338426e-01, 7.69466755e-04, 3.26985475e+00, 3.41202871e+00, 3.40940481e+00, 3.40940481e+00, 3.40678294e+00, 2.76650634e+01, 6.76842869e+01, 8.60706869e-30
7.83383635e-04, 3.40085999e-04, 9.99217230e-01, 7.82933902e-04, 9.91324663e-01, 7.83240512e-04, 3.26984098e+00, 3.47315318e+00, 3.47043450e+00, 3.47043450e+00, 3.46771795e+00, 2.77036197e+01, 6.76847213e+01, 8.60717918e-30
7.97409071e-04, 3.46172357e-04, 9.99203226e-01, 7.96943096e-04, 9.91310653e-01, 7.97260779e-04, 3.26982696e+00, 3.53537333e+00, 3.53255644e+00, 3.53255644e+00, 3.52974179e+00, 2.77421764e+01, 6.76851635e+01, 8.60729164e-30
8.11685613e-04, 3.52367596e-04, 9.99188973e-01, 8.11202811e-04, 9.91296394e-01, 8.11531966e-04, 3.26981269e+00, 3.59870882e+00, 3.59579017e+00, 3.59579017e+00, 3.59287389e+00, 2.77807335e+01, 6.76856136e+01, 8.60740612e-30
8.26217758e-04, 3.58673662e-04, 9.99174464e-01, 8.25717520e-04, 9.91281879e-01, 8.26058563e-04, 3.26979816e+00, 3.66317967e+00, 3.66015559e+00, 3.66015559e+00, 3.65713400e+00, 2.78192911e+01, 6.76860717e+01, 8.60752264e-30
8.41010081e-04, 3.65092536e-04, 9.99159697e-01, 8.40491779e-04, 9.91267105e-01, 8.40845137e-04, 3.26978337e+00, 3.72880626e+00, 3.72567293e+00, 3.72567293e+00, 3.72254223e+00, 2.78578491e+01, 6.76865380e+01, 8.60764124e-30
8.56067241e-04, 3.71626233e-04, 9.99144665e-01, 8.55530222e-04, 9.91252066e-01, 8.55896341e-04, 3.26976832e+00, 3.79560933e+00, 3.79236281e+00, 3.79236281e+00, 3.78911907e+00, 2.78964075e+01, 6.76870127e+01, 8.60776196e-30
8.71393980e-04, 3.78276807e-04, 9.99129365e-01, 8.70837567e-04, 9.91236759e-01, 8.71216908e-04, 3.26975300e+00, 3.86361000e+00, 3.86024621e+00, 3.86024621e+00, 3.85688534e+00, 2.79349664e+01, 6.76874958e+01, 8.60788484e-30
8.86995123e-04, 3.85046345e-04, 9.99113791e-01, 8.86418618e-04, 9.91221178e-01, 8.86811657e-04, 3.26973741e+00, 3.93282977e+00, 3.92934446e+00, 3.92934446e+00, 3.92586224e+00, 2.79735257e+01, 6.76879876e+01, 8.60800992e-30
9.02875583e-04, 3.91936975e-04, 9.99097939e-01, 9.02278260e-04, 9.91205318e-01, 9.02685493e-04, 3.26972153e+00, 4.00329053e+00, 3.99967932e+00, 3.99967932e+00, 3.99607136e+00, 2.80120855e+01, 6.76884882e+01, 8.60813723e-30
9.19040362e-04, 3.98950860e-04, 9.99081803e-01, 9.18421469e-04, 9.91189175e-01, 9.18843408e-04, 3.26970537e+00, 4.07501455e+00, 4.07127289e+00, 4.07127289e+00, 4.06753466e+00, 2.80506458e+01, 6.76889977e+01, 8.60826682e-30
9.35494550e-04, 4.06090203e-04, 9.99065380e-01, 9.34853308e-04, 9.91172743e-01, 9.35290483e-04, 3.26968893e+00, 4.14802452e+00, 4.14414769e+00, 4.14414769e+00, 4.14027449e+00, 2.80892066e+01, 6.76895163e+01, 8.60839873e-30
9.52243328e-04, 4.13357246e-04, 9.99048663e-01, 9.51578931e-04, 9.91156017e-01, 9.52031893e-04, 3.26967219e+00, 4.22234353e+00, 4.21832665e+00, 4.21832665e+00, 4.21431360e+00, 2.81277678e+01, 6.76900441e+01, 8.60853299e-30
9.69291971e-04, 4.20754270e-04, 9.99031647e-01, 9.68603582e-04, 9.91138993e-01, 9.69072901e-04, 3.26965515e+00, 4.29799507e+00, 4.29383309e+00, 4.29383309e+00, 4.28967514e+00, 2.81663296e+01, 6.76905814e+01, 8.60866965e-30
9.86645846e-04, 4.28283599e-04, 9.99014327e-01, 9.85932600e-04, 9.91121664e-01, 9.86418866e-04, 3.26963780e+00, 4.37500308e+00, 4.37069075e+00, 4.37069075e+00, 4.36638268e+00, 2.82048918e+01, 6.76911283e+01, 8.60880875e-30
1.00431042e-03, 4.35947597e-04, 9.98996697e-01, 1.00357142e-03, 9.91104025e-01, 1.00407524e-03, 3.26962014e+00, 4.45339192e+00, 4.44892382e+00, 4.44892382e+00, 4.44446020e+00, 2.82434546e+01, 6.76916850e+01, 8.60895034e-30
1.02229125e-03, 4.43748669e-04, 9.98978753e-01, 1.02152557e-03, 9.91086071e-01, 1.02204759e-03, 3.26960217e+00, 4.53318638e+00, 4.52855687e+00, 4.52855687e+00, 4.52393210e+00, 2.82820179e+01, 6.76922516e+01, 8.60909446e-30
1.04059401e-03, 4.51689265e-04, 9.98960488e-01, 1.03980068e-03, 9.91067796e-01, 1.04034154e-03, 3.26958388e+00, 4.61441171e+00, 4.60961497e+00, 4.60961497e+00, 4.60482322e+00, 2.83205817e+01, 6.76928283e+01, 8.60924116e-30
1.05922445e-03, 4.59771878e-04, 9.98941896e-01, 1.05840247e-03, 9.91049194e-01, 1.05896287e-03, 3.26956526e+00, 4.69709361e+00, 4.69212359e+00, 4.69212359e+00, 4.68715884e+00, 2.83591461e+01, 6.76934153e+01, 8.60939048e-30
1.07818845e-03, 4.67999044e-04, 9.98922973e-01, 1.07733679e-03, 9.91030260e-01, 1.07791742e-03, 3.26954630e+00, 4.78125824e+00, 4.77610869e+00, 4.77610869e+00, 4.77096469e+00, 2.83977110e+01, 6.76940128e+01, 8.60954246e-30
1.09749197e-03, 4.76373347e-04, 9.98903711e-01, 1.09660956e-03, 9.91010987e-01, 1.09721116e-03, 3.26952701e+00, 4.86693223e+00, 4.86159667e+00, 4.86159667e+00, 4.85626695e+00, 2.84362765e+01, 6.76946210e+01, 8.60969716e-30
1.11714110e-03, 4.84897415e-04, 9.98884106e-01, 1.11622682e-03, 9.90991370e-01, 1.11685015e-03, 3.26950737e+00, 4.95414270e+00, 4.94861440e+00, 4.94861440e+00, 4.94309227e+00, 2.84748426e+01, 6.76952400e+01, 8.60985463e-30
1.13714201e-03, 4.93573923e-04, 9.98864150e-01, 1.13619473e-03, 9.90971402e-01, 1.13684056e-03, 3.26948738e+00, 5.04291725e+00, 5.03718925e+00, 5.03718925e+00, 5.03146776e+00, 2.85134092e+01, 6.76958701e+01, 8.61001490e-30
1.15750102e-03, 5.02405594e-04, 9.98843837e-01, 1.15651953e-03, 9.90951077e-01, 1.15718868e-03, 3.26946703e+00, 5.13328399e+00, 5.12734908e+00, 5.12734908e+00, 5.12142103e+00, 2.85519765e+01, 6.76965115e+01, 8.61017804e-30
1.17822453e-03, 5.11395200e-04, 9.98823162e-01, 1.17720760e-03, 9.90930389e-01, 1.17790091e-03, 3.26944632e+00, 5.22527151e+00, 5.21912221e+00, 5.21912221e+00, 5.21298015e+00, 2.85905443e+01, 6.76971642e+01, 8.61034410e-30
1.19931906e-03, 5.20545562e-04, 9.98802118e-01, 1.19826542e-03, 9.90909331e-01, 1.19898376e-03, 3.26942523e+00, 5.31890894e+00, 5.31253751e+00, 5.31253751e+00, 5.30617372e+00, 2.86291128e+01, 6.76978287e+01, 8.61051312e-30
1.22079126e-03, 5.29859550e-04, 9.98780697e-01, 1.21969958e-03, 9.90887897e-01, 1.22044386e-03, 3.26940377e+00, 5.41422593e+00, 5.40762435e+00, 5.40762435e+00, 5.40103082e+00, 2.86676819e+01, 6.76985050e+01, 8.61068516e-30
1.24264790e-03, 5.39340088e-04, 9.98758894e-01, 1.24151680e-03, 9.90866080e-01, 1.24228795e-03, 3.26938193e+00, 5.51125266e+00, 5.50441261e+00, 5.50441261e+00, 5.49758105e+00, 2.87062516e+01, 6.76991934e+01, 8.61086028e-30
1.26489584e-03, 5.48990150e-04, 9.98736702e-01, 1.26372391e-03, 9.90843873e-01, 1.26452290e-03, 3.26935970e+00, 5.61001985e+00, 5.60293273e+00, 5.60293273e+00, 5.59585455e+00, 2.87448220e+01, 6.76998941e+01, 8.61103852e-30
1.28754211e-03, 5.58812764e-04, 9.98714114e-01, 1.28632786e-03, 9.90821269e-01, 1.28715570e-03, 3.26933706e+00, 5.71055880e+00, 5.70321566e+00, 5.70321566e+00, 5.69588198e+00, 2.87833930e+01, 6.77006072e+01, 8.61121995e-30
1.31059383e-03, 5.68811009e-04, 9.98691122e-01, 1.30933574e-03, 9.90798261e-01, 1.31019347e-03, 3.26931402e+00, 5.81290133e+00, 5.80529295e+00, 5.80529295e+00, 5.79769453e+00, 2.88219648e+01, 6.77013332e+01, 8.61140461e-30
1.33405826e-03, 5.78988024e-04, 9.98667719e-01, 1.33275475e-03, 9.90774842e-01, 1.33364345e-03, 3.26929057e+00, 5.91707988e+00, 5.90919667e+00, 5.90919667e+00, 5.90132396e+00, 2.88605372e+01, 6.77020720e+01, 8.61159258e-30
1.35794279e-03, 5.89346999e-04, 9.98643899e-01, 1.35659222e-03, 9.90751004e-01, 1.35751300e-03, 3.26926671e+00, 6.02312745e+00, 6.01495948e+00, 6.01495948e+00, 6.00680259e+00, 2.88991103e+01, 6.77028241e+01, 8.61178390e-30
1.38225493e-03, 5.99891185e-04, 9.98619653e-01, 1.38085561e-03, 9.90726741e-01, 1.38180963e-03, 3.26924241e+00, 6.13107765e+00, 6.12261463e+00, 6.12261463e+00, 6.11416330e+00, 2.89376841e+01, 6.77035895e+01, 8.61197864e-30
1.40700236e-03, 6.10623886e-04, 9.98594975e-01, 1.40555251e-03, 9.90702044e-01, 1.40654098e-03, 3.26921768e+00, 6.24096466e+00, 6.23219595e+00, 6.23219595e+00, 6.22343956e+00, 2.89762586e+01, 6.77043687e+01, 8.61217685e-30
1.43219285e-03, 6.21548471e-04, 9.98569855e-01, 1.43069067e-03, 9.90676906e-01, 1.43171482e-03, 3.26919250e+00, 6.35282334e+00, 6.34373788e+00, 6.34373788e+00, 6.33466542e+00, 2.90148339e+01, 6.77051617e+01, 8.61237861e-30
1.45783435e-03, 6.32668363e-04, 9.98544288e-01, 1.45627793e-03, 9.90651318e-01, 1.45733906e-03, 3.26916688e+00, 6.46668912e+00, 6.45727548e+00, 6.45727548e+00, 6.44787554e+00, 2.90534099e+01, 6.77059689e+01, 8.61258396e-30
1.48393492e-03, 6.43987049e-04, 9.98518264e-01, 1.48232232e-03, 9.90625274e-01, 1.48342175e-03, 3.26914080e+00, 6.58259810e+00, 6.57284442e+00, 6.57284442e+00, 6.56310520e+00, 2.90919867e+01, 6.77067905e+01, 8.61279299e-30
1.51050279e-03, 6.55508078e-04, 9.98491775e-01, 1.50883197e-03, 9.90598764e-01, 1.50997110e-03, 3.26911425e+00, 6.70058703e+00, 6.69048104e+00, 6.69048104e+00, 6.68039029e+00, 2.91305643e+01, 6.77076268e+01, 8.61300574e-30
1.53754632e-03, 6.67235062e-04, 9.98464814e-01, 1.53581519e-03, 9.90571781e-01, 1.53699544e-03, 3.26908722e+00, 6.82069332e+00, 6.81022229e+00, 6.81022229e+00, 6.79976733e+00, 2.91691426e+01, 6.77084779e+01, 8.61322230e-30
1.56507403e-03, 6.79171677e-04, 9.98437372e-01, 1.56328040e-03, 9.90544316e-01, 1.56450326e-03, 3.26905972e+00, 6.94295505e+00, 6.93210579e+00, 6.93210579e+00, 6.92127349e+00, 2.92077218e+01, 6.77093443e+01, 8.61344272e-30
1.59309459e-03, 6.91321664e-04, 9.98409439e-01, 1.59123621e-03, 9.90516360e-01, 1.59250321e-03, 3.26903172e+00, 7.06741101e+00, 7.05616986e+00, 7.05616986e+00, 7.04494660e+00, 2.92463017e+01, 6.77102261e+01, 8.61366707e-30
1.62161681e-03, 7.03688832e-04, 9.98381009e-01, 1.61969135e-03, 9.90487905e-01, 1.62100409e-03, 3.26900321e+00, 7.19410066e+00, 7.18245347e+00, 7.18245347e+00, 7.17082514e+00, 2.92848826e+01, 6.77111236e+01, 8.61389543e-30
1.65064969e-03, 7.16277055e-04, 9.98352070e-01, 1.64865473e-03, 9.90458942e-01, 1.65001486e-03, 3.26897420e+00, 7.32306419e+00, 7.31099630e+00, 7.31099630e+00, 7.29894829e+00, 2.93234642e+01, 6.77120372e+01, 8.61412787e-30
1.68020237e-03, 7.29090278e-04, 9.98322616e-01, 1.67813539e-03, 9.90429461e-01, 1.67954462e-03, 3.26894467e+00, 7.45434253e+00, 7.44183874e+00, 7.44183874e+00, 7.42935592e+00, 2.93620467e+01, 6.77129670e+01, 8.61436445e-30
1.71028414e-03, 7.42132517e-04, 9.98292636e-01, 1.70814256e-03, 9.90399454e-01, 1.70960265e-03, 3.26891462e+00, 7.58797733e+00, 7.57502189e+00, 7.57502189e+00, 7.56208857e+00, 2.94006301e+01, 6.77139134e+01, 8.61460526e-30
1.74090449e-03, 7.55407858e-04, 9.98262121e-01, 1.73868560e-03, 9.90368911e-01, 1.74019840e-03, 3.26888402e+00, 7.72401099e+00, 7.71058759e+00, 7.71058759e+00, 7.69718752e+00, 2.94392144e+01, 6.77148767e+01, 8.61485036e-30
1.77207306e-03, 7.68920459e-04, 9.98231062e-01, 1.76977408e-03, 9.90337822e-01, 1.77134148e-03, 3.26885288e+00, 7.86248669e+00, 7.84857844e+00, 7.84857844e+00, 7.83469478e+00, 2.94777996e+01, 6.77158572e+01, 8.61509984e-30
1.80379965e-03, 7.82674554e-04, 9.98199448e-01, 1.80141769e-03, 9.90306179e-01, 1.80304167e-03, 3.26882118e+00, 8.00344839e+00, 7.98903777e+00, 7.98903777e+00, 7.97465309e+00, 2.95163857e+01, 6.77168552e+01, 8.61535377e-30
1.83609427e-03, 7.96674449e-04, 9.98167271e-01, 1.83362634e-03, 9.90273970e-01, 1.83530894e-03, 3.26878891e+00, 8.14694085e+00, 8.13200972e+00, 8.13200972e+00, 8.11710595e+00, 2.95549728e+01, 6.77178709e+01, 8.61561223e-30
1.86896708e-03, 8.10924531e-04, 9.98134519e-01, 1.86641007e-03, 9.90241186e-01, 1.86815340e-03, 3.26875606e+00, 8.29300963e+00, 8.27753918e+00, 8.27753918e+00, 8.26209759e+00, 2.95935608e+01, 6.77189048e+01, 8.61587531e-30
1.90242844e-03, 8.25429261e-04, 9.98101184e-01, 1.89977914e-03, 9.90207817e-01, 1.90158539e-03, 3.26872263e+00, 8.44170111e+00, 8.42567188e+00, 8.42567188e+00, 8.40967307e+00, 2.96321499e+01, 6.77199571e+01, 8.61614307e-30
1.93648887e-03, 8.40193181e-04, 9.98067254e-01, 1.93374395e-03, 9.90173852e-01, 1.93561540e-03, 3.26868860e+00, 8.59306253e+00, 8.57645432e+00, 8.57645432e+00, 8.55987821e+00, 2.96707399e+01, 6.77210281e+01, 8.61641562e-30
1.97115911e-03, 8.55220915e-04, 9.98032719e-01, 1.96831512e-03, 9.90139281e-01, 1.97025412e-03, 3.26865396e+00, 8.74714197e+00, 8.72993388e+00, 8.72993388e+00, 8.71275964e+00, 2.97093309e+01, 6.77221182e+01, 8.61669302e-30
2.00645008e-03, 8.70517165e-04, 9.97997568e-01, 2.00350345e-03, 9.90104093e-01, 2.00551243e-03, 3.26861871e+00, 8.90398838e+00, 8.88615874e+00, 8.88615874e+00, 8.86836481e+00, 2.97479229e+01, 6.77232278e+01, 8.61697538e-30
2.04237288e-03, 8.86086721e-04, 9.97961790e-01, 2.03931991e-03, 9.90068277e-01, 2.04140140e-03, 3.26858282e+00, 9.06365160e+00, 9.04517798e+00, 9.04517798e+00, 9.02674201e+00, 2.97865160e+01, 6.77243571e+01, 8.61726277e-30
2.07893884e-03, 9.01934456e-04, 9.97925374e-01, 2.07577568e-03, 9.90031821e-01, 2.07793229e-03, 3.26854629e+00, 9.22618239e+00, 9.20704152e+00, 9.20704152e+00, 9.18794035e+00, 2.98251102e+01, 6.77255066e+01, 8.61755528e-30
2.11615945e-03, 9.18065330e-04, 9.97888309e-01, 2.11288214e-03, 9.89994714e-01, 2.11511659e-03, 3.26850910e+00, 9.39163241e+00, 9.37180018e+00, 9.37180018e+00, 9.35200984e+00, 2.98637054e+01, 6.77266765e+01, 8.61785302e-30
2.15404646e-03, 9.34484390e-04, 9.97850583e-01, 2.15065087e-03, 9.89956946e-01, 2.15296596e-03, 3.26847125e+00, 9.56005425e+00, 9.53950571e+00, 9.53950571e+00, 9.51900134e+00, 2.99023018e+01, 6.77278673e+01, 8.61815606e-30
2.19261178e-03, 9.51196774e-04, 9.97812185e-01, 2.18909365e-03, 9.89918503e-01, 2.19149229e-03, 3.26843273e+00, 9.73150147e+00, 9.71021075e+00, 9.71021075e+00, 9.68896661e+00, 2.99408993e+01, 6.77290793e+01, 8.61846450e-30
2.23186756e-03, 9.68207710e-04, 9.97773103e-01, 2.22822248e-03, 9.89879374e-01, 2.23070767e-03, 3.26839351e+00, 9.90602861e+00, 9.88396890e+00, 9.88396890e+00, 9.86195831e+00, 2.99794979e+01, 6.77303129e+01, 8.61877845e-30
2.27182616e-03, 9.85522520e-04, 9.97733323e-01, 2.26804954e-03, 9.89839547e-01, 2.27062442e-03, 3.26835359e+00, 1.00836912e+01, 1.00608347e+01, 1.00608347e+01, 1.00380300e+01, 3.00180977e+01, 6.77315684e+01, 8.61909799e-30
2.31250017e-03, 1.00314662e-03, 9.97692835e-01, 2.30858727e-03, 9.89799009e-01, 2.31125507e-03, 3.26831296e+00, 1.02645457e+01, 1.02408637e+01, 1.02408637e+01, 1.02172363e+01, 3.00566987e+01, 6.77328463e+01, 8.61942323e-30
2.35390239e-03, 1.02108552e-03, 9.97651625e-01, 2.34984829e-03, 9.89757748e-01, 2.35261236e-03, 3.26827161e+00, 1.04486497e+01, 1.04241124e+01, 1.04241124e+01, 1.03996326e+01, 3.00953008e+01, 6.77341470e+01, 8.61975427e-30
2.39604586e-03, 1.03934483e-03, 9.97609681e-01, 2.39184548e-03, 9.89715751e-01, 2.39470929e-03, 3.26822951e+00, 1.06360618e+01, 1.06106383e+01, 1.06106383e+01, 1.05852754e+01, 3.01339043e+01, 6.77354708e+01, 8.62009121e-30
2.43894385e-03, 1.05793026e-03, 9.97566990e-01, 2.43459191e-03, 9.89673005e-01, 2.43755906e-03, 3.26818666e+00, 1.08268417e+01, 1.08004999e+01, 1.08004999e+01, 1.07742222e+01, 3.01725089e+01, 6.77368182e+01, 8.62043416e-30
2.48260988e-03, 1.07684763e-03, 9.97523538e-01, 2.47810091e-03, 9.89629496e-01, 2.48117512e-03, 3.26814304e+00, 1.10210501e+01, 1.09937569e+01, 1.09937569e+01, 1.09665312e+01, 3.02111149e+01, 6.77381896e+01, 8.62078321e-30
2.52705769e-03, 1.09610283e-03, 9.97479312e-01, 2.52238603e-03, 9.89585210e-01, 2.52557117e-03, 3.26809865e+00, 1.12187488e+01, 1.11904698e+01, 1.11904698e+01, 1.11622622e+01, 3.02497221e+01, 6.77395854e+01, 8.62113849e-30
2.57230127e-03, 1.11570190e-03, 9.97434298e-01, 2.56746106e-03, 9.89540135e-01, 2.57076113e-03, 3.26805346e+00, 1.14200008e+01, 1.13907005e+01, 1.13907005e+01, 1.13614754e+01, 3.02883307e+01, 6.77410060e+01, 8.62150010e-30
2.61835488e-03, 1.13565096e-03, 9.97388483e-01, 2.61334004e-03, 9.89494256e-01, 2.61675918e-03, 3.26800746e+00, 1.16248703e+01, 1.15945118e+01, 1.15945118e+01, 1.15642325e+01, 3.03269406e+01, 6.77424519e+01, 8.62186815e-30
2.66523302e-03, 1.15595623e-03, 9.97341852e-01, 2.66003725e-03, 9.89447559e-01, 2.66357975e-03, 3.26796064e+00, 1.18334225e+01, 1.18019675e+01, 1.18019675e+01, 1.17705961e+01, 3.03655519e+01, 6.77439236e+01, 8.62224276e-30
2.71295046e-03, 1.17662407e-03, 9.97294390e-01, 2.70756722e-03, 9.89400029e-01, 2.71123754e-03, 3.26791298e+00, 1.20457238e+01, 1.20131328e+01, 1.20131328e+01, 1.19806300e+01, 3.04041645e+01, 6.77454214e+01, 8.62262404e-30
2.76152220e-03, 1.19766093e-03, 9.97246083e-01, 2.75594476e-03, 9.89351652e-01, 2.75974750e-03, 3.26786447e+00, 1.22618421e+01, 1.22280740e+01, 1.22280740e+01, 1.21943989e+01, 3.04427786e+01, 6.77469459e+01, 8.62301212e-30
2.81096356e-03, 1.21907338e-03, 9.97196916e-01, 2.80518490e-03, 9.89302412e-01, 2.80912484e-03, 3.26781509e+00, 1.24818461e+01, 1.24468584e+01, 1.24468584e+01, 1.24119688e+01, 3.04813941e+01, 6.77484975e+01, 8.62340711e-30
2.86129010e-03, 1.24086811e-03, 9.97146874e-01, 2.85530298e-03, 9.89252293e-01, 2.85938505e-03, 3.26776483e+00, 1.27058060e+01, 1.26695547e+01, 1.26695547e+01, 1.26334069e+01, 3.05200111e+01, 6.77500767e+01, 8.62380913e-30
2.91251767e-03, 1.26305192e-03, 9.97095940e-01, 2.90631457e-03, 9.89201282e-01, 2.91054391e-03, 3.26771367e+00, 1.29337933e+01, 1.28962328e+01, 1.28962328e+01, 1.28587814e+01, 3.05586296e+01, 6.77516839e+01, 8.62421831e-30
2.96466240e-03, 1.28563173e-03, 9.97044101e-01, 2.95823553e-03, 9.89149361e-01, 2.96261745e-03, 3.26766160e+00, 1.31658807e+01, 1.31269637e+01, 1.31269637e+01, 1.30881618e+01, 3.05972496e+01, 6.77533198e+01, 8.62463478e-30
3.01774072e-03, 1.30861460e-03, 9.96991339e-01, 3.01108201e-03, 9.89096514e-01, 3.01562200e-03, 3.26760860e+00, 1.34021424e+01, 1.33618199e+01, 1.33618199e+01, 1.33216187e+01, 3.06358711e+01, 6.77549848e+01, 8.62505867e-30
3.07176933e-03, 1.33200770e-03, 9.96937638e-01, 3.06487043e-03, 9.89042726e-01, 3.06957419e-03, 3.26755464e+00, 1.36426536e+01, 1.36008748e+01, 1.36008748e+01, 1.35592240e+01, 3.06744943e+01, 6.77566793e+01, 8.62549010e-30
