 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -1.0000e+00 
		 wa: 0.0000e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
5.49339669e-04, 2.38509681e-04, 9.99450962e-01, 5.49118416e-04, 9.53389630e-01, 5.49269222e-04, 3.19522453e+00, 2.43507579e+00, 2.43373884e+00, 2.43373884e+00, 2.43240263e+00, 2.69325624e+01, 6.76773587e+01, 8.60530675e-30
5.59174860e-04, 2.42778685e-04, 9.99441138e-01, 5.58945616e-04, 9.53379803e-01, 5.59101868e-04, 3.19521470e+00, 2.47869124e+00, 2.47730599e+00, 2.47730599e+00, 2.47592152e+00, 2.69711122e+01, 6.76776697e+01, 8.60538581e-30
5.69186138e-04, 2.47124076e-04, 9.99431138e-01, 5.68948612e-04, 9.53369800e-01, 5.69110509e-04, 3.19520469e+00, 2.52308824e+00, 2.52165295e+00, 2.52165295e+00, 2.52021847e+00, 2.70096622e+01, 6.76779861e+01, 8.60546630e-30
5.79376654e-04, 2.51547221e-04, 9.99420959e-01, 5.79130549e-04, 9.53359618e-01, 5.79298292e-04, 3.19519450e+00, 2.56828080e+00, 2.56679366e+00, 2.56679366e+00, 2.56530738e+00, 2.70482125e+01, 6.76783083e+01, 8.60554823e-30
5.89749618e-04, 2.56049510e-04, 9.99410598e-01, 5.89494623e-04, 9.53349254e-01, 5.89668425e-04, 3.19518413e+00, 2.61428320e+00, 2.61274234e+00, 2.61274234e+00, 2.61120238e+00, 2.70867632e+01, 6.76786362e+01, 8.60563162e-30
6.00308295e-04, 2.60632358e-04, 9.99400052e-01, 6.00044090e-04, 9.53338704e-01, 6.00224169e-04, 3.19517358e+00, 2.66110996e+00, 2.65951343e+00, 2.65951343e+00, 2.65791786e+00, 2.71253141e+01, 6.76789700e+01, 8.60571651e-30
6.11056012e-04, 2.65297207e-04, 9.99389317e-01, 6.10782263e-04, 9.53327966e-01, 6.10968846e-04, 3.19516283e+00, 2.70877587e+00, 2.70712167e+00, 2.70712167e+00, 2.70546848e+00, 2.71638654e+01, 6.76793098e+01, 8.60580293e-30
6.21996152e-04, 2.70045522e-04, 9.99378390e-01, 6.21712515e-04, 9.53317036e-01, 6.21905837e-04, 3.19515189e+00, 2.75729598e+00, 2.75558202e+00, 2.75558202e+00, 2.75386912e+00, 2.72024169e+01, 6.76796557e+01, 8.60589089e-30
6.33132161e-04, 2.74878796e-04, 9.99367268e-01, 6.32838278e-04, 9.53305910e-01, 6.33038583e-04, 3.19514076e+00, 2.80668561e+00, 2.80490974e+00, 2.80490974e+00, 2.80313498e+00, 2.72409688e+01, 6.76800078e+01, 8.60598043e-30
6.44467545e-04, 2.79798548e-04, 9.99355948e-01, 6.44163047e-04, 9.53294585e-01, 6.44370586e-04, 3.19512943e+00, 2.85696037e+00, 2.85512033e+00, 2.85512033e+00, 2.85328149e+00, 2.72795211e+01, 6.76803662e+01, 8.60607157e-30
6.56005874e-04, 2.84806324e-04, 9.99344424e-01, 6.55690378e-04, 9.53283058e-01, 6.55905411e-04, 3.19511789e+00, 2.90813612e+00, 2.90622961e+00, 2.90622961e+00, 2.90432436e+00, 2.73180736e+01, 6.76807310e+01, 8.60616435e-30
6.67750781e-04, 2.89903699e-04, 9.99332695e-01, 6.67423889e-04, 9.53271325e-01, 6.67646689e-04, 3.19510615e+00, 2.96022903e+00, 2.95825365e+00, 2.95825365e+00, 2.95627959e+00, 2.73566266e+01, 6.76811024e+01, 8.60625879e-30
6.79705965e-04, 2.95092273e-04, 9.99320756e-01, 6.79367266e-04, 9.53259381e-01, 6.79598112e-04, 3.19509420e+00, 3.01325555e+00, 3.01120882e+00, 3.01120882e+00, 3.00916347e+00, 2.73951798e+01, 6.76814804e+01, 8.60635492e-30
6.91875191e-04, 3.00373679e-04, 9.99308603e-01, 6.91524257e-04, 9.53247224e-01, 6.91763441e-04, 3.19508204e+00, 3.06723245e+00, 3.06511177e+00, 3.06511177e+00, 3.06299256e+00, 2.74337334e+01, 6.76818651e+01, 8.60645278e-30
7.04262291e-04, 3.05749575e-04, 9.99296233e-01, 7.03898681e-04, 9.53234850e-01, 7.04146503e-04, 3.19506965e+00, 3.12217675e+00, 3.11997947e+00, 3.11997947e+00, 3.11778373e+00, 2.74722874e+01, 6.76822568e+01, 8.60655239e-30
7.16871164e-04, 3.11221651e-04, 9.99283642e-01, 7.16494421e-04, 9.53222254e-01, 7.16751193e-04, 3.19505705e+00, 3.17810584e+00, 3.17582918e+00, 3.17582918e+00, 3.17355415e+00, 2.75108418e+01, 6.76826555e+01, 8.60665379e-30
7.29705783e-04, 3.16791627e-04, 9.99270826e-01, 7.29315432e-04, 9.53209433e-01, 7.29581478e-04, 3.19504422e+00, 3.23503736e+00, 3.23267846e+00, 3.23267846e+00, 3.23032127e+00, 2.75493965e+01, 6.76830614e+01, 8.60675701e-30
7.42770189e-04, 3.22461252e-04, 9.99257781e-01, 7.42365738e-04, 9.53196383e-01, 7.42641392e-04, 3.19503116e+00, 3.29298932e+00, 3.29054520e+00, 3.29054520e+00, 3.28810290e+00, 2.75879516e+01, 6.76834745e+01, 8.60686207e-30
7.56068495e-04, 3.28232308e-04, 9.99244503e-01, 7.55649436e-04, 9.53183099e-01, 7.55935045e-04, 3.19501786e+00, 3.35198002e+00, 3.34944761e+00, 3.34944761e+00, 3.34691711e+00, 2.76265071e+01, 6.76838950e+01, 8.60696902e-30
7.69604890e-04, 3.34106608e-04, 9.99230987e-01, 7.69170694e-04, 9.53169578e-01, 7.69466618e-04, 3.19500433e+00, 3.41202810e+00, 3.40940421e+00, 3.40940421e+00, 3.40678233e+00, 2.76650630e+01, 6.76843231e+01, 8.60707789e-30
7.83383635e-04, 3.40085999e-04, 9.99217230e-01, 7.82933757e-04, 9.53155815e-01, 7.83240367e-04, 3.19499056e+00, 3.47315254e+00, 3.47043386e+00, 3.47043386e+00, 3.46771731e+00, 2.77036193e+01, 6.76847588e+01, 8.60718871e-30
7.97409071e-04, 3.46172357e-04, 9.99203226e-01, 7.96942944e-04, 9.53141806e-01, 7.97260627e-04, 3.19497654e+00, 3.53537265e+00, 3.53255576e+00, 3.53255576e+00, 3.52974112e+00, 2.77421760e+01, 6.76852023e+01, 8.60730152e-30
8.11685613e-04, 3.52367596e-04, 9.99188973e-01, 8.11202650e-04, 9.53127546e-01, 8.11531805e-04, 3.19496227e+00, 3.59870811e+00, 3.59578946e+00, 3.59578946e+00, 3.59287317e+00, 2.77807331e+01, 6.76856538e+01, 8.60741635e-30
8.26217758e-04, 3.58673662e-04, 9.99174464e-01, 8.25717351e-04, 9.53113031e-01, 8.26058393e-04, 3.19494774e+00, 3.66317892e+00, 3.66015483e+00, 3.66015483e+00, 3.65713325e+00, 2.78192907e+01, 6.76861134e+01, 8.60753324e-30
8.41010081e-04, 3.65092536e-04, 9.99159697e-01, 8.40491600e-04, 9.53098257e-01, 8.40844958e-04, 3.19493295e+00, 3.72880547e+00, 3.72567214e+00, 3.72567214e+00, 3.72254144e+00, 2.78578486e+01, 6.76865812e+01, 8.60765223e-30
8.56067241e-04, 3.71626233e-04, 9.99144665e-01, 8.55530033e-04, 9.53083218e-01, 8.55896152e-04, 3.19491790e+00, 3.79560849e+00, 3.79236198e+00, 3.79236198e+00, 3.78911824e+00, 2.78964070e+01, 6.76870575e+01, 8.60777335e-30
8.71393980e-04, 3.78276807e-04, 9.99129365e-01, 8.70837369e-04, 9.53067911e-01, 8.71216709e-04, 3.19490258e+00, 3.86360912e+00, 3.86024532e+00, 3.86024532e+00, 3.85688446e+00, 2.79349659e+01, 6.76875422e+01, 8.60789664e-30
8.86995123e-04, 3.85046345e-04, 9.99113791e-01, 8.86418408e-04, 9.53052330e-01, 8.86811447e-04, 3.19488699e+00, 3.93282884e+00, 3.92934353e+00, 3.92934353e+00, 3.92586131e+00, 2.79735252e+01, 6.76880357e+01, 8.60802214e-30
9.02875583e-04, 3.91936975e-04, 9.99097939e-01, 9.02278039e-04, 9.53036470e-01, 9.02685271e-04, 3.19487111e+00, 4.00328955e+00, 3.99967834e+00, 3.99967834e+00, 3.99607038e+00, 2.80120850e+01, 6.76885379e+01, 8.60814990e-30
9.19040362e-04, 3.98950860e-04, 9.99081803e-01, 9.18421236e-04, 9.53020327e-01, 9.18843174e-04, 3.19485496e+00, 4.07501352e+00, 4.07127185e+00, 4.07127185e+00, 4.06753363e+00, 2.80506453e+01, 6.76890492e+01, 8.60827994e-30
9.35494550e-04, 4.06090203e-04, 9.99065380e-01, 9.34853062e-04, 9.53003895e-01, 9.35290237e-04, 3.19483851e+00, 4.14802343e+00, 4.14414660e+00, 4.14414660e+00, 4.14027340e+00, 2.80892060e+01, 6.76895697e+01, 8.60841232e-30
9.52243328e-04, 4.13357246e-04, 9.99048663e-01, 9.51578671e-04, 9.52987170e-01, 9.52031633e-04, 3.19482177e+00, 4.22234237e+00, 4.21832550e+00, 4.21832550e+00, 4.21431245e+00, 2.81277672e+01, 6.76900995e+01, 8.60854707e-30
9.69291971e-04, 4.20754270e-04, 9.99031647e-01, 9.68603308e-04, 9.52970145e-01, 9.69072627e-04, 3.19480473e+00, 4.29799385e+00, 4.29383188e+00, 4.29383188e+00, 4.28967393e+00, 2.81663290e+01, 6.76906388e+01, 8.60868424e-30
9.86645846e-04, 4.28283599e-04, 9.99014327e-01, 9.85932311e-04, 9.52952816e-01, 9.86418577e-04, 3.19478738e+00, 4.37500180e+00, 4.37068947e+00, 4.37068947e+00, 4.36638140e+00, 2.82048912e+01, 6.76911877e+01, 8.60882387e-30
1.00431042e-03, 4.35947597e-04, 9.98996697e-01, 1.00357111e-03, 9.52935177e-01, 1.00407494e-03, 3.19476972e+00, 4.45339056e+00, 4.44892247e+00, 4.44892247e+00, 4.44445885e+00, 2.82434539e+01, 6.76917465e+01, 8.60896601e-30
1.02229125e-03, 4.43748669e-04, 9.98978753e-01, 1.02152525e-03, 9.52917223e-01, 1.02204726e-03, 3.19475175e+00, 4.53318495e+00, 4.52855545e+00, 4.52855545e+00, 4.52393068e+00, 2.82820172e+01, 6.76923154e+01, 8.60911070e-30
1.04059401e-03, 4.51689265e-04, 9.98960488e-01, 1.03980034e-03, 9.52898948e-01, 1.04034121e-03, 3.19473346e+00, 4.61441021e+00, 4.60961347e+00, 4.60961347e+00, 4.60482172e+00, 2.83205810e+01, 6.76928944e+01, 8.60925798e-30
1.05922445e-03, 4.59771878e-04, 9.98941896e-01, 1.05840212e-03, 9.52880346e-01, 1.05896251e-03, 3.19471484e+00, 4.69709202e+00, 4.69212201e+00, 4.69212201e+00, 4.68715726e+00, 2.83591453e+01, 6.76934838e+01, 8.60940790e-30
1.07818845e-03, 4.67999044e-04, 9.98922973e-01, 1.07733641e-03, 9.52861412e-01, 1.07791705e-03, 3.19469588e+00, 4.78125656e+00, 4.77610702e+00, 4.77610702e+00, 4.77096302e+00, 2.83977102e+01, 6.76940838e+01, 8.60956051e-30
1.09749197e-03, 4.76373347e-04, 9.98903711e-01, 1.09660916e-03, 9.52842139e-01, 1.09721076e-03, 3.19467659e+00, 4.86693047e+00, 4.86159491e+00, 4.86159491e+00, 4.85626519e+00, 2.84362757e+01, 6.76946945e+01, 8.60971587e-30
1.11714110e-03, 4.84897415e-04, 9.98884106e-01, 1.11622641e-03, 9.52822522e-01, 1.11684973e-03, 3.19465695e+00, 4.95414084e+00, 4.94861254e+00, 4.94861254e+00, 4.94309041e+00, 2.84748417e+01, 6.76953162e+01, 8.60987401e-30
1.13714201e-03, 4.93573923e-04, 9.98864150e-01, 1.13619429e-03, 9.52802554e-01, 1.13684011e-03, 3.19463696e+00, 5.04291529e+00, 5.03718730e+00, 5.03718730e+00, 5.03146580e+00, 2.85134084e+01, 6.76959490e+01, 8.61003498e-30
1.15750102e-03, 5.02405594e-04, 9.98843837e-01, 1.15651907e-03, 9.52782229e-01, 1.15718821e-03, 3.19461661e+00, 5.13328192e+00, 5.12734701e+00, 5.12734701e+00, 5.12141896e+00, 2.85519756e+01, 6.76965932e+01, 8.61019885e-30
1.17822453e-03, 5.11395200e-04, 9.98823162e-01, 1.17720711e-03, 9.52761541e-01, 1.17790042e-03, 3.19459590e+00, 5.22526933e+00, 5.21912003e+00, 5.21912003e+00, 5.21297797e+00, 2.85905434e+01, 6.76972490e+01, 8.61036566e-30
1.19931906e-03, 5.20545562e-04, 9.98802118e-01, 1.19826490e-03, 9.52740484e-01, 1.19898324e-03, 3.19457482e+00, 5.31890664e+00, 5.31253521e+00, 5.31253521e+00, 5.30617142e+00, 2.86291118e+01, 6.76979165e+01, 8.61053546e-30
1.22079126e-03, 5.29859550e-04, 9.98780697e-01, 1.21969903e-03, 9.52719049e-01, 1.22044331e-03, 3.19455336e+00, 5.41422350e+00, 5.40762192e+00, 5.40762192e+00, 5.40102840e+00, 2.86676809e+01, 6.76985960e+01, 8.61070830e-30
1.24264790e-03, 5.39340088e-04, 9.98758894e-01, 1.24151622e-03, 9.52697232e-01, 1.24228737e-03, 3.19453151e+00, 5.51125010e+00, 5.50441005e+00, 5.50441005e+00, 5.49757850e+00, 2.87062506e+01, 6.76992876e+01, 8.61088425e-30
1.26489584e-03, 5.48990150e-04, 9.98736702e-01, 1.26372330e-03, 9.52675025e-01, 1.26452229e-03, 3.19450928e+00, 5.61001715e+00, 5.60293003e+00, 5.60293003e+00, 5.59585186e+00, 2.87448209e+01, 6.76999917e+01, 8.61106336e-30
1.28754211e-03, 5.58812764e-04, 9.98714114e-01, 1.28632722e-03, 9.52652421e-01, 1.28715506e-03, 3.19448664e+00, 5.71055595e+00, 5.70321282e+00, 5.70321282e+00, 5.69587914e+00, 2.87833920e+01, 6.77007084e+01, 8.61124568e-30
1.31059383e-03, 5.68811009e-04, 9.98691122e-01, 1.30933507e-03, 9.52629413e-01, 1.31019279e-03, 3.19446361e+00, 5.81289833e+00, 5.80528995e+00, 5.80528995e+00, 5.79769153e+00, 2.88219636e+01, 6.77014380e+01, 8.61143128e-30
1.33405826e-03, 5.78988024e-04, 9.98667719e-01, 1.33275404e-03, 9.52605994e-01, 1.33364273e-03, 3.19444016e+00, 5.91707672e+00, 5.90919351e+00, 5.90919351e+00, 5.90132080e+00, 2.88605360e+01, 6.77021806e+01, 8.61162020e-30
1.35794279e-03, 5.89346999e-04, 9.98643899e-01, 1.35659147e-03, 9.52582157e-01, 1.35751225e-03, 3.19441629e+00, 6.02312412e+00, 6.01495615e+00, 6.01495615e+00, 6.00679926e+00, 2.88991091e+01, 6.77029366e+01, 8.61181252e-30
1.38225493e-03, 5.99891185e-04, 9.98619653e-01, 1.38085481e-03, 9.52557894e-01, 1.38180884e-03, 3.19439199e+00, 6.13107412e+00, 6.12261111e+00, 6.12261111e+00, 6.11415979e+00, 2.89376828e+01, 6.77037061e+01, 8.61200829e-30
1.40700236e-03, 6.10623886e-04, 9.98594975e-01, 1.40555168e-03, 9.52533197e-01, 1.40654014e-03, 3.19436726e+00, 6.24096095e+00, 6.23219224e+00, 6.23219224e+00, 6.22343585e+00, 2.89762573e+01, 6.77044895e+01, 8.61220758e-30
1.43219285e-03, 6.21548471e-04, 9.98569855e-01, 1.43068978e-03, 9.52508059e-01, 1.43171394e-03, 3.19434209e+00, 6.35281942e+00, 6.34373397e+00, 6.34373397e+00, 6.33466151e+00, 2.90148326e+01, 6.77052869e+01, 8.61241044e-30
1.45783435e-03, 6.32668363e-04, 9.98544288e-01, 1.45627700e-03, 9.52482472e-01, 1.45733813e-03, 3.19431646e+00, 6.46668499e+00, 6.45727135e+00, 6.45727135e+00, 6.44787142e+00, 2.90534085e+01, 6.77060986e+01, 8.61261695e-30
1.48393492e-03, 6.43987049e-04, 9.98518264e-01, 1.48232134e-03, 9.52456427e-01, 1.48342077e-03, 3.19429038e+00, 6.58259374e+00, 6.57284007e+00, 6.57284007e+00, 6.56310086e+00, 2.90919853e+01, 6.77069248e+01, 8.61282716e-30
1.51050279e-03, 6.55508078e-04, 9.98491775e-01, 1.50883094e-03, 9.52429918e-01, 1.50997006e-03, 3.19426383e+00, 6.70058243e+00, 6.69047645e+00, 6.69047645e+00, 6.68038571e+00, 2.91305628e+01, 6.77077659e+01, 8.61304115e-30
1.53754632e-03, 6.67235062e-04, 9.98464814e-01, 1.53581410e-03, 9.52402934e-01, 1.53699434e-03, 3.19423680e+00, 6.82068847e+00, 6.81021745e+00, 6.81021745e+00, 6.79976250e+00, 2.91691411e+01, 6.77086221e+01, 8.61325899e-30
1.56507403e-03, 6.79171677e-04, 9.98437372e-01, 1.56327925e-03, 9.52375469e-01, 1.56450211e-03, 3.19420930e+00, 6.94294994e+00, 6.93210069e+00, 6.93210069e+00, 6.92126839e+00, 2.92077202e+01, 6.77094937e+01, 8.61348073e-30
1.59309459e-03, 6.91321664e-04, 9.98409439e-01, 1.59123500e-03, 9.52347514e-01, 1.59250200e-03, 3.19418130e+00, 7.06740562e+00, 7.05616448e+00, 7.05616448e+00, 7.04494122e+00, 2.92463001e+01, 6.77103809e+01, 8.61370646e-30
1.62161681e-03, 7.03688832e-04, 9.98381009e-01, 1.61969008e-03, 9.52319058e-01, 1.62100281e-03, 3.19415280e+00, 7.19409497e+00, 7.18244780e+00, 7.18244780e+00, 7.17081947e+00, 2.92848808e+01, 6.77112840e+01, 8.61393624e-30
1.65064969e-03, 7.16277055e-04, 9.98352070e-01, 1.64865338e-03, 9.52290095e-01, 1.65001351e-03, 3.19412379e+00, 7.32305820e+00, 7.31099032e+00, 7.31099032e+00, 7.29894232e+00, 2.93234624e+01, 6.77122033e+01, 8.61417015e-30
1.68020237e-03, 7.29090278e-04, 9.98322616e-01, 1.67813397e-03, 9.52260615e-01, 1.67954319e-03, 3.19409426e+00, 7.45433621e+00, 7.44183242e+00, 7.44183242e+00, 7.42934961e+00, 2.93620449e+01, 6.77131392e+01, 8.61440826e-30
1.71028414e-03, 7.42132517e-04, 9.98292636e-01, 1.70814106e-03, 9.52230607e-01, 1.70960115e-03, 3.19406420e+00, 7.58797066e+00, 7.57501523e+00, 7.57501523e+00, 7.56208192e+00, 2.94006282e+01, 6.77140918e+01, 8.61465064e-30
1.74090449e-03, 7.55407858e-04, 9.98262121e-01, 1.73868402e-03, 9.52200065e-01, 1.74019682e-03, 3.19403360e+00, 7.72400395e+00, 7.71058057e+00, 7.71058057e+00, 7.69718051e+00, 2.94392124e+01, 6.77150615e+01, 8.61489739e-30
1.77207306e-03, 7.68920459e-04, 9.98231062e-01, 1.76977241e-03, 9.52168976e-01, 1.77133981e-03, 3.19400246e+00, 7.86247927e+00, 7.84857103e+00, 7.84857103e+00, 7.83468739e+00, 2.94777976e+01, 6.77160487e+01, 8.61514856e-30
1.80379965e-03, 7.82674554e-04, 9.98199448e-01, 1.80141593e-03, 9.52137333e-01, 1.80303991e-03, 3.19397076e+00, 8.00344057e+00, 7.98902996e+00, 7.98902996e+00, 7.97464530e+00, 2.95163836e+01, 6.77170536e+01, 8.61540425e-30
1.83609427e-03, 7.96674449e-04, 9.98167271e-01, 1.83362448e-03, 9.52105124e-01, 1.83530708e-03, 3.19393849e+00, 8.14693260e+00, 8.13200148e+00, 8.13200148e+00, 8.11709773e+00, 2.95549706e+01, 6.77180765e+01, 8.61566453e-30
1.86896708e-03, 8.10924531e-04, 9.98134519e-01, 1.86640811e-03, 9.52072340e-01, 1.86815144e-03, 3.19390565e+00, 8.29300093e+00, 8.27753050e+00, 8.27753050e+00, 8.26208893e+00, 2.95935586e+01, 6.77191177e+01, 8.61592949e-30
1.90242844e-03, 8.25429261e-04, 9.98101184e-01, 1.89977707e-03, 9.52038971e-01, 1.90158333e-03, 3.19387222e+00, 8.44169194e+00, 8.42566272e+00, 8.42566272e+00, 8.40966393e+00, 2.96321475e+01, 6.77201777e+01, 8.61619922e-30
1.93648887e-03, 8.40193181e-04, 9.98067254e-01, 1.93374178e-03, 9.52005007e-01, 1.93561322e-03, 3.19383819e+00, 8.59305285e+00, 8.57644467e+00, 8.57644467e+00, 8.55986858e+00, 2.96707374e+01, 6.77212567e+01, 8.61647378e-30
1.97115911e-03, 8.55220915e-04, 9.98032719e-01, 1.96831283e-03, 9.51970436e-01, 1.97025182e-03, 3.19380355e+00, 8.74713176e+00, 8.72992369e+00, 8.72992369e+00, 8.71274948e+00, 2.97093283e+01, 6.77223551e+01, 8.61675329e-30
2.00645008e-03, 8.70517165e-04, 9.97997568e-01, 2.00350103e-03, 9.51935247e-01, 2.00551000e-03, 3.19376829e+00, 8.90397762e+00, 8.88614800e+00, 8.88614800e+00, 8.86835409e+00, 2.97479203e+01, 6.77234732e+01, 8.61703782e-30
2.04237288e-03, 8.86086721e-04, 9.97961790e-01, 2.03931735e-03, 9.51899431e-01, 2.04139884e-03, 3.19373240e+00, 9.06364025e+00, 9.04516665e+00, 9.04516665e+00, 9.02673070e+00, 2.97865133e+01, 6.77246113e+01, 8.61732746e-30
2.07893884e-03, 9.01934456e-04, 9.97925374e-01, 2.07577299e-03, 9.51862976e-01, 2.07792959e-03, 3.19369587e+00, 9.22617042e+00, 9.20702957e+00, 9.20702957e+00, 9.18792843e+00, 2.98251074e+01, 6.77257700e+01, 8.61762231e-30
2.11615945e-03, 9.18065330e-04, 9.97888309e-01, 2.11287930e-03, 9.51825869e-01, 2.11511374e-03, 3.19365869e+00, 9.39161978e+00, 9.37178758e+00, 9.37178758e+00, 9.35199727e+00, 2.98637025e+01, 6.77269494e+01, 8.61792246e-30
2.15404646e-03, 9.34484390e-04, 9.97850583e-01, 2.15064788e-03, 9.51788101e-01, 2.15296296e-03, 3.19362084e+00, 9.56004093e+00, 9.53949242e+00, 9.53949242e+00, 9.51898808e+00, 2.99022988e+01, 6.77281500e+01, 8.61822801e-30
2.19261178e-03, 9.51196774e-04, 9.97812185e-01, 2.18909050e-03, 9.51749658e-01, 2.19148912e-03, 3.19358231e+00, 9.73148743e+00, 9.71019674e+00, 9.71019674e+00, 9.68895263e+00, 2.99408961e+01, 6.77293722e+01, 8.61853905e-30
2.23186756e-03, 9.68207710e-04, 9.97773103e-01, 2.22821915e-03, 9.51710529e-01, 2.23070434e-03, 3.19354309e+00, 9.90601380e+00, 9.88395412e+00, 9.88395412e+00, 9.86194357e+00, 2.99794946e+01, 6.77306163e+01, 8.61885569e-30
2.27182616e-03, 9.85522520e-04, 9.97733323e-01, 2.26804603e-03, 9.51670702e-01, 2.27062090e-03, 3.19350318e+00, 1.00836756e+01, 1.00608191e+01, 1.00608191e+01, 1.00380145e+01, 3.00180943e+01, 6.77318828e+01, 8.61917801e-30
2.31250017e-03, 1.00314662e-03, 9.97692835e-01, 2.30858357e-03, 9.51630165e-01, 2.31125136e-03, 3.19346255e+00, 1.02645292e+01, 1.02408473e+01, 1.02408473e+01, 1.02172199e+01, 3.00566952e+01, 6.77331721e+01, 8.61950614e-30
2.35390239e-03, 1.02108552e-03, 9.97651625e-01, 2.34984439e-03, 9.51588904e-01, 2.35260845e-03, 3.19342119e+00, 1.04486323e+01, 1.04240950e+01, 1.04240950e+01, 1.03996154e+01, 3.00952972e+01, 6.77344845e+01, 8.61984017e-30
2.39604586e-03, 1.03934483e-03, 9.97609681e-01, 2.39184136e-03, 9.51546907e-01, 2.39470516e-03, 3.19337909e+00, 1.06360435e+01, 1.06106200e+01, 1.06106200e+01, 1.05852572e+01, 3.01339005e+01, 6.77358205e+01, 8.62018021e-30
2.43894385e-03, 1.05793026e-03, 9.97566990e-01, 2.43458757e-03, 9.51504161e-01, 2.43755471e-03, 3.19333624e+00, 1.08268224e+01, 1.08004806e+01, 1.08004806e+01, 1.07742029e+01, 3.01725051e+01, 6.77371805e+01, 8.62052636e-30
2.48260988e-03, 1.07684763e-03, 9.97523538e-01, 2.47809633e-03, 9.51460652e-01, 2.48117054e-03, 3.19329263e+00, 1.10210297e+01, 1.09937365e+01, 1.09937365e+01, 1.09665110e+01, 3.02111109e+01, 6.77385649e+01, 8.62087875e-30
2.52705769e-03, 1.09610283e-03, 9.97479312e-01, 2.52238120e-03, 9.51416367e-01, 2.52556633e-03, 3.19324823e+00, 1.12187273e+01, 1.11904484e+01, 1.11904484e+01, 1.11622408e+01, 3.02497180e+01, 6.77399742e+01, 8.62123747e-30
2.57230127e-03, 1.11570190e-03, 9.97434298e-01, 2.56745596e-03, 9.51371293e-01, 2.57075602e-03, 3.19320304e+00, 1.14199782e+01, 1.13906779e+01, 1.13906779e+01, 1.13614528e+01, 3.02883264e+01, 6.77414089e+01, 8.62160265e-30
2.61835488e-03, 1.13565096e-03, 9.97388483e-01, 2.61333467e-03, 9.51325414e-01, 2.61675379e-03, 3.19315705e+00, 1.16248464e+01, 1.15944879e+01, 1.15944879e+01, 1.15642087e+01, 3.03269361e+01, 6.77428693e+01, 8.62197440e-30
2.66523302e-03, 1.15595623e-03, 9.97341852e-01, 2.66003158e-03, 9.51278717e-01, 2.66357408e-03, 3.19311023e+00, 1.18333973e+01, 1.18019423e+01, 1.18019423e+01, 1.17705710e+01, 3.03655472e+01, 6.77443560e+01, 8.62235284e-30
2.71295046e-03, 1.17662407e-03, 9.97294390e-01, 2.70756125e-03, 9.51231187e-01, 2.71123156e-03, 3.19306257e+00, 1.20456973e+01, 1.20131063e+01, 1.20131063e+01, 1.19806035e+01, 3.04041597e+01, 6.77458694e+01, 8.62273809e-30
2.76152220e-03, 1.19766093e-03, 9.97246083e-01, 2.75593846e-03, 9.51182810e-01, 2.75974119e-03, 3.19301406e+00, 1.22618140e+01, 1.22280460e+01, 1.22280460e+01, 1.21943710e+01, 3.04427736e+01, 6.77474100e+01, 8.62313028e-30
2.81096356e-03, 1.21907338e-03, 9.97196916e-01, 2.80517826e-03, 9.51133570e-01, 2.80911818e-03, 3.19296468e+00, 1.24818165e+01, 1.24468289e+01, 1.24468289e+01, 1.24119394e+01, 3.04813890e+01, 6.77489783e+01, 8.62352953e-30
2.86129010e-03, 1.24086811e-03, 9.97146874e-01, 2.85529598e-03, 9.51083453e-01, 2.85937803e-03, 3.19291442e+00, 1.27057748e+01, 1.26695236e+01, 1.26695236e+01, 1.26333759e+01, 3.05200058e+01, 6.77505749e+01, 8.62393596e-30
2.91251767e-03, 1.26305192e-03, 9.97095940e-01, 2.90630718e-03, 9.51032441e-01, 2.91053651e-03, 3.19286326e+00, 1.29337604e+01, 1.28962000e+01, 1.28962000e+01, 1.28587487e+01, 3.05586241e+01, 6.77522001e+01, 8.62434972e-30
2.96466240e-03, 1.28563173e-03, 9.97044101e-01, 2.95822774e-03, 9.50980521e-01, 2.96260964e-03, 3.19281119e+00, 1.31658461e+01, 1.31269292e+01, 1.31269292e+01, 1.30881273e+01, 3.05972439e+01, 6.77538546e+01, 8.62477093e-30
3.01774072e-03, 1.30861460e-03, 9.96991339e-01, 3.01107380e-03, 9.50927675e-01, 3.01561377e-03, 3.19275819e+00, 1.34021058e+01, 1.33617834e+01, 1.33617834e+01, 1.33215823e+01, 3.06358652e+01, 6.77555388e+01, 8.62519972e-30
3.07176933e-03, 1.33200770e-03, 9.96937638e-01, 3.06486177e-03, 9.50873887e-01, 3.06956551e-03, 3.19270423e+00, 1.36426150e+01, 1.36008364e+01, 1.36008364e+01, 1.35591857e+01, 3.06744881e+01, 6.77572533e+01, 8.62563624e-30
