 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -7.0000e-01 
		 wa: -2.0000e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
5.49339669e-04, 2.38509681e-04, 9.99450962e-01, 5.49071753e-04, 9.66466728e-01, 5.49222542e-04, 3.23136297e+00, 2.43486885e+00, 2.43353201e+00, 2.43353201e+00, 2.43219591e+00, 2.69323779e+01, 6.76888542e+01, 8.60823034e-30
5.59174860e-04, 2.42778685e-04, 9.99441138e-01, 5.58897269e-04, 9.66456902e-01, 5.59053504e-04, 3.23135314e+00, 2.47847682e+00, 2.47709170e+00, 2.47709170e+00, 2.47570734e+00, 2.69709243e+01, 6.76893705e+01, 8.60836165e-30
5.69186138e-04, 2.47124076e-04, 9.99431138e-01, 5.68898521e-04, 9.66446901e-01, 5.69060399e-04, 3.23134313e+00, 2.52286608e+00, 2.52143091e+00, 2.52143091e+00, 2.51999657e+00, 2.70094710e+01, 6.76898960e+01, 8.60849532e-30
5.79376654e-04, 2.51547221e-04, 9.99420959e-01, 5.79078650e-04, 9.66436721e-01, 5.79246374e-04, 3.23133295e+00, 2.56805062e+00, 2.56656362e+00, 2.56656362e+00, 2.56507747e+00, 2.70480179e+01, 6.76904309e+01, 8.60863137e-30
5.89749618e-04, 2.56049510e-04, 9.99410598e-01, 5.89440852e-04, 9.66426358e-01, 5.89614633e-04, 3.23132258e+00, 2.61404471e+00, 2.61250399e+00, 2.61250399e+00, 2.61096417e+00, 2.70865651e+01, 6.76909754e+01, 8.60876985e-30
6.00308295e-04, 2.60632358e-04, 9.99400052e-01, 5.99988378e-04, 9.66415811e-01, 6.00168435e-04, 3.23131203e+00, 2.66086287e+00, 2.65926649e+00, 2.65926649e+00, 2.65767106e+00, 2.71251125e+01, 6.76915295e+01, 8.60891081e-30
6.11056012e-04, 2.65297207e-04, 9.99389317e-01, 6.10724541e-04, 9.66405075e-01, 6.10911101e-04, 3.23130128e+00, 2.70851986e+00, 2.70686581e+00, 2.70686581e+00, 2.70521277e+00, 2.71636601e+01, 6.76920936e+01, 8.60905430e-30
6.21996152e-04, 2.70045522e-04, 9.99378390e-01, 6.21652711e-04, 9.66394147e-01, 6.21846008e-04, 3.23129035e+00, 2.75703072e+00, 2.75531693e+00, 2.75531693e+00, 2.75360420e+00, 2.72022080e+01, 6.76926678e+01, 8.60920035e-30
6.33132161e-04, 2.74878796e-04, 9.99367268e-01, 6.32776317e-04, 9.66383023e-01, 6.32976595e-04, 3.23127922e+00, 2.80641078e+00, 2.80463507e+00, 2.80463507e+00, 2.80286049e+00, 2.72407562e+01, 6.76932523e+01, 8.60934901e-30
6.44467545e-04, 2.79798548e-04, 9.99355948e-01, 6.44098850e-04, 9.66371700e-01, 6.44306361e-04, 3.23126789e+00, 2.85667561e+00, 2.85483576e+00, 2.85483576e+00, 2.85299710e+00, 2.72793046e+01, 6.76938472e+01, 8.60950033e-30
6.56005874e-04, 2.84806324e-04, 9.99344424e-01, 6.55623864e-04, 9.66360175e-01, 6.55838869e-04, 3.23125636e+00, 2.90784108e+00, 2.90593477e+00, 2.90593477e+00, 2.90402971e+00, 2.73178533e+01, 6.76944527e+01, 8.60965436e-30
6.67750781e-04, 2.89903699e-04, 9.99332695e-01, 6.67354976e-04, 9.66348444e-01, 6.67577745e-04, 3.23124462e+00, 2.95992334e+00, 2.95794817e+00, 2.95794817e+00, 2.95597432e+00, 2.73564023e+01, 6.76950691e+01, 8.60981115e-30
6.79705965e-04, 2.95092273e-04, 9.99320756e-01, 6.79295866e-04, 9.66336503e-01, 6.79526681e-04, 3.23123267e+00, 3.01293883e+00, 3.01089231e+00, 3.01089231e+00, 3.00884718e+00, 2.73949516e+01, 6.76956965e+01, 8.60997073e-30
6.91875191e-04, 3.00373679e-04, 9.99308603e-01, 6.91450282e-04, 9.66324349e-01, 6.91689432e-04, 3.23122051e+00, 3.06690429e+00, 3.06478385e+00, 3.06478385e+00, 3.06266486e+00, 2.74335011e+01, 6.76963351e+01, 8.61013318e-30
7.04262291e-04, 3.05749575e-04, 9.99296233e-01, 7.03822037e-04, 9.66311977e-01, 7.04069823e-04, 3.23120812e+00, 3.12183676e+00, 3.11963971e+00, 3.11963971e+00, 3.11744421e+00, 2.74720509e+01, 6.76969851e+01, 8.61029852e-30
7.16871164e-04, 3.11221651e-04, 9.99283642e-01, 7.16415013e-04, 9.66299384e-01, 7.16671747e-04, 3.23119552e+00, 3.17775357e+00, 3.17547716e+00, 3.17547716e+00, 3.17320238e+00, 2.75106011e+01, 6.76976467e+01, 8.61046683e-30
7.29705783e-04, 3.16791627e-04, 9.99270826e-01, 7.29233159e-04, 9.66286566e-01, 7.29499165e-04, 3.23118270e+00, 3.23467238e+00, 3.23231374e+00, 3.23231374e+00, 3.22995682e+00, 2.75491515e+01, 6.76983202e+01, 8.61063814e-30
7.42770189e-04, 3.22461252e-04, 9.99257781e-01, 7.42280498e-04, 9.66273519e-01, 7.42556109e-04, 3.23116964e+00, 3.29261116e+00, 3.29016732e+00, 3.29016732e+00, 3.28772530e+00, 2.75877022e+01, 6.76990057e+01, 8.61081252e-30
7.56068495e-04, 3.28232308e-04, 9.99244503e-01, 7.55561121e-04, 9.66260238e-01, 7.55846685e-04, 3.23115635e+00, 3.35158821e+00, 3.34905610e+00, 3.34905610e+00, 3.34652589e+00, 2.76262533e+01, 6.76997034e+01, 8.61099002e-30
7.69604890e-04, 3.34106608e-04, 9.99230987e-01, 7.69079194e-04, 9.66246720e-01, 7.69375070e-04, 3.23114282e+00, 3.41162215e+00, 3.40899857e+00, 3.40899857e+00, 3.40637701e+00, 2.76648046e+01, 6.77004136e+01, 8.61117069e-30
7.83383635e-04, 3.40085999e-04, 9.99217230e-01, 7.82838956e-04, 9.66232960e-01, 7.83145517e-04, 3.23112905e+00, 3.47273194e+00, 3.47001359e+00, 3.47001359e+00, 3.46729737e+00, 2.77033563e+01, 6.77011365e+01, 8.61135459e-30
7.97409071e-04, 3.46172357e-04, 9.99203226e-01, 7.96844724e-04, 9.66218955e-01, 7.97162354e-04, 3.23111503e+00, 3.53493688e+00, 3.53212033e+00, 3.53212033e+00, 3.52930603e+00, 2.77419083e+01, 6.77018723e+01, 8.61154178e-30
8.11685613e-04, 3.52367596e-04, 9.99188973e-01, 8.11100887e-04, 9.66204698e-01, 8.11429988e-04, 3.23110076e+00, 3.59825660e+00, 3.59533832e+00, 3.59533832e+00, 3.59242240e+00, 2.77804607e+01, 6.77026213e+01, 8.61173232e-30
8.26217758e-04, 3.58673662e-04, 9.99174464e-01, 8.25611918e-04, 9.66190187e-01, 8.25952902e-04, 3.23108624e+00, 3.66271112e+00, 3.65968742e+00, 3.65968742e+00, 3.65666622e+00, 2.78190133e+01, 6.77033837e+01, 8.61192626e-30
8.41010081e-04, 3.65092536e-04, 9.99159697e-01, 8.40382365e-04, 9.66175417e-01, 8.40735662e-04, 3.23107146e+00, 3.72832078e+00, 3.72518786e+00, 3.72518786e+00, 3.72205757e+00, 2.78575664e+01, 6.77041597e+01, 8.61212368e-30
8.56067241e-04, 3.71626233e-04, 9.99144665e-01, 8.55416859e-04, 9.66160382e-01, 8.55782913e-04, 3.23105641e+00, 3.79510632e+00, 3.79186023e+00, 3.79186023e+00, 3.78861692e+00, 2.78961197e+01, 6.77049495e+01, 8.61232462e-30
8.71393980e-04, 3.78276807e-04, 9.99129365e-01, 8.70720113e-04, 9.66145079e-01, 8.71099385e-04, 3.23104110e+00, 3.86308882e+00, 3.85972548e+00, 3.85972548e+00, 3.85636507e+00, 2.79346735e+01, 6.77057535e+01, 8.61252916e-30
8.86995123e-04, 3.85046345e-04, 9.99113791e-01, 8.86296924e-04, 9.66129502e-01, 8.86689891e-04, 3.23102550e+00, 3.93228977e+00, 3.92880494e+00, 3.92880494e+00, 3.92532319e+00, 2.79732276e+01, 6.77065718e+01, 8.61273735e-30
9.02875583e-04, 3.91936975e-04, 9.99097939e-01, 9.02152174e-04, 9.66113647e-01, 9.02559331e-04, 3.23100964e+00, 4.00273102e+00, 3.99912031e+00, 3.99912031e+00, 3.99551286e+00, 2.80117820e+01, 6.77074048e+01, 8.61294926e-30
9.19040362e-04, 3.98950860e-04, 9.99081803e-01, 9.18290833e-04, 9.66097508e-01, 9.18712691e-04, 3.23099348e+00, 4.07443483e+00, 4.07069370e+00, 4.07069370e+00, 4.06695601e+00, 2.80503369e+01, 6.77082526e+01, 8.61316497e-30
9.35494550e-04, 4.06090203e-04, 9.99065380e-01, 9.34717957e-04, 9.66081081e-01, 9.35155048e-04, 3.23097704e+00, 4.14742386e+00, 4.14354760e+00, 4.14354760e+00, 4.13967496e+00, 2.80888921e+01, 6.77091156e+01, 8.61338453e-30
9.52243328e-04, 4.13357246e-04, 9.99048663e-01, 9.51438695e-04, 9.66064361e-01, 9.51891568e-04, 3.23096030e+00, 4.22172117e+00, 4.21770489e+00, 4.21770489e+00, 4.21369243e+00, 2.81274477e+01, 6.77099940e+01, 8.61360802e-30
9.69291971e-04, 4.20754270e-04, 9.99031647e-01, 9.68458285e-04, 9.66047341e-01, 9.68927510e-04, 3.23094327e+00, 4.29735024e+00, 4.29318888e+00, 4.29318888e+00, 4.28903156e+00, 2.81660038e+01, 6.77108881e+01, 8.61383550e-30
9.86645846e-04, 4.28283599e-04, 9.99014327e-01, 9.85782060e-04, 9.66030017e-01, 9.86268227e-04, 3.23092593e+00, 4.37433496e+00, 4.37002329e+00, 4.37002329e+00, 4.36571588e+00, 2.82045602e+01, 6.77117981e+01, 8.61406705e-30
1.00431042e-03, 4.35947597e-04, 9.98996697e-01, 1.00341545e-03, 9.66012384e-01, 1.00391917e-03, 3.23090828e+00, 4.45269967e+00, 4.44823226e+00, 4.44823226e+00, 4.44376934e+00, 2.82431170e+01, 6.77127244e+01, 8.61430273e-30
1.02229125e-03, 4.43748669e-04, 9.98978753e-01, 1.02136397e-03, 9.65994435e-01, 1.02188588e-03, 3.23089031e+00, 4.53246912e+00, 4.52784035e+00, 4.52784035e+00, 4.52321631e+00, 2.82816743e+01, 6.77136673e+01, 8.61454263e-30
1.04059401e-03, 4.51689265e-04, 9.98960488e-01, 1.03963324e-03, 9.65976166e-01, 1.04017400e-03, 3.23087202e+00, 4.61366855e+00, 4.60887258e+00, 4.60887258e+00, 4.60408160e+00, 2.83202320e+01, 6.77146270e+01, 8.61478682e-30
1.05922445e-03, 4.59771878e-04, 9.98941896e-01, 1.05822900e-03, 9.65957570e-01, 1.05878928e-03, 3.23085341e+00, 4.69632361e+00, 4.69135441e+00, 4.69135441e+00, 4.68639047e+00, 2.83587901e+01, 6.77156039e+01, 8.61503538e-30
1.07818845e-03, 4.67999044e-04, 9.98922973e-01, 1.07715706e-03, 9.65938642e-01, 1.07773756e-03, 3.23083446e+00, 4.78046043e+00, 4.77531174e+00, 4.77531174e+00, 4.77016860e+00, 2.83973486e+01, 6.77165982e+01, 8.61528838e-30
1.09749197e-03, 4.76373347e-04, 9.98903711e-01, 1.09642334e-03, 9.65919376e-01, 1.09702480e-03, 3.23081517e+00, 4.86610561e+00, 4.86077095e+00, 4.86077095e+00, 4.85544214e+00, 2.84359076e+01, 6.77176102e+01, 8.61554590e-30
1.11714110e-03, 4.84897415e-04, 9.98884106e-01, 1.11603389e-03, 9.65899765e-01, 1.11665706e-03, 3.23079554e+00, 4.95328622e+00, 4.94775888e+00, 4.94775888e+00, 4.94223770e+00, 2.84744671e+01, 6.77186403e+01, 8.61580802e-30
1.13714201e-03, 4.93573923e-04, 9.98864150e-01, 1.13599483e-03, 9.65879804e-01, 1.13664051e-03, 3.23077555e+00, 5.04202984e+00, 5.03630285e+00, 5.03630285e+00, 5.03058236e+00, 2.85130271e+01, 6.77196889e+01, 8.61607483e-30
1.15750102e-03, 5.02405594e-04, 9.98843837e-01, 1.15631242e-03, 9.65859487e-01, 1.15698141e-03, 3.23075521e+00, 5.13236453e+00, 5.12643068e+00, 5.12643068e+00, 5.12050369e+00, 2.85515875e+01, 6.77207561e+01, 8.61634640e-30
1.17822453e-03, 5.11395200e-04, 9.98823162e-01, 1.17699302e-03, 9.65838806e-01, 1.17768615e-03, 3.23073451e+00, 5.22431884e+00, 5.21817066e+00, 5.21817066e+00, 5.21202972e+00, 2.85901484e+01, 6.77218424e+01, 8.61662283e-30
1.19931906e-03, 5.20545562e-04, 9.98802118e-01, 1.19804309e-03, 9.65817756e-01, 1.19876125e-03, 3.23071343e+00, 5.31792186e+00, 5.31155162e+00, 5.31155162e+00, 5.30518900e+00, 2.86287098e+01, 6.77229481e+01, 8.61690420e-30
1.22079126e-03, 5.29859550e-04, 9.98780697e-01, 1.21946923e-03, 9.65796330e-01, 1.22021332e-03, 3.23069198e+00, 5.41320320e+00, 5.40660287e+00, 5.40660287e+00, 5.40001058e+00, 2.86672717e+01, 6.77240735e+01, 8.61719060e-30
1.24264790e-03, 5.39340088e-04, 9.98758894e-01, 1.24127814e-03, 9.65774521e-01, 1.24204909e-03, 3.23067015e+00, 5.51019300e+00, 5.50335427e+00, 5.50335427e+00, 5.49652402e+00, 2.87058341e+01, 6.77252191e+01, 8.61748212e-30
1.26489584e-03, 5.48990150e-04, 9.98736702e-01, 1.26347664e-03, 9.65752323e-01, 1.26427542e-03, 3.23064792e+00, 5.60892192e+00, 5.60183618e+00, 5.60183618e+00, 5.59475940e+00, 2.87443970e+01, 6.77263851e+01, 8.61777885e-30
1.28754211e-03, 5.58812764e-04, 9.98714114e-01, 1.28607167e-03, 9.65729728e-01, 1.28689929e-03, 3.23062530e+00, 5.70942121e+00, 5.70207955e+00, 5.70207955e+00, 5.69474732e+00, 2.87829604e+01, 6.77275719e+01, 8.61808088e-30
1.31059383e-03, 5.68811009e-04, 9.98691122e-01, 1.30907031e-03, 9.65706729e-01, 1.30992781e-03, 3.23060227e+00, 5.81172267e+00, 5.80411583e+00, 5.80411583e+00, 5.79651895e+00, 2.88215244e+01, 6.77287799e+01, 8.61838830e-30
1.33405826e-03, 5.78988024e-04, 9.98667719e-01, 1.33247974e-03, 9.65683320e-01, 1.33336819e-03, 3.23057883e+00, 5.91585865e+00, 5.90797707e+00, 5.90797707e+00, 5.90010598e+00, 2.88600889e+01, 6.77300094e+01, 8.61870122e-30
1.35794279e-03, 5.89346999e-04, 9.98643899e-01, 1.35630729e-03, 9.65659492e-01, 1.35722781e-03, 3.23055497e+00, 6.02186212e+00, 6.01369587e+00, 6.01369587e+00, 6.00554068e+00, 2.88986540e+01, 6.77312609e+01, 8.61901973e-30
1.38225493e-03, 5.99891185e-04, 9.98619653e-01, 1.38056040e-03, 9.65635239e-01, 1.38151415e-03, 3.23053068e+00, 6.12976662e+00, 6.12130541e+00, 6.12130541e+00, 6.11285589e+00, 2.89372197e+01, 6.77325347e+01, 8.61934393e-30
1.40700236e-03, 6.10623886e-04, 9.98594975e-01, 1.40524666e-03, 9.65610553e-01, 1.40623484e-03, 3.23050596e+00, 6.23960629e+00, 6.23083948e+00, 6.23083948e+00, 6.22208499e+00, 2.89757859e+01, 6.77338313e+01, 8.61967393e-30
1.43219285e-03, 6.21548471e-04, 9.98569855e-01, 1.43037378e-03, 9.65585425e-01, 1.43139763e-03, 3.23048080e+00, 6.35141590e+00, 6.34233246e+00, 6.34233246e+00, 6.33326201e+00, 2.90143528e+01, 6.77351510e+01, 8.62000981e-30
1.45783435e-03, 6.32668363e-04, 9.98544288e-01, 1.45594962e-03, 9.65559850e-01, 1.45701043e-03, 3.23045518e+00, 6.46523086e+00, 6.45581934e+00, 6.45581934e+00, 6.44642153e+00, 2.90529202e+01, 6.77364942e+01, 8.62035170e-30
1.48393492e-03, 6.43987049e-04, 9.98518264e-01, 1.48198216e-03, 9.65533817e-01, 1.48308126e-03, 3.23042911e+00, 6.58108718e+00, 6.57133574e+00, 6.57133574e+00, 6.56159876e+00, 2.90914882e+01, 6.77378615e+01, 8.62069970e-30
1.51050279e-03, 6.55508078e-04, 9.98491775e-01, 1.50847955e-03, 9.65507320e-01, 1.50961832e-03, 3.23040258e+00, 6.69902154e+00, 6.68891792e+00, 6.68891792e+00, 6.67882952e+00, 2.91300569e+01, 6.77392531e+01, 8.62105391e-30
1.53754632e-03, 6.67235062e-04, 9.98464814e-01, 1.53545005e-03, 9.65480349e-01, 1.53662993e-03, 3.23037556e+00, 6.81907130e+00, 6.80860276e+00, 6.80860276e+00, 6.79815029e+00, 2.91686262e+01, 6.77406695e+01, 8.62141446e-30
1.56507403e-03, 6.79171677e-04, 9.98437372e-01, 1.56290210e-03, 9.65452897e-01, 1.56412456e-03, 3.23034807e+00, 6.94127446e+00, 6.93042783e+00, 6.93042783e+00, 6.91959815e+00, 2.92071961e+01, 6.77421112e+01, 8.62178144e-30
1.59309459e-03, 6.91321664e-04, 9.98409439e-01, 1.59084426e-03, 9.65424955e-01, 1.59211085e-03, 3.23032008e+00, 7.06566973e+00, 7.05443135e+00, 7.05443135e+00, 7.04321085e+00, 2.92457667e+01, 6.77435787e+01, 8.62215497e-30
1.62161681e-03, 7.03688832e-04, 9.98381009e-01, 1.61928527e-03, 9.65396514e-01, 1.62059757e-03, 3.23029160e+00, 7.19229650e+00, 7.18065223e+00, 7.18065223e+00, 7.16902682e+00, 2.92843379e+01, 6.77450723e+01, 8.62253518e-30
1.65064969e-03, 7.16277055e-04, 9.98352070e-01, 1.64823400e-03, 9.65367565e-01, 1.64959367e-03, 3.23026260e+00, 7.32119488e+00, 7.30913007e+00, 7.30913007e+00, 7.29708514e+00, 2.93229098e+01, 6.77465925e+01, 8.62292218e-30
1.68020237e-03, 7.29090278e-04, 9.98322616e-01, 1.67769949e-03, 9.65338100e-01, 1.67910823e-03, 3.23023309e+00, 7.45240572e+00, 7.43990517e+00, 7.43990517e+00, 7.42742559e+00, 2.93614825e+01, 6.77481399e+01, 8.62331609e-30
1.71028414e-03, 7.42132517e-04, 9.98292636e-01, 1.70769094e-03, 9.65308108e-01, 1.70915052e-03, 3.23020304e+00, 7.58597057e+00, 7.57301856e+00, 7.57301856e+00, 7.56008866e+00, 2.94000558e+01, 6.77497149e+01, 8.62371703e-30
1.74090449e-03, 7.55407858e-04, 9.98262121e-01, 1.73821770e-03, 9.65277582e-01, 1.73972996e-03, 3.23017246e+00, 7.72193177e+00, 7.70851199e+00, 7.70851199e+00, 7.69511553e+00, 2.94386298e+01, 6.77513179e+01, 8.62412513e-30
1.77207306e-03, 7.68920459e-04, 9.98231062e-01, 1.76928931e-03, 9.65246510e-01, 1.77085614e-03, 3.23014134e+00, 7.86033239e+00, 7.84642795e+00, 7.84642795e+00, 7.83254810e+00, 2.94772046e+01, 6.77529496e+01, 8.62454052e-30
1.80379965e-03, 7.82674554e-04, 9.98199448e-01, 1.80091544e-03, 9.65214884e-01, 1.80253882e-03, 3.23010966e+00, 8.00121631e+00, 7.98680970e+00, 7.98680970e+00, 7.97242904e+00, 2.95157801e+01, 6.77546103e+01, 8.62496333e-30
1.83609427e-03, 7.96674449e-04, 9.98167271e-01, 1.83310598e-03, 9.65182693e-01, 1.83478794e-03, 3.23007741e+00, 8.14462817e+00, 8.12970127e+00, 8.12970127e+00, 8.11480173e+00, 2.95543563e+01, 6.77563007e+01, 8.62539369e-30
1.86896708e-03, 8.10924531e-04, 9.98134519e-01, 1.86587096e-03, 9.65149928e-01, 1.86761362e-03, 3.23004458e+00, 8.29061344e+00, 8.27514746e+00, 8.27514746e+00, 8.25971033e+00, 2.95929333e+01, 6.77580211e+01, 8.62583173e-30
1.90242844e-03, 8.25429261e-04, 9.98101184e-01, 1.89922058e-03, 9.65116579e-01, 1.90102613e-03, 3.23001117e+00, 8.43921840e+00, 8.42319387e+00, 8.42319387e+00, 8.40719978e+00, 2.96315111e+01, 6.77597723e+01, 8.62627759e-30
1.93648887e-03, 8.40193181e-04, 9.98067254e-01, 1.93316526e-03, 9.65082634e-01, 1.93503597e-03, 3.22997716e+00, 8.59049017e+00, 8.57388693e+00, 8.57388693e+00, 8.55731578e+00, 2.96700897e+01, 6.77615547e+01, 8.62673141e-30
1.97115911e-03, 8.55220915e-04, 9.98032719e-01, 1.96771558e-03, 9.65048084e-01, 1.96965379e-03, 3.22994254e+00, 8.74447672e+00, 8.72727388e+00, 8.72727388e+00, 8.71010487e+00, 2.97086691e+01, 6.77633688e+01, 8.62719334e-30
2.00645008e-03, 8.70517165e-04, 9.97997568e-01, 2.00288229e-03, 9.65012917e-01, 2.00489044e-03, 3.22990730e+00, 8.90122690e+00, 8.88340279e+00, 8.88340279e+00, 8.86561438e+00, 2.97472494e+01, 6.77652153e+01, 8.62766350e-30
2.04237288e-03, 8.86086721e-04, 9.97961790e-01, 2.03867636e-03, 9.64977123e-01, 2.04075697e-03, 3.22987144e+00, 9.06079041e+00, 9.04232262e+00, 9.04232262e+00, 9.02389246e+00, 2.97858304e+01, 6.77670947e+01, 8.62814207e-30
2.07893884e-03, 9.01934456e-04, 9.97925374e-01, 2.07510893e-03, 9.64940690e-01, 2.07726462e-03, 3.22983493e+00, 9.22321789e+00, 9.20408316e+00, 9.20408316e+00, 9.18498814e+00, 2.98244123e+01, 6.77690075e+01, 8.62862917e-30
2.11615945e-03, 9.18065330e-04, 9.97888309e-01, 2.11219137e-03, 9.64903608e-01, 2.11442484e-03, 3.22979777e+00, 9.38856087e+00, 9.36873513e+00, 9.36873513e+00, 9.34895126e+00, 2.98629951e+01, 6.77709545e+01, 8.62912496e-30
2.15404646e-03, 9.34484390e-04, 9.97850583e-01, 2.14993520e-03, 9.64865864e-01, 2.15224926e-03, 3.22975995e+00, 9.55687181e+00, 9.53633011e+00, 9.53633011e+00, 9.51583256e+00, 2.99015788e+01, 6.77729361e+01, 8.62962961e-30
2.19261178e-03, 9.51196774e-04, 9.97812185e-01, 2.18835219e-03, 9.64827447e-01, 2.19074974e-03, 3.22972144e+00, 9.72820413e+00, 9.70692062e+00, 9.70692062e+00, 9.68568368e+00, 2.99401634e+01, 6.77749531e+01, 8.63014326e-30
2.23186756e-03, 9.68207710e-04, 9.97773103e-01, 2.22745429e-03, 9.64788345e-01, 2.22993834e-03, 3.22968226e+00, 9.90261221e+00, 9.88056011e+00, 9.88056011e+00, 9.85855712e+00, 2.99787489e+01, 6.77770059e+01, 8.63066607e-30
2.27182616e-03, 9.85522520e-04, 9.97733323e-01, 2.26725367e-03, 9.64748546e-01, 2.26982735e-03, 3.22964237e+00, 1.00801514e+01, 1.00573030e+01, 1.00573030e+01, 1.00345063e+01, 3.00173353e+01, 6.77790954e+01, 8.63119822e-30
2.31250017e-03, 1.00314662e-03, 9.97692835e-01, 2.30776272e-03, 9.64708037e-01, 2.31042925e-03, 3.22960177e+00, 1.02608781e+01, 1.02372046e+01, 1.02372046e+01, 1.02135857e+01, 3.00559227e+01, 6.77812220e+01, 8.63173985e-30
2.35390239e-03, 1.02108552e-03, 9.97651625e-01, 2.34899404e-03, 9.64666805e-01, 2.35175677e-03, 3.22956044e+00, 1.04448498e+01, 1.04203213e+01, 1.04203213e+01, 1.03958505e+01, 3.00945110e+01, 6.77833866e+01, 8.63229116e-30
2.39604586e-03, 1.03934483e-03, 9.97609681e-01, 2.39096044e-03, 9.64624839e-01, 2.39382284e-03, 3.22951837e+00, 1.06321247e+01, 1.06067105e+01, 1.06067105e+01, 1.05813571e+01, 3.01331003e+01, 6.77855897e+01, 8.63285230e-30
2.43894385e-03, 1.05793026e-03, 9.97566990e-01, 2.43367499e-03, 9.64582124e-01, 2.43664065e-03, 3.22947555e+00, 1.08227624e+01, 1.07964305e+01, 1.07964305e+01, 1.07701627e+01, 3.01716906e+01, 6.77878320e+01, 8.63342344e-30
2.48260988e-03, 1.07684763e-03, 9.97523538e-01, 2.47715095e-03, 9.64538648e-01, 2.48022360e-03, 3.22943197e+00, 1.10168235e+01, 1.09895408e+01, 1.09895408e+01, 1.09623256e+01, 3.02102820e+01, 6.77901142e+01, 8.63400478e-30
2.52705769e-03, 1.09610283e-03, 9.97479312e-01, 2.52140185e-03, 9.64494397e-01, 2.52458533e-03, 3.22938761e+00, 1.12143696e+01, 1.11861017e+01, 1.11861017e+01, 1.11579050e+01, 3.02488743e+01, 6.77924370e+01, 8.63459649e-30
2.57230127e-03, 1.11570190e-03, 9.97434298e-01, 2.56644142e-03, 9.64449358e-01, 2.56973974e-03, 3.22934245e+00, 1.14154636e+01, 1.13861749e+01, 1.13861749e+01, 1.13569614e+01, 3.02874678e+01, 6.77948012e+01, 8.63519874e-30
2.61835488e-03, 1.13565096e-03, 9.97388483e-01, 2.61228367e-03, 9.64403516e-01, 2.61570097e-03, 3.22929649e+00, 1.16201692e+01, 1.15898230e+01, 1.15898230e+01, 1.15595560e+01, 3.03260623e+01, 6.77972075e+01, 8.63581174e-30
2.66523302e-03, 1.15595623e-03, 9.97341852e-01, 2.65894283e-03, 9.64356856e-01, 2.66248339e-03, 3.22924971e+00, 1.18285517e+01, 1.17971097e+01, 1.17971097e+01, 1.17657512e+01, 3.03646579e+01, 6.77996566e+01, 8.63643568e-30
2.71295046e-03, 1.17662407e-03, 9.97294390e-01, 2.70643339e-03, 9.64309366e-01, 2.71010166e-03, 3.22920209e+00, 1.20406772e+01, 1.20080999e+01, 1.20080999e+01, 1.19756106e+01, 3.04032546e+01, 6.78021493e+01, 8.63707073e-30
2.76152220e-03, 1.19766093e-03, 9.97246083e-01, 2.75477009e-03, 9.64261029e-01, 2.75857067e-03, 3.22915362e+00, 1.22566133e+01, 1.22228596e+01, 1.22228596e+01, 1.21891989e+01, 3.04418524e+01, 6.78046864e+01, 8.63771711e-30
2.81096356e-03, 1.21907338e-03, 9.97196916e-01, 2.80396793e-03, 9.64211831e-01, 2.80790558e-03, 3.22910429e+00, 1.24764285e+01, 1.24414561e+01, 1.24414561e+01, 1.24065816e+01, 3.04804514e+01, 6.78072685e+01, 8.63837502e-30
2.86129010e-03, 1.24086811e-03, 9.97146874e-01, 2.85404218e-03, 9.64161757e-01, 2.85812185e-03, 3.22905407e+00, 1.27001929e+01, 1.26639576e+01, 1.26639576e+01, 1.26278258e+01, 3.05190516e+01, 6.78098967e+01, 8.63904465e-30
2.91251767e-03, 1.26305192e-03, 9.97095940e-01, 2.90500836e-03, 9.64110791e-01, 2.90923517e-03, 3.22900296e+00, 1.29279776e+01, 1.28904340e+01, 1.28904340e+01, 1.28529994e+01, 3.05576530e+01, 6.78125715e+01, 8.63972622e-30
2.96466240e-03, 1.28563173e-03, 9.97044101e-01, 2.95688230e-03, 9.64058917e-01, 2.96126154e-03, 3.22895093e+00, 1.31598551e+01, 1.31209559e+01, 1.31209559e+01, 1.30821717e+01, 3.05962555e+01, 6.78152939e+01, 8.64041995e-30
3.01774072e-03, 1.30861460e-03, 9.96991339e-01, 3.00968005e-03, 9.64006119e-01, 3.01421722e-03, 3.22889798e+00, 1.33958992e+01, 1.33555955e+01, 1.33555955e+01, 1.33154130e+01, 3.06348594e+01, 6.78180648e+01, 8.64112603e-30
3.07176933e-03, 1.33200770e-03, 9.96937638e-01, 3.06341799e-03, 9.63952381e-01, 3.06811878e-03, 3.22884408e+00, 1.36361851e+01, 1.35944261e+01, 1.35944261e+01, 1.35527951e+01, 3.06734644e+01, 6.78208849e+01, 8.64184470e-30
