 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -9.0000e-01 
		 wa: -1.0000e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
5.49339669e-04, 2.38509681e-04, 9.99450962e-01, 5.49102871e-04, 9.67451189e-01, 5.49253672e-04, 3.22839306e+00, 2.43500685e+00, 2.43366994e+00, 2.43366994e+00, 2.43233376e+00, 2.69325009e+01, 6.76811866e+01, 8.60628022e-30
5.59174860e-04, 2.42778685e-04, 9.99441138e-01, 5.58929510e-04, 9.67441363e-01, 5.59085757e-04, 3.22838323e+00, 2.47861981e+00, 2.47723460e+00, 2.47723460e+00, 2.47585017e+00, 2.69710496e+01, 6.76815659e+01, 8.60637667e-30
5.69186138e-04, 2.47124076e-04, 9.99431138e-01, 5.68931926e-04, 9.67431360e-01, 5.69093816e-04, 3.22837322e+00, 2.52301423e+00, 2.52157898e+00, 2.52157898e+00, 2.52014455e+00, 2.70095985e+01, 6.76819519e+01, 8.60647484e-30
5.79376654e-04, 2.51547221e-04, 9.99420959e-01, 5.79113260e-04, 9.67421179e-01, 5.79280997e-04, 3.22836303e+00, 2.56820412e+00, 2.56671703e+00, 2.56671703e+00, 2.56523079e+00, 2.70481477e+01, 6.76823448e+01, 8.60657477e-30
5.89749618e-04, 2.56049510e-04, 9.99410598e-01, 5.89476711e-04, 9.67410816e-01, 5.89650506e-04, 3.22835267e+00, 2.61420376e+00, 2.61266294e+00, 2.61266294e+00, 2.61112303e+00, 2.70866972e+01, 6.76827447e+01, 8.60667648e-30
6.00308295e-04, 2.60632358e-04, 9.99400052e-01, 6.00025532e-04, 9.67400267e-01, 6.00205603e-04, 3.22834211e+00, 2.66102765e+00, 2.65943117e+00, 2.65943117e+00, 2.65783565e+00, 2.71252469e+01, 6.76831519e+01, 8.60678002e-30
6.11056012e-04, 2.65297207e-04, 9.99389317e-01, 6.10763035e-04, 9.67389529e-01, 6.10949611e-04, 3.22833137e+00, 2.70869059e+00, 2.70703644e+00, 2.70703644e+00, 2.70538330e+00, 2.71637970e+01, 6.76835662e+01, 8.60688541e-30
6.21996152e-04, 2.70045522e-04, 9.99378390e-01, 6.21692594e-04, 9.67378600e-01, 6.21885908e-04, 3.22832043e+00, 2.75720762e+00, 2.75549372e+00, 2.75549372e+00, 2.75378088e+00, 2.72023474e+01, 6.76839881e+01, 8.60699269e-30
6.33132161e-04, 2.74878796e-04, 9.99367268e-01, 6.32817639e-04, 9.67367475e-01, 6.33017934e-04, 3.22830930e+00, 2.80659407e+00, 2.80481825e+00, 2.80481825e+00, 2.80304355e+00, 2.72408980e+01, 6.76844174e+01, 8.60710189e-30
6.44467545e-04, 2.79798548e-04, 9.99355948e-01, 6.44141663e-04, 9.67356151e-01, 6.44349193e-04, 3.22829797e+00, 2.85686551e+00, 2.85502554e+00, 2.85502554e+00, 2.85318676e+00, 2.72794490e+01, 6.76848545e+01, 8.60721304e-30
6.56005874e-04, 2.84806324e-04, 9.99344424e-01, 6.55668222e-04, 9.67344624e-01, 6.55883247e-04, 3.22828643e+00, 2.90803784e+00, 2.90613140e+00, 2.90613140e+00, 2.90422621e+00, 2.73180003e+01, 6.76852993e+01, 8.60732618e-30
6.67750781e-04, 2.89903699e-04, 9.99332695e-01, 6.67400935e-04, 9.67332891e-01, 6.67623725e-04, 3.22827469e+00, 2.96012721e+00, 2.95815190e+00, 2.95815190e+00, 2.95617791e+00, 2.73565519e+01, 6.76857521e+01, 8.60744135e-30
6.79705965e-04, 2.95092273e-04, 9.99320756e-01, 6.79343484e-04, 9.67320949e-01, 6.79574320e-04, 3.22826274e+00, 3.01315006e+00, 3.01110339e+00, 3.01110339e+00, 3.00905812e+00, 2.73951038e+01, 6.76862131e+01, 8.60755858e-30
6.91875191e-04, 3.00373679e-04, 9.99308603e-01, 6.91499618e-04, 9.67308793e-01, 6.91738790e-04, 3.22825058e+00, 3.06712315e+00, 3.06500255e+00, 3.06500255e+00, 3.06288341e+00, 2.74336561e+01, 6.76866822e+01, 8.60767791e-30
7.04262291e-04, 3.05749575e-04, 9.99296233e-01, 7.03873153e-04, 9.67296419e-01, 7.04120963e-04, 3.22823819e+00, 3.12206351e+00, 3.11986631e+00, 3.11986631e+00, 3.11767065e+00, 2.74722087e+01, 6.76871598e+01, 8.60779937e-30
7.16871164e-04, 3.11221651e-04, 9.99283642e-01, 7.16467973e-04, 9.67283824e-01, 7.16724732e-04, 3.22822559e+00, 3.17798851e+00, 3.17571193e+00, 3.17571193e+00, 3.17343698e+00, 2.75107616e+01, 6.76876459e+01, 8.60792301e-30
7.29705783e-04, 3.16791627e-04, 9.99270826e-01, 7.29288030e-04, 9.67271004e-01, 7.29554062e-04, 3.22821276e+00, 3.23491580e+00, 3.23255698e+00, 3.23255698e+00, 3.23019989e+00, 2.75493149e+01, 6.76881407e+01, 8.60804886e-30
7.42770189e-04, 3.22461252e-04, 9.99257781e-01, 7.42337348e-04, 9.67257955e-01, 7.42612988e-04, 3.22819970e+00, 3.29286337e+00, 3.29041935e+00, 3.29041935e+00, 3.28797713e+00, 2.75878686e+01, 6.76886444e+01, 8.60817696e-30
7.56068495e-04, 3.28232308e-04, 9.99244503e-01, 7.55620022e-04, 9.67244672e-01, 7.55905616e-04, 3.22818641e+00, 3.35184953e+00, 3.34931721e+00, 3.34931721e+00, 3.34678681e+00, 2.76264226e+01, 6.76891570e+01, 8.60830736e-30
7.69604890e-04, 3.34106608e-04, 9.99230987e-01, 7.69140220e-04, 9.67231152e-01, 7.69436128e-04, 3.22817288e+00, 3.41189290e+00, 3.40926911e+00, 3.40926911e+00, 3.40664734e+00, 2.76649770e+01, 6.76896789e+01, 8.60844009e-30
7.83383635e-04, 3.40085999e-04, 9.99217230e-01, 7.82902184e-04, 9.67217390e-01, 7.83208778e-04, 3.22815911e+00, 3.47301246e+00, 3.47029389e+00, 3.47029389e+00, 3.46757745e+00, 2.77035317e+01, 6.76902101e+01, 8.60857520e-30
7.97409071e-04, 3.46172357e-04, 9.99203226e-01, 7.96910233e-04, 9.67203382e-01, 7.97227898e-04, 3.22814509e+00, 3.53522752e+00, 3.53241075e+00, 3.53241075e+00, 3.52959621e+00, 2.77420868e+01, 6.76907507e+01, 8.60871272e-30
8.11685613e-04, 3.52367596e-04, 9.99188973e-01, 8.11168760e-04, 9.67189124e-01, 8.11497897e-04, 3.22813082e+00, 3.59855774e+00, 3.59563921e+00, 3.59563921e+00, 3.59272305e+00, 2.77806424e+01, 6.76913011e+01, 8.60885271e-30
8.26217758e-04, 3.58673662e-04, 9.99174464e-01, 8.25682239e-04, 9.67174610e-01, 8.26023262e-04, 3.22811629e+00, 3.66302313e+00, 3.65999917e+00, 3.65999917e+00, 3.65697771e+00, 2.78191983e+01, 6.76918613e+01, 8.60899520e-30
8.41010081e-04, 3.65092536e-04, 9.99159697e-01, 8.40455222e-04, 9.67159837e-01, 8.40808560e-04, 3.22810151e+00, 3.72864405e+00, 3.72551086e+00, 3.72551086e+00, 3.72238030e+00, 2.78577546e+01, 6.76924315e+01, 8.60914024e-30
8.56067241e-04, 3.71626233e-04, 9.99144665e-01, 8.55492344e-04, 9.67144800e-01, 8.55858442e-04, 3.22808646e+00, 3.79544126e+00, 3.79219489e+00, 3.79219489e+00, 3.78895129e+00, 2.78963114e+01, 6.76930120e+01, 8.60928788e-30
8.71393980e-04, 3.78276807e-04, 9.99129365e-01, 8.70798321e-04, 9.67129494e-01, 8.71177639e-04, 3.22807114e+00, 3.86343585e+00, 3.86007221e+00, 3.86007221e+00, 3.85671149e+00, 2.79348685e+01, 6.76936028e+01, 8.60943816e-30
8.86995123e-04, 3.85046345e-04, 9.99113791e-01, 8.86377953e-04, 9.67113914e-01, 8.86770968e-04, 3.22805554e+00, 3.93264933e+00, 3.92916418e+00, 3.92916418e+00, 3.92568212e+00, 2.79734261e+01, 6.76942041e+01, 8.60959113e-30
9.02875583e-04, 3.91936975e-04, 9.99097939e-01, 9.02236126e-04, 9.67098056e-01, 9.02643333e-04, 3.22803967e+00, 4.00310356e+00, 3.99949251e+00, 3.99949251e+00, 3.99588473e+00, 2.80119841e+01, 6.76948163e+01, 8.60974684e-30
9.19040362e-04, 3.98950860e-04, 9.99081803e-01, 9.18377812e-04, 9.67081915e-01, 9.18799724e-04, 3.22802352e+00, 4.07482082e+00, 4.07107933e+00, 4.07107933e+00, 4.06734128e+00, 2.80505426e+01, 6.76954394e+01, 8.60990534e-30
9.35494550e-04, 4.06090203e-04, 9.99065380e-01, 9.34808074e-04, 9.67065484e-01, 9.35245221e-04, 3.22800707e+00, 4.14782378e+00, 4.14394714e+00, 4.14394714e+00, 4.14007412e+00, 2.80891015e+01, 6.76960736e+01, 8.61006667e-30
9.52243328e-04, 4.13357246e-04, 9.99048663e-01, 9.51532062e-04, 9.67048760e-01, 9.51984994e-04, 3.22799033e+00, 4.22213552e+00, 4.21811885e+00, 4.21811885e+00, 4.21410599e+00, 2.81276608e+01, 6.76967192e+01, 8.61023089e-30
9.69291971e-04, 4.20754270e-04, 9.99031647e-01, 9.68555019e-04, 9.67031737e-01, 9.69024306e-04, 3.22797329e+00, 4.29777954e+00, 4.29361778e+00, 4.29361778e+00, 4.28946004e+00, 2.81662207e+01, 6.76973763e+01, 8.61039805e-30
9.86645846e-04, 4.28283599e-04, 9.99014327e-01, 9.85882282e-04, 9.67014410e-01, 9.86368515e-04, 3.22795595e+00, 4.37477976e+00, 4.37046766e+00, 4.37046766e+00, 4.36615980e+00, 2.82047810e+01, 6.76980452e+01, 8.61056820e-30
1.00431042e-03, 4.35947597e-04, 9.98996697e-01, 1.00351928e-03, 9.66996773e-01, 1.00402307e-03, 3.22793829e+00, 4.45316052e+00, 4.44869265e+00, 4.44869265e+00, 4.44422927e+00, 2.82433418e+01, 6.76987261e+01, 8.61074140e-30
1.02229125e-03, 4.43748669e-04, 9.98978753e-01, 1.02147155e-03, 9.66978821e-01, 1.02199353e-03, 3.22792032e+00, 4.53294661e+00, 4.52831735e+00, 4.52831735e+00, 4.52369282e+00, 2.82819030e+01, 6.76994191e+01, 8.61091770e-30
1.04059401e-03, 4.51689265e-04, 9.98960488e-01, 1.03974470e-03, 9.66960548e-01, 1.04028553e-03, 3.22790203e+00, 4.61416327e+00, 4.60936679e+00, 4.60936679e+00, 4.60457530e+00, 2.83204648e+01, 6.77001245e+01, 8.61109715e-30
1.05922445e-03, 4.59771878e-04, 9.98941896e-01, 1.05834448e-03, 9.66941948e-01, 1.05890484e-03, 3.22788341e+00, 4.69683618e+00, 4.69186644e+00, 4.69186644e+00, 4.68690196e+00, 2.83590271e+01, 6.77008426e+01, 8.61127981e-30
1.07818845e-03, 4.67999044e-04, 9.98922973e-01, 1.07727670e-03, 9.66923016e-01, 1.07785729e-03, 3.22786446e+00, 4.78099150e+00, 4.77584224e+00, 4.77584224e+00, 4.77069853e+00, 2.83975899e+01, 6.77015735e+01, 8.61146575e-30
1.09749197e-03, 4.76373347e-04, 9.98903711e-01, 1.09654730e-03, 9.66903745e-01, 1.09714885e-03, 3.22784517e+00, 4.86665585e+00, 4.86132059e+00, 4.86132059e+00, 4.85599118e+00, 2.84361532e+01, 6.77023174e+01, 8.61165501e-30
1.11714110e-03, 4.84897415e-04, 9.98884106e-01, 1.11616231e-03, 9.66884130e-01, 1.11678558e-03, 3.22782553e+00, 4.95385632e+00, 4.94832834e+00, 4.94832834e+00, 4.94280653e+00, 2.84747170e+01, 6.77030747e+01, 8.61184766e-30
1.13714201e-03, 4.93573923e-04, 9.98864150e-01, 1.13612788e-03, 9.66864164e-01, 1.13677366e-03, 3.22780554e+00, 5.04262051e+00, 5.03689285e+00, 5.03689285e+00, 5.03117170e+00, 2.85132814e+01, 6.77038455e+01, 8.61204375e-30
1.15750102e-03, 5.02405594e-04, 9.98843837e-01, 1.15645027e-03, 9.66843842e-01, 1.15711937e-03, 3.22778520e+00, 5.13297651e+00, 5.12704196e+00, 5.12704196e+00, 5.12111426e+00, 2.85518464e+01, 6.77046301e+01, 8.61224336e-30
1.17822453e-03, 5.11395200e-04, 9.98823162e-01, 1.17713584e-03, 9.66823156e-01, 1.17782909e-03, 3.22776449e+00, 5.22495291e+00, 5.21880399e+00, 5.21880399e+00, 5.21266230e+00, 2.85904119e+01, 6.77054288e+01, 8.61244654e-30
1.19931906e-03, 5.20545562e-04, 9.98802118e-01, 1.19819106e-03, 9.66802101e-01, 1.19890934e-03, 3.22774341e+00, 5.31857882e+00, 5.31220778e+00, 5.31220778e+00, 5.30584438e+00, 2.86289780e+01, 6.77062417e+01, 8.61265336e-30
1.22079126e-03, 5.29859550e-04, 9.98780697e-01, 1.21962253e-03, 9.66780670e-01, 1.22036675e-03, 3.22772195e+00, 5.41388386e+00, 5.40728270e+00, 5.40728270e+00, 5.40068958e+00, 2.86675447e+01, 6.77070691e+01, 8.61286387e-30
1.24264790e-03, 5.39340088e-04, 9.98758894e-01, 1.24143697e-03, 9.66758855e-01, 1.24220805e-03, 3.22770011e+00, 5.51089821e+00, 5.50405861e+00, 5.50405861e+00, 5.49722749e+00, 2.87061119e+01, 6.77079114e+01, 8.61307816e-30
1.26489584e-03, 5.48990150e-04, 9.98736702e-01, 1.26364119e-03, 9.66736651e-01, 1.26444012e-03, 3.22767788e+00, 5.60965259e+00, 5.60256592e+00, 5.60256592e+00, 5.59548822e+00, 2.87446798e+01, 6.77087687e+01, 8.61329628e-30
1.28754211e-03, 5.58812764e-04, 9.98714114e-01, 1.28624216e-03, 9.66714050e-01, 1.28706993e-03, 3.22765525e+00, 5.71017824e+00, 5.70283560e+00, 5.70283560e+00, 5.69550240e+00, 2.87832483e+01, 6.77096414e+01, 8.61351830e-30
1.31059383e-03, 5.68811009e-04, 9.98691122e-01, 1.30924694e-03, 9.66691045e-01, 1.31010459e-03, 3.22763221e+00, 5.81250701e+00, 5.80489915e+00, 5.80489915e+00, 5.79730124e+00, 2.88218174e+01, 6.77105296e+01, 8.61374430e-30
1.33405826e-03, 5.78988024e-04, 9.98667719e-01, 1.33266274e-03, 9.66667630e-01, 1.33355135e-03, 3.22760876e+00, 5.91667130e+00, 5.90878863e+00, 5.90878863e+00, 5.90091646e+00, 2.88603872e+01, 6.77114338e+01, 8.61397434e-30
1.35794279e-03, 5.89346999e-04, 9.98643899e-01, 1.35649688e-03, 9.66643795e-01, 1.35741758e-03, 3.22758490e+00, 6.02270408e+00, 6.01453669e+00, 6.01453669e+00, 6.00638037e+00, 2.88989576e+01, 6.77123541e+01, 8.61420850e-30
1.38225493e-03, 5.99891185e-04, 9.98619653e-01, 1.38075683e-03, 9.66619536e-01, 1.38171076e-03, 3.22756060e+00, 6.13063895e+00, 6.12217655e+00, 6.12217655e+00, 6.11372582e+00, 2.89375287e+01, 6.77132908e+01, 8.61444685e-30
1.40700236e-03, 6.10623886e-04, 9.98594975e-01, 1.40545016e-03, 9.66594842e-01, 1.40643853e-03, 3.22753588e+00, 6.24051010e+00, 6.23174202e+00, 6.23174202e+00, 6.22298627e+00, 2.89761005e+01, 6.77142444e+01, 8.61468946e-30
1.43219285e-03, 6.21548471e-04, 9.98569855e-01, 1.43058462e-03, 9.66569708e-01, 1.43160867e-03, 3.22751071e+00, 6.35235232e+00, 6.34326754e+00, 6.34326754e+00, 6.33419575e+00, 2.90146729e+01, 6.77152149e+01, 8.61493642e-30
1.45783435e-03, 6.32668363e-04, 9.98544288e-01, 1.45616805e-03, 9.66544124e-01, 1.45722907e-03, 3.22748509e+00, 6.46620106e+00, 6.45678813e+00, 6.45678813e+00, 6.44738891e+00, 2.90532460e+01, 6.77162029e+01, 8.61518779e-30
1.48393492e-03, 6.43987049e-04, 9.98518264e-01, 1.48220846e-03, 9.66518084e-01, 1.48330779e-03, 3.22745901e+00, 6.58209238e+00, 6.57233945e+00, 6.57233945e+00, 6.56260098e+00, 2.90918199e+01, 6.77172085e+01, 8.61544367e-30
1.51050279e-03, 6.55508078e-04, 9.98491775e-01, 1.50871400e-03, 9.66491578e-01, 1.50985301e-03, 3.22743246e+00, 6.70006301e+00, 6.68995781e+00, 6.68995781e+00, 6.67986785e+00, 2.91303944e+01, 6.77182320e+01, 8.61570412e-30
1.53754632e-03, 6.67235062e-04, 9.98464814e-01, 1.53569295e-03, 9.66464599e-01, 1.53687308e-03, 3.22740544e+00, 6.82015033e+00, 6.80968013e+00, 6.80968013e+00, 6.79922601e+00, 2.91689697e+01, 6.77192739e+01, 8.61596924e-30
1.56507403e-03, 6.79171677e-04, 9.98437372e-01, 1.56315375e-03, 9.66437139e-01, 1.56437648e-03, 3.22737794e+00, 6.94239242e+00, 6.93154404e+00, 6.93154404e+00, 6.92071261e+00, 2.92075458e+01, 6.77203344e+01, 8.61623910e-30
1.59309459e-03, 6.91321664e-04, 9.98409439e-01, 1.59110498e-03, 9.66409187e-01, 1.59237185e-03, 3.22734994e+00, 7.06682801e+00, 7.05558779e+00, 7.05558779e+00, 7.04436545e+00, 2.92461226e+01, 6.77214139e+01, 8.61651379e-30
1.62161681e-03, 7.03688832e-04, 9.98381009e-01, 1.61955538e-03, 9.66380737e-01, 1.62086798e-03, 3.22732145e+00, 7.19349656e+00, 7.18185035e+00, 7.18185035e+00, 7.17022300e+00, 2.92847002e+01, 6.77225126e+01, 8.61679339e-30
1.65064969e-03, 7.16277055e-04, 9.98352070e-01, 1.64851384e-03, 9.66351778e-01, 1.64987382e-03, 3.22729244e+00, 7.32243823e+00, 7.31037137e+00, 7.31037137e+00, 7.29832439e+00, 2.93232786e+01, 6.77236311e+01, 8.61707800e-30
1.68020237e-03, 7.29090278e-04, 9.98322616e-01, 1.67798941e-03, 9.66322303e-01, 1.67939848e-03, 3.22726292e+00, 7.45369391e+00, 7.44119120e+00, 7.44119120e+00, 7.42870947e+00, 2.93618578e+01, 6.77247695e+01, 8.61736770e-30
1.71028414e-03, 7.42132517e-04, 9.98292636e-01, 1.70799130e-03, 9.66292301e-01, 1.70945122e-03, 3.22723286e+00, 7.58730523e+00, 7.57435093e+00, 7.57435093e+00, 7.56141876e+00, 2.94004378e+01, 6.77259282e+01, 8.61766258e-30
1.74090449e-03, 7.55407858e-04, 9.98262121e-01, 1.73852888e-03, 9.66261763e-01, 1.74004150e-03, 3.22720227e+00, 7.72331456e+00, 7.70989237e+00, 7.70989237e+00, 7.69649351e+00, 2.94390186e+01, 6.77271077e+01, 8.61796275e-30
1.77207306e-03, 7.68920459e-04, 9.98231062e-01, 1.76961169e-03, 9.66230681e-01, 1.77117890e-03, 3.22717114e+00, 7.86176505e+00, 7.84785807e+00, 7.84785807e+00, 7.83397570e+00, 2.94776003e+01, 6.77283082e+01, 8.61826828e-30
1.80379965e-03, 7.82674554e-04, 9.98199448e-01, 1.80124944e-03, 9.66199043e-01, 1.80287322e-03, 3.22713944e+00, 8.00270063e+00, 7.98829136e+00, 7.98829136e+00, 7.97390802e+00, 2.95161829e+01, 6.77295303e+01, 8.61857928e-30
1.83609427e-03, 7.96674449e-04, 9.98167271e-01, 1.83345200e-03, 9.66166840e-01, 1.83513439e-03, 3.22710718e+00, 8.14616602e+00, 8.13123630e+00, 8.13123630e+00, 8.11633395e+00, 2.95547663e+01, 6.77307741e+01, 8.61889585e-30
1.86896708e-03, 8.10924531e-04, 9.98134519e-01, 1.86622943e-03, 9.66134063e-01, 1.86797254e-03, 3.22707434e+00, 8.29220675e+00, 8.27673780e+00, 8.27673780e+00, 8.26129770e+00, 2.95933506e+01, 6.77320402e+01, 8.61921808e-30
1.90242844e-03, 8.25429261e-04, 9.98101184e-01, 1.89959197e-03, 9.66100700e-01, 1.90139799e-03, 3.22704092e+00, 8.44086916e+00, 8.42484150e+00, 8.42484150e+00, 8.40884428e+00, 2.96319358e+01, 6.77333289e+01, 8.61954607e-30
1.93648887e-03, 8.40193181e-04, 9.98067254e-01, 1.93355002e-03, 9.66066742e-01, 1.93542122e-03, 3.22700689e+00, 8.59220046e+00, 8.57559392e+00, 8.57559392e+00, 8.55901947e+00, 2.96705220e+01, 6.77346407e+01, 8.61987994e-30
1.97115911e-03, 8.55220915e-04, 9.98032719e-01, 1.96811418e-03, 9.66032178e-01, 1.97005291e-03, 3.22697226e+00, 8.74624868e+00, 8.72904235e+00, 8.72904235e+00, 8.71186987e+00, 2.97091091e+01, 6.77359759e+01, 8.62021978e-30
2.00645008e-03, 8.70517165e-04, 9.97997568e-01, 2.00329524e-03, 9.65996997e-01, 2.00530394e-03, 3.22693701e+00, 8.90306275e+00, 8.88523497e+00, 8.88523497e+00, 8.86744289e+00, 2.97476972e+01, 6.77373350e+01, 8.62056570e-30
2.04237288e-03, 8.86086721e-04, 9.97961790e-01, 2.03910417e-03, 9.65961188e-01, 2.04118537e-03, 3.22690113e+00, 9.06269246e+00, 9.04422078e+00, 9.04422078e+00, 9.02578676e+00, 2.97862862e+01, 6.77387184e+01, 8.62091781e-30
2.07893884e-03, 9.01934456e-04, 9.97925374e-01, 2.07555215e-03, 9.65924740e-01, 2.07770845e-03, 3.22686461e+00, 9.22518851e+00, 9.20604970e+00, 9.20604970e+00, 9.18695059e+00, 2.98248762e+01, 6.77401264e+01, 8.62127622e-30
2.11615945e-03, 9.18065330e-04, 9.97888309e-01, 2.11265053e-03, 9.65887642e-01, 2.11488465e-03, 3.22682743e+00, 9.39060253e+00, 9.37077248e+00, 9.37077248e+00, 9.35098431e+00, 2.98634673e+01, 6.77415597e+01, 8.62164104e-30
2.15404646e-03, 9.34484390e-04, 9.97850583e-01, 2.15041089e-03, 9.65849881e-01, 2.15272563e-03, 3.22678959e+00, 9.55898708e+00, 9.53844083e+00, 9.53844083e+00, 9.51793875e+00, 2.99020594e+01, 6.77430186e+01, 8.62201239e-30
2.19261178e-03, 9.51196774e-04, 9.97812185e-01, 2.18884499e-03, 9.65811447e-01, 2.19124326e-03, 3.22675107e+00, 9.73039566e+00, 9.70910735e+00, 9.70910735e+00, 9.68786562e+00, 2.99406525e+01, 6.77445035e+01, 8.62239039e-30
2.23186756e-03, 9.68207710e-04, 9.97773103e-01, 2.22796483e-03, 9.65772328e-01, 2.23044964e-03, 3.22671187e+00, 9.90488274e+00, 9.88282558e+00, 9.88282558e+00, 9.86081755e+00, 2.99792467e+01, 6.77460150e+01, 8.62277515e-30
2.27182616e-03, 9.85522520e-04, 9.97733323e-01, 2.26778258e-03, 9.65732510e-01, 2.27035705e-03, 3.22667196e+00, 1.00825038e+01, 1.00596500e+01, 1.00596500e+01, 1.00368481e+01, 3.00178420e+01, 6.77475534e+01, 8.62316679e-30
2.31250017e-03, 1.00314662e-03, 9.97692835e-01, 2.30831065e-03, 9.65691982e-01, 2.31097802e-03, 3.22663134e+00, 1.02633153e+01, 1.02396362e+01, 1.02396362e+01, 1.02160116e+01, 3.00564384e+01, 6.77491194e+01, 8.62356544e-30
2.35390239e-03, 1.02108552e-03, 9.97651625e-01, 2.34956168e-03, 9.65650731e-01, 2.35232530e-03, 3.22658999e+00, 1.04473748e+01, 1.04228404e+01, 1.04228404e+01, 1.03983637e+01, 3.00950359e+01, 6.77507134e+01, 8.62397122e-30
2.39604586e-03, 1.03934483e-03, 9.97609681e-01, 2.39154850e-03, 9.65608744e-01, 2.39441184e-03, 3.22654790e+00, 1.06347407e+01, 1.06093203e+01, 1.06093203e+01, 1.05839606e+01, 3.01336345e+01, 6.77523358e+01, 8.62438427e-30
2.43894385e-03, 1.05793026e-03, 9.97566990e-01, 2.43428420e-03, 9.65566008e-01, 2.43725085e-03, 3.22650506e+00, 1.08254727e+01, 1.07991342e+01, 1.07991342e+01, 1.07728598e+01, 3.01722343e+01, 6.77539872e+01, 8.62480470e-30
2.48260988e-03, 1.07684763e-03, 9.97523538e-01, 2.47778207e-03, 9.65522510e-01, 2.48085576e-03, 3.22646146e+00, 1.10196315e+01, 1.09923418e+01, 1.09923418e+01, 1.09651197e+01, 3.02108354e+01, 6.77556681e+01, 8.62523265e-30
2.52705769e-03, 1.09610283e-03, 9.97479312e-01, 2.52205566e-03, 9.65478237e-01, 2.52524025e-03, 3.22641708e+00, 1.12172788e+01, 1.11890036e+01, 1.11890036e+01, 1.11607996e+01, 3.02494376e+01, 6.77573791e+01, 8.62566826e-30
2.57230127e-03, 1.11570190e-03, 9.97434298e-01, 2.56711875e-03, 9.65433174e-01, 2.57041823e-03, 3.22637190e+00, 1.14184776e+01, 1.13891812e+01, 1.13891812e+01, 1.13599600e+01, 3.02880410e+01, 6.77591206e+01, 8.62611167e-30
2.61835488e-03, 1.13565096e-03, 9.97388483e-01, 2.61298535e-03, 9.65387307e-01, 2.61640387e-03, 3.22632591e+00, 1.16232919e+01, 1.15929374e+01, 1.15929374e+01, 1.15626623e+01, 3.03266457e+01, 6.77608933e+01, 8.62656301e-30
2.66523302e-03, 1.15595623e-03, 9.97341852e-01, 2.65966974e-03, 9.65340623e-01, 2.66321159e-03, 3.22627910e+00, 1.18317869e+01, 1.18003362e+01, 1.18003362e+01, 1.17689692e+01, 3.03652517e+01, 6.77626975e+01, 8.62702242e-30
2.71295046e-03, 1.17662407e-03, 9.97294390e-01, 2.70718643e-03, 9.65293106e-01, 2.71085606e-03, 3.22623146e+00, 1.20440290e+01, 1.20114425e+01, 1.20114425e+01, 1.19789442e+01, 3.04038590e+01, 6.77645341e+01, 8.62749005e-30
2.76152220e-03, 1.19766093e-03, 9.97246083e-01, 2.75555020e-03, 9.65244742e-01, 2.75935221e-03, 3.22618296e+00, 1.22600858e+01, 1.22263225e+01, 1.22263225e+01, 1.21926522e+01, 3.04424675e+01, 6.77664034e+01, 8.62796605e-30
2.81096356e-03, 1.21907338e-03, 9.97196916e-01, 2.80477608e-03, 9.65195516e-01, 2.80871524e-03, 3.22613360e+00, 1.24800261e+01, 1.24450436e+01, 1.24450436e+01, 1.24101590e+01, 3.04810775e+01, 6.77683061e+01, 8.62845056e-30
2.86129010e-03, 1.24086811e-03, 9.97146874e-01, 2.85487937e-03, 9.65145413e-01, 2.85896064e-03, 3.22608335e+00, 1.27039201e+01, 1.26676742e+01, 1.26676742e+01, 1.26315317e+01, 3.05196888e+01, 6.77702428e+01, 8.62894374e-30
2.91251767e-03, 1.26305192e-03, 9.97095940e-01, 2.90587564e-03, 9.65094417e-01, 2.91010413e-03, 3.22603221e+00, 1.29318390e+01, 1.28942842e+01, 1.28942842e+01, 1.28568384e+01, 3.05583015e+01, 6.77722141e+01, 8.62944574e-30
2.96466240e-03, 1.28563173e-03, 9.97044101e-01, 2.95778074e-03, 9.65042512e-01, 2.96216175e-03, 3.22598015e+00, 1.31638556e+01, 1.31249446e+01, 1.31249446e+01, 1.30861486e+01, 3.05969156e+01, 6.77742206e+01, 8.62995672e-30
3.01774072e-03, 1.30861460e-03, 9.96991339e-01, 3.01061077e-03, 9.64989682e-01, 3.01514981e-03, 3.22592717e+00, 1.34000439e+01, 1.33597277e+01, 1.33597277e+01, 1.33195328e+01, 3.06355311e+01, 6.77762630e+01, 8.63047685e-30
3.07176933e-03, 1.33200770e-03, 9.96937638e-01, 3.06438215e-03, 9.64935910e-01, 3.06908491e-03, 3.22587323e+00, 1.36404790e+01, 1.35987069e+01, 1.35987069e+01, 1.35570627e+01, 3.06741481e+01, 6.77783418e+01, 8.63100628e-30
