 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -9.0000e-01 
		 wa: -1.2500e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
5.49339669e-04, 2.38509681e-04, 9.99450962e-01, 5.49102878e-04, 9.72845572e-01, 5.49253679e-04, 3.23858011e+00, 2.43500688e+00, 2.43366997e+00, 2.43366997e+00, 2.43233380e+00, 2.69325010e+01, 6.76811840e+01, 8.60627955e-30
5.59174860e-04, 2.42778685e-04, 9.99441138e-01, 5.58929518e-04, 9.72835745e-01, 5.59085764e-04, 3.23857028e+00, 2.47861984e+00, 2.47723464e+00, 2.47723464e+00, 2.47585020e+00, 2.69710496e+01, 6.76815631e+01, 8.60637597e-30
5.69186138e-04, 2.47124076e-04, 9.99431138e-01, 5.68931934e-04, 9.72825743e-01, 5.69093824e-04, 3.23856027e+00, 2.52301426e+00, 2.52157902e+00, 2.52157902e+00, 2.52014459e+00, 2.70095985e+01, 6.76819490e+01, 8.60647412e-30
5.79376654e-04, 2.51547221e-04, 9.99420959e-01, 5.79113269e-04, 9.72815561e-01, 5.79281006e-04, 3.23855008e+00, 2.56820416e+00, 2.56671706e+00, 2.56671706e+00, 2.56523083e+00, 2.70481477e+01, 6.76823419e+01, 8.60657402e-30
5.89749618e-04, 2.56049510e-04, 9.99410598e-01, 5.89476720e-04, 9.72805198e-01, 5.89650515e-04, 3.23853971e+00, 2.61420380e+00, 2.61266298e+00, 2.61266298e+00, 2.61112307e+00, 2.70866972e+01, 6.76827417e+01, 8.60667571e-30
6.00308295e-04, 2.60632358e-04, 9.99400052e-01, 6.00025541e-04, 9.72794649e-01, 6.00205613e-04, 3.23852916e+00, 2.66102769e+00, 2.65943121e+00, 2.65943121e+00, 2.65783569e+00, 2.71252470e+01, 6.76831487e+01, 8.60677922e-30
6.11056012e-04, 2.65297207e-04, 9.99389317e-01, 6.10763045e-04, 9.72783912e-01, 6.10949621e-04, 3.23851842e+00, 2.70869063e+00, 2.70703648e+00, 2.70703648e+00, 2.70538334e+00, 2.71637970e+01, 6.76835630e+01, 8.60688458e-30
6.21996152e-04, 2.70045522e-04, 9.99378390e-01, 6.21692604e-04, 9.72772982e-01, 6.21885918e-04, 3.23850748e+00, 2.75720767e+00, 2.75549376e+00, 2.75549376e+00, 2.75378092e+00, 2.72023474e+01, 6.76839847e+01, 8.60699183e-30
6.33132161e-04, 2.74878796e-04, 9.99367268e-01, 6.32817650e-04, 9.72761857e-01, 6.33017945e-04, 3.23849635e+00, 2.80659411e+00, 2.80481829e+00, 2.80481829e+00, 2.80304360e+00, 2.72408981e+01, 6.76844139e+01, 8.60710100e-30
6.44467545e-04, 2.79798548e-04, 9.99355948e-01, 6.44141675e-04, 9.72750533e-01, 6.44349204e-04, 3.23848502e+00, 2.85686557e+00, 2.85502559e+00, 2.85502559e+00, 2.85318681e+00, 2.72794490e+01, 6.76848508e+01, 8.60721212e-30
6.56005874e-04, 2.84806324e-04, 9.99344424e-01, 6.55668235e-04, 9.72739006e-01, 6.55883259e-04, 3.23847348e+00, 2.90803790e+00, 2.90613146e+00, 2.90613146e+00, 2.90422627e+00, 2.73180003e+01, 6.76852956e+01, 8.60732523e-30
6.67750781e-04, 2.89903699e-04, 9.99332695e-01, 6.67400948e-04, 9.72727274e-01, 6.67623738e-04, 3.23846174e+00, 2.96012726e+00, 2.95815196e+00, 2.95815196e+00, 2.95617796e+00, 2.73565519e+01, 6.76857482e+01, 8.60744036e-30
6.79705965e-04, 2.95092273e-04, 9.99320756e-01, 6.79343497e-04, 9.72715331e-01, 6.79574333e-04, 3.23844979e+00, 3.01315012e+00, 3.01110345e+00, 3.01110345e+00, 3.00905818e+00, 2.73951038e+01, 6.76862090e+01, 8.60755755e-30
6.91875191e-04, 3.00373679e-04, 9.99308603e-01, 6.91499632e-04, 9.72703175e-01, 6.91738805e-04, 3.23843763e+00, 3.06712321e+00, 3.06500261e+00, 3.06500261e+00, 3.06288348e+00, 2.74336561e+01, 6.76866780e+01, 8.60767685e-30
7.04262291e-04, 3.05749575e-04, 9.99296233e-01, 7.03873168e-04, 9.72690802e-01, 7.04120978e-04, 3.23842524e+00, 3.12206358e+00, 3.11986637e+00, 3.11986637e+00, 3.11767071e+00, 2.74722087e+01, 6.76871555e+01, 8.60779827e-30
7.16871164e-04, 3.11221651e-04, 9.99283642e-01, 7.16467989e-04, 9.72678207e-01, 7.16724748e-04, 3.23841264e+00, 3.17798858e+00, 3.17571200e+00, 3.17571200e+00, 3.17343705e+00, 2.75107617e+01, 6.76876414e+01, 8.60792187e-30
7.29705783e-04, 3.16791627e-04, 9.99270826e-01, 7.29288047e-04, 9.72665387e-01, 7.29554079e-04, 3.23839981e+00, 3.23491587e+00, 3.23255706e+00, 3.23255706e+00, 3.23019996e+00, 2.75493150e+01, 6.76881361e+01, 8.60804768e-30
7.42770189e-04, 3.22461252e-04, 9.99257781e-01, 7.42337366e-04, 9.72652337e-01, 7.42613005e-04, 3.23838675e+00, 3.29286345e+00, 3.29041942e+00, 3.29041942e+00, 3.28797721e+00, 2.75878686e+01, 6.76886395e+01, 8.60817574e-30
7.56068495e-04, 3.28232308e-04, 9.99244503e-01, 7.55620041e-04, 9.72639055e-01, 7.55905635e-04, 3.23837346e+00, 3.35184961e+00, 3.34931730e+00, 3.34931730e+00, 3.34678690e+00, 2.76264226e+01, 6.76891520e+01, 8.60830609e-30
7.69604890e-04, 3.34106608e-04, 9.99230987e-01, 7.69140240e-04, 9.72625534e-01, 7.69436147e-04, 3.23835993e+00, 3.41189299e+00, 3.40926920e+00, 3.40926920e+00, 3.40664742e+00, 2.76649770e+01, 6.76896737e+01, 8.60843878e-30
7.83383635e-04, 3.40085999e-04, 9.99217230e-01, 7.82902205e-04, 9.72611773e-01, 7.83208799e-04, 3.23834616e+00, 3.47301255e+00, 3.47029398e+00, 3.47029398e+00, 3.46757754e+00, 2.77035318e+01, 6.76902047e+01, 8.60857383e-30
7.97409071e-04, 3.46172357e-04, 9.99203226e-01, 7.96910254e-04, 9.72597764e-01, 7.97227920e-04, 3.23833214e+00, 3.53522762e+00, 3.53241084e+00, 3.53241084e+00, 3.52959631e+00, 2.77420869e+01, 6.76907452e+01, 8.60871131e-30
8.11685613e-04, 3.52367596e-04, 9.99188973e-01, 8.11168783e-04, 9.72583506e-01, 8.11497920e-04, 3.23831787e+00, 3.59855784e+00, 3.59563931e+00, 3.59563931e+00, 3.59272315e+00, 2.77806424e+01, 6.76912953e+01, 8.60885124e-30
8.26217758e-04, 3.58673662e-04, 9.99174464e-01, 8.25682263e-04, 9.72568992e-01, 8.26023286e-04, 3.23830334e+00, 3.66302324e+00, 3.65999928e+00, 3.65999928e+00, 3.65697782e+00, 2.78191984e+01, 6.76918553e+01, 8.60899368e-30
8.41010081e-04, 3.65092536e-04, 9.99159697e-01, 8.40455248e-04, 9.72554219e-01, 8.40808586e-04, 3.23828856e+00, 3.72864417e+00, 3.72551098e+00, 3.72551098e+00, 3.72238042e+00, 2.78577547e+01, 6.76924254e+01, 8.60913867e-30
8.56067241e-04, 3.71626233e-04, 9.99144665e-01, 8.55492371e-04, 9.72539182e-01, 8.55858469e-04, 3.23827351e+00, 3.79544138e+00, 3.79219500e+00, 3.79219500e+00, 3.78895141e+00, 2.78963114e+01, 6.76930056e+01, 8.60928625e-30
8.71393980e-04, 3.78276807e-04, 9.99129365e-01, 8.70798349e-04, 9.72523876e-01, 8.71177667e-04, 3.23825819e+00, 3.86343598e+00, 3.86007234e+00, 3.86007234e+00, 3.85671162e+00, 2.79348686e+01, 6.76935961e+01, 8.60943648e-30
8.86995123e-04, 3.85046345e-04, 9.99113791e-01, 8.86377983e-04, 9.72508297e-01, 8.86770998e-04, 3.23824259e+00, 3.93264946e+00, 3.92916431e+00, 3.92916431e+00, 3.92568225e+00, 2.79734262e+01, 6.76941973e+01, 8.60958939e-30
9.02875583e-04, 3.91936975e-04, 9.99097939e-01, 9.02236157e-04, 9.72492439e-01, 9.02643365e-04, 3.23822672e+00, 4.00310370e+00, 3.99949265e+00, 3.99949265e+00, 3.99588487e+00, 2.80119842e+01, 6.76948092e+01, 8.60974503e-30
9.19040362e-04, 3.98950860e-04, 9.99081803e-01, 9.18377846e-04, 9.72476297e-01, 9.18799757e-04, 3.23821057e+00, 4.07482097e+00, 4.07107948e+00, 4.07107948e+00, 4.06734143e+00, 2.80505427e+01, 6.76954320e+01, 8.60990346e-30
9.35494550e-04, 4.06090203e-04, 9.99065380e-01, 9.34808109e-04, 9.72459867e-01, 9.35245256e-04, 3.23819412e+00, 4.14782394e+00, 4.14394730e+00, 4.14394730e+00, 4.14007428e+00, 2.80891016e+01, 6.76960660e+01, 8.61006473e-30
9.52243328e-04, 4.13357246e-04, 9.99048663e-01, 9.51532099e-04, 9.72443143e-01, 9.51985031e-04, 3.23817738e+00, 4.22213569e+00, 4.21811901e+00, 4.21811901e+00, 4.21410616e+00, 2.81276609e+01, 6.76967113e+01, 8.61022888e-30
9.69291971e-04, 4.20754270e-04, 9.99031647e-01, 9.68555058e-04, 9.72426120e-01, 9.69024346e-04, 3.23816034e+00, 4.29777972e+00, 4.29361795e+00, 4.29361795e+00, 4.28946021e+00, 2.81662208e+01, 6.76973681e+01, 8.61039596e-30
9.86645846e-04, 4.28283599e-04, 9.99014327e-01, 9.85882324e-04, 9.72408792e-01, 9.86368556e-04, 3.23814300e+00, 4.37477994e+00, 4.37046784e+00, 4.37046784e+00, 4.36615999e+00, 2.82047811e+01, 6.76980367e+01, 8.61056604e-30
1.00431042e-03, 4.35947597e-04, 9.98996697e-01, 1.00351933e-03, 9.72391155e-01, 1.00402312e-03, 3.23812534e+00, 4.45316071e+00, 4.44869285e+00, 4.44869285e+00, 4.44422946e+00, 2.82433418e+01, 6.76987173e+01, 8.61073916e-30
1.02229125e-03, 4.43748669e-04, 9.98978753e-01, 1.02147159e-03, 9.72373203e-01, 1.02199358e-03, 3.23810737e+00, 4.53294682e+00, 4.52831756e+00, 4.52831756e+00, 4.52369303e+00, 2.82819031e+01, 6.76994100e+01, 8.61091538e-30
1.04059401e-03, 4.51689265e-04, 9.98960488e-01, 1.03974475e-03, 9.72354930e-01, 1.04028558e-03, 3.23808908e+00, 4.61416349e+00, 4.60936701e+00, 4.60936701e+00, 4.60457551e+00, 2.83204649e+01, 6.77001151e+01, 8.61109475e-30
1.05922445e-03, 4.59771878e-04, 9.98941896e-01, 1.05834453e-03, 9.72336330e-01, 1.05890489e-03, 3.23807046e+00, 4.69683641e+00, 4.69186667e+00, 4.69186667e+00, 4.68690219e+00, 2.83590272e+01, 6.77008328e+01, 8.61127732e-30
1.07818845e-03, 4.67999044e-04, 9.98922973e-01, 1.07727675e-03, 9.72317398e-01, 1.07785734e-03, 3.23805151e+00, 4.78099174e+00, 4.77584248e+00, 4.77584248e+00, 4.77069877e+00, 2.83975900e+01, 6.77015633e+01, 8.61146317e-30
1.09749197e-03, 4.76373347e-04, 9.98903711e-01, 1.09654735e-03, 9.72298127e-01, 1.09714891e-03, 3.23803222e+00, 4.86665610e+00, 4.86132084e+00, 4.86132084e+00, 4.85599143e+00, 2.84361533e+01, 6.77023069e+01, 8.61165234e-30
1.11714110e-03, 4.84897415e-04, 9.98884106e-01, 1.11616237e-03, 9.72278512e-01, 1.11678564e-03, 3.23801258e+00, 4.95385659e+00, 4.94832861e+00, 4.94832861e+00, 4.94280679e+00, 2.84747171e+01, 6.77030638e+01, 8.61184489e-30
1.13714201e-03, 4.93573923e-04, 9.98864150e-01, 1.13612795e-03, 9.72258547e-01, 1.13677373e-03, 3.23799259e+00, 5.04262079e+00, 5.03689313e+00, 5.03689313e+00, 5.03117197e+00, 2.85132816e+01, 6.77038342e+01, 8.61204089e-30
1.15750102e-03, 5.02405594e-04, 9.98843837e-01, 1.15645034e-03, 9.72238224e-01, 1.15711943e-03, 3.23797225e+00, 5.13297681e+00, 5.12704225e+00, 5.12704225e+00, 5.12111456e+00, 2.85518465e+01, 6.77046184e+01, 8.61224039e-30
1.17822453e-03, 5.11395200e-04, 9.98823162e-01, 1.17713591e-03, 9.72217539e-01, 1.17782916e-03, 3.23795154e+00, 5.22495322e+00, 5.21880430e+00, 5.21880430e+00, 5.21266261e+00, 2.85904120e+01, 6.77054166e+01, 8.61244346e-30
1.19931906e-03, 5.20545562e-04, 9.98802118e-01, 1.19819114e-03, 9.72196484e-01, 1.19890942e-03, 3.23793046e+00, 5.31857914e+00, 5.31220811e+00, 5.31220811e+00, 5.30584471e+00, 2.86289781e+01, 6.77062291e+01, 8.61265016e-30
1.22079126e-03, 5.29859550e-04, 9.98780697e-01, 1.21962261e-03, 9.72175052e-01, 1.22036683e-03, 3.23790900e+00, 5.41388421e+00, 5.40728304e+00, 5.40728304e+00, 5.40068993e+00, 2.86675448e+01, 6.77070561e+01, 8.61286057e-30
1.24264790e-03, 5.39340088e-04, 9.98758894e-01, 1.24143705e-03, 9.72153238e-01, 1.24220813e-03, 3.23788716e+00, 5.51089858e+00, 5.50405897e+00, 5.50405897e+00, 5.49722785e+00, 2.87061121e+01, 6.77078979e+01, 8.61307473e-30
1.26489584e-03, 5.48990150e-04, 9.98736702e-01, 1.26364128e-03, 9.72131033e-01, 1.26444020e-03, 3.23786493e+00, 5.60965297e+00, 5.60256631e+00, 5.60256631e+00, 5.59548860e+00, 2.87446800e+01, 6.77087548e+01, 8.61329273e-30
1.28754211e-03, 5.58812764e-04, 9.98714114e-01, 1.28624225e-03, 9.72108432e-01, 1.28707002e-03, 3.23784230e+00, 5.71017865e+00, 5.70283601e+00, 5.70283601e+00, 5.69550281e+00, 2.87832485e+01, 6.77096269e+01, 8.61351462e-30
1.31059383e-03, 5.68811009e-04, 9.98691122e-01, 1.30924704e-03, 9.72085428e-01, 1.31010469e-03, 3.23781926e+00, 5.81250744e+00, 5.80489958e+00, 5.80489958e+00, 5.79730167e+00, 2.88218176e+01, 6.77105146e+01, 8.61374049e-30
1.33405826e-03, 5.78988024e-04, 9.98667719e-01, 1.33266284e-03, 9.72062012e-01, 1.33355146e-03, 3.23779581e+00, 5.91667175e+00, 5.90878908e+00, 5.90878908e+00, 5.90091691e+00, 2.88603874e+01, 6.77114182e+01, 8.61397039e-30
1.35794279e-03, 5.89346999e-04, 9.98643899e-01, 1.35649699e-03, 9.72038178e-01, 1.35741769e-03, 3.23777195e+00, 6.02270456e+00, 6.01453716e+00, 6.01453716e+00, 6.00638084e+00, 2.88989578e+01, 6.77123380e+01, 8.61420441e-30
1.38225493e-03, 5.99891185e-04, 9.98619653e-01, 1.38075694e-03, 9.72013918e-01, 1.38171087e-03, 3.23774765e+00, 6.13063946e+00, 6.12217705e+00, 6.12217705e+00, 6.11372632e+00, 2.89375289e+01, 6.77132742e+01, 8.61444261e-30
1.40700236e-03, 6.10623886e-04, 9.98594975e-01, 1.40545028e-03, 9.71989224e-01, 1.40643865e-03, 3.23772293e+00, 6.24051063e+00, 6.23174255e+00, 6.23174255e+00, 6.22298680e+00, 2.89761006e+01, 6.77142271e+01, 8.61468507e-30
1.43219285e-03, 6.21548471e-04, 9.98569855e-01, 1.43058474e-03, 9.71964090e-01, 1.43160880e-03, 3.23769776e+00, 6.35235288e+00, 6.34326810e+00, 6.34326810e+00, 6.33419631e+00, 2.90146731e+01, 6.77151971e+01, 8.61493187e-30
1.45783435e-03, 6.32668363e-04, 9.98544288e-01, 1.45616818e-03, 9.71938507e-01, 1.45722920e-03, 3.23767214e+00, 6.46620165e+00, 6.45678872e+00, 6.45678872e+00, 6.44738949e+00, 2.90532462e+01, 6.77161843e+01, 8.61518308e-30
1.48393492e-03, 6.43987049e-04, 9.98518264e-01, 1.48220860e-03, 9.71912466e-01, 1.48330793e-03, 3.23764606e+00, 6.58209300e+00, 6.57234008e+00, 6.57234008e+00, 6.56260160e+00, 2.90918201e+01, 6.77171893e+01, 8.61543878e-30
1.51050279e-03, 6.55508078e-04, 9.98491775e-01, 1.50871415e-03, 9.71885961e-01, 1.50985316e-03, 3.23761951e+00, 6.70006366e+00, 6.68995846e+00, 6.68995846e+00, 6.67986850e+00, 2.91303946e+01, 6.77182121e+01, 8.61569906e-30
1.53754632e-03, 6.67235062e-04, 9.98464814e-01, 1.53569311e-03, 9.71858982e-01, 1.53687323e-03, 3.23759249e+00, 6.82015102e+00, 6.80968082e+00, 6.80968082e+00, 6.79922670e+00, 2.91689700e+01, 6.77192533e+01, 8.61596399e-30
1.56507403e-03, 6.79171677e-04, 9.98437372e-01, 1.56315392e-03, 9.71831521e-01, 1.56437664e-03, 3.23756499e+00, 6.94239315e+00, 6.93154477e+00, 6.93154477e+00, 6.92071334e+00, 2.92075460e+01, 6.77203131e+01, 8.61623366e-30
1.59309459e-03, 6.91321664e-04, 9.98409439e-01, 1.59110516e-03, 9.71803570e-01, 1.59237202e-03, 3.23753699e+00, 7.06682878e+00, 7.05558856e+00, 7.05558856e+00, 7.04436622e+00, 2.92461228e+01, 6.77213918e+01, 8.61650816e-30
1.62161681e-03, 7.03688832e-04, 9.98381009e-01, 1.61955557e-03, 9.71775119e-01, 1.62086816e-03, 3.23750850e+00, 7.19349737e+00, 7.18185116e+00, 7.18185116e+00, 7.17022380e+00, 2.92847004e+01, 6.77224897e+01, 8.61678756e-30
1.65064969e-03, 7.16277055e-04, 9.98352070e-01, 1.64851404e-03, 9.71746161e-01, 1.64987401e-03, 3.23747949e+00, 7.32243909e+00, 7.31037222e+00, 7.31037222e+00, 7.29832524e+00, 2.93232788e+01, 6.77236073e+01, 8.61707195e-30
1.68020237e-03, 7.29090278e-04, 9.98322616e-01, 1.67798962e-03, 9.71716685e-01, 1.67939868e-03, 3.23744997e+00, 7.45369481e+00, 7.44119210e+00, 7.44119210e+00, 7.42871037e+00, 2.93618580e+01, 6.77247449e+01, 8.61736144e-30
1.71028414e-03, 7.42132517e-04, 9.98292636e-01, 1.70799152e-03, 9.71686683e-01, 1.70945144e-03, 3.23741991e+00, 7.58730618e+00, 7.57435188e+00, 7.57435188e+00, 7.56141971e+00, 2.94004380e+01, 6.77259027e+01, 8.61765610e-30
1.74090449e-03, 7.55407858e-04, 9.98262121e-01, 1.73852911e-03, 9.71656146e-01, 1.74004172e-03, 3.23738932e+00, 7.72331556e+00, 7.70989337e+00, 7.70989337e+00, 7.69649451e+00, 2.94390189e+01, 6.77270813e+01, 8.61795602e-30
1.77207306e-03, 7.68920459e-04, 9.98231062e-01, 1.76961193e-03, 9.71625063e-01, 1.77117914e-03, 3.23735819e+00, 7.86176611e+00, 7.84785913e+00, 7.84785913e+00, 7.83397675e+00, 2.94776006e+01, 6.77282809e+01, 8.61826132e-30
1.80379965e-03, 7.82674554e-04, 9.98199448e-01, 1.80124969e-03, 9.71593425e-01, 1.80287347e-03, 3.23732649e+00, 8.00270175e+00, 7.98829247e+00, 7.98829247e+00, 7.97390914e+00, 2.95161832e+01, 6.77295019e+01, 8.61857206e-30
1.83609427e-03, 7.96674449e-04, 9.98167271e-01, 1.83345226e-03, 9.71561222e-01, 1.83513465e-03, 3.23729423e+00, 8.14616720e+00, 8.13123748e+00, 8.13123748e+00, 8.11633512e+00, 2.95547666e+01, 6.77307447e+01, 8.61888837e-30
1.86896708e-03, 8.10924531e-04, 9.98134519e-01, 1.86622971e-03, 9.71528445e-01, 1.86797282e-03, 3.23726139e+00, 8.29220799e+00, 8.27673904e+00, 8.27673904e+00, 8.26129894e+00, 2.95933509e+01, 6.77320098e+01, 8.61921033e-30
1.90242844e-03, 8.25429261e-04, 9.98101184e-01, 1.89959226e-03, 9.71495082e-01, 1.90139828e-03, 3.23722797e+00, 8.44087047e+00, 8.42484281e+00, 8.42484281e+00, 8.40884558e+00, 2.96319362e+01, 6.77332974e+01, 8.61953805e-30
1.93648887e-03, 8.40193181e-04, 9.98067254e-01, 1.93355033e-03, 9.71461124e-01, 1.93542153e-03, 3.23719394e+00, 8.59220184e+00, 8.57559530e+00, 8.57559530e+00, 8.55902085e+00, 2.96705224e+01, 6.77346080e+01, 8.61987162e-30
1.97115911e-03, 8.55220915e-04, 9.98032719e-01, 1.96811451e-03, 9.71426560e-01, 1.97005324e-03, 3.23715931e+00, 8.74625014e+00, 8.72904381e+00, 8.72904381e+00, 8.71187132e+00, 2.97091095e+01, 6.77359421e+01, 8.62021116e-30
2.00645008e-03, 8.70517165e-04, 9.97997568e-01, 2.00329559e-03, 9.71391379e-01, 2.00530429e-03, 3.23712406e+00, 8.90306428e+00, 8.88523650e+00, 8.88523650e+00, 8.86744442e+00, 2.97476975e+01, 6.77372999e+01, 8.62055677e-30
2.04237288e-03, 8.86086721e-04, 9.97961790e-01, 2.03910454e-03, 9.71355570e-01, 2.04118573e-03, 3.23708818e+00, 9.06269408e+00, 9.04422240e+00, 9.04422240e+00, 9.02578838e+00, 2.97862866e+01, 6.77386820e+01, 8.62090856e-30
2.07893884e-03, 9.01934456e-04, 9.97925374e-01, 2.07555253e-03, 9.71319122e-01, 2.07770883e-03, 3.23705166e+00, 9.22519022e+00, 9.20605140e+00, 9.20605140e+00, 9.18695229e+00, 2.98248766e+01, 6.77400888e+01, 8.62126664e-30
2.11615945e-03, 9.18065330e-04, 9.97888309e-01, 2.11265093e-03, 9.71282024e-01, 2.11488505e-03, 3.23701448e+00, 9.39060434e+00, 9.37077428e+00, 9.37077428e+00, 9.35098611e+00, 2.98634677e+01, 6.77415207e+01, 8.62163111e-30
2.15404646e-03, 9.34484390e-04, 9.97850583e-01, 2.15041132e-03, 9.71244263e-01, 2.15272605e-03, 3.23697664e+00, 9.55898898e+00, 9.53844273e+00, 9.53844273e+00, 9.51794065e+00, 2.99020598e+01, 6.77429782e+01, 8.62200211e-30
2.19261178e-03, 9.51196774e-04, 9.97812185e-01, 2.18884544e-03, 9.71205829e-01, 2.19124371e-03, 3.23693812e+00, 9.73039766e+00, 9.70910935e+00, 9.70910935e+00, 9.68786762e+00, 2.99406529e+01, 6.77444616e+01, 8.62237973e-30
2.23186756e-03, 9.68207710e-04, 9.97773103e-01, 2.22796530e-03, 9.71166709e-01, 2.23045011e-03, 3.23689892e+00, 9.90488486e+00, 9.88282770e+00, 9.88282770e+00, 9.86081965e+00, 2.99792472e+01, 6.77459716e+01, 8.62276411e-30
2.27182616e-03, 9.85522520e-04, 9.97733323e-01, 2.26778308e-03, 9.71126892e-01, 2.27035755e-03, 3.23685901e+00, 1.00825060e+01, 1.00596523e+01, 1.00596523e+01, 1.00368503e+01, 3.00178425e+01, 6.77475085e+01, 8.62315535e-30
2.31250017e-03, 1.00314662e-03, 9.97692835e-01, 2.30831118e-03, 9.71086364e-01, 2.31097855e-03, 3.23681839e+00, 1.02633177e+01, 1.02396385e+01, 1.02396385e+01, 1.02160140e+01, 3.00564389e+01, 6.77490729e+01, 8.62355359e-30
2.35390239e-03, 1.02108552e-03, 9.97651625e-01, 2.34956224e-03, 9.71045112e-01, 2.35232586e-03, 3.23677704e+00, 1.04473772e+01, 1.04228429e+01, 1.04228429e+01, 1.03983662e+01, 3.00950364e+01, 6.77506651e+01, 8.62395894e-30
2.39604586e-03, 1.03934483e-03, 9.97609681e-01, 2.39154909e-03, 9.71003126e-01, 2.39441243e-03, 3.23673495e+00, 1.06347433e+01, 1.06093229e+01, 1.06093229e+01, 1.05839632e+01, 3.01336351e+01, 6.77522858e+01, 8.62437154e-30
2.43894385e-03, 1.05793026e-03, 9.97566990e-01, 2.43428482e-03, 9.70960390e-01, 2.43725147e-03, 3.23669211e+00, 1.08254755e+01, 1.07991370e+01, 1.07991370e+01, 1.07728626e+01, 3.01722349e+01, 6.77539354e+01, 8.62479152e-30
2.48260988e-03, 1.07684763e-03, 9.97523538e-01, 2.47778273e-03, 9.70916892e-01, 2.48085641e-03, 3.23664851e+00, 1.10196344e+01, 1.09923447e+01, 1.09923447e+01, 1.09651226e+01, 3.02108359e+01, 6.77556145e+01, 8.62521900e-30
2.52705769e-03, 1.09610283e-03, 9.97479312e-01, 2.52205635e-03, 9.70872618e-01, 2.52524094e-03, 3.23660412e+00, 1.12172819e+01, 1.11890066e+01, 1.11890066e+01, 1.11608026e+01, 3.02494382e+01, 6.77573235e+01, 8.62565411e-30
2.57230127e-03, 1.11570190e-03, 9.97434298e-01, 2.56711948e-03, 9.70827555e-01, 2.57041896e-03, 3.23655895e+00, 1.14184808e+01, 1.13891844e+01, 1.13891844e+01, 1.13599632e+01, 3.02880416e+01, 6.77590630e+01, 8.62609701e-30
2.61835488e-03, 1.13565096e-03, 9.97388483e-01, 2.61298612e-03, 9.70781689e-01, 2.61640464e-03, 3.23651296e+00, 1.16232953e+01, 1.15929409e+01, 1.15929409e+01, 1.15626657e+01, 3.03266464e+01, 6.77608336e+01, 8.62654782e-30
2.66523302e-03, 1.15595623e-03, 9.97341852e-01, 2.65967055e-03, 9.70735004e-01, 2.66321240e-03, 3.23646615e+00, 1.18317905e+01, 1.18003398e+01, 1.18003398e+01, 1.17689728e+01, 3.03652523e+01, 6.77626357e+01, 8.62700668e-30
2.71295046e-03, 1.17662407e-03, 9.97294390e-01, 2.70718728e-03, 9.70687487e-01, 2.71085691e-03, 3.23641851e+00, 1.20440328e+01, 1.20114463e+01, 1.20114463e+01, 1.19789480e+01, 3.04038596e+01, 6.77644700e+01, 8.62747374e-30
2.76152220e-03, 1.19766093e-03, 9.97246083e-01, 2.75555110e-03, 9.70639124e-01, 2.75935311e-03, 3.23637001e+00, 1.22600898e+01, 1.22263265e+01, 1.22263265e+01, 1.21926562e+01, 3.04424683e+01, 6.77663371e+01, 8.62794915e-30
2.81096356e-03, 1.21907338e-03, 9.97196916e-01, 2.80477703e-03, 9.70589898e-01, 2.80871619e-03, 3.23632065e+00, 1.24800303e+01, 1.24450478e+01, 1.24450478e+01, 1.24101632e+01, 3.04810782e+01, 6.77682374e+01, 8.62843306e-30
2.86129010e-03, 1.24086811e-03, 9.97146874e-01, 2.85488037e-03, 9.70539794e-01, 2.85896164e-03, 3.23627040e+00, 1.27039245e+01, 1.26676786e+01, 1.26676786e+01, 1.26315362e+01, 3.05196895e+01, 6.77701716e+01, 8.62892560e-30
2.91251767e-03, 1.26305192e-03, 9.97095940e-01, 2.90587670e-03, 9.70488798e-01, 2.91010519e-03, 3.23621926e+00, 1.29318437e+01, 1.28942889e+01, 1.28942889e+01, 1.28568431e+01, 3.05583022e+01, 6.77721403e+01, 8.62942695e-30
2.96466240e-03, 1.28563173e-03, 9.97044101e-01, 2.95778185e-03, 9.70436893e-01, 2.96216287e-03, 3.23616720e+00, 1.31638606e+01, 1.31249496e+01, 1.31249496e+01, 1.30861535e+01, 3.05969164e+01, 6.77741442e+01, 8.62993726e-30
3.01774072e-03, 1.30861460e-03, 9.96991339e-01, 3.01061195e-03, 9.70384063e-01, 3.01515099e-03, 3.23611421e+00, 1.34000491e+01, 1.33597329e+01, 1.33597329e+01, 1.33195380e+01, 3.06355319e+01, 6.77761838e+01, 8.63045668e-30
3.07176933e-03, 1.33200770e-03, 9.96937638e-01, 3.06438339e-03, 9.70330291e-01, 3.06908615e-03, 3.23606028e+00, 1.36404845e+01, 1.35987124e+01, 1.35987124e+01, 1.35570682e+01, 3.06741490e+01, 6.77782597e+01, 8.63098538e-30
