 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -1.0000e+00 
		 wa: 0.0000e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
7.81563148e+02, 2.89351939e+00, 1.27785215e-03, 9.53894220e-01, 4.47145408e-05, 3.11516250e+00, 8.06112616e-02, 1.08016178e+07, 1.38028706e+04, 1.38028706e+04, 1.76380278e+01, 6.01674440e+01, 9.16614547e+05, 1.57853074e-21
7.83567156e+02, 2.89463012e+00, 1.27458815e-03, 9.53894410e-01, 4.45261390e-05, 3.11531012e+00, 8.04636367e-02, 1.08297921e+07, 1.38035247e+04, 1.38035247e+04, 1.75938090e+01, 6.01731006e+01, 9.20358777e+05, 1.59145320e-21
7.85571164e+02, 2.89573802e+00, 1.27134078e-03, 9.53894599e-01, 4.43389815e-05, 3.11545714e+00, 8.03166118e-02, 1.08579669e+07, 1.38041761e+04, 1.38041761e+04, 1.75498121e+01, 6.01787426e+01, 9.24109152e+05, 1.60444966e-21
7.87575172e+02, 2.89684310e+00, 1.26810992e-03, 9.53894787e-01, 4.41530569e-05, 3.11560357e+00, 8.01701827e-02, 1.08861422e+07, 1.38048249e+04, 1.38048249e+04, 1.75060355e+01, 6.01843700e+01, 9.27865668e+05, 1.61752039e-21
7.89579179e+02, 2.89794537e+00, 1.26489544e-03, 9.53894974e-01, 4.39683541e-05, 3.11574941e+00, 8.00243458e-02, 1.09143180e+07, 1.38054711e+04, 1.38054711e+04, 1.74624774e+01, 6.01899830e+01, 9.31628321e+05, 1.63066564e-21
7.91583187e+02, 2.89904486e+00, 1.26169722e-03, 9.53895159e-01, 4.37848621e-05, 3.11589466e+00, 7.98790972e-02, 1.09424944e+07, 1.38061147e+04, 1.38061147e+04, 1.74191364e+01, 6.01955817e+01, 9.35397110e+05, 1.64388564e-21
7.93587195e+02, 2.90014156e+00, 1.25851512e-03, 9.53895343e-01, 4.36025700e-05, 3.11603932e+00, 7.97344331e-02, 1.09706712e+07, 1.38067557e+04, 1.38067557e+04, 1.73760108e+01, 6.02011660e+01, 9.39172031e+05, 1.65718065e-21
7.95591203e+02, 2.90123551e+00, 1.25534904e-03, 9.53895527e-01, 4.34214671e-05, 3.11618340e+00, 7.95903498e-02, 1.09988486e+07, 1.38073941e+04, 1.38073941e+04, 1.73330989e+01, 6.02067361e+01, 9.42953080e+05, 1.67055093e-21
7.97595211e+02, 2.90232670e+00, 1.25219884e-03, 9.53895708e-01, 4.32415427e-05, 3.11632691e+00, 7.94468435e-02, 1.10270266e+07, 1.38080299e+04, 1.38080299e+04, 1.72903991e+01, 6.02122921e+01, 9.46740256e+05, 1.68399672e-21
7.99599218e+02, 2.90341516e+00, 1.24906442e-03, 9.53895889e-01, 4.30627864e-05, 3.11646984e+00, 7.93039106e-02, 1.10552050e+07, 1.38086632e+04, 1.38086632e+04, 1.72479100e+01, 6.02178340e+01, 9.50533554e+05, 1.69751827e-21
8.01603226e+02, 2.90450090e+00, 1.24594565e-03, 9.53896069e-01, 4.28851876e-05, 3.11661221e+00, 7.91615475e-02, 1.10833839e+07, 1.38092940e+04, 1.38092940e+04, 1.72056298e+01, 6.02233619e+01, 9.54332972e+05, 1.71111584e-21
8.03607234e+02, 2.90558393e+00, 1.24284242e-03, 9.53896247e-01, 4.27087362e-05, 3.11675400e+00, 7.90197504e-02, 1.11115634e+07, 1.38099223e+04, 1.38099223e+04, 1.71635572e+01, 6.02288758e+01, 9.58138507e+05, 1.72478967e-21
8.05611242e+02, 2.90666427e+00, 1.23975460e-03, 9.53896425e-01, 4.25334220e-05, 3.11689524e+00, 7.88785159e-02, 1.11397433e+07, 1.38105481e+04, 1.38105481e+04, 1.71216906e+01, 6.02343759e+01, 9.61950157e+05, 1.73854002e-21
8.07615250e+02, 2.90774193e+00, 1.23668209e-03, 9.53896601e-01, 4.23592350e-05, 3.11703591e+00, 7.87378403e-02, 1.11679238e+07, 1.38111714e+04, 1.38111714e+04, 1.70800284e+01, 6.02398622e+01, 9.65767917e+05, 1.75236715e-21
8.09619258e+02, 2.90881692e+00, 1.23362478e-03, 9.53896776e-01, 4.21861652e-05, 3.11717603e+00, 7.85977202e-02, 1.11961048e+07, 1.38117923e+04, 1.38117923e+04, 1.70385691e+01, 6.02453348e+01, 9.69591786e+05, 1.76627129e-21
8.11623265e+02, 2.90988925e+00, 1.23058254e-03, 9.53896950e-01, 4.20142028e-05, 3.11731560e+00, 7.84581520e-02, 1.12242863e+07, 1.38124107e+04, 1.38124107e+04, 1.69973114e+01, 6.02507937e+01, 9.73421760e+05, 1.78025271e-21
8.13627273e+02, 2.91095895e+00, 1.22755527e-03, 9.53897123e-01, 4.18433381e-05, 3.11745462e+00, 7.83191323e-02, 1.12524682e+07, 1.38130266e+04, 1.38130266e+04, 1.69562536e+01, 6.02562390e+01, 9.77257837e+05, 1.79431165e-21
8.15631281e+02, 2.91202601e+00, 1.22454285e-03, 9.53897295e-01, 4.16735615e-05, 3.11759309e+00, 7.81806577e-02, 1.12806507e+07, 1.38136402e+04, 1.38136402e+04, 1.69153944e+01, 6.02616708e+01, 9.81100013e+05, 1.80844838e-21
8.17635289e+02, 2.91309046e+00, 1.22154519e-03, 9.53897466e-01, 4.15048634e-05, 3.11773102e+00, 7.80427248e-02, 1.13088337e+07, 1.38142514e+04, 1.38142514e+04, 1.68747323e+01, 6.02670891e+01, 9.84948286e+05, 1.82266314e-21
8.19639297e+02, 2.91415231e+00, 1.21856217e-03, 9.53897636e-01, 4.13372346e-05, 3.11786842e+00, 7.79053301e-02, 1.13370171e+07, 1.38148601e+04, 1.38148601e+04, 1.68342659e+01, 6.02724940e+01, 9.88802653e+05, 1.83695619e-21
8.21643304e+02, 2.91521157e+00, 1.21559368e-03, 9.53897805e-01, 4.11706657e-05, 3.11800528e+00, 7.77684704e-02, 1.13652010e+07, 1.38154665e+04, 1.38154665e+04, 1.67939938e+01, 6.02778856e+01, 9.92663111e+05, 1.85132779e-21
8.23647312e+02, 2.91626825e+00, 1.21263962e-03, 9.53897972e-01, 4.10051476e-05, 3.11814160e+00, 7.76321424e-02, 1.13933855e+07, 1.38160706e+04, 1.38160706e+04, 1.67539145e+01, 6.02832640e+01, 9.96529657e+05, 1.86577818e-21
8.25651320e+02, 2.91732236e+00, 1.20969988e-03, 9.53898139e-01, 4.08406711e-05, 3.11827740e+00, 7.74963426e-02, 1.14215704e+07, 1.38166723e+04, 1.38166723e+04, 1.67140268e+01, 6.02886291e+01, 1.00040229e+06, 1.88030763e-21
8.27655328e+02, 2.91837393e+00, 1.20677436e-03, 9.53898305e-01, 4.06772273e-05, 3.11841268e+00, 7.73610680e-02, 1.14497558e+07, 1.38172717e+04, 1.38172717e+04, 1.66743291e+01, 6.02939811e+01, 1.00428100e+06, 1.89491638e-21
8.29659336e+02, 2.91942295e+00, 1.20386295e-03, 9.53898469e-01, 4.05148073e-05, 3.11854743e+00, 7.72263152e-02, 1.14779417e+07, 1.38178687e+04, 1.38178687e+04, 1.66348203e+01, 6.02993201e+01, 1.00816580e+06, 1.90960469e-21
8.31663343e+02, 2.92046945e+00, 1.20096556e-03, 9.53898633e-01, 4.03534023e-05, 3.11868166e+00, 7.70920811e-02, 1.15061280e+07, 1.38184635e+04, 1.38184635e+04, 1.65954988e+01, 6.03046460e+01, 1.01205667e+06, 1.92437283e-21
8.33667351e+02, 2.92151343e+00, 1.19808208e-03, 9.53898796e-01, 4.01930036e-05, 3.11881538e+00, 7.69583624e-02, 1.15343149e+07, 1.38190560e+04, 1.38190560e+04, 1.65563634e+01, 6.03099590e+01, 1.01595362e+06, 1.93922104e-21
8.35671359e+02, 2.92255490e+00, 1.19521242e-03, 9.53898958e-01, 4.00336026e-05, 3.11894859e+00, 7.68251561e-02, 1.15625022e+07, 1.38196462e+04, 1.38196462e+04, 1.65174128e+01, 6.03152591e+01, 1.01985663e+06, 1.95414958e-21
8.37675367e+02, 2.92359389e+00, 1.19235647e-03, 9.53899118e-01, 3.98751909e-05, 3.11908128e+00, 7.66924590e-02, 1.15906900e+07, 1.38202342e+04, 1.38202342e+04, 1.64786456e+01, 6.03205464e+01, 1.02376572e+06, 1.96915871e-21
8.39679375e+02, 2.92463039e+00, 1.18951414e-03, 9.53899278e-01, 3.97177600e-05, 3.11921347e+00, 7.65602680e-02, 1.16188782e+07, 1.38208199e+04, 1.38208199e+04, 1.64400606e+01, 6.03258210e+01, 1.02768087e+06, 1.98424868e-21
8.41683383e+02, 2.92566443e+00, 1.18668532e-03, 9.53899437e-01, 3.95613016e-05, 3.11934516e+00, 7.64285800e-02, 1.16470670e+07, 1.38214034e+04, 1.38214034e+04, 1.64016565e+01, 6.03310829e+01, 1.03160209e+06, 1.99941976e-21
8.43687390e+02, 2.92669601e+00, 1.18386993e-03, 9.53899595e-01, 3.94058074e-05, 3.11947635e+00, 7.62973920e-02, 1.16752562e+07, 1.38219847e+04, 1.38219847e+04, 1.63634320e+01, 6.03363321e+01, 1.03552937e+06, 2.01467220e-21
8.45691398e+02, 2.92772515e+00, 1.18106786e-03, 9.53899752e-01, 3.92512694e-05, 3.11960704e+00, 7.61667010e-02, 1.17034458e+07, 1.38225637e+04, 1.38225637e+04, 1.63253858e+01, 6.03415687e+01, 1.03946270e+06, 2.03000625e-21
8.47695406e+02, 2.92875185e+00, 1.17827903e-03, 9.53899908e-01, 3.90976795e-05, 3.11973724e+00, 7.60365040e-02, 1.17316359e+07, 1.38231406e+04, 1.38231406e+04, 1.62875167e+01, 6.03467929e+01, 1.04340209e+06, 2.04542218e-21
8.49699414e+02, 2.92977613e+00, 1.17550334e-03, 9.53900063e-01, 3.89450296e-05, 3.11986694e+00, 7.59067980e-02, 1.17598265e+07, 1.38237153e+04, 1.38237153e+04, 1.62498235e+01, 6.03520046e+01, 1.04734754e+06, 2.06092025e-21
8.51703422e+02, 2.93079801e+00, 1.17274069e-03, 9.53900217e-01, 3.87933120e-05, 3.11999616e+00, 7.57775800e-02, 1.17880176e+07, 1.38242879e+04, 1.38242879e+04, 1.62123049e+01, 6.03572039e+01, 1.05129903e+06, 2.07650071e-21
8.53707429e+02, 2.93181748e+00, 1.16999100e-03, 9.53900370e-01, 3.86425189e-05, 3.12012489e+00, 7.56488472e-02, 1.18162091e+07, 1.38248583e+04, 1.38248583e+04, 1.61749598e+01, 6.03623908e+01, 1.05525657e+06, 2.09216382e-21
8.55711437e+02, 2.93283456e+00, 1.16725417e-03, 9.53900523e-01, 3.84926424e-05, 3.12025314e+00, 7.55205967e-02, 1.18444010e+07, 1.38254265e+04, 1.38254265e+04, 1.61377868e+01, 6.03675655e+01, 1.05922016e+06, 2.10790984e-21
8.57715445e+02, 2.93384927e+00, 1.16453012e-03, 9.53900674e-01, 3.83436750e-05, 3.12038091e+00, 7.53928255e-02, 1.18725934e+07, 1.38259927e+04, 1.38259927e+04, 1.61007849e+01, 6.03727280e+01, 1.06318979e+06, 2.12373904e-21
8.59719453e+02, 2.93486162e+00, 1.16181875e-03, 9.53900825e-01, 3.81956092e-05, 3.12050821e+00, 7.52655309e-02, 1.19007863e+07, 1.38265567e+04, 1.38265567e+04, 1.60639528e+01, 6.03778783e+01, 1.06716546e+06, 2.13965167e-21
8.61723461e+02, 2.93587161e+00, 1.15911998e-03, 9.53900974e-01, 3.80484374e-05, 3.12063503e+00, 7.51387100e-02, 1.19289796e+07, 1.38271186e+04, 1.38271186e+04, 1.60272894e+01, 6.03830165e+01, 1.07114717e+06, 2.15564799e-21
8.63727469e+02, 2.93687925e+00, 1.15643372e-03, 9.53901123e-01, 3.79021524e-05, 3.12076138e+00, 7.50123600e-02, 1.19571734e+07, 1.38276784e+04, 1.38276784e+04, 1.59907936e+01, 6.03881426e+01, 1.07513491e+06, 2.17172826e-21
8.65731476e+02, 2.93788457e+00, 1.15375988e-03, 9.53901271e-01, 3.77567466e-05, 3.12088726e+00, 7.48864781e-02, 1.19853676e+07, 1.38282362e+04, 1.38282362e+04, 1.59544641e+01, 6.03932568e+01, 1.07912869e+06, 2.18789275e-21
8.67735484e+02, 2.93888756e+00, 1.15109837e-03, 9.53901418e-01, 3.76122130e-05, 3.12101267e+00, 7.47610616e-02, 1.20135622e+07, 1.38287919e+04, 1.38287919e+04, 1.59182998e+01, 6.03983590e+01, 1.08312849e+06, 2.20414171e-21
8.69739492e+02, 2.93988824e+00, 1.14844912e-03, 9.53901565e-01, 3.74685443e-05, 3.12113763e+00, 7.46361077e-02, 1.20417573e+07, 1.38293456e+04, 1.38293456e+04, 1.58822997e+01, 6.04034494e+01, 1.08713432e+06, 2.22047541e-21
8.71743500e+02, 2.94088662e+00, 1.14581203e-03, 9.53901710e-01, 3.73257335e-05, 3.12126212e+00, 7.45116137e-02, 1.20699529e+07, 1.38298972e+04, 1.38298972e+04, 1.58464625e+01, 6.04085279e+01, 1.09114618e+06, 2.23689410e-21
8.73747508e+02, 2.94188271e+00, 1.14318702e-03, 9.53901855e-01, 3.71837736e-05, 3.12138616e+00, 7.43875770e-02, 1.20981488e+07, 1.38304468e+04, 1.38304468e+04, 1.58107873e+01, 6.04135946e+01, 1.09516406e+06, 2.25339806e-21
8.75751515e+02, 2.94287653e+00, 1.14057402e-03, 9.53901998e-01, 3.70426575e-05, 3.12150974e+00, 7.42639948e-02, 1.21263452e+07, 1.38309943e+04, 1.38309943e+04, 1.57752728e+01, 6.04186496e+01, 1.09918795e+06, 2.26998754e-21
8.77755523e+02, 2.94386807e+00, 1.13797293e-03, 9.53902141e-01, 3.69023785e-05, 3.12163287e+00, 7.41408646e-02, 1.21545421e+07, 1.38315399e+04, 1.38315399e+04, 1.57399180e+01, 6.04236930e+01, 1.10321787e+06, 2.28666281e-21
8.79759531e+02, 2.94485735e+00, 1.13538368e-03, 9.53902283e-01, 3.67629298e-05, 3.12175555e+00, 7.40181836e-02, 1.21827394e+07, 1.38320835e+04, 1.38320835e+04, 1.57047219e+01, 6.04287248e+01, 1.10725380e+06, 2.30342413e-21
8.81763539e+02, 2.94584439e+00, 1.13280619e-03, 9.53902425e-01, 3.66243045e-05, 3.12187778e+00, 7.38959494e-02, 1.22109371e+07, 1.38326251e+04, 1.38326251e+04, 1.56696833e+01, 6.04337450e+01, 1.11129574e+06, 2.32027176e-21
8.83767547e+02, 2.94682918e+00, 1.13024037e-03, 9.53902565e-01, 3.64864962e-05, 3.12199957e+00, 7.37741592e-02, 1.22391352e+07, 1.38331647e+04, 1.38331647e+04, 1.56348012e+01, 6.04387537e+01, 1.11534369e+06, 2.33720596e-21
8.85771555e+02, 2.94781175e+00, 1.12768615e-03, 9.53902705e-01, 3.63494981e-05, 3.12212092e+00, 7.36528106e-02, 1.22673338e+07, 1.38337024e+04, 1.38337024e+04, 1.56000746e+01, 6.04437509e+01, 1.11939765e+06, 2.35422701e-21
8.87775562e+02, 2.94879210e+00, 1.12514345e-03, 9.53902844e-01, 3.62133037e-05, 3.12224183e+00, 7.35319010e-02, 1.22955328e+07, 1.38342381e+04, 1.38342381e+04, 1.55655024e+01, 6.04487368e+01, 1.12345762e+06, 2.37133516e-21
8.89779570e+02, 2.94977025e+00, 1.12261219e-03, 9.53902982e-01, 3.60779067e-05, 3.12236230e+00, 7.34114279e-02, 1.23237322e+07, 1.38347719e+04, 1.38347719e+04, 1.55310836e+01, 6.04537113e+01, 1.12752358e+06, 2.38853068e-21
8.91783578e+02, 2.95074619e+00, 1.12009229e-03, 9.53903120e-01, 3.59433005e-05, 3.12248234e+00, 7.32913887e-02, 1.23519320e+07, 1.38353038e+04, 1.38353038e+04, 1.54968171e+01, 6.04586745e+01, 1.13159555e+06, 2.40581383e-21
8.93787586e+02, 2.95171995e+00, 1.11758368e-03, 9.53903256e-01, 3.58094789e-05, 3.12260195e+00, 7.31717811e-02, 1.23801323e+07, 1.38358338e+04, 1.38358338e+04, 1.54627020e+01, 6.04636264e+01, 1.13567352e+06, 2.42318489e-21
8.95791594e+02, 2.95269153e+00, 1.11508628e-03, 9.53903392e-01, 3.56764357e-05, 3.12272112e+00, 7.30526024e-02, 1.24083330e+07, 1.38363618e+04, 1.38363618e+04, 1.54287372e+01, 6.04685672e+01, 1.13975748e+06, 2.44064410e-21
8.97795601e+02, 2.95366094e+00, 1.11260002e-03, 9.53903527e-01, 3.55441646e-05, 3.12283988e+00, 7.29338504e-02, 1.24365341e+07, 1.38368880e+04, 1.38368880e+04, 1.53949218e+01, 6.04734968e+01, 1.14384743e+06, 2.45819175e-21
8.99799609e+02, 2.95462819e+00, 1.11012482e-03, 9.53903662e-01, 3.54126594e-05, 3.12295820e+00, 7.28155225e-02, 1.24647356e+07, 1.38374123e+04, 1.38374123e+04, 1.53612548e+01, 6.04784154e+01, 1.14794338e+06, 2.47582810e-21
9.01803617e+02, 2.95559329e+00, 1.10766060e-03, 9.53903795e-01, 3.52819142e-05, 3.12307611e+00, 7.26976164e-02, 1.24929375e+07, 1.38379347e+04, 1.38379347e+04, 1.53277351e+01, 6.04833228e+01, 1.15204531e+06, 2.49355341e-21
9.03807625e+02, 2.95655625e+00, 1.10520731e-03, 9.53903928e-01, 3.51519229e-05, 3.12319359e+00, 7.25801296e-02, 1.25211399e+07, 1.38384553e+04, 1.38384553e+04, 1.52943619e+01, 6.04882193e+01, 1.15615323e+06, 2.51136795e-21
9.05811633e+02, 2.95751708e+00, 1.10276486e-03, 9.53904060e-01, 3.50226796e-05, 3.12331066e+00, 7.24630599e-02, 1.25493426e+07, 1.38389740e+04, 1.38389740e+04, 1.52611342e+01, 6.04931049e+01, 1.16026713e+06, 2.52927199e-21
9.07815640e+02, 2.95847579e+00, 1.10033318e-03, 9.53904192e-01, 3.48941783e-05, 3.12342732e+00, 7.23464048e-02, 1.25775458e+07, 1.38394909e+04, 1.38394909e+04, 1.52280510e+01, 6.04979795e+01, 1.16438702e+06, 2.54726580e-21
9.09819648e+02, 2.95943239e+00, 1.09791220e-03, 9.53904323e-01, 3.47664132e-05, 3.12354356e+00, 7.22301620e-02, 1.26057493e+07, 1.38400059e+04, 1.38400059e+04, 1.51951113e+01, 6.05028433e+01, 1.16851288e+06, 2.56534963e-21
9.11823656e+02, 2.96038689e+00, 1.09550185e-03, 9.53904453e-01, 3.46393787e-05, 3.12365939e+00, 7.21143293e-02, 1.26339533e+07, 1.38405192e+04, 1.38405192e+04, 1.51623143e+01, 6.05076963e+01, 1.17264472e+06, 2.58352377e-21
9.13827664e+02, 2.96133929e+00, 1.09310206e-03, 9.53904582e-01, 3.45130688e-05, 3.12377482e+00, 7.19989042e-02, 1.26621577e+07, 1.38410306e+04, 1.38410306e+04, 1.51296590e+01, 6.05125386e+01, 1.17678254e+06, 2.60178847e-21
9.15831672e+02, 2.96228961e+00, 1.09071276e-03, 9.53904711e-01, 3.43874781e-05, 3.12388983e+00, 7.18838846e-02, 1.26903625e+07, 1.38415402e+04, 1.38415402e+04, 1.50971445e+01, 6.05173701e+01, 1.18092633e+06, 2.62014402e-21
9.17835680e+02, 2.96323785e+00, 1.08833388e-03, 9.53904839e-01, 3.42626009e-05, 3.12400445e+00, 7.17692682e-02, 1.27185677e+07, 1.38420481e+04, 1.38420481e+04, 1.50647699e+01, 6.05221910e+01, 1.18507608e+06, 2.63859067e-21
9.19839687e+02, 2.96418403e+00, 1.08596536e-03, 9.53904966e-01, 3.41384316e-05, 3.12411867e+00, 7.16550527e-02, 1.27467732e+07, 1.38425541e+04, 1.38425541e+04, 1.50325343e+01, 6.05270013e+01, 1.18923181e+06, 2.65712869e-21
9.21843695e+02, 2.96512815e+00, 1.08360712e-03, 9.53905092e-01, 3.40149647e-05, 3.12423248e+00, 7.15412360e-02, 1.27749792e+07, 1.38430585e+04, 1.38430585e+04, 1.50004367e+01, 6.05318010e+01, 1.19339350e+06, 2.67575836e-21
9.23847703e+02, 2.96607022e+00, 1.08125911e-03, 9.53905218e-01, 3.38921949e-05, 3.12434590e+00, 7.14278157e-02, 1.28031856e+07, 1.38435610e+04, 1.38435610e+04, 1.49684764e+01, 6.05365902e+01, 1.19756116e+06, 2.69447995e-21
9.25851711e+02, 2.96701026e+00, 1.07892124e-03, 9.53905343e-01, 3.37701167e-05, 3.12445893e+00, 7.13147897e-02, 1.28313924e+07, 1.38440618e+04, 1.38440618e+04, 1.49366524e+01, 6.05413689e+01, 1.20173477e+06, 2.71329372e-21
9.27855719e+02, 2.96794826e+00, 1.07659347e-03, 9.53905468e-01, 3.36487247e-05, 3.12457156e+00, 7.12021559e-02, 1.28595995e+07, 1.38445609e+04, 1.38445609e+04, 1.49049638e+01, 6.05461372e+01, 1.20591435e+06, 2.73219994e-21
9.29859726e+02, 2.96888424e+00, 1.07427572e-03, 9.53905592e-01, 3.35280139e-05, 3.12468380e+00, 7.10899121e-02, 1.28878071e+07, 1.38450582e+04, 1.38450582e+04, 1.48734098e+01, 6.05508951e+01, 1.21009988e+06, 2.75119889e-21
9.31863734e+02, 2.96981821e+00, 1.07196792e-03, 9.53905715e-01, 3.34079788e-05, 3.12479566e+00, 7.09780561e-02, 1.29160150e+07, 1.38455538e+04, 1.38455538e+04, 1.48419896e+01, 6.05556427e+01, 1.21429136e+06, 2.77029084e-21
9.33867742e+02, 2.97075017e+00, 1.06967002e-03, 9.53905838e-01, 3.32886143e-05, 3.12490713e+00, 7.08665858e-02, 1.29442234e+07, 1.38460477e+04, 1.38460477e+04, 1.48107022e+01, 6.05603800e+01, 1.21848880e+06, 2.78947606e-21
9.35871750e+02, 2.97168014e+00, 1.06738196e-03, 9.53905960e-01, 3.31699153e-05, 3.12501821e+00, 7.07554991e-02, 1.29724321e+07, 1.38465399e+04, 1.38465399e+04, 1.47795469e+01, 6.05651070e+01, 1.22269219e+06, 2.80875482e-21
9.37875758e+02, 2.97260813e+00, 1.06510365e-03, 9.53906081e-01, 3.30518767e-05, 3.12512892e+00, 7.06447939e-02, 1.30006412e+07, 1.38470304e+04, 1.38470304e+04, 1.47485227e+01, 6.05698239e+01, 1.22690153e+06, 2.82812739e-21
9.39879766e+02, 2.97353413e+00, 1.06283506e-03, 9.53906202e-01, 3.29344935e-05, 3.12523924e+00, 7.05344682e-02, 1.30288507e+07, 1.38475193e+04, 1.38475193e+04, 1.47176290e+01, 6.05745305e+01, 1.23111681e+06, 2.84759405e-21
9.41883773e+02, 2.97445816e+00, 1.06057611e-03, 9.53906322e-01, 3.28177607e-05, 3.12534919e+00, 7.04245198e-02, 1.30570606e+07, 1.38480064e+04, 1.38480064e+04, 1.46868647e+01, 6.05792271e+01, 1.23533804e+06, 2.86715506e-21
9.43887781e+02, 2.97538023e+00, 1.05832673e-03, 9.53906441e-01, 3.27016734e-05, 3.12545876e+00, 7.03149467e-02, 1.30852708e+07, 1.38484919e+04, 1.38484919e+04, 1.46562293e+01, 6.05839136e+01, 1.23956520e+06, 2.88681070e-21
9.45891789e+02, 2.97630035e+00, 1.05608689e-03, 9.53906560e-01, 3.25862267e-05, 3.12556796e+00, 7.02057470e-02, 1.31134815e+07, 1.38489758e+04, 1.38489758e+04, 1.46257217e+01, 6.05885900e+01, 1.24379831e+06, 2.90656125e-21
9.47895797e+02, 2.97721852e+00, 1.05385650e-03, 9.53906678e-01, 3.24714157e-05, 3.12567679e+00, 7.00969185e-02, 1.31416925e+07, 1.38494580e+04, 1.38494580e+04, 1.45953413e+01, 6.05932565e+01, 1.24803736e+06, 2.92640697e-21
9.49899805e+02, 2.97813476e+00, 1.05163551e-03, 9.53906796e-01, 3.23572357e-05, 3.12578525e+00, 6.99884593e-02, 1.31699039e+07, 1.38499386e+04, 1.38499386e+04, 1.45650872e+01, 6.05979130e+01, 1.25228233e+06, 2.94634815e-21
9.51903812e+02, 2.97904906e+00, 1.04942386e-03, 9.53906913e-01, 3.22436820e-05, 3.12589334e+00, 6.98803673e-02, 1.31981156e+07, 1.38504175e+04, 1.38504175e+04, 1.45349586e+01, 6.06025596e+01, 1.25653325e+06, 2.96638504e-21
9.53907820e+02, 2.97996145e+00, 1.04722150e-03, 9.53907029e-01, 3.21307497e-05, 3.12600106e+00, 6.97726407e-02, 1.32263278e+07, 1.38508948e+04, 1.38508948e+04, 1.45049548e+01, 6.06071964e+01, 1.26079009e+06, 2.98651794e-21
9.55911828e+02, 2.98087192e+00, 1.04502836e-03, 9.53907145e-01, 3.20184344e-05, 3.12610843e+00, 6.96652775e-02, 1.32545403e+07, 1.38513705e+04, 1.38513705e+04, 1.44750750e+01, 6.06118233e+01, 1.26505286e+06, 3.00674711e-21
9.57915836e+02, 2.98178049e+00, 1.04284439e-03, 9.53907260e-01, 3.19067313e-05, 3.12621543e+00, 6.95582756e-02, 1.32827532e+07, 1.38518446e+04, 1.38518446e+04, 1.44453185e+01, 6.06164405e+01, 1.26932156e+06, 3.02707283e-21
9.59919844e+02, 2.98268716e+00, 1.04066953e-03, 9.53907374e-01, 3.17956359e-05, 3.12632207e+00, 6.94516333e-02, 1.33109664e+07, 1.38523171e+04, 1.38523171e+04, 1.44156843e+01, 6.06210479e+01, 1.27359619e+06, 3.04749538e-21
9.61923852e+02, 2.98359194e+00, 1.03850372e-03, 9.53907488e-01, 3.16851437e-05, 3.12642835e+00, 6.93453485e-02, 1.33391800e+07, 1.38527881e+04, 1.38527881e+04, 1.43861719e+01, 6.06256457e+01, 1.27787674e+06, 3.06801502e-21
9.63927859e+02, 2.98449485e+00, 1.03634690e-03, 9.53907602e-01, 3.15752502e-05, 3.12653428e+00, 6.92394195e-02, 1.33673940e+07, 1.38532574e+04, 1.38532574e+04, 1.43567804e+01, 6.06302337e+01, 1.28216321e+06, 3.08863204e-21
9.65931867e+02, 2.98539587e+00, 1.03419903e-03, 9.53907715e-01, 3.14659510e-05, 3.12663986e+00, 6.91338442e-02, 1.33956084e+07, 1.38537252e+04, 1.38537252e+04, 1.43275092e+01, 6.06348122e+01, 1.28645559e+06, 3.10934672e-21
9.67935875e+02, 2.98629504e+00, 1.03206004e-03, 9.53907827e-01, 3.13572416e-05, 3.12674508e+00, 6.90286208e-02, 1.34238231e+07, 1.38541914e+04, 1.38541914e+04, 1.42983574e+01, 6.06393811e+01, 1.29075390e+06, 3.13015932e-21
9.69939883e+02, 2.98719234e+00, 1.02992988e-03, 9.53907939e-01, 3.12491178e-05, 3.12684995e+00, 6.89237475e-02, 1.34520382e+07, 1.38546561e+04, 1.38546561e+04, 1.42693244e+01, 6.06439405e+01, 1.29505811e+06, 3.15107013e-21
9.71943891e+02, 2.98808780e+00, 1.02780850e-03, 9.53908050e-01, 3.11415751e-05, 3.12695448e+00, 6.88192224e-02, 1.34802536e+07, 1.38551192e+04, 1.38551192e+04, 1.42404093e+01, 6.06484903e+01, 1.29936825e+06, 3.17207942e-21
9.73947898e+02, 2.98898141e+00, 1.02569584e-03, 9.53908160e-01, 3.10346094e-05, 3.12705865e+00, 6.87150436e-02, 1.35084694e+07, 1.38555808e+04, 1.38555808e+04, 1.42116116e+01, 6.06530307e+01, 1.30368429e+06, 3.19318747e-21
9.75951906e+02, 2.98987318e+00, 1.02359184e-03, 9.53908271e-01, 3.09282164e-05, 3.12716249e+00, 6.86112095e-02, 1.35366856e+07, 1.38560409e+04, 1.38560409e+04, 1.41829304e+01, 6.06575617e+01, 1.30800624e+06, 3.21439455e-21
